sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj044__l1__to__l1,direct_21d,test,obj044,l1,l1,0.5561109450940206,0.19646255778663796,0.1974056876835554,0.5450980392156862,0.20392156862745098,0.2,2.0290404105595243,0.7168628172391392
real_world_dataset_2__obj047__l1__to__l1,direct_21d,test,obj047,l1,l1,0.7019506257413277,0.3010548127196542,0.28698694447361395,0.7058823529411765,0.3058823529411765,0.2823529411764706,1.3131116804756113,0.8573123083798628
real_world_dataset_2__obj049__l1__to__l1,direct_21d,test,obj049,l1,l1,0.6572213571995452,0.4872354901058394,0.35454614373534366,0.6627450980392157,0.47843137254901963,0.3607843137254902,2.484283540388384,2.0919293448035474
real_world_dataset_2__obj058__l1__to__l1,direct_21d,test,obj058,l1,l1,0.2202665699353471,0.13968214092806375,0.18311851239745486,0.21568627450980393,0.14901960784313725,0.18823529411764706,1.968451588239986,1.6599119817594272
real_world_dataset_2__obj064__l1__to__l1,direct_21d,test,obj064,l1,l1,0.5058197989731429,0.35207746825980857,0.3430195538366256,0.5098039215686274,0.34509803921568627,0.35294117647058826,2.672450720369516,2.094420749196527
real_world_dataset_2__obj077__l1__to__l1,direct_21d,test,obj077,l1,l1,0.34915145213653564,0.13901748351311177,0.2439495447593445,0.33725490196078434,0.1450980392156863,0.24705882352941178,2.050234492464491,1.0716578656452742
real_world_dataset_2__obj097__l1__to__l1,direct_21d,test,obj097,l1,l1,0.15683932164723396,0.2336714477100223,0.3756338207925973,0.1607843137254902,0.24705882352941178,0.38823529411764707,1.6029733079197355,1.284576633926105
real_world_dataset_2__obj102__l1__to__l1,direct_21d,test,obj102,l1,l1,0.010938468122761724,0.34963420885320856,0.5446620247918373,0.0,0.35294117647058826,0.5529411764705883,0.8243677795769757,0.35249858137097656
real_world_dataset_2__obj110__l1__to__l1,direct_21d,test,obj110,l1,l1,0.1621045556945419,0.11645357194368473,0.11840006587322399,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.9850791924137474,3.1269893525726924
real_world_dataset_2__obj113__l1__to__l1,direct_21d,test,obj113,l1,l1,0.2674519318484028,0.11994701840391177,0.12576997394318096,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.8987696936537986,2.9358576696186027
real_world_dataset_2__obj136__l1__to__l1,direct_21d,test,obj136,l1,l1,0.4964837498825484,0.40651754731485706,0.24174433112971777,0.4745098039215686,0.396078431372549,0.23529411764705882,2.005147134583043,1.6645522220967948
real_world_dataset_2__obj139__l1__to__l1,direct_21d,test,obj139,l1,l1,0.6437705262946256,0.5320598490250642,0.3394134519325048,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.8583501125943191,0.6949547539460711
real_world_dataset_2__obj140__l1__to__l1,direct_21d,test,obj140,l1,l1,0.7852884212709473,0.46338349647692206,0.33852088799761126,0.792156862745098,0.4627450980392157,0.3333333333333333,1.2260609056603242,0.4535784715642201
real_world_dataset_2__obj141__l1__to__l1,direct_21d,test,obj141,l1,l1,0.488647148973681,0.5958566614682785,0.40352607951642644,0.47058823529411764,0.596078431372549,0.40784313725490196,1.9142606445604236,1.244274591768146
real_world_dataset_2__obj163__l1__to__l1,direct_21d,test,obj163,l1,l1,0.14492503432028442,0.13843131661751118,0.1587912240868164,0.1450980392156863,0.14901960784313725,0.1607843137254902,2.2512999693115847,2.6615082961741083
real_world_dataset_2__obj175__l1__to__l1,direct_21d,test,obj175,l1,l1,0.5262872184770878,0.5470391050707166,0.5156423391932808,0.5254901960784314,0.5450980392156862,0.5215686274509804,1.1525429227836648,1.0336811461981052
real_world_dataset_2__obj181__l1__to__l1,direct_21d,test,obj181,l1,l1,0.1167561190739392,0.14796865644426233,0.19410250277330543,0.12156862745098039,0.1568627450980392,0.2,1.2387075717215725,1.1379220815430084
real_world_dataset_2__obj182__l1__to__l1,direct_21d,test,obj182,l1,l1,0.17743427521204025,0.11170886927713018,0.17433841004765585,0.1803921568627451,0.12549019607843137,0.1803921568627451,2.2911811333553387,1.7338735773256266
real_world_dataset_2__obj193__l1__to__l1,direct_21d,test,obj193,l1,l1,0.38135747328146713,0.5197214775420892,0.5974217355874628,0.38823529411764707,0.5333333333333333,0.592156862745098,3.1975631912067106,2.681051456445769
real_world_dataset_2__obj194__l1__to__l1,direct_21d,test,obj194,l1,l1,0.662324773605289,0.42707897737266304,0.533643784605574,0.6627450980392157,0.4392156862745098,0.5372549019607843,1.8286292118351002,1.0747757839995695
real_world_dataset_2__obj195__l1__to__l1,direct_21d,test,obj195,l1,l1,0.018624441977666953,0.42498257011052926,0.5074294336878163,0.03137254901960784,0.42745098039215684,0.5019607843137255,1.3162124117538978,0.8522626070933359
real_world_dataset_2__obj198__l1__to__l1,direct_21d,test,obj198,l1,l1,0.11229795150579981,0.18495745092903576,0.2602087894994463,0.11764705882352941,0.18823529411764706,0.27058823529411763,1.3703630286828914,1.119603860813449
real_world_dataset_2__obj199__l1__to__l1,direct_21d,test,obj199,l1,l1,0.10764565576997821,0.17597388709478684,0.24495290407528653,0.11372549019607843,0.1803921568627451,0.2549019607843137,1.1571799646663627,0.9489628614733139
real_world_dataset_2__obj205__l1__to__l1,direct_21d,test,obj205,l1,l1,0.02082673185896032,0.34329507836796863,0.5843595274018784,0.00392156862745098,0.34901960784313724,0.592156862745098,0.7299673596735836,0.5833097598929488
real_world_dataset_2__obj006__l1__to__l2,direct_21d,test,obj006,l1,l2,0.27888898740585455,0.24042468860322164,0.1372236453866615,0.27450980392156865,0.25098039215686274,0.13725490196078433,2.534204081901426,2.6315385594644933
real_world_dataset_2__obj014__l1__to__l2,direct_21d,test,obj014,l1,l2,0.7730596492202585,0.2853441082484779,0.22025186454848994,0.788235294117647,0.2980392156862745,0.21568627450980393,2.470111360648365,1.628316696371807
real_world_dataset_2__obj019__l1__to__l2,direct_21d,test,obj019,l1,l2,0.166120240452443,0.11047732811260942,0.10288473509992702,0.16470588235294117,0.10196078431372549,0.10980392156862745,2.9076605519434744,2.731480329228221
real_world_dataset_2__obj022__l1__to__l2,direct_21d,test,obj022,l1,l2,0.25810170885341777,0.11604149342463403,0.11865518917887585,0.25098039215686274,0.11764705882352941,0.11372549019607843,1.3658490678077426,1.0304065828772713
real_world_dataset_2__obj030__l1__to__l2,direct_21d,test,obj030,l1,l2,0.5379459038129948,0.4576742202515846,0.3343245557634981,0.5215686274509804,0.4627450980392157,0.3333333333333333,2.573510742877969,2.7730451425095874
real_world_dataset_2__obj034__l1__to__l2,direct_21d,test,obj034,l1,l2,0.7724530856110593,0.5402390189525942,0.40460625528919075,0.807843137254902,0.5529411764705883,0.4117647058823529,3.215098132815215,1.9417226639859582
real_world_dataset_2__obj035__l1__to__l2,direct_21d,test,obj035,l1,l2,0.7772066217991503,0.43007380789928956,0.3721959250613473,0.796078431372549,0.44313725490196076,0.4,2.571801157831517,1.9660578321363633
real_world_dataset_2__obj036__l1__to__l2,direct_21d,test,obj036,l1,l2,0.149301900211467,0.1250437172556776,0.12570282660911533,0.1568627450980392,0.12156862745098039,0.12549019607843137,1.5625300341576005,1.8699381966884001
real_world_dataset_2__obj041__l1__to__l2,direct_21d,test,obj041,l1,l2,0.3526710972964702,0.10768024750839046,0.1359488282048141,0.35294117647058826,0.11372549019607843,0.12941176470588237,1.7671811275522806,1.2171921172409488
real_world_dataset_2__obj044__l1__to__l2,direct_21d,test,obj044,l1,l2,0.553126362877297,0.1638591151850768,0.18084869877422685,0.5647058823529412,0.1607843137254902,0.17647058823529413,1.907986877784738,0.7601108449022101
real_world_dataset_2__obj047__l1__to__l2,direct_21d,test,obj047,l1,l2,0.735318291559295,0.26564674453771797,0.29423177122892274,0.7411764705882353,0.2627450980392157,0.2784313725490196,2.6227335390758064,1.303898889155213
real_world_dataset_2__obj049__l1__to__l2,direct_21d,test,obj049,l1,l2,0.7129715884848133,0.42911493758276203,0.3788585236108623,0.7019607843137254,0.43529411764705883,0.3843137254901961,2.02673805744637,0.8729631504421713
real_world_dataset_2__obj058__l1__to__l2,direct_21d,test,obj058,l1,l2,0.24364595252535037,0.12059984556904617,0.1740358986239608,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.9762351314338877,0.6552465751226635
real_world_dataset_2__obj064__l1__to__l2,direct_21d,test,obj064,l1,l2,0.561667926857028,0.28732943416023604,0.34304980232026355,0.5450980392156862,0.2901960784313726,0.33725490196078434,2.2843153826693685,1.0867249072374465
real_world_dataset_2__obj077__l1__to__l2,direct_21d,test,obj077,l1,l2,0.3546609673289961,0.11661173986374011,0.21757962901376343,0.3607843137254902,0.11372549019607843,0.2235294117647059,1.3339175943291814,0.6318583044468583
real_world_dataset_2__obj097__l1__to__l2,direct_21d,test,obj097,l1,l2,0.2113727898450557,0.21600482293395096,0.3614910708360146,0.21176470588235294,0.2,0.34901960784313724,2.2829085778626728,1.7612832102432205
real_world_dataset_2__obj102__l1__to__l2,direct_21d,test,obj102,l1,l2,0.09175043422277303,0.32347649313177135,0.5202914320307468,0.011764705882352941,0.3215686274509804,0.5686274509803921,8.156581821224716,1.5527863403092843
real_world_dataset_2__obj110__l1__to__l2,direct_21d,test,obj110,l1,l2,0.1845986202450633,0.1119677774899933,0.11277060225619484,0.18823529411764706,0.10980392156862745,0.12156862745098039,1.9787486616695107,1.7450310369968312
real_world_dataset_2__obj113__l1__to__l2,direct_21d,test,obj113,l1,l2,0.2903292227312805,0.10485544184799205,0.11640482806390945,0.27450980392156865,0.10980392156862745,0.11372549019607843,2.5988746405437526,1.4611587626438274
real_world_dataset_2__obj136__l1__to__l2,direct_21d,test,obj136,l1,l2,0.5120094759330257,0.32130055504777727,0.1956180680804166,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.4299189645284014,1.0771869532051916
real_world_dataset_2__obj139__l1__to__l2,direct_21d,test,obj139,l1,l2,0.6969128965448418,0.4839821176909684,0.35276154479848354,0.6823529411764706,0.4745098039215686,0.3215686274509804,3.235533852062984,2.237741506581103
real_world_dataset_2__obj140__l1__to__l2,direct_21d,test,obj140,l1,l2,0.8126336030231599,0.4223910373506961,0.3765274059139337,0.8235294117647058,0.41568627450980394,0.3411764705882353,5.21498857134669,2.580144247262204
real_world_dataset_2__obj141__l1__to__l2,direct_21d,test,obj141,l1,l2,0.5301134365346232,0.5528556429007093,0.4136426550842808,0.5294117647058824,0.5529411764705883,0.41568627450980394,0.2928057370545094,0.17116515945440913
real_world_dataset_2__obj163__l1__to__l2,direct_21d,test,obj163,l1,l2,0.17339803611140198,0.13014653735042464,0.14874646474535555,0.17647058823529413,0.13725490196078433,0.1607843137254902,1.3183387014640127,1.0410122800107027
real_world_dataset_2__obj175__l1__to__l2,direct_21d,test,obj175,l1,l2,0.6043515753686837,0.5118641977477979,0.5632705282887586,0.592156862745098,0.4980392156862745,0.5294117647058824,3.2425341307095294,2.51992893830502
real_world_dataset_2__obj181__l1__to__l2,direct_21d,test,obj181,l1,l2,0.15458234964641399,0.1381760379480526,0.1823046942355325,0.1607843137254902,0.1450980392156863,0.20784313725490197,3.4166992957730047,2.4683419521620444
real_world_dataset_2__obj182__l1__to__l2,direct_21d,test,obj182,l1,l2,0.20840191280461967,0.10943521601703195,0.16951809207042376,0.21568627450980393,0.11764705882352941,0.1843137254901961,1.5459480862255868,1.013397013520606
real_world_dataset_2__obj193__l1__to__l2,direct_21d,test,obj193,l1,l2,0.4820342157713038,0.5132600487973172,0.6370088941199572,0.47843137254901963,0.4980392156862745,0.611764705882353,2.1624111048994554,1.8655544168675757
real_world_dataset_2__obj194__l1__to__l2,direct_21d,test,obj194,l1,l2,0.7338346715468115,0.42010557641775165,0.6023390135396972,0.7254901960784313,0.4117647058823529,0.592156862745098,0.855602359090244,0.7813440771464845
real_world_dataset_2__obj195__l1__to__l2,direct_21d,test,obj195,l1,l2,0.10269664478550607,0.3920389638212111,0.4884961064995353,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.700639227131823,4.07812389853601
real_world_dataset_2__obj198__l1__to__l2,direct_21d,test,obj198,l1,l2,0.14989745268593574,0.16359405829323354,0.2503534446343632,0.16470588235294117,0.1843137254901961,0.2823529411764706,3.011430299841652,2.0012054083623854
real_world_dataset_2__obj199__l1__to__l2,direct_21d,test,obj199,l1,l2,0.14560802984858223,0.15816876777401379,0.23574242871110634,0.16470588235294117,0.16470588235294117,0.2627450980392157,4.036304100903312,3.055127905533094
real_world_dataset_2__obj205__l1__to__l2,direct_21d,test,obj205,l1,l2,0.1009334139124869,0.32055514393642937,0.5528081978948504,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.985204361672552,1.615566658251463
real_world_dataset_2__obj006__l1__to__l3,direct_21d,test,obj006,l1,l3,0.2875564543628962,0.33625077913102497,0.1884418401530325,0.2627450980392157,0.3254901960784314,0.1568627450980392,3.8766087405928675,2.1503819196058678
real_world_dataset_2__obj014__l1__to__l3,direct_21d,test,obj014,l1,l3,0.7497188183604949,0.3432085334102841,0.24176626468208662,0.7372549019607844,0.34901960784313724,0.2235294117647059,3.108791163356984,2.0168471387810047
real_world_dataset_2__obj019__l1__to__l3,direct_21d,test,obj019,l1,l3,0.17120093621321292,0.1332115623365671,0.11216838803593848,0.1803921568627451,0.1411764705882353,0.12941176470588237,1.9867575499417718,1.781065384567807
real_world_dataset_2__obj022__l1__to__l3,direct_21d,test,obj022,l1,l3,0.2553911955365547,0.15779230785177717,0.13312241961700821,0.2784313725490196,0.16470588235294117,0.12941176470588237,3.298978313913058,2.1334488294148692
real_world_dataset_2__obj030__l1__to__l3,direct_21d,test,obj030,l1,l3,0.4720838677656639,0.48909696830642785,0.34067668270238183,0.4627450980392157,0.49019607843137253,0.3411764705882353,1.160356441887588,1.0143470400356382
real_world_dataset_2__obj034__l1__to__l3,direct_21d,test,obj034,l1,l3,0.7310262410903833,0.5509584199415812,0.39371236570792095,0.7607843137254902,0.5882352941176471,0.4196078431372549,3.6890519322831192,3.0684733796488475
real_world_dataset_2__obj035__l1__to__l3,direct_21d,test,obj035,l1,l3,0.7433352310982918,0.4715654963019698,0.3781728126897819,0.7490196078431373,0.49019607843137253,0.4,2.390068208495395,1.4863885823792475
real_world_dataset_2__obj036__l1__to__l3,direct_21d,test,obj036,l1,l3,0.14636405234207434,0.15236166253912814,0.13721898827718884,0.1411764705882353,0.1568627450980392,0.13333333333333333,1.9452340256720744,2.2188728508023794
real_world_dataset_2__obj041__l1__to__l3,direct_21d,test,obj041,l1,l3,0.37919925612423794,0.15998926285780501,0.1650256705497857,0.4,0.16470588235294117,0.16862745098039217,2.3081613465256856,1.253900158025746
real_world_dataset_2__obj044__l1__to__l3,direct_21d,test,obj044,l1,l3,0.5767386262247495,0.22275329089847945,0.20735199878335717,0.5882352941176471,0.23137254901960785,0.21176470588235294,1.1069571998285288,0.8530713855195228
real_world_dataset_2__obj047__l1__to__l3,direct_21d,test,obj047,l1,l3,0.7161463974622674,0.32777202105379744,0.3210875362442913,0.7137254901960784,0.3176470588235294,0.2980392156862745,2.71415994887815,1.539339501934541
real_world_dataset_2__obj049__l1__to__l3,direct_21d,test,obj049,l1,l3,0.6620659004597047,0.46708810850804133,0.388323732721978,0.6509803921568628,0.4745098039215686,0.39215686274509803,2.16801075765762,1.5045827956835918
real_world_dataset_2__obj058__l1__to__l3,direct_21d,test,obj058,l1,l3,0.23551188488710184,0.16266790267775527,0.19818915145463423,0.25098039215686274,0.1607843137254902,0.2,2.219771946348888,1.8580084703248685
real_world_dataset_2__obj064__l1__to__l3,direct_21d,test,obj064,l1,l3,0.5213341749440285,0.34458160172410146,0.3654043375739653,0.5176470588235295,0.3568627450980392,0.37254901960784315,2.0922910603207647,1.4088272562671105
real_world_dataset_2__obj077__l1__to__l3,direct_21d,test,obj077,l1,l3,0.3807297491005697,0.1662347381595341,0.2777014841012883,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.585987520353686,0.734670602126792
real_world_dataset_2__obj097__l1__to__l3,direct_21d,test,obj097,l1,l3,0.1568818303211979,0.2762950268050441,0.4146493812091255,0.17254901960784313,0.2823529411764706,0.43137254901960786,2.118184494667601,1.2778900186612963
real_world_dataset_2__obj102__l1__to__l3,direct_21d,test,obj102,l1,l3,0.0,0.38214481822019897,0.5805922168503336,0.0,0.38823529411764707,0.596078431372549,1.5685133699107365,0.7244921062520334
real_world_dataset_2__obj110__l1__to__l3,direct_21d,test,obj110,l1,l3,0.18631026879568674,0.13925960341059196,0.12283282399988885,0.19215686274509805,0.1450980392156863,0.13725490196078433,1.7189287508274376,1.5158245941278483
real_world_dataset_2__obj113__l1__to__l3,direct_21d,test,obj113,l1,l3,0.28868916174158415,0.14626538990496923,0.12772572337999005,0.30980392156862746,0.1568627450980392,0.12941176470588237,2.6368164664392597,1.6822130675315097
real_world_dataset_2__obj136__l1__to__l3,direct_21d,test,obj136,l1,l3,0.4816873704045347,0.3836103047952286,0.22405801366644118,0.4823529411764706,0.39215686274509803,0.23529411764705882,1.3839988063658828,1.031279577088984
real_world_dataset_2__obj139__l1__to__l3,direct_21d,test,obj139,l1,l3,0.6386784403017632,0.5083352470986396,0.35818311436989225,0.615686274509804,0.5019607843137255,0.34509803921568627,2.267373763305218,2.047633952760571
real_world_dataset_2__obj140__l1__to__l3,direct_21d,test,obj140,l1,l3,0.7890565474775665,0.47132599000920067,0.3841442316874136,0.7607843137254902,0.4549019607843137,0.3568627450980392,2.615896189749998,2.1755524397784014
real_world_dataset_2__obj141__l1__to__l3,direct_21d,test,obj141,l1,l3,0.4594429804939416,0.5660856168351114,0.40852253606232497,0.44313725490196076,0.5490196078431373,0.403921568627451,2.3094713472024613,1.7175309639413094
real_world_dataset_2__obj163__l1__to__l3,direct_21d,test,obj163,l1,l3,0.162491218400813,0.16270730942054107,0.1645755707341543,0.1450980392156863,0.1607843137254902,0.16470588235294117,1.9617439189340045,2.4878199683829467
real_world_dataset_2__obj175__l1__to__l3,direct_21d,test,obj175,l1,l3,0.5022509810750543,0.5000798257330415,0.5082820877853821,0.4980392156862745,0.5019607843137255,0.48627450980392156,3.5752782458249066,3.9848675573758157
real_world_dataset_2__obj181__l1__to__l3,direct_21d,test,obj181,l1,l3,0.1323526729994272,0.17588761685516785,0.20603226953540238,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.438090048048026,3.6326857183587014
real_world_dataset_2__obj182__l1__to__l3,direct_21d,test,obj182,l1,l3,0.1997861987620485,0.14001747318023944,0.18817626759670053,0.21568627450980393,0.13725490196078433,0.2,3.256538145660096,2.516715208825898
real_world_dataset_2__obj193__l1__to__l3,direct_21d,test,obj193,l1,l3,0.3768850816731635,0.4978344250921984,0.5747131375688909,0.38823529411764707,0.4980392156862745,0.5607843137254902,2.205600993954131,1.4055282862226495
real_world_dataset_2__obj194__l1__to__l3,direct_21d,test,obj194,l1,l3,0.6313353832014427,0.4135215264581987,0.5371595108483076,0.6313725490196078,0.4196078431372549,0.5294117647058824,2.044819797022374,1.084231356430508
real_world_dataset_2__obj195__l1__to__l3,direct_21d,test,obj195,l1,l3,0.029845033839710655,0.43338045630279837,0.5142035480790944,0.00392156862745098,0.41568627450980394,0.48627450980392156,2.4073262657466916,1.9199461322556375
real_world_dataset_2__obj198__l1__to__l3,direct_21d,test,obj198,l1,l3,0.12275696037869967,0.21322724314463876,0.280614812095407,0.09803921568627451,0.20392156862745098,0.30196078431372547,5.506025956656129,3.690557915565291
real_world_dataset_2__obj199__l1__to__l3,direct_21d,test,obj199,l1,l3,0.11906194174575836,0.20457654807139214,0.2640990495553716,0.10980392156862745,0.19607843137254902,0.2823529411764706,4.917358039403426,3.9110704585737044
real_world_dataset_2__obj205__l1__to__l3,direct_21d,test,obj205,l1,l3,0.0,0.376257887560873,0.6193070718956109,0.0,0.38823529411764707,0.6078431372549019,4.394005545958287,1.6620424241024314
real_world_dataset_2__obj006__l1__to__l4,direct_21d,test,obj006,l1,l4,0.31039309580105534,0.3534257711065838,0.18412135527612217,0.2980392156862745,0.3254901960784314,0.1568627450980392,3.2795458894178005,2.640985184215141
real_world_dataset_2__obj014__l1__to__l4,direct_21d,test,obj014,l1,l4,0.7651308324727283,0.33967677557844755,0.20378223767870784,0.7529411764705882,0.33725490196078434,0.18823529411764706,1.7477695641633881,1.2095719924539532
real_world_dataset_2__obj019__l1__to__l4,direct_21d,test,obj019,l1,l4,0.21451381740397596,0.1732480439294269,0.12176027060923789,0.2196078431372549,0.16862745098039217,0.1450980392156863,4.78639189021338,4.9050690047303895
real_world_dataset_2__obj022__l1__to__l4,direct_21d,test,obj022,l1,l4,0.3038958920842465,0.18862624904228492,0.14314857017135785,0.3058823529411765,0.18823529411764706,0.1411764705882353,0.4642586265878877,0.27326000378417975
real_world_dataset_2__obj030__l1__to__l4,direct_21d,test,obj030,l1,l4,0.501853218976238,0.4914643136293482,0.29989274613033046,0.48627450980392156,0.4745098039215686,0.2823529411764706,1.7033268619780406,1.6815354722680307
real_world_dataset_2__obj034__l1__to__l4,direct_21d,test,obj034,l1,l4,0.7555258182365426,0.5541062622596834,0.3351254871554011,0.7686274509803922,0.5647058823529412,0.3411764705882353,1.2068456344606944,0.92240317676405
real_world_dataset_2__obj035__l1__to__l4,direct_21d,test,obj035,l1,l4,0.7471642576409916,0.45568355321630466,0.30876926849926034,0.7568627450980392,0.4666666666666667,0.3215686274509804,1.14393975170659,0.9534272755953422
real_world_dataset_2__obj036__l1__to__l4,direct_21d,test,obj036,l1,l4,0.18771562997040114,0.18668449757664318,0.15606641890709802,0.1843137254901961,0.18823529411764706,0.16470588235294117,1.3855025219479729,1.2152577171974683
real_world_dataset_2__obj041__l1__to__l4,direct_21d,test,obj041,l1,l4,0.4262090791796448,0.18266769159109963,0.17829569755706975,0.43137254901960786,0.1843137254901961,0.17254901960784313,1.4131393125443652,0.8935456529240023
real_world_dataset_2__obj044__l1__to__l4,direct_21d,test,obj044,l1,l4,0.6036473186285519,0.2357309298366454,0.17992145481252103,0.6078431372549019,0.23529411764705882,0.1843137254901961,0.6834638962152707,0.44614356651933545
real_world_dataset_2__obj047__l1__to__l4,direct_21d,test,obj047,l1,l4,0.7296113102434061,0.32604914490351017,0.2564878698686047,0.7294117647058823,0.3176470588235294,0.24705882352941178,1.2987697894781065,0.5839929998243308
real_world_dataset_2__obj049__l1__to__l4,direct_21d,test,obj049,l1,l4,0.6671829329296645,0.462040359370041,0.3255510217175719,0.6745098039215687,0.47058823529411764,0.3215686274509804,1.8133433492414468,1.2832890584748071
real_world_dataset_2__obj058__l1__to__l4,direct_21d,test,obj058,l1,l4,0.2936178529099622,0.1884405090991081,0.22880071375649896,0.2980392156862745,0.18823529411764706,0.20784313725490197,3.608237811133458,2.6011038384858165
real_world_dataset_2__obj064__l1__to__l4,direct_21d,test,obj064,l1,l4,0.5433686088378403,0.35995444715437425,0.330014965731053,0.5411764705882353,0.35294117647058826,0.3176470588235294,1.3029378424790763,0.8827357401537956
real_world_dataset_2__obj077__l1__to__l4,direct_21d,test,obj077,l1,l4,0.41279123249904015,0.18360523142853613,0.28605012086730036,0.4392156862745098,0.18823529411764706,0.2823529411764706,3.453717232768751,2.077821094909723
real_world_dataset_2__obj097__l1__to__l4,direct_21d,test,obj097,l1,l4,0.2147238374652638,0.2973331145618328,0.44801815594047684,0.22745098039215686,0.29411764705882354,0.4196078431372549,4.0849878648187135,1.8632521613354855
real_world_dataset_2__obj102__l1__to__l4,direct_21d,test,obj102,l1,l4,0.0,0.41096956228294607,0.5860532440570254,0.0,0.3686274509803922,0.5294117647058824,4.761808403270184,3.807153856865408
real_world_dataset_2__obj110__l1__to__l4,direct_21d,test,obj110,l1,l4,0.22852919256276782,0.17487813555386006,0.1327837225489206,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.241249181881933,4.976342083282009
real_world_dataset_2__obj113__l1__to__l4,direct_21d,test,obj113,l1,l4,0.34673707445205015,0.1794356182836861,0.14120872256532552,0.3568627450980392,0.19215686274509805,0.1607843137254902,2.0061666855009923,1.3498676403345824
real_world_dataset_2__obj136__l1__to__l4,direct_21d,test,obj136,l1,l4,0.5118755069437708,0.39052483424706697,0.20745300409798695,0.5137254901960784,0.403921568627451,0.23529411764705882,3.0467988423710515,1.644166808422754
real_world_dataset_2__obj139__l1__to__l4,direct_21d,test,obj139,l1,l4,0.6503209921530192,0.5002753947565352,0.29790849566385225,0.6549019607843137,0.5058823529411764,0.30196078431372547,0.5613202116733629,0.5077353592447471
real_world_dataset_2__obj140__l1__to__l4,direct_21d,test,obj140,l1,l4,0.7870818683492786,0.4456814777754798,0.3053987342503127,0.8,0.4627450980392157,0.30980392156862746,2.0811709518267105,1.648571744601689
real_world_dataset_2__obj141__l1__to__l4,direct_21d,test,obj141,l1,l4,0.4797574040945214,0.5416733987835012,0.3416131305729789,0.4823529411764706,0.5490196078431373,0.3568627450980392,1.441588490017483,0.9393826920691672
real_world_dataset_2__obj163__l1__to__l4,direct_21d,test,obj163,l1,l4,0.2044217749648315,0.1901063506919553,0.19184270888521765,0.20784313725490197,0.20392156862745098,0.21176470588235294,2.1465630423301056,2.021925958685549
real_world_dataset_2__obj175__l1__to__l4,direct_21d,test,obj175,l1,l4,0.5376896772556615,0.5163181507937986,0.4664428071640771,0.5372549019607843,0.5137254901960784,0.47058823529411764,1.0085882360119027,0.9792190500649232
real_world_dataset_2__obj181__l1__to__l4,direct_21d,test,obj181,l1,l4,0.1797474389792692,0.2055393751704756,0.24800094382230914,0.17647058823529413,0.20784313725490197,0.27058823529411763,3.4976279610881225,2.6430863782658345
real_world_dataset_2__obj182__l1__to__l4,direct_21d,test,obj182,l1,l4,0.2520406355100026,0.16219577456184597,0.21990456624518923,0.25882352941176473,0.17254901960784313,0.24313725490196078,2.543266536808791,1.7194311215559228
real_world_dataset_2__obj193__l1__to__l4,direct_21d,test,obj193,l1,l4,0.4262706377065841,0.4981655123222602,0.5399813807880808,0.4117647058823529,0.5058823529411764,0.5450980392156862,2.0823749995281435,2.224716983415249
real_world_dataset_2__obj194__l1__to__l4,direct_21d,test,obj194,l1,l4,0.6637349495189532,0.42614764996306104,0.49475697823411563,0.6627450980392157,0.43137254901960786,0.5019607843137255,0.8895471905247441,0.5688754632166018
real_world_dataset_2__obj195__l1__to__l4,direct_21d,test,obj195,l1,l4,0.047642344154311386,0.4361901726092355,0.5125381557800902,0.050980392156862744,0.41568627450980394,0.47058823529411764,3.9405885936608698,2.843177205219105
real_world_dataset_2__obj198__l1__to__l4,direct_21d,test,obj198,l1,l4,0.1680514205726263,0.2437179306440273,0.32616508119051163,0.16470588235294117,0.24705882352941178,0.3411764705882353,1.9814734542953674,1.1964448547219761
real_world_dataset_2__obj199__l1__to__l4,direct_21d,test,obj199,l1,l4,0.16360903613182864,0.2340328151832204,0.30779529982171455,0.16862745098039217,0.23529411764705882,0.3254901960784314,2.911781962398831,2.3627254304386307
real_world_dataset_2__obj205__l1__to__l4,direct_21d,test,obj205,l1,l4,0.0,0.41119738625345587,0.6210045060708741,0.0,0.41568627450980394,0.6549019607843137,4.764630185375735,1.5849702227204057
real_world_dataset_2__obj006__l2__to__l0,direct_21d,test,obj006,l2,l0,0.211555113560064,0.3125577948459903,0.17676588706900992,0.2,0.3176470588235294,0.1843137254901961,1.7619375600549723,1.2072345358607683
real_world_dataset_2__obj014__l2__to__l0,direct_21d,test,obj014,l2,l0,0.7052890235751496,0.3248286192756693,0.25564341331604756,0.6745098039215687,0.3058823529411765,0.2627450980392157,4.588037303135746,3.007010535687968
real_world_dataset_2__obj019__l2__to__l0,direct_21d,test,obj019,l2,l0,0.14736189749762885,0.11625440709543904,0.12519097787589442,0.12549019607843137,0.11764705882352941,0.13725490196078433,3.648040416470197,3.8044522746525065
