sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj036__l1__to__l1,fc4_colorchecker,test,obj036,l1,l1,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj041__l1__to__l1,fc4_colorchecker,test,obj041,l1,l1,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj044__l1__to__l1,fc4_colorchecker,test,obj044,l1,l1,0.5450980392156862,0.20392156862745098,0.2,0.5450980392156862,0.20392156862745098,0.2,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,fc4_colorchecker,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj049__l1__to__l1,fc4_colorchecker,test,obj049,l1,l1,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.0,0.0
real_world_dataset_2__obj058__l1__to__l1,fc4_colorchecker,test,obj058,l1,l1,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.0,0.0
real_world_dataset_2__obj064__l1__to__l1,fc4_colorchecker,test,obj064,l1,l1,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.0,0.0
real_world_dataset_2__obj077__l1__to__l1,fc4_colorchecker,test,obj077,l1,l1,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj097__l1__to__l1,fc4_colorchecker,test,obj097,l1,l1,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj102__l1__to__l1,fc4_colorchecker,test,obj102,l1,l1,0.0,0.35294117647058826,0.5529411764705883,0.0,0.35294117647058826,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj110__l1__to__l1,fc4_colorchecker,test,obj110,l1,l1,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0,0.0
real_world_dataset_2__obj113__l1__to__l1,fc4_colorchecker,test,obj113,l1,l1,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,fc4_colorchecker,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj139__l1__to__l1,fc4_colorchecker,test,obj139,l1,l1,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,fc4_colorchecker,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj141__l1__to__l1,fc4_colorchecker,test,obj141,l1,l1,0.47058823529411764,0.596078431372549,0.40784313725490196,0.47058823529411764,0.596078431372549,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj163__l1__to__l1,fc4_colorchecker,test,obj163,l1,l1,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l1__to__l1,fc4_colorchecker,test,obj175,l1,l1,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.0,0.0
real_world_dataset_2__obj181__l1__to__l1,fc4_colorchecker,test,obj181,l1,l1,0.12156862745098039,0.1568627450980392,0.2,0.12156862745098039,0.1568627450980392,0.2,0.0,0.0
real_world_dataset_2__obj182__l1__to__l1,fc4_colorchecker,test,obj182,l1,l1,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,fc4_colorchecker,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj194__l1__to__l1,fc4_colorchecker,test,obj194,l1,l1,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.0,0.0
real_world_dataset_2__obj195__l1__to__l1,fc4_colorchecker,test,obj195,l1,l1,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0,0.0
real_world_dataset_2__obj198__l1__to__l1,fc4_colorchecker,test,obj198,l1,l1,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0,0.0
real_world_dataset_2__obj199__l1__to__l1,fc4_colorchecker,test,obj199,l1,l1,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj205__l1__to__l1,fc4_colorchecker,test,obj205,l1,l1,0.00392156862745098,0.34901960784313724,0.592156862745098,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0,0.0
real_world_dataset_2__obj006__l1__to__l2,fc4_colorchecker,test,obj006,l1,l2,0.25719295230336386,0.2714688747633599,0.21845209919169412,0.27450980392156865,0.25098039215686274,0.13725490196078433,11.271331816031713,8.002977810313578
real_world_dataset_2__obj014__l1__to__l2,fc4_colorchecker,test,obj014,l1,l2,0.7443008165142803,0.2747395840978582,0.2611927272944169,0.788235294117647,0.2980392156862745,0.21568627450980393,10.73065818840925,5.869135408036366
real_world_dataset_2__obj019__l1__to__l2,fc4_colorchecker,test,obj019,l1,l2,0.1480807907201186,0.1079334080384443,0.1424687603424092,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.0658094662774005,4.951384637195565
real_world_dataset_2__obj022__l1__to__l2,fc4_colorchecker,test,obj022,l1,l2,0.23381177482123988,0.12755766404543417,0.16146459505473043,0.25098039215686274,0.11764705882352941,0.11372549019607843,8.532396311509537,5.958196261962226
real_world_dataset_2__obj030__l1__to__l2,fc4_colorchecker,test,obj030,l1,l2,0.47931413838354175,0.4284629228192788,0.417908363671067,0.5215686274509804,0.4627450980392157,0.3333333333333333,17.689836864752536,13.890803920477296
real_world_dataset_2__obj034__l1__to__l2,fc4_colorchecker,test,obj034,l1,l2,0.7559914052553423,0.48733569084024847,0.44640211573954885,0.807843137254902,0.5529411764705883,0.4117647058823529,14.294679318385642,10.44567216744362
real_world_dataset_2__obj035__l1__to__l2,fc4_colorchecker,test,obj035,l1,l2,0.7443008165142803,0.3957558294742957,0.4131594049929867,0.796078431372549,0.44313725490196076,0.4,9.359727000201136,6.73783966899503
real_world_dataset_2__obj036__l1__to__l2,fc4_colorchecker,test,obj036,l1,l2,0.1246996132379946,0.11774553604193923,0.16621355373281074,0.1568627450980392,0.12156862745098039,0.12549019607843137,8.987119774683087,7.469268770961513
real_world_dataset_2__obj041__l1__to__l2,fc4_colorchecker,test,obj041,l1,l2,0.33902707349079786,0.12428695471093584,0.18995834712321227,0.35294117647058826,0.11372549019607843,0.12941176470588237,10.521542147097463,6.753291761785959
real_world_dataset_2__obj044__l1__to__l2,fc4_colorchecker,test,obj044,l1,l2,0.541663945002539,0.17007688539391222,0.24219689258209565,0.5647058823529412,0.1607843137254902,0.17647058823529413,11.668987281616163,6.416200062861309
real_world_dataset_2__obj047__l1__to__l2,fc4_colorchecker,test,obj047,l1,l2,0.7014353244637197,0.25511532809086834,0.3419250248217821,0.7411764705882353,0.2627450980392157,0.2784313725490196,12.676681072220369,6.853217703672239
real_world_dataset_2__obj049__l1__to__l2,fc4_colorchecker,test,obj049,l1,l2,0.6585698324131589,0.3990265388087941,0.43690419838338823,0.7019607843137254,0.43529411764705883,0.3843137254901961,13.25081419347172,9.455227205653499
real_world_dataset_2__obj058__l1__to__l2,fc4_colorchecker,test,obj058,l1,l2,0.21432746025280322,0.12428695471093584,0.2279500165478547,0.23921568627450981,0.11372549019607843,0.16470588235294117,10.925058242299897,7.152394781291101
real_world_dataset_2__obj064__l1__to__l2,fc4_colorchecker,test,obj064,l1,l2,0.506592178779353,0.28782242143585146,0.42740628102722766,0.5450980392156862,0.2901960784313726,0.33725490196078434,15.653204849412443,9.446885727345935
real_world_dataset_2__obj077__l1__to__l2,fc4_colorchecker,test,obj077,l1,l2,0.3351302105771105,0.12101624537643754,0.29918439671905933,0.3607843137254902,0.11372549019607843,0.2235294117647059,13.2961681161295,7.465218970128097
real_world_dataset_2__obj097__l1__to__l2,fc4_colorchecker,test,obj097,l1,l2,0.15977137946118058,0.20605468807339367,0.4701469091299504,0.21176470588235294,0.2,0.34901960784313724,18.902133243715724,8.210645296255036
real_world_dataset_2__obj102__l1__to__l2,fc4_colorchecker,test,obj102,l1,l2,0.0,0.29436384010484806,0.6696031736093233,0.011764705882352941,0.3215686274509804,0.5686274509803921,22.124058328677787,5.148954196552906
real_world_dataset_2__obj110__l1__to__l2,fc4_colorchecker,test,obj110,l1,l2,0.1636682423748679,0.1112041173729426,0.1519666776985698,0.18823529411764706,0.10980392156862745,0.12156862745098039,6.714162567853983,5.241829418596933
real_world_dataset_2__obj113__l1__to__l2,fc4_colorchecker,test,obj113,l1,l2,0.2649866781307385,0.11774553604193923,0.15671563637665015,0.27450980392156865,0.10980392156862745,0.11372549019607843,7.427170210839675,5.02658005512282
real_world_dataset_2__obj136__l1__to__l2,fc4_colorchecker,test,obj136,l1,l2,0.47152041255616706,0.3303416427843295,0.2849375206848184,0.5019607843137255,0.3215686274509804,0.20784313725490197,12.355821457932125,6.9678178512333995
real_world_dataset_2__obj139__l1__to__l2,fc4_colorchecker,test,obj139,l1,l2,0.6429823807584097,0.4415457601572721,0.4131594049929867,0.6823529411764706,0.4745098039215686,0.3215686274509804,17.846264249153855,12.279211333262149
real_world_dataset_2__obj140__l1__to__l2,fc4_colorchecker,test,obj140,l1,l2,0.7871663085648409,0.3859437014708008,0.4036614876368261,0.8235294117647058,0.41568627450980394,0.3411764705882353,13.21207877307968,8.16983631350218
real_world_dataset_2__obj141__l1__to__l2,fc4_colorchecker,test,obj141,l1,l2,0.46762354964247976,0.49714781884374337,0.4938917025203519,0.5294117647058824,0.5529411764705883,0.41568627450980394,19.898177232123423,14.354299982486754
real_world_dataset_2__obj163__l1__to__l2,fc4_colorchecker,test,obj163,l1,l2,0.14418392780643127,0.12428695471093584,0.19470730580129259,0.17647058823529413,0.13725490196078433,0.1607843137254902,8.986831609201325,6.680957606034369
real_world_dataset_2__obj175__l1__to__l2,fc4_colorchecker,test,obj175,l1,l2,0.5221796304341024,0.4546285974952653,0.6316115041846808,0.592156862745098,0.4980392156862745,0.5294117647058824,21.922092280752913,13.566142413359376
real_world_dataset_2__obj181__l1__to__l2,fc4_colorchecker,test,obj181,l1,l2,0.12080275032430726,0.13082837337993247,0.24219689258209565,0.1607843137254902,0.1450980392156863,0.20784313725490197,9.222416359387319,5.809627925148858
real_world_dataset_2__obj182__l1__to__l2,fc4_colorchecker,test,obj182,l1,l2,0.17925569402961725,0.10466269870394597,0.21845209919169412,0.21568627450980393,0.11764705882352941,0.1843137254901961,9.32394655373592,5.902839915294513
real_world_dataset_2__obj193__l1__to__l2,fc4_colorchecker,test,obj193,l1,l2,0.3857894284550458,0.4448164694917704,0.7170927603901264,0.47843137254901963,0.4980392156862745,0.611764705882353,24.35239124536232,10.705157770411052
real_world_dataset_2__obj194__l1__to__l2,fc4_colorchecker,test,obj194,l1,l2,0.6585698324131589,0.3663194454638109,0.650607338897002,0.7254901960784313,0.4117647058823529,0.592156862745098,15.97999665631387,8.210547120468329
real_world_dataset_2__obj195__l1__to__l2,fc4_colorchecker,test,obj195,l1,l2,0.03117490330949865,0.356507317460316,0.6078667107942792,0.11764705882352941,0.42745098039215684,0.5529411764705883,23.018465739767034,10.332227246012417
real_world_dataset_2__obj198__l1__to__l2,fc4_colorchecker,test,obj198,l1,l2,0.11690588741061994,0.15699404805591896,0.32767814878754115,0.16470588235294117,0.1843137254901961,0.2823529411764706,13.294736790162894,6.268175784523117
real_world_dataset_2__obj199__l1__to__l2,fc4_colorchecker,test,obj199,l1,l2,0.1130090244969326,0.15045262938692233,0.3086823140752199,0.16470588235294117,0.16470588235294117,0.2627450980392157,10.982639851749356,5.935925238161431
real_world_dataset_2__obj205__l1__to__l2,fc4_colorchecker,test,obj205,l1,l2,0.003896862913687331,0.29109313077034976,0.7170927603901264,0.07450980392156863,0.30196078431372547,0.5529411764705883,28.49353038168914,5.91085900950398
real_world_dataset_2__obj006__l1__to__l3,fc4_colorchecker,test,obj006,l1,l3,0.2311682313852924,0.3244841039819416,0.20431705207557055,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.042372050953544,4.861924385367111
real_world_dataset_2__obj014__l1__to__l3,fc4_colorchecker,test,obj014,l1,l3,0.6689868514331946,0.3283935510178686,0.24429212748166046,0.7372549019607844,0.34901960784313724,0.2235294117647059,9.559181192223592,4.944567756919796
real_world_dataset_2__obj019__l1__to__l3,fc4_colorchecker,test,obj019,l1,l3,0.1330968604945623,0.12901175218559124,0.13325025135363297,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.003237825645527,5.924702696682539
real_world_dataset_2__obj022__l1__to__l3,fc4_colorchecker,test,obj022,l1,l3,0.21015293762299309,0.1524684344011533,0.15101695153411737,0.2784313725490196,0.16470588235294117,0.12941176470588237,10.67438257589875,7.597980146341353
real_world_dataset_2__obj030__l1__to__l3,fc4_colorchecker,test,obj030,l1,l3,0.4308135221271358,0.5121375617064379,0.39086740397065667,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.163070996559029,5.547581002600823
real_world_dataset_2__obj034__l1__to__l3,fc4_colorchecker,test,obj034,l1,l3,0.6794944983143443,0.5825076083531241,0.4175174542413833,0.7607843137254902,0.5882352941176471,0.4196078431372549,8.870047549686594,6.629367668206387
real_world_dataset_2__obj035__l1__to__l3,fc4_colorchecker,test,obj035,l1,l3,0.6689868514331946,0.4730430913471679,0.3864257289255356,0.7490196078431373,0.49019607843137253,0.4,7.897466895312544,4.816602276291167
real_world_dataset_2__obj036__l1__to__l3,fc4_colorchecker,test,obj036,l1,l3,0.11208156673226297,0.14074009329337225,0.15545862657923848,0.1411764705882353,0.1568627450980392,0.13333333333333333,7.2739952755446735,6.714199381963891
real_world_dataset_2__obj041__l1__to__l3,fc4_colorchecker,test,obj041,l1,l3,0.30472175955333997,0.14855898736522627,0.17766700180484396,0.4,0.16470588235294117,0.16862745098039217,12.814437536633715,7.405866965949764
real_world_dataset_2__obj044__l1__to__l3,fc4_colorchecker,test,obj044,l1,l3,0.48685430549326725,0.20329124586820438,0.22652542730117606,0.5882352941176471,0.23137254901960785,0.21176470588235294,13.504759923777595,7.532745395540995
real_world_dataset_2__obj047__l1__to__l3,fc4_colorchecker,test,obj047,l1,l3,0.6304588128689793,0.3049368688023066,0.3198006032487191,0.7137254901960784,0.3176470588235294,0.2980392156862745,11.425227038060388,6.029456076950295
real_world_dataset_2__obj049__l1__to__l3,fc4_colorchecker,test,obj049,l1,l3,0.5919307743047638,0.4769525383830949,0.4086341041511411,0.6509803921568628,0.4745098039215686,0.39215686274509803,7.703338816918142,5.013656106092821
real_world_dataset_2__obj058__l1__to__l3,fc4_colorchecker,test,obj058,l1,l3,0.192640192821077,0.14855898736522627,0.21320040216581274,0.25098039215686274,0.1607843137254902,0.2,7.9128663081255235,6.236473798292478
real_world_dataset_2__obj064__l1__to__l3,fc4_colorchecker,test,obj064,l1,l3,0.4553313648498183,0.34403133916157663,0.39975075406089894,0.5176470588235295,0.3568627450980392,0.37254901960784315,9.08485971070713,6.446359424183154
real_world_dataset_2__obj077__l1__to__l3,fc4_colorchecker,test,obj077,l1,l3,0.30121921059295675,0.14464954032929928,0.27982552784262926,0.3843137254901961,0.1607843137254902,0.2823529411764706,9.491128598578255,5.919218801786221
real_world_dataset_2__obj097__l1__to__l3,fc4_colorchecker,test,obj097,l1,l3,0.14360450737571195,0.24629516326340148,0.4397258294669888,0.17254901960784313,0.2823529411764706,0.43137254901960786,8.925378472507917,3.58370591751359
real_world_dataset_2__obj102__l1__to__l3,fc4_colorchecker,test,obj102,l1,l3,0.0,0.3518502332334307,0.626276181362075,0.0,0.38823529411764707,0.596078431372549,12.664758124015847,4.6687681569969035
real_world_dataset_2__obj110__l1__to__l3,fc4_colorchecker,test,obj110,l1,l3,0.14710705633609514,0.13292119922151824,0.14213360144387516,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.8692042663935,5.467218519766152
real_world_dataset_2__obj113__l1__to__l3,fc4_colorchecker,test,obj113,l1,l3,0.2381733293060588,0.14074009329337225,0.14657527648899626,0.30980392156862746,0.1568627450980392,0.12941176470588237,10.891172330166375,7.009073968368432
real_world_dataset_2__obj136__l1__to__l3,fc4_colorchecker,test,obj136,l1,l3,0.4238084242063693,0.3948541506286277,0.26650050270726594,0.4823529411764706,0.39215686274509803,0.23529411764705882,9.008351574032197,6.915457795686359
real_world_dataset_2__obj139__l1__to__l3,fc4_colorchecker,test,obj139,l1,l3,0.577920578463231,0.527775349850146,0.3864257289255356,0.615686274509804,0.5019607843137255,0.34509803921568627,8.087864337890485,6.493109258512366
real_world_dataset_2__obj140__l1__to__l3,fc4_colorchecker,test,obj140,l1,l3,0.70751488999741,0.4613147502393869,0.3775423788352934,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.805873202182998,3.243116444477597
real_world_dataset_2__obj141__l1__to__l3,fc4_colorchecker,test,obj141,l1,l3,0.42030587524598617,0.5942359494609051,0.4619342046925943,0.44313725490196076,0.5490196078431373,0.403921568627451,7.340742087548025,5.37020636715465
real_world_dataset_2__obj163__l1__to__l3,fc4_colorchecker,test,obj163,l1,l3,0.12959431153417908,0.14855898736522627,0.18210867684996507,0.1450980392156863,0.1607843137254902,0.16470588235294117,5.519636275794321,5.0857734070167195
real_world_dataset_2__obj175__l1__to__l3,fc4_colorchecker,test,obj175,l1,l3,0.46934156069135125,0.5434131379938539,0.5907427810011062,0.4980392156862745,0.5019607843137255,0.48627450980392156,11.56763302256106,10.282576228656817
real_world_dataset_2__obj181__l1__to__l3,fc4_colorchecker,test,obj181,l1,l3,0.10857901777187975,0.15637788143708028,0.22652542730117606,0.12156862745098039,0.17254901960784313,0.22745098039215686,3.44630147442236,2.9154137513404956
real_world_dataset_2__obj182__l1__to__l3,fc4_colorchecker,test,obj182,l1,l3,0.161117252177628,0.12510230514966422,0.20431705207557055,0.21568627450980393,0.13725490196078433,0.2,6.525371334233703,5.289711464085833
real_world_dataset_2__obj193__l1__to__l3,fc4_colorchecker,test,obj193,l1,l3,0.34675234707793856,0.531684796886073,0.6706929318132859,0.38823529411764707,0.4980392156862745,0.5607843137254902,12.157484311439134,7.001698948331311
real_world_dataset_2__obj194__l1__to__l3,fc4_colorchecker,test,obj194,l1,l3,0.5919307743047638,0.4378580680238248,0.6085094811815905,0.6313725490196078,0.4196078431372549,0.5294117647058824,11.228610369080226,6.944217012905826
real_world_dataset_2__obj195__l1__to__l3,fc4_colorchecker,test,obj195,l1,l3,0.02802039168306574,0.4261297269160438,0.5685344057755006,0.00392156862745098,0.41568627450980394,0.48627450980392156,11.975684869004471,7.307174677945723
real_world_dataset_2__obj198__l1__to__l3,fc4_colorchecker,test,obj198,l1,l3,0.10507646881149654,0.18765345772449635,0.3064755781133558,0.09803921568627451,0.20392156862745098,0.30196078431372547,4.812001497818791,3.822846499661115
real_world_dataset_2__obj199__l1__to__l3,fc4_colorchecker,test,obj199,l1,l3,0.10157391985111332,0.17983456365264233,0.2887088779328714,0.10980392156862745,0.19607843137254902,0.2823529411764706,4.729894715843078,3.520298533268387
real_world_dataset_2__obj205__l1__to__l3,fc4_colorchecker,test,obj205,l1,l3,0.0035025489603832177,0.3479407861975036,0.6706929318132859,0.0,0.38823529411764707,0.6078431372549019,18.66872955574494,5.6331033630172485
real_world_dataset_2__obj006__l1__to__l4,fc4_colorchecker,test,obj006,l1,l4,0.2702566713388543,0.3166104306839779,0.17649694179554096,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.942777727963436,3.1251902502279187
real_world_dataset_2__obj014__l1__to__l4,fc4_colorchecker,test,obj014,l1,l4,0.7821064276624419,0.32042501418619446,0.21102895214684245,0.7529411764705882,0.33725490196078434,0.18823529411764706,5.605496131026482,3.287564474120095
real_world_dataset_2__obj019__l1__to__l4,fc4_colorchecker,test,obj019,l1,l4,0.15560232592237064,0.12588125557314783,0.11510670117100497,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.723790766786417,4.87781157133506
real_world_dataset_2__obj022__l1__to__l4,fc4_colorchecker,test,obj022,l1,l4,0.24568788303532205,0.14876875658644745,0.13045426132713897,0.3058823529411765,0.18823529411764706,0.1411764705882353,7.51890317359476,5.179412691212368
real_world_dataset_2__obj030__l1__to__l4,fc4_colorchecker,test,obj030,l1,l4,0.5036601602224102,0.4997104387903747,0.3376463234349479,0.48627450980392156,0.4745098039215686,0.2823529411764706,5.231210659979488,3.335158555062305
real_world_dataset_2__obj034__l1__to__l4,fc4_colorchecker,test,obj034,l1,l4,0.794390821814208,0.5683729418302735,0.36066766366914893,0.7686274509803922,0.5647058823529412,0.3411764705882353,3.096739180249807,2.335182878978074
real_world_dataset_2__obj035__l1__to__l4,fc4_colorchecker,test,obj035,l1,l4,0.7821064276624419,0.4615646037682087,0.3338094333959144,0.7568627450980392,0.4666666666666667,0.3215686274509804,3.7194018241527007,2.4502030296153072
real_world_dataset_2__obj036__l1__to__l4,fc4_colorchecker,test,obj036,l1,l4,0.13103353761883843,0.13732500607979764,0.13429115136617248,0.1843137254901961,0.18823529411764706,0.16470588235294117,7.0071847807180525,5.211894580810858
real_world_dataset_2__obj041__l1__to__l4,fc4_colorchecker,test,obj041,l1,l4,0.356247430401217,0.14495417308423084,0.15347560156133996,0.43137254901960786,0.1843137254901961,0.17254901960784313,7.8616364494942985,5.050971288774545
real_world_dataset_2__obj044__l1__to__l4,fc4_colorchecker,test,obj044,l1,l4,0.5691769290318294,0.19835834211526324,0.19568139199070844,0.6078431372549019,0.23529411764705882,0.1843137254901961,7.197919133006898,4.790404315572779
real_world_dataset_2__obj047__l1__to__l4,fc4_colorchecker,test,obj047,l1,l4,0.7370636491059662,0.2975375131728949,0.2762560828104119,0.7294117647058823,0.3176470588235294,0.24705882352941178,6.138677982027727,3.8652663131064653
real_world_dataset_2__obj049__l1__to__l4,fc4_colorchecker,test,obj049,l1,l4,0.6920208705494904,0.4653791872704253,0.3529938835910819,0.6745098039215687,0.47058823529411764,0.3215686274509804,5.235984969787047,3.983663283660192
real_world_dataset_2__obj058__l1__to__l4,fc4_colorchecker,test,obj058,l1,l4,0.22521389278237855,0.14495417308423084,0.18417072187360795,0.2980392156862745,0.18823529411764706,0.20784313725490197,7.7923462648424575,5.581938384021535
real_world_dataset_2__obj064__l1__to__l4,fc4_colorchecker,test,obj064,l1,l4,0.532323746576531,0.33568334819506085,0.3453201035130149,0.5411764705882353,0.35294117647058826,0.3176470588235294,6.667168708371466,5.112106846613316
real_world_dataset_2__obj077__l1__to__l4,fc4_colorchecker,test,obj077,l1,l4,0.35215263235062827,0.14113958958201425,0.24172407245911043,0.4392156862745098,0.18823529411764706,0.2823529411764706,7.98391647427684,5.462183620683807
real_world_dataset_2__obj097__l1__to__l4,fc4_colorchecker,test,obj097,l1,l4,0.16788672007413674,0.24031876063964586,0.3798521138643164,0.22745098039215686,0.29411764705882354,0.4196078431372549,6.576941999739707,4.6466581682918395
real_world_dataset_2__obj102__l1__to__l4,fc4_colorchecker,test,obj102,l1,l4,0.0,0.34331251519949413,0.5410014955037233,0.0,0.3686274509803922,0.5294117647058824,7.386114746439324,3.7017126674572083
real_world_dataset_2__obj110__l1__to__l4,fc4_colorchecker,test,obj110,l1,l4,0.17198151812472542,0.12969583907536442,0.12278048124907197,0.23921568627450981,0.1803921568627451,0.16862745098039217,6.862765606767928,4.787135349694208
real_world_dataset_2__obj113__l1__to__l4,fc4_colorchecker,test,obj113,l1,l4,0.27844626744003165,0.13732500607979764,0.12661737128810546,0.3568627450980392,0.19215686274509805,0.1607843137254902,8.081929666289772,5.543293701809384
real_world_dataset_2__obj136__l1__to__l4,fc4_colorchecker,test,obj136,l1,l4,0.49547056412123275,0.38527293372387666,0.23021340234200993,0.5137254901960784,0.403921568627451,0.23529411764705882,2.5416571035264406,2.0032766147433985
real_world_dataset_2__obj139__l1__to__l4,fc4_colorchecker,test,obj139,l1,l4,0.6756416783471356,0.5149687727992411,0.3338094333959144,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.437153572941943,2.389120574852913
real_world_dataset_2__obj140__l1__to__l4,fc4_colorchecker,test,obj140,l1,l4,0.8271492062189175,0.45012085326155893,0.3261356533178474,0.8,0.4627450980392157,0.30980392156862746,5.060428907995532,3.2200284439953113
real_world_dataset_2__obj141__l1__to__l4,fc4_colorchecker,test,obj141,l1,l4,0.4913757660706441,0.5798166923369233,0.3990365640594839,0.4823529411764706,0.5490196078431373,0.3568627450980392,3.9389350200469497,3.105994959102019
real_world_dataset_2__obj163__l1__to__l4,fc4_colorchecker,test,obj163,l1,l4,0.15150752787178193,0.14495417308423084,0.15731249160037347,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.9859343426042315,4.832229463907887
real_world_dataset_2__obj175__l1__to__l4,fc4_colorchecker,test,obj175,l1,l4,0.5487029387788859,0.5302271068081075,0.5103063751914554,0.5372549019607843,0.5137254901960784,0.47058823529411764,3.8335554134135847,3.3268308126654227
real_world_dataset_2__obj181__l1__to__l4,fc4_colorchecker,test,obj181,l1,l4,0.12693873956824972,0.15258334008866403,0.19568139199070844,0.17647058823529413,0.20784313725490197,0.27058823529411763,7.299087125049244,5.058293023507985
real_world_dataset_2__obj182__l1__to__l4,fc4_colorchecker,test,obj182,l1,l4,0.18836071032708024,0.12206667207093123,0.17649694179554096,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.414636797927419,5.081550150551034
real_world_dataset_2__obj193__l1__to__l4,fc4_colorchecker,test,obj193,l1,l4,0.4053850070082814,0.5187833563014577,0.5793703958940584,0.4117647058823529,0.5058823529411764,0.5450980392156862,3.573256748067687,2.552773706296984
real_world_dataset_2__obj194__l1__to__l4,fc4_colorchecker,test,obj194,l1,l4,0.6920208705494904,0.4272333522482593,0.5256539353475893,0.6627450980392157,0.43137254901960786,0.5019607843137255,4.885921873859718,2.48326958022156
real_world_dataset_2__obj195__l1__to__l4,fc4_colorchecker,test,obj195,l1,l4,0.03275838440470961,0.4157896017416095,0.4911219249962879,0.050980392156862744,0.41568627450980394,0.47058823529411764,3.316899217919918,2.2027080938429613
real_world_dataset_2__obj198__l1__to__l4,fc4_colorchecker,test,obj198,l1,l4,0.12284394151766102,0.18310000810639684,0.2647454126933114,0.16470588235294117,0.24705882352941178,0.3411764705882353,7.441883793377476,5.387965094848024
real_world_dataset_2__obj199__l1__to__l4,fc4_colorchecker,test,obj199,l1,l4,0.11874914346707231,0.17547084110196365,0.24939785253717742,0.16862745098039217,0.23529411764705882,0.3254901960784314,7.277809066876376,5.041015818498073
real_world_dataset_2__obj205__l1__to__l4,fc4_colorchecker,test,obj205,l1,l4,0.004094798050588701,0.3394979316972775,0.5793703958940584,0.0,0.41568627450980394,0.6549019607843137,8.464891631877434,7.018974490606119
