sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj029__l1__to__l1,full_matrix_ls,test,obj029,l1,l1,0.7215657937871744,0.3176493800937686,0.23137306142686867,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.0005693572024995941,0.00023205496693321493
real_world_dataset_2__obj031__l1__to__l1,full_matrix_ls,test,obj031,l1,l1,0.6980384011818206,0.47058787901403454,0.30588223184869995,0.6980392156862745,0.47058823529411764,0.3058823529411765,7.849808026412089e-05,5.1144594308160746e-05
real_world_dataset_2__obj034__l1__to__l1,full_matrix_ls,test,obj034,l1,l1,0.7607842661709328,0.5843121962091467,0.36862705990536565,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.00023535893744845002,0.0001829436273454413
real_world_dataset_2__obj042__l1__to__l1,full_matrix_ls,test,obj042,l1,l1,0.18039389246200987,0.2627430784328105,0.21960611617508047,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.00040861472315414633,0.0003488040782477112
real_world_dataset_2__obj043__l1__to__l1,full_matrix_ls,test,obj043,l1,l1,0.38039163397265735,0.23137300219562607,0.20784226863894356,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.00021838226136730465,0.0001848320732470459
real_world_dataset_2__obj047__l1__to__l1,full_matrix_ls,test,obj047,l1,l1,0.7058797592846519,0.3058849707047163,0.28235248502172805,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0005872540316718387,0.00027209465107236737
real_world_dataset_2__obj051__l1__to__l1,full_matrix_ls,test,obj051,l1,l1,0.5294143899578149,0.5999962850382313,0.44705626233802714,0.5294117647058824,0.6,0.4470588235294118,0.0006979710761577747,0.0005205707877123719
real_world_dataset_2__obj055__l1__to__l1,full_matrix_ls,test,obj055,l1,l1,0.14509848489833443,0.1254900109825628,0.14901828400789754,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.00022288666896266043,0.0001919481020151774
real_world_dataset_2__obj062__l1__to__l1,full_matrix_ls,test,obj062,l1,l1,0.50588034007131,0.18823790555634537,0.23921460113390453,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.0005770706590101876,0.0002776926686797213
real_world_dataset_2__obj065__l1__to__l1,full_matrix_ls,test,obj065,l1,l1,0.674507513870417,0.29019885671559914,0.3215673177833199,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0006373523503765214,0.00030989180706800647
real_world_dataset_2__obj066__l1__to__l1,full_matrix_ls,test,obj066,l1,l1,0.3764734118639297,0.4745068483974867,0.43921206053499373,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0005737063534532091,0.000505275371635463
real_world_dataset_2__obj070__l1__to__l1,full_matrix_ls,test,obj070,l1,l1,0.7215696376634356,0.5960769551414183,0.5098010698315067,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0003669845117610576,0.000228275657476418
real_world_dataset_2__obj078__l1__to__l1,full_matrix_ls,test,obj078,l1,l1,0.015691000702917193,0.31764344032843295,0.43920988214599144,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0005143791272505576,0.0003322905450984317
real_world_dataset_2__obj084__l1__to__l1,full_matrix_ls,test,obj084,l1,l1,0.16863182793781836,0.419603985033108,0.46666149126167605,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0005589031345820855,0.0003890980965516724
real_world_dataset_2__obj086__l1__to__l1,full_matrix_ls,test,obj086,l1,l1,0.7372529305402208,0.3451008626970257,0.4156838998920141,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.000738853963067314,0.00036328474160106345
real_world_dataset_2__obj108__l1__to__l1,full_matrix_ls,test,obj108,l1,l1,0.14509886812969383,0.16470498156769972,0.14901846483792255,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0002204453842408032,0.0002532434679314926
real_world_dataset_2__obj122__l1__to__l1,full_matrix_ls,test,obj122,l1,l1,0.7882330860408948,0.4352950699235078,0.25882439492330406,0.788235294117647,0.43529411764705883,0.25882352941176473,0.00038095466162879746,0.0001545658090993623
real_world_dataset_2__obj131__l1__to__l1,full_matrix_ls,test,obj131,l1,l1,0.3058815042202944,0.15294202547472696,0.14117605271926806,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.00026189813161094484,0.0001965585775673951
real_world_dataset_2__obj136__l1__to__l1,full_matrix_ls,test,obj136,l1,l1,0.4745101051001941,0.3960769249894811,0.2352939298431732,0.4745098039215686,0.396078431372549,0.23529411764705882,0.000291948909620769,0.0002586429938343151
real_world_dataset_2__obj140__l1__to__l1,full_matrix_ls,test,obj140,l1,l1,0.7921551860913761,0.4627459312332871,0.3333330974008195,0.792156862745098,0.4627450980392157,0.3333333333333333,0.00029115099227196214,0.0001663377489345775
real_world_dataset_2__obj144__l1__to__l1,full_matrix_ls,test,obj144,l1,l1,0.14509892226879612,0.1686264967092159,0.15293998608305834,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0002302222823424601,0.00025951822901733464
real_world_dataset_2__obj147__l1__to__l1,full_matrix_ls,test,obj147,l1,l1,0.12156995780539269,0.1882337882289738,0.16078298792653936,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0003175296587201637,0.0002881245900913254
real_world_dataset_2__obj151__l1__to__l1,full_matrix_ls,test,obj151,l1,l1,0.3098046323042426,0.28235184647186723,0.22352823167911512,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.00023869350296240642,0.00029296452167409807
real_world_dataset_2__obj180__l1__to__l1,full_matrix_ls,test,obj180,l1,l1,0.13333449569771455,0.16470511976032692,0.20391946165988903,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.00029667098729750093,0.00023455757209986294
real_world_dataset_2__obj185__l1__to__l1,full_matrix_ls,test,obj185,l1,l1,0.23921600099050855,0.15686343161300728,0.26274239995697357,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.000571684621026667,0.0003200568481958083
real_world_dataset_2__obj189__l1__to__l1,full_matrix_ls,test,obj189,l1,l1,0.003927737817796432,0.4117597249214189,0.5411693509056169,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.0006049192230939537,0.0004574865634614256
real_world_dataset_2__obj193__l1__to__l1,full_matrix_ls,test,obj193,l1,l1,0.38823919738916357,0.5333301244816974,0.5921510025511268,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0006733217186788067,0.0004628962729516411
real_world_dataset_2__obj210__l1__to__l1,full_matrix_ls,test,obj210,l1,l1,0.003928105842665526,0.4235245054249999,0.6039134557487562,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0006740075866384114,0.0004719754585593542
real_world_dataset_2__obj000__l1__to__l2,full_matrix_ls,test,obj000,l1,l2,0.15514932903149684,0.1409260329561263,0.15514245216905287,0.16470588235294117,0.12549019607843137,0.12941176470588237,4.036883397725652,4.0481088582004165
real_world_dataset_2__obj007__l1__to__l2,full_matrix_ls,test,obj007,l1,l2,0.47576969006477365,0.24006613679071345,0.17666083002860172,0.45098039215686275,0.19607843137254902,0.12941176470588237,5.338397459956543,3.2868002411444035
real_world_dataset_2__obj017__l1__to__l2,full_matrix_ls,test,obj017,l1,l2,0.8189195348154495,0.45025123699621306,0.3359596565239883,0.792156862745098,0.45098039215686275,0.3333333333333333,3.1376183747025514,1.497466496922145
real_world_dataset_2__obj019__l1__to__l2,full_matrix_ls,test,obj019,l1,l2,0.173073654119972,0.12267516472787707,0.13713249976822167,0.16470588235294117,0.10196078431372549,0.10980392156862745,3.2051047005599935,2.4703617668392774
real_world_dataset_2__obj028__l1__to__l2,full_matrix_ls,test,obj028,l1,l2,0.6095356092707458,0.31826428507193577,0.2635287758910408,0.5803921568627451,0.2784313725490196,0.2,6.188261406216463,4.129089961386903
real_world_dataset_2__obj029__l1__to__l2,full_matrix_ls,test,obj029,l1,l2,0.7847437151815773,0.301468498988844,0.265476332163065,0.7568627450980392,0.27450980392156865,0.2235294117647059,3.809160953707188,2.894680949382522
real_world_dataset_2__obj040__l1__to__l2,full_matrix_ls,test,obj040,l1,l2,0.25818857749070695,0.14537370850525655,0.164852722949734,0.24313725490196078,0.11372549019607843,0.12156862745098039,4.951531630074107,3.3416702531339433
real_world_dataset_2__obj047__l1__to__l2,full_matrix_ls,test,obj047,l1,l2,0.776931584483653,0.29232978308145285,0.33023597827714796,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.8196467740669435,3.6579954522255536
real_world_dataset_2__obj049__l1__to__l2,full_matrix_ls,test,obj049,l1,l2,0.7437434658566355,0.45179423229133386,0.41435559588199367,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.7969300352981246,2.959737410136112
real_world_dataset_2__obj061__l1__to__l2,full_matrix_ls,test,obj061,l1,l2,0.4020074516516238,0.2033258479656401,0.29783392059311664,0.3686274509803922,0.1607843137254902,0.21568627450980393,8.512977297096977,5.641516153606798
real_world_dataset_2__obj069__l1__to__l2,full_matrix_ls,test,obj069,l1,l2,0.5660281460605717,0.5515320825602931,0.577229360338241,0.5411764705882353,0.5450980392156862,0.5607843137254902,2.5751735874732855,3.232446431517393
real_world_dataset_2__obj077__l1__to__l2,full_matrix_ls,test,obj077,l1,l2,0.3896526008950062,0.14240239630761553,0.2983081820441305,0.3607843137254902,0.11372549019607843,0.2235294117647059,8.571566041368868,4.978621215411775
real_world_dataset_2__obj080__l1__to__l2,full_matrix_ls,test,obj080,l1,l2,0.5543197100199332,0.18826558721319456,0.37337455434396044,0.5058823529411764,0.1568627450980392,0.2823529411764706,10.025193803142534,5.7181283501194535
real_world_dataset_2__obj085__l1__to__l2,full_matrix_ls,test,obj085,l1,l2,0.6687001899471607,0.47519696184846283,0.6482590231560855,0.6196078431372549,0.4470588235294118,0.5843137254901961,6.267440113031656,4.181599855116952
real_world_dataset_2__obj086__l1__to__l2,full_matrix_ls,test,obj086,l1,l2,0.8311311915893206,0.3326276498838935,0.49408137828848414,0.7764705882352941,0.30980392156862746,0.4666666666666667,4.39227535266678,3.451044189879591
real_world_dataset_2__obj088__l1__to__l2,full_matrix_ls,test,obj088,l1,l2,0.7445539748347528,0.5548657711319054,0.6659605054739278,0.6941176470588235,0.5450980392156862,0.6352941176470588,5.202077872688991,3.2244414498697855
real_world_dataset_2__obj096__l1__to__l2,full_matrix_ls,test,obj096,l1,l2,0.09198717622580713,0.3038120672307236,0.6620382898523505,0.058823529411764705,0.25882352941176473,0.49019607843137253,20.379638322095065,6.4888742162334925
real_world_dataset_2__obj098__l1__to__l2,full_matrix_ls,test,obj098,l1,l2,0.4953986731872062,0.19347926804515,0.45148543100941674,0.4470588235294118,0.1568627450980392,0.3411764705882353,12.03139662169634,6.235700319201681
real_world_dataset_2__obj104__l1__to__l2,full_matrix_ls,test,obj104,l1,l2,0.729648314743038,0.2962916615634238,0.49705634873999377,0.6862745098039216,0.27450980392156865,0.4627450980392157,3.695213049331485,3.00063084076524
real_world_dataset_2__obj105__l1__to__l2,full_matrix_ls,test,obj105,l1,l2,0.20686780438904526,0.4239570969858173,0.5729057333291184,0.20392156862745098,0.4196078431372549,0.5254901960784314,6.911937608324472,4.005253947425299
real_world_dataset_2__obj115__l1__to__l2,full_matrix_ls,test,obj115,l1,l2,0.3805173309138729,0.27852936207011075,0.16314848679087401,0.3607843137254902,0.2235294117647059,0.12156862745098039,7.193306926930417,5.897247459215182
real_world_dataset_2__obj122__l1__to__l2,full_matrix_ls,test,obj122,l1,l2,0.8575791735184743,0.4099446612069036,0.29044500972007736,0.8196078431372549,0.39215686274509803,0.25882352941176473,3.278242737297436,2.6283766385068232
real_world_dataset_2__obj129__l1__to__l2,full_matrix_ls,test,obj129,l1,l2,0.14712430278720037,0.18104374028640044,0.18599153671496796,0.1450980392156863,0.1568627450980392,0.13333333333333333,6.178874652830458,5.45826169092678
real_world_dataset_2__obj131__l1__to__l2,full_matrix_ls,test,obj131,l1,l2,0.33961183671015666,0.14586819790242522,0.16501851431775896,0.3215686274509804,0.12156862745098039,0.11764705882352941,5.451657378352516,3.6777142748396656
real_world_dataset_2__obj134__l1__to__l2,full_matrix_ls,test,obj134,l1,l2,0.5436359843347502,0.22311834231198097,0.19802707302740005,0.5098039215686274,0.1803921568627451,0.1568627450980392,4.301226061097138,3.1239971583412918
real_world_dataset_2__obj142__l1__to__l2,full_matrix_ls,test,obj142,l1,l2,0.8058317685765706,0.5934775782002759,0.48062276288563194,0.7568627450980392,0.5882352941176471,0.4392156862745098,6.592158378327649,5.484414154618131
real_world_dataset_2__obj145__l1__to__l2,full_matrix_ls,test,obj145,l1,l2,0.17746945478321374,0.13786453186592032,0.17023399978241918,0.1803921568627451,0.13333333333333333,0.1411764705882353,4.572270913239408,3.748664407627835
real_world_dataset_2__obj149__l1__to__l2,full_matrix_ls,test,obj149,l1,l2,0.3415465279392082,0.14625486212032796,0.1797503931229649,0.3254901960784314,0.12549019607843137,0.13725490196078433,4.883235784632595,3.3174939096402927
real_world_dataset_2__obj150__l1__to__l2,full_matrix_ls,test,obj150,l1,l2,0.10864002400386671,0.30882820393049365,0.2926010689520059,0.10980392156862745,0.2627450980392157,0.20392156862745098,9.014793922039733,6.640524502210349
real_world_dataset_2__obj152__l1__to__l2,full_matrix_ls,test,obj152,l1,l2,0.5088172875655889,0.21331572729490222,0.2430944766574676,0.47843137254901963,0.17647058823529413,0.1803921568627451,6.451750765883381,4.328913615032875
real_world_dataset_2__obj170__l1__to__l2,full_matrix_ls,test,obj170,l1,l2,0.50372728624033,0.21108753502690272,0.29740471787083966,0.4745098039215686,0.17647058823529413,0.23529411764705882,6.304803589530414,4.211152155402194
real_world_dataset_2__obj172__l1__to__l2,full_matrix_ls,test,obj172,l1,l2,0.42995595272473897,0.36196407653647217,0.475673133084569,0.40784313725490196,0.3254901960784314,0.3686274509803922,11.604925593139335,7.975794416646571
real_world_dataset_2__obj175__l1__to__l2,full_matrix_ls,test,obj175,l1,l2,0.6271900071503191,0.5169336770001078,0.6099913815678113,0.592156862745098,0.4980392156862745,0.5294117647058824,9.2855670187578,6.521844492346846
real_world_dataset_2__obj190__l1__to__l2,full_matrix_ls,test,obj190,l1,l2,0.33600450277004185,0.3521772586894196,0.5353480719938237,0.3176470588235294,0.3137254901960784,0.4235294117647059,11.94260348164101,6.961823380830348
real_world_dataset_2__obj199__l1__to__l2,full_matrix_ls,test,obj199,l1,l2,0.15861952881204902,0.17339696658756126,0.3047929404866763,0.16470588235294117,0.16470588235294117,0.2627450980392157,5.79899619730295,3.3051344092875277
real_world_dataset_2__obj202__l1__to__l2,full_matrix_ls,test,obj202,l1,l2,0.13257157030794414,0.2579456680314407,0.5382967124253657,0.12549019607843137,0.23529411764705882,0.4235294117647059,15.085374996921527,4.458015266637395
real_world_dataset_2__obj203__l1__to__l2,full_matrix_ls,test,obj203,l1,l2,0.247377991941966,0.17693532078823498,0.42279718315954623,0.23529411764705882,0.15294117647058825,0.3333333333333333,10.71272882253378,5.154655921856103
real_world_dataset_2__obj210__l1__to__l2,full_matrix_ls,test,obj210,l1,l2,0.10018638319623135,0.40562655465482783,0.7218768705576634,0.09803921568627451,0.396078431372549,0.615686274509804,15.461833762306808,3.8441605493002022
real_world_dataset_2__obj212__l1__to__l2,full_matrix_ls,test,obj212,l1,l2,0.6386283521266887,0.40752186481688124,0.6689707837710092,0.615686274509804,0.403921568627451,0.6196078431372549,6.592312762843232,2.8387824276924682
real_world_dataset_2__obj002__l1__to__l3,full_matrix_ls,test,obj002,l1,l3,0.20772377295775166,0.1523330882242605,0.1691529959414921,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.46941422824047,4.3423515740360505
real_world_dataset_2__obj007__l1__to__l3,full_matrix_ls,test,obj007,l1,l3,0.4631676218684666,0.2815585094154833,0.19424599919479552,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.554116420417989,3.793396737736015
real_world_dataset_2__obj013__l1__to__l3,full_matrix_ls,test,obj013,l1,l3,0.7456967827707068,0.49216486330937437,0.2981678791910457,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.418442956024845,3.988015636387577
real_world_dataset_2__obj022__l1__to__l3,full_matrix_ls,test,obj022,l1,l3,0.2560486847540468,0.17309044986340347,0.16820198053552107,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.337514387031484,5.0619850690956945
real_world_dataset_2__obj030__l1__to__l3,full_matrix_ls,test,obj030,l1,l3,0.5172503857883358,0.5452265499583886,0.42958228072765453,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.6459483019261025,6.126196000784384
real_world_dataset_2__obj038__l1__to__l3,full_matrix_ls,test,obj038,l1,l3,0.20008285654260274,0.14476906789653457,0.16953465526979647,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.680693660204623,4.590204130888114
real_world_dataset_2__obj042__l1__to__l3,full_matrix_ls,test,obj042,l1,l3,0.20022770038130702,0.2808764772470621,0.27648608925192986,0.19607843137254902,0.2823529411764706,0.22745098039215686,8.489946679682348,6.766024331060583
real_world_dataset_2__obj049__l1__to__l3,full_matrix_ls,test,obj049,l1,l3,0.7147529152184233,0.5280618812628237,0.4519872974279799,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.660172738860574,5.1484294607755885
real_world_dataset_2__obj050__l1__to__l3,full_matrix_ls,test,obj050,l1,l3,0.821902576229693,0.4132343025000253,0.3806333551938271,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.084219457691191,4.530913975835274
real_world_dataset_2__obj055__l1__to__l3,full_matrix_ls,test,obj055,l1,l3,0.16479126290670812,0.1447527917515932,0.19019356120038777,0.17254901960784313,0.1411764705882353,0.1568627450980392,5.507174609875075,4.471429424609309
real_world_dataset_2__obj056__l1__to__l3,full_matrix_ls,test,obj056,l1,l3,0.20596777715536427,0.146802097766924,0.18503230330197162,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.692107157558287,5.211776111618571
real_world_dataset_2__obj060__l1__to__l3,full_matrix_ls,test,obj060,l1,l3,0.11305527331275177,0.29949394611708935,0.3686938893329339,0.09803921568627451,0.3058823529411765,0.3137254901960784,10.960098631424204,8.74470162455539
real_world_dataset_2__obj066__l1__to__l3,full_matrix_ls,test,obj066,l1,l3,0.42175866590603034,0.5170731486406311,0.5554605726451848,0.37254901960784315,0.4588235294117647,0.4470588235294118,9.663253154655072,8.963499839733299
real_world_dataset_2__obj074__l1__to__l3,full_matrix_ls,test,obj074,l1,l3,0.1823366241083742,0.13114625402009267,0.18579472684006895,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.5975836834422097,2.789904598683131
real_world_dataset_2__obj090__l1__to__l3,full_matrix_ls,test,obj090,l1,l3,0.1377911568272663,0.1999274267391951,0.32220327725149356,0.11372549019607843,0.19215686274509805,0.2901960784313726,4.756681436708055,3.3617340525211366
real_world_dataset_2__obj095__l1__to__l3,full_matrix_ls,test,obj095,l1,l3,0.33449381185986643,0.18227525101470315,0.4069787551718009,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.823156949849443,3.2262251530127095
real_world_dataset_2__obj104__l1__to__l3,full_matrix_ls,test,obj104,l1,l3,0.713271053889572,0.37993762497099526,0.532721078776016,0.6078431372549019,0.30980392156862746,0.45098039215686275,8.673125567809645,8.13588887653597
real_world_dataset_2__obj134__l1__to__l3,full_matrix_ls,test,obj134,l1,l3,0.5340135404450835,0.2705492288219193,0.2158724802238185,0.5294117647058824,0.25882352941176473,0.18823529411764706,3.237976590102709,1.8581290753345816
real_world_dataset_2__obj142__l1__to__l3,full_matrix_ls,test,obj142,l1,l3,0.7643310118537098,0.6781341885306114,0.527185039840967,0.6823529411764706,0.592156862745098,0.42745098039215684,8.540633955547198,6.598549140654014
real_world_dataset_2__obj165__l1__to__l3,full_matrix_ls,test,obj165,l1,l3,0.13170425390912008,0.1895765583366866,0.22922052197323284,0.12156862745098039,0.18823529411764706,0.18823529411764706,7.3056271754139015,7.025914768064452
real_world_dataset_2__obj169__l1__to__l3,full_matrix_ls,test,obj169,l1,l3,0.27565113260421725,0.30567828833924926,0.36373688787634056,0.28627450980392155,0.29411764705882354,0.3058823529411765,7.7588245252678085,6.181638600841358
real_world_dataset_2__obj170__l1__to__l3,full_matrix_ls,test,obj170,l1,l3,0.4925615033357732,0.26484026308659114,0.31994644066658867,0.48627450980392156,0.23921568627450981,0.2784313725490196,4.662494175298851,3.012123479274808
real_world_dataset_2__obj182__l1__to__l3,full_matrix_ls,test,obj182,l1,l3,0.20692389856026433,0.1518455811953334,0.2315234571614741,0.21568627450980393,0.13725490196078433,0.2,4.349810336679796,3.329400933277204
real_world_dataset_2__obj191__l1__to__l3,full_matrix_ls,test,obj191,l1,l3,0.6237256978130301,0.40758404488530603,0.5776726161038861,0.5490196078431373,0.3411764705882353,0.4549019607843137,10.803463096478529,8.369613168422509
real_world_dataset_2__obj195__l1__to__l3,full_matrix_ls,test,obj195,l1,l3,0.06776038853771332,0.46106786026692065,0.6403682499671485,0.00392156862745098,0.41568627450980394,0.48627450980392156,18.10772915006823,10.936584100605307
real_world_dataset_2__obj198__l1__to__l3,full_matrix_ls,test,obj198,l1,l3,0.14757410361489753,0.21747621151110036,0.34726773093123914,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.760356139536796,5.12589609485413
real_world_dataset_2__obj211__l1__to__l3,full_matrix_ls,test,obj211,l1,l3,0.21150931233945158,0.5852436752871388,0.8835549537263329,0.17254901960784313,0.5019607843137255,0.6431372549019608,24.59060516710339,11.824769064073882
real_world_dataset_2__obj213__l1__to__l3,full_matrix_ls,test,obj213,l1,l3,0.05515884024537969,0.4485424108921987,0.6306092719776588,0.00392156862745098,0.40784313725490196,0.4823529411764706,17.87503987548847,10.582414194356346
real_world_dataset_2__obj006__l1__to__l4,full_matrix_ls,test,obj006,l1,l4,0.28251739750279553,0.3264502324954065,0.18791933806849942,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.946092661937511,2.9395729715671193
real_world_dataset_2__obj018__l1__to__l4,full_matrix_ls,test,obj018,l1,l4,0.15983466097796106,0.15969531971042655,0.1534065434424594,0.19215686274509805,0.19607843137254902,0.1607843137254902,6.391572713111501,5.398172510843213
real_world_dataset_2__obj023__l1__to__l4,full_matrix_ls,test,obj023,l1,l4,0.4037686402702601,0.1838790453517835,0.16349250541509672,0.43137254901960786,0.18823529411764706,0.14901960784313725,5.003595980906804,2.701790861314625
real_world_dataset_2__obj025__l1__to__l4,full_matrix_ls,test,obj025,l1,l4,0.45918990758183975,0.2628721823832897,0.1902046988597906,0.4627450980392157,0.26666666666666666,0.1607843137254902,4.933157582047021,3.2362521708920555
real_world_dataset_2__obj032__l1__to__l4,full_matrix_ls,test,obj032,l1,l4,0.8511488742276833,0.397992083823669,0.2699409330724215,0.7647058823529411,0.36470588235294116,0.24313725490196078,7.467581834926167,5.1471640689244
real_world_dataset_2__obj050__l1__to__l4,full_matrix_ls,test,obj050,l1,l4,0.8615498436156703,0.4047530349440446,0.31969919994388013,0.7725490196078432,0.3607843137254902,0.2784313725490196,7.070006901945373,5.623024465236836
real_world_dataset_2__obj059__l1__to__l4,full_matrix_ls,test,obj059,l1,l4,0.4269332214804499,0.18013329184171725,0.20463570118054572,0.4549019607843137,0.18823529411764706,0.20784313725490197,3.115096607856303,1.7987061219529905
real_world_dataset_2__obj063__l1__to__l4,full_matrix_ls,test,obj063,l1,l4,0.29050871779580667,0.39166036159985174,0.380370703122438,0.2823529411764706,0.3803921568627451,0.3137254901960784,8.861600803818174,6.747317838367366
real_world_dataset_2__obj068__l1__to__l4,full_matrix_ls,test,obj068,l1,l4,0.8711789344125056,0.4035426972369417,0.36080865940615775,0.7764705882352941,0.3568627450980392,0.3137254901960784,7.461181435035314,5.957273147954434
real_world_dataset_2__obj069__l1__to__l4,full_matrix_ls,test,obj069,l1,l4,0.5557384977566489,0.6137629830360553,0.5382060662917014,0.49019607843137253,0.5490196078431373,0.45098039215686275,7.360903218808732,6.146193128162667
real_world_dataset_2__obj072__l1__to__l4,full_matrix_ls,test,obj072,l1,l4,0.15349405102561364,0.16197112941610814,0.2035843371474695,0.17254901960784313,0.18823529411764706,0.23137254901960785,3.071674825234207,2.2767552145098446
real_world_dataset_2__obj094__l1__to__l4,full_matrix_ls,test,obj094,l1,l4,0.14539709600706974,0.255532004025594,0.4401525292175877,0.12156862745098039,0.2823529411764706,0.4549019607843137,4.852322660885084,3.4385725647368948
real_world_dataset_2__obj098__l1__to__l4,full_matrix_ls,test,obj098,l1,l4,0.5246530226659112,0.25674360572494853,0.413879647700335,0.49019607843137253,0.23529411764705882,0.3843137254901961,3.078345788146021,2.3590443095435036
real_world_dataset_2__obj101__l1__to__l4,full_matrix_ls,test,obj101,l1,l4,0.6438288640442428,0.32557575888131407,0.46348814255919,0.5568627450980392,0.27450980392156865,0.38823529411764707,7.718516108344182,6.245243060218135
real_world_dataset_2__obj105__l1__to__l4,full_matrix_ls,test,obj105,l1,l4,0.1918619681431561,0.46942281373452033,0.536453196535118,0.1568627450980392,0.4235294117647059,0.43137254901960786,10.543201187886682,8.151653257763114
real_world_dataset_2__obj120__l1__to__l4,full_matrix_ls,test,obj120,l1,l4,0.41798830709068485,0.5401968870241933,0.34740808922510574,0.403921568627451,0.5058823529411764,0.2823529411764706,5.95824805831825,4.127982006795119
real_world_dataset_2__obj125__l1__to__l4,full_matrix_ls,test,obj125,l1,l4,0.8656192553472936,0.6013472471733522,0.3534551047046546,0.7803921568627451,0.5450980392156862,0.30196078431372547,6.610031337204133,5.153711021651343
real_world_dataset_2__obj131__l1__to__l4,full_matrix_ls,test,obj131,l1,l4,0.3495880674822327,0.17532175033500938,0.15078249929245083,0.4,0.20784313725490197,0.16862745098039217,5.154730893122237,3.5274183409712676
real_world_dataset_2__obj133__l1__to__l4,full_matrix_ls,test,obj133,l1,l4,0.35824722641709666,0.2990022722061614,0.17520365770666774,0.396078431372549,0.32941176470588235,0.1843137254901961,4.5601866705391805,3.1627943196197523
real_world_dataset_2__obj135__l1__to__l4,full_matrix_ls,test,obj135,l1,l4,0.2722954338940975,0.4519835606637904,0.32205234247345754,0.29411764705882354,0.4627450980392157,0.3058823529411765,4.1180862920992025,2.4545604459325814
real_world_dataset_2__obj139__l1__to__l4,full_matrix_ls,test,obj139,l1,l4,0.7203895437155006,0.5545174816839439,0.3575738834775173,0.6549019607843137,0.5058823529411764,0.30196078431372547,5.4740617768206405,4.813716299916771
real_world_dataset_2__obj143__l1__to__l4,full_matrix_ls,test,obj143,l1,l4,0.8866169909548587,0.6274024677791026,0.44307326749404513,0.7764705882352941,0.5529411764705883,0.3764705882352941,8.601612757316346,6.569916712385743
real_world_dataset_2__obj145__l1__to__l4,full_matrix_ls,test,obj145,l1,l4,0.17864098974204923,0.15805306805774455,0.15790864561921564,0.2235294117647059,0.20392156862745098,0.18823529411764706,5.894035289551704,4.559000899115605
real_world_dataset_2__obj153__l1__to__l4,full_matrix_ls,test,obj153,l1,l4,0.17585688213722572,0.437682524133131,0.36946125426882853,0.19607843137254902,0.4666666666666667,0.3607843137254902,6.3878145756278055,4.12092590122299
real_world_dataset_2__obj155__l1__to__l4,full_matrix_ls,test,obj155,l1,l4,0.7617371932189413,0.4118690904194312,0.34756555786701476,0.6941176470588235,0.38823529411764707,0.3137254901960784,5.8375929996340625,4.325360204558225
real_world_dataset_2__obj156__l1__to__l4,full_matrix_ls,test,obj156,l1,l4,0.32972878960106466,0.5449498345449139,0.4621270707451146,0.3176470588235294,0.5098039215686274,0.39215686274509803,6.456755080149416,4.841576721494262
real_world_dataset_2__obj164__l1__to__l4,full_matrix_ls,test,obj164,l1,l4,0.22131221040586666,0.14431942758147842,0.16293148353903752,0.27058823529411763,0.17647058823529413,0.2,4.788116450752584,3.4240142285048316
