sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj118__l0__to__l1,cfcc_ecfa_t1,test,obj118,l0,l1,0.43041915009115145,0.4028544493978842,0.2063693535208902,0.4745098039215686,0.3843137254901961,0.1803921568627451,8.190334443834082,6.224365845017033
real_world_dataset_2__obj119__l0__to__l1,cfcc_ecfa_t1,test,obj119,l0,l1,0.6284881395136283,0.3504833709761593,0.24389105416105203,0.6901960784313725,0.34509803921568627,0.21176470588235294,10.135401733322762,3.823283540642304
real_world_dataset_2__obj120__l0__to__l1,cfcc_ecfa_t1,test,obj120,l0,l1,0.2932944651063598,0.5760818626389744,0.3677126662735862,0.3764705882352941,0.5372549019607843,0.32941176470588235,10.54961258044027,5.590693213128398
real_world_dataset_2__obj121__l0__to__l1,cfcc_ecfa_t1,test,obj121,l0,l1,0.5827799111853643,0.5317678732052072,0.303925775185311,0.6431372549019608,0.5098039215686274,0.2549019607843137,11.056680175451895,7.0844051727814055
real_world_dataset_2__obj122__l0__to__l1,cfcc_ecfa_t1,test,obj122,l0,l1,0.7237136151975113,0.44313989433767265,0.3189344554413757,0.788235294117647,0.43529411764705883,0.25882352941176473,12.758237492966604,4.541400029612877
real_world_dataset_2__obj123__l0__to__l1,cfcc_ecfa_t1,test,obj123,l0,l1,0.38471092176288757,0.6244243965667204,0.4164908771057966,0.47843137254901963,0.592156862745098,0.35294117647058826,12.448745047650865,7.161219106448277
real_world_dataset_2__obj124__l0__to__l1,cfcc_ecfa_t1,test,obj124,l0,l1,0.6741963678418921,0.6445671190366147,0.3827213465296509,0.7529411764705882,0.6313725490196078,0.3137254901960784,13.431971205998467,7.5713017272509155
real_world_dataset_2__obj125__l0__to__l1,cfcc_ecfa_t1,test,obj125,l0,l1,0.7122865581154453,0.5801104071329533,0.40898653697776416,0.7843137254901961,0.5725490196078431,0.3411764705882353,13.280446437583722,5.792198411735451
real_world_dataset_2__obj126__l0__to__l1,cfcc_ecfa_t1,test,obj126,l0,l1,0.12950664693008096,0.17725595773506905,0.16884765288072834,0.14901960784313725,0.16862745098039217,0.1568627450980392,3.206709185741158,3.5553668495864366
real_world_dataset_2__obj127__l0__to__l1,cfcc_ecfa_t1,test,obj127,l0,l1,0.14093370401214694,0.15711323526517484,0.1500868025606474,0.15294117647058825,0.1568627450980392,0.13725490196078433,2.6851571012371953,2.5818053011595574
real_world_dataset_2__obj128__l0__to__l1,cfcc_ecfa_t1,test,obj128,l0,l1,0.1523607610942129,0.13697051279528064,0.14258246243261502,0.16862745098039217,0.13333333333333333,0.12941176470588237,3.2032382057092126,3.2666938619035557
real_world_dataset_2__obj129__l0__to__l1,cfcc_ecfa_t1,test,obj129,l0,l1,0.10284351373859371,0.2014272246989421,0.16884765288072834,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.393503737599587,2.0350010856669085
real_world_dataset_2__obj130__l0__to__l1,cfcc_ecfa_t1,test,obj130,l0,l1,0.19045095136776613,0.2094843136868998,0.14633463249663123,0.2196078431372549,0.20784313725490197,0.1411764705882353,4.045920914717462,4.68970960672618
real_world_dataset_2__obj131__l0__to__l1,cfcc_ecfa_t1,test,obj131,l0,l1,0.2742493699695832,0.153084690771196,0.14633463249663123,0.3058823529411765,0.15294117647058825,0.1411764705882353,4.693337673763224,2.8733445561278517
real_world_dataset_2__obj132__l0__to__l1,cfcc_ecfa_t1,test,obj132,l0,l1,0.049517247355619194,0.3545119154701381,0.1838563331367931,0.10588235294117647,0.3333333333333333,0.19215686274509805,6.468052010695908,2.7472748422350084
real_world_dataset_2__obj133__l0__to__l1,cfcc_ecfa_t1,test,obj133,l0,l1,0.2780583889969385,0.29408374806045545,0.18010416307277688,0.3254901960784314,0.2901960784313726,0.16862745098039217,6.716349894389341,6.7631393866680565
real_world_dataset_2__obj134__l0__to__l1,cfcc_ecfa_t1,test,obj134,l0,l1,0.4380371881458621,0.22559849166281515,0.202617183456874,0.4980392156862745,0.23529411764705882,0.17254901960784313,10.348849096646727,5.448751085578086
real_world_dataset_2__obj135__l0__to__l1,cfcc_ecfa_t1,test,obj135,l0,l1,0.1485517420668576,0.47536825028950336,0.32643879556940814,0.23921568627450981,0.45098039215686275,0.30196078431372547,7.688120669638149,3.932048249217288
real_world_dataset_2__obj136__l0__to__l1,cfcc_ecfa_t1,test,obj136,l0,l1,0.41518307398173016,0.39882590490390535,0.27766058473719774,0.4745098039215686,0.396078431372549,0.23529411764705882,9.973330212806571,7.354535644035962
real_world_dataset_2__obj137__l0__to__l1,cfcc_ecfa_t1,test,obj137,l0,l1,0.6475332346504048,0.3746546379400323,0.3189344554413757,0.7098039215686275,0.3803921568627451,0.27058823529411763,11.757328656160631,5.649754272986288
real_world_dataset_2__obj138__l0__to__l1,cfcc_ecfa_t1,test,obj138,l0,l1,0.2704403509422279,0.559967684663059,0.42024304716981276,0.3607843137254902,0.5372549019607843,0.3803921568627451,9.071912127814025,5.193844813928288
real_world_dataset_2__obj139__l0__to__l1,cfcc_ecfa_t1,test,obj139,l0,l1,0.5751618731306537,0.5398249621931649,0.39022568665768326,0.6470588235294118,0.5294117647058824,0.3411764705882353,11.410068545859923,7.875276615904017
real_world_dataset_2__obj140__l0__to__l1,cfcc_ecfa_t1,test,obj140,l0,l1,0.719904596170156,0.459254072313588,0.4014821968497318,0.792156862745098,0.4627450980392157,0.3333333333333333,14.426676859203425,6.801972316365869
real_world_dataset_2__obj141__l0__to__l1,cfcc_ecfa_t1,test,obj141,l0,l1,0.37709288370817695,0.6163673075787628,0.47277342806603934,0.47058823529411764,0.596078431372549,0.40784313725490196,11.630680399440983,7.15834641516238
real_world_dataset_2__obj142__l0__to__l1,cfcc_ecfa_t1,test,obj142,l0,l1,0.6322971585409836,0.636510030048657,0.4840299382580879,0.7137254901960784,0.6313725490196078,0.4235294117647059,12.521726002362128,8.542296642875423
real_world_dataset_2__obj143__l0__to__l1,cfcc_ecfa_t1,test,obj143,l0,l1,0.7046685200607347,0.5921960406148897,0.4840299382580879,0.788235294117647,0.5882352941176471,0.4196078431372549,13.7858230110138,6.767172686787458
real_world_dataset_2__obj144__l0__to__l1,cfcc_ecfa_t1,test,obj144,l0,l1,0.12950664693008096,0.17725595773506905,0.16884765288072834,0.1450980392156863,0.16862745098039217,0.15294117647058825,2.9768545235753785,3.078907313411192
real_world_dataset_2__obj145__l0__to__l1,cfcc_ecfa_t1,test,obj145,l0,l1,0.14474272303950225,0.153084690771196,0.15759114268867977,0.14901960784313725,0.1450980392156863,0.1450980392156863,1.827510949204329,2.1316973356566025
real_world_dataset_2__obj146__l0__to__l1,cfcc_ecfa_t1,test,obj146,l0,l1,0.18283291331305548,0.13697051279528064,0.16134331275269598,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.474794052322674,3.701534313693011
real_world_dataset_2__obj147__l0__to__l1,cfcc_ecfa_t1,test,obj147,l0,l1,0.10284351373859371,0.19739868020496326,0.17635199300876073,0.12156862745098039,0.18823529411764706,0.1607843137254902,2.830304264217715,2.4644778505682736
real_world_dataset_2__obj148__l0__to__l1,cfcc_ecfa_t1,test,obj148,l0,l1,0.17140585623098953,0.18934159121700558,0.18760850320080927,0.18823529411764706,0.18823529411764706,0.16862745098039217,3.7378728959661807,3.636275312486128
real_world_dataset_2__obj149__l0__to__l1,cfcc_ecfa_t1,test,obj149,l0,l1,0.2780583889969385,0.14905614627721717,0.17259982294474452,0.3058823529411765,0.15294117647058825,0.15294117647058825,5.811523757864477,3.881301920306801
real_world_dataset_2__obj150__l0__to__l1,cfcc_ecfa_t1,test,obj150,l0,l1,0.022854114164131935,0.3504833709761593,0.2551475643531006,0.06666666666666667,0.32941176470588235,0.2549019607843137,4.853489959953929,2.564748023596131
real_world_dataset_2__obj151__l0__to__l1,cfcc_ecfa_t1,test,obj151,l0,l1,0.26282231288751723,0.281998114578519,0.24764322422506824,0.30980392156862746,0.2823529411764706,0.2235294117647059,6.926636244566423,7.165602463114454
real_world_dataset_2__obj152__l0__to__l1,cfcc_ecfa_t1,test,obj152,l0,l1,0.4037560168996642,0.21754140267485747,0.24013888409703585,0.4588235294117647,0.2235294117647059,0.20784313725490197,10.02480159916097,6.019624485418614
real_world_dataset_2__obj153__l0__to__l1,cfcc_ecfa_t1,test,obj153,l0,l1,0.05713528541032984,0.459254072313588,0.3564561560815376,0.1411764705882353,0.43529411764705883,0.3411764705882353,5.080679826352825,2.583916560572747
real_world_dataset_2__obj154__l0__to__l1,cfcc_ecfa_t1,test,obj154,l0,l1,0.36566582662611097,0.3867402714219688,0.34144747582547286,0.43529411764705883,0.39215686274509803,0.3176470588235294,8.766128901297915,9.096733389832764
real_world_dataset_2__obj155__l0__to__l1,cfcc_ecfa_t1,test,obj155,l0,l1,0.5865889302127196,0.3424262819882016,0.36020832614555376,0.6666666666666666,0.36470588235294116,0.3254901960784314,12.467751708551507,7.7220922693405765
real_world_dataset_2__obj156__l0__to__l1,cfcc_ecfa_t1,test,obj156,l0,l1,0.1675968372036342,0.5438535066871437,0.4502604076819422,0.27450980392156865,0.5333333333333333,0.42745098039215684,6.701468756119448,3.574711877893575
real_world_dataset_2__obj157__l0__to__l1,cfcc_ecfa_t1,test,obj157,l0,l1,0.4799363974467707,0.5438535066871437,0.4765255981300555,0.5725490196078431,0.5450980392156862,0.43529411764705883,11.463331324332476,10.640122741896395
real_world_dataset_2__obj158__l0__to__l1,cfcc_ecfa_t1,test,obj158,l0,l1,0.6856234249239581,0.4511969833256303,0.4540125777459584,0.7686274509803922,0.4666666666666667,0.4,14.023560524875755,8.23653158042869
real_world_dataset_2__obj159__l0__to__l1,cfcc_ecfa_t1,test,obj159,l0,l1,0.3009125031610705,0.5841389516269321,0.49903861851415265,0.4,0.5725490196078431,0.44313725490196076,10.169050879369355,6.575312707192424
real_world_dataset_2__obj160__l0__to__l1,cfcc_ecfa_t1,test,obj160,l0,l1,0.5865889302127196,0.6244243965667204,0.5553211694743955,0.6784313725490196,0.6274509803921569,0.5058823529411764,11.977550769804509,10.74669740605663
real_world_dataset_2__obj161__l0__to__l1,cfcc_ecfa_t1,test,obj161,l0,l1,0.697050482006024,0.5478820511811225,0.5253038089622659,0.7803921568627451,0.5568627450980392,0.4666666666666667,13.546075946747319,7.87547688413123
real_world_dataset_2__obj162__l0__to__l1,cfcc_ecfa_t1,test,obj162,l0,l1,0.12188860887537033,0.16114177975915367,0.18010416307277688,0.1411764705882353,0.1568627450980392,0.1568627450980392,4.126393288010755,3.7112814206512783
real_world_dataset_2__obj163__l0__to__l1,cfcc_ecfa_t1,test,obj163,l0,l1,0.12188860887537033,0.15711323526517484,0.17635199300876073,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.684200361859437,4.271103864399723
real_world_dataset_2__obj164__l0__to__l1,cfcc_ecfa_t1,test,obj164,l0,l1,0.17521487525834484,0.12891342380732296,0.16509548281671216,0.1843137254901961,0.12549019607843137,0.14901960784313725,2.908499136874042,2.3786530770034555
real_world_dataset_2__obj165__l0__to__l1,cfcc_ecfa_t1,test,obj165,l0,l1,0.10284351373859371,0.1812845022290479,0.202617183456874,0.11372549019607843,0.17254901960784313,0.1803921568627451,2.903282865995476,2.2744893974306795
real_world_dataset_2__obj166__l0__to__l1,cfcc_ecfa_t1,test,obj166,l0,l1,0.14093370401214694,0.20545576919292097,0.23638671403301967,0.1607843137254902,0.19607843137254902,0.21568627450980393,3.325860618901252,2.9172619966118223
real_world_dataset_2__obj167__l0__to__l1,cfcc_ecfa_t1,test,obj167,l0,l1,0.2704403509422279,0.14905614627721717,0.2251302038409711,0.29411764705882354,0.14901960784313725,0.19215686274509805,6.941655257109666,4.593374101963216
real_world_dataset_2__obj168__l0__to__l1,cfcc_ecfa_t1,test,obj168,l0,l1,0.019045095136776612,0.3303406485062651,0.3564561560815376,0.058823529411764705,0.3137254901960784,0.3333333333333333,2.4511691927541532,1.630806472471015
real_world_dataset_2__obj169__l0__to__l1,cfcc_ecfa_t1,test,obj169,l0,l1,0.20568702747718742,0.26991248109658245,0.31518228537735954,0.24313725490196078,0.27450980392156865,0.28627450980392155,6.224914991087202,4.839312886338645
real_world_dataset_2__obj170__l0__to__l1,cfcc_ecfa_t1,test,obj170,l0,l1,0.38471092176288757,0.2014272246989421,0.2889170949292462,0.4470588235294118,0.2196078431372549,0.25098039215686274,11.940495594267436,7.682337843625227
real_world_dataset_2__obj171__l0__to__l1,cfcc_ecfa_t1,test,obj171,l0,l1,0.0038090190273553227,0.4229971718677784,0.4277473872978451,0.00392156862745098,0.4117647058823529,0.41568627450980394,1.1835965374336979,0.9827437194061946
real_world_dataset_2__obj172__l0__to__l1,cfcc_ecfa_t1,test,obj172,l0,l1,0.2780583889969385,0.3625690044580958,0.4239952172338289,0.35294117647058826,0.3803921568627451,0.403921568627451,8.105991364640518,6.2825969702269875
real_world_dataset_2__obj173__l0__to__l1,cfcc_ecfa_t1,test,obj173,l0,l1,0.5065995306382579,0.29408374806045545,0.40898653697776416,0.6039215686274509,0.33725490196078434,0.38823529411764707,13.574884317239103,9.12595618926142
real_world_dataset_2__obj174__l0__to__l1,cfcc_ecfa_t1,test,obj174,l0,l1,0.011427057082065968,0.4632826168075668,0.4615169178739908,0.0784313725490196,0.4666666666666667,0.4588235294117647,1.306978140120722,0.8484172155615015
real_world_dataset_2__obj175__l0__to__l1,cfcc_ecfa_t1,test,obj175,l0,l1,0.42280111203644083,0.5196822397232707,0.5403124892183306,0.5254901960784314,0.5450980392156862,0.5215686274509804,10.180053872029605,9.318197362381065
real_world_dataset_2__obj176__l0__to__l1,cfcc_ecfa_t1,test,obj176,l0,l1,0.6284881395136283,0.43508280534971494,0.49903861851415265,0.7176470588235294,0.47058823529411764,0.4666666666666667,12.944631275473613,8.974589036495809
real_world_dataset_2__obj177__l0__to__l1,cfcc_ecfa_t1,test,obj177,l0,l1,0.1333156659574363,0.5196822397232707,0.5215516388982497,0.23529411764705882,0.5176470588235295,0.4823529411764706,6.612882226640821,4.362544345864659
real_world_dataset_2__obj178__l0__to__l1,cfcc_ecfa_t1,test,obj178,l0,l1,0.5104085496656132,0.636510030048657,0.6116037204346382,0.615686274509804,0.6431372549019608,0.5882352941176471,10.18125650338025,9.285181784836155
real_world_dataset_2__obj179__l0__to__l1,cfcc_ecfa_t1,test,obj179,l0,l1,0.6894324439513134,0.5277393287112283,0.5515689994103792,0.7764705882352941,0.5450980392156862,0.5058823529411764,12.75980744344625,8.260970133031108
real_world_dataset_2__obj180__l0__to__l1,cfcc_ecfa_t1,test,obj180,l0,l1,0.11427057082065968,0.17322741324109023,0.2251302038409711,0.13333333333333333,0.16470588235294117,0.20392156862745098,3.238734222682147,2.6758622064739237
real_world_dataset_2__obj181__l0__to__l1,cfcc_ecfa_t1,test,obj181,l0,l1,0.11046155179330436,0.16919886874711138,0.2288823739049873,0.12156862745098039,0.1568627450980392,0.2,3.5602437397829627,2.5165934825977887
real_world_dataset_2__obj182__l0__to__l1,cfcc_ecfa_t1,test,obj182,l0,l1,0.17140585623098953,0.1409990572892595,0.2063693535208902,0.1803921568627451,0.12549019607843137,0.1803921568627451,3.7201875005210403,3.295115943771062
real_world_dataset_2__obj183__l0__to__l1,cfcc_ecfa_t1,test,obj183,l0,l1,0.05332626638297452,0.2578268476146459,0.36020832614555376,0.07058823529411765,0.23529411764705882,0.3254901960784314,3.2735466324772435,2.105236656729537
real_world_dataset_2__obj184__l0__to__l1,cfcc_ecfa_t1,test,obj184,l0,l1,0.07237136151975113,0.24574121413270938,0.3376953057614567,0.09019607843137255,0.23137254901960785,0.30980392156862746,2.858729897024848,1.6998226359749848
real_world_dataset_2__obj185__l0__to__l1,cfcc_ecfa_t1,test,obj185,l0,l1,0.22473212261396405,0.16517032425313255,0.29642143505727864,0.23921568627450981,0.1568627450980392,0.2627450980392157,5.033539776301137,3.393115599222176
real_world_dataset_2__obj186__l0__to__l1,cfcc_ecfa_t1,test,obj186,l0,l1,0.0038090190273553227,0.36659754895207464,0.4802777681940717,0.011764705882352941,0.34901960784313724,0.4627450980392157,1.9809204140805456,1.561305432157841
real_world_dataset_2__obj187__l0__to__l1,cfcc_ecfa_t1,test,obj187,l0,l1,0.09141645665652774,0.281998114578519,0.40898653697776416,0.12156862745098039,0.2784313725490196,0.3764705882352941,4.80442360167127,2.4105784224291673
real_world_dataset_2__obj188__l0__to__l1,cfcc_ecfa_t1,test,obj188,l0,l1,0.3047215221884258,0.20545576919292097,0.3827213465296509,0.3686274509803922,0.2235294117647059,0.34901960784313724,10.539588492589742,6.644346967334393
real_world_dataset_2__obj189__l0__to__l1,cfcc_ecfa_t1,test,obj189,l0,l1,0.0038090190273553227,0.40688299389186305,0.5403124892183306,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.9173884747840136,0.6247723014137989
real_world_dataset_2__obj190__l0__to__l1,cfcc_ecfa_t1,test,obj190,l0,l1,0.17140585623098953,0.3343691930002439,0.4577647478099746,0.2549019607843137,0.3686274509803922,0.45098039215686275,8.005284269190827,4.861931312304679
real_world_dataset_2__obj191__l0__to__l1,cfcc_ecfa_t1,test,obj191,l0,l1,0.44184620717321743,0.2860266590724978,0.4502604076819422,0.5529411764705883,0.33725490196078434,0.45098039215686275,12.630520712986923,8.816433304624884
real_world_dataset_2__obj192__l0__to__l1,cfcc_ecfa_t1,test,obj192,l0,l1,0.0,0.3867402714219688,0.5177994688342336,0.00392156862745098,0.40784313725490196,0.5294117647058824,2.9604016000345283,2.216882458880915
real_world_dataset_2__obj193__l0__to__l1,cfcc_ecfa_t1,test,obj193,l0,l1,0.2742493699695832,0.49148242826541877,0.5815863599225086,0.38823529411764707,0.5333333333333333,0.592156862745098,8.01036696058152,5.9491377129792635
real_world_dataset_2__obj194__l0__to__l1,cfcc_ecfa_t1,test,obj194,l0,l1,0.556116777993877,0.39076881591594764,0.547816829346363,0.6627450980392157,0.4392156862745098,0.5372549019607843,12.680602794682423,9.089707153758408
real_world_dataset_2__obj195__l0__to__l1,cfcc_ecfa_t1,test,obj195,l0,l1,0.0038090190273553227,0.4310542608557361,0.5215516388982497,0.03137254901960784,0.42745098039215684,0.5019607843137255,2.5453287623674195,1.5804422108933185
real_world_dataset_2__obj196__l0__to__l1,cfcc_ecfa_t1,test,obj196,l0,l1,0.40756503592701954,0.612338763084784,0.6753906115229134,0.5254901960784314,0.6392156862745098,0.6705882352941176,8.852403319975586,6.041533211676707
real_world_dataset_2__obj197__l0__to__l1,cfcc_ecfa_t1,test,obj197,l0,l1,0.6589602917324708,0.4995395172533764,0.5815863599225086,0.7568627450980392,0.5411764705882353,0.5647058823529412,11.833294769523388,8.27693510075133
real_world_dataset_2__obj198__l0__to__l1,cfcc_ecfa_t1,test,obj198,l0,l1,0.10665253276594903,0.2094843136868998,0.3076779452493272,0.11764705882352941,0.18823529411764706,0.27058823529411763,3.7985101615502335,2.5866251020009465
real_world_dataset_2__obj199__l0__to__l1,cfcc_ecfa_t1,test,obj199,l0,l1,0.11046155179330436,0.1933701357109844,0.2889170949292462,0.11372549019607843,0.1803921568627451,0.2549019607843137,3.8908231243335143,2.329579860043506
real_world_dataset_2__obj200__l0__to__l1,cfcc_ecfa_t1,test,obj200,l0,l1,0.14093370401214694,0.16517032425313255,0.3076779452493272,0.12941176470588237,0.14901960784313725,0.27450980392156865,3.3522232832380423,1.9045310327884954
real_world_dataset_2__obj201__l0__to__l1,cfcc_ecfa_t1,test,obj201,l0,l1,0.022854114164131935,0.3101979260363708,0.506542958642185,0.03529411764705882,0.28627450980392155,0.4745098039215686,2.8348311045148695,2.170418518930367
real_world_dataset_2__obj202__l0__to__l1,cfcc_ecfa_t1,test,obj202,l0,l1,0.05332626638297452,0.281998114578519,0.4765255981300555,0.058823529411764705,0.26666666666666666,0.4470588235294118,2.6730630599828364,1.4561746723447033
real_world_dataset_2__obj203__l0__to__l1,cfcc_ecfa_t1,test,obj203,l0,l1,0.18283291331305548,0.18934159121700558,0.3864735165936671,0.1843137254901961,0.1803921568627451,0.34901960784313724,4.737572533961855,2.2677107121213567
real_world_dataset_2__obj204__l0__to__l1,cfcc_ecfa_t1,test,obj204,l0,l1,0.0038090190273553227,0.3746546379400323,0.607851550370622,0.00392156862745098,0.36470588235294116,0.596078431372549,1.0736574143041664,0.9060940370954699
real_world_dataset_2__obj205__l0__to__l1,cfcc_ecfa_t1,test,obj205,l0,l1,0.0038090190273553227,0.34645482648218046,0.5965950401785735,0.00392156862745098,0.34901960784313724,0.592156862745098,1.2734199252425886,0.389353961248569
real_world_dataset_2__obj206__l0__to__l1,cfcc_ecfa_t1,test,obj206,l0,l1,0.2513952558054513,0.229627036156794,0.4540125777459584,0.3176470588235294,0.25882352941176473,0.43529411764705883,9.239583547289024,5.433936541632436
real_world_dataset_2__obj207__l0__to__l1,cfcc_ecfa_t1,test,obj207,l0,l1,0.0038090190273553227,0.40688299389186305,0.5928428701145573,0.00392156862745098,0.42745098039215684,0.6078431372549019,2.559158074121334,2.0028779619247166
real_world_dataset_2__obj208__l0__to__l1,cfcc_ecfa_t1,test,obj208,l0,l1,0.0342811712461979,0.3303406485062651,0.5027907885781688,0.10588235294117647,0.37254901960784315,0.5176470588235295,6.681245149763447,4.215715042541074
real_world_dataset_2__obj209__l0__to__l1,cfcc_ecfa_t1,test,obj209,l0,l1,0.3390026934346237,0.27394102559056127,0.5102951287062012,0.4627450980392157,0.34901960784313724,0.5333333333333333,13.058376213951895,9.290817380115538
real_world_dataset_2__obj210__l0__to__l1,cfcc_ecfa_t1,test,obj210,l0,l1,0.0,0.3746546379400323,0.566577679666444,0.00392156862745098,0.4235294117647059,0.6039215686274509,5.978619432037871,4.668457758078274
real_world_dataset_2__obj211__l0__to__l1,cfcc_ecfa_t1,test,obj211,l0,l1,0.060944304437685164,0.46731116130154565,0.6453732510107839,0.14901960784313725,0.5254901960784314,0.6901960784313725,6.281060604283022,5.730119699269452
real_world_dataset_2__obj212__l0__to__l1,cfcc_ecfa_t1,test,obj212,l0,l1,0.41137405495437485,0.35854045996411693,0.5440646592823468,0.5294117647058824,0.4235294117647059,0.5607843137254902,11.893870956585944,9.45949445661793
real_world_dataset_2__obj213__l0__to__l1,cfcc_ecfa_t1,test,obj213,l0,l1,0.0038090190273553227,0.39882590490390535,0.48778210832210406,0.0196078431372549,0.41568627450980394,0.49411764705882355,2.5829535923106843,1.9369006878829271
real_world_dataset_2__obj214__l0__to__l1,cfcc_ecfa_t1,test,obj214,l0,l1,0.3085305412157811,0.5680247736510168,0.6266124006907029,0.43529411764705883,0.6078431372549019,0.6352941176470588,8.45116994709673,5.834327347964325
real_world_dataset_2__obj215__l0__to__l1,cfcc_ecfa_t1,test,obj215,l0,l1,0.5713528541032984,0.5075966062413341,0.5928428701145573,0.6823529411764706,0.5529411764705883,0.596078431372549,10.780752258729837,8.617893572172845
real_world_dataset_2__obj000__l1__to__l3,cfcc_ecfa_t1,test,obj000,l1,l3,0.1326313557469062,0.14691409575295084,0.13555373673553495,0.15294117647058825,0.1607843137254902,0.13333333333333333,3.404798342680159,2.81132182344397
real_world_dataset_2__obj001__l1__to__l3,cfcc_ecfa_t1,test,obj001,l1,l3,0.1688035436778806,0.12758329368019417,0.13954061134540363,0.17647058823529413,0.12941176470588237,0.11372549019607843,5.099178667279165,4.534899936037036
real_world_dataset_2__obj002__l1__to__l3,cfcc_ecfa_t1,test,obj002,l1,l3,0.19291833563186359,0.13144945409474548,0.13555373673553495,0.21176470588235294,0.13333333333333333,0.12941176470588237,2.976960029965812,2.372688404982856
real_world_dataset_2__obj003__l1__to__l3,cfcc_ecfa_t1,test,obj003,l1,l3,0.15674614770088915,0.18944186031301558,0.15947498439474697,0.1568627450980392,0.2,0.13725490196078433,5.8311390600517115,4.434835583321579
real_world_dataset_2__obj004__l1__to__l3,cfcc_ecfa_t1,test,obj004,l1,l3,0.237128787547499,0.15464641658205353,0.1435274859552723,0.2627450980392157,0.1568627450980392,0.11764705882352941,6.342056859854075,4.3876626521935655
real_world_dataset_2__obj005__l1__to__l3,cfcc_ecfa_t1,test,obj005,l1,l3,0.3456453513404223,0.15851257699660487,0.1435274859552723,0.3803921568627451,0.16470588235294117,0.12941176470588237,5.924155406837122,3.2723170339191086
real_world_dataset_2__obj006__l1__to__l3,cfcc_ecfa_t1,test,obj006,l1,l3,0.2652627114938124,0.3208913144077611,0.18339623205395902,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.659687937552869,2.2419737963338964
real_world_dataset_2__obj007__l1__to__l3,cfcc_ecfa_t1,test,obj007,l1,l3,0.4461236511486845,0.251300426945837,0.15947498439474697,0.4666666666666667,0.26666666666666666,0.13725490196078433,5.707294230623677,3.4624897791528326
real_world_dataset_2__obj008__l1__to__l3,cfcc_ecfa_t1,test,obj008,l1,l3,0.5506210829492773,0.19717418114211827,0.15150123517500963,0.5607843137254902,0.21176470588235294,0.12549019607843137,5.388602525448215,3.323342455824116
real_world_dataset_2__obj009__l1__to__l3,cfcc_ecfa_t1,test,obj009,l1,l3,0.3697601432944052,0.39434836228423653,0.20731747971317108,0.3607843137254902,0.38823529411764707,0.18823529411764706,2.026380648980846,1.053844396268546
real_world_dataset_2__obj010__l1__to__l3,cfcc_ecfa_t1,test,obj010,l1,l3,0.5666976109185993,0.3208913144077611,0.1873831066638277,0.5529411764705883,0.3215686274509804,0.17254901960784313,2.3966939640438536,1.7841999872858474
real_world_dataset_2__obj011__l1__to__l3,cfcc_ecfa_t1,test,obj011,l1,l3,0.7515776825658018,0.3015605123350044,0.19934373049343374,0.7294117647058823,0.3176470588235294,0.19215686274509805,4.207538971793924,2.1457454453640685
real_world_dataset_2__obj012__l1__to__l3,cfcc_ecfa_t1,test,obj012,l1,l3,0.5224871590029638,0.5064670143062252,0.27908122269080726,0.48627450980392156,0.4823529411764706,0.2627450980392157,3.1105206389737585,2.8348808754404597
real_world_dataset_2__obj013__l1__to__l3,cfcc_ecfa_t1,test,obj013,l1,l3,0.7234437586194885,0.4484746080879552,0.24718622581185784,0.6901960784313725,0.4549019607843137,0.25882352941176473,5.088355591130709,2.4469299281849324
real_world_dataset_2__obj014__l1__to__l3,cfcc_ecfa_t1,test,obj014,l1,l3,0.7676542105351238,0.3247574748223124,0.21927810354277713,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.034847331216721,2.5748770079791727
real_world_dataset_2__obj015__l1__to__l3,cfcc_ecfa_t1,test,obj015,l1,l3,0.6109080628342346,0.5992548642554574,0.32692371800923137,0.5803921568627451,0.5843137254901961,0.35294117647058826,5.923636399768322,2.8771306193307913
real_world_dataset_2__obj016__l1__to__l3,cfcc_ecfa_t1,test,obj016,l1,l3,0.7756924745197847,0.5451286184517387,0.30300247035001926,0.7568627450980392,0.5647058823529412,0.33725490196078434,5.571669831894372,2.6610897015478456
real_world_dataset_2__obj017__l1__to__l3,cfcc_ecfa_t1,test,obj017,l1,l3,0.7636350785427933,0.47167157057526327,0.30300247035001926,0.7450980392156863,0.4980392156862745,0.35294117647058826,7.356669672185415,2.843447038755895
real_world_dataset_2__obj018__l1__to__l3,cfcc_ecfa_t1,test,obj018,l1,l3,0.1366504877392367,0.14691409575295084,0.1435274859552723,0.14901960784313725,0.17254901960784313,0.1411764705882353,5.820869304193069,5.466724188037399
real_world_dataset_2__obj019__l1__to__l3,cfcc_ecfa_t1,test,obj019,l1,l3,0.15272701570855865,0.12758329368019417,0.11960623829606024,0.1803921568627451,0.1411764705882353,0.12941176470588237,2.8702032115118437,2.461247457554318
real_world_dataset_2__obj020__l1__to__l3,cfcc_ecfa_t1,test,obj020,l1,l3,0.1848800716472026,0.12758329368019417,0.1315668621256663,0.21568627450980393,0.1450980392156863,0.13725490196078433,3.7452641477531423,2.7927275999363244
