sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj122__l0__to__l1,full_image_white_patch,test,obj122,l0,l1,0.8016729872116313,0.4374718239733502,0.3001461431790765,0.788235294117647,0.43529411764705883,0.25882352941176473,5.050071235917775,3.1045676998062466
real_world_dataset_2__obj123__l0__to__l1,full_image_white_patch,test,obj123,l0,l1,0.4261524826756566,0.6164375701442661,0.39195555168091173,0.47843137254901963,0.592156862745098,0.35294117647058826,7.756989382333053,4.569427799328303
real_world_dataset_2__obj124__l0__to__l1,full_image_white_patch,test,obj124,l0,l1,0.746821677560309,0.6363226530521457,0.3601753718148919,0.7529411764705882,0.6313725490196078,0.3137254901960784,5.595641321884269,1.9240975699027334
real_world_dataset_2__obj125__l0__to__l1,full_image_white_patch,test,obj125,l0,l1,0.7890149926767106,0.5726903877469312,0.38489328948846285,0.7843137254901961,0.5725490196078431,0.3411764705882353,5.691279978548235,3.037410987613802
real_world_dataset_2__obj126__l0__to__l1,full_image_white_patch,test,obj126,l0,l1,0.14345727139576558,0.1749887295893401,0.15890089933009935,0.14901960784313725,0.16862745098039217,0.1568627450980392,1.6731979630296228,1.9257975897050577
real_world_dataset_2__obj127__l0__to__l1,full_image_white_patch,test,obj127,l0,l1,0.1561152659306861,0.15510364668146054,0.1412452438489772,0.15294117647058825,0.1568627450980392,0.13725490196078433,1.1955063639791614,1.4015971064612505
real_world_dataset_2__obj128__l0__to__l1,full_image_white_patch,test,obj128,l0,l1,0.16877326046560656,0.13521856377358096,0.13418298165652834,0.16862745098039217,0.13333333333333333,0.12941176470588237,0.6225181284974322,0.5418991809447921
real_world_dataset_2__obj129__l0__to__l1,full_image_white_patch,test,obj129,l0,l1,0.11392195081428444,0.19885082907879556,0.15890089933009935,0.11764705882352941,0.19215686274509805,0.1607843137254902,1.9718430676923697,1.544389592616793
real_world_dataset_2__obj130__l0__to__l1,full_image_white_patch,test,obj130,l0,l1,0.2109665755820082,0.20680486224194738,0.13771411275275278,0.2196078431372549,0.20784313725490197,0.1411764705882353,1.1008495984701734,1.316042070417313
real_world_dataset_2__obj131__l0__to__l1,full_image_white_patch,test,obj131,l0,l1,0.30379186883809184,0.1511266300998846,0.13771411275275278,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.3678833068530818,0.26890894797547277
real_world_dataset_2__obj132__l0__to__l1,full_image_white_patch,test,obj132,l0,l1,0.054851309651322136,0.3499774591786802,0.17302542371499707,0.10588235294117647,0.3333333333333333,0.19215686274509805,6.8861608324717825,2.816136280753219
real_world_dataset_2__obj133__l0__to__l1,full_image_white_patch,test,obj133,l0,l1,0.30801120034973195,0.2903222104550415,0.16949429261877264,0.3254901960784314,0.2901960784313726,0.16862745098039217,2.307817116306499,2.395805624278126
real_world_dataset_2__obj134__l0__to__l1,full_image_white_patch,test,obj134,l0,l1,0.4852231238386189,0.222712928568251,0.1906810791961192,0.4980392156862745,0.23529411764705882,0.17254901960784313,4.639085215603762,3.1317339153864086
real_world_dataset_2__obj135__l0__to__l1,full_image_white_patch,test,obj135,l0,l1,0.16455392895396642,0.4692879566259575,0.30720840537152544,0.23921568627450981,0.45098039215686275,0.30196078431372547,6.955943247799966,3.1351506234951003
real_world_dataset_2__obj136__l0__to__l1,full_image_white_patch,test,obj136,l0,l1,0.45990713476877787,0.3937246415760152,0.26130370112060786,0.4745098039215686,0.396078431372549,0.23529411764705882,4.528353209232713,2.2212831360911864
real_world_dataset_2__obj137__l0__to__l1,full_image_white_patch,test,obj137,l0,l1,0.7172863569788279,0.3698625420865597,0.3001461431790765,0.7098039215686275,0.3803921568627451,0.27058823529411763,5.267648168068812,3.5772650150831993
real_world_dataset_2__obj138__l0__to__l1,full_image_white_patch,test,obj138,l0,l1,0.29957253732645167,0.5528053048390515,0.39548668277713617,0.3607843137254902,0.5372549019607843,0.3803921568627451,6.38692792247815,3.388789832190533
real_world_dataset_2__obj139__l0__to__l1,full_image_white_patch,test,obj139,l0,l1,0.6371190582576648,0.5329202219311721,0.3672376340073407,0.6470588235294118,0.5294117647058824,0.3411764705882353,3.689520645282331,1.6322675282212542
real_world_dataset_2__obj140__l0__to__l1,full_image_white_patch,test,obj140,l0,l1,0.797453655699991,0.45337989029965386,0.37783102729601403,0.792156862745098,0.4627450980392157,0.3333333333333333,7.084793909870168,4.6961619122855645
real_world_dataset_2__obj141__l0__to__l1,full_image_white_patch,test,obj141,l0,l1,0.41771381965237625,0.6084835369811143,0.4449225181242782,0.47058823529411764,0.596078431372549,0.40784313725490196,6.88036181956705,4.290497399186639
real_world_dataset_2__obj142__l0__to__l1,full_image_white_patch,test,obj142,l0,l1,0.7004090309322673,0.628368619888994,0.45551591141295145,0.7137254901960784,0.6313725490196078,0.4235294117647059,4.965488406829832,2.21436007701731
real_world_dataset_2__obj143__l0__to__l1,full_image_white_patch,test,obj143,l0,l1,0.7805763296534304,0.5846214374916588,0.45551591141295145,0.788235294117647,0.5882352941176471,0.4196078431372549,5.45368200545203,3.1062823147722236
real_world_dataset_2__obj144__l0__to__l1,full_image_white_patch,test,obj144,l0,l1,0.14345727139576558,0.1749887295893401,0.15890089933009935,0.1450980392156863,0.16862745098039217,0.15294117647058825,1.0915967614064923,1.1561087697413064
real_world_dataset_2__obj145__l0__to__l1,full_image_white_patch,test,obj145,l0,l1,0.16033459744232623,0.1511266300998846,0.14830750604142606,0.14901960784313725,0.1450980392156863,0.1450980392156863,1.1918871564220388,1.0862668248442082
real_world_dataset_2__obj146__l0__to__l1,full_image_white_patch,test,obj146,l0,l1,0.20252791255872787,0.13521856377358096,0.1518386371376505,0.19607843137254902,0.13333333333333333,0.13725490196078433,2.2881689736134345,1.977391679761267
real_world_dataset_2__obj147__l0__to__l1,full_image_white_patch,test,obj147,l0,l1,0.11392195081428444,0.19487381249721966,0.16596316152254822,0.12156862745098039,0.18823529411764706,0.1607843137254902,1.5475259098770915,1.3743162277245358
real_world_dataset_2__obj148__l0__to__l1,full_image_white_patch,test,obj148,l0,l1,0.1898699180238074,0.18691977933406784,0.17655655481122148,0.18823529411764706,0.18823529411764706,0.16862745098039217,1.6372571147369082,1.7084254213388
real_world_dataset_2__obj149__l0__to__l1,full_image_white_patch,test,obj149,l0,l1,0.30801120034973195,0.14714961351830871,0.1624320304263238,0.3058823529411765,0.15294117647058825,0.15294117647058825,2.443218772358966,1.8317984464171113
real_world_dataset_2__obj150__l0__to__l1,full_image_white_patch,test,obj150,l0,l1,0.025315989069840984,0.3460004425971043,0.24011691454326123,0.06666666666666667,0.32941176470588235,0.2549019607843137,6.057488362945211,3.119536428366111
real_world_dataset_2__obj151__l0__to__l1,full_image_white_patch,test,obj151,l0,l1,0.29113387430317134,0.2783911607103138,0.2330546523508124,0.30980392156862746,0.2823529411764706,0.2235294117647059,2.9381379406338195,2.5072508585657345
real_world_dataset_2__obj152__l0__to__l1,full_image_white_patch,test,obj152,l0,l1,0.4472491402338574,0.21475889540509918,0.2259923901583635,0.4588235294117647,0.2235294117647059,0.20784313725490197,4.358521723494163,3.031765596254801
real_world_dataset_2__obj153__l0__to__l1,full_image_white_patch,test,obj153,l0,l1,0.06328997267460246,0.45337989029965386,0.33545745414132083,0.1411764705882353,0.43529411764705883,0.3411764705882353,6.006972245784791,2.66319742137739
real_world_dataset_2__obj154__l0__to__l1,full_image_white_patch,test,obj154,l0,l1,0.40505582511745575,0.38179359183128747,0.32133292975642314,0.43529411764705883,0.39215686274509803,0.3176470588235294,3.4869133115898867,3.0618726789499187
real_world_dataset_2__obj155__l0__to__l1,full_image_white_patch,test,obj155,l0,l1,0.6497770527925852,0.3380464094339524,0.33898858523754527,0.6666666666666666,0.36470588235294116,0.3254901960784314,5.7947514667238185,4.238400744618898
real_world_dataset_2__obj156__l0__to__l1,full_image_white_patch,test,obj156,l0,l1,0.18565058651216723,0.536897238512748,0.42373573154693156,0.27450980392156865,0.5333333333333333,0.42745098039215684,5.94236767645764,2.6728219195814256
real_world_dataset_2__obj157__l0__to__l1,full_image_white_patch,test,obj157,l0,l1,0.5316357704666607,0.536897238512748,0.4484536492205026,0.5725490196078431,0.5450980392156862,0.43529411764705883,4.89575138288549,4.367627474800257
real_world_dataset_2__obj158__l0__to__l1,full_image_white_patch,test,obj158,l0,l1,0.7594796720952296,0.445425857136502,0.427266862643156,0.7686274509803922,0.4666666666666667,0.4,6.6578732293266425,4.745459028896335
real_world_dataset_2__obj159__l0__to__l1,full_image_white_patch,test,obj159,l0,l1,0.333327189419573,0.576667404328507,0.4696404357978492,0.4,0.5725490196078431,0.44313725490196076,6.381883630522827,4.08277903674523
real_world_dataset_2__obj160__l0__to__l1,full_image_white_patch,test,obj160,l0,l1,0.6497770527925852,0.6164375701442661,0.5226074022412157,0.6784313725490196,0.6274509803921569,0.5058823529411764,4.506911189539005,2.8712900288626373
real_world_dataset_2__obj161__l0__to__l1,full_image_white_patch,test,obj161,l0,l1,0.77213766663015,0.5408742550943239,0.4943583534714202,0.7803921568627451,0.5568627450980392,0.4666666666666667,6.0112547095180915,4.580592718375266
real_world_dataset_2__obj162__l0__to__l1,full_image_white_patch,test,obj162,l0,l1,0.13501860837248525,0.15908066326303644,0.16949429261877264,0.1411764705882353,0.1568627450980392,0.1568627450980392,2.0569562603651574,1.8957835860134569
real_world_dataset_2__obj163__l0__to__l1,full_image_white_patch,test,obj163,l0,l1,0.13501860837248525,0.15510364668146054,0.16596316152254822,0.1450980392156863,0.14901960784313725,0.1607843137254902,1.927596920129104,2.6352369026997313
real_world_dataset_2__obj164__l0__to__l1,full_image_white_patch,test,obj164,l0,l1,0.19408924953544754,0.12726453061042914,0.1553697682338749,0.1843137254901961,0.12549019607843137,0.14901960784313725,1.3307267794247704,1.1596020437581849
real_world_dataset_2__obj165__l0__to__l1,full_image_white_patch,test,obj165,l0,l1,0.11392195081428444,0.178965746170916,0.1906810791961192,0.11372549019607843,0.17254901960784313,0.1803921568627451,1.0889238379112427,0.8326329884563157
real_world_dataset_2__obj166__l0__to__l1,full_image_white_patch,test,obj166,l0,l1,0.1561152659306861,0.2028278456603715,0.2224612590621391,0.1607843137254902,0.19607843137254902,0.21568627450980393,1.292930948406203,1.4247208630888426
real_world_dataset_2__obj167__l0__to__l1,full_image_white_patch,test,obj167,l0,l1,0.29957253732645167,0.14714961351830871,0.21186786577346578,0.29411764705882354,0.14901960784313725,0.19215686274509805,3.494105416540017,2.232676263155875
real_world_dataset_2__obj168__l0__to__l1,full_image_white_patch,test,obj168,l0,l1,0.02109665755820082,0.3261153596892247,0.33545745414132083,0.058823529411764705,0.3137254901960784,0.3333333333333333,2.933915240009563,2.11873109940459
real_world_dataset_2__obj169__l0__to__l1,full_image_white_patch,test,obj169,l0,l1,0.22784390162856888,0.26646011096558603,0.2966150120828521,0.24313725490196078,0.27450980392156865,0.28627450980392155,3.2224343296167834,2.7605782548181956
real_world_dataset_2__obj170__l0__to__l1,full_image_white_patch,test,obj170,l0,l1,0.4261524826756566,0.19885082907879556,0.2718970944092811,0.4470588235294118,0.2196078431372549,0.25098039215686274,6.731486955272982,4.447161615222684
real_world_dataset_2__obj171__l0__to__l1,full_image_white_patch,test,obj171,l0,l1,0.004219331511640164,0.41758674106547067,0.40254894496958504,0.00392156862745098,0.4117647058823529,0.41568627450980394,3.244010470960486,2.2471224112179295
real_world_dataset_2__obj172__l0__to__l1,full_image_white_patch,test,obj172,l0,l1,0.30801120034973195,0.357931492341832,0.39901781387336055,0.35294117647058826,0.3803921568627451,0.403921568627451,4.366486213947454,3.6399511286925597
real_world_dataset_2__obj173__l0__to__l1,full_image_white_patch,test,obj173,l0,l1,0.5611710910481419,0.2903222104550415,0.38489328948846285,0.6039215686274509,0.33725490196078434,0.38823529411764707,7.527186675094758,5.389580489173697
real_world_dataset_2__obj174__l0__to__l1,full_image_white_patch,test,obj174,l0,l1,0.012657994534920492,0.45735690688122976,0.4343291248356049,0.0784313725490196,0.4666666666666667,0.4588235294117647,3.0701617076611902,2.1172034411779714
real_world_dataset_2__obj175__l0__to__l1,full_image_white_patch,test,obj175,l0,l1,0.46834579779205826,0.5130351390232925,0.5084828778563178,0.5254901960784314,0.5450980392156862,0.5215686274509804,5.092311741932108,4.869503748724888
real_world_dataset_2__obj176__l0__to__l1,full_image_white_patch,test,obj176,l0,l1,0.6961896994206271,0.42951779081019836,0.4696404357978492,0.7176470588235294,0.47058823529411764,0.4666666666666667,6.936930393042323,5.084241415641324
real_world_dataset_2__obj177__l0__to__l1,full_image_white_patch,test,obj177,l0,l1,0.14767660290740575,0.5130351390232925,0.4908272223751957,0.23529411764705882,0.5176470588235295,0.4823529411764706,4.209108309133022,2.4941372381171174
real_world_dataset_2__obj178__l0__to__l1,full_image_white_patch,test,obj178,l0,l1,0.565390422559782,0.628368619888994,0.575574368684582,0.615686274509804,0.6431372549019608,0.5882352941176471,4.0434952316592145,4.02127353658978
real_world_dataset_2__obj179__l0__to__l1,full_image_white_patch,test,obj179,l0,l1,0.7636990036068697,0.5209891721864442,0.5190762711449911,0.7764705882352941,0.5450980392156862,0.5058823529411764,5.4002787871128515,4.121529257453888
real_world_dataset_2__obj180__l0__to__l1,full_image_white_patch,test,obj180,l0,l1,0.12657994534920491,0.1710117130077642,0.21186786577346578,0.13333333333333333,0.16470588235294117,0.20392156862745098,1.3815796140921413,1.5332595178112476
real_world_dataset_2__obj181__l0__to__l1,full_image_white_patch,test,obj181,l0,l1,0.12236061383756476,0.16703469642618826,0.21539899686969025,0.12156862745098039,0.1568627450980392,0.2,1.6014095980398846,1.2002909995020425
real_world_dataset_2__obj182__l0__to__l1,full_image_white_patch,test,obj182,l0,l1,0.1898699180238074,0.1391955803551569,0.19421221029234365,0.1803921568627451,0.12549019607843137,0.1803921568627451,1.6339471213143661,1.1496249338768874
real_world_dataset_2__obj183__l0__to__l1,full_image_white_patch,test,obj183,l0,l1,0.0590706411629623,0.2545290612208583,0.33898858523754527,0.07058823529411765,0.23529411764705882,0.3254901960784314,2.9101085934051936,2.4440934668493908
real_world_dataset_2__obj184__l0__to__l1,full_image_white_patch,test,obj184,l0,l1,0.08016729872116311,0.24259801147613058,0.3178017986601987,0.09019607843137255,0.23137254901960785,0.30980392156862746,1.8628890816913304,1.654543852827773
real_world_dataset_2__obj185__l0__to__l1,full_image_white_patch,test,obj185,l0,l1,0.2489405591867697,0.16305767984461236,0.27895935660173,0.23921568627450981,0.1568627450980392,0.2627450980392157,1.859636740231108,1.0876708945680456
real_world_dataset_2__obj186__l0__to__l1,full_image_white_patch,test,obj186,l0,l1,0.004219331511640164,0.3619085089234079,0.451984780316727,0.011764705882352941,0.34901960784313724,0.4627450980392157,4.560452098572169,3.0623776218988277
real_world_dataset_2__obj187__l0__to__l1,full_image_white_patch,test,obj187,l0,l1,0.10126395627936394,0.2783911607103138,0.38489328948846285,0.12156862745098039,0.2784313725490196,0.3764705882352941,1.546883126317912,0.7762645647952838
real_world_dataset_2__obj188__l0__to__l1,full_image_white_patch,test,obj188,l0,l1,0.3375465209312131,0.2028278456603715,0.3601753718148919,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.903710311887401,3.5148047743134274
real_world_dataset_2__obj189__l0__to__l1,full_image_white_patch,test,obj189,l0,l1,0.004219331511640164,0.401678674739167,0.5084828778563178,0.00392156862745098,0.4117647058823529,0.5411764705882353,3.774926060022382,2.297171334400211
real_world_dataset_2__obj190__l0__to__l1,full_image_white_patch,test,obj190,l0,l1,0.1898699180238074,0.3300923762708006,0.4307979937393805,0.2549019607843137,0.3686274509803922,0.45098039215686275,5.447436904586824,4.016104853312819
real_world_dataset_2__obj191__l0__to__l1,full_image_white_patch,test,obj191,l0,l1,0.48944245535025904,0.2823681772918897,0.42373573154693156,0.5529411764705883,0.33725490196078434,0.45098039215686275,7.202093168527647,5.60859618753219
real_world_dataset_2__obj192__l0__to__l1,full_image_white_patch,test,obj192,l0,l1,0.0,0.38179359183128747,0.4872960912789713,0.00392156862745098,0.40784313725490196,0.5294117647058824,3.5845176360421296,2.629155865721507
real_world_dataset_2__obj193__l0__to__l1,full_image_white_patch,test,obj193,l0,l1,0.30379186883809184,0.48519602295226116,0.5473253199147866,0.38823529411764707,0.5333333333333333,0.592156862745098,5.929078154086799,5.568627540912161
real_world_dataset_2__obj194__l0__to__l1,full_image_white_patch,test,obj194,l0,l1,0.6160224006994639,0.38577060841286337,0.5155451400487667,0.6627450980392157,0.4392156862745098,0.5372549019607843,6.707166665618012,5.377875969456359
real_world_dataset_2__obj195__l0__to__l1,full_image_white_patch,test,obj195,l0,l1,0.004219331511640164,0.42554077422862246,0.4908272223751957,0.03137254901960784,0.42745098039215684,0.5019607843137255,1.7022395910704613,1.1603768985458809
real_world_dataset_2__obj196__l0__to__l1,full_image_white_patch,test,obj196,l0,l1,0.4514684717454976,0.6045065203995384,0.6356035973203974,0.5254901960784314,0.6392156862745098,0.6705882352941176,5.191633365007974,4.380920670765377
real_world_dataset_2__obj197__l0__to__l1,full_image_white_patch,test,obj197,l0,l1,0.7299443515137485,0.49315005611541296,0.5473253199147866,0.7568627450980392,0.5411764705882353,0.5647058823529412,6.021653190138453,4.385184299046576
real_world_dataset_2__obj198__l0__to__l1,full_image_white_patch,test,obj198,l0,l1,0.1181412823259246,0.20680486224194738,0.28955274989040325,0.11764705882352941,0.18823529411764706,0.27058823529411763,2.391908763617679,2.158694253371249
real_world_dataset_2__obj199__l0__to__l1,full_image_white_patch,test,obj199,l0,l1,0.12236061383756476,0.19089679591564374,0.2718970944092811,0.11372549019607843,0.1803921568627451,0.2549019607843137,1.6366067470983354,1.110770569807544
real_world_dataset_2__obj200__l0__to__l1,full_image_white_patch,test,obj200,l0,l1,0.1561152659306861,0.16305767984461236,0.28955274989040325,0.12941176470588237,0.14901960784313725,0.27450980392156865,2.1755748519477986,1.6407919875196226
real_world_dataset_2__obj201__l0__to__l1,full_image_white_patch,test,obj201,l0,l1,0.025315989069840984,0.3062302767813451,0.4767026979902981,0.03529411764705882,0.28627450980392155,0.4745098039215686,4.324863386617956,2.3654435269115335
real_world_dataset_2__obj202__l0__to__l1,full_image_white_patch,test,obj202,l0,l1,0.0590706411629623,0.2783911607103138,0.4484536492205026,0.058823529411764705,0.26666666666666666,0.4470588235294118,2.50439680797158,1.3199769971516249
real_world_dataset_2__obj203__l0__to__l1,full_image_white_patch,test,obj203,l0,l1,0.20252791255872787,0.18691977933406784,0.3637065029111163,0.1843137254901961,0.1803921568627451,0.34901960784313724,1.94280099644627,1.1666315473359459
real_world_dataset_2__obj204__l0__to__l1,full_image_white_patch,test,obj204,l0,l1,0.004219331511640164,0.3698625420865597,0.5720432375883576,0.00392156862745098,0.36470588235294116,0.596078431372549,5.053314036344165,1.6262762476775283
real_world_dataset_2__obj205__l0__to__l1,full_image_white_patch,test,obj205,l0,l1,0.004219331511640164,0.3420234260155284,0.5614498442996844,0.00392156862745098,0.34901960784313724,0.592156862745098,3.874833700614888,1.1772753612158773
real_world_dataset_2__obj206__l0__to__l1,full_image_white_patch,test,obj206,l0,l1,0.2784758797682509,0.22668994514982693,0.427266862643156,0.3176470588235294,0.25882352941176473,0.43529411764705883,5.494842927238197,3.309875771749718
real_world_dataset_2__obj207__l0__to__l1,full_image_white_patch,test,obj207,l0,l1,0.004219331511640164,0.401678674739167,0.55791871320346,0.00392156862745098,0.42745098039215684,0.6078431372549019,4.427459897055744,2.7952062013753167
real_world_dataset_2__obj208__l0__to__l1,full_image_white_patch,test,obj208,l0,l1,0.03797398360476148,0.3261153596892247,0.47317156689407364,0.10588235294117647,0.37254901960784315,0.5176470588235295,4.933507558876229,4.04540293800892
real_world_dataset_2__obj209__l0__to__l1,full_image_white_patch,test,obj209,l0,l1,0.3755205045359746,0.2704371275471619,0.48023382908652246,0.4627450980392157,0.34901960784313724,0.5333333333333333,9.48054591475591,7.386842511996588
real_world_dataset_2__obj210__l0__to__l1,full_image_white_patch,test,obj210,l0,l1,0.0,0.3698625420865597,0.533200795529889,0.00392156862745098,0.4235294117647059,0.6039215686274509,5.954363309488716,4.846373920473555
real_world_dataset_2__obj211__l0__to__l1,full_image_white_patch,test,obj211,l0,l1,0.06750930418624262,0.46133392346280566,0.607354548550602,0.14901960784313725,0.5254901960784314,0.6901960784313725,6.8019814306379045,6.450071141941462
real_world_dataset_2__obj212__l0__to__l1,full_image_white_patch,test,obj212,l0,l1,0.45568780325713776,0.35395447576025607,0.5120140089525423,0.5294117647058824,0.4235294117647059,0.5607843137254902,7.901470050811136,6.995979437493195
real_world_dataset_2__obj213__l0__to__l1,full_image_white_patch,test,obj213,l0,l1,0.004219331511640164,0.3937246415760152,0.4590470425091759,0.0196078431372549,0.41568627450980394,0.49411764705882355,3.026196588743388,2.3368849944253194
real_world_dataset_2__obj214__l0__to__l1,full_image_white_patch,test,obj214,l0,l1,0.3417658524428533,0.5607593380022035,0.5896988930694798,0.43529411764705883,0.6078431372549019,0.6352941176470588,6.253084294042241,5.215374438912965
real_world_dataset_2__obj215__l0__to__l1,full_image_white_patch,test,obj215,l0,l1,0.6328997267460247,0.5011040892785649,0.55791871320346,0.6823529411764706,0.5529411764705883,0.596078431372549,5.303859560248039,4.554743604030125
real_world_dataset_2__obj000__l1__to__l3,full_image_white_patch,test,obj000,l1,l3,0.12468206583434564,0.1473599544761236,0.14189893316666757,0.15294117647058825,0.1607843137254902,0.13333333333333333,4.637728297099373,4.046814958562102
real_world_dataset_2__obj001__l1__to__l3,full_image_white_patch,test,obj001,l1,l3,0.158686265607349,0.12797048678189682,0.14607243120098135,0.17647058823529413,0.12941176470588237,0.11372549019607843,6.643293468564767,5.773731741963175
real_world_dataset_2__obj002__l1__to__l3,full_image_white_patch,test,obj002,l1,l3,0.18135573212268455,0.13184838032074217,0.14189893316666757,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.018689623717868,4.140880975581217
real_world_dataset_2__obj003__l1__to__l3,full_image_white_patch,test,obj003,l1,l3,0.1473515323496812,0.19001678340342254,0.1669399213725501,0.1568627450980392,0.2,0.13725490196078433,6.880140049806361,5.161379225435691
real_world_dataset_2__obj004__l1__to__l3,full_image_white_patch,test,obj004,l1,l3,0.22291642073413312,0.1551157415538143,0.1502459292352951,0.2627450980392157,0.1568627450980392,0.11764705882352941,8.646150357595376,6.063063107674314
real_world_dataset_2__obj005__l1__to__l3,full_image_white_patch,test,obj005,l1,l3,0.3249290200531432,0.15899363509265968,0.1502459292352951,0.3803921568627451,0.16470588235294117,0.12941176470588237,9.213179564293304,4.986182956594189
real_world_dataset_2__obj006__l1__to__l3,full_image_white_patch,test,obj006,l1,l3,0.24936413166869129,0.32186516372416474,0.1919809095784326,0.2627450980392157,0.3254901960784314,0.1568627450980392,5.8944968189619775,3.1983577880589626
real_world_dataset_2__obj007__l1__to__l3,full_image_white_patch,test,obj007,l1,l3,0.4193851305337081,0.25206308002494826,0.1669399213725501,0.4666666666666667,0.26666666666666666,0.13725490196078433,8.766310828304775,4.374223829158318
real_world_dataset_2__obj008__l1__to__l3,full_image_white_patch,test,obj008,l1,l3,0.5176194854334955,0.19777257048111327,0.1585929253039226,0.5607843137254902,0.21176470588235294,0.12549019607843137,8.953713758097512,4.635903344550829
real_world_dataset_2__obj009__l1__to__l3,full_image_white_patch,test,obj009,l1,l3,0.34759848656847875,0.39554514096222654,0.21702189778431513,0.3607843137254902,0.38823529411764707,0.18823529411764706,4.041334502712917,2.508213986981547
real_world_dataset_2__obj010__l1__to__l3,full_image_white_patch,test,obj010,l1,l3,0.5327324631103859,0.32186516372416474,0.19615440761274638,0.5529411764705883,0.3215686274509804,0.17254901960784313,4.729605566165341,1.933218927997555
real_world_dataset_2__obj011__l1__to__l3,full_image_white_patch,test,obj011,l1,l3,0.7065317063946253,0.30247569602993796,0.20867490171568762,0.7294117647058823,0.3176470588235294,0.19215686274509805,4.684356559610912,2.7192694031413174
real_world_dataset_2__obj012__l1__to__l3,full_image_white_patch,test,obj012,l1,l3,0.49117177449893734,0.5080040535887418,0.2921448624019627,0.48627450980392156,0.4823529411764706,0.2627450980392157,3.372767927654606,2.833759971595595
real_world_dataset_2__obj013__l1__to__l3,full_image_white_patch,test,obj013,l1,l3,0.6800839954600671,0.4498356505060615,0.2587568781274527,0.6901960784313725,0.4549019607843137,0.25882352941176473,1.1054700266210504,0.6893726086176427
real_world_dataset_2__obj014__l1__to__l3,full_image_white_patch,test,obj014,l1,l3,0.7216446840715157,0.32574305726301006,0.2295423918872564,0.7372549019607844,0.34901960784313724,0.2235294117647059,3.868219841079616,2.793225528379387
real_world_dataset_2__obj015__l1__to__l3,full_image_white_patch,test,obj015,l1,l3,0.5742931517218345,0.6010734985210304,0.34222683881372773,0.5803921568627451,0.5843137254901961,0.35294117647058826,4.373130435174238,2.291987054112594
real_world_dataset_2__obj016__l1__to__l3,full_image_white_patch,test,obj016,l1,l3,0.7292011729099608,0.5467829889771955,0.3171858506078452,0.7568627450980392,0.5647058823529412,0.33725490196078434,2.1892898887291268,1.8241641945745126
real_world_dataset_2__obj017__l1__to__l3,full_image_white_patch,test,obj017,l1,l3,0.7178664396522931,0.47310301173913366,0.3171858506078452,0.7450980392156863,0.4980392156862745,0.35294117647058826,3.024544675124219,2.4688691738230584
real_world_dataset_2__obj018__l1__to__l3,full_image_white_patch,test,obj018,l1,l3,0.12846031025356824,0.1473599544761236,0.1502459292352951,0.14901960784313725,0.17254901960784313,0.1411764705882353,6.67880636361249,6.076893070849534
real_world_dataset_2__obj019__l1__to__l3,full_image_white_patch,test,obj019,l1,l3,0.14357328793045862,0.12797048678189682,0.12520494102941257,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.225822893902789,3.940363128591357
real_world_dataset_2__obj020__l1__to__l3,full_image_white_patch,test,obj020,l1,l3,0.17379924328423937,0.12797048678189682,0.13772543513235386,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.471911759288332,4.332504690611942
real_world_dataset_2__obj021__l1__to__l3,full_image_white_patch,test,obj021,l1,l3,0.13601679909201342,0.20940625109764932,0.1669399213725501,0.1568627450980392,0.23529411764705882,0.1568627450980392,6.540320825065587,4.410664059025953
real_world_dataset_2__obj022__l1__to__l3,full_image_white_patch,test,obj022,l1,l3,0.2266946651533557,0.15123784801496898,0.14189893316666757,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.806105604649429,5.3204099905523154
real_world_dataset_2__obj023__l1__to__l3,full_image_white_patch,test,obj023,l1,l3,0.3400419977300336,0.1551157415538143,0.16276642333823638,0.403921568627451,0.17254901960784313,0.1450980392156863,9.962182135972352,5.853626207331868
real_world_dataset_2__obj024__l1__to__l3,full_image_white_patch,test,obj024,l1,l3,0.21158168747646533,0.2908420154134019,0.2045014036813739,0.24705882352941178,0.30980392156862746,0.19215686274509805,5.543856379371282,3.711087586383658
real_world_dataset_2__obj025__l1__to__l3,full_image_white_patch,test,obj025,l1,l3,0.3929374195991499,0.23655150586956683,0.1919809095784326,0.44313725490196076,0.2627450980392157,0.17254901960784313,8.674565440498318,5.451852276844934
real_world_dataset_2__obj026__l1__to__l3,full_image_white_patch,test,obj026,l1,l3,0.5251759742719406,0.19777257048111327,0.17946041547549138,0.5764705882352941,0.2235294117647059,0.16470588235294117,7.972038692823208,4.676640629099301
real_world_dataset_2__obj027__l1__to__l3,full_image_white_patch,test,obj027,l1,l3,0.3400419977300336,0.3877893538845358,0.2712773722303939,0.36470588235294116,0.39215686274509803,0.2549019607843137,3.9418453284659383,2.8301115479193006
real_world_dataset_2__obj028__l1__to__l3,full_image_white_patch,test,obj028,l1,l3,0.5327324631103859,0.3334988443407008,0.24623638402451142,0.5568627450980392,0.34509803921568627,0.22745098039215686,5.092562311811068,2.96395010397836
