sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj124__l0__to__l1,transform_matrix,test,obj124,l0,l1,0.7604346218632614,0.6104323724716263,0.3007186438434675,0.7529411764705882,0.6313725490196078,0.3137254901960784,3.6817026391645493,2.639924693795562
real_world_dataset_2__obj125__l0__to__l1,transform_matrix,test,obj125,l0,l1,0.8002601385912816,0.5459953480226762,0.319072339362664,0.7843137254901961,0.5725490196078431,0.3411764705882353,5.354682265788068,3.3105961775539687
real_world_dataset_2__obj126__l0__to__l1,transform_matrix,test,obj126,l0,l1,0.14571531303170582,0.165712122687667,0.13548272125799452,0.14901960784313725,0.16862745098039217,0.1568627450980392,3.330699327688292,2.925270361053389
real_world_dataset_2__obj127__l0__to__l1,transform_matrix,test,obj127,l0,l1,0.15818863407109837,0.14666973807198042,0.1196009672529587,0.15294117647058825,0.1568627450980392,0.13725490196078433,2.6116653243335124,2.818293019918638
real_world_dataset_2__obj128__l0__to__l1,transform_matrix,test,obj128,l0,l1,0.17042957932839262,0.12717212628155766,0.11274837362172901,0.16862745098039217,0.13333333333333333,0.12941176470588237,2.3723702652065377,2.0101102658844416
real_world_dataset_2__obj129__l0__to__l1,transform_matrix,test,obj129,l0,l1,0.11682636429852979,0.18956964729172335,0.1368926688259805,0.11764705882352941,0.19215686274509805,0.1607843137254902,3.7940439400995944,2.7794343786056626
real_world_dataset_2__obj130__l0__to__l1,transform_matrix,test,obj130,l0,l1,0.21484914705046398,0.19771576058786494,0.11624821033375575,0.2196078431372549,0.20784313725490197,0.1411764705882353,2.909173973206688,1.9297038673991371
real_world_dataset_2__obj131__l0__to__l1,transform_matrix,test,obj131,l0,l1,0.3062328858447107,0.1418878553188001,0.11227472682586309,0.3058823529411765,0.15294117647058825,0.1411764705882353,4.124889792759851,2.6228662302657324
real_world_dataset_2__obj132__l0__to__l1,transform_matrix,test,obj132,l0,l1,0.06428766332215571,0.3392020008908861,0.15420191535599312,0.10588235294117647,0.3333333333333333,0.19215686274509805,7.431471450339898,3.055194561554177
real_world_dataset_2__obj133__l0__to__l1,transform_matrix,test,obj133,l0,l1,0.3140176005732958,0.27850732282532326,0.14254028244198544,0.3254901960784314,0.2901960784313726,0.16862745098039217,2.6372571281698174,1.578396409367574
real_world_dataset_2__obj134__l0__to__l1,transform_matrix,test,obj134,l0,l1,0.4891940910895446,0.2093733056665106,0.1539296465131057,0.4980392156862745,0.23529411764705882,0.17254901960784313,3.0492208613190313,1.862740039112574
real_world_dataset_2__obj135__l0__to__l1,transform_matrix,test,obj135,l0,l1,0.17260481415039738,0.4509973154837164,0.268262202024074,0.23921568627450981,0.45098039215686275,0.30196078431372547,7.469562215184904,3.0013347043464322
real_world_dataset_2__obj136__l0__to__l1,transform_matrix,test,obj136,l0,l1,0.46748071251705525,0.37606761408182915,0.21890056882903905,0.4745098039215686,0.396078431372549,0.23529411764705882,2.454668406116564,2.211478747679082
real_world_dataset_2__obj137__l0__to__l1,transform_matrix,test,obj137,l0,l1,0.7239966204527785,0.34901290239068816,0.2440831810093274,0.7098039215686275,0.3803921568627451,0.27058823529411763,5.876202944411181,2.4838882208902757
real_world_dataset_2__obj138__l0__to__l1,transform_matrix,test,obj138,l0,l1,0.30861376412485614,0.5291063293259621,0.34162406918887844,0.3607843137254902,0.5372549019607843,0.3803921568627451,6.411777946984069,2.9804323873725185
real_world_dataset_2__obj139__l0__to__l1,transform_matrix,test,obj139,l0,l1,0.6471135959045302,0.5083403274398572,0.30742415768187337,0.6470588235294118,0.5294117647058824,0.3411764705882353,3.817154695528341,2.3132994681815613
real_world_dataset_2__obj140__l0__to__l1,transform_matrix,test,obj140,l0,l1,0.8052337416060059,0.42794500026204685,0.3099841600427429,0.792156862745098,0.4627450980392157,0.3333333333333333,5.984145722255566,2.9473306744142183
real_world_dataset_2__obj141__l0__to__l1,transform_matrix,test,obj141,l0,l1,0.42770023810387997,0.5813950070576298,0.3817018181242108,0.47058823529411764,0.596078431372549,0.40784313725490196,3.8689571352549277,2.3713995814086606
real_world_dataset_2__obj142__l0__to__l1,transform_matrix,test,obj142,l0,l1,0.711558320578174,0.5987601087790607,0.38311958903625776,0.7137254901960784,0.6313725490196078,0.4235294117647059,4.653825663570609,3.3263335017783686
real_world_dataset_2__obj143__l0__to__l1,transform_matrix,test,obj143,l0,l1,0.7906131313367301,0.554846817471471,0.3797907611491882,0.788235294117647,0.5882352941176471,0.4196078431372549,5.250093285596971,3.0054572285025145
real_world_dataset_2__obj144__l0__to__l1,transform_matrix,test,obj144,l0,l1,0.14571531303170582,0.165712122687667,0.13548272125799452,0.1450980392156863,0.16862745098039217,0.15294117647058825,2.640719226239324,2.2381045128649557
real_world_dataset_2__obj145__l0__to__l1,transform_matrix,test,obj145,l0,l1,0.1621433595615964,0.14239471530166456,0.12540552229522176,0.14901960784313725,0.1450980392156863,0.1450980392156863,3.7173246890240295,3.5170267695258715
real_world_dataset_2__obj146__l0__to__l1,transform_matrix,test,obj146,l0,l1,0.20389102765258543,0.12618704087481683,0.126831883634021,0.19607843137254902,0.13333333333333333,0.13725490196078433,2.305861966152424,1.930725293296625
real_world_dataset_2__obj147__l0__to__l1,transform_matrix,test,obj147,l0,l1,0.11654999712723324,0.18532292120251342,0.1428178601945833,0.12156862745098039,0.18823529411764706,0.1607843137254902,2.772756113200321,2.1213008948800134
real_world_dataset_2__obj148__l0__to__l1,transform_matrix,test,obj148,l0,l1,0.19223438929097547,0.176471871155766,0.1494870689330709,0.18823529411764706,0.18823529411764706,0.16862745098039217,2.6350448566081757,2.812352266564913
real_world_dataset_2__obj149__l0__to__l1,transform_matrix,test,obj149,l0,l1,0.30980031836504485,0.13685412059059068,0.13312788249113636,0.3058823529411765,0.15294117647058825,0.15294117647058825,3.385954658524192,1.9184191802828836
real_world_dataset_2__obj150__l0__to__l1,transform_matrix,test,obj150,l0,l1,0.034484717205956555,0.33257373091257925,0.21213680312720917,0.06666666666666667,0.32941176470588235,0.2549019607843137,7.9199930906840645,4.194627969889162
real_world_dataset_2__obj151__l0__to__l1,transform_matrix,test,obj151,l0,l1,0.29533462528383453,0.26405942258317244,0.19691504334837767,0.30980392156862746,0.2823529411764706,0.2235294117647059,2.519770146889877,1.8575777232693584
real_world_dataset_2__obj152__l0__to__l1,transform_matrix,test,obj152,l0,l1,0.4500967712266036,0.20022406926857148,0.18492407693498167,0.4588235294117647,0.2235294117647059,0.20784313725490197,2.9099554657030713,1.709487298338358
real_world_dataset_2__obj153__l0__to__l1,transform_matrix,test,obj153,l0,l1,0.07325132934918573,0.43468953147341827,0.29485823933064015,0.1411764705882353,0.43529411764705883,0.3411764705882353,8.270318442679638,3.8746834247216264
real_world_dataset_2__obj154__l0__to__l1,transform_matrix,test,obj154,l0,l1,0.41079536186547544,0.36202612636121007,0.27135133654788723,0.43529411764705883,0.39215686274509803,0.3176470588235294,4.160359850572132,3.264457310140631
real_world_dataset_2__obj155__l0__to__l1,transform_matrix,test,obj155,l0,l1,0.6544754934638565,0.3162505525325967,0.2783662925565764,0.6666666666666666,0.36470588235294116,0.3254901960784314,6.09084421387884,3.732444746297498
real_world_dataset_2__obj156__l0__to__l1,transform_matrix,test,obj156,l0,l1,0.19326879357121604,0.5128834353589816,0.3685820154744639,0.27450980392156865,0.5333333333333333,0.42745098039215684,8.152687473414419,4.342733442623478
real_world_dataset_2__obj157__l0__to__l1,transform_matrix,test,obj157,l0,l1,0.5396761816801429,0.5095009107672467,0.3797578775868162,0.5725490196078431,0.5450980392156862,0.43529411764705883,4.712321197417667,3.744905432362483
real_world_dataset_2__obj158__l0__to__l1,transform_matrix,test,obj158,l0,l1,0.7658265873669339,0.4181887942977929,0.353017470963027,0.7686274509803922,0.4666666666666667,0.4,6.68642945912745,3.6093124064177826
real_world_dataset_2__obj159__l0__to__l1,transform_matrix,test,obj159,l0,l1,0.3415645748439107,0.5493528134902768,0.40442859447841073,0.4,0.5725490196078431,0.44313725490196076,5.051666713548544,3.322346838670681
real_world_dataset_2__obj160__l0__to__l1,transform_matrix,test,obj160,l0,l1,0.6589491454003233,0.5843868395941784,0.4414691606779703,0.6784313725490196,0.6274509803921569,0.5058823529411764,5.696200101816074,4.147492892168766
real_world_dataset_2__obj161__l0__to__l1,transform_matrix,test,obj161,l0,l1,0.7799629516632393,0.5098585901597396,0.41210221748587655,0.7803921568627451,0.5568627450980392,0.4666666666666667,6.916122913395453,3.819251287623547
real_world_dataset_2__obj162__l0__to__l1,transform_matrix,test,obj162,l0,l1,0.13653495199309426,0.14954052365093268,0.1443761587620752,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.3068947192746587,1.0987905333357508
real_world_dataset_2__obj163__l0__to__l1,transform_matrix,test,obj163,l0,l1,0.136490960603896,0.1457490247364589,0.14127218975687192,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.0996103789814127,3.4170312525201294
real_world_dataset_2__obj164__l0__to__l1,transform_matrix,test,obj164,l0,l1,0.19510848376850146,0.11820540923334491,0.1298943786501001,0.1843137254901961,0.12549019607843137,0.14901960784313725,3.515612135370984,2.854972098866398
real_world_dataset_2__obj165__l0__to__l1,transform_matrix,test,obj165,l0,l1,0.11552198703607976,0.16848775923725237,0.16350890554439265,0.11372549019607843,0.17254901960784313,0.1803921568627451,2.3753958187884487,2.1179700017664618
real_world_dataset_2__obj166__l0__to__l1,transform_matrix,test,obj166,l0,l1,0.15786448620711677,0.19049855873829988,0.18995551668602076,0.1607843137254902,0.19607843137254902,0.21568627450980393,3.605637043649286,3.4284259576325407
real_world_dataset_2__obj167__l0__to__l1,transform_matrix,test,obj167,l0,l1,0.30025371272499685,0.13478632047070038,0.17550523688824457,0.29411764705882354,0.14901960784313725,0.19215686274509805,3.0462740124574195,1.8840896087015737
real_world_dataset_2__obj168__l0__to__l1,transform_matrix,test,obj168,l0,l1,0.027269147236140847,0.3087887764907972,0.293048638414798,0.058823529411764705,0.3137254901960784,0.3333333333333333,6.438059397459387,4.819456568608988
real_world_dataset_2__obj169__l0__to__l1,transform_matrix,test,obj169,l0,l1,0.23010963071463275,0.24992278583318644,0.2526168038445074,0.24313725490196078,0.27450980392156865,0.28627450980392155,3.183104378548833,2.602262985417804
real_world_dataset_2__obj170__l0__to__l1,transform_matrix,test,obj170,l0,l1,0.4274485462622805,0.18261993635936763,0.22427662466410217,0.4470588235294118,0.2196078431372549,0.25098039215686274,3.941703543945574,2.627409870711832
real_world_dataset_2__obj171__l0__to__l1,transform_matrix,test,obj171,l0,l1,0.013945876464699507,0.3967134078144327,0.3528835903414247,0.00392156862745098,0.4117647058823529,0.41568627450980394,7.995652491820727,5.660110763667951
real_world_dataset_2__obj172__l0__to__l1,transform_matrix,test,obj172,l0,l1,0.31104744167609283,0.335679169575599,0.3397743215113396,0.35294117647058826,0.3803921568627451,0.403921568627451,5.707727467824772,5.060159301206448
real_world_dataset_2__obj173__l0__to__l1,transform_matrix,test,obj173,l0,l1,0.5631581860449718,0.2675532360726673,0.31889503046232337,0.6039215686274509,0.33725490196078434,0.38823529411764707,7.266984984604785,5.637331624878123
real_world_dataset_2__obj174__l0__to__l1,transform_matrix,test,obj174,l0,l1,0.023052993341801005,0.43472354598853735,0.38067228761617605,0.0784313725490196,0.4666666666666667,0.4588235294117647,8.330822515277395,6.047079288691101
real_world_dataset_2__obj175__l0__to__l1,transform_matrix,test,obj175,l0,l1,0.47416429575528074,0.48368629249068196,0.43216717131654014,0.5254901960784314,0.5450980392156862,0.5215686274509804,7.476061213608114,6.820529502103233
real_world_dataset_2__obj176__l0__to__l1,transform_matrix,test,obj176,l0,l1,0.7009448943786977,0.40101937059122666,0.3905666618309433,0.7176470588235294,0.47058823529411764,0.4666666666666667,8.775277294306143,5.772548774891702
real_world_dataset_2__obj177__l0__to__l1,transform_matrix,test,obj177,l0,l1,0.152988546429056,0.4865955522126241,0.42628693149535324,0.23529411764705882,0.5176470588235295,0.4823529411764706,6.360885748145642,4.658434003963348
real_world_dataset_2__obj178__l0__to__l1,transform_matrix,test,obj178,l0,l1,0.573529763203633,0.5945063612607732,0.48931043571560034,0.615686274509804,0.6431372549019608,0.5882352941176471,8.760744070174734,6.359654666197037
real_world_dataset_2__obj179__l0__to__l1,transform_matrix,test,obj179,l0,l1,0.7703513062652656,0.4891367802506377,0.4329402866077641,0.7764705882352941,0.5450980392156862,0.5058823529411764,8.16933230731439,4.672648126336689
real_world_dataset_2__obj180__l0__to__l1,transform_matrix,test,obj180,l0,l1,0.12750761349080486,0.15960593223235733,0.18101681955178306,0.13333333333333333,0.16470588235294117,0.20392156862745098,3.3040761248034016,3.081746272976858
real_world_dataset_2__obj181__l0__to__l1,transform_matrix,test,obj181,l0,l1,0.12307761225174646,0.155539245215832,0.18405292712212365,0.12156862745098039,0.1568627450980392,0.2,2.645103397866792,2.2846514826590303
real_world_dataset_2__obj182__l0__to__l1,transform_matrix,test,obj182,l0,l1,0.1903896965220394,0.12839426352524239,0.16340468298886615,0.1803921568627451,0.12549019607843137,0.1803921568627451,3.7540693921972252,2.736283838497562
real_world_dataset_2__obj183__l0__to__l1,transform_matrix,test,obj183,l0,l1,0.0598422855250573,0.23740402046032036,0.29327615175151944,0.07058823529411765,0.23529411764705882,0.3254901960784314,6.404035653687247,5.066377849299211
real_world_dataset_2__obj184__l0__to__l1,transform_matrix,test,obj184,l0,l1,0.08082793608823946,0.22634326748610567,0.27433190273040453,0.09019607843137255,0.23137254901960785,0.30980392156862746,5.563671169241018,4.475014276243571
real_world_dataset_2__obj185__l0__to__l1,transform_matrix,test,obj185,l0,l1,0.2484946874297632,0.14801574042818552,0.23451455069416582,0.23921568627450981,0.1568627450980392,0.2627450980392157,4.129903143870633,2.812616658357439
real_world_dataset_2__obj186__l0__to__l1,transform_matrix,test,obj186,l0,l1,0.010152323426371974,0.3393836360475956,0.3937001877574358,0.011764705882352941,0.34901960784313724,0.4627450980392157,10.16986899128396,6.7454050716763945
real_world_dataset_2__obj187__l0__to__l1,transform_matrix,test,obj187,l0,l1,0.10160473595966883,0.258807850395053,0.3317616433915558,0.12156862745098039,0.2784313725490196,0.3764705882352941,4.809407579091844,3.4914451657359056
real_world_dataset_2__obj188__l0__to__l1,transform_matrix,test,obj188,l0,l1,0.33678058549700585,0.18336384817917603,0.30214723951288996,0.3686274509803922,0.2235294117647059,0.34901960784313724,4.464491840920884,3.2952971880950237
real_world_dataset_2__obj189__l0__to__l1,transform_matrix,test,obj189,l0,l1,0.010664788300958655,0.376388170842861,0.4427981985570811,0.00392156862745098,0.4117647058823529,0.5411764705882353,10.73762082475829,6.912703487123607
real_world_dataset_2__obj190__l0__to__l1,transform_matrix,test,obj190,l0,l1,0.19102956991693232,0.3075031059799882,0.36957987760606326,0.2549019607843137,0.3686274509803922,0.45098039215686275,7.391326265660544,6.058577989776283
real_world_dataset_2__obj191__l0__to__l1,transform_matrix,test,obj191,l0,l1,0.49013466629364133,0.2584786307319967,0.35386427161951967,0.5529411764705883,0.33725490196078434,0.45098039215686275,8.670769048425909,7.134519738006051
real_world_dataset_2__obj192__l0__to__l1,transform_matrix,test,obj192,l0,l1,0.0062379923162776685,0.35761071534317673,0.4243892697328023,0.00392156862745098,0.40784313725490196,0.5294117647058824,10.066570050535162,6.819393638810918
real_world_dataset_2__obj193__l0__to__l1,transform_matrix,test,obj193,l0,l1,0.3074494875283142,0.45551800760407873,0.46931916725020534,0.38823529411764707,0.5333333333333333,0.592156862745098,10.66718952651792,9.966277649218531
real_world_dataset_2__obj194__l0__to__l1,transform_matrix,test,obj194,l0,l1,0.6182112222666333,0.35620870207513794,0.4309483759646119,0.6627450980392157,0.4392156862745098,0.5372549019607843,9.67317016964075,8.076635344101161
real_world_dataset_2__obj195__l0__to__l1,transform_matrix,test,obj195,l0,l1,0.012206088443376333,0.4008063306370697,0.4283150912176783,0.03137254901960784,0.42745098039215684,0.5019607843137255,8.13612100275366,5.781633939163075
real_world_dataset_2__obj196__l0__to__l1,transform_matrix,test,obj196,l0,l1,0.4572447653372359,0.5690313031574792,0.5431673653614018,0.5254901960784314,0.6392156862745098,0.6705882352941176,10.98865197131484,9.49446661423984
real_world_dataset_2__obj197__l0__to__l1,transform_matrix,test,obj197,l0,l1,0.7350327463360297,0.4605465254244877,0.45732339605109,0.7568627450980392,0.5411764705882353,0.5647058823529412,10.760308066498455,7.220665212258969
real_world_dataset_2__obj198__l0__to__l1,transform_matrix,test,obj198,l0,l1,0.1184343889475738,0.19181336473430977,0.2483201748711189,0.11764705882352941,0.18823529411764706,0.27058823529411763,4.725341577219611,3.958498659507793
real_world_dataset_2__obj199__l0__to__l1,transform_matrix,test,obj199,l0,l1,0.12256697464660818,0.1767708147868875,0.23277394239936386,0.11372549019607843,0.1803921568627451,0.2549019607843137,3.304590004652948,2.2086730308791194
real_world_dataset_2__obj200__l0__to__l1,transform_matrix,test,obj200,l0,l1,0.15517827308818394,0.14818304023777917,0.24619771024744713,0.12941176470588237,0.14901960784313725,0.27450980392156865,5.193615544240233,3.4075585958798245
real_world_dataset_2__obj201__l0__to__l1,transform_matrix,test,obj201,l0,l1,0.02695806321724315,0.28297457761628,0.41284556266953376,0.03529411764705882,0.28627450980392155,0.4745098039215686,10.19272714785759,4.1626181920573035
real_world_dataset_2__obj202__l0__to__l1,transform_matrix,test,obj202,l0,l1,0.05834128677460073,0.256359454157695,0.38714296889779043,0.058823529411764705,0.26666666666666666,0.4470588235294118,8.539521763071127,3.2334034384570356
real_world_dataset_2__obj203__l0__to__l1,transform_matrix,test,obj203,l0,l1,0.20082236179262222,0.16834463435877614,0.30864032655796,0.1843137254901961,0.1803921568627451,0.34901960784313724,5.25170097539384,3.4680505653786518
real_world_dataset_2__obj204__l0__to__l1,transform_matrix,test,obj204,l0,l1,0.0076519606818302366,0.342110877346024,0.4962191697551079,0.00392156862745098,0.36470588235294116,0.596078431372549,12.762607305848642,4.734358423439489
real_world_dataset_2__obj205__l0__to__l1,transform_matrix,test,obj205,l0,l1,0.0066002671884648695,0.31496341537839273,0.486530267217093,0.00392156862745098,0.34901960784313724,0.592156862745098,11.881008965964833,4.382194218725048
real_world_dataset_2__obj206__l0__to__l1,transform_matrix,test,obj206,l0,l1,0.27680227484464504,0.204536344110978,0.3615863237326933,0.3176470588235294,0.25882352941176473,0.43529411764705883,6.5139692113723955,4.851449748843777
real_world_dataset_2__obj207__l0__to__l1,transform_matrix,test,obj207,l0,l1,0.009481672064840895,0.37426377736075894,0.4849342803015097,0.00392156862745098,0.42745098039215684,0.6078431372549019,12.06075677134026,7.198545151701869
real_world_dataset_2__obj208__l0__to__l1,transform_matrix,test,obj208,l0,l1,0.039979511204438954,0.3027576364948036,0.4099451779689186,0.10588235294117647,0.37254901960784315,0.5176470588235295,9.305022665770336,6.686055493733173
real_world_dataset_2__obj209__l0__to__l1,transform_matrix,test,obj209,l0,l1,0.37429147697097004,0.244985038938439,0.40499422778252275,0.4627450980392157,0.34901960784313724,0.5333333333333333,11.331061085819107,9.38756929777985
real_world_dataset_2__obj210__l0__to__l1,transform_matrix,test,obj210,l0,l1,0.004580005067980507,0.34380834033449587,0.4632328847108252,0.00392156862745098,0.4235294117647059,0.6039215686274509,12.18327975703488,8.094851126567828
real_world_dataset_2__obj211__l0__to__l1,transform_matrix,test,obj211,l0,l1,0.07111865653593884,0.43086355325285586,0.5266745503598604,0.14901960784313725,0.5254901960784314,0.6901960784313725,13.91011771963182,10.879694520247707
real_world_dataset_2__obj212__l0__to__l1,transform_matrix,test,obj212,l0,l1,0.4565355598466236,0.3258897879003209,0.43176884519611153,0.5294117647058824,0.4235294117647059,0.5607843137254902,10.977349205060223,9.722909173057188
real_world_dataset_2__obj213__l0__to__l1,transform_matrix,test,obj213,l0,l1,0.011474984993903594,0.37062608171285816,0.4004736190514499,0.0196078431372549,0.41568627450980394,0.49411764705882355,9.068100406565438,6.583719426755181
real_world_dataset_2__obj214__l0__to__l1,transform_matrix,test,obj214,l0,l1,0.34690736803746147,0.5283640135901785,0.5061408105397956,0.43529411764705883,0.6078431372549019,0.6352941176470588,11.241259588106924,9.747645799048723
real_world_dataset_2__obj215__l0__to__l1,transform_matrix,test,obj215,l0,l1,0.6377281392991178,0.46862860452729227,0.4693156896919137,0.6823529411764706,0.5529411764705883,0.596078431372549,11.001225250787156,8.75368190096071
real_world_dataset_2__obj000__l1__to__l3,transform_matrix,test,obj000,l1,l3,0.14334012270844151,0.15882543877269814,0.16690059131695684,0.15294117647058825,0.1607843137254902,0.13333333333333333,6.379781338166085,6.023300399042643
real_world_dataset_2__obj001__l1__to__l3,transform_matrix,test,obj001,l1,l3,0.18304184200213086,0.1436851930895301,0.17341065037282619,0.17647058823529413,0.12941176470588237,0.11372549019607843,8.45700892249053,7.250987124248868
real_world_dataset_2__obj002__l1__to__l3,transform_matrix,test,obj002,l1,l3,0.20721954057283323,0.14799061601948993,0.1682790726341131,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.517110049923989,4.356262554325477
real_world_dataset_2__obj003__l1__to__l3,transform_matrix,test,obj003,l1,l3,0.16797694794882223,0.2020228568371738,0.19542734836321915,0.1568627450980392,0.2,0.13725490196078433,9.87163031824801,7.977267940673005
real_world_dataset_2__obj004__l1__to__l3,transform_matrix,test,obj004,l1,l3,0.2522220808201654,0.17256756057363948,0.17758743398058932,0.2627450980392157,0.1568627450980392,0.11764705882352941,9.164339294580172,6.705753710822243
real_world_dataset_2__obj005__l1__to__l3,transform_matrix,test,obj005,l1,l3,0.3645416749081005,0.18195896354326832,0.17828841141504365,0.3803921568627451,0.16470588235294117,0.12941176470588237,8.213127988743972,4.689376924528537
real_world_dataset_2__obj006__l1__to__l3,transform_matrix,test,obj006,l1,l3,0.272755684937895,0.33082844990893173,0.21967467881669409,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.805978832577402,4.526394247960024
real_world_dataset_2__obj007__l1__to__l3,transform_matrix,test,obj007,l1,l3,0.4631652019914947,0.27404884837472665,0.19440184276334627,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.986674080228369,4.449276379032492
real_world_dataset_2__obj008__l1__to__l3,transform_matrix,test,obj008,l1,l3,0.5751255995828072,0.22932352273592607,0.18808846630634368,0.5607843137254902,0.21176470588235294,0.12549019607843137,7.45911218985808,4.300055326389114
real_world_dataset_2__obj009__l1__to__l3,transform_matrix,test,obj009,l1,l3,0.3782344038056435,0.4065616879210058,0.2471446321940803,0.3607843137254902,0.38823529411764707,0.18823529411764706,6.307784696960492,3.3226817649661866
real_world_dataset_2__obj010__l1__to__l3,transform_matrix,test,obj010,l1,l3,0.586186368159771,0.34764989834507715,0.22734340567253283,0.5529411764705883,0.3215686274509804,0.17254901960784313,5.109241347508982,3.6899608425174857
real_world_dataset_2__obj011__l1__to__l3,transform_matrix,test,obj011,l1,l3,0.7813118055523107,0.34159499529712894,0.24534855917819332,0.7294117647058823,0.3176470588235294,0.19215686274509805,5.265368854869207,4.249434266956733
real_world_dataset_2__obj012__l1__to__l3,transform_matrix,test,obj012,l1,l3,0.5368843703267926,0.5264057368053425,0.3342734005465672,0.48627450980392156,0.4823529411764706,0.2627450980392157,6.224373092507042,4.884367616017248
real_world_dataset_2__obj013__l1__to__l3,transform_matrix,test,obj013,l1,l3,0.7461203826475493,0.4802393854806824,0.29828227835375076,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.789382831237594,3.9923743867359267
real_world_dataset_2__obj014__l1__to__l3,transform_matrix,test,obj014,l1,l3,0.7986990112527292,0.3662172357526312,0.26977436349256073,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.936795474320674,4.458737628620086
real_world_dataset_2__obj015__l1__to__l3,transform_matrix,test,obj015,l1,l3,0.6272285671500111,0.6220211453653116,0.39123272961841643,0.5803921568627451,0.5843137254901961,0.35294117647058826,3.9554176340888216,3.338522174719724
real_world_dataset_2__obj016__l1__to__l3,transform_matrix,test,obj016,l1,l3,0.7996508267975724,0.5784669249613749,0.36495544722030837,0.7568627450980392,0.5647058823529412,0.33725490196078434,3.9996157035184625,3.0771342716441263
real_world_dataset_2__obj017__l1__to__l3,transform_matrix,test,obj017,l1,l3,0.7933059785595485,0.5108652478384808,0.36897849741312744,0.7450980392156863,0.4980392156862745,0.35294117647058826,4.43039015768652,2.901880737888398
real_world_dataset_2__obj018__l1__to__l3,transform_matrix,test,obj018,l1,l3,0.14857131567086287,0.1600871358102672,0.17717157131163375,0.14901960784313725,0.17254901960784313,0.1411764705882353,8.823145355892963,8.9324906602328
real_world_dataset_2__obj019__l1__to__l3,transform_matrix,test,obj019,l1,l3,0.16370583771539285,0.14020496526237206,0.14768219561717072,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.14475362404179,3.7164723285490338
real_world_dataset_2__obj020__l1__to__l3,transform_matrix,test,obj020,l1,l3,0.1986707219753246,0.14351011349607926,0.1633096862746929,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.5230546693139235,4.488927018591733
real_world_dataset_2__obj021__l1__to__l3,transform_matrix,test,obj021,l1,l3,0.1538369053655202,0.21898923022765637,0.1942397967908863,0.1568627450980392,0.23529411764705882,0.1568627450980392,9.34956350324305,6.611743292061807
real_world_dataset_2__obj022__l1__to__l3,transform_matrix,test,obj022,l1,l3,0.2556597167963766,0.168216841742327,0.16760156875141116,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.513004253707666,5.3087760008423235
real_world_dataset_2__obj023__l1__to__l3,transform_matrix,test,obj023,l1,l3,0.38314330058392676,0.18087114905029028,0.19399699776221221,0.403921568627451,0.17254901960784313,0.1450980392156863,8.875056189582791,5.428505407874909
real_world_dataset_2__obj024__l1__to__l3,transform_matrix,test,obj024,l1,l3,0.2352227047447049,0.30203242517268797,0.23642697950170977,0.24705882352941178,0.30980392156862746,0.19215686274509805,8.232281732485673,5.012146632629954
real_world_dataset_2__obj025__l1__to__l3,transform_matrix,test,obj025,l1,l3,0.4384378340650749,0.2615660295136346,0.2257431845818151,0.44313725490196076,0.2627450980392157,0.17254901960784313,8.497257089204002,5.892082551330662
real_world_dataset_2__obj026__l1__to__l3,transform_matrix,test,obj026,l1,l3,0.5861175746952991,0.23236910358543686,0.21374891470338164,0.5764705882352941,0.2235294117647059,0.16470588235294117,6.326720945260732,3.8419504471650603
real_world_dataset_2__obj027__l1__to__l3,transform_matrix,test,obj027,l1,l3,0.37742463359961,0.4058681314674221,0.31405119194911885,0.36470588235294116,0.39215686274509803,0.2549019607843137,7.120447710600414,4.212980849448551
real_world_dataset_2__obj028__l1__to__l3,transform_matrix,test,obj028,l1,l3,0.5915670391184015,0.36448714595172166,0.28811394134409807,0.5568627450980392,0.34509803921568627,0.22745098039215686,6.506118692315809,4.9378116055642804
real_world_dataset_2__obj029__l1__to__l3,transform_matrix,test,obj029,l1,l3,0.7725876651866246,0.35621371211418446,0.29066162008878005,0.7254901960784313,0.3333333333333333,0.23921568627450981,5.118676816775355,4.101334488066436
real_world_dataset_2__obj030__l1__to__l3,transform_matrix,test,obj030,l1,l3,0.5172128735946165,0.5342838343222857,0.4261681696297199,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.901283829197711,5.860174392353342
real_world_dataset_2__obj031__l1__to__l3,transform_matrix,test,obj031,l1,l3,0.7449505814181437,0.502254401978561,0.37924165289055367,0.6901960784313725,0.4745098039215686,0.3254901960784314,5.503393025654543,4.5819062384384255
real_world_dataset_2__obj032__l1__to__l3,transform_matrix,test,obj032,l1,l3,0.8150917374919198,0.39375527336554594,0.32487709507372403,0.7529411764705882,0.3764705882352941,0.2901960784313726,5.578065505416502,3.92370537848223
