sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj042__l1__to__l1,full_image_white_patch,test,obj042,l1,l1,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.0,0.0
real_world_dataset_2__obj043__l1__to__l1,full_image_white_patch,test,obj043,l1,l1,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,full_image_white_patch,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj051__l1__to__l1,full_image_white_patch,test,obj051,l1,l1,0.5294117647058824,0.6,0.4470588235294118,0.5294117647058824,0.6,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj055__l1__to__l1,full_image_white_patch,test,obj055,l1,l1,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj062__l1__to__l1,full_image_white_patch,test,obj062,l1,l1,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj065__l1__to__l1,full_image_white_patch,test,obj065,l1,l1,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj066__l1__to__l1,full_image_white_patch,test,obj066,l1,l1,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj070__l1__to__l1,full_image_white_patch,test,obj070,l1,l1,0.7215686274509804,0.596078431372549,0.5098039215686274,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0,0.0
real_world_dataset_2__obj078__l1__to__l1,full_image_white_patch,test,obj078,l1,l1,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj084__l1__to__l1,full_image_white_patch,test,obj084,l1,l1,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0,0.0
real_world_dataset_2__obj086__l1__to__l1,full_image_white_patch,test,obj086,l1,l1,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj108__l1__to__l1,full_image_white_patch,test,obj108,l1,l1,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj122__l1__to__l1,full_image_white_patch,test,obj122,l1,l1,0.788235294117647,0.43529411764705883,0.25882352941176473,0.788235294117647,0.43529411764705883,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj131__l1__to__l1,full_image_white_patch,test,obj131,l1,l1,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,full_image_white_patch,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,full_image_white_patch,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj144__l1__to__l1,full_image_white_patch,test,obj144,l1,l1,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj147__l1__to__l1,full_image_white_patch,test,obj147,l1,l1,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj151__l1__to__l1,full_image_white_patch,test,obj151,l1,l1,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj180__l1__to__l1,full_image_white_patch,test,obj180,l1,l1,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.0,0.0
real_world_dataset_2__obj185__l1__to__l1,full_image_white_patch,test,obj185,l1,l1,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj189__l1__to__l1,full_image_white_patch,test,obj189,l1,l1,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,full_image_white_patch,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj210__l1__to__l1,full_image_white_patch,test,obj210,l1,l1,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0,0.0
real_world_dataset_2__obj000__l1__to__l2,full_image_white_patch,test,obj000,l1,l2,0.1253621342075236,0.13053188733970503,0.15697078608058482,0.16470588235294117,0.12549019607843137,0.12941176470588237,7.002384353090173,7.218376882718952
real_world_dataset_2__obj007__l1__to__l2,full_image_white_patch,test,obj007,l1,l2,0.4216726332434884,0.22327822834423228,0.18467151303598212,0.45098039215686275,0.19607843137254902,0.12941176470588237,10.322241865799551,4.570431208992039
real_world_dataset_2__obj017__l1__to__l2,full_image_white_patch,test,obj017,l1,l2,0.7217819848311965,0.4190760593537899,0.35087587476836607,0.792156862745098,0.45098039215686275,0.3333333333333333,9.616538572958456,5.679718834028041
real_world_dataset_2__obj019__l1__to__l2,full_image_white_patch,test,obj019,l1,l2,0.14435639696623928,0.11335663900553333,0.1385036347769866,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.6581841589851765,5.037731939141573
real_world_dataset_2__obj028__l1__to__l2,full_image_white_patch,test,obj028,l1,l2,0.5356382097957826,0.29541427134775355,0.2723904817280737,0.5803921568627451,0.2784313725490196,0.2,13.270945288244414,6.450444323859551
real_world_dataset_2__obj029__l1__to__l2,full_image_white_patch,test,obj029,l1,l2,0.6989888695207376,0.2782390230135818,0.2723904817280737,0.7568627450980392,0.27450980392156865,0.2235294117647059,11.80998259155743,5.211556556761905
real_world_dataset_2__obj040__l1__to__l2,full_image_white_patch,test,obj040,l1,l2,0.22033344800110205,0.1339669370065394,0.16620436173238393,0.24313725490196078,0.11372549019607843,0.12156862745098039,8.267510071818563,5.826367698003855
real_world_dataset_2__obj047__l1__to__l2,full_image_white_patch,test,obj047,l1,l2,0.6837934593137651,0.2679338740130788,0.33240872346476785,0.7411764705882353,0.2627450980392157,0.2784313725490196,12.4993675083661,6.146510442859207
real_world_dataset_2__obj049__l1__to__l2,full_image_white_patch,test,obj049,l1,l2,0.6420060812445905,0.4190760593537899,0.4247444799827589,0.7019607843137254,0.43529411764705883,0.3843137254901961,10.672351980677355,6.825036829082527
real_world_dataset_2__obj061__l1__to__l2,full_image_white_patch,test,obj061,l1,l2,0.33809787710513933,0.18549268200905453,0.2954744208575714,0.3686274509803922,0.1607843137254902,0.21568627450980393,12.874288191471978,8.055611551900297
real_world_dataset_2__obj069__l1__to__l2,full_image_white_patch,test,obj069,l1,l2,0.45586230620917667,0.5118224003583172,0.5863320538892433,0.5411764705882353,0.5450980392156862,0.5607843137254902,10.48421642010474,8.36773588142418
real_world_dataset_2__obj077__l1__to__l2,full_image_white_patch,test,obj077,l1,l2,0.32670131944991,0.1270968376728707,0.2908576330316719,0.3607843137254902,0.11372549019607843,0.2235294117647059,12.310994553767664,7.116002890518825
real_world_dataset_2__obj080__l1__to__l2,full_image_white_patch,test,obj080,l1,l2,0.47105771641614924,0.16831743367488283,0.3647262382460647,0.5058823529411764,0.1568627450980392,0.2823529411764706,14.456509535652119,7.678705792856219
real_world_dataset_2__obj085__l1__to__l2,full_image_white_patch,test,obj085,l1,l2,0.5432359148992689,0.4362513076879616,0.6463502956259375,0.6196078431372549,0.4470588235294118,0.5843137254901961,12.928408065340722,8.201862709188742
real_world_dataset_2__obj086__l1__to__l2,full_image_white_patch,test,obj086,l1,l2,0.7141842797277101,0.30228437068142217,0.4893795095453527,0.7764705882352941,0.30980392156862746,0.4666666666666667,8.876781367378017,4.817480252671929
real_world_dataset_2__obj088__l1__to__l2,full_image_white_patch,test,obj088,l1,l2,0.6116152608306453,0.5118224003583172,0.6694342347554352,0.6941176470588235,0.5450980392156862,0.6352941176470588,11.716229590123273,7.8689097339433625
real_world_dataset_2__obj096__l1__to__l2,full_image_white_patch,test,obj096,l1,l2,0.003798852551743139,0.27480397334674744,0.6463502956259375,0.058823529411764705,0.25882352941176473,0.49019607843137253,22.6263939845517,5.32372844131823
real_world_dataset_2__obj098__l1__to__l2,full_image_white_patch,test,obj098,l1,l2,0.4064772230365159,0.17175248334171717,0.4385948434604576,0.4470588235294118,0.1568627450980392,0.3411764705882353,15.832718625966221,8.017481581474174
real_world_dataset_2__obj104__l1__to__l2,full_image_white_patch,test,obj104,l1,l2,0.6192129659341317,0.2679338740130788,0.4893795095453527,0.6862745098039216,0.27450980392156865,0.4627450980392157,9.712040177490632,5.224272142942173
real_world_dataset_2__obj105__l1__to__l2,full_image_white_patch,test,obj105,l1,l2,0.12156328165578045,0.3915956620191151,0.5724816904115446,0.20392156862745098,0.4196078431372549,0.5254901960784314,12.321896370139527,6.024815284321465
real_world_dataset_2__obj115__l1__to__l2,full_image_white_patch,test,obj115,l1,l2,0.3342990245533962,0.26106377467941005,0.17543793738418303,0.3607843137254902,0.2235294117647059,0.12156862745098039,10.180026363283146,7.12930585033888
real_world_dataset_2__obj122__l1__to__l2,full_image_white_patch,test,obj122,l1,l2,0.7635693629003709,0.3812905130186121,0.3047079965093705,0.8196078431372549,0.39215686274509803,0.25882352941176473,10.877897308140541,5.042452812240046
real_world_dataset_2__obj129__l1__to__l2,full_image_white_patch,test,obj129,l1,l2,0.11396557655229417,0.16831743367488283,0.1892883008618817,0.1450980392156863,0.1568627450980392,0.13333333333333333,9.001128337987733,8.171126203080405
real_world_dataset_2__obj131__l1__to__l2,full_image_white_patch,test,obj131,l1,l2,0.29631049903596485,0.1339669370065394,0.16620436173238393,0.3215686274509804,0.12156862745098039,0.11764705882352941,9.514468530106551,5.943597505699336
real_world_dataset_2__obj134__l1__to__l2,full_image_white_patch,test,obj134,l1,l2,0.48245427407137864,0.20610298001006058,0.20313866433958033,0.5098039215686274,0.1803921568627451,0.1568627450980392,9.04131814617567,3.979478801993642
real_world_dataset_2__obj142__l1__to__l2,full_image_white_patch,test,obj142,l1,l2,0.6913911644172513,0.5530429963603293,0.49861308519715175,0.7568627450980392,0.5882352941176471,0.4392156862745098,14.235756525110641,9.085027567786227
real_world_dataset_2__obj145__l1__to__l2,full_image_white_patch,test,obj145,l1,l2,0.14435639696623928,0.1270968376728707,0.17082114955828348,0.1803921568627451,0.13333333333333333,0.1411764705882353,7.735815755763215,6.471012042857791
real_world_dataset_2__obj149__l1__to__l2,full_image_white_patch,test,obj149,l1,l2,0.29631049903596485,0.1339669370065394,0.1800547252100826,0.3254901960784314,0.12549019607843137,0.13725490196078433,9.063352202399708,5.724062015850711
real_world_dataset_2__obj150__l1__to__l2,full_image_white_patch,test,obj150,l1,l2,0.06458049337963337,0.28854417201408483,0.30009120868347094,0.10980392156862745,0.2627450980392157,0.20392156862745098,12.376969079374136,9.227848051132751
real_world_dataset_2__obj152__l1__to__l2,full_image_white_patch,test,obj152,l1,l2,0.44446574855394727,0.19579783100955755,0.24468975477267635,0.47843137254901963,0.17647058823529413,0.1803921568627451,11.959218849474581,6.757958009283521
real_world_dataset_2__obj170__l1__to__l2,full_image_white_patch,test,obj170,l1,l2,0.43306919089871787,0.19236278134272322,0.2954744208575714,0.4745098039215686,0.17647058823529413,0.23529411764705882,11.84798636116284,6.857836132174423
real_world_dataset_2__obj172__l1__to__l2,full_image_white_patch,test,obj172,l1,l2,0.34189672965688256,0.3331998176829313,0.475529146067654,0.40784313725490196,0.3254901960784314,0.3686274509803922,17.16395815995036,11.894378652995789
real_world_dataset_2__obj175__l1__to__l2,full_image_white_patch,test,obj175,l1,l2,0.5090462419335806,0.47747190368997366,0.6140327808446406,0.592156862745098,0.4980392156862745,0.5294117647058824,16.89172974924772,11.745812159835491
real_world_dataset_2__obj190__l1__to__l2,full_image_white_patch,test,obj190,l1,l2,0.24692541586330402,0.3228946686824283,0.5309305999784486,0.3176470588235294,0.3137254901960784,0.4235294117647059,16.11242594441524,9.498979702251551
real_world_dataset_2__obj199__l1__to__l2,full_image_white_patch,test,obj199,l1,l2,0.11016672400055103,0.15801228467437978,0.30009120868347094,0.16470588235294117,0.16470588235294117,0.2627450980392157,8.403650053728445,5.328050567348329
real_world_dataset_2__obj202__l1__to__l2,full_image_white_patch,test,obj202,l1,l2,0.056982788276147084,0.23358337734473533,0.5263138121525491,0.12549019607843137,0.23529411764705882,0.4235294117647059,17.292379720668315,4.096144691283609
real_world_dataset_2__obj203__l1__to__l2,full_image_white_patch,test,obj203,l1,l2,0.17854606993192754,0.15801228467437978,0.41089411650506025,0.23529411764705882,0.15294117647058825,0.3333333333333333,12.883265302905613,6.872265031428572
real_world_dataset_2__obj210__l1__to__l2,full_image_white_patch,test,obj210,l1,l2,0.003798852551743139,0.37098536401810905,0.7109853251885312,0.09803921568627451,0.396078431372549,0.615686274509804,20.027999543480657,4.312754848462374
real_world_dataset_2__obj212__l1__to__l2,full_image_white_patch,test,obj212,l1,l2,0.5128450944853238,0.37098536401810905,0.6602006591036361,0.615686274509804,0.403921568627451,0.6196078431372549,13.954151007439489,8.561270543256898
real_world_dataset_2__obj002__l1__to__l3,full_image_white_patch,test,obj002,l1,l3,0.18135573212268455,0.13184838032074217,0.14189893316666757,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.018689623717868,4.140880975581217
real_world_dataset_2__obj007__l1__to__l3,full_image_white_patch,test,obj007,l1,l3,0.4193851305337081,0.25206308002494826,0.1669399213725501,0.4666666666666667,0.26666666666666666,0.13725490196078433,8.766310828304775,4.374223829158318
real_world_dataset_2__obj013__l1__to__l3,full_image_white_patch,test,obj013,l1,l3,0.6800839954600671,0.4498356505060615,0.2587568781274527,0.6901960784313725,0.4549019607843137,0.25882352941176473,1.1054700266210504,0.6893726086176427
real_world_dataset_2__obj022__l1__to__l3,full_image_white_patch,test,obj022,l1,l3,0.2266946651533557,0.15123784801496898,0.14189893316666757,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.806105604649429,5.3204099905523154
real_world_dataset_2__obj030__l1__to__l3,full_image_white_patch,test,obj030,l1,l3,0.4647240635643792,0.5080040535887418,0.36726782701961025,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.6507667047395977,2.2459431201585485
real_world_dataset_2__obj038__l1__to__l3,full_image_white_patch,test,obj038,l1,l3,0.17379924328423937,0.12409259324305145,0.14189893316666757,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.600765305406068,4.40500781043702
real_world_dataset_2__obj042__l1__to__l3,full_image_white_patch,test,obj042,l1,l3,0.17379924328423937,0.25981886710263896,0.23371588992157014,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.233271342296001,3.902622223460716
real_world_dataset_2__obj049__l1__to__l3,full_image_white_patch,test,obj049,l1,l3,0.6385233068486186,0.47310301173913366,0.3839618191568652,0.6509803921568628,0.4745098039215686,0.39215686274509803,1.5314455163413037,1.3576516775397978
real_world_dataset_2__obj050__l1__to__l3,full_image_white_patch,test,obj050,l1,l3,0.7329794173291834,0.3490104184960822,0.3213593486421589,0.7568627450980392,0.37254901960784315,0.3411764705882353,2.239256364193791,2.2103080477251407
real_world_dataset_2__obj055__l1__to__l3,full_image_white_patch,test,obj055,l1,l3,0.13979504351123603,0.12409259324305145,0.1585929253039226,0.17254901960784313,0.1411764705882353,0.1568627450980392,4.641295785849727,3.7948451120067346
real_world_dataset_2__obj056__l1__to__l3,full_image_white_patch,test,obj056,l1,l3,0.177577487703462,0.12409259324305145,0.15441942726960886,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.585636312822306,5.220254452224682
real_world_dataset_2__obj060__l1__to__l3,full_image_white_patch,test,obj060,l1,l3,0.08689962164211969,0.2753304412580204,0.3088388545392177,0.09803921568627451,0.3058823529411765,0.3137254901960784,5.7646506615265025,4.653259502495086
real_world_dataset_2__obj066__l1__to__l3,full_image_white_patch,test,obj066,l1,l3,0.3627114642453691,0.4692251182002883,0.46743177984314027,0.37254901960784315,0.4588235294117647,0.4470588235294118,2.3942605037968865,2.010284355619285
real_world_dataset_2__obj074__l1__to__l3,full_image_white_patch,test,obj074,l1,l3,0.1549080211881264,0.10858101908767002,0.15441942726960886,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.6647531975518852,2.9181709668265734
real_world_dataset_2__obj090__l1__to__l3,full_image_white_patch,test,obj090,l1,l3,0.10579084373823266,0.17062731570919573,0.26710387419608017,0.11372549019607843,0.19215686274509805,0.2901960784313726,2.5891860982981103,2.0816854906873803
real_world_dataset_2__obj095__l1__to__l3,full_image_white_patch,test,obj095,l1,l3,0.27203359818402684,0.12797048678189682,0.3338798427451002,0.32941176470588235,0.1450980392156863,0.3607843137254902,5.144327212213168,3.275925225215252
real_world_dataset_2__obj104__l1__to__l3,full_image_white_patch,test,obj104,l1,l3,0.6158538403332829,0.30247569602993796,0.4423907916372578,0.6078431372549019,0.30980392156862746,0.45098039215686275,1.8037472481705197,0.879442351519474
real_world_dataset_2__obj134__l1__to__l3,full_image_white_patch,test,obj134,l1,l3,0.4798370412412696,0.23267361233072148,0.18363391350980512,0.5294117647058824,0.25882352941176473,0.18823529411764706,5.622745027187287,3.573373060587736
real_world_dataset_2__obj142__l1__to__l3,full_image_white_patch,test,obj142,l1,l3,0.6876404842985123,0.6243408597541026,0.4507377877058853,0.6823529411764706,0.592156862745098,0.42745098039215684,3.999629052321111,3.5581470617559203
real_world_dataset_2__obj165__l1__to__l3,full_image_white_patch,test,obj165,l1,l3,0.10956908815745525,0.17062731570919573,0.1919809095784326,0.12156862745098039,0.18823529411764706,0.18823529411764706,4.37357772315925,4.106179774012122
real_world_dataset_2__obj169__l1__to__l3,full_image_white_patch,test,obj169,l1,l3,0.23425115399180088,0.2714525477191751,0.3046653565049039,0.28627450980392155,0.29411764705882354,0.3058823529411765,5.442427041315613,4.690675346044545
real_world_dataset_2__obj170__l1__to__l3,full_image_white_patch,test,obj170,l1,l3,0.43071986379137583,0.21716203817534005,0.26710387419608017,0.48627450980392156,0.23921568627450981,0.2784313725490196,5.673237383004148,3.7251666142176547
real_world_dataset_2__obj182__l1__to__l3,full_image_white_patch,test,obj182,l1,l3,0.17379924328423937,0.12409259324305145,0.1919809095784326,0.21568627450980393,0.13725490196078433,0.2,4.381944391523473,3.5075044188164104
real_world_dataset_2__obj191__l1__to__l3,full_image_white_patch,test,obj191,l1,l3,0.5327324631103859,0.3334988443407008,0.47995227394608153,0.5490196078431373,0.3411764705882353,0.4549019607843137,5.194971804164133,3.017343404138801
real_world_dataset_2__obj195__l1__to__l3,full_image_white_patch,test,obj195,l1,l3,0.03022595535378076,0.42269039573414396,0.5342077483921603,0.00392156862745098,0.41568627450980394,0.48627450980392156,6.906143917581541,4.422536128591979
real_world_dataset_2__obj198__l1__to__l3,full_image_white_patch,test,obj198,l1,l3,0.11334733257667785,0.1861388898645772,0.2879713643676489,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.1293933001540415,3.2296029081149253
real_world_dataset_2__obj211__l1__to__l3,full_image_white_patch,test,obj211,l1,l3,0.14357328793045862,0.5196377342052779,0.7345356540392205,0.17254901960784313,0.5019607843137255,0.6431372549019608,11.27470111035613,5.1463744199275725
real_world_dataset_2__obj213__l1__to__l3,full_image_white_patch,test,obj213,l1,l3,0.018891222096112974,0.41105671511760794,0.5258607523235328,0.00392156862745098,0.40784313725490196,0.4823529411764706,6.796296824810332,4.301588533270304
real_world_dataset_2__obj006__l1__to__l4,full_image_white_patch,test,obj006,l1,l4,0.2623654603468681,0.3219766709890807,0.17923843317658078,0.2980392156862745,0.3254901960784314,0.1568627450980392,5.556014007560229,3.8786376152616326
real_world_dataset_2__obj018__l1__to__l4,full_image_white_patch,test,obj018,l1,l4,0.13515796442111383,0.1474110059950008,0.14027355639906322,0.19215686274509805,0.19607843137254902,0.1607843137254902,7.61403455851953,5.787258217139384
real_world_dataset_2__obj023__l1__to__l4,full_image_white_patch,test,obj023,l1,l4,0.3577710822911837,0.15516947999473768,0.1519630194323185,0.43137254901960786,0.18823529411764706,0.14901960784313725,9.68460049051244,5.8930615664043255
real_world_dataset_2__obj025__l1__to__l4,full_image_white_patch,test,obj025,l1,l4,0.4134243617587012,0.236633456991975,0.17923843317658078,0.4627450980392157,0.26666666666666666,0.1607843137254902,8.678244772030922,5.445496473207835
real_world_dataset_2__obj032__l1__to__l4,full_image_white_patch,test,obj032,l1,l4,0.7711954440498848,0.3491313299881598,0.2571681867316159,0.7647058823529411,0.36470588235294116,0.24313725490196078,3.7966195764672634,2.4459166117404414
real_world_dataset_2__obj050__l1__to__l4,full_image_white_patch,test,obj050,l1,l4,0.7711954440498848,0.3491313299881598,0.3000295511868852,0.7725490196078432,0.3607843137254902,0.2784313725490196,4.244640875682648,2.692766152847287
real_world_dataset_2__obj059__l1__to__l4,full_image_white_patch,test,obj059,l1,l4,0.36969678503422315,0.14353176899513237,0.18703140853208428,0.4549019607843137,0.18823529411764706,0.20784313725490197,8.980108015716322,5.903599659295593
real_world_dataset_2__obj063__l1__to__l4,full_image_white_patch,test,obj063,l1,l4,0.23851405486078914,0.368527514987502,0.34678740331990626,0.2823529411764706,0.3803921568627451,0.3137254901960784,7.501293491853967,5.686645761235258
real_world_dataset_2__obj068__l1__to__l4,full_image_white_patch,test,obj068,l1,l4,0.7711954440498848,0.34137285598842293,0.335097940286651,0.7764705882352941,0.3568627450980392,0.3137254901960784,4.805783497583296,3.0621896061351173
real_world_dataset_2__obj069__l1__to__l4,full_image_white_patch,test,obj069,l1,l4,0.4770281097215783,0.578006312980398,0.494853935074473,0.49019607843137253,0.5490196078431373,0.45098039215686275,5.077554792491022,4.304600885545069
real_world_dataset_2__obj072__l1__to__l4,full_image_white_patch,test,obj072,l1,l4,0.11925702743039457,0.14353176899513237,0.18313492085433253,0.17254901960784313,0.18823529411764706,0.23137254901960785,5.683868314080893,4.008869546489723
real_world_dataset_2__obj094__l1__to__l4,full_image_white_patch,test,obj094,l1,l4,0.07552945070591656,0.21723727199263276,0.3896487677751756,0.12156862745098039,0.2823529411764706,0.4549019607843137,7.363740728392132,5.504600252175951
real_world_dataset_2__obj098__l1__to__l4,full_image_white_patch,test,obj098,l1,l4,0.4253500645017406,0.19396184999342211,0.3701663293864168,0.49019607843137253,0.23529411764705882,0.3843137254901961,7.249164893658811,4.9063886249408455
real_world_dataset_2__obj101__l1__to__l4,full_image_white_patch,test,obj101,l1,l4,0.5326813891890958,0.2560296419913172,0.4169241815194379,0.5568627450980392,0.27450980392156865,0.38823529411764707,7.456923568632225,4.191726688574876
real_world_dataset_2__obj105__l1__to__l4,full_image_white_patch,test,obj105,l1,l4,0.1272074959257542,0.4422330179850024,0.4831644720412177,0.1568627450980392,0.4235294117647059,0.43137254901960786,5.565744900182451,3.97572879311352
real_world_dataset_2__obj120__l1__to__l4,full_image_white_patch,test,obj120,l1,l4,0.3816224877772626,0.5314554689819766,0.32730496493114747,0.403921568627451,0.5058823529411764,0.2823529411764706,5.890675115406868,3.862903763076486
real_world_dataset_2__obj125__l1__to__l4,full_image_white_patch,test,obj125,l1,l4,0.7950468495359638,0.5663686019807925,0.33899442796440277,0.7803921568627451,0.5450980392156862,0.30196078431372547,3.2283626180122753,1.8103741531273376
real_world_dataset_2__obj131__l1__to__l4,full_image_white_patch,test,obj131,l1,l4,0.3100682713190259,0.15129024299486926,0.14027355639906322,0.4,0.20784313725490197,0.16862745098039217,9.500967870910578,6.40935667354684
real_world_dataset_2__obj133__l1__to__l4,full_image_white_patch,test,obj133,l1,l4,0.329944442557425,0.28706353799026474,0.1675489701433255,0.396078431372549,0.32941176470588235,0.1843137254901961,6.900368864192087,5.018566418978091
real_world_dataset_2__obj135__l1__to__l4,full_image_white_patch,test,obj135,l1,l4,0.24248928910846898,0.44611225498487084,0.3000295511868852,0.29411764705882354,0.4627450980392157,0.3058823529411765,3.87879810253801,2.794526958447351
real_world_dataset_2__obj139__l1__to__l4,full_image_white_patch,test,obj139,l1,l4,0.6559136508671701,0.5236969949822396,0.33899442796440277,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.9841277662826955,2.0231083365982747
real_world_dataset_2__obj143__l1__to__l4,full_image_white_patch,test,obj143,l1,l4,0.7990220837836436,0.5818855499802663,0.4169241815194379,0.7764705882352941,0.5529411764705883,0.3764705882352941,3.4222617830478184,2.330376105861251
real_world_dataset_2__obj145__l1__to__l4,full_image_white_patch,test,obj145,l1,l4,0.15105890141183312,0.14353176899513237,0.14417004407681497,0.2235294117647059,0.20392156862745098,0.18823529411764706,8.035158358878107,5.8285420844459175
real_world_dataset_2__obj153__l1__to__l4,full_image_white_patch,test,obj153,l1,l4,0.1431084329164735,0.4305953069853971,0.33899442796440277,0.19607843137254902,0.4666666666666667,0.3607843137254902,4.1320673165568556,3.58725922112589
real_world_dataset_2__obj155__l1__to__l4,full_image_white_patch,test,obj155,l1,l4,0.6757898221055691,0.3607690409877651,0.3234084772533958,0.6941176470588235,0.38823529411764707,0.3137254901960784,5.350597656387839,4.027334267416775
real_world_dataset_2__obj156__l1__to__l4,full_image_white_patch,test,obj156,l1,l4,0.27826639733758735,0.5275762319821081,0.4247171568749414,0.3176470588235294,0.5098039215686274,0.39215686274509803,4.8734392130705695,3.191028013626993
real_world_dataset_2__obj164__l1__to__l4,full_image_white_patch,test,obj164,l1,l4,0.1868360096409515,0.12413558399579015,0.14806653175456672,0.27058823529411763,0.17647058823529413,0.2,8.0969740794139,5.780325694876408
real_world_dataset_2__obj166__l1__to__l4,full_image_white_patch,test,obj166,l1,l4,0.1629846041548726,0.19396184999342211,0.2143068222763466,0.2196078431372549,0.25098039215686274,0.2627450980392157,6.667872366034705,4.882787192116667
real_world_dataset_2__obj170__l1__to__l4,full_image_white_patch,test,obj170,l1,l4,0.4531767042354994,0.21723727199263276,0.24937521137611238,0.5254901960784314,0.26666666666666666,0.29411764705882354,6.305976201197258,4.950850439034028
real_world_dataset_2__obj183__l1__to__l4,full_image_white_patch,test,obj183,l1,l4,0.07155421645823674,0.23275421999210652,0.3234084772533958,0.10196078431372549,0.3058823529411765,0.4117647058823529,8.325881232942946,6.110759409914567
real_world_dataset_2__obj194__l1__to__l4,full_image_white_patch,test,obj194,l1,l4,0.6718145878578894,0.4344745439852655,0.5338188118519905,0.6627450980392157,0.43137254901960786,0.5019607843137255,4.129471522823278,2.4856009670713144
real_world_dataset_2__obj201__l1__to__l4,full_image_white_patch,test,obj201,l1,l4,0.03577710822911837,0.28318430099039626,0.47147500900796246,0.043137254901960784,0.3568627450980392,0.5568627450980392,8.14737256295509,6.564783659610093
real_world_dataset_2__obj204__l1__to__l4,full_image_white_patch,test,obj204,l1,l4,0.003975234247679819,0.3607690409877651,0.5922661270182669,0.0,0.42745098039215684,0.6588235294117647,7.321557345805346,6.1833182088962415
