sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj041__l1__to__l1,transform_matrix,test,obj041,l1,l1,0.34118405178062916,0.14901629727438873,0.15684760097806127,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.0028971526212800422,0.0018061261170203731
real_world_dataset_2__obj044__l1__to__l1,transform_matrix,test,obj044,l1,l1,0.545110079679453,0.20391785582691577,0.19997884150608505,0.5450980392156862,0.20392156862745098,0.2,0.004049877593976254,0.002108279373310483
real_world_dataset_2__obj047__l1__to__l1,transform_matrix,test,obj047,l1,l1,0.7058979212203321,0.30587629165250046,0.2823238829385135,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.005099155756364946,0.002437563361289542
real_world_dataset_2__obj049__l1__to__l1,transform_matrix,test,obj049,l1,l1,0.6627595742296493,0.47842014446072756,0.3607500395961593,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.0049732791219062825,0.002273042102213822
real_world_dataset_2__obj058__l1__to__l1,transform_matrix,test,obj058,l1,l1,0.21569120553632634,0.14901484815667104,0.18822042832546435,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.0022766855612749368,0.0017680417116500132
real_world_dataset_2__obj064__l1__to__l1,transform_matrix,test,obj064,l1,l1,0.5098153257566073,0.34508854411973944,0.35291101554990156,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.004396100252722869,0.0029165352214734737
real_world_dataset_2__obj077__l1__to__l1,transform_matrix,test,obj077,l1,l1,0.33726266744945116,0.14509319981835572,0.24703896817115428,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0033440620827327678,0.002051000126844827
real_world_dataset_2__obj097__l1__to__l1,transform_matrix,test,obj097,l1,l1,0.16078841083940318,0.2470481876314171,0.38820964663522817,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.0026741193848680194,0.0014630907406898654
real_world_dataset_2__obj102__l1__to__l1,transform_matrix,test,obj102,l1,l1,8.309903302830056e-07,0.3529243651987663,0.5529081991606803,0.0,0.35294117647058826,0.5529411764705883,0.0029507305678547462,0.0016371999938597553
real_world_dataset_2__obj110__l1__to__l1,transform_matrix,test,obj110,l1,l1,0.16470955226735662,0.13332962394826714,0.12547962475680602,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0016806794571202933,0.0014985437466108287
real_world_dataset_2__obj113__l1__to__l1,transform_matrix,test,obj113,l1,l1,0.2666725579323639,0.14117326507690198,0.12939932103214785,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.0023243944633945268,0.0015263029073054927
real_world_dataset_2__obj136__l1__to__l1,transform_matrix,test,obj136,l1,l1,0.4745199848193077,0.396069714707604,0.23527027751731736,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0035106935975354235,0.0020833186196149117
real_world_dataset_2__obj139__l1__to__l1,transform_matrix,test,obj139,l1,l1,0.6470727888366049,0.5293997383351198,0.34114298301256424,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.004673983304428785,0.0023650088051100915
real_world_dataset_2__obj140__l1__to__l1,transform_matrix,test,obj140,l1,l1,0.7921741204094723,0.4627355951940382,0.33329866556518717,0.792156862745098,0.4627450980392157,0.3333333333333333,0.005442562407082998,0.0020649069772137605
real_world_dataset_2__obj141__l1__to__l1,transform_matrix,test,obj141,l1,l1,0.47059839344138826,0.5960626262140861,0.40780818022579285,0.47058823529411764,0.596078431372549,0.40784313725490196,0.0039017794963787703,0.002501641566656793
real_world_dataset_2__obj163__l1__to__l1,transform_matrix,test,obj163,l1,l1,0.14510134883195544,0.149014822974177,0.16077200996349328,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.001688938101937209,0.0016081198337707363
real_world_dataset_2__obj175__l1__to__l1,transform_matrix,test,obj175,l1,l1,0.5255019944454896,0.5450816648781208,0.5215272538493646,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.004709680209299585,0.004488285763368091
real_world_dataset_2__obj181__l1__to__l1,transform_matrix,test,obj181,l1,l1,0.12157151961717737,0.15685694629411825,0.1999858930423152,0.12156862745098039,0.1568627450980392,0.2,0.0017158659115802713,0.0012356409796401102
real_world_dataset_2__obj182__l1__to__l1,transform_matrix,test,obj182,l1,l1,0.18039634565802562,0.1254857958205363,0.18037849060500594,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.0020465533080897074,0.0015690812085467608
real_world_dataset_2__obj193__l1__to__l1,transform_matrix,test,obj193,l1,l1,0.38824432470112397,0.5333149761598788,0.5921139748675046,0.38823529411764707,0.5333333333333333,0.592156862745098,0.004245499698620768,0.002896031181624322
real_world_dataset_2__obj194__l1__to__l1,transform_matrix,test,obj194,l1,l1,0.6627601713447817,0.4392021588527749,0.5372116022469763,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.005759132089288906,0.0035799435358210546
real_world_dataset_2__obj195__l1__to__l1,transform_matrix,test,obj195,l1,l1,0.03137375468920361,0.42743378265560583,0.5019293027650125,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0028065024116810415,0.002069031798625161
real_world_dataset_2__obj198__l1__to__l1,transform_matrix,test,obj198,l1,l1,0.11765000132274936,0.1882275973556004,0.2705701145404058,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0020027347656764957,0.0012071853613573043
real_world_dataset_2__obj199__l1__to__l1,transform_matrix,test,obj199,l1,l1,0.1137283187207853,0.18038486510451107,0.2548848151321555,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0019169767226173693,0.0011864536164977685
real_world_dataset_2__obj205__l1__to__l1,transform_matrix,test,obj205,l1,l1,0.0039226074929532735,0.34900221694978856,0.5921217714435983,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0031234054080991505,0.0016902597728809157
real_world_dataset_2__obj006__l1__to__l2,transform_matrix,test,obj006,l1,l2,0.29590332610948794,0.30400258485081133,0.20006552646948747,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.984678137311078,6.050392639326567
real_world_dataset_2__obj014__l1__to__l2,transform_matrix,test,obj014,l1,l2,0.810522574618828,0.3118144323267758,0.24501393465024593,0.788235294117647,0.2980392156862745,0.21568627450980393,2.7264938287656895,2.0665339343836413
real_world_dataset_2__obj019__l1__to__l2,transform_matrix,test,obj019,l1,l2,0.17306954445523237,0.12266773635581424,0.1371538881361192,0.16470588235294117,0.10196078431372549,0.10980392156862745,3.206726638600555,2.471550072341467
real_world_dataset_2__obj022__l1__to__l2,transform_matrix,test,obj022,l1,l2,0.2650299302695224,0.14515533137271291,0.15507716021735304,0.25098039215686274,0.11764705882352941,0.11372549019607843,4.7276924690390345,3.1680144681960694
real_world_dataset_2__obj030__l1__to__l2,transform_matrix,test,obj030,l1,l2,0.5536167391253539,0.48226002383324806,0.39154108064647586,0.5215686274509804,0.4627450980392157,0.3333333333333333,6.243533659045801,5.098789796520484
real_world_dataset_2__obj034__l1__to__l2,transform_matrix,test,obj034,l1,l2,0.8459818392995418,0.5490726365355231,0.41588911677298684,0.807843137254902,0.5529411764705883,0.4117647058823529,4.73390270458319,2.7422006324182333
real_world_dataset_2__obj035__l1__to__l2,transform_matrix,test,obj035,l1,l2,0.8300761818428327,0.4480902064279088,0.3903921866125723,0.796078431372549,0.44313725490196076,0.4,4.4761541071983775,2.1263946974096077
real_world_dataset_2__obj036__l1__to__l2,transform_matrix,test,obj036,l1,l2,0.15178187759562742,0.1338793249619522,0.16070234454838356,0.1568627450980392,0.12156862745098039,0.12549019607843137,4.940352517952432,4.304902676009372
real_world_dataset_2__obj041__l1__to__l2,transform_matrix,test,obj041,l1,l2,0.37883935196495316,0.14302236580834232,0.18509075153666962,0.35294117647058826,0.11372549019607843,0.12941176470588237,6.204559099004796,4.169707892967175
real_world_dataset_2__obj044__l1__to__l2,transform_matrix,test,obj044,l1,l2,0.5972023672282574,0.1957246753040631,0.2351020248484888,0.5647058823529412,0.1607843137254902,0.17647058823529413,5.984286654794546,3.9166850174731924
real_world_dataset_2__obj047__l1__to__l2,transform_matrix,test,obj047,l1,l2,0.7768847905850002,0.2923047101625147,0.33031075408800786,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.82973577301078,3.6606541438711937
real_world_dataset_2__obj049__l1__to__l2,transform_matrix,test,obj049,l1,l2,0.743715169899672,0.45176423602765325,0.41443974301834163,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.80155127961504,2.963427786242069
real_world_dataset_2__obj058__l1__to__l2,transform_matrix,test,obj058,l1,l2,0.2537350715764621,0.14326502259898052,0.22410302626285392,0.23921568627450981,0.11372549019607843,0.16470588235294117,6.731973762723372,4.462039125340342
real_world_dataset_2__obj064__l1__to__l2,transform_matrix,test,obj064,l1,l2,0.58466333152431,0.3291093026673312,0.41509659350660605,0.5450980392156862,0.2901960784313726,0.33725490196078434,7.388039420633558,5.387262287244756
real_world_dataset_2__obj077__l1__to__l2,transform_matrix,test,obj077,l1,l2,0.3896322148033672,0.14239068751448308,0.29834768785450133,0.3607843137254902,0.11372549019607843,0.2235294117647059,8.578941800318619,4.9821627009272715
real_world_dataset_2__obj097__l1__to__l2,transform_matrix,test,obj097,l1,l2,0.22890458840214667,0.23878503682161792,0.46648196242212314,0.21176470588235294,0.2,0.34901960784313724,13.096456421095082,6.60477470266733
real_world_dataset_2__obj102__l1__to__l2,transform_matrix,test,obj102,l1,l2,0.08830044273559914,0.3396229790201308,0.6637970236403175,0.011764705882352941,0.3215686274509804,0.5686274509803921,12.744478542857317,3.846465819163656
real_world_dataset_2__obj110__l1__to__l2,transform_matrix,test,obj110,l1,l2,0.19061315059674017,0.1265957442157111,0.14669163294145013,0.18823529411764706,0.10980392156862745,0.12156862745098039,3.2040173209754967,2.4785912313954865
real_world_dataset_2__obj113__l1__to__l2,transform_matrix,test,obj113,l1,l2,0.2970389735707189,0.1345086098775763,0.15118885871059892,0.27450980392156865,0.10980392156862745,0.11372549019607843,3.9210072100775344,2.674038219091885
real_world_dataset_2__obj136__l1__to__l2,transform_matrix,test,obj136,l1,l2,0.5282961606825957,0.37145211097988645,0.26356274180433203,0.5019607843137255,0.3215686274509804,0.20784313725490197,5.99084798469511,4.468168309719691
real_world_dataset_2__obj139__l1__to__l2,transform_matrix,test,obj139,l1,l2,0.7238259698863058,0.4974526559857664,0.3857176854994989,0.6823529411764706,0.4745098039215686,0.3215686274509804,6.493776142485801,4.940243567694947
real_world_dataset_2__obj140__l1__to__l2,transform_matrix,test,obj140,l1,l2,0.8736525092683775,0.4373885117941824,0.3816187942349108,0.8235294117647058,0.41568627450980394,0.3411764705882353,4.428011957547002,3.3600069695094557
real_world_dataset_2__obj141__l1__to__l2,transform_matrix,test,obj141,l1,l2,0.551107952834898,0.5592531157273236,0.4634095314426681,0.5294117647058824,0.5529411764705883,0.41568627450980394,6.245051284524753,3.9792751627858878
real_world_dataset_2__obj163__l1__to__l2,transform_matrix,test,obj163,l1,l2,0.17594677440258608,0.14191921007820618,0.18957368549126316,0.17647058823529413,0.13725490196078433,0.1607843137254902,4.3858138722475175,3.40530052821033
real_world_dataset_2__obj175__l1__to__l2,transform_matrix,test,obj175,l1,l2,0.627183909649387,0.5169046163556987,0.6100754053343035,0.592156862745098,0.4980392156862745,0.5294117647058824,9.300769689794468,6.530334237858222
real_world_dataset_2__obj181__l1__to__l2,transform_matrix,test,obj181,l1,l2,0.15791328563636498,0.15020362878857985,0.2379939464479066,0.1607843137254902,0.1450980392156863,0.20784313725490197,4.471508264784356,2.9276401420287694
real_world_dataset_2__obj182__l1__to__l2,transform_matrix,test,obj182,l1,l2,0.21598438507352585,0.12135555361470411,0.21611250999598722,0.21568627450980393,0.11764705882352941,0.1843137254901961,4.971203921588399,3.075851486700472
real_world_dataset_2__obj193__l1__to__l2,transform_matrix,test,obj193,l1,l2,0.4964050675269518,0.5076473590504121,0.6991236217966701,0.47843137254901963,0.4980392156862745,0.611764705882353,11.550585273861797,5.703585168723883
real_world_dataset_2__obj194__l1__to__l2,transform_matrix,test,obj194,l1,l2,0.7730321075920549,0.4218480557806585,0.6386039861555808,0.7254901960784313,0.4117647058823529,0.592156862745098,5.989934098721728,3.060376616372351
real_world_dataset_2__obj195__l1__to__l2,transform_matrix,test,obj195,l1,l2,0.11192449551489565,0.4060058285030978,0.5939835473656405,0.11764705882352941,0.42745098039215684,0.5529411764705883,10.869875412727058,5.675196340351278
real_world_dataset_2__obj198__l1__to__l2,transform_matrix,test,obj198,l1,l2,0.16521729156597523,0.18107232987141114,0.32383506031874165,0.16470588235294117,0.1843137254901961,0.2823529411764706,7.817338142672249,4.071074091480802
real_world_dataset_2__obj199__l1__to__l2,transform_matrix,test,obj199,l1,l2,0.15862533575245186,0.1733888014299383,0.30481946641902014,0.16470588235294117,0.16470588235294117,0.2627450980392157,5.804573298480784,3.3073601957612273
real_world_dataset_2__obj205__l1__to__l2,transform_matrix,test,obj205,l1,l2,0.0988502149946527,0.337364931453478,0.7132311870213828,0.07450980392156863,0.30196078431372547,0.5529411764705883,19.778816494673983,5.8039017407261735
real_world_dataset_2__obj006__l1__to__l3,transform_matrix,test,obj006,l1,l3,0.2723730075939911,0.33652975754584635,0.22163368476288187,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.337728755801654,4.399909926496362
real_world_dataset_2__obj014__l1__to__l3,transform_matrix,test,obj014,l1,l3,0.7990506682721986,0.37835508215697056,0.26788687020892554,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.063124610928569,4.368901680918789
real_world_dataset_2__obj019__l1__to__l3,transform_matrix,test,obj019,l1,l3,0.16406760268649867,0.14380833185418962,0.14860614356441348,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.993240975946188,3.6752916939930715
real_world_dataset_2__obj022__l1__to__l3,transform_matrix,test,obj022,l1,l3,0.2560761045336345,0.1730822494633507,0.16810700548205518,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.322182665774796,5.049836057887312
real_world_dataset_2__obj030__l1__to__l3,transform_matrix,test,obj030,l1,l3,0.5172953171619782,0.545197025422674,0.4293350693086917,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.622741831690622,6.115565311043276
real_world_dataset_2__obj034__l1__to__l3,transform_matrix,test,obj034,l1,l3,0.8107751470979538,0.6308022973083147,0.4568437571288187,0.7607843137254902,0.5882352941176471,0.4196078431372549,4.247819854881316,3.3621519814475262
real_world_dataset_2__obj035__l1__to__l3,transform_matrix,test,obj035,l1,l3,0.8041833646394225,0.527381354925862,0.4260680935137412,0.7490196078431373,0.49019607843137253,0.4,4.6242690690397525,3.6430054191978085
real_world_dataset_2__obj036__l1__to__l3,transform_matrix,test,obj036,l1,l3,0.14080433099715103,0.15572524184165035,0.17385850144227064,0.1411764705882353,0.1568627450980392,0.13333333333333333,7.493307745393178,7.471593695205523
real_world_dataset_2__obj041__l1__to__l3,transform_matrix,test,obj041,l1,l3,0.3725825837911686,0.18022940912978236,0.19928209085360526,0.4,0.16470588235294117,0.16862745098039217,7.037940721771612,3.740687628607234
real_world_dataset_2__obj044__l1__to__l3,transform_matrix,test,obj044,l1,l3,0.5910030146021947,0.24969361371185217,0.2533928124004408,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.281241315159127,2.9359194652249943
real_world_dataset_2__obj047__l1__to__l3,transform_matrix,test,obj047,l1,l3,0.7649451532403143,0.3643634164448911,0.356854866804342,0.7137254901960784,0.3176470588235294,0.2980392156862745,5.2043460223167095,4.820399654875149
real_world_dataset_2__obj049__l1__to__l3,transform_matrix,test,obj049,l1,l3,0.7148259186507965,0.5280380262905499,0.45171029083537656,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.653852033538906,5.1436459761426105
real_world_dataset_2__obj058__l1__to__l3,transform_matrix,test,obj058,l1,l3,0.243538487090641,0.17649621162945464,0.24061598520998959,0.25098039215686274,0.1607843137254902,0.2,5.524720642160286,4.078931733192072
real_world_dataset_2__obj064__l1__to__l3,transform_matrix,test,obj064,l1,l3,0.5629053654979935,0.39695175803085403,0.44792684369786434,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.8845037202506925,5.5971631988224315
real_world_dataset_2__obj077__l1__to__l3,transform_matrix,test,obj077,l1,l3,0.3818782483618232,0.19000432214399315,0.3182779694493349,0.3843137254901961,0.1607843137254902,0.2823529411764706,4.733950703758739,2.87309728549818
real_world_dataset_2__obj097__l1__to__l3,transform_matrix,test,obj097,l1,l3,0.20530757666532148,0.29080986084053356,0.49925000175549583,0.17254901960784313,0.2823529411764706,0.43137254901960786,10.2761591398856,3.585476799173545
real_world_dataset_2__obj102__l1__to__l3,transform_matrix,test,obj102,l1,l3,0.048504864993934034,0.39972601974120237,0.7110206689654873,0.0,0.38823529411764707,0.596078431372549,16.921387140105338,4.806552413994257
real_world_dataset_2__obj110__l1__to__l3,transform_matrix,test,obj110,l1,l3,0.18155445474118012,0.14956123159409174,0.15874332420330672,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.752798846000995,3.301775746877744
real_world_dataset_2__obj113__l1__to__l3,transform_matrix,test,obj113,l1,l3,0.2899708787335021,0.16405109984191513,0.16351541525497854,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.658291904669796,4.243167920641296
real_world_dataset_2__obj136__l1__to__l3,transform_matrix,test,obj136,l1,l3,0.503611897150136,0.4226261511455496,0.2904707740261383,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.135898264045541,3.4654152263877256
real_world_dataset_2__obj139__l1__to__l3,transform_matrix,test,obj139,l1,l3,0.6906653614683621,0.5697682720611571,0.4233865937841166,0.615686274509804,0.5019607843137255,0.34509803921568627,7.083827854030665,6.228813715312662
real_world_dataset_2__obj140__l1__to__l3,transform_matrix,test,obj140,l1,l3,0.8500334536568124,0.5185528350410681,0.41631010979919486,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.084108859266358,6.022319881485574
real_world_dataset_2__obj141__l1__to__l3,transform_matrix,test,obj141,l1,l3,0.5064498460086866,0.6277130012148999,0.5079462777191806,0.44313725490196076,0.5490196078431373,0.403921568627451,8.668533331840965,7.18898234258054
real_world_dataset_2__obj163__l1__to__l3,transform_matrix,test,obj163,l1,l3,0.16439299728159973,0.16761784170086955,0.20446461977376104,0.1450980392156863,0.1607843137254902,0.16470588235294117,6.252485131167704,6.521222874818904
real_world_dataset_2__obj175__l1__to__l3,transform_matrix,test,obj175,l1,l3,0.5860490237141537,0.6027692777386447,0.6602352672892801,0.4980392156862745,0.5019607843137255,0.48627450980392156,14.65289701346732,13.29363507951546
real_world_dataset_2__obj181__l1__to__l3,transform_matrix,test,obj181,l1,l3,0.14433560156600234,0.17896394256442186,0.2557359687480515,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.521573933190213,4.497729641215157
real_world_dataset_2__obj182__l1__to__l3,transform_matrix,test,obj182,l1,l3,0.20694810373928768,0.15183341361409877,0.231441387432797,0.21568627450980393,0.13725490196078433,0.2,4.338276889726296,3.3215897213371846
real_world_dataset_2__obj193__l1__to__l3,transform_matrix,test,obj193,l1,l3,0.45124557816170524,0.5935844424336106,0.7538003470250281,0.38823529411764707,0.4980392156862745,0.5607843137254902,16.919172768602465,12.076921445476907
real_world_dataset_2__obj194__l1__to__l3,transform_matrix,test,obj194,l1,l3,0.7440332934252579,0.5193827844711827,0.6860733839685381,0.6313725490196078,0.4196078431372549,0.5294117647058824,12.979948870218681,10.489756410710193
real_world_dataset_2__obj195__l1__to__l3,transform_matrix,test,obj195,l1,l3,0.06775751304690138,0.4610168222192978,0.6402169041078414,0.00392156862745098,0.41568627450980394,0.48627450980392156,18.0915882446322,10.928113261730493
real_world_dataset_2__obj198__l1__to__l3,transform_matrix,test,obj198,l1,l3,0.14758946207723342,0.21745334233607203,0.3471754701252542,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.750652867467821,5.1239074857598155
real_world_dataset_2__obj199__l1__to__l3,transform_matrix,test,obj199,l1,l3,0.14184213885817534,0.20779568251256353,0.3268987056979187,0.10980392156862745,0.19607843137254902,0.2823529411764706,6.424006662220699,4.818504132707942
real_world_dataset_2__obj205__l1__to__l3,transform_matrix,test,obj205,l1,l3,0.05873732320076892,0.4023663811484763,0.7628661345860138,0.0,0.38823529411764707,0.6078431372549019,22.803817892972926,5.957122011882277
real_world_dataset_2__obj006__l1__to__l4,transform_matrix,test,obj006,l1,l4,0.28248597047339985,0.32644653471312174,0.18797339428241747,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.955424115875651,2.945158909951642
real_world_dataset_2__obj014__l1__to__l4,transform_matrix,test,obj014,l1,l4,0.831058188748368,0.37016540166715095,0.22162804075846745,0.7529411764705882,0.33725490196078434,0.18823529411764706,6.362868157565765,4.959184902829024
real_world_dataset_2__obj019__l1__to__l4,transform_matrix,test,obj019,l1,l4,0.17424463427034778,0.14026503122565057,0.12706629052836577,0.2196078431372549,0.16862745098039217,0.1450980392156863,4.789685671520405,3.5517422902360547
real_world_dataset_2__obj022__l1__to__l4,transform_matrix,test,obj022,l1,l4,0.26981790602790134,0.16907703452254003,0.14276140313987704,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.013165338381846,3.35222948892469
real_world_dataset_2__obj030__l1__to__l4,transform_matrix,test,obj030,l1,l4,0.5418558288465877,0.5299437438643619,0.3653000618710985,0.48627450980392156,0.4745098039215686,0.2823529411764706,7.103263903645593,5.873565978850567
real_world_dataset_2__obj034__l1__to__l4,transform_matrix,test,obj034,l1,l4,0.8445271090234978,0.6140846473441568,0.3849694611272955,0.7686274509803922,0.5647058823529412,0.3411764705882353,5.921817131373618,4.551232003539791
real_world_dataset_2__obj035__l1__to__l4,transform_matrix,test,obj035,l1,l4,0.8406059543749307,0.5145594339082773,0.35903195061816084,0.7568627450980392,0.4666666666666667,0.3215686274509804,6.756372749274117,5.135956999316371
real_world_dataset_2__obj036__l1__to__l4,transform_matrix,test,obj036,l1,l4,0.15134340358002127,0.15177990004330646,0.14941746463043523,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.521704646069576,4.606559563917741
real_world_dataset_2__obj041__l1__to__l4,transform_matrix,test,obj041,l1,l4,0.3928253746125148,0.17691413035149742,0.1686201079768813,0.43137254901960786,0.1843137254901961,0.17254901960784313,4.464000860375066,2.3434329663623554
real_world_dataset_2__obj044__l1__to__l4,transform_matrix,test,obj044,l1,l4,0.6202889388160405,0.24535220163860239,0.21274478281433498,0.6078431372549019,0.23529411764705882,0.1843137254901961,3.0916835612998903,1.9779109263507706
real_world_dataset_2__obj047__l1__to__l4,transform_matrix,test,obj047,l1,l4,0.8029165706765544,0.35732437784503934,0.3003248523122629,0.7294117647058823,0.3176470588235294,0.24705882352941178,5.889195574364593,5.3111655163114975
real_world_dataset_2__obj049__l1__to__l4,transform_matrix,test,obj049,l1,l4,0.7496246093272757,0.5148758758449931,0.3826584421045745,0.6745098039215687,0.47058823529411764,0.3215686274509804,6.337969928363163,5.521870179825676
real_world_dataset_2__obj058__l1__to__l4,transform_matrix,test,obj058,l1,l4,0.261990727317415,0.1729181770889118,0.20656479128921665,0.2980392156862745,0.18823529411764706,0.20784313725490197,4.3793546636614575,3.198873125396754
real_world_dataset_2__obj064__l1__to__l4,transform_matrix,test,obj064,l1,l4,0.5980906495813076,0.38817087326402,0.38250639687187826,0.5411764705882353,0.35294117647058826,0.3176470588235294,6.355567236628767,5.514655689516374
real_world_dataset_2__obj077__l1__to__l4,transform_matrix,test,obj077,l1,l4,0.4108082083625683,0.18740102835601408,0.27291637241909356,0.4392156862745098,0.18823529411764706,0.2823529411764706,3.2495061086947805,1.6638862013676927
real_world_dataset_2__obj097__l1__to__l4,transform_matrix,test,obj097,l1,l4,0.2356715326108773,0.2846390103370431,0.4330694032094283,0.22745098039215686,0.29411764705882354,0.4196078431372549,4.35513547433085,2.5784530045695115
real_world_dataset_2__obj102__l1__to__l4,transform_matrix,test,obj102,l1,l4,0.08294842390028921,0.39004984224087985,0.6199458415750903,0.0,0.3686274509803922,0.5294117647058824,11.747072532990986,5.017923656815179
real_world_dataset_2__obj110__l1__to__l4,transform_matrix,test,obj110,l1,l4,0.19287592869198977,0.14597937663632965,0.13569531342092703,0.23921568627450981,0.1803921568627451,0.16862745098039217,4.648467530372986,3.298478592744358
real_world_dataset_2__obj113__l1__to__l4,transform_matrix,test,obj113,l1,l4,0.3051513588710652,0.16057773035994047,0.13839486909889817,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.0346131788523945,3.3925115643768624
real_world_dataset_2__obj136__l1__to__l4,transform_matrix,test,obj136,l1,l4,0.5235221996222211,0.41104796607375227,0.24470951987754797,0.5137254901960784,0.403921568627451,0.23529411764705882,0.9078944369352374,0.8358951388953698
real_world_dataset_2__obj139__l1__to__l4,transform_matrix,test,obj139,l1,l4,0.7203202370732611,0.5545112722128488,0.3576771078233425,0.6549019607843137,0.5058823529411764,0.30196078431372547,5.473519216971938,4.812484941965688
real_world_dataset_2__obj140__l1__to__l4,transform_matrix,test,obj140,l1,l4,0.8879687633632938,0.5062810938320371,0.34997720347397765,0.8,0.4627450980392157,0.30980392156862746,6.98001917342436,5.065866772444753
real_world_dataset_2__obj141__l1__to__l4,transform_matrix,test,obj141,l1,l4,0.5322554349727013,0.6097326019424321,0.4336699332197801,0.4823529411764706,0.5490196078431373,0.3568627450980392,6.500606520241216,5.444997331597882
real_world_dataset_2__obj163__l1__to__l4,transform_matrix,test,obj163,l1,l4,0.1775222044329712,0.16360225290633745,0.17588731968945356,0.20784313725490197,0.20392156862745098,0.21176470588235294,4.703936832444301,3.6517193215915627
real_world_dataset_2__obj175__l1__to__l4,transform_matrix,test,obj175,l1,l4,0.6275031906103636,0.5876335333619869,0.5666688524892309,0.5372549019607843,0.5137254901960784,0.47058823529411764,8.563317066915271,8.173897473235877
real_world_dataset_2__obj181__l1__to__l4,transform_matrix,test,obj181,l1,l4,0.15990855547181204,0.17481927949539486,0.22105515485045146,0.17647058823529413,0.20784313725490197,0.27058823529411763,4.7435051764074805,3.4160244225437872
real_world_dataset_2__obj182__l1__to__l4,transform_matrix,test,obj182,l1,l4,0.22453326383653824,0.1489563169771166,0.19920353097819926,0.25882352941176473,0.17254901960784313,0.24313725490196078,4.714222105751027,3.209581713122904
real_world_dataset_2__obj193__l1__to__l4,transform_matrix,test,obj193,l1,l4,0.4948285234283753,0.5788353325590533,0.6506101550574072,0.4117647058823529,0.5058823529411764,0.5450980392156862,9.03387937374004,8.336641163719035
real_world_dataset_2__obj194__l1__to__l4,transform_matrix,test,obj194,l1,l4,0.7977725858446235,0.5088243229188468,0.5882070718404016,0.6627450980392157,0.43137254901960786,0.5019607843137255,10.670483120531115,8.77536308913423
real_world_dataset_2__obj195__l1__to__l4,transform_matrix,test,obj195,l1,l4,0.09462075787856346,0.4483364276546005,0.5569251889654482,0.050980392156862744,0.41568627450980394,0.47058823529411764,9.331905094095717,6.441817051167333
real_world_dataset_2__obj198__l1__to__l4,transform_matrix,test,obj198,l1,l4,0.16812587985396843,0.21257180267858503,0.3009453165899659,0.16470588235294117,0.24705882352941178,0.3411764705882353,4.586828713752893,4.344522173872191
real_world_dataset_2__obj199__l1__to__l4,transform_matrix,test,obj199,l1,l4,0.16113811437750172,0.20309282235747378,0.28330316462898003,0.16862745098039217,0.23529411764705882,0.3254901960784314,4.117012099782282,3.3162699397594855
real_world_dataset_2__obj205__l1__to__l4,transform_matrix,test,obj205,l1,l4,0.09728882117047098,0.3931036607239059,0.6653256111766382,0.0,0.41568627450980394,0.6549019607843137,7.172391818085788,3.41491739387334
real_world_dataset_2__obj006__l2__to__l0,transform_matrix,test,obj006,l2,l0,0.21982800553355394,0.2810990467601648,0.1700983836572826,0.2,0.3176470588235294,0.1843137254901961,7.443500173819068,4.895844511510224
