sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj198__l0__to__l3,diagonal,test,obj198,l0,l3,0.1299646415943426,0.2133465150766189,0.29245541838134437,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.6431488576261417,2.0910348879324907
real_world_dataset_2__obj199__l0__to__l3,diagonal,test,obj199,l0,l3,0.1346062359369977,0.19693524468610973,0.2746227709190673,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.1705337319731095,1.6750775549342793
real_world_dataset_2__obj205__l0__to__l3,diagonal,test,obj205,l0,l3,0.004641594342655092,0.3528423133959467,0.5670781893004117,0.0,0.38823529411764707,0.6078431372549019,3.8298460920349995,3.219477732025715
real_world_dataset_2__obj006__l0__to__l4,diagonal,test,obj006,l0,l4,0.2485245901639344,0.32432031636183883,0.14183813443072707,0.2980392156862745,0.3254901960784314,0.1568627450980392,6.166864302532814,4.128104899950773
real_world_dataset_2__obj014__l0__to__l4,diagonal,test,obj014,l0,l4,0.838161362905818,0.3123084527928819,0.20219478737997262,0.7529411764705882,0.33725490196078434,0.18823529411764706,11.48479591979887,5.131004081948742
real_world_dataset_2__obj019__l0__to__l4,diagonal,test,obj019,l0,l4,0.15593699774991962,0.12011863568956993,0.10562414266117973,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.711253181809375,4.612534576779642
real_world_dataset_2__obj022__l0__to__l4,diagonal,test,obj022,l0,l4,0.2533976213436194,0.14013840830449828,0.10562414266117973,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.829347596656763,4.123095655333218
real_world_dataset_2__obj030__l0__to__l4,diagonal,test,obj030,l0,l4,0.47755705560912887,0.5085022244191794,0.2987654320987655,0.48627450980392156,0.4745098039215686,0.2823529411764706,5.817253553970658,4.487431655504055
real_world_dataset_2__obj034__l0__to__l4,diagonal,test,obj034,l0,l4,0.8673995499839279,0.584577360355907,0.3621399176954733,0.7686274509803922,0.5647058823529412,0.3411764705882353,9.624911978132246,6.052693786055172
real_world_dataset_2__obj035__l0__to__l4,diagonal,test,obj035,l0,l4,0.857653487624558,0.4804745427582797,0.35308641975308647,0.7568627450980392,0.4666666666666667,0.3215686274509804,10.154243111898559,5.973744970649742
real_world_dataset_2__obj036__l0__to__l4,diagonal,test,obj036,l0,l4,0.13644487303117966,0.1441423628274839,0.11769547325102885,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.497145957460944,3.7614249147381087
real_world_dataset_2__obj041__l0__to__l4,diagonal,test,obj041,l0,l4,0.3800964320154291,0.12812654473554128,0.13580246913580252,0.43137254901960786,0.1843137254901961,0.17254901960784313,5.834983548964293,4.242101596172812
real_world_dataset_2__obj044__l0__to__l4,diagonal,test,obj044,l0,l4,0.6091288974606235,0.17617399901136924,0.17201646090534983,0.6078431372549019,0.23529411764705882,0.1843137254901961,7.165346136236446,3.8562760556330002
real_world_dataset_2__obj047__l0__to__l4,diagonal,test,obj047,l0,l4,0.7845580199292831,0.26826495304003956,0.25953360768175593,0.7294117647058823,0.3176470588235294,0.24705882352941178,10.961497325794355,4.8463297614615755
real_world_dataset_2__obj049__l0__to__l4,diagonal,test,obj049,l0,l4,0.7309546769527483,0.4644587246663371,0.34403292181069967,0.6745098039215687,0.47058823529411764,0.3215686274509804,7.641999261843002,5.460619935810164
real_world_dataset_2__obj058__l0__to__l4,diagonal,test,obj058,l0,l4,0.24365155898424942,0.14013840830449828,0.17201646090534983,0.2980392156862745,0.18823529411764706,0.20784313725490197,6.049192432734663,4.236551225892335
real_world_dataset_2__obj064__l0__to__l4,diagonal,test,obj064,l0,l4,0.5555255544840887,0.34033613445378147,0.32894375857338826,0.5411764705882353,0.35294117647058826,0.3176470588235294,4.270281749362296,3.1547702819024086
real_world_dataset_2__obj077__l0__to__l4,diagonal,test,obj077,l0,l4,0.3849694631951141,0.1241225902125556,0.2293552812071331,0.4392156862745098,0.18823529411764706,0.2823529411764706,6.262990797615662,4.536285021391441
real_world_dataset_2__obj097__l0__to__l4,diagonal,test,obj097,l0,l4,0.14131790421086465,0.25625308947108255,0.3621399176954733,0.22745098039215686,0.29411764705882354,0.4196078431372549,7.005729620912463,6.093719467133986
real_world_dataset_2__obj102__l0__to__l4,diagonal,test,obj102,l0,l4,0.004873031179684988,0.3923875432525952,0.5069958847736626,0.0,0.3686274509803922,0.5294117647058824,8.622254036919163,5.096089875110799
real_world_dataset_2__obj110__l0__to__l4,diagonal,test,obj110,l0,l4,0.19492124718739953,0.1361344537815126,0.11467764060356656,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.654380025427505,3.949975188417815
real_world_dataset_2__obj113__l0__to__l4,diagonal,test,obj113,l0,l4,0.30212793314046926,0.1441423628274839,0.11467764060356656,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.554243686261,3.956797941589487
real_world_dataset_2__obj136__l0__to__l4,diagonal,test,obj136,l0,l4,0.5311603985856637,0.3963914977755808,0.22331961591220856,0.5137254901960784,0.403921568627451,0.23529411764705882,3.3526226053091084,2.2423537477118063
real_world_dataset_2__obj139__l0__to__l4,diagonal,test,obj139,l0,l4,0.7358277081324333,0.5365299060800791,0.3138545953360769,0.6549019607843137,0.5058823529411764,0.30196078431372547,7.671533284330089,5.075722127828144
real_world_dataset_2__obj140__l0__to__l4,diagonal,test,obj140,l0,l4,0.9210028929604628,0.45645081562036577,0.3229080932784637,0.8,0.4627450980392157,0.30980392156862746,14.248510935372455,6.603330848980432
real_world_dataset_2__obj141__l0__to__l4,diagonal,test,obj141,l0,l4,0.48243008678881383,0.6126050420168067,0.38024691358024704,0.4823529411764706,0.5490196078431373,0.3568627450980392,9.544756488192919,5.986451724107262
real_world_dataset_2__obj163__l0__to__l4,diagonal,test,obj163,l0,l4,0.15593699774991962,0.15615422639644094,0.14183813443072707,0.20784313725490197,0.20392156862745098,0.21176470588235294,7.142422162697389,5.916148149049873
real_world_dataset_2__obj175__l0__to__l4,diagonal,test,obj175,l0,l4,0.5409064609450337,0.5165101334651507,0.434567901234568,0.5372549019607843,0.5137254901960784,0.47058823529411764,5.620177445492637,4.27402659653191
real_world_dataset_2__obj181__l0__to__l4,diagonal,test,obj181,l0,l4,0.14131790421086465,0.16816608996539792,0.18408779149519894,0.17647058823529413,0.20784313725490197,0.27058823529411763,9.458233557766809,7.721712492452008
real_world_dataset_2__obj182__l0__to__l4,diagonal,test,obj182,l0,l4,0.21928640308582448,0.14013840830449828,0.16598079561042528,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.681562638037827,6.003282565019025
real_world_dataset_2__obj193__l0__to__l4,diagonal,test,obj193,l0,l4,0.35085824493731915,0.4884824518042511,0.467764060356653,0.4117647058823529,0.5058823529411764,0.5450980392156862,10.650669121536653,9.820016482763123
real_world_dataset_2__obj194__l0__to__l4,diagonal,test,obj194,l0,l4,0.7114625522340082,0.38838358872960943,0.4406035665294925,0.6627450980392157,0.43137254901960786,0.5019607843137255,11.530579737937654,5.8926178967822676
real_world_dataset_2__obj195__l0__to__l4,diagonal,test,obj195,l0,l4,0.004873031179684988,0.42842313395946613,0.41947873799725655,0.050980392156862744,0.41568627450980394,0.47058823529411764,11.103555941758767,7.729934538437438
real_world_dataset_2__obj198__l0__to__l4,diagonal,test,obj198,l0,l4,0.13644487303117966,0.20820563519525456,0.2474622770919068,0.16470588235294117,0.24705882352941178,0.3411764705882353,10.328274571862865,7.753079535211714
real_world_dataset_2__obj199__l0__to__l4,diagonal,test,obj199,l0,l4,0.14131790421086465,0.1921898171033119,0.23237311385459536,0.16862745098039217,0.23529411764705882,0.3254901960784314,9.780736569421697,7.062431485753071
real_world_dataset_2__obj205__l0__to__l4,diagonal,test,obj205,l0,l4,0.004873031179684988,0.34434008897676716,0.4798353909465022,0.0,0.41568627450980394,0.6549019607843137,17.54696935630119,8.680404855392274
real_world_dataset_2__obj006__l1__to__l0,diagonal,test,obj006,l1,l0,0.23635082775625227,0.34738415545590434,0.24906417112299464,0.2,0.3176470588235294,0.1843137254901961,6.855969145402711,4.2054284291872515
real_world_dataset_2__obj014__l1__to__l0,diagonal,test,obj014,l1,l0,0.6839849712340027,0.35156950672645737,0.2977941176470588,0.6745098039215687,0.3058823529411765,0.2627450980392157,5.514336577460771,3.338634357341086
real_world_dataset_2__obj019__l1__to__l0,diagonal,test,obj019,l1,l0,0.13608077961723614,0.13811659192825113,0.1624331550802139,0.12549019607843137,0.11764705882352941,0.13725490196078433,2.728943894838255,2.211639249095002
real_world_dataset_2__obj022__l1__to__l0,diagonal,test,obj022,l1,l0,0.21486438886932022,0.16322869955156952,0.18409090909090908,0.20392156862745098,0.13725490196078433,0.13725490196078433,5.2409030668993815,4.096438060803562
real_world_dataset_2__obj030__l1__to__l0,diagonal,test,obj030,l1,l0,0.44047199718210645,0.5482810164424513,0.4764705882352941,0.3843137254901961,0.4980392156862745,0.38823529411764707,7.99936525030377,6.329600554715593
real_world_dataset_2__obj034__l1__to__l0,diagonal,test,obj034,l1,l0,0.6947281906774687,0.6236173393124066,0.5089572192513369,0.6980392156862745,0.5725490196078431,0.47058823529411764,7.125420344501779,7.221855246279153
real_world_dataset_2__obj035__l1__to__l0,diagonal,test,obj035,l1,l0,0.6839849712340027,0.5064275037369207,0.47105614973262033,0.6901960784313725,0.47058823529411764,0.4588235294117647,5.880015818930102,4.3395953223352635
real_world_dataset_2__obj036__l1__to__l0,diagonal,test,obj036,l1,l0,0.11459434073030411,0.15067264573991032,0.1895053475935829,0.10980392156862745,0.1411764705882353,0.15294117647058825,5.08662982023468,4.502203595114463
real_world_dataset_2__obj041__l1__to__l0,diagonal,test,obj041,l1,l0,0.3115533638605143,0.15904334828101643,0.21657754010695185,0.3058823529411765,0.12549019607843137,0.17647058823529413,5.16722007089513,3.271777766133449
real_world_dataset_2__obj044__l1__to__l0,diagonal,test,obj044,l1,l0,0.4977691675472585,0.21763826606875933,0.2761363636363636,0.49019607843137253,0.17254901960784313,0.2235294117647059,6.627615928483558,3.7217194285663173
real_world_dataset_2__obj047__l1__to__l0,diagonal,test,obj047,l1,l0,0.6445931666079607,0.32645739910313903,0.38983957219251336,0.6313725490196078,0.2627450980392157,0.33725490196078434,7.355831805568276,4.44959690006584
real_world_dataset_2__obj049__l1__to__l0,diagonal,test,obj049,l1,l0,0.6052013619819185,0.5106128550074739,0.4981283422459893,0.5882352941176471,0.4549019607843137,0.4470588235294118,6.347234565316213,5.6877654831466575
real_world_dataset_2__obj058__l1__to__l0,diagonal,test,obj058,l1,l0,0.19695902313021021,0.15904334828101643,0.25989304812834224,0.19607843137254902,0.13725490196078433,0.2235294117647059,3.984653324851782,3.0558892655386596
real_world_dataset_2__obj064__l1__to__l0,diagonal,test,obj064,l1,l0,0.46553950921686044,0.36831091180866965,0.4872994652406417,0.4470588235294118,0.3333333333333333,0.42745098039215684,5.376506048985134,4.130210717188329
real_world_dataset_2__obj077__l1__to__l0,diagonal,test,obj077,l1,l0,0.30797229071269233,0.15485799701046338,0.3411096256684492,0.30980392156862746,0.12156862745098039,0.2980392156862745,5.100825139142219,3.2800105492899077
real_world_dataset_2__obj097__l1__to__l0,diagonal,test,obj097,l1,l0,0.14682399906070215,0.26367713004484306,0.5360294117647059,0.11372549019607843,0.25098039215686274,0.47058823529411764,8.924883152506885,2.8116958591285526
real_world_dataset_2__obj102__l1__to__l0,diagonal,test,obj102,l1,l0,0.0,0.3766816143497758,0.7634358288770053,0.00392156862745098,0.3843137254901961,0.6588235294117647,18.352624315197357,4.069124212826277
real_world_dataset_2__obj110__l1__to__l0,diagonal,test,obj110,l1,l0,0.15040507220852414,0.14230194319880418,0.17326203208556148,0.1568627450980392,0.13333333333333333,0.14901960784313725,3.4260878453030696,3.1211296831239324
real_world_dataset_2__obj113__l1__to__l0,diagonal,test,obj113,l1,l0,0.24351297405189623,0.15067264573991032,0.1786764705882353,0.24313725490196078,0.1411764705882353,0.14901960784313725,4.078489028620893,3.0153221428123986
real_world_dataset_2__obj136__l1__to__l0,diagonal,test,obj136,l1,l0,0.4333098508864624,0.42272047832585946,0.3248663101604278,0.42745098039215684,0.38823529411764707,0.2901960784313726,4.482953683886668,4.80599406913366
real_world_dataset_2__obj139__l1__to__l0,diagonal,test,obj139,l1,l0,0.5908770693906307,0.5650224215246636,0.47105614973262033,0.592156862745098,0.5254901960784314,0.40784313725490196,6.696890041775199,5.707344201503677
real_world_dataset_2__obj140__l1__to__l0,diagonal,test,obj140,l1,l0,0.7233767758600447,0.4938714499252616,0.4602272727272727,0.7411764705882353,0.4470588235294118,0.4196078431372549,8.027579425535748,4.154491262775874
real_world_dataset_2__obj141__l1__to__l0,diagonal,test,obj141,l1,l0,0.42972877773864043,0.6361733931240657,0.5631016042780749,0.38823529411764707,0.6,0.49411764705882355,6.297066362793822,4.4370389873165745
real_world_dataset_2__obj163__l1__to__l0,diagonal,test,obj163,l1,l0,0.13249970646941414,0.15904334828101643,0.22199197860962566,0.12549019607843137,0.15294117647058825,0.1843137254901961,5.782368396254346,4.985260892587023
real_world_dataset_2__obj175__l1__to__l0,diagonal,test,obj175,l1,l0,0.4798638018081485,0.5817638266068759,0.720120320855615,0.43529411764705883,0.5058823529411764,0.5647058823529412,13.68057867760492,9.815255837286479
real_world_dataset_2__obj181__l1__to__l0,diagonal,test,obj181,l1,l0,0.11101326758248212,0.16741405082212257,0.2761363636363636,0.11372549019607843,0.16470588235294117,0.23921568627450981,6.107580844630016,3.851240178741352
real_world_dataset_2__obj182__l1__to__l0,diagonal,test,obj182,l1,l0,0.16472936479981218,0.13393124065769804,0.24906417112299464,0.17647058823529413,0.13725490196078433,0.21568627450980393,6.521470136977921,3.893963425616457
real_world_dataset_2__obj193__l1__to__l0,diagonal,test,obj193,l1,l0,0.35452624163437835,0.5692077727952167,0.8175802139037432,0.2823529411764706,0.47843137254901963,0.6078431372549019,19.603673837529584,10.975941475102116
real_world_dataset_2__obj194__l1__to__l0,diagonal,test,obj194,l1,l0,0.6052013619819185,0.46875934230194316,0.7417780748663101,0.5725490196078431,0.3803921568627451,0.5725490196078431,14.990752885316418,10.742405846760393
real_world_dataset_2__obj195__l1__to__l0,diagonal,test,obj195,l1,l0,0.028648585182576028,0.45620328849028396,0.6930481283422459,0.00392156862745098,0.4196078431372549,0.5450980392156862,18.07005612772895,8.727709553749339
real_world_dataset_2__obj198__l1__to__l0,diagonal,test,obj198,l1,l0,0.10743219443466011,0.20089686098654708,0.3735962566844919,0.10980392156862745,0.20392156862745098,0.3215686274509804,9.774424170264663,3.649813685197099
real_world_dataset_2__obj199__l1__to__l0,diagonal,test,obj199,l1,l0,0.1038511212868381,0.19252615844544094,0.3519385026737967,0.11372549019607843,0.18823529411764706,0.30196078431372547,7.912795580369677,3.1575136157213133
real_world_dataset_2__obj205__l1__to__l0,diagonal,test,obj205,l1,l0,0.0035810731478220035,0.3724962630792227,0.8175802139037432,0.00392156862745098,0.33725490196078434,0.6235294117647059,24.64656031196636,6.764241368057503
real_world_dataset_2__obj006__l1__to__l1,diagonal,test,obj006,l1,l1,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj014__l1__to__l1,diagonal,test,obj014,l1,l1,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj019__l1__to__l1,diagonal,test,obj019,l1,l1,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.0,0.0
real_world_dataset_2__obj022__l1__to__l1,diagonal,test,obj022,l1,l1,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.0,0.0
real_world_dataset_2__obj030__l1__to__l1,diagonal,test,obj030,l1,l1,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.0,0.0
real_world_dataset_2__obj034__l1__to__l1,diagonal,test,obj034,l1,l1,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0,0.0
real_world_dataset_2__obj035__l1__to__l1,diagonal,test,obj035,l1,l1,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj036__l1__to__l1,diagonal,test,obj036,l1,l1,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj041__l1__to__l1,diagonal,test,obj041,l1,l1,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj044__l1__to__l1,diagonal,test,obj044,l1,l1,0.5450980392156862,0.20392156862745098,0.2,0.5450980392156862,0.20392156862745098,0.2,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,diagonal,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj049__l1__to__l1,diagonal,test,obj049,l1,l1,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.0,0.0
real_world_dataset_2__obj058__l1__to__l1,diagonal,test,obj058,l1,l1,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.0,0.0
real_world_dataset_2__obj064__l1__to__l1,diagonal,test,obj064,l1,l1,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.0,0.0
real_world_dataset_2__obj077__l1__to__l1,diagonal,test,obj077,l1,l1,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj097__l1__to__l1,diagonal,test,obj097,l1,l1,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj102__l1__to__l1,diagonal,test,obj102,l1,l1,0.0,0.35294117647058826,0.5529411764705883,0.0,0.35294117647058826,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj110__l1__to__l1,diagonal,test,obj110,l1,l1,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0,0.0
real_world_dataset_2__obj113__l1__to__l1,diagonal,test,obj113,l1,l1,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,diagonal,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj139__l1__to__l1,diagonal,test,obj139,l1,l1,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,diagonal,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj141__l1__to__l1,diagonal,test,obj141,l1,l1,0.47058823529411764,0.596078431372549,0.40784313725490196,0.47058823529411764,0.596078431372549,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj163__l1__to__l1,diagonal,test,obj163,l1,l1,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l1__to__l1,diagonal,test,obj175,l1,l1,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.0,0.0
real_world_dataset_2__obj181__l1__to__l1,diagonal,test,obj181,l1,l1,0.12156862745098039,0.1568627450980392,0.2,0.12156862745098039,0.1568627450980392,0.2,0.0,0.0
real_world_dataset_2__obj182__l1__to__l1,diagonal,test,obj182,l1,l1,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,diagonal,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj194__l1__to__l1,diagonal,test,obj194,l1,l1,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.0,0.0
real_world_dataset_2__obj195__l1__to__l1,diagonal,test,obj195,l1,l1,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0,0.0
real_world_dataset_2__obj198__l1__to__l1,diagonal,test,obj198,l1,l1,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0,0.0
real_world_dataset_2__obj199__l1__to__l1,diagonal,test,obj199,l1,l1,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj205__l1__to__l1,diagonal,test,obj205,l1,l1,0.00392156862745098,0.34901960784313724,0.592156862745098,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0,0.0
real_world_dataset_2__obj006__l1__to__l2,diagonal,test,obj006,l1,l2,0.2898203592814372,0.307975028576453,0.20806595365418898,0.27450980392156865,0.25098039215686274,0.13725490196078433,8.148154306051598,7.203188530327255
real_world_dataset_2__obj014__l1__to__l2,diagonal,test,obj014,l1,l2,0.8387225548902196,0.31168557108942224,0.2487745098039216,0.788235294117647,0.2980392156862745,0.21568627450980393,4.480904043033735,3.3078841975327227
real_world_dataset_2__obj019__l1__to__l2,diagonal,test,obj019,l1,l2,0.16686626746506986,0.12244790292798732,0.13569518716577542,0.16470588235294117,0.10196078431372549,0.10980392156862745,3.5361629077591443,2.9706183115145857
real_world_dataset_2__obj022__l1__to__l2,diagonal,test,obj022,l1,l2,0.2634730538922156,0.1447111580058032,0.1537878787878788,0.25098039215686274,0.11764705882352941,0.11372549019607843,4.663339866903403,3.1076208631772833
real_world_dataset_2__obj030__l1__to__l2,diagonal,test,obj030,l1,l2,0.540119760479042,0.4860810691989799,0.39803921568627454,0.5215686274509804,0.4627450980392157,0.3333333333333333,6.6593576594916675,4.4281788759434075
real_world_dataset_2__obj034__l1__to__l2,diagonal,test,obj034,l1,l2,0.8518962075848303,0.5528708344324276,0.4251782531194297,0.807843137254902,0.5529411764705883,0.4117647058823529,5.055290610340609,3.2044526295973323
real_world_dataset_2__obj035__l1__to__l2,diagonal,test,obj035,l1,l2,0.8387225548902196,0.4489756440692868,0.3935160427807487,0.796078431372549,0.44313725490196076,0.4,5.128182224747766,2.3885684765175106
real_world_dataset_2__obj036__l1__to__l2,diagonal,test,obj036,l1,l2,0.1405189620758483,0.13357953046689525,0.15831105169340468,0.1568627450980392,0.12156862745098039,0.12549019607843137,5.37820314306433,5.134614811476216
real_world_dataset_2__obj041__l1__to__l2,diagonal,test,obj041,l1,l2,0.3820359281437126,0.14100061549283388,0.18092691622103388,0.35294117647058826,0.11372549019607843,0.12941176470588237,5.580092467381188,3.811565963453924
real_world_dataset_2__obj044__l1__to__l2,diagonal,test,obj044,l1,l2,0.6103792415169661,0.19294821067440426,0.2306818181818182,0.5647058823529412,0.1607843137254902,0.17647058823529413,5.341875138560146,3.846223333477658
real_world_dataset_2__obj047__l1__to__l2,diagonal,test,obj047,l1,l2,0.7904191616766468,0.2894223160116064,0.325668449197861,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.6637095736552565,3.8286704527986677
real_world_dataset_2__obj049__l1__to__l2,diagonal,test,obj049,l1,l2,0.7421157684630738,0.4526861865822562,0.41613190730837796,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.7007107740993885,2.96643934830105
real_world_dataset_2__obj058__l1__to__l2,diagonal,test,obj058,l1,l2,0.2415169660678643,0.14100061549283388,0.21711229946524066,0.23921568627450981,0.11372549019607843,0.16470588235294117,6.5082941913300765,4.431284475964271
real_world_dataset_2__obj064__l1__to__l2,diagonal,test,obj064,l1,l2,0.5708582834331337,0.3265277411412995,0.4070855614973263,0.5450980392156862,0.2901960784313726,0.33725490196078434,6.78967252367485,4.838431592052406
real_world_dataset_2__obj077__l1__to__l2,diagonal,test,obj077,l1,l2,0.37764471057884236,0.1372900729798646,0.2849598930481284,0.3607843137254902,0.11372549019607843,0.2235294117647059,7.33038580602332,4.288338645767263
real_world_dataset_2__obj097__l1__to__l2,diagonal,test,obj097,l1,l2,0.18003992015968065,0.2337641783170667,0.4477941176470589,0.21176470588235294,0.2,0.34901960784313724,11.392426765763187,7.0255270690608
real_world_dataset_2__obj102__l1__to__l2,diagonal,test,obj102,l1,l2,0.0,0.33394882616723814,0.6377673796791445,0.011764705882352941,0.3215686274509804,0.5686274509803921,9.145266952129989,2.3495560447546824
real_world_dataset_2__obj110__l1__to__l2,diagonal,test,obj110,l1,l2,0.18443113772455091,0.12615844544095664,0.1447415329768271,0.18823529411764706,0.10980392156862745,0.12156862745098039,3.556395730788751,2.9070705988586814
real_world_dataset_2__obj113__l1__to__l2,diagonal,test,obj113,l1,l2,0.29860279441117765,0.13357953046689525,0.14926470588235297,0.27450980392156865,0.10980392156862745,0.11372549019607843,3.673254236851261,2.5269668569106054
real_world_dataset_2__obj136__l1__to__l2,diagonal,test,obj136,l1,l2,0.5313373253493014,0.3747647938099006,0.27139037433155083,0.5019607843137255,0.3215686274509804,0.20784313725490197,6.546628441657346,4.788565927226056
real_world_dataset_2__obj139__l1__to__l2,diagonal,test,obj139,l1,l2,0.7245508982035929,0.5009232392508572,0.3935160427807487,0.6823529411764706,0.4745098039215686,0.3215686274509804,7.1399019404489845,5.315266341874953
real_world_dataset_2__obj140__l1__to__l2,diagonal,test,obj140,l1,l2,0.8870259481037924,0.4378440165303789,0.384469696969697,0.8235294117647058,0.41568627450980394,0.3411764705882353,5.554299237179251,3.944271420807255
real_world_dataset_2__obj141__l1__to__l2,diagonal,test,obj141,l1,l2,0.5269461077844312,0.5640024619713355,0.4704099821746881,0.5294117647058824,0.5529411764705883,0.41568627450980394,6.546875852742141,4.0334674057698106
real_world_dataset_2__obj163__l1__to__l2,diagonal,test,obj163,l1,l2,0.16247504990019962,0.14100061549283388,0.18545008912655975,0.17647058823529413,0.13725490196078433,0.1607843137254902,4.370589356165931,3.677941192424142
real_world_dataset_2__obj175__l1__to__l2,diagonal,test,obj175,l1,l2,0.5884231536926148,0.5157654093027344,0.6015819964349377,0.592156862745098,0.4980392156862745,0.5294117647058824,8.385783745356141,6.040980947035022
real_world_dataset_2__obj181__l1__to__l2,diagonal,test,obj181,l1,l2,0.13612774451097806,0.14842170051877251,0.2306818181818182,0.1607843137254902,0.1450980392156863,0.20784313725490197,4.365081715153539,3.740570420543124
real_world_dataset_2__obj182__l1__to__l2,diagonal,test,obj182,l1,l2,0.20199600798403194,0.118737360415018,0.20806595365418898,0.21568627450980393,0.11764705882352941,0.1843137254901961,4.607895205936112,3.0687062145431443
real_world_dataset_2__obj193__l1__to__l2,diagonal,test,obj193,l1,l2,0.43473053892215574,0.5046337817638266,0.682999108734403,0.47843137254901963,0.4980392156862745,0.611764705882353,10.034156681985538,6.110576322393683
