sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj198__l1__to__l0,hybrid_residual_rgb,test,obj198,l1,l0,0.10654358605313503,0.20354772393296688,0.35650580475225047,0.10980392156862745,0.20392156862745098,0.3215686274509804,6.220513484116399,2.584257112467844
real_world_dataset_2__obj199__l1__to__l0,hybrid_residual_rgb,test,obj199,l1,l0,0.10286117551028436,0.1946658328318275,0.33542280456720547,0.11372549019607843,0.18823529411764706,0.30196078431372547,4.655675368888127,2.064390107268133
real_world_dataset_2__obj205__l1__to__l0,hybrid_residual_rgb,test,obj205,l1,l0,0.0011943700474050594,0.3841941893466204,0.7802116795797954,0.00392156862745098,0.33725490196078434,0.6235294117647059,17.06706265345343,6.008865649179211
real_world_dataset_2__obj006__l1__to__l1,hybrid_residual_rgb,test,obj006,l1,l1,0.25874777054567116,0.32552638243441123,0.18044628895424672,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.013240995927691911,0.00993157175293082
real_world_dataset_2__obj014__l1__to__l1,hybrid_residual_rgb,test,obj014,l1,l1,0.7489438489770438,0.3294479510618621,0.21574040660130583,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.014809548559172216,0.004373854427770815
real_world_dataset_2__obj019__l1__to__l1,hybrid_residual_rgb,test,obj019,l1,l1,0.1489438489770436,0.1294479510618621,0.11770119091503095,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.01571457529557033,0.01881827922598907
real_world_dataset_2__obj022__l1__to__l1,hybrid_residual_rgb,test,obj022,l1,l1,0.23521835878096517,0.15297736282656796,0.13338746542483493,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.016614246168247814,0.01315731366673438
real_world_dataset_2__obj030__l1__to__l1,hybrid_residual_rgb,test,obj030,l1,l1,0.48227718231037714,0.5137616765520583,0.345152171307188,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.012769834138964336,0.01020779809562629
real_world_dataset_2__obj034__l1__to__l1,hybrid_residual_rgb,test,obj034,l1,l1,0.7607085548593967,0.5843499118461759,0.36868158307189414,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.013906495503574841,0.008242990045625844
real_world_dataset_2__obj035__l1__to__l1,hybrid_residual_rgb,test,obj035,l1,l1,0.7489438489770438,0.47454599027754846,0.3412306026797372,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.014405721998101998,0.005944136263232488
real_world_dataset_2__obj036__l1__to__l1,hybrid_residual_rgb,test,obj036,l1,l1,0.12541443721233772,0.14121265694421503,0.13730903405228587,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.013815342551089538,0.016799637649523653
real_world_dataset_2__obj041__l1__to__l1,hybrid_residual_rgb,test,obj041,l1,l1,0.34110071172214174,0.14905579419911694,0.15691687718954087,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.016498461475106276,0.008565123390659677
real_world_dataset_2__obj044__l1__to__l1,hybrid_residual_rgb,test,obj044,l1,l1,0.5450222803495927,0.20395775498343066,0.2000541320915018,0.5450980392156862,0.20392156862745098,0.2,0.015602088780805476,0.006119624785651574
real_world_dataset_2__obj047__l1__to__l1,hybrid_residual_rgb,test,obj047,l1,l1,0.7058065940750831,0.30591853929715623,0.2824070732679725,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.01484439332185262,0.005184298921606676
real_world_dataset_2__obj049__l1__to__l1,hybrid_residual_rgb,test,obj049,l1,l1,0.6626693391731222,0.4784675589049995,0.36083844581699204,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.01415515001051587,0.007844059969586578
real_world_dataset_2__obj058__l1__to__l1,hybrid_residual_rgb,test,obj058,l1,l1,0.2156105156437103,0.149055794199117,0.18828942620914862,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.014905431441444872,0.01311759744355505
real_world_dataset_2__obj064__l1__to__l1,hybrid_residual_rgb,test,obj064,l1,l1,0.509728162702534,0.3451342255716661,0.35299530856209,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.014106457148238659,0.008612988227769671
real_world_dataset_2__obj077__l1__to__l1,hybrid_residual_rgb,test,obj077,l1,l1,0.33717914309469077,0.145134225571666,0.24711295562091343,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.014880881143686964,0.008723966376495996
real_world_dataset_2__obj097__l1__to__l1,hybrid_residual_rgb,test,obj097,l1,l1,0.16070855485939667,0.24709500988539165,0.3882894262091486,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.00817501544534219,0.007964501040035907
real_world_dataset_2__obj102__l1__to__l1,hybrid_residual_rgb,test,obj102,l1,l1,0.0,0.35297736282656833,0.5529953085620898,0.0,0.35294117647058826,0.5529411764705883,0.0044752605010148295,0.003264281159218519
real_world_dataset_2__obj110__l1__to__l1,hybrid_residual_rgb,test,obj110,l1,l1,0.16463012348684752,0.13336951968931304,0.12554432816993294,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.01584622393895727,0.017224655082964096
real_world_dataset_2__obj113__l1__to__l1,hybrid_residual_rgb,test,obj113,l1,l1,0.2665909078005731,0.141212656944215,0.129465896797384,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.016943024377437457,0.010672776543826064
real_world_dataset_2__obj136__l1__to__l1,hybrid_residual_rgb,test,obj136,l1,l1,0.4744340450554751,0.39611461772852885,0.23534824973856058,0.4745098039215686,0.396078431372549,0.23529411764705882,0.014736843288671586,0.011718041394497352
real_world_dataset_2__obj139__l1__to__l1,hybrid_residual_rgb,test,obj139,l1,l1,0.6469830646633183,0.5294479510618623,0.34123060267973715,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.013955418925300679,0.009716376039776901
real_world_dataset_2__obj140__l1__to__l1,hybrid_residual_rgb,test,obj140,l1,l1,0.7920811038790045,0.4627812843951955,0.33338746542483527,0.792156862745098,0.4627450980392157,0.3333333333333333,0.01444586428616656,0.00516158075309348
real_world_dataset_2__obj141__l1__to__l1,hybrid_residual_rgb,test,obj141,l1,l1,0.4705124764280242,0.5961146177285289,0.4078972693464037,0.47058823529411764,0.596078431372549,0.40784313725490196,0.011330211583431487,0.007251436897079609
real_world_dataset_2__obj163__l1__to__l1,hybrid_residual_rgb,test,obj163,l1,l1,0.14502228034959266,0.149055794199117,0.16083844581699175,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.013719791130474506,0.01836564226161241
real_world_dataset_2__obj175__l1__to__l1,hybrid_residual_rgb,test,obj175,l1,l1,0.5254144372123379,0.5451342255716662,0.5216227595424823,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.01148637994902074,0.01370685644517262
real_world_dataset_2__obj181__l1__to__l1,hybrid_residual_rgb,test,obj181,l1,l1,0.12149286858488678,0.156898931454019,0.20005413209150152,0.12156862745098039,0.1568627450980392,0.2,0.011329110014775698,0.012923888072979426
real_world_dataset_2__obj182__l1__to__l1,hybrid_residual_rgb,test,obj182,l1,l1,0.18031639799665147,0.12552638243441108,0.18044628895424666,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.014500753682075733,0.013245364496096102
real_world_dataset_2__obj193__l1__to__l1,hybrid_residual_rgb,test,obj193,l1,l1,0.38815953525155367,0.5333695196893133,0.5922109948365998,0.38823529411764707,0.5333333333333333,0.592156862745098,0.009059736039806204,0.0068631830633555015
real_world_dataset_2__obj194__l1__to__l1,hybrid_residual_rgb,test,obj194,l1,l1,0.6626693391731222,0.43925187263048976,0.5373090340522861,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.012814305872378234,0.007207794220023216
real_world_dataset_2__obj195__l1__to__l1,hybrid_residual_rgb,test,obj195,l1,l1,0.03129679015351439,0.42748716674813686,0.502014916405227,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.004764402333232842,0.003497602338049507
real_world_dataset_2__obj198__l1__to__l1,hybrid_residual_rgb,test,obj198,l1,l1,0.11757129995743583,0.18827148047362688,0.27064236738561914,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.009076729745323106,0.009351945120642018
real_world_dataset_2__obj199__l1__to__l1,hybrid_residual_rgb,test,obj199,l1,l1,0.11364973132998483,0.1804283432187249,0.2549560928758152,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.009312876679201188,0.009612248863810785
real_world_dataset_2__obj205__l1__to__l1,hybrid_residual_rgb,test,obj205,l1,l1,0.0038458097613575347,0.3490557941991173,0.5922109948365996,0.00392156862745098,0.34901960784313724,0.592156862745098,0.004629198370222535,0.003502692448518567
real_world_dataset_2__obj006__l1__to__l2,hybrid_residual_rgb,test,obj006,l1,l2,0.2940186215244217,0.30190994396868837,0.1944675432497267,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.6336907292843845,5.8534150166080225
real_world_dataset_2__obj014__l1__to__l2,hybrid_residual_rgb,test,obj014,l1,l2,0.8086929096730342,0.30972781881776296,0.23937979987231242,0.788235294117647,0.2980392156862745,0.21568627450980393,2.2088027953006404,1.7533799124990583
real_world_dataset_2__obj019__l1__to__l2,hybrid_residual_rgb,test,obj019,l1,l2,0.17118992381016349,0.12056406525185899,0.1315770206687789,0.16470588235294117,0.10196078431372549,0.10980392156862745,2.7501838092994135,2.170666782465514
real_world_dataset_2__obj022__l1__to__l2,hybrid_residual_rgb,test,obj022,l1,l2,0.2631578991133086,0.14305383607065547,0.1494923673386093,0.25098039215686274,0.11764705882352941,0.11372549019607843,4.146104442934657,2.741399015915577
real_world_dataset_2__obj030__l1__to__l2,hybrid_residual_rgb,test,obj030,l1,l2,0.5517386089116587,0.4801788227828494,0.385912932123075,0.5215686274509804,0.4627450980392157,0.3333333333333333,5.69362068364061,4.696480468147776
real_world_dataset_2__obj034__l1__to__l2,hybrid_residual_rgb,test,obj034,l1,l2,0.8441291825506746,0.5469983397132214,0.4102360788111359,0.807843137254902,0.5529411764705883,0.4117647058823529,4.78525930681169,2.5703625680089286
real_world_dataset_2__obj035__l1__to__l2,hybrid_residual_rgb,test,obj035,l1,l2,0.8282319078952967,0.44601030005946735,0.3847472781703908,0.796078431372549,0.44313725490196076,0.4,4.839552489676635,2.2509279816987298
real_world_dataset_2__obj036__l1__to__l2,hybrid_residual_rgb,test,obj036,l1,l2,0.14989819604949062,0.13177585386956284,0.15512618286045132,0.1568627450980392,0.12156862745098039,0.12549019607843137,4.347298101862654,3.8697102028592574
real_world_dataset_2__obj041__l1__to__l2,hybrid_residual_rgb,test,obj041,l1,l2,0.3769792957480811,0.14092183653653229,0.17949824462312153,0.35294117647058826,0.11372549019607843,0.12941176470588237,5.536166826325718,3.720986750641432
real_world_dataset_2__obj044__l1__to__l2,hybrid_residual_rgb,test,obj044,l1,l2,0.5953601903322827,0.19362921739020025,0.22949075162111712,0.5647058823529412,0.1607843137254902,0.17647058823529413,5.350149855316344,3.5352250508563863
real_world_dataset_2__obj047__l1__to__l2,hybrid_residual_rgb,test,obj047,l1,l2,0.7750508507027347,0.29021597680961647,0.32468035895940506,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.2593032333204635,3.3181994267006747
real_world_dataset_2__obj049__l1__to__l2,hybrid_residual_rgb,test,obj049,l1,l2,0.7418603154980598,0.44968335618611416,0.40880057212845944,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.543820596898708,2.6602028455596547
real_world_dataset_2__obj058__l1__to__l2,hybrid_residual_rgb,test,obj058,l1,l2,0.251860046876305,0.1411627688204766,0.21851918760110206,0.23921568627450981,0.11372549019607843,0.16470588235294117,6.1129403541799245,4.070797558430121
real_world_dataset_2__obj064__l1__to__l2,hybrid_residual_rgb,test,obj064,l1,l2,0.5828022977342375,0.3270197586849642,0.40947699061204823,0.5450980392156862,0.2901960784313726,0.33725490196078434,6.813052390094001,5.005142821583638
real_world_dataset_2__obj077__l1__to__l2,hybrid_residual_rgb,test,obj077,l1,l2,0.38777026521296426,0.14028938929117865,0.2927545438157263,0.3607843137254902,0.11372549019607843,0.2235294117647059,7.942429749338832,4.62427474557734
real_world_dataset_2__obj097__l1__to__l2,hybrid_residual_rgb,test,obj097,l1,l2,0.2270111491051231,0.23668597547248826,0.4608933224858033,0.21176470588235294,0.2,0.34901960784313724,12.520258793799059,6.335809055925559
real_world_dataset_2__obj102__l1__to__l2,hybrid_residual_rgb,test,obj102,l1,l2,0.08637651700304935,0.33752641270497863,0.6582112015461093,0.011764705882352941,0.3215686274509804,0.5686274509803921,12.208189814903566,3.6481172356606266
real_world_dataset_2__obj110__l1__to__l2,hybrid_residual_rgb,test,obj110,l1,l2,0.1887348415787649,0.12449242168691241,0.14111328233806428,0.18823529411764706,0.10980392156862745,0.12156862745098039,2.717824015248946,2.1488045193436456
real_world_dataset_2__obj113__l1__to__l2,hybrid_residual_rgb,test,obj113,l1,l2,0.29517159194527914,0.1324069206283483,0.1456025897718749,0.27450980392156865,0.10980392156862745,0.11372549019607843,3.308346251238939,2.24122294175486
real_world_dataset_2__obj136__l1__to__l2,hybrid_residual_rgb,test,obj136,l1,l2,0.5264291369647155,0.36936542165715974,0.2579440001477218,0.5019607843137255,0.3215686274509804,0.20784313725490197,5.635620643369031,4.292487419074241
real_world_dataset_2__obj139__l1__to__l2,hybrid_residual_rgb,test,obj139,l1,l2,0.721965440796154,0.49537430690727885,0.3800766884300173,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.972992896033899,4.585370137819514
real_world_dataset_2__obj140__l1__to__l2,hybrid_residual_rgb,test,obj140,l1,l2,0.8718143074191733,0.4353085788020325,0.3759716097794117,0.8235294117647058,0.41568627450980394,0.3411764705882353,4.126144868334637,3.0800592164697687
real_world_dataset_2__obj141__l1__to__l2,hybrid_residual_rgb,test,obj141,l1,l2,0.5492203522259798,0.557175625585925,0.45777622866818546,0.5294117647058824,0.5529411764705883,0.41568627450980394,5.720661071963281,3.6523643727442416
real_world_dataset_2__obj163__l1__to__l2,hybrid_residual_rgb,test,obj163,l1,l2,0.17406421645407888,0.13981624620882924,0.18399530670350267,0.17647058823529413,0.13725490196078433,0.1607843137254902,3.7572715426800984,2.9467574160653474
real_world_dataset_2__obj175__l1__to__l2,hybrid_residual_rgb,test,obj175,l1,l2,0.6253046185215397,0.514824535357871,0.6044398742122614,0.592156862745098,0.4980392156862745,0.5294117647058824,8.76590360253982,6.182386632013118
real_world_dataset_2__obj181__l1__to__l2,hybrid_residual_rgb,test,obj181,l1,l2,0.1560266095081084,0.14810055108824124,0.2324162667955298,0.1607843137254902,0.1450980392156863,0.20784313725490197,3.863406379573263,2.5594122580588916
real_world_dataset_2__obj182__l1__to__l2,hybrid_residual_rgb,test,obj182,l1,l2,0.2141074471135991,0.11925170594499482,0.21053280866770582,0.21568627450980393,0.11764705882352941,0.1843137254901961,4.358132130185459,2.7079603416408062
real_world_dataset_2__obj193__l1__to__l2,hybrid_residual_rgb,test,obj193,l1,l2,0.4945096760462158,0.5055645803178765,0.6934978436341349,0.47843137254901963,0.4980392156862745,0.611764705882353,11.025897725991381,5.468027639136641
real_world_dataset_2__obj194__l1__to__l2,hybrid_residual_rgb,test,obj194,l1,l2,0.7711770658486262,0.41976415053303656,0.6329650027308265,0.7254901960784313,0.4117647058823529,0.592156862745098,5.587328529896199,2.807914533218861
real_world_dataset_2__obj195__l1__to__l2,hybrid_residual_rgb,test,obj195,l1,l2,0.10999892472213219,0.40391375760021087,0.5883914188346951,0.11764705882352941,0.42745098039215684,0.5529411764705883,10.383854846670609,5.5431832433385
real_world_dataset_2__obj198__l1__to__l2,hybrid_residual_rgb,test,obj198,l1,l2,0.1633261540123291,0.17897040364878722,0.31825477209438036,0.16470588235294117,0.1843137254901961,0.2823529411764706,7.259387491926508,3.83556775536541
real_world_dataset_2__obj199__l1__to__l2,hybrid_residual_rgb,test,obj199,l1,l2,0.15673471439458733,0.17128651573612327,0.2992401594197893,0.16470588235294117,0.16470588235294117,0.2627450980392157,5.214485039331132,3.0075652012998417
real_world_dataset_2__obj205__l1__to__l2,hybrid_residual_rgb,test,obj205,l1,l2,0.096926295031275,0.33526798651648054,0.7076448207996409,0.07450980392156863,0.30196078431372547,0.5529411764705883,19.24790622079009,5.576359395800704
real_world_dataset_2__obj006__l1__to__l3,hybrid_residual_rgb,test,obj006,l1,l3,0.26954185128416586,0.33364475866967175,0.21479528431536218,0.2627450980392157,0.3254901960784314,0.1568627450980392,7.656926050158252,3.9955469314949448
real_world_dataset_2__obj014__l1__to__l3,hybrid_residual_rgb,test,obj014,l1,l3,0.7961559577936385,0.37545365656843666,0.26114994008605313,0.7372549019607844,0.34901960784313724,0.2235294117647059,4.762631018269574,4.028226933841306
real_world_dataset_2__obj019__l1__to__l3,hybrid_residual_rgb,test,obj019,l1,l3,0.16124151382247984,0.14091286595630348,0.14169538079492697,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.496567077242343,3.2762079906148607
real_world_dataset_2__obj022__l1__to__l3,hybrid_residual_rgb,test,obj022,l1,l3,0.2532397501885927,0.1701857596938732,0.161220265161734,0.2784313725490196,0.16470588235294117,0.12941176470588237,6.756850691335045,4.589481437292849
real_world_dataset_2__obj030__l1__to__l3,hybrid_residual_rgb,test,obj030,l1,l3,0.5144391318701541,0.5423247199701978,0.4226015620805231,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.01771065719077,5.718282593708198
real_world_dataset_2__obj034__l1__to__l3,hybrid_residual_rgb,test,obj034,l1,l3,0.8078868591980419,0.6279245256854022,0.4501834345276511,0.7607843137254902,0.5882352941176471,0.4196078431372549,4.072209895078163,3.164357053607989
real_world_dataset_2__obj035__l1__to__l3,hybrid_residual_rgb,test,obj035,l1,l3,0.8012912382509475,0.5244963190356333,0.4193779315792657,0.7490196078431373,0.49019607843137253,0.4,4.627367721498108,3.4929238776102167
real_world_dataset_2__obj036__l1__to__l3,hybrid_residual_rgb,test,obj036,l1,l3,0.13798095804656144,0.15283267473748385,0.16694799862356713,0.1411764705882353,0.1568627450980392,0.13333333333333333,6.774632530625351,6.761000074095953
real_world_dataset_2__obj041__l1__to__l3,hybrid_residual_rgb,test,obj041,l1,l3,0.36973141651013774,0.1773302212340905,0.1924180655133744,0.4,0.16470588235294117,0.16862745098039217,6.576450597560408,3.380826559425299
real_world_dataset_2__obj044__l1__to__l3,hybrid_residual_rgb,test,obj044,l1,l3,0.5881272372938764,0.24679238815245927,0.24658611578142567,0.5882352941176471,0.23137254901960785,0.21176470588235294,4.606921568677627,2.470329297961754
real_world_dataset_2__obj047__l1__to__l3,hybrid_residual_rgb,test,obj047,l1,l3,0.7620511368006342,0.3614670450953175,0.35011200306923274,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.683302295178032,4.443244067276136
real_world_dataset_2__obj049__l1__to__l3,hybrid_residual_rgb,test,obj049,l1,l3,0.7119439696781826,0.5251579159775117,0.4450063009071665,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.292779054365845,4.828153512482229
real_world_dataset_2__obj058__l1__to__l3,hybrid_residual_rgb,test,obj058,l1,l3,0.24070163293604407,0.1736040836545998,0.23373091521691106,0.25098039215686274,0.1607843137254902,0.2,4.913256183989049,3.6924922108156246
real_world_dataset_2__obj064__l1__to__l3,hybrid_residual_rgb,test,obj064,l1,l3,0.5600350283663545,0.39406999139254606,0.44116229868024714,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.242630435642804,5.113380611607235
real_world_dataset_2__obj077__l1__to__l3,hybrid_residual_rgb,test,obj077,l1,l3,0.37902283368625134,0.18711133238025376,0.3114228154337473,0.3843137254901961,0.1607843137254902,0.2823529411764706,4.3031994855003735,2.5310044228995165
real_world_dataset_2__obj097__l1__to__l3,hybrid_residual_rgb,test,obj097,l1,l3,0.20247366237439698,0.28793893158603046,0.4923991523490195,0.17254901960784313,0.2823529411764706,0.43137254901960786,9.640425770063704,3.3878357494591573
real_world_dataset_2__obj102__l1__to__l3,hybrid_residual_rgb,test,obj102,l1,l3,0.04568953025515432,0.396878379508022,0.7041808227666724,0.0,0.38823529411764707,0.596078431372549,16.33075167900814,4.609877720021841
real_world_dataset_2__obj110__l1__to__l3,hybrid_residual_rgb,test,obj110,l1,l3,0.17872622842233138,0.14666590667731816,0.1518374318660525,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.169408249874202,2.8196895428251656
real_world_dataset_2__obj113__l1__to__l3,hybrid_residual_rgb,test,obj113,l1,l3,0.2871300326047472,0.1611524935060111,0.15663178696178484,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.07238446843712,3.7857018019798887
real_world_dataset_2__obj136__l1__to__l3,hybrid_residual_rgb,test,obj136,l1,l3,0.5007550114177671,0.41974030359033093,0.28369686404551364,0.4823529411764706,0.39215686274509803,0.23529411764705882,4.503626380547746,3.064417416869618
real_world_dataset_2__obj139__l1__to__l3,hybrid_residual_rgb,test,obj139,l1,l3,0.6877894865530363,0.5668901146405927,0.41668852446136717,0.615686274509804,0.5019607843137255,0.34509803921568627,6.673184099184049,5.929654431506683
real_world_dataset_2__obj140__l1__to__l3,hybrid_residual_rgb,test,obj140,l1,l3,0.8471355425901257,0.5156649527461484,0.4096249185676564,0.7607843137254902,0.4549019607843137,0.3568627450980392,6.896140146210278,5.790521114098059
real_world_dataset_2__obj141__l1__to__l3,hybrid_residual_rgb,test,obj141,l1,l3,0.5035970395488939,0.6248498681245647,0.5012360106825412,0.44313725490196076,0.5490196078431373,0.403921568627451,8.155650439787587,6.85451310192584
real_world_dataset_2__obj163__l1__to__l3,hybrid_residual_rgb,test,obj163,l1,l3,0.16156644647143079,0.164726558279936,0.19756245618529195,0.1450980392156863,0.1607843137254902,0.16470588235294117,5.51399464287327,5.932565504562305
real_world_dataset_2__obj175__l1__to__l3,hybrid_residual_rgb,test,obj175,l1,l3,0.5831804804679811,0.599909190423275,0.6535377677030506,0.4980392156862745,0.5019607843137255,0.48627450980392156,14.055959772466986,12.812523952671537
real_world_dataset_2__obj181__l1__to__l3,hybrid_residual_rgb,test,obj181,l1,l3,0.14151054822794296,0.17607670952793825,0.24883548159237476,0.12156862745098039,0.17254901960784313,0.22745098039215686,3.813985899894025,4.007154193154754
real_world_dataset_2__obj182__l1__to__l3,hybrid_residual_rgb,test,obj182,l1,l3,0.20411467217490453,0.14894086880239832,0.22454324384906463,0.21568627450980393,0.13725490196078433,0.2,3.79552304442299,3.012139169385449
real_world_dataset_2__obj193__l1__to__l3,hybrid_residual_rgb,test,obj193,l1,l3,0.44839016067901516,0.5907339683530726,0.7470814513066925,0.38823529411764707,0.4980392156862745,0.5607843137254902,16.3031248635379,11.714392018725697
real_world_dataset_2__obj194__l1__to__l3,hybrid_residual_rgb,test,obj194,l1,l3,0.7411401392615384,0.5165128306517301,0.6793812736525241,0.6313725490196078,0.4196078431372549,0.5294117647058824,12.429580345615545,10.146548629773125
real_world_dataset_2__obj195__l1__to__l3,hybrid_residual_rgb,test,obj195,l1,l3,0.06494529948046064,0.45816837493248147,0.6333937974067354,0.00392156862745098,0.41568627450980394,0.48627450980392156,17.432747674880392,10.554360560195466
real_world_dataset_2__obj198__l1__to__l3,hybrid_residual_rgb,test,obj198,l1,l3,0.1447632935397832,0.2145728184247057,0.34028938761931493,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.07086926931948,4.842060677846276
real_world_dataset_2__obj199__l1__to__l3,hybrid_residual_rgb,test,obj199,l1,l3,0.13901677150624575,0.20491380807609,0.32000828566808937,0.10980392156862745,0.19607843137254902,0.2823529411764706,5.7103530441502945,4.4688165533499475
real_world_dataset_2__obj205__l1__to__l3,hybrid_residual_rgb,test,obj205,l1,l3,0.05591929455227313,0.399521099267903,0.7560307619829019,0.0,0.38823529411764707,0.6078431372549019,22.229126233467518,5.755733281735712
real_world_dataset_2__obj006__l1__to__l4,hybrid_residual_rgb,test,obj006,l1,l4,0.28054996905438756,0.32613998787172915,0.18572056191419323,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.7810159151039056,2.928459139971837
real_world_dataset_2__obj014__l1__to__l4,hybrid_residual_rgb,test,obj014,l1,l4,0.8291675164141722,0.36985511843809893,0.21934224251056775,0.7529411764705882,0.33725490196078434,0.18823529411764706,6.239933809001251,4.844368899900045
real_world_dataset_2__obj019__l1__to__l4,hybrid_residual_rgb,test,obj019,l1,l4,0.17229480390408808,0.13995457178036902,0.12484226047682753,0.2196078431372549,0.16862745098039217,0.1450980392156863,4.856846482496207,3.6758300010038214
real_world_dataset_2__obj022__l1__to__l4,hybrid_residual_rgb,test,obj022,l1,l4,0.26787646444403573,0.1687664727108718,0.14052903335723374,0.3058823529411765,0.18823529411764706,0.1411764705882353,4.9558722319011075,3.265335857595562
real_world_dataset_2__obj030__l1__to__l4,hybrid_residual_rgb,test,obj030,l1,l4,0.5399434051846317,0.5296400147089863,0.3630107405396863,0.48627450980392156,0.4745098039215686,0.2823529411764706,6.889232276671132,5.768973252042378
real_world_dataset_2__obj034__l1__to__l4,hybrid_residual_rgb,test,obj034,l1,l4,0.8426418178593124,0.6137804617244914,0.3826540776312325,0.7686274509803922,0.5647058823529412,0.3411764705882353,5.821607267930265,4.451339058303403
real_world_dataset_2__obj035__l1__to__l4,hybrid_residual_rgb,test,obj035,l1,l4,0.838717483275019,0.5142526678701086,0.3567293522247128,0.7568627450980392,0.4666666666666667,0.3215686274509804,6.676018052605467,5.051630081522671
real_world_dataset_2__obj036__l1__to__l4,hybrid_residual_rgb,test,obj036,l1,l4,0.1493915100780875,0.1514699079644819,0.14719351915414497,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.363551255638285,4.295870392057699
real_world_dataset_2__obj041__l1__to__l4,hybrid_residual_rgb,test,obj041,l1,l4,0.39089352631111446,0.1766026427447545,0.16638096176988507,0.43137254901960786,0.1843137254901961,0.17254901960784313,4.56371597169535,2.4013327760646708
real_world_dataset_2__obj044__l1__to__l4,hybrid_residual_rgb,test,obj044,l1,l4,0.6183768659064743,0.2450404537435844,0.21048593775614693,0.6078431372549019,0.23529411764705882,0.1843137254901961,2.8525998427681234,1.7895327242919499
real_world_dataset_2__obj047__l1__to__l4,hybrid_residual_rgb,test,obj047,l1,l4,0.8010209950584187,0.3570138473319171,0.2980437070074683,0.7294117647058823,0.3176470588235294,0.24705882352941178,5.691772796267649,5.172193451605069
real_world_dataset_2__obj049__l1__to__l4,hybrid_residual_rgb,test,obj049,l1,l4,0.7477280935353035,0.5145698757747248,0.3803608851095225,0.6745098039215687,0.47058823529411764,0.3215686274509804,6.115851757867618,5.350344437685375
real_world_dataset_2__obj058__l1__to__l4,hybrid_residual_rgb,test,obj058,l1,l4,0.2600470423481073,0.17260766412759443,0.2043335576552675,0.2980392156862745,0.18823529411764706,0.20784313725490197,4.379572426062804,3.213013848548502
real_world_dataset_2__obj064__l1__to__l4,hybrid_residual_rgb,test,obj064,l1,l4,0.596177251436005,0.3878628181642294,0.38023320256122994,0.5411764705882353,0.35294117647058826,0.3176470588235294,6.0735018423487395,5.2999710111440965
real_world_dataset_2__obj077__l1__to__l4,hybrid_residual_rgb,test,obj077,l1,l4,0.4088753506355769,0.1870894616147999,0.2706769661982069,0.4392156862745098,0.18823529411764706,0.2823529411764706,3.478998830165224,1.778474100758037
real_world_dataset_2__obj097__l1__to__l4,hybrid_residual_rgb,test,obj097,l1,l4,0.23372352078567976,0.2843312843374992,0.430829226391119,0.22745098039215686,0.29411764705882354,0.4196078431372549,4.0143522830018386,2.4034550906591137
real_world_dataset_2__obj102__l1__to__l4,hybrid_residual_rgb,test,obj102,l1,l4,0.08098664635977162,0.3897459264358908,0.6177032012739383,0.0,0.3686274509803922,0.5294117647058824,11.42042818689335,4.907414875354283
real_world_dataset_2__obj110__l1__to__l4,hybrid_residual_rgb,test,obj110,l1,l4,0.19092758495807113,0.14566888910559006,0.13346975332035027,0.23921568627450981,0.1803921568627451,0.16862745098039217,4.801525162154881,3.4865410997565474
