sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj130__l0__to__l1,knn,test,obj130,l0,l1,0.18372754374015599,0.19286841752922748,0.12323060094558515,0.2196078431372549,0.20784313725490197,0.1411764705882353,3.57799315824649,3.6901228746995103
real_world_dataset_2__obj131__l0__to__l1,knn,test,obj131,l0,l1,0.2594678459888121,0.12640426388859355,0.12076296657317886,0.3058823529411765,0.15294117647058825,0.1411764705882353,4.576621910480402,2.9996539208440773
real_world_dataset_2__obj132__l0__to__l1,knn,test,obj132,l0,l1,0.056203568016201716,0.3538062597988043,0.1589712538661479,0.10588235294117647,0.3333333333333333,0.19215686274509805,9.311726507318111,3.8214976154343
real_world_dataset_2__obj133__l0__to__l1,knn,test,obj133,l0,l1,0.2712005374046966,0.27311568349183407,0.15298821190555376,0.3254901960784314,0.2901960784313726,0.16862745098039217,5.471091970544273,5.344018305371486
real_world_dataset_2__obj134__l0__to__l1,knn,test,obj134,l0,l1,0.41648709799389405,0.18546032869464033,0.16759210000380012,0.4980392156862745,0.23529411764705882,0.17254901960784313,10.140187066136109,6.667944078228876
real_world_dataset_2__obj135__l0__to__l1,knn,test,obj135,l0,l1,0.1449036785287309,0.4586788107165803,0.2759740000263785,0.23921568627450981,0.45098039215686275,0.30196078431372547,9.048930829314482,3.546278600169755
real_world_dataset_2__obj136__l0__to__l1,knn,test,obj136,l0,l1,0.4004642762975258,0.36353920553009567,0.2337283832393073,0.4745098039215686,0.396078431372549,0.23529411764705882,8.075783353310799,6.017711431610963
real_world_dataset_2__obj137__l0__to__l1,knn,test,obj137,l0,l1,0.616903270402989,0.3158884861771666,0.2646929004476505,0.7098039215686275,0.3803921568627451,0.27058823529411763,11.26436732315892,8.396141000988173
real_world_dataset_2__obj138__l0__to__l1,knn,test,obj138,l0,l1,0.25823957067113223,0.5290639772323131,0.3529964072958697,0.3607843137254902,0.5372549019607843,0.3803921568627451,8.807153292289614,4.349168034634746
real_world_dataset_2__obj139__l0__to__l1,knn,test,obj139,l0,l1,0.553028046042438,0.4893409555942518,0.3276848151510926,0.6470588235294118,0.5294117647058824,0.3411764705882353,8.909316541884092,6.779067094029491
real_world_dataset_2__obj140__l0__to__l1,knn,test,obj140,l0,l1,0.6839629518261721,0.39121013078613975,0.3329709280074096,0.792156862745098,0.4627450980392157,0.3333333333333333,13.29064267116498,9.432127693023718
real_world_dataset_2__obj141__l0__to__l1,knn,test,obj141,l0,l1,0.3593930738149879,0.5754023108887264,0.39638219308410005,0.47058823529411764,0.596078431372549,0.40784313725490196,9.066105634762852,5.7077019963841344
real_world_dataset_2__obj142__l0__to__l1,knn,test,obj142,l0,l1,0.6051429987982044,0.5773213785523188,0.40536390253058674,0.7137254901960784,0.6313725490196078,0.4235294117647059,9.914781389149754,7.246450401697268
real_world_dataset_2__obj143__l0__to__l1,knn,test,obj143,l0,l1,0.6709310327377657,0.5246316917622115,0.4034072002570234,0.788235294117647,0.5882352941176471,0.4196078431372549,11.51422385931614,7.372289319970926
real_world_dataset_2__obj144__l0__to__l1,knn,test,obj144,l0,l1,0.11971695063067897,0.15990922685493983,0.1398774033794204,0.1450980392156863,0.16862745098039217,0.15294117647058825,2.61390081976536,2.6458066440841708
real_world_dataset_2__obj145__l0__to__l1,knn,test,obj145,l0,l1,0.13362780380486047,0.1342947222821351,0.12999664317751947,0.14901960784313725,0.1450980392156863,0.1450980392156863,1.7814521896272482,1.6376349705798254
real_world_dataset_2__obj146__l0__to__l1,knn,test,obj146,l0,l1,0.16842631168024305,0.11382841787989935,0.13221284266193,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.836546825547154,2.874305661234142
real_world_dataset_2__obj147__l0__to__l1,knn,test,obj147,l0,l1,0.09491879929782637,0.1824867639945584,0.14666958945438768,0.12156862745098039,0.18823529411764706,0.1607843137254902,2.954571436453433,2.4479917625580208
real_world_dataset_2__obj148__l0__to__l1,knn,test,obj148,l0,l1,0.1588159993587712,0.16754856737415103,0.155042116048214,0.18823529411764706,0.18823529411764706,0.16862745098039217,3.0776253479462787,2.422861843810091
real_world_dataset_2__obj149__l0__to__l1,knn,test,obj149,l0,l1,0.2596809731020163,0.11857270350310649,0.14131199588711937,0.3058823529411765,0.15294117647058825,0.15294117647058825,5.8976298080857354,4.082265485899501
real_world_dataset_2__obj150__l0__to__l1,knn,test,obj150,l0,l1,0.021798661959679104,0.34260359957667325,0.21512243635255962,0.06666666666666667,0.32941176470588235,0.2549019607843137,9.308215235899965,4.756009485544553
real_world_dataset_2__obj151__l0__to__l1,knn,test,obj151,l0,l1,0.24753599562975107,0.2529199991749816,0.205828456704289,0.30980392156862746,0.2823529411764706,0.2235294117647059,5.941321575256512,5.864019970829475
real_world_dataset_2__obj152__l0__to__l1,knn,test,obj152,l0,l1,0.37840470817737487,0.1746507262802643,0.19696505206127554,0.4588235294117647,0.2235294117647059,0.20784313725490197,9.635127214644323,6.616621521854287
real_world_dataset_2__obj153__l0__to__l1,knn,test,obj153,l0,l1,0.05208826098787955,0.4442514953162796,0.29926349898001814,0.1411764705882353,0.43529411764705883,0.3411764705882353,9.48167633178782,4.2189429552355655
real_world_dataset_2__obj154__l0__to__l1,knn,test,obj154,l0,l1,0.3442847739236609,0.34626261044159234,0.2837024174718518,0.43529411764705883,0.39215686274509803,0.3176470588235294,7.980101957302476,8.127320256212693
real_world_dataset_2__obj155__l0__to__l1,knn,test,obj155,l0,l1,0.5506753232531592,0.2806149587633707,0.2961392314625963,0.6666666666666666,0.36470588235294116,0.3254901960784314,12.631545038662194,10.100984564807543
real_world_dataset_2__obj156__l0__to__l1,knn,test,obj156,l0,l1,0.15443800932795088,0.5154554024588283,0.37631713796618643,0.27450980392156865,0.5333333333333333,0.42745098039215684,9.038130698486999,4.486182996872289
real_world_dataset_2__obj157__l0__to__l1,knn,test,obj157,l0,l1,0.4516216442684766,0.48983642055721655,0.39618281105723285,0.5725490196078431,0.5450980392156862,0.43529411764705883,10.02028933297125,9.996613767922643
real_world_dataset_2__obj158__l0__to__l1,knn,test,obj158,l0,l1,0.6441066787773707,0.3785490589801571,0.3741835029297735,0.7686274509803922,0.4666666666666667,0.4,13.509017687976653,10.931834079868208
real_world_dataset_2__obj159__l0__to__l1,knn,test,obj159,l0,l1,0.28029081816100027,0.5430719070356249,0.4160305435230603,0.4,0.5725490196078431,0.44313725490196076,8.416448505890038,5.557148456609689
real_world_dataset_2__obj160__l0__to__l1,knn,test,obj160,l0,l1,0.5517386027423085,0.5588461352257401,0.46124733762334985,0.6784313725490196,0.6274509803921569,0.5058823529411764,10.385854078958348,9.465795688148665
real_world_dataset_2__obj161__l0__to__l1,knn,test,obj161,l0,l1,0.6549378811722406,0.47258164853289736,0.4342280828786435,0.7803921568627451,0.5568627450980392,0.4666666666666667,12.413344498738011,9.46097912575786
real_world_dataset_2__obj162__l0__to__l1,knn,test,obj162,l0,l1,0.10968394168060044,0.14179215026416425,0.14813834116298372,0.1411764705882353,0.1568627450980392,0.1568627450980392,3.0577574643134127,2.681255642518746
real_world_dataset_2__obj163__l0__to__l1,knn,test,obj163,l0,l1,0.1097827873242593,0.13793644220416226,0.14501853531937298,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.6007239849959185,4.307421888090882
real_world_dataset_2__obj164__l0__to__l1,knn,test,obj164,l0,l1,0.15996949467512908,0.10527422680073434,0.13487376926782632,0.1843137254901961,0.12549019607843137,0.14901960784313725,2.8671741206604855,1.9326975587839104
real_world_dataset_2__obj165__l0__to__l1,knn,test,obj165,l0,l1,0.09043600298368552,0.1619723909276324,0.1667493289583881,0.11372549019607843,0.17254901960784313,0.1803921568627451,2.0830751916140122,1.831002976750221
real_world_dataset_2__obj166__l0__to__l1,knn,test,obj166,l0,l1,0.12513299603862055,0.18098890182121996,0.19424377544646176,0.1607843137254902,0.19607843137254902,0.21568627450980393,3.368257395848239,3.4045667342984096
real_world_dataset_2__obj167__l0__to__l1,knn,test,obj167,l0,l1,0.2461482859208083,0.11263838771702749,0.18277149705868054,0.29411764705882354,0.14901960784313725,0.19215686274509805,6.638385462337623,4.416161577056575
real_world_dataset_2__obj168__l0__to__l1,knn,test,obj168,l0,l1,0.00443977638560506,0.3087862176860828,0.2942508006258396,0.058823529411764705,0.3137254901960784,0.3333333333333333,6.526884280388918,4.831836365559087
real_world_dataset_2__obj169__l0__to__l1,knn,test,obj169,l0,l1,0.1835889265795957,0.23572636382312048,0.25878321779750707,0.24313725490196078,0.27450980392156865,0.28627450980392155,5.46068702344969,4.275072707979492
real_world_dataset_2__obj170__l0__to__l1,knn,test,obj170,l0,l1,0.3529508473442606,0.15272371683728822,0.23485627872373724,0.4470588235294118,0.2196078431372549,0.25098039215686274,11.919893011209583,8.233871267136989
real_world_dataset_2__obj171__l0__to__l1,knn,test,obj171,l0,l1,0.0,0.4004106266268231,0.35420835445290094,0.00392156862745098,0.4117647058823529,0.41568627450980394,8.398018395966231,5.849909222664461
real_world_dataset_2__obj172__l0__to__l1,knn,test,obj172,l0,l1,0.24823356267510813,0.3164450878125895,0.34810038562559825,0.35294117647058826,0.3803921568627451,0.403921568627451,8.635705485819852,7.6795612989240825
real_world_dataset_2__obj173__l0__to__l1,knn,test,obj173,l0,l1,0.4638716941589913,0.22850596273351687,0.3329178262615605,0.6039215686274509,0.33725490196078434,0.38823529411764707,14.750503447987645,11.57749492921807
real_world_dataset_2__obj174__l0__to__l1,knn,test,obj174,l0,l1,0.0,0.43888474749020084,0.38242568602833477,0.0784313725490196,0.4666666666666667,0.4588235294117647,8.699134101599933,6.1151363194508965
real_world_dataset_2__obj175__l0__to__l1,knn,test,obj175,l0,l1,0.38708417053315664,0.46014992632954616,0.44569796605206297,0.5254901960784314,0.5450980392156862,0.5215686274509804,10.947658909699602,10.984979637510133
real_world_dataset_2__obj176__l0__to__l1,knn,test,obj176,l0,l1,0.582475809411227,0.3598140523078022,0.4092189295982702,0.7176470588235294,0.47058823529411764,0.4666666666666667,13.914582515600996,12.525402492082286
real_world_dataset_2__obj177__l0__to__l1,knn,test,obj177,l0,l1,0.11098588158114975,0.4832056922817229,0.4316896409601065,0.23529411764705882,0.5176470588235295,0.4823529411764706,6.694185038948375,4.8568973747832525
real_world_dataset_2__obj178__l0__to__l1,knn,test,obj178,l0,l1,0.47287945743228504,0.5703171220763656,0.5063338351933617,0.615686274509804,0.6431372549019608,0.5882352941176471,11.01792080598063,9.913442752805938
real_world_dataset_2__obj179__l0__to__l1,knn,test,obj179,l0,l1,0.642786363825468,0.44829452714261164,0.45416874339970664,0.7764705882352941,0.5450980392156862,0.5058823529411764,12.606820665894134,10.38198850766695
real_world_dataset_2__obj180__l0__to__l1,knn,test,obj180,l0,l1,0.09807207160876866,0.14973929539759945,0.18415773128426646,0.13333333333333333,0.16470588235294117,0.20392156862745098,3.1834301621581904,3.2202446545841714
real_world_dataset_2__obj181__l0__to__l1,knn,test,obj181,l0,l1,0.09362192770217638,0.14523076618406608,0.1869681474453257,0.12156862745098039,0.1568627450980392,0.2,2.353081570713706,2.2794860094319818
real_world_dataset_2__obj182__l0__to__l1,knn,test,obj182,l0,l1,0.15246314334547786,0.11341132573979923,0.16792284310066125,0.1803921568627451,0.12549019607843137,0.1803921568627451,2.7303922659358064,2.2144814061048472
real_world_dataset_2__obj183__l0__to__l1,knn,test,obj183,l0,l1,0.030751484025113778,0.2281327711154681,0.29423880889903525,0.07058823529411765,0.23529411764705882,0.3254901960784314,4.9039954166416795,3.9925311063128843
real_world_dataset_2__obj184__l0__to__l1,knn,test,obj184,l0,l1,0.0506886730508521,0.21658968126780725,0.2759476213584081,0.09019607843137255,0.23137254901960785,0.30980392156862746,4.2647883724028715,3.5452252394831
real_world_dataset_2__obj185__l0__to__l1,knn,test,obj185,l0,l1,0.19515626601579425,0.12439317224577434,0.23977423304316392,0.23921568627450981,0.1568627450980392,0.2627450980392157,4.707836195046151,3.156793517149405
real_world_dataset_2__obj186__l0__to__l1,knn,test,obj186,l0,l1,0.0,0.33347042804554927,0.39340843269657005,0.011764705882352941,0.34901960784313724,0.4627450980392157,9.286866185683134,6.159328806620356
real_world_dataset_2__obj187__l0__to__l1,knn,test,obj187,l0,l1,0.0636745938477665,0.2452978126174491,0.3335728782519974,0.12156862745098039,0.2784313725490196,0.3764705882352941,4.278559555675089,3.252082360574989
real_world_dataset_2__obj188__l0__to__l1,knn,test,obj188,l0,l1,0.265305695690598,0.15120179293536198,0.30923244377341896,0.3686274509803922,0.2235294117647059,0.34901960784313724,11.11251547976455,7.6171348673468575
real_world_dataset_2__obj189__l0__to__l1,knn,test,obj189,l0,l1,0.0,0.36925030455815944,0.4423659254300102,0.00392156862745098,0.4117647058823529,0.5411764705882353,9.950871607054912,6.555682082477469
real_world_dataset_2__obj190__l0__to__l1,knn,test,obj190,l0,l1,0.1392926070965111,0.289690833009764,0.37391173220219703,0.2549019607843137,0.3686274509803922,0.45098039215686275,9.165814405693084,7.42854210550638
real_world_dataset_2__obj191__l0__to__l1,knn,test,obj191,l0,l1,0.3960494500615216,0.21941680130941485,0.3653339686130638,0.5529411764705883,0.33725490196078434,0.45098039215686275,14.922172275418696,11.91332830481212
real_world_dataset_2__obj192__l0__to__l1,knn,test,obj192,l0,l1,0.0,0.35070754514832303,0.42381740106796006,0.00392156862745098,0.40784313725490196,0.5294117647058824,9.558350793526852,6.660481295781377
real_world_dataset_2__obj193__l0__to__l1,knn,test,obj193,l0,l1,0.23697374606320848,0.43547198579590896,0.47754364035558877,0.38823529411764707,0.5333333333333333,0.592156862745098,11.753983876142089,11.462522188507384
real_world_dataset_2__obj194__l0__to__l1,knn,test,obj194,l0,l1,0.5033409013496908,0.31147780460130814,0.4461366033801716,0.6627450980392157,0.4392156862745098,0.5372549019607843,15.038909957892024,13.758542526185458
real_world_dataset_2__obj195__l0__to__l1,knn,test,obj195,l0,l1,0.0,0.39747609374508946,0.42852579761323123,0.03137254901960784,0.42745098039215684,0.5019607843137255,7.738735413292363,5.568722600323231
real_world_dataset_2__obj196__l0__to__l1,knn,test,obj196,l0,l1,0.3643974084876451,0.5439055903559588,0.5559739170549004,0.5254901960784314,0.6392156862745098,0.6705882352941176,12.310285536422752,10.822381794175914
real_world_dataset_2__obj197__l0__to__l1,knn,test,obj197,l0,l1,0.6075298377371416,0.41654486884224884,0.47681197281556903,0.7568627450980392,0.5411764705882353,0.5647058823529412,13.884276052604818,12.267383689164165
real_world_dataset_2__obj198__l0__to__l1,knn,test,obj198,l0,l1,0.08409324444270135,0.17896921949944003,0.25073557933210217,0.11764705882352941,0.18823529411764706,0.27058823529411763,3.1480983341312343,3.186815132239564
real_world_dataset_2__obj199__l0__to__l1,knn,test,obj199,l0,l1,0.0885941457595174,0.1637363410650617,0.23528603966921133,0.11372549019607843,0.1803921568627451,0.2549019607843137,2.249659131571978,1.6668664842164789
real_world_dataset_2__obj200__l0__to__l1,knn,test,obj200,l0,l1,0.1132607990411626,0.12900866813205245,0.24888298278079599,0.12941176470588237,0.14901960784313725,0.27450980392156865,2.50801423678179,1.6753653447184975
real_world_dataset_2__obj201__l0__to__l1,knn,test,obj201,l0,l1,0.0,0.2684057331882271,0.41183711806555573,0.03529411764705882,0.28627450980392155,0.4745098039215686,7.903921753531604,3.3224517548538945
real_world_dataset_2__obj202__l0__to__l1,knn,test,obj202,l0,l1,0.019071639961396176,0.2396953357779392,0.38695528686625275,0.058823529411764705,0.26666666666666666,0.4470588235294118,6.205840032623068,2.982105334251171
real_world_dataset_2__obj203__l0__to__l1,knn,test,obj203,l0,l1,0.14629819033336067,0.14219785730854836,0.3118858872913094,0.1843137254901961,0.1803921568627451,0.34901960784313724,4.536281604685777,3.044449029281406
real_world_dataset_2__obj204__l0__to__l1,knn,test,obj204,l0,l1,0.0,0.3263700890327008,0.49436502730289944,0.00392156862745098,0.36470588235294116,0.596078431372549,10.665804590324495,4.542808678394239
real_world_dataset_2__obj205__l0__to__l1,knn,test,obj205,l0,l1,0.0,0.2975286632210804,0.48436600926251283,0.00392156862745098,0.34901960784313724,0.592156862745098,9.985113809861277,5.01853849721716
real_world_dataset_2__obj206__l0__to__l1,knn,test,obj206,l0,l1,0.2076788302461873,0.17213955536446005,0.36657580115713095,0.3176470588235294,0.25882352941176473,0.43529411764705883,10.990809085544218,7.812159186348573
real_world_dataset_2__obj207__l0__to__l1,knn,test,obj207,l0,l1,0.0,0.3627701616875365,0.4838046054571199,0.00392156862745098,0.42745098039215684,0.6078431372549019,11.103765710210176,7.1179398137679275
real_world_dataset_2__obj208__l0__to__l1,knn,test,obj208,l0,l1,0.0017926066072926064,0.2896427369488311,0.4096454812695996,0.10588235294117647,0.37254901960784315,0.5176470588235295,9.426007402612086,7.281159015523366
real_world_dataset_2__obj209__l0__to__l1,knn,test,obj209,l0,l1,0.2890447474181873,0.20642386316062045,0.41249384514054616,0.4627450980392157,0.34901960784313724,0.5333333333333333,16.771858424985254,13.293459624631499
real_world_dataset_2__obj210__l0__to__l1,knn,test,obj210,l0,l1,0.0,0.3317345434018908,0.4618164749966818,0.00392156862745098,0.4235294117647059,0.6039215686274509,11.866399010788507,8.525391443370467
real_world_dataset_2__obj211__l0__to__l1,knn,test,obj211,l0,l1,0.022292307029378653,0.41697494680138875,0.5274856288116732,0.14901960784313725,0.5254901960784314,0.6901960784313725,13.353091052899213,11.376756108072593
real_world_dataset_2__obj212__l0__to__l1,knn,test,obj212,l0,l1,0.36186954934628784,0.28776278329231497,0.4422930983894176,0.5294117647058824,0.4235294117647059,0.5607843137254902,15.469015947628815,13.709758805938302
real_world_dataset_2__obj213__l0__to__l1,knn,test,obj213,l0,l1,0.0,0.36709329661297513,0.4006074451481232,0.0196078431372549,0.41568627450980394,0.49411764705882355,8.762630886896051,6.447755849914514
real_world_dataset_2__obj214__l0__to__l1,knn,test,obj214,l0,l1,0.27115840589717394,0.5095142884908108,0.5160069162206066,0.43529411764705883,0.6078431372549019,0.6352941176470588,12.327406904076119,10.976158177000197
real_world_dataset_2__obj215__l0__to__l1,knn,test,obj215,l0,l1,0.5226615731572234,0.43007042908660614,0.4862509333802041,0.6823529411764706,0.5529411764705883,0.596078431372549,13.6110805129174,12.605573541324304
real_world_dataset_2__obj000__l1__to__l3,knn,test,obj000,l1,l3,0.15361756505194105,0.15818835109551085,0.1444158396331116,0.15294117647058825,0.1607843137254902,0.13333333333333333,2.4624711860601085,2.330167843602584
real_world_dataset_2__obj001__l1__to__l3,knn,test,obj001,l1,l3,0.19628945643665327,0.14445412944648128,0.14943872256849855,0.17647058823529413,0.12941176470588237,0.11372549019607843,4.2477261506295845,3.791679862385657
real_world_dataset_2__obj002__l1__to__l3,knn,test,obj002,l1,l3,0.22073628375707055,0.1488815691537304,0.14438528951519466,0.21176470588235294,0.13333333333333333,0.12941176470588237,1.9273478100695973,1.420833533511619
real_world_dataset_2__obj003__l1__to__l3,knn,test,obj003,l1,l3,0.17908659533089555,0.20062885399331168,0.16903630425505342,0.1568627450980392,0.2,0.13725490196078433,6.065087358461645,5.014618625944878
real_world_dataset_2__obj004__l1__to__l3,knn,test,obj004,l1,l3,0.2668481333703524,0.17340072499964998,0.1516313787886197,0.2627450980392157,0.1568627450980392,0.11764705882352941,4.245817381772677,2.8704740278203693
real_world_dataset_2__obj005__l1__to__l3,knn,test,obj005,l1,l3,0.3830726132446275,0.18429127887827151,0.14994377632050915,0.3803921568627451,0.16470588235294117,0.12941176470588237,3.049163616859227,1.5722062573811468
real_world_dataset_2__obj006__l1__to__l3,knn,test,obj006,l1,l3,0.2825155495365679,0.32645242013498976,0.18791976572196054,0.2627450980392157,0.3254901960784314,0.1568627450980392,5.001451693886032,2.5347409159242105
real_world_dataset_2__obj007__l1__to__l3,knn,test,obj007,l1,l3,0.48155640541033135,0.2746179104726054,0.16188137693218937,0.4666666666666667,0.26666666666666666,0.13725490196078433,2.6070632722906923,1.8583089893555582
real_world_dataset_2__obj008__l1__to__l3,knn,test,obj008,l1,l3,0.5999593628610939,0.23343468696270986,0.1541882791307962,0.5607843137254902,0.21176470588235294,0.12549019607843137,3.253486833741086,2.5718836759236217
real_world_dataset_2__obj009__l1__to__l3,knn,test,obj009,l1,l3,0.39001406850373066,0.4014314599133864,0.20984484277877719,0.3607843137254902,0.38823529411764707,0.18823529411764706,2.8303203897159035,2.12307893339068
real_world_dataset_2__obj010__l1__to__l3,knn,test,obj010,l1,l3,0.6078614822767705,0.34795450514315984,0.1883085894821181,0.5529411764705883,0.3215686274509804,0.17254901960784313,5.041691054155187,3.5718042885905916
real_world_dataset_2__obj011__l1__to__l3,knn,test,obj011,l1,l3,0.8124619861593514,0.3457540145371716,0.2003387823679875,0.7294117647058823,0.3176470588235294,0.19215686274509805,8.291445532069774,5.108873564441168
real_world_dataset_2__obj012__l1__to__l3,knn,test,obj012,l1,l3,0.5551665706555704,0.5208386839647118,0.28340003774658984,0.48627450980392156,0.4823529411764706,0.2627450980392157,6.074014361078813,5.136541936027115
real_world_dataset_2__obj013__l1__to__l3,knn,test,obj013,l1,l3,0.7722640512974858,0.47928062595746357,0.24744159208675248,0.6901960784313725,0.4549019607843137,0.25882352941176473,9.576521827324264,4.829842628906111
real_world_dataset_2__obj014__l1__to__l3,knn,test,obj014,l1,l3,0.8311330968963525,0.37016755070135954,0.22154144631833506,0.7372549019607844,0.34901960784313724,0.2235294117647059,10.357535813762826,5.348145247005452
real_world_dataset_2__obj015__l1__to__l3,knn,test,obj015,l1,l3,0.6482386959953782,0.6152468212801658,0.33169147131909626,0.5803921568627451,0.5843137254901961,0.35294117647058826,8.802915611811008,5.035925413508858
real_world_dataset_2__obj016__l1__to__l3,knn,test,obj016,l1,l3,0.827739556905675,0.5757825876189097,0.305077205331031,0.7568627450980392,0.5647058823529412,0.33725490196078434,9.882687670877383,4.208096523233468
real_world_dataset_2__obj017__l1__to__l3,knn,test,obj017,l1,l3,0.8253970854988162,0.5108967884948556,0.3090254766553497,0.7450980392156863,0.4980392156862745,0.35294117647058826,12.34786069802801,4.98181923170735
real_world_dataset_2__obj018__l1__to__l3,knn,test,obj018,l1,l3,0.15983399075891339,0.15969610158068712,0.1534078208002846,0.14901960784313725,0.17254901960784313,0.1411764705882353,5.376486541045054,5.928233084317725
real_world_dataset_2__obj019__l1__to__l3,knn,test,obj019,l1,l3,0.1742603843862684,0.14026700404362963,0.12704146428459484,0.1803921568627451,0.1411764705882353,0.12941176470588237,0.7766323189406074,0.9059089162038259
real_world_dataset_2__obj020__l1__to__l3,knn,test,obj020,l1,l3,0.2116997233395277,0.14433887626100853,0.14017109262122965,0.21568627450980393,0.1450980392156863,0.13725490196078433,0.8434318406397019,0.6610897867478711
real_world_dataset_2__obj021__l1__to__l3,knn,test,obj021,l1,l3,0.16331227867050088,0.21664869791460323,0.1682061982451475,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.956851032186438,4.207529877356854
real_world_dataset_2__obj022__l1__to__l3,knn,test,obj022,l1,l3,0.26984204492621605,0.16907890497413242,0.14272823716500105,0.2784313725490196,0.16470588235294117,0.12941176470588237,2.6376916240884034,1.672876315740775
real_world_dataset_2__obj023__l1__to__l3,knn,test,obj023,l1,l3,0.40377025832890673,0.18387808479566486,0.16349302273681338,0.403921568627451,0.17254901960784313,0.1450980392156863,2.5731512054312744,1.3532524869077922
real_world_dataset_2__obj024__l1__to__l3,knn,test,obj024,l1,l3,0.2465760768455575,0.29854275439165434,0.20363452211168212,0.24705882352941178,0.30980392156862746,0.19215686274509805,3.804554341144983,2.256515593869307
real_world_dataset_2__obj025__l1__to__l3,knn,test,obj025,l1,l3,0.4591909381871442,0.2628718934878363,0.1902050142162709,0.44313725490196076,0.2627450980392157,0.17254901960784313,2.9224372328340857,2.361944216132296
real_world_dataset_2__obj026__l1__to__l3,knn,test,obj026,l1,l3,0.61333775786754,0.2370648134456801,0.17669579692673826,0.5764705882352941,0.2235294117647059,0.16470588235294117,3.3467863970745615,2.1168479428447493
real_world_dataset_2__obj027__l1__to__l3,knn,test,obj027,l1,l3,0.3947747786001061,0.40212245573709055,0.26915952140275,0.36470588235294116,0.39215686274509803,0.2549019607843137,2.833211835619532,2.5302420649563437
real_world_dataset_2__obj028__l1__to__l3,knn,test,obj028,l1,l3,0.6175290247300964,0.3654432166752413,0.24199395785449304,0.5568627450980392,0.34509803921568627,0.22745098039215686,5.831901857480848,3.8500285783582773
real_world_dataset_2__obj029__l1__to__l3,knn,test,obj029,l1,l3,0.8063168822692649,0.36056335115157756,0.24061887362363174,0.7254901960784313,0.3333333333333333,0.23921568627450981,8.67333944207482,5.102986600969894
real_world_dataset_2__obj030__l1__to__l3,knn,test,obj030,l1,l3,0.541908985666812,0.5299524469722469,0.3652099443474536,0.4627450980392157,0.49019607843137253,0.3411764705882353,6.753449735063296,6.08860716168352
real_world_dataset_2__obj031__l1__to__l3,knn,test,obj031,l1,l3,0.7765034308579817,0.5020419090803575,0.31913234276195745,0.6901960784313725,0.4745098039215686,0.3254901960784314,9.632453623891355,5.08122531245902
real_world_dataset_2__obj032__l1__to__l3,knn,test,obj032,l1,l3,0.851152130666393,0.39799034048131354,0.2699405727942783,0.7529411764705882,0.3764705882352941,0.2901960784313726,12.423051391076525,5.90735405168426
real_world_dataset_2__obj033__l1__to__l3,knn,test,obj033,l1,l3,0.6353669943802239,0.6283462782605415,0.4178258343259634,0.5568627450980392,0.592156862745098,0.43137254901960786,9.11757183627779,6.052693954248267
real_world_dataset_2__obj034__l1__to__l3,knn,test,obj034,l1,l3,0.8446073983414927,0.614092893987752,0.38485328143899983,0.7607843137254902,0.5882352941176471,0.4196078431372549,11.563181838733476,5.144546481654851
real_world_dataset_2__obj035__l1__to__l3,knn,test,obj035,l1,l3,0.8406830637571994,0.5145651001333692,0.35892855603248014,0.7490196078431373,0.49019607843137253,0.4,13.460578747912567,6.402512779404801
real_world_dataset_2__obj036__l1__to__l3,knn,test,obj036,l1,l3,0.15135709056026783,0.15178234022774248,0.14939272296191228,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.252889662021573,4.769582534219465
real_world_dataset_2__obj037__l1__to__l3,knn,test,obj037,l1,l3,0.20343492966919316,0.14776757131396762,0.14460580853927138,0.21176470588235294,0.1568627450980392,0.1450980392156863,1.777628323999759,1.5458385623572157
real_world_dataset_2__obj038__l1__to__l3,knn,test,obj038,l1,l3,0.2132049271509265,0.14158243331340356,0.1448937471384184,0.21176470588235294,0.1411764705882353,0.13725490196078433,1.2612428458918985,1.1036006492568367
real_world_dataset_2__obj039__l1__to__l3,knn,test,obj039,l1,l3,0.14093031538037976,0.2060937467995264,0.17818138487123283,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.274219982018843,4.107615898180981
real_world_dataset_2__obj040__l1__to__l3,knn,test,obj040,l1,l3,0.2630824550672804,0.16975115707948657,0.15188560760023156,0.27058823529411763,0.1568627450980392,0.1450980392156863,2.933397403837741,2.4267739126629198
real_world_dataset_2__obj041__l1__to__l3,knn,test,obj041,l1,l3,0.3928591067932948,0.1769150750080151,0.16858016557765237,0.4,0.16470588235294117,0.16862745098039217,2.570904060406541,1.4729255273649962
real_world_dataset_2__obj042__l1__to__l3,knn,test,obj042,l1,l3,0.2144187785245531,0.27309159069879,0.23744350034778805,0.19607843137254902,0.2823529411764706,0.22745098039215686,4.421351134004026,3.5730759183913934
real_world_dataset_2__obj043__l1__to__l3,knn,test,obj043,l1,l3,0.4366516941186639,0.2584826389361304,0.22265400885076314,0.4196078431372549,0.24705882352941178,0.2235294117647059,2.4657602341715767,1.7711490234068918
