sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj036__l1__to__l1,affine_ls,test,obj036,l1,l1,0.12549488247867388,0.14117873293218047,0.1372602016962857,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.0007394434004898136,0.0007893059813899378
real_world_dataset_2__obj041__l1__to__l1,affine_ls,test,obj041,l1,l1,0.34117790801199993,0.14902175215166988,0.15686692517018555,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.00047927325595727654,0.0003234041479559068
real_world_dataset_2__obj044__l1__to__l1,affine_ls,test,obj044,l1,l1,0.5450964048798719,0.20392288668809563,0.20000171681276527,0.5450980392156862,0.20392156862745098,0.2,0.00041239012180161724,0.00015824536035735515
real_world_dataset_2__obj047__l1__to__l1,affine_ls,test,obj047,l1,l1,0.7058782966410786,0.30588213654145774,0.2823499554031447,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0004863237613918401,0.00030562705821856413
real_world_dataset_2__obj049__l1__to__l1,affine_ls,test,obj049,l1,l1,0.6627416915344133,0.47842855937022444,0.3607768492987442,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.0007374304814967711,0.0005348312219082322
real_world_dataset_2__obj058__l1__to__l1,affine_ls,test,obj058,l1,l1,0.2156896022471557,0.14902175215166988,0.18823768272842534,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.00032425749259169735,0.00023238452841412097
real_world_dataset_2__obj064__l1__to__l1,affine_ls,test,obj064,l1,l1,0.5098028188835094,0.3450972326389047,0.3529341599091843,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.0009469049694015195,0.0007032512408992625
real_world_dataset_2__obj077__l1__to__l1,affine_ls,test,obj077,l1,l1,0.33725639845684857,0.1451002425419252,0.24705785315012496,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0005220099660337953,0.0003001346808064972
real_world_dataset_2__obj097__l1__to__l1,affine_ls,test,obj097,l1,l1,0.16078846847503633,0.2470594923952873,0.38822626216220407,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.001628642727388858,0.0006284211165629479
real_world_dataset_2__obj102__l1__to__l1,affine_ls,test,obj102,l1,l1,6.576713829601393e-06,0.3529402518583941,0.552922739342963,0.0,0.35294117647058826,0.5529411764705883,0.0029110010556774686,0.0009224053618135382
real_world_dataset_2__obj110__l1__to__l1,affine_ls,test,obj110,l1,l1,0.1647099780301877,0.1333357137126911,0.12549616761194574,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0007655490157055026,0.0007726928154619906
real_world_dataset_2__obj113__l1__to__l1,affine_ls,test,obj113,l1,l1,0.2666692264641236,0.14117873293218047,0.12941751230672574,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.0006799258212040699,0.0005163200180685458
real_world_dataset_2__obj136__l1__to__l1,affine_ls,test,obj136,l1,l1,0.4745092328871469,0.39607685756558575,0.23529381906578503,0.4745098039215686,0.396078431372549,0.23529411764705882,0.00024078327847496406,0.00020258716895423185
real_world_dataset_2__obj139__l1__to__l1,affine_ls,test,obj139,l1,l1,0.6470556533138079,0.5294081842969055,0.34117012582484435,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.0005473481579365964,0.0003659405434199389
real_world_dataset_2__obj140__l1__to__l1,affine_ls,test,obj140,l1,l1,0.7921515068544089,0.4627425209312456,0.3333274364352844,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0005883332200153717,0.00045522129075559225
real_world_dataset_2__obj141__l1__to__l1,affine_ls,test,obj141,l1,l1,0.47058772333199556,0.5960738476625653,0.40783298563610393,0.47058823529411764,0.596078431372549,0.40784313725490196,0.000982370824683004,0.0006165703022802105
real_world_dataset_2__obj163__l1__to__l1,affine_ls,test,obj163,l1,l1,0.1451024302544308,0.14902175215166988,0.16078826986496553,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.0005428539750227432,0.0006156903599653732
real_world_dataset_2__obj175__l1__to__l1,affine_ls,test,obj175,l1,l1,0.525488857104115,0.5450942227358841,0.5215519817847232,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.0019224932915315727,0.0016907859611534086
real_world_dataset_2__obj181__l1__to__l1,affine_ls,test,obj181,l1,l1,0.12157337292352247,0.15686477137115926,0.20000171681276527,0.12156862745098039,0.1568627450980392,0.2,0.00040077215764130347,0.00036876342601693904
real_world_dataset_2__obj182__l1__to__l1,affine_ls,test,obj182,l1,l1,0.18039601625079324,0.1254926944932017,0.18039499333886538,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.00038352025160623204,0.0002695625071329974
real_world_dataset_2__obj193__l1__to__l1,affine_ls,test,obj193,l1,l1,0.3882360226738165,0.5333296939066502,0.5921361862907627,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0025553406228200556,0.0019090073479752555
real_world_dataset_2__obj194__l1__to__l1,affine_ls,test,obj194,l1,l1,0.6627416915344133,0.43921346327277744,0.5372373605638431,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.0022150473341822656,0.0013181298396392348
real_world_dataset_2__obj195__l1__to__l1,affine_ls,test,obj195,l1,l1,0.03137865315504067,0.4274489344435433,0.5019452583108233,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0021964247350177127,0.0014313448619783006
real_world_dataset_2__obj198__l1__to__l1,affine_ls,test,obj198,l1,l1,0.11765186336837109,0.18823684824911682,0.27058592131880477,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0007277208129648836,0.00043775230266414057
real_world_dataset_2__obj199__l1__to__l1,affine_ls,test,obj199,l1,l1,0.1137303538132197,0.18039382902962744,0.2549005425396849,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0006170508292746887,0.00038097596853349893
real_world_dataset_2__obj205__l1__to__l1,affine_ls,test,obj205,l1,l1,0.003928086268980985,0.34901874224864937,0.5921361862907627,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0032660005066599005,0.0007901926179976603
real_world_dataset_2__obj006__l1__to__l2,affine_ls,test,obj006,l1,l2,0.3198994745091712,0.30663340505348297,0.20024713006723888,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.351739990385513,4.92859752936989
real_world_dataset_2__obj014__l1__to__l2,affine_ls,test,obj014,l1,l2,0.7858628653808154,0.31018914529483904,0.24651117471090664,0.788235294117647,0.2980392156862745,0.21568627450980393,4.038564651304097,1.7250763401271947
real_world_dataset_2__obj019__l1__to__l2,affine_ls,test,obj019,l1,l2,0.21552367495392294,0.12884639298568082,0.1179999395896073,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.297687414751541,4.546245831046809
real_world_dataset_2__obj022__l1__to__l2,affine_ls,test,obj022,l1,l2,0.2975332317473323,0.1501808344338171,0.1385617372090152,0.25098039215686274,0.11764705882352941,0.11372549019607843,4.650892153148657,3.110520102102408
real_world_dataset_2__obj030__l1__to__l2,affine_ls,test,obj030,l1,l2,0.532378780746641,0.477308936638573,0.41614600507102173,0.5215686274509804,0.4627450980392157,0.3333333333333333,10.18576596013698,6.932374884742951
real_world_dataset_2__obj034__l1__to__l2,affine_ls,test,obj034,l1,l2,0.7970459867617348,0.5413122609829818,0.44698870150013364,0.807843137254902,0.5529411764705883,0.4117647058823529,6.383950144440018,4.155788807477507
real_world_dataset_2__obj035__l1__to__l2,affine_ls,test,obj035,l1,l2,0.7858628653808154,0.44175153422501257,0.4110055556661698,0.796078431372549,0.44313725490196076,0.4,2.271601095582539,1.255785874496354
real_world_dataset_2__obj036__l1__to__l2,affine_ls,test,obj036,l1,l2,0.19315743219208403,0.13951361370974896,0.1437021866138672,0.1568627450980392,0.12156862745098039,0.12549019607843137,3.6337998043251116,3.029862576741622
real_world_dataset_2__obj041__l1__to__l2,affine_ls,test,obj041,l1,l2,0.3981813241756075,0.14662509419246103,0.16940443363812704,0.35294117647058826,0.11372549019607843,0.12941176470588237,4.335750083115742,3.0630092422771256
real_world_dataset_2__obj044__l1__to__l2,affine_ls,test,obj044,l1,l2,0.5920220947782113,0.19640545757144565,0.22594937709149873,0.5647058823529412,0.1607843137254902,0.17647058823529413,4.979215985067673,3.2381740427309995
real_world_dataset_2__obj047__l1__to__l2,affine_ls,test,obj047,l1,l2,0.7448580869841107,0.2888547038467028,0.3338988145933902,0.7411764705882353,0.2627450980392157,0.2784313725490196,6.851169084566064,3.6353407207776245
real_world_dataset_2__obj049__l1__to__l2,affine_ls,test,obj049,l1,l2,0.703853308587406,0.4453072744663687,0.43670780269042964,0.7019607843137254,0.43529411764705883,0.3843137254901961,6.53640876048332,4.445600185564699
real_world_dataset_2__obj058__l1__to__l2,affine_ls,test,obj058,l1,l2,0.27889469611246653,0.14662509419246103,0.21052802887694283,0.23921568627450981,0.11372549019607843,0.16470588235294117,4.673535606968914,3.1250637512721173
real_world_dataset_2__obj064__l1__to__l2,affine_ls,test,obj064,l1,l2,0.558472730635453,0.3244121062602632,0.42642690388072574,0.5450980392156862,0.2901960784313726,0.33725490196078434,9.964893946709928,6.515078836496992
real_world_dataset_2__obj077__l1__to__l2,affine_ls,test,obj077,l1,l2,0.39445361704863435,0.143069353951105,0.2876347699497225,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.846333017004213,4.113352329347857
real_world_dataset_2__obj097__l1__to__l2,affine_ls,test,obj097,l1,l2,0.22670679633484242,0.23551860022636212,0.4726909485243935,0.21176470588235294,0.2,0.34901960784313724,14.47980742064172,6.923309898002299
real_world_dataset_2__obj102__l1__to__l2,affine_ls,test,obj102,l1,l2,0.07387080412894312,0.3315235867429753,0.6885898235281763,0.011764705882352941,0.3215686274509804,0.5686274509803921,18.09430319087898,4.598693149663631
real_world_dataset_2__obj110__l1__to__l2,affine_ls,test,obj110,l1,l2,0.23043450346181554,0.13240213322703687,0.12828083839931126,0.18823529411764706,0.10980392156862745,0.12156862745098039,5.221358686029457,3.701289670266196
real_world_dataset_2__obj113__l1__to__l2,affine_ls,test,obj113,l1,l2,0.3273548887631176,0.13951361370974896,0.13342128780416326,0.27450980392156865,0.10980392156862745,0.11372549019607843,5.358266533135098,3.4247287223331115
real_world_dataset_2__obj136__l1__to__l2,affine_ls,test,obj136,l1,l2,0.5249233664926947,0.3706367293978917,0.2722134217351665,0.5019607843137255,0.3215686274509804,0.20784313725490197,6.697001661814377,4.525648248370009
real_world_dataset_2__obj139__l1__to__l2,affine_ls,test,obj139,l1,l2,0.6889424800795134,0.49153189760399724,0.4110055556661698,0.6823529411764706,0.4745098039215686,0.3215686274509804,10.77367517118167,6.5354601861264
real_world_dataset_2__obj140__l1__to__l2,affine_ls,test,obj140,l1,l2,0.82686764377752,0.4310843135009445,0.4007246568564658,0.8235294117647058,0.41568627450980394,0.3411764705882353,7.193252802156094,4.060341969920567
real_world_dataset_2__obj141__l1__to__l2,affine_ls,test,obj141,l1,l2,0.5211956593657215,0.5519794817070499,0.4983931955486533,0.5294117647058824,0.5529411764705883,0.41568627450980394,12.040600981936063,7.5649879028152665
real_world_dataset_2__obj163__l1__to__l2,affine_ls,test,obj163,l1,l2,0.2117959678269498,0.14662509419246103,0.17454488304297902,0.17647058823529413,0.13725490196078433,0.1607843137254902,3.8262437178010926,3.4916512847110317
real_world_dataset_2__obj175__l1__to__l2,affine_ls,test,obj175,l1,l2,0.5733835591433457,0.5057548585694213,0.6474662282893605,0.592156862745098,0.4980392156862745,0.5294117647058824,16.245680017111308,10.514643086687482
real_world_dataset_2__obj181__l1__to__l2,affine_ls,test,obj181,l1,l2,0.18942972506511085,0.15373657467517313,0.22594937709149873,0.1607843137254902,0.1450980392156863,0.20784313725490197,3.2008984779449787,2.9084840912901604
real_world_dataset_2__obj182__l1__to__l2,affine_ls,test,obj182,l1,l2,0.24534533196970817,0.12529065274432477,0.20024713006723888,0.21568627450980393,0.11764705882352941,0.1843137254901961,3.2486161918013297,2.197685159258684
real_world_dataset_2__obj193__l1__to__l2,affine_ls,test,obj193,l1,l2,0.4429138096992853,0.49508763784535326,0.739994317576696,0.47843137254901963,0.4980392156862745,0.611764705882353,19.273816112371527,8.500394735500008
real_world_dataset_2__obj194__l1__to__l2,affine_ls,test,obj194,l1,l2,0.703853308587406,0.4097498720528082,0.6680280259087683,0.7254901960784313,0.4117647058823529,0.592156862745098,11.61193027545439,5.619627929444824
real_world_dataset_2__obj195__l1__to__l2,affine_ls,test,obj195,l1,l2,0.10369246114472834,0.3990826513287401,0.6217639812651006,0.11764705882352941,0.42745098039215684,0.5529411764705883,16.679759775967845,7.6493638857429325
real_world_dataset_2__obj198__l1__to__l2,affine_ls,test,obj198,l1,l2,0.18570201793813773,0.18218249660602145,0.31847746637883423,0.16470588235294117,0.1843137254901961,0.2823529411764706,7.1521872085812515,4.3890027022520615
real_world_dataset_2__obj199__l1__to__l2,affine_ls,test,obj199,l1,l2,0.18197431081116455,0.1750710161233094,0.2979156687594264,0.16470588235294117,0.16470588235294117,0.2627450980392157,4.541009166555046,2.6955464725251943
real_world_dataset_2__obj205__l1__to__l2,affine_ls,test,obj205,l1,l2,0.07759851125591627,0.3279678465016192,0.739994317576696,0.07450980392156863,0.30196078431372547,0.5529411764705883,25.459135804416224,6.412499834740029
real_world_dataset_2__obj006__l1__to__l3,affine_ls,test,obj006,l1,l3,0.3025628420829922,0.3558844551958279,0.2215954527976801,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.588096262061039,3.9781545111174554
real_world_dataset_2__obj014__l1__to__l3,affine_ls,test,obj014,l1,l3,0.7694724856733203,0.3593914875863262,0.2694092154170655,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.026793714256466,3.5442007716085517
real_world_dataset_2__obj019__l1__to__l3,affine_ls,test,obj019,l1,l3,0.19797508191875873,0.18053283567091188,0.13659320814099504,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.167814291284968,7.684519564913279
real_world_dataset_2__obj022__l1__to__l3,affine_ls,test,obj022,l1,l3,0.28015117919065646,0.2015750300139018,0.1578437693051663,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.893599309670629,5.0900773838424715
real_world_dataset_2__obj030__l1__to__l3,affine_ls,test,obj030,l1,l3,0.5154736395601818,0.5242220099397472,0.4447263450214783,0.4627450980392157,0.49019607843137253,0.3411764705882353,11.227493157964895,7.488508238969577
real_world_dataset_2__obj034__l1__to__l3,affine_ls,test,obj034,l1,l3,0.7806783171194881,0.5873485929687171,0.47660218676773525,0.7607843137254902,0.5882352941176471,0.4196078431372549,7.908616339394076,5.746354626509105
real_world_dataset_2__obj035__l1__to__l3,affine_ls,test,obj035,l1,l3,0.7694724856733203,0.48915168603476405,0.4394137047304355,0.7490196078431373,0.49019607843137253,0.4,5.682133926356043,4.258650122532588
real_world_dataset_2__obj036__l1__to__l3,affine_ls,test,obj036,l1,l3,0.175563419026423,0.19105393284240685,0.16315640959620914,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.117613104186191,2.796642935676312
real_world_dataset_2__obj041__l1__to__l3,affine_ls,test,obj041,l1,l3,0.3810036622061673,0.1980679976234035,0.1897196110514232,0.4,0.16470588235294117,0.16862745098039217,6.830281175671482,3.393009703069877
real_world_dataset_2__obj044__l1__to__l3,affine_ls,test,obj044,l1,l3,0.5752380739397438,0.24716645109037993,0.24815865425289416,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.951872575802709,2.8501209892109856
real_world_dataset_2__obj047__l1__to__l3,affine_ls,test,obj047,l1,l3,0.7283844370373714,0.3383492932433363,0.3597241003647933,0.7137254901960784,0.3176470588235294,0.2980392156862745,6.997589908483384,4.380049417391304
real_world_dataset_2__obj049__l1__to__l3,affine_ls,test,obj049,l1,l3,0.6872963884014225,0.4926587184252624,0.4659769061856496,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.335164683437611,6.8934432858208865
real_world_dataset_2__obj058__l1__to__l3,affine_ls,test,obj058,l1,l3,0.2614747934470434,0.1980679976234035,0.2322207333797657,0.25098039215686274,0.1607843137254902,0.2,4.929829104962867,3.9120864616665583
real_world_dataset_2__obj064__l1__to__l3,affine_ls,test,obj064,l1,l3,0.5416205796012401,0.3734196171483195,0.45535162560356396,0.5176470588235295,0.3568627450980392,0.37254901960784315,10.112809925852073,6.8783273011427095
real_world_dataset_2__obj077__l1__to__l3,affine_ls,test,obj077,l1,l3,0.3772683850574447,0.19456096523290517,0.311910337745408,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.173982844497774,2.9261187380798335
real_world_dataset_2__obj097__l1__to__l3,affine_ls,test,obj097,l1,l3,0.2091809133649266,0.28574380738586147,0.5031653882229493,0.17254901960784313,0.2823529411764706,0.43137254901960786,11.942165224654328,4.015386860704337
real_world_dataset_2__obj102__l1__to__l3,affine_ls,test,obj102,l1,l3,0.05603455026729904,0.38043368192931615,0.7262962804467475,0.0,0.38823529411764707,0.596078431372549,23.06070258206836,5.922187336237967
real_world_dataset_2__obj110__l1__to__l3,affine_ls,test,obj110,l1,l3,0.21291619051364924,0.1840398680614102,0.1472184887230807,0.19215686274509805,0.1450980392156863,0.13725490196078433,6.599429906073241,6.78632685203672
real_world_dataset_2__obj113__l1__to__l3,affine_ls,test,obj113,l1,l3,0.3100333963804374,0.19105393284240685,0.15253112901412352,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.490740053076938,3.989785739128899
real_world_dataset_2__obj136__l1__to__l3,affine_ls,test,obj136,l1,l3,0.5080030852627365,0.4190110382247976,0.2959724168722795,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.8783460447682225,3.864713072201279
real_world_dataset_2__obj139__l1__to__l3,affine_ls,test,obj139,l1,l3,0.6723552798065321,0.5382501395017406,0.4394137047304355,0.615686274509804,0.5019607843137255,0.34509803921568627,9.40437110375654,7.384260551558215
real_world_dataset_2__obj140__l1__to__l3,affine_ls,test,obj140,l1,l3,0.8105605343092691,0.4786305888632691,0.42878842414834983,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.4558246762763005,5.565087159754228
real_world_dataset_2__obj141__l1__to__l3,affine_ls,test,obj141,l1,l3,0.504267808114014,0.5978696901402121,0.5297285896781634,0.44313725490196076,0.5490196078431373,0.403921568627451,12.724196262868578,8.279470285360553
real_world_dataset_2__obj163__l1__to__l3,affine_ls,test,obj163,l1,l3,0.19423980477003613,0.1980679976234035,0.19503225134246602,0.1450980392156863,0.1607843137254902,0.16470588235294117,5.016837006251559,3.755190914111539
real_world_dataset_2__obj175__l1__to__l3,affine_ls,test,obj175,l1,l3,0.5565616881961307,0.5522782690637338,0.683795158118405,0.4980392156862745,0.5019607843137255,0.48627450980392156,22.244766027757716,17.814110290456323
real_world_dataset_2__obj181__l1__to__l3,affine_ls,test,obj181,l1,l3,0.17182814187770037,0.20508206240440013,0.24815865425289416,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.851249118031745,3.3973761621194374
real_world_dataset_2__obj182__l1__to__l3,affine_ls,test,obj182,l1,l3,0.22785729910853972,0.17702580328041356,0.2215954527976801,0.21568627450980393,0.13725490196078433,0.2,5.89681246631288,4.532079464069342
real_world_dataset_2__obj193__l1__to__l3,affine_ls,test,obj193,l1,l3,0.4258269879908388,0.5417571718922389,0.7794226833571756,0.38823529411764707,0.4980392156862745,0.5607843137254902,26.3595581630015,12.564818024838337
real_world_dataset_2__obj194__l1__to__l3,affine_ls,test,obj194,l1,l3,0.6872963884014225,0.45758839452027916,0.7050457192825762,0.6313725490196078,0.4196078431372549,0.5294117647058824,19.964577294890166,10.660043773770353
real_world_dataset_2__obj195__l1__to__l3,affine_ls,test,obj195,l1,l3,0.08591676745708003,0.4470672973487842,0.6572319566631909,0.00392156862745098,0.41568627450980394,0.48627450980392156,23.151802127673577,12.938268219938307
real_world_dataset_2__obj198__l1__to__l3,affine_ls,test,obj198,l1,l3,0.16809286472897775,0.23313832152838665,0.34378617949166485,0.09803921568627451,0.20392156862745098,0.30196078431372547,5.386302086607263,4.742318104195909
real_world_dataset_2__obj199__l1__to__l3,affine_ls,test,obj199,l1,l3,0.16435758758025512,0.22612425674739,0.32253561832749356,0.10980392156862745,0.19607843137254902,0.2823529411764706,4.640194754225426,3.887684180928498
real_world_dataset_2__obj205__l1__to__l3,affine_ls,test,obj205,l1,l3,0.059769827416021666,0.37692664953881777,0.7794226833571756,0.0,0.38823529411764707,0.6078431372549019,30.20514839056617,7.095518446381264
real_world_dataset_2__obj006__l1__to__l4,affine_ls,test,obj006,l1,l4,0.3318578761319108,0.3467748894240822,0.18383965406975508,0.2980392156862745,0.3254901960784314,0.1568627450980392,3.124106827840782,2.448052749543317
real_world_dataset_2__obj014__l1__to__l4,affine_ls,test,obj014,l1,l4,0.7828696295184172,0.35013579556336444,0.2269009610797511,0.7529411764705882,0.33725490196078434,0.18823529411764706,3.79018670148011,2.7937738247223263
real_world_dataset_2__obj019__l1__to__l4,affine_ls,test,obj019,l1,l4,0.23083124337333338,0.17872958245997003,0.10728621938531771,0.2196078431372549,0.16862745098039217,0.1450980392156863,8.094827664152032,6.666712390830563
real_world_dataset_2__obj022__l1__to__l4,affine_ls,test,obj022,l1,l4,0.31020931196935847,0.1988950192956635,0.12642457805642704,0.3058823529411765,0.18823529411764706,0.1411764705882353,4.011275208564881,3.4179207154908253
real_world_dataset_2__obj030__l1__to__l4,affine_ls,test,obj030,l1,l4,0.5375192356761577,0.5080983841096298,0.3847924201164032,0.48627450980392156,0.4745098039215686,0.2823529411764706,10.86490263714902,6.721340251124925
real_world_dataset_2__obj034__l1__to__l4,affine_ls,test,obj034,l1,l4,0.7936939115996933,0.5685946946167103,0.4134999581230673,0.7686274509803922,0.5647058823529412,0.3411764705882353,9.103839906739205,5.722762595205521
real_world_dataset_2__obj035__l1__to__l4,affine_ls,test,obj035,l1,l4,0.7828696295184172,0.47448932271680744,0.3800078304486259,0.7568627450980392,0.4666666666666667,0.3215686274509804,6.973808666655978,4.8132491246448925
real_world_dataset_2__obj036__l1__to__l4,affine_ls,test,obj036,l1,l4,0.20918267921078104,0.18881230087781675,0.1312091677242044,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.727354860286208,5.520092198924614
real_world_dataset_2__obj041__l1__to__l4,affine_ls,test,obj041,l1,l4,0.4076278507008439,0.19553411315638125,0.15513211606309107,0.43137254901960786,0.1843137254901961,0.17254901960784313,5.028649979374546,3.3843288139676355
real_world_dataset_2__obj044__l1__to__l4,affine_ls,test,obj044,l1,l4,0.5952487401096305,0.24258679910633263,0.20776260240864178,0.6078431372549019,0.23529411764705882,0.1843137254901961,4.238365107897602,1.850250399695643
real_world_dataset_2__obj047__l1__to__l4,affine_ls,test,obj047,l1,l4,0.7431805952204046,0.329970358727671,0.3082389854319658,0.7294117647058823,0.3176470588235294,0.24705882352941178,7.393230370638824,4.445087215282632
real_world_dataset_2__obj049__l1__to__l4,affine_ls,test,obj049,l1,l4,0.7034915609223921,0.4778502288560897,0.40393077878751255,0.6745098039215687,0.47058823529411764,0.3215686274509804,10.51566766833891,7.626056394259195
real_world_dataset_2__obj058__l1__to__l4,affine_ls,test,obj058,l1,l4,0.29216884183389824,0.19553411315638125,0.19340883340530976,0.2980392156862745,0.18823529411764706,0.20784313725490197,3.72232455213412,3.089661542769537
real_world_dataset_2__obj064__l1__to__l4,affine_ls,test,obj064,l1,l4,0.562775893865802,0.36357942012049344,0.3943615994519579,0.5411764705882353,0.35294117647058826,0.3176470588235294,9.921558574732554,7.433716661741396
real_world_dataset_2__obj077__l1__to__l4,affine_ls,test,obj077,l1,l4,0.40401975667375184,0.192173207017099,0.2651776784219698,0.4392156862745098,0.18823529411764706,0.2823529411764706,4.834299972318789,2.3431517888959355
real_world_dataset_2__obj097__l1__to__l4,affine_ls,test,obj097,l1,l4,0.2416555254546095,0.2795567666384373,0.4374229064619539,0.22745098039215686,0.29411764705882354,0.4196078431372549,6.304993907795446,3.671734146495922
real_world_dataset_2__obj102__l1__to__l4,affine_ls,test,obj102,l1,l4,0.09372367034383543,0.37030123239905793,0.638375672508602,0.0,0.3686274509803922,0.5294117647058824,18.454114283611656,6.470128157098582
real_world_dataset_2__obj110__l1__to__l4,affine_ls,test,obj110,l1,l4,0.24526361948170156,0.18209048859925225,0.11685539872087239,0.23921568627450981,0.1803921568627451,0.16862745098039217,9.093032222938435,7.596179689333103
real_world_dataset_2__obj113__l1__to__l4,affine_ls,test,obj113,l1,l4,0.33907406418609487,0.18881230087781675,0.12163998838864973,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.648957715343463,4.5689469624731505
real_world_dataset_2__obj136__l1__to__l4,affine_ls,test,obj136,l1,l4,0.5303030476219736,0.40727119993116256,0.2508239094186378,0.5137254901960784,0.403921568627451,0.23529411764705882,2.2793755493174404,1.9022074510947176
real_world_dataset_2__obj139__l1__to__l4,affine_ls,test,obj139,l1,l4,0.6890591848140238,0.5215420086667588,0.3800078304486259,0.6549019607843137,0.5058823529411764,0.30196078431372547,8.847293491269287,5.740646488212535
real_world_dataset_2__obj140__l1__to__l4,affine_ls,test,obj140,l1,l4,0.8225586638164297,0.46440660429896075,0.37043865111307117,0.8,0.4627450980392157,0.30980392156862746,7.79347096406123,5.1258442197523
real_world_dataset_2__obj141__l1__to__l4,affine_ls,test,obj141,l1,l4,0.5266949535948815,0.578677413034557,0.4613458548008406,0.4823529411764706,0.5490196078431373,0.3568627450980392,11.491797122187151,6.360101810072477
real_world_dataset_2__obj163__l1__to__l4,affine_ls,test,obj163,l1,l4,0.22722314934624133,0.19553411315638125,0.1599167057308684,0.20784313725490197,0.20392156862745098,0.21176470588235294,8.300697597328636,7.3580762038831065
real_world_dataset_2__obj175__l1__to__l4,affine_ls,test,obj175,l1,l4,0.5772082699741703,0.5349856332238878,0.6000989551663833,0.5372549019607843,0.5137254901960784,0.47058823529411764,16.10408342766025,15.479938337753007
real_world_dataset_2__obj181__l1__to__l4,affine_ls,test,obj181,l1,l4,0.20557458518368898,0.2022559254349457,0.20776260240864178,0.17647058823529413,0.20784313725490197,0.27058823529411763,10.288369472562449,8.213136364852005
real_world_dataset_2__obj182__l1__to__l4,affine_ls,test,obj182,l1,l4,0.2596959955900698,0.17536867632068776,0.18383965406975508,0.25882352941176473,0.17254901960784313,0.24313725490196078,10.473479775546908,7.505728491029257
real_world_dataset_2__obj193__l1__to__l4,affine_ls,test,obj193,l1,l4,0.45092497902594847,0.524902914806041,0.6862215691863754,0.4117647058823529,0.5058823529411764,0.5450980392156862,18.648694098470294,13.334976600493556
real_world_dataset_2__obj194__l1__to__l4,affine_ls,test,obj194,l1,l4,0.7034915609223921,0.44424116746326725,0.6192373138374927,0.6627450980392157,0.43137254901960786,0.5019607843137255,14.918649071418852,8.231837700943853
real_world_dataset_2__obj195__l1__to__l4,affine_ls,test,obj195,l1,l4,0.12258842256057184,0.4341584490454205,0.5761760068274967,0.050980392156862744,0.41568627450980394,0.47058823529411764,14.862021592523034,9.516490914833755
real_world_dataset_2__obj198__l1__to__l4,affine_ls,test,obj198,l1,l4,0.20196649115659696,0.2291431745492037,0.2938852164286338,0.16470588235294117,0.24705882352941178,0.3411764705882353,6.464492602138385,5.073942380074529
real_world_dataset_2__obj199__l1__to__l4,affine_ls,test,obj199,l1,l4,0.1983583971295049,0.2224213622706392,0.27474685775752444,0.16862745098039217,0.23529411764705882,0.3254901960784314,7.088784519000149,4.776676510242348
real_world_dataset_2__obj205__l1__to__l4,affine_ls,test,obj205,l1,l4,0.09733176437092748,0.36694032625977563,0.6862215691863754,0.0,0.41568627450980394,0.6549019607843137,15.909183524487181,6.277826561558368
real_world_dataset_2__obj006__l2__to__l0,affine_ls,test,obj006,l2,l0,0.1960236312122914,0.2837233022796438,0.1906245331502288,0.2,0.3176470588235294,0.1843137254901961,7.51604844946069,4.330051834506995
