sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj141__l0__to__l3,cfcc_ecfa_t1,test,obj141,l0,l3,0.3864744486128824,0.6076585957730735,0.480646536027152,0.44313725490196076,0.5490196078431373,0.403921568627451,11.247901183881348,7.685134916149936
real_world_dataset_2__obj163__l0__to__l3,cfcc_ecfa_t1,test,obj163,l0,l3,0.1249210338950731,0.15489336754999913,0.17928878724822336,0.1450980392156863,0.1607843137254902,0.16470588235294117,4.010396009810905,3.457434406366683
real_world_dataset_2__obj175__l0__to__l3,cfcc_ecfa_t1,test,obj175,l0,l3,0.4333198363235348,0.5123396003576894,0.5493103268881737,0.4980392156862745,0.5019607843137255,0.48627450980392156,10.323454760092176,9.418634911654651
real_world_dataset_2__obj181__l0__to__l3,cfcc_ecfa_t1,test,obj181,l0,l3,0.11320968696740999,0.16680824197692212,0.23269395791790692,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.1051204468307168,1.6265782161799596
real_world_dataset_2__obj182__l0__to__l3,cfcc_ecfa_t1,test,obj182,l0,l3,0.17567020391494656,0.13900686831410178,0.20980602763089967,0.21568627450980393,0.13725490196078433,0.2,5.35402284255653,4.714538150237373
real_world_dataset_2__obj193__l0__to__l3,cfcc_ecfa_t1,test,obj193,l0,l3,0.2810723262639145,0.48453822669486907,0.5912715324143536,0.38823529411764707,0.4980392156862745,0.5607843137254902,9.078962732887074,5.492719250183503
real_world_dataset_2__obj194__l0__to__l3,cfcc_ecfa_t1,test,obj194,l0,l3,0.569952217146271,0.3852476064705106,0.5569396369838427,0.6313725490196078,0.4196078431372549,0.5294117647058824,10.556487833604397,6.7830102945580135
real_world_dataset_2__obj195__l0__to__l3,cfcc_ecfa_t1,test,obj195,l0,l3,0.0039037823092210344,0.42496385456025404,0.5302370516490009,0.00392156862745098,0.41568627450980394,0.48627450980392156,5.7453678618029675,3.6763029229862028
real_world_dataset_2__obj198__l0__to__l3,cfcc_ecfa_t1,test,obj198,l0,l3,0.10930590465818896,0.20652449006666548,0.3128017139224323,0.09803921568627451,0.20392156862745098,0.30196078431372547,1.7166642356841608,1.4020926537905407
real_world_dataset_2__obj199__l0__to__l3,cfcc_ecfa_t1,test,obj199,l0,l3,0.11320968696740999,0.19063799083076816,0.29372843868325954,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.3040108306567566,2.644495203410246
real_world_dataset_2__obj205__l0__to__l3,cfcc_ecfa_t1,test,obj205,l0,l3,0.0039037823092210344,0.341559733571793,0.6065301526056918,0.0,0.38823529411764707,0.6078431372549019,10.169784255216763,4.890271607249877
real_world_dataset_2__obj006__l0__to__l4,cfcc_ecfa_t1,test,obj006,l0,l4,0.18879998827138933,0.33071366095664784,0.17397949816751407,0.2980392156862745,0.3254901960784314,0.1568627450980392,12.90213193160679,8.80902941827165
real_world_dataset_2__obj014__l0__to__l4,cfcc_ecfa_t1,test,obj014,l0,l4,0.6367372153466463,0.3184650068471424,0.24801332717496685,0.7529411764705882,0.33725490196078434,0.18823529411764706,18.693071767433704,8.380201489783005
real_world_dataset_2__obj019__l0__to__l4,cfcc_ecfa_t1,test,obj019,l0,l4,0.11846273773891093,0.12248654109505475,0.1295592007630424,0.2196078431372549,0.16862745098039217,0.1450980392156863,11.417193308400602,10.018707532133227
real_world_dataset_2__obj022__l0__to__l4,cfcc_ecfa_t1,test,obj022,l0,l4,0.19250194882573027,0.1429009646108972,0.1295592007630424,0.3058823529411765,0.18823529411764706,0.1411764705882353,13.334145385950263,9.34207267527676
real_world_dataset_2__obj030__l0__to__l4,cfcc_ecfa_t1,test,obj030,l0,l4,0.3627921343254148,0.5185263573023985,0.3664674535868913,0.48627450980392156,0.4745098039215686,0.2823529411764706,18.83049693856497,13.237287074664556
real_world_dataset_2__obj034__l0__to__l4,cfcc_ecfa_t1,test,obj034,l0,l4,0.6589489786726921,0.5961011666625997,0.44420297404471676,0.7686274509803922,0.5647058823529412,0.3411764705882353,20.157690318658457,11.087726536528702
real_world_dataset_2__obj035__l0__to__l4,cfcc_ecfa_t1,test,obj035,l0,l4,0.6515450575640102,0.489946164380219,0.4330978996935988,0.7568627450980392,0.4666666666666667,0.3215686274509804,21.557924689662826,9.419286074380665
real_world_dataset_2__obj036__l0__to__l4,cfcc_ecfa_t1,test,obj036,l0,l4,0.10365489552154707,0.1469838493140657,0.14436596656453296,0.1843137254901961,0.18823529411764706,0.16470588235294117,8.113627806762715,7.052691519268101
real_world_dataset_2__obj041__l0__to__l4,cfcc_ecfa_t1,test,obj041,l0,l4,0.2887529232385954,0.13065231050139173,0.1665761152667688,0.43137254901960786,0.1843137254901961,0.17254901960784313,17.456563355406825,10.761447308921811
real_world_dataset_2__obj044__l0__to__l4,cfcc_ecfa_t1,test,obj044,l0,l4,0.4627450692926208,0.17964692693941364,0.21099641267124047,0.6078431372549019,0.23529411764705882,0.1843137254901961,20.364233930435287,11.792827944592597
real_world_dataset_2__obj047__l0__to__l4,cfcc_ecfa_t1,test,obj047,l0,l4,0.5960156492488956,0.27355327511228894,0.318345464732047,0.7294117647058823,0.3176470588235294,0.24705882352941178,23.3228542267866,13.441448694411909
real_world_dataset_2__obj049__l0__to__l4,cfcc_ecfa_t1,test,obj049,l0,l4,0.555294083151145,0.473614625567545,0.42199282534248095,0.6745098039215687,0.47058823529411764,0.3215686274509804,21.3857967144989,11.119730964636641
real_world_dataset_2__obj058__l0__to__l4,cfcc_ecfa_t1,test,obj058,l0,l4,0.18509802771704834,0.1429009646108972,0.21099641267124047,0.2980392156862745,0.18823529411764706,0.20784313725490197,14.156841081214596,10.499317240309612
real_world_dataset_2__obj064__l0__to__l4,cfcc_ecfa_t1,test,obj064,l0,l4,0.42202350319487025,0.3470451997693218,0.4034843680906177,0.5411764705882353,0.35294117647058826,0.3176470588235294,20.551524287692335,14.082998246682989
real_world_dataset_2__obj077__l0__to__l4,cfcc_ecfa_t1,test,obj077,l0,l4,0.2924548837929364,0.12656942579822325,0.2813285502283206,0.4392156862745098,0.18823529411764706,0.2823529411764706,18.142774543781016,11.45805443005249
real_world_dataset_2__obj097__l0__to__l4,cfcc_ecfa_t1,test,obj097,l0,l4,0.10735685607588803,0.26130462100278345,0.44420297404471676,0.22745098039215686,0.29411764705882354,0.4196078431372549,11.023707658260077,5.818073596317256
real_world_dataset_2__obj102__l0__to__l4,cfcc_ecfa_t1,test,obj102,l0,l4,0.0037019605543409666,0.4001227009105122,0.6218841636626035,0.0,0.3686274509803922,0.5294117647058824,10.092912178551032,4.51382352935874
real_world_dataset_2__obj110__l0__to__l4,cfcc_ecfa_t1,test,obj110,l0,l4,0.14807842217363867,0.1388180799077287,0.1406642751141603,0.23921568627450981,0.1803921568627451,0.16862745098039217,9.29802597104513,8.193551544038234
real_world_dataset_2__obj113__l0__to__l4,cfcc_ecfa_t1,test,obj113,l0,l4,0.22952155436913993,0.1469838493140657,0.1406642751141603,0.3568627450980392,0.19215686274509805,0.1607843137254902,14.29399491815022,9.341033947899264
real_world_dataset_2__obj136__l0__to__l4,cfcc_ecfa_t1,test,obj136,l0,l4,0.40351370042316537,0.4042055856136807,0.2739251673275753,0.5137254901960784,0.403921568627451,0.23529411764705882,15.183847460426007,12.137096213818248
real_world_dataset_2__obj139__l0__to__l4,cfcc_ecfa_t1,test,obj139,l0,l4,0.558996043705486,0.5471065502245779,0.3849759108387545,0.6549019607843137,0.5058823529411764,0.30196078431372547,17.79262848391957,12.587034461436632
real_world_dataset_2__obj140__l0__to__l4,cfcc_ecfa_t1,test,obj140,l0,l4,0.6996705447704428,0.46544885616120807,0.39608098518987245,0.8,0.4627450980392157,0.30980392156862746,18.87981311655556,7.975728796279998
real_world_dataset_2__obj141__l0__to__l4,cfcc_ecfa_t1,test,obj141,l0,l4,0.3664940948797557,0.6246813595847792,0.4664131227469526,0.4823529411764706,0.5490196078431373,0.3568627450980392,18.67518703962896,11.738495065910225
real_world_dataset_2__obj163__l0__to__l4,cfcc_ecfa_t1,test,obj163,l0,l4,0.11846273773891093,0.1592325034235712,0.17397949816751407,0.20784313725490197,0.20392156862745098,0.21176470588235294,8.10558918565195,7.691589166411071
real_world_dataset_2__obj175__l0__to__l4,cfcc_ecfa_t1,test,obj175,l0,l4,0.4109176215318473,0.5266921267087354,0.5330435688536601,0.5372549019607843,0.5137254901960784,0.47058823529411764,15.128698979351917,14.79285649232614
real_world_dataset_2__obj181__l0__to__l4,cfcc_ecfa_t1,test,obj181,l0,l4,0.10735685607588803,0.17148115753307666,0.22580317847273101,0.17647058823529413,0.20784313725490197,0.27058823529411763,5.991309452256226,5.493110275204993
real_world_dataset_2__obj182__l0__to__l4,cfcc_ecfa_t1,test,obj182,l0,l4,0.1665882249453435,0.1429009646108972,0.20359302977049518,0.25882352941176473,0.17254901960784313,0.24313725490196078,9.06244803646989,7.641349413438381
real_world_dataset_2__obj193__l0__to__l4,cfcc_ecfa_t1,test,obj193,l0,l4,0.2665411599125496,0.498111933786556,0.573762174807759,0.4117647058823529,0.5058823529411764,0.5450980392156862,11.158186763242163,7.518888759146903
real_world_dataset_2__obj194__l0__to__l4,cfcc_ecfa_t1,test,obj194,l0,l4,0.5404862409337812,0.3960398162073437,0.5404469517544054,0.6627450980392157,0.43137254901960786,0.5019607843137255,16.001779151110348,10.848889848874137
real_world_dataset_2__obj195__l0__to__l4,cfcc_ecfa_t1,test,obj195,l0,l4,0.0037019605543409666,0.4368686632390286,0.5145351116017969,0.050980392156862744,0.41568627450980394,0.47058823529411764,4.139044729107913,2.847113231289157
real_world_dataset_2__obj198__l0__to__l4,cfcc_ecfa_t1,test,obj198,l0,l4,0.10365489552154707,0.21231000456476157,0.30353869893055646,0.16470588235294117,0.24705882352941178,0.3411764705882353,4.624946768190539,3.602685436134514
real_world_dataset_2__obj199__l0__to__l4,cfcc_ecfa_t1,test,obj199,l0,l4,0.10735685607588803,0.1959784657520876,0.28503024167869323,0.16862745098039217,0.23529411764705882,0.3254901960784314,5.046257732890742,3.777456884866258
real_world_dataset_2__obj205__l0__to__l4,cfcc_ecfa_t1,test,obj205,l0,l4,0.0037019605543409666,0.35112808447249033,0.5885689406092497,0.0,0.41568627450980394,0.6549019607843137,7.064061962622144,5.9529524768448345
real_world_dataset_2__obj006__l1__to__l0,cfcc_ecfa_t1,test,obj006,l1,l0,0.2664712950231816,0.31684697621978114,0.18853628991271268,0.2,0.3176470588235294,0.1843137254901961,7.50858346560258,5.31153161394786
real_world_dataset_2__obj014__l1__to__l0,cfcc_ecfa_t1,test,obj014,l1,l0,0.7711517780216316,0.32066440966821225,0.22542382489563473,0.6745098039215687,0.3058823529411765,0.2627450980392157,14.401898487982313,6.771657722374637
real_world_dataset_2__obj019__l1__to__l0,cfcc_ecfa_t1,test,obj019,l1,l0,0.1534228668315288,0.12597530379822625,0.12295844994307348,0.12549019607843137,0.11764705882352941,0.13725490196078433,5.108570638415497,4.63818604273205
real_world_dataset_2__obj022__l1__to__l0,cfcc_ecfa_t1,test,obj022,l1,l0,0.242246631839256,0.14887990448881283,0.13935290993548327,0.20392156862745098,0.13725490196078433,0.13725490196078433,4.6774335942783205,3.512294594073054
real_world_dataset_2__obj030__l1__to__l0,cfcc_ecfa_t1,test,obj030,l1,l0,0.4966055952704748,0.5000837817444738,0.36067811983301556,0.3843137254901961,0.4980392156862745,0.38823529411764707,12.468225456772176,10.259459523753366
real_world_dataset_2__obj034__l1__to__l0,cfcc_ecfa_t1,test,obj034,l1,l0,0.7832641096135944,0.5687975838162337,0.3852698098216303,0.6980392156862745,0.5725490196078431,0.47058823529411764,16.252334179788388,7.32733649408721
real_world_dataset_2__obj035__l1__to__l0,cfcc_ecfa_t1,test,obj035,l1,l0,0.7711517780216316,0.46190944726016286,0.35657950483491313,0.6901960784313725,0.47058823529411764,0.4588235294117647,18.683648880873783,9.857962094123511
real_world_dataset_2__obj036__l1__to__l0,cfcc_ecfa_t1,test,obj036,l1,l0,0.1291982036476032,0.13742760414351954,0.14345152493358573,0.10980392156862745,0.1411764705882353,0.15294117647058825,2.791176312644951,3.194420106538789
real_world_dataset_2__obj041__l1__to__l0,cfcc_ecfa_t1,test,obj041,l1,l0,0.3512576161669212,0.14506247104038172,0.163944599924098,0.3058823529411765,0.12549019607843137,0.17647058823529413,7.595656270044686,4.967881562072263
real_world_dataset_2__obj044__l1__to__l0,cfcc_ecfa_t1,test,obj044,l1,l0,0.5612046970942763,0.1985065393184171,0.20902936490322493,0.49019607843137253,0.17254901960784313,0.2235294117647059,10.271182540513788,6.043999382433176
real_world_dataset_2__obj047__l1__to__l0,cfcc_ecfa_t1,test,obj047,l1,l0,0.7267398955177681,0.29775980897762566,0.29510027986337634,0.6313725490196078,0.2627450980392157,0.33725490196078434,15.860239487372638,9.423876052783331
real_world_dataset_2__obj049__l1__to__l0,cfcc_ecfa_t1,test,obj049,l1,l0,0.6823280130139043,0.46572688070859397,0.37707257982542536,0.5882352941176471,0.4549019607843137,0.4470588235294118,16.335235132351144,9.91140960627169
real_world_dataset_2__obj058__l1__to__l0,cfcc_ecfa_t1,test,obj058,l1,l0,0.22205941251931802,0.14506247104038172,0.19673351990891758,0.19607843137254902,0.13725490196078433,0.2235294117647059,6.712104220574382,4.579654328209827
real_world_dataset_2__obj064__l1__to__l0,cfcc_ecfa_t1,test,obj064,l1,l0,0.524867702318388,0.3359341434619366,0.3688753498292205,0.4470588235294118,0.3333333333333333,0.42745098039215684,13.571163715416406,9.039392376173504
real_world_dataset_2__obj077__l1__to__l0,cfcc_ecfa_t1,test,obj077,l1,l0,0.3472201723029336,0.14124503759195065,0.2582127448804543,0.30980392156862746,0.12156862745098039,0.2980392156862745,10.659845411260896,5.961747927964772
real_world_dataset_2__obj097__l1__to__l0,cfcc_ecfa_t1,test,obj097,l1,l0,0.16553519842349163,0.2404983072511592,0.4057628848121425,0.11372549019607843,0.25098039215686274,0.47058823529411764,8.953877467674454,3.7491664010559576
real_world_dataset_2__obj102__l1__to__l0,cfcc_ecfa_t1,test,obj102,l1,l0,0.0,0.34356901035879883,0.5779047147324454,0.00392156862745098,0.3843137254901961,0.6588235294117647,7.099397232006978,3.9860724798937293
real_world_dataset_2__obj110__l1__to__l0,cfcc_ecfa_t1,test,obj110,l1,l0,0.1695726422874792,0.12979273724665732,0.13115567993927837,0.1568627450980392,0.13333333333333333,0.14901960784313725,3.4460228640134174,3.162234195352099
real_world_dataset_2__obj113__l1__to__l0,cfcc_ecfa_t1,test,obj113,l1,l0,0.2745461827511568,0.13742760414351954,0.13525429493738084,0.24313725490196078,0.1411764705882353,0.14901960784313725,5.546346883195302,3.671783988853066
real_world_dataset_2__obj136__l1__to__l0,cfcc_ecfa_t1,test,obj136,l1,l0,0.48853070754249955,0.3855607782915409,0.24591689988614696,0.42745098039215684,0.38823529411764707,0.2901960784313726,10.473310056714599,7.353932356223328
real_world_dataset_2__obj139__l1__to__l0,cfcc_ecfa_t1,test,obj139,l1,l0,0.666178237557954,0.5153535155381982,0.35657950483491313,0.592156862745098,0.5254901960784314,0.40784313725490196,11.926757358929159,7.620925597044082
real_world_dataset_2__obj140__l1__to__l0,cfcc_ecfa_t1,test,obj140,l1,l0,0.8155636605254951,0.4504571469148696,0.3483822748387082,0.7411764705882353,0.4470588235294118,0.4196078431372549,15.101686237547822,7.51912600791811
real_world_dataset_2__obj141__l1__to__l0,cfcc_ecfa_t1,test,obj141,l1,l0,0.484493263678512,0.5802498841615269,0.42625595980265474,0.38823529411764707,0.6,0.49411764705882355,12.243086582776252,8.204857930630066
real_world_dataset_2__obj163__l1__to__l0,cfcc_ecfa_t1,test,obj163,l1,l0,0.1493854229675412,0.14506247104038172,0.16804321492220045,0.12549019607843137,0.15294117647058825,0.1843137254901961,3.785518582727036,4.639562938151884
real_world_dataset_2__obj175__l1__to__l0,cfcc_ecfa_t1,test,obj175,l1,l0,0.5410174777743384,0.5306232493319226,0.5451157947476258,0.43529411764705883,0.5058823529411764,0.5647058823529412,10.526881375273097,10.25914054878218
real_world_dataset_2__obj181__l1__to__l0,cfcc_ecfa_t1,test,obj181,l1,l0,0.1251607597836156,0.1526973379372439,0.20902936490322493,0.11372549019607843,0.16470588235294117,0.23921568627450981,3.7548902130884736,2.629605486706039
real_world_dataset_2__obj182__l1__to__l0,cfcc_ecfa_t1,test,obj182,l1,l0,0.1857224177434296,0.12215787034979514,0.18853628991271268,0.17647058823529413,0.13725490196078433,0.21568627450980393,3.8274494128978587,3.1862260371353446
real_world_dataset_2__obj193__l1__to__l0,cfcc_ecfa_t1,test,obj193,l1,l0,0.3997069425347724,0.5191709489866293,0.6188908647134699,0.2823529411764706,0.47843137254901963,0.6078431372549019,8.1180027230371,6.082298846635602
real_world_dataset_2__obj194__l1__to__l0,cfcc_ecfa_t1,test,obj194,l1,l0,0.6823280130139043,0.42755254622428296,0.5615102547400356,0.5725490196078431,0.3803921568627451,0.5725490196078431,12.878832022301923,8.958243327566251
real_world_dataset_2__obj195__l1__to__l0,cfcc_ecfa_t1,test,obj195,l1,l0,0.0322995509119008,0.4161002458789897,0.5246227197571135,0.00392156862745098,0.4196078431372549,0.5450980392156862,2.6991808043698624,1.523732109559677
real_world_dataset_2__obj198__l1__to__l0,cfcc_ecfa_t1,test,obj198,l1,l0,0.121123315919628,0.1832368055246927,0.282804434869069,0.10980392156862745,0.20392156862745098,0.3215686274509804,3.9721004551097447,2.715241251424871
real_world_dataset_2__obj199__l1__to__l0,cfcc_ecfa_t1,test,obj199,l1,l0,0.1170858720556404,0.1756019386278305,0.2664099748766592,0.11372549019607843,0.18823529411764706,0.30196078431372547,4.147715994841928,2.2856475488967374
real_world_dataset_2__obj205__l1__to__l0,cfcc_ecfa_t1,test,obj205,l1,l0,0.0040374438639876,0.3397515769103677,0.6188908647134699,0.00392156862745098,0.33725490196078434,0.6235294117647059,1.285563340888289,0.3563884792715487
real_world_dataset_2__obj006__l1__to__l1,cfcc_ecfa_t1,test,obj006,l1,l1,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj014__l1__to__l1,cfcc_ecfa_t1,test,obj014,l1,l1,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj019__l1__to__l1,cfcc_ecfa_t1,test,obj019,l1,l1,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.0,0.0
real_world_dataset_2__obj022__l1__to__l1,cfcc_ecfa_t1,test,obj022,l1,l1,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.0,0.0
real_world_dataset_2__obj030__l1__to__l1,cfcc_ecfa_t1,test,obj030,l1,l1,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.0,0.0
real_world_dataset_2__obj034__l1__to__l1,cfcc_ecfa_t1,test,obj034,l1,l1,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0,0.0
real_world_dataset_2__obj035__l1__to__l1,cfcc_ecfa_t1,test,obj035,l1,l1,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj036__l1__to__l1,cfcc_ecfa_t1,test,obj036,l1,l1,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj041__l1__to__l1,cfcc_ecfa_t1,test,obj041,l1,l1,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj044__l1__to__l1,cfcc_ecfa_t1,test,obj044,l1,l1,0.5450980392156862,0.20392156862745098,0.2,0.5450980392156862,0.20392156862745098,0.2,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,cfcc_ecfa_t1,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj049__l1__to__l1,cfcc_ecfa_t1,test,obj049,l1,l1,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.0,0.0
real_world_dataset_2__obj058__l1__to__l1,cfcc_ecfa_t1,test,obj058,l1,l1,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.0,0.0
real_world_dataset_2__obj064__l1__to__l1,cfcc_ecfa_t1,test,obj064,l1,l1,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.0,0.0
real_world_dataset_2__obj077__l1__to__l1,cfcc_ecfa_t1,test,obj077,l1,l1,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj097__l1__to__l1,cfcc_ecfa_t1,test,obj097,l1,l1,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj102__l1__to__l1,cfcc_ecfa_t1,test,obj102,l1,l1,0.0,0.35294117647058826,0.5529411764705883,0.0,0.35294117647058826,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj110__l1__to__l1,cfcc_ecfa_t1,test,obj110,l1,l1,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0,0.0
real_world_dataset_2__obj113__l1__to__l1,cfcc_ecfa_t1,test,obj113,l1,l1,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,cfcc_ecfa_t1,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj139__l1__to__l1,cfcc_ecfa_t1,test,obj139,l1,l1,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,cfcc_ecfa_t1,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj141__l1__to__l1,cfcc_ecfa_t1,test,obj141,l1,l1,0.47058823529411764,0.596078431372549,0.40784313725490196,0.47058823529411764,0.596078431372549,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj163__l1__to__l1,cfcc_ecfa_t1,test,obj163,l1,l1,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l1__to__l1,cfcc_ecfa_t1,test,obj175,l1,l1,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.0,0.0
real_world_dataset_2__obj181__l1__to__l1,cfcc_ecfa_t1,test,obj181,l1,l1,0.12156862745098039,0.1568627450980392,0.2,0.12156862745098039,0.1568627450980392,0.2,0.0,0.0
real_world_dataset_2__obj182__l1__to__l1,cfcc_ecfa_t1,test,obj182,l1,l1,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,cfcc_ecfa_t1,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj194__l1__to__l1,cfcc_ecfa_t1,test,obj194,l1,l1,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.0,0.0
real_world_dataset_2__obj195__l1__to__l1,cfcc_ecfa_t1,test,obj195,l1,l1,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0,0.0
real_world_dataset_2__obj198__l1__to__l1,cfcc_ecfa_t1,test,obj198,l1,l1,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0,0.0
real_world_dataset_2__obj199__l1__to__l1,cfcc_ecfa_t1,test,obj199,l1,l1,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj205__l1__to__l1,cfcc_ecfa_t1,test,obj205,l1,l1,0.00392156862745098,0.34901960784313724,0.592156862745098,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0,0.0
real_world_dataset_2__obj006__l1__to__l2,cfcc_ecfa_t1,test,obj006,l1,l2,0.2902109139038366,0.2827971909518721,0.21737752484689077,0.27450980392156865,0.25098039215686274,0.13725490196078433,8.962473335700757,5.7530973475566505
real_world_dataset_2__obj014__l1__to__l2,cfcc_ecfa_t1,test,obj014,l1,l2,0.8398527962974663,0.28620438602358145,0.25990791014302156,0.788235294117647,0.2980392156862745,0.21568627450980393,7.501669494116513,4.346970873297446
real_world_dataset_2__obj019__l1__to__l2,cfcc_ecfa_t1,test,obj019,l1,l2,0.16709113224766345,0.112437437366407,0.14176795098710268,0.16470588235294117,0.10196078431372549,0.10980392156862745,4.395736129910698,3.4591951511714205
real_world_dataset_2__obj022__l1__to__l2,cfcc_ecfa_t1,test,obj022,l1,l2,0.2638281035489423,0.1328806077966628,0.1606703444520497,0.25098039215686274,0.11764705882352941,0.11372549019607843,6.09882406449722,4.402884447301944
real_world_dataset_2__obj030__l1__to__l2,cfcc_ecfa_t1,test,obj030,l1,l2,0.5408476122753317,0.4463425543939186,0.4158526562288345,0.5215686274509804,0.4627450980392157,0.3333333333333333,14.586645103209664,13.48992248637092
real_world_dataset_2__obj034__l1__to__l2,cfcc_ecfa_t1,test,obj034,l1,l2,0.8530442014749134,0.5076720656846861,0.44420624642625506,0.807843137254902,0.5529411764705883,0.4117647058823529,13.000528544401453,9.108200903921059
real_world_dataset_2__obj035__l1__to__l2,cfcc_ecfa_t1,test,obj035,l1,l2,0.8398527962974663,0.4122706036768256,0.4111270578625978,0.796078431372549,0.44313725490196076,0.4,8.616390871295106,4.129386553594705
real_world_dataset_2__obj036__l1__to__l2,cfcc_ecfa_t1,test,obj036,l1,l2,0.14070832189276922,0.1226590225815349,0.16539594281828646,0.1568627450980392,0.12156862745098039,0.12549019607843137,7.459767326602736,6.194304934601869
real_world_dataset_2__obj041__l1__to__l2,cfcc_ecfa_t1,test,obj041,l1,l2,0.38255075014596635,0.1294734127249535,0.18902393464947023,0.35294117647058826,0.11372549019607843,0.12941176470588237,7.562627679129628,5.107979863229309
real_world_dataset_2__obj044__l1__to__l2,cfcc_ecfa_t1,test,obj044,l1,l2,0.6112017732217163,0.17717414372888374,0.24100551667807457,0.5647058823529412,0.1607843137254902,0.17647058823529413,7.505023957116098,4.841906602650149
real_world_dataset_2__obj047__l1__to__l2,cfcc_ecfa_t1,test,obj047,l1,l2,0.791484310646827,0.2657612155933256,0.34024308236904643,0.7411764705882353,0.2627450980392157,0.2784313725490196,7.980007639746619,4.838876959207115
real_world_dataset_2__obj049__l1__to__l2,cfcc_ecfa_t1,test,obj049,l1,l2,0.7431158249961874,0.41567779874853494,0.43475504969378154,0.7019607843137254,0.43529411764705883,0.3843137254901961,10.549821194035022,7.007237041920859
