sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj126__l0__to__l1,transform_matrix,test,obj126,l0,l1,0.10522721324491173,0.2330306494164105,0.22297279036409087,0.14901960784313725,0.16862745098039217,0.1568627450980392,11.771859799707462,10.669006830712327
real_world_dataset_2__obj127__l0__to__l1,transform_matrix,test,obj127,l0,l1,0.12479596439974204,0.20564819573197732,0.1995053812243925,0.15294117647058825,0.1568627450980392,0.13725490196078433,9.550451322693656,9.45669377462174
real_world_dataset_2__obj128__l0__to__l1,transform_matrix,test,obj128,l0,l1,0.1447876980673963,0.17890118377287187,0.19197207919753745,0.16862745098039217,0.13333333333333333,0.12941176470588237,9.737274836455327,11.61480326167679
real_world_dataset_2__obj129__l0__to__l1,transform_matrix,test,obj129,l0,l1,0.06528963790293721,0.26507730266374946,0.21863791824759454,0.11764705882352941,0.19215686274509805,0.1607843137254902,12.152176012594689,8.775512450542212
real_world_dataset_2__obj130__l0__to__l1,transform_matrix,test,obj130,l0,l1,0.16743431234371858,0.2710716749007093,0.1900006008891572,0.2196078431372549,0.20784313725490197,0.1411764705882353,14.25699168970262,13.3592207946958
real_world_dataset_2__obj131__l0__to__l1,transform_matrix,test,obj131,l0,l1,0.28663716969254277,0.19553183019579395,0.20116121725839492,0.3058823529411765,0.15294117647058825,0.1411764705882353,10.191018956740884,6.721209045315736
real_world_dataset_2__obj132__l0__to__l1,transform_matrix,test,obj132,l0,l1,0.0,0.4647953330622945,0.2180279245346291,0.10588235294117647,0.3333333333333333,0.19215686274509805,22.319992454856465,11.912776635146344
real_world_dataset_2__obj133__l0__to__l1,transform_matrix,test,obj133,l0,l1,0.24699017977356888,0.37873448257707104,0.23139809651885251,0.3254901960784314,0.2901960784313726,0.16862745098039217,20.334140296949244,16.235507038035514
real_world_dataset_2__obj134__l0__to__l1,transform_matrix,test,obj134,l0,l1,0.4627578772760129,0.2862166733564558,0.2796398208674333,0.4980392156862745,0.23529411764705882,0.17254901960784313,16.781111547751863,8.619310989162688
real_world_dataset_2__obj135__l0__to__l1,transform_matrix,test,obj135,l0,l1,0.037889053615121335,0.6248498428559387,0.40944455219482345,0.23921568627450981,0.45098039215686275,0.30196078431372547,25.63575645562329,16.104740867791488
real_world_dataset_2__obj136__l0__to__l1,transform_matrix,test,obj136,l0,l1,0.3821238563612032,0.5141634295371785,0.36295260083819714,0.4745098039215686,0.396078431372549,0.23529411764705882,25.031852143927456,20.309139824597185
real_world_dataset_2__obj137__l0__to__l1,transform_matrix,test,obj137,l0,l1,0.6715217447154821,0.4771632048884632,0.43567948482615193,0.7098039215686275,0.3803921568627451,0.27058823529411763,22.627618879501114,10.555930011099996
real_world_dataset_2__obj138__l0__to__l1,transform_matrix,test,obj138,l0,l1,0.16101905730202454,0.7346877523350076,0.5374851111692996,0.3607843137254902,0.5372549019607843,0.3803921568627451,29.343670575366637,16.692965573838393
real_world_dataset_2__obj139__l0__to__l1,transform_matrix,test,obj139,l0,l1,0.5336652340766258,0.6962840906593791,0.5122957308286632,0.6470588235294118,0.5294117647058824,0.3411764705882353,31.733692141207662,23.81680807171901
real_world_dataset_2__obj140__l0__to__l1,transform_matrix,test,obj140,l0,l1,0.7345468788022401,0.5881191137000783,0.5453864851701905,0.792156862745098,0.4627450980392157,0.3333333333333333,28.290800897085447,13.254115144229665
real_world_dataset_2__obj141__l0__to__l1,transform_matrix,test,obj141,l0,l1,0.2733358379129991,0.8064489876893741,0.6099123210097194,0.47058823529411764,0.596078431372549,0.40784313725490196,32.68068038733838,18.06186500953356
real_world_dataset_2__obj142__l0__to__l1,transform_matrix,test,obj142,l0,l1,0.5748491058095543,0.8239662078606788,0.6356771156304662,0.7137254901960784,0.6313725490196078,0.4235294117647059,34.902239832600955,23.521399264522874
real_world_dataset_2__obj143__l0__to__l1,transform_matrix,test,obj143,l0,l1,0.6763786326830573,0.7643822497387454,0.6447625825382863,0.788235294117647,0.5882352941176471,0.4196078431372549,33.853921984325844,26.86730266825977
real_world_dataset_2__obj144__l0__to__l1,transform_matrix,test,obj144,l0,l1,0.10522721324491173,0.2330306494164105,0.22297279036409087,0.1450980392156863,0.16862745098039217,0.15294117647058825,11.431702487423605,10.13747660705061
real_world_dataset_2__obj145__l0__to__l1,transform_matrix,test,obj145,l0,l1,0.13096906290006502,0.20075319468786848,0.21081983578676056,0.14901960784313725,0.1450980392156863,0.1450980392156863,9.558606635819851,10.031830234663511
real_world_dataset_2__obj146__l0__to__l1,transform_matrix,test,obj146,l0,l1,0.18221998405276219,0.1788812126640856,0.22000550993489848,0.19607843137254902,0.13333333333333333,0.13725490196078433,10.903237466933444,9.680600691362473
real_world_dataset_2__obj147__l0__to__l1,transform_matrix,test,obj147,l0,l1,0.06687182201192782,0.2603171817010156,0.2297677996163015,0.12156862745098039,0.18823529411764706,0.1607843137254902,11.856659465461343,8.904580755440914
real_world_dataset_2__obj148__l0__to__l1,transform_matrix,test,obj148,l0,l1,0.15253165510295094,0.24815728440235682,0.2500385108020009,0.18823529411764706,0.18823529411764706,0.16862745098039217,11.623645405024572,11.251997124034304
real_world_dataset_2__obj149__l0__to__l1,transform_matrix,test,obj149,l0,l1,0.2935152390475724,0.19169589869389805,0.23903251700883513,0.3058823529411765,0.15294117647058825,0.15294117647058825,12.122346879198181,8.272907048326418
real_world_dataset_2__obj150__l0__to__l1,transform_matrix,test,obj150,l0,l1,0.0,0.46458020911270903,0.31815906718715364,0.06666666666666667,0.32941176470588235,0.2549019607843137,19.11200848085293,12.155830099845717
real_world_dataset_2__obj151__l0__to__l1,transform_matrix,test,obj151,l0,l1,0.235065004586507,0.36753540691568,0.3277858763017022,0.30980392156862746,0.2823529411764706,0.2235294117647059,18.131527909099397,17.56740522720878
real_world_dataset_2__obj152__l0__to__l1,transform_matrix,test,obj152,l0,l1,0.4254499809976505,0.27918123561401764,0.3321066390875838,0.4588235294117647,0.2235294117647059,0.20784313725490197,18.119146810453913,11.16881478705181
real_world_dataset_2__obj153__l0__to__l1,transform_matrix,test,obj153,l0,l1,0.0,0.6090464809580007,0.4495343210217847,0.1411764705882353,0.43529411764705883,0.3411764705882353,22.142278714584883,16.121581273887923
real_world_dataset_2__obj154__l0__to__l1,transform_matrix,test,obj154,l0,l1,0.3287394574812085,0.5039664606997191,0.45236785284048237,0.43529411764705883,0.39215686274509803,0.3176470588235294,23.232385735445646,21.62042606066306
real_world_dataset_2__obj155__l0__to__l1,transform_matrix,test,obj155,l0,l1,0.6100196164713818,0.4401812489463774,0.4952085194891578,0.6666666666666666,0.36470588235294116,0.3254901960784314,23.615623788783207,13.846340624253973
real_world_dataset_2__obj156__l0__to__l1,transform_matrix,test,obj156,l0,l1,0.043393105172012066,0.7192890306811944,0.5770211604152776,0.27450980392156865,0.5333333333333333,0.42745098039215684,24.5566694920198,15.17712852685443
real_world_dataset_2__obj157__l0__to__l1,transform_matrix,test,obj157,l0,l1,0.42083504445785835,0.7097115613675503,0.6293357455587894,0.5725490196078431,0.5450980392156862,0.43529411764705883,30.627103783859006,22.71028639945021
real_world_dataset_2__obj158__l0__to__l1,transform_matrix,test,obj158,l0,l1,0.697802959207643,0.5819309315914105,0.6190987795407987,0.7686274509803922,0.4666666666666667,0.4,28.574655488159816,16.566236993020002
real_world_dataset_2__obj159__l0__to__l1,transform_matrix,test,obj159,l0,l1,0.19290607541980395,0.7691592964390175,0.6474575867476231,0.4,0.5725490196078431,0.44313725490196076,28.44255374938653,16.859664049487527
real_world_dataset_2__obj160__l0__to__l1,transform_matrix,test,obj160,l0,l1,0.5263376096627745,0.8140579867587295,0.7358996789016417,0.6784313725490196,0.6274509803921569,0.5058823529411764,33.255828980059604,24.59501126215601
real_world_dataset_2__obj161__l0__to__l1,transform_matrix,test,obj161,l0,l1,0.6830498932189347,0.7099607263185537,0.7083970717929821,0.7803921568627451,0.5568627450980392,0.4666666666666667,31.527480974501447,24.464514679739995
real_world_dataset_2__obj162__l0__to__l1,transform_matrix,test,obj162,l0,l1,0.1016691500435027,0.21320085618601164,0.24056632426352434,0.1411764705882353,0.1568627450980392,0.1568627450980392,10.979774457722574,9.461885072058978
real_world_dataset_2__obj163__l0__to__l1,transform_matrix,test,obj163,l0,l1,0.10282835163966932,0.20780529349795,0.235762098519388,0.1450980392156863,0.14901960784313725,0.1607843137254902,11.144861429534208,10.800719075624295
real_world_dataset_2__obj164__l0__to__l1,transform_matrix,test,obj164,l0,l1,0.1757795409752546,0.16899528917603976,0.22596201917214687,0.1843137254901961,0.12549019607843137,0.14901960784313725,9.61851343598742,8.322771092355667
real_world_dataset_2__obj165__l0__to__l1,transform_matrix,test,obj165,l0,l1,0.0730595642769489,0.2410648839416373,0.26897595605351493,0.11372549019607843,0.17254901960784313,0.1803921568627451,10.646950229462572,8.025027041099095
real_world_dataset_2__obj166__l0__to__l1,transform_matrix,test,obj166,l0,l1,0.11243648112609722,0.2727249009815862,0.3155811495677873,0.1607843137254902,0.19607843137254902,0.21568627450980393,12.479749474009207,10.156954142425455
real_world_dataset_2__obj167__l0__to__l1,transform_matrix,test,obj167,l0,l1,0.28630732865808617,0.19493105357484414,0.313022537148115,0.29411764705882354,0.14901960784313725,0.19215686274509805,15.572342486191369,10.21523308786398
real_world_dataset_2__obj168__l0__to__l1,transform_matrix,test,obj168,l0,l1,0.0,0.4445153208239384,0.46391717447647274,0.058823529411764705,0.3137254901960784,0.3333333333333333,14.584800223834081,11.27198662287151
real_world_dataset_2__obj169__l0__to__l1,transform_matrix,test,obj169,l0,l1,0.17263977109478876,0.35782001214941295,0.4221433509542797,0.24313725490196078,0.27450980392156865,0.28627450980392155,15.760840762798196,11.955416709196255
real_world_dataset_2__obj170__l0__to__l1,transform_matrix,test,obj170,l0,l1,0.40952911633165745,0.2618742217121694,0.4022601437821783,0.4470588235294118,0.2196078431372549,0.25098039215686274,21.664465953937007,13.427300095961156
real_world_dataset_2__obj171__l0__to__l1,transform_matrix,test,obj171,l0,l1,0.0,0.5683055273410867,0.5524305976665064,0.00392156862745098,0.4117647058823529,0.41568627450980394,16.546973596561244,14.542723736418735
real_world_dataset_2__obj172__l0__to__l1,transform_matrix,test,obj172,l0,l1,0.23405147284392008,0.48062611587936427,0.568015647974663,0.35294117647058826,0.3803921568627451,0.403921568627451,19.840380895329154,15.002803385674298
real_world_dataset_2__obj173__l0__to__l1,transform_matrix,test,obj173,l0,l1,0.5310456876809341,0.3835623261095748,0.5664659994329994,0.6039215686274509,0.33725490196078434,0.38823529411764707,25.41306186697822,15.17142719023805
real_world_dataset_2__obj174__l0__to__l1,transform_matrix,test,obj174,l0,l1,0.0,0.6217795801505113,0.5955306324575774,0.0784313725490196,0.4666666666666667,0.4588235294117647,16.521598080489742,14.171487214009494
real_world_dataset_2__obj175__l0__to__l1,transform_matrix,test,obj175,l0,l1,0.36216940409652265,0.6842331063539833,0.7199032810541868,0.5254901960784314,0.5450980392156862,0.5215686274509804,26.298479791697257,19.592400433187393
real_world_dataset_2__obj176__l0__to__l1,transform_matrix,test,obj176,l0,l1,0.6358319564573848,0.5657609045948687,0.6820951832611678,0.7176470588235294,0.47058823529411764,0.4666666666666667,27.31369355858033,17.90243899502573
real_world_dataset_2__obj177__l0__to__l1,transform_matrix,test,obj177,l0,l1,0.012554939500553409,0.6934249229962631,0.6793188731478704,0.23529411764705882,0.5176470588235295,0.4823529411764706,20.64086009633325,14.867303022508436
real_world_dataset_2__obj178__l0__to__l1,transform_matrix,test,obj178,l0,l1,0.4327336470989226,0.8354840433517239,0.8103573207122016,0.615686274509804,0.6431372549019608,0.5882352941176471,31.813893275099957,21.281424919210416
real_world_dataset_2__obj179__l0__to__l1,transform_matrix,test,obj179,l0,l1,0.6813560024683989,0.685794439942306,0.7477432251363513,0.7764705882352941,0.5450980392156862,0.5058823529411764,30.322300094515537,21.92224649914891
real_world_dataset_2__obj180__l0__to__l1,transform_matrix,test,obj180,l0,l1,0.09027866401080999,0.2315636295889299,0.302412176447141,0.13333333333333333,0.16470588235294117,0.20392156862745098,11.303185367348792,8.87098482123111
real_world_dataset_2__obj181__l0__to__l1,transform_matrix,test,obj181,l0,l1,0.08712893955752687,0.22672657479912825,0.30804611558457246,0.12156862745098039,0.1568627450980392,0.2,11.594127463642357,8.487551032620678
real_world_dataset_2__obj182__l0__to__l1,transform_matrix,test,obj182,l0,l1,0.168838975162953,0.1870113685891405,0.28268107551181026,0.1803921568627451,0.12549019607843137,0.1803921568627451,11.829659293696485,10.153533297886607
real_world_dataset_2__obj183__l0__to__l1,transform_matrix,test,obj183,l0,l1,0.0,0.35020573596686283,0.4800182815396429,0.07058823529411765,0.23529411764705882,0.3254901960784314,14.193952120495023,9.996601765883177
real_world_dataset_2__obj184__l0__to__l1,transform_matrix,test,obj184,l0,l1,0.020604907026450348,0.3327092057704755,0.45059436316269613,0.09019607843137255,0.23137254901960785,0.30980392156862746,13.153426738028978,9.026755981109226
real_world_dataset_2__obj185__l0__to__l1,transform_matrix,test,obj185,l0,l1,0.2286944621415508,0.22130907393022867,0.4096950973649436,0.23921568627450981,0.1568627450980392,0.2627450980392157,16.150567350762987,10.791070998404733
real_world_dataset_2__obj186__l0__to__l1,transform_matrix,test,obj186,l0,l1,0.0,0.4986984391446154,0.6338897703018017,0.011764705882352941,0.34901960784313724,0.4627450980392157,15.815082242094757,13.443266478496149
real_world_dataset_2__obj187__l0__to__l1,transform_matrix,test,obj187,l0,l1,0.03453660632702606,0.3827130086405821,0.547868951204373,0.12156862745098039,0.2784313725490196,0.3764705882352941,15.251243872683862,9.822879646505621
real_world_dataset_2__obj188__l0__to__l1,transform_matrix,test,obj188,l0,l1,0.3153445726201023,0.2751857999117263,0.5306611893621779,0.3686274509803922,0.2235294117647059,0.34901960784313724,23.112961058236014,13.756499565271174
real_world_dataset_2__obj189__l0__to__l1,transform_matrix,test,obj189,l0,l1,0.0,0.553924949475888,0.7138002419688517,0.00392156862745098,0.4117647058823529,0.5411764705882353,14.828215682719465,13.528411399062799
real_world_dataset_2__obj190__l0__to__l1,transform_matrix,test,obj190,l0,l1,0.11587618779484046,0.4500228418765112,0.6141999229450287,0.2549019607843137,0.3686274509803922,0.45098039215686275,16.67306022089997,9.819349962492126
real_world_dataset_2__obj191__l0__to__l1,transform_matrix,test,obj191,l0,l1,0.45715147044285376,0.3778177429265785,0.6227676011414756,0.5529411764705883,0.33725490196078434,0.45098039215686275,24.725028234188756,14.924872429239734
real_world_dataset_2__obj192__l0__to__l1,transform_matrix,test,obj192,l0,l1,0.0,0.5268702022085118,0.6842831710168944,0.00392156862745098,0.40784313725490196,0.5294117647058824,12.889843983726397,11.318550177905083
real_world_dataset_2__obj193__l0__to__l1,transform_matrix,test,obj193,l0,l1,0.19377604908466917,0.6555371410631395,0.774679988969509,0.38823529411764707,0.5333333333333333,0.592156862745098,20.269545918390772,12.263422675809176
real_world_dataset_2__obj194__l0__to__l1,transform_matrix,test,obj194,l0,l1,0.5647396606824937,0.5140559703749354,0.7532146662988534,0.6627450980392157,0.4392156862745098,0.5372549019607843,27.26276569535852,17.375848200246995
real_world_dataset_2__obj195__l0__to__l1,transform_matrix,test,obj195,l0,l1,0.0,0.5839683726113897,0.6842005370199109,0.03137254901960784,0.42745098039215684,0.5019607843137255,16.179987115863472,14.858313158062087
real_world_dataset_2__obj196__l0__to__l1,transform_matrix,test,obj196,l0,l1,0.318977034041598,0.8116241493146558,0.8987099778836658,0.5254901960784314,0.6392156862745098,0.6705882352941176,26.89349222069341,15.66807345409258
real_world_dataset_2__obj197__l0__to__l1,transform_matrix,test,obj197,l0,l1,0.654858011075026,0.6522817504035122,0.7923075949423246,0.7568627450980392,0.5411764705882353,0.5647058823529412,28.01899575701348,20.061421517016413
real_world_dataset_2__obj198__l0__to__l1,transform_matrix,test,obj198,l0,l1,0.07249694508488287,0.28314703475398867,0.4143288592460335,0.11764705882352941,0.18823529411764706,0.27058823529411763,13.811779281574884,9.692744697398325
real_world_dataset_2__obj199__l0__to__l1,transform_matrix,test,obj199,l0,l1,0.08158367168994043,0.26121809001192436,0.38998516042553477,0.11372549019607843,0.1803921568627451,0.2549019607843137,13.013011329438612,8.445561038823321
real_world_dataset_2__obj200__l0__to__l1,transform_matrix,test,obj200,l0,l1,0.12811732804506196,0.22491187744580435,0.4215685942172425,0.12941176470588237,0.14901960784313725,0.27450980392156865,14.156262431390026,8.995906174193404
real_world_dataset_2__obj201__l0__to__l1,transform_matrix,test,obj201,l0,l1,0.0,0.42693425318217154,0.6790922256421017,0.03529411764705882,0.28627450980392155,0.4745098039215686,16.914363452389697,12.85119150324368
real_world_dataset_2__obj202__l0__to__l1,transform_matrix,test,obj202,l0,l1,0.0,0.3878744598062978,0.6416278619448218,0.058823529411764705,0.26666666666666666,0.4470588235294118,16.287535724565327,11.173154322204716
real_world_dataset_2__obj203__l0__to__l1,transform_matrix,test,obj203,l0,l1,0.17377708933683858,0.25897878130568946,0.5320947893765492,0.1843137254901961,0.1803921568627451,0.34901960784313724,18.206531782061553,10.350465024990752
real_world_dataset_2__obj204__l0__to__l1,transform_matrix,test,obj204,l0,l1,0.0,0.5162676095909017,0.8134620309937363,0.00392156862745098,0.36470588235294116,0.596078431372549,17.29079390646198,14.69608481353552
real_world_dataset_2__obj205__l0__to__l1,transform_matrix,test,obj205,l0,l1,0.0,0.47934592640824025,0.8010779269352397,0.00392156862745098,0.34901960784313724,0.592156862745098,16.627591924391414,12.638816273844027
real_world_dataset_2__obj206__l0__to__l1,transform_matrix,test,obj206,l0,l1,0.24594948578668627,0.3122010779890989,0.6259503166047279,0.3176470588235294,0.25882352941176473,0.43529411764705883,22.516310369923918,12.546434535774118
real_world_dataset_2__obj207__l0__to__l1,transform_matrix,test,obj207,l0,l1,0.0,0.5568903441940842,0.7881594084954539,0.00392156862745098,0.42745098039215684,0.6078431372549019,14.38771198731939,12.689262739517927
real_world_dataset_2__obj208__l0__to__l1,transform_matrix,test,obj208,l0,l1,0.0,0.45223654292769977,0.6717988597180801,0.10588235294117647,0.37254901960784315,0.5176470588235295,13.52498462470242,8.060593270835767
real_world_dataset_2__obj209__l0__to__l1,transform_matrix,test,obj209,l0,l1,0.33935327591326403,0.36929728131992506,0.7042874593948909,0.4627450980392157,0.34901960784313724,0.5333333333333333,24.85567887726337,13.96907322232321
real_world_dataset_2__obj210__l0__to__l1,transform_matrix,test,obj210,l0,l1,0.0,0.5140725366794081,0.7548523983863165,0.00392156862745098,0.4235294117647059,0.6039215686274509,12.232469067423413,9.201366859246532
real_world_dataset_2__obj211__l0__to__l1,transform_matrix,test,obj211,l0,l1,0.0,0.6355887693859436,0.8576800235248011,0.14901960784313725,0.5254901960784314,0.6901960784313725,13.354991772987644,9.638020887008182
real_world_dataset_2__obj212__l0__to__l1,transform_matrix,test,obj212,l0,l1,0.4005454857777847,0.47749960932178637,0.7449466622499418,0.5294117647058824,0.4235294117647059,0.5607843137254902,23.937246737835615,17.168023140313355
real_world_dataset_2__obj213__l0__to__l1,transform_matrix,test,obj213,l0,l1,0.0,0.5405920571984535,0.6404553620292058,0.0196078431372549,0.41568627450980394,0.49411764705882355,13.034207750788365,11.710336786571458
real_world_dataset_2__obj214__l0__to__l1,transform_matrix,test,obj214,l0,l1,0.2120824890829057,0.7553562140448394,0.8304418535877484,0.43529411764705883,0.6078431372549019,0.6352941176470588,22.94364850878656,13.04479163939676
real_world_dataset_2__obj215__l0__to__l1,transform_matrix,test,obj215,l0,l1,0.5470895710529888,0.6663869315597011,0.8029822320140063,0.6823529411764706,0.5529411764705883,0.596078431372549,26.720058353366117,25.44442347751482
real_world_dataset_2__obj000__l1__to__l3,transform_matrix,test,obj000,l1,l3,0.13676228400317572,0.08999953309638789,0.1387448597231374,0.15294117647058825,0.1607843137254902,0.13333333333333333,16.777454756530783,17.869034100845674
real_world_dataset_2__obj001__l1__to__l3,transform_matrix,test,obj001,l1,l3,0.17243733281153162,0.06509488839865721,0.15254822767079126,0.17647058823529413,0.12941176470588237,0.11372549019607843,19.472423594022743,14.960858739189149
real_world_dataset_2__obj002__l1__to__l3,transform_matrix,test,obj002,l1,l3,0.19763771337319172,0.06548162986593033,0.15165319043924955,0.21176470588235294,0.13333333333333333,0.12941176470588237,16.533478001300434,11.60743766083999
real_world_dataset_2__obj003__l1__to__l3,transform_matrix,test,obj003,l1,l3,0.16263224563039105,0.12134398124970378,0.16031023983288153,0.1568627450980392,0.2,0.13725490196078433,21.646593658597105,24.153632992437892
real_world_dataset_2__obj004__l1__to__l3,transform_matrix,test,obj004,l1,l3,0.24389762495614148,0.07839248139284793,0.16323837462841068,0.2627450980392157,0.1568627450980392,0.11764705882352941,20.80623784982441,15.300575023427001
real_world_dataset_2__obj005__l1__to__l3,transform_matrix,test,obj005,l1,l3,0.35539866557540706,0.0640114333517241,0.18067283842330312,0.3803921568627451,0.16470588235294117,0.12941176470588237,20.794647993162815,13.747561895105303
real_world_dataset_2__obj006__l1__to__l3,transform_matrix,test,obj006,l1,l3,0.280442766636918,0.2221296678471856,0.17971616090475234,0.2627450980392157,0.3254901960784314,0.1568627450980392,24.865397612758798,21.630099402847236
real_world_dataset_2__obj007__l1__to__l3,transform_matrix,test,obj007,l1,l3,0.46309887062036226,0.13137041862573082,0.19737038475892094,0.4666666666666667,0.26666666666666666,0.13725490196078433,27.48259431411439,19.426995806700244
real_world_dataset_2__obj008__l1__to__l3,transform_matrix,test,obj008,l1,l3,0.5674366238175221,0.06475469829834796,0.21630530347572205,0.5607843137254902,0.21176470588235294,0.12549019607843137,25.047836010765543,15.256000930295958
real_world_dataset_2__obj009__l1__to__l3,transform_matrix,test,obj009,l1,l3,0.3906104840960843,0.26915947717891536,0.20906089010897216,0.3607843137254902,0.38823529411764707,0.18823529411764706,27.303361555112268,23.83854284889115
real_world_dataset_2__obj010__l1__to__l3,transform_matrix,test,obj010,l1,l3,0.5892759304322651,0.17134339743368734,0.23432935330002247,0.5529411764705883,0.3215686274509804,0.17254901960784313,29.732434692264214,19.6860719939171
real_world_dataset_2__obj011__l1__to__l3,transform_matrix,test,obj011,l1,l3,0.7769474378986335,0.12023821824741285,0.2814321222478746,0.7294117647058823,0.3176470588235294,0.19215686274509805,29.95466097342542,16.578908307638823
real_world_dataset_2__obj012__l1__to__l3,transform_matrix,test,obj012,l1,l3,0.5497006598049446,0.3353398738801553,0.2900249622069867,0.48627450980392156,0.4823529411764706,0.2627450980392157,33.92864089861286,28.49453101962101
real_world_dataset_2__obj013__l1__to__l3,transform_matrix,test,obj013,l1,l3,0.7541455076220263,0.25365136234422386,0.3004782882348083,0.6901960784313725,0.4549019607843137,0.25882352941176473,37.311148509112286,23.986301557840413
real_world_dataset_2__obj014__l1__to__l3,transform_matrix,test,obj014,l1,l3,0.7936412692536234,0.1355363246446412,0.3009713947789583,0.7372549019607844,0.34901960784313724,0.2235294117647059,32.38660021170049,17.647595587737214
real_world_dataset_2__obj015__l1__to__l3,transform_matrix,test,obj015,l1,l3,0.6431198834745614,0.39861506595314045,0.33846016075276386,0.5803921568627451,0.5843137254901961,0.35294117647058826,36.67071635131633,30.279325662918204
real_world_dataset_2__obj016__l1__to__l3,transform_matrix,test,obj016,l1,l3,0.8102312532938258,0.3250366219999931,0.3505971762066943,0.7568627450980392,0.5647058823529412,0.33725490196078434,42.426100175687615,28.487026167606988
real_world_dataset_2__obj017__l1__to__l3,transform_matrix,test,obj017,l1,l3,0.7934073501620071,0.25810199289983393,0.36202167147607744,0.7450980392156863,0.4980392156862745,0.35294117647058826,39.54654579219847,23.966716196459096
real_world_dataset_2__obj018__l1__to__l3,transform_matrix,test,obj018,l1,l3,0.14040374016936052,0.08781131921124494,0.14785513314411175,0.14901960784313725,0.17254901960784313,0.1411764705882353,20.548874166416244,22.290106229347412
real_world_dataset_2__obj019__l1__to__l3,transform_matrix,test,obj019,l1,l3,0.15715223395891012,0.07156593646998961,0.1287646638025544,0.1803921568627451,0.1411764705882353,0.12941176470588237,14.731018974386727,12.229885259172693
real_world_dataset_2__obj020__l1__to__l3,transform_matrix,test,obj020,l1,l3,0.18940073810254512,0.06394805775555003,0.14679755530248692,0.21568627450980393,0.1450980392156863,0.13725490196078433,17.430570163646035,12.554372153586632
real_world_dataset_2__obj021__l1__to__l3,transform_matrix,test,obj021,l1,l3,0.15144327250804568,0.14148597002378782,0.15475756975365187,0.1568627450980392,0.23529411764705882,0.1568627450980392,20.73719594403639,18.727619394473496
real_world_dataset_2__obj022__l1__to__l3,transform_matrix,test,obj022,l1,l3,0.24826332462244124,0.07561848505526406,0.15617932351802985,0.2784313725490196,0.16470588235294117,0.12941176470588237,19.66804922804795,14.2822035951487
real_world_dataset_2__obj023__l1__to__l3,transform_matrix,test,obj023,l1,l3,0.37092849180288867,0.0554333978484578,0.19672543097062517,0.403921568627451,0.17254901960784313,0.1450980392156863,22.39805230975127,14.311619138108526
real_world_dataset_2__obj024__l1__to__l3,transform_matrix,test,obj024,l1,l3,0.2366354595314812,0.197492410143032,0.19131354373127715,0.24705882352941178,0.30980392156862746,0.19215686274509805,23.27138184371326,22.6385629704242
real_world_dataset_2__obj025__l1__to__l3,transform_matrix,test,obj025,l1,l3,0.43187436120294115,0.11696309638109505,0.22081153047460608,0.44313725490196076,0.2627450980392157,0.17254901960784313,28.603774921844913,19.742384642086236
real_world_dataset_2__obj026__l1__to__l3,transform_matrix,test,obj026,l1,l3,0.5744797780872644,0.059617668038315606,0.23874502692289093,0.5764705882352941,0.2235294117647059,0.16470588235294117,24.909164200684277,14.743182880485527
real_world_dataset_2__obj027__l1__to__l3,transform_matrix,test,obj027,l1,l3,0.37878210719825894,0.2533492778006578,0.26398110933481744,0.36470588235294116,0.39215686274509803,0.2549019607843137,29.596637790015027,30.593797955044277
real_world_dataset_2__obj028__l1__to__l3,transform_matrix,test,obj028,l1,l3,0.5871031999319202,0.17310074479101015,0.2828373268940879,0.5568627450980392,0.34509803921568627,0.22745098039215686,33.22023722725826,21.561529328481342
real_world_dataset_2__obj029__l1__to__l3,transform_matrix,test,obj029,l1,l3,0.7631310647118519,0.12627839979092506,0.31526680539467755,0.7254901960784313,0.3333333333333333,0.23921568627450981,31.08931840081733,16.94239487739373
real_world_dataset_2__obj030__l1__to__l3,transform_matrix,test,obj030,l1,l3,0.5165382086375733,0.3263180914042691,0.36126669962721175,0.4627450980392157,0.49019607843137253,0.3411764705882353,36.47404907071852,35.1993260752046
real_world_dataset_2__obj031__l1__to__l3,transform_matrix,test,obj031,l1,l3,0.7430065890386869,0.25732850996528767,0.36381174593916094,0.6901960784313725,0.4745098039215686,0.3254901960784314,39.87979618922369,25.461493550702592
real_world_dataset_2__obj032__l1__to__l3,transform_matrix,test,obj032,l1,l3,0.8047755799414089,0.14693782500904082,0.3451538067308289,0.7529411764705882,0.3764705882352941,0.2901960784313726,33.49121716603513,17.3579920114815
real_world_dataset_2__obj033__l1__to__l3,transform_matrix,test,obj033,l1,l3,0.6099524629949573,0.3924608733989347,0.41321369288868354,0.5568627450980392,0.592156862745098,0.43137254901960786,38.52200892862293,36.17358824719704
real_world_dataset_2__obj034__l1__to__l3,transform_matrix,test,obj034,l1,l3,0.8119148904611296,0.33970430757032116,0.4215552201949871,0.7607843137254902,0.5882352941176471,0.4196078431372549,43.56726292048975,28.823796005403345
real_world_dataset_2__obj035__l1__to__l3,transform_matrix,test,obj035,l1,l3,0.7946561950141504,0.24544016419554596,0.4098119162335589,0.7490196078431373,0.49019607843137253,0.4,39.51850809949275,21.980939190581605
