sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj044__l1__to__l1,transform_diagonal,test,obj044,l1,l1,0.5488417789223927,0.20109047735182012,0.19844888742513045,0.5450980392156862,0.20392156862745098,0.2,0.7488277313448104,0.25961192492574975
real_world_dataset_2__obj047__l1__to__l1,transform_diagonal,test,obj047,l1,l1,0.7107303611944654,0.3016357160277302,0.28016313518841945,0.7058823529411765,0.3058823529411765,0.2823529411764706,1.0098202356167834,0.33360920741636396
real_world_dataset_2__obj049__l1__to__l1,transform_diagonal,test,obj049,l1,l1,0.6672968391214703,0.4717891968638857,0.35798622829631377,0.6627450980392157,0.47843137254901963,0.3607843137254902,1.4025919783741012,1.0567368309864156
real_world_dataset_2__obj058__l1__to__l1,transform_diagonal,test,obj058,l1,l1,0.21716761036497556,0.146950733449407,0.1867754234589463,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.4752242390350715,0.4178713893135882
real_world_dataset_2__obj064__l1__to__l1,transform_diagonal,test,obj064,l1,l1,0.5133052608626695,0.340306961672311,0.35020391898552433,0.5098039215686274,0.34509803921568627,0.35294117647058826,1.0220024984119367,0.65955369750003
real_world_dataset_2__obj077__l1__to__l1,transform_diagonal,test,obj077,l1,l1,0.33957117257068903,0.14308360888494895,0.24514274328986704,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.5268778214993503,0.2938668303396589
real_world_dataset_2__obj097__l1__to__l1,transform_diagonal,test,obj097,l1,l1,0.1618885822720727,0.243628847560859,0.38522431088407677,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.4894034952615143,0.4293170447425432
real_world_dataset_2__obj102__l1__to__l1,transform_diagonal,test,obj102,l1,l1,0.0,0.3480412108012272,0.5486528064106548,0.0,0.35294117647058826,0.5529411764705883,0.5786954732134301,0.45059561972781365
real_world_dataset_2__obj110__l1__to__l1,transform_diagonal,test,obj110,l1,l1,0.1658370842787086,0.1314822351915747,0.12451694897263087,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.44575679641547344,0.5297529883808645
real_world_dataset_2__obj113__l1__to__l1,transform_diagonal,test,obj113,l1,l1,0.2684981364512425,0.13921648432049086,0.1284081036280256,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.5247545122625864,0.3689132611268458
real_world_dataset_2__obj136__l1__to__l1,transform_diagonal,test,obj136,l1,l1,0.4777687428029462,0.390579581010266,0.2334692793236829,0.4745098039215686,0.396078431372549,0.23529411764705882,1.203082928075373,1.0940554676944212
real_world_dataset_2__obj139__l1__to__l1,transform_diagonal,test,obj139,l1,l1,0.6515028310949267,0.5220618162018408,0.3385304550193402,0.6470588235294118,0.5294117647058824,0.3411764705882353,1.520338029556384,1.2643183772580333
real_world_dataset_2__obj140__l1__to__l1,transform_diagonal,test,obj140,l1,l1,0.7975974053404556,0.4563206986060534,0.3307481457085507,0.792156862745098,0.4627450980392157,0.3333333333333333,1.4057935394415435,0.7343398430208345
real_world_dataset_2__obj141__l1__to__l1,transform_diagonal,test,obj141,l1,l1,0.47382024079631024,0.587802933797628,0.40468008416105034,0.47058823529411764,0.596078431372549,0.40784313725490196,1.4377987824904146,0.8581165289864441
real_world_dataset_2__obj163__l1__to__l1,transform_diagonal,test,obj163,l1,l1,0.14609457424552902,0.146950733449407,0.15953734087118332,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.43489108386783953,0.5986822089234416
real_world_dataset_2__obj175__l1__to__l1,transform_diagonal,test,obj175,l1,l1,0.5290992688892132,0.537530314459673,0.5175235691674971,0.5254901960784314,0.5450980392156862,0.5215686274509804,1.3279507026822621,1.6452679312554344
real_world_dataset_2__obj181__l1__to__l1,transform_diagonal,test,obj181,l1,l1,0.12240356220571348,0.15468498257832317,0.19844888742513045,0.12156862745098039,0.1568627450980392,0.2,0.3935702212013039,0.4770931886153405
real_world_dataset_2__obj182__l1__to__l1,transform_diagonal,test,obj182,l1,l1,0.18163109230525226,0.12374798606265854,0.17899311414815688,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.3919726323959096,0.35409075540505525
real_world_dataset_2__obj193__l1__to__l1,transform_diagonal,test,obj193,l1,l1,0.390901698656956,0.5259289407662988,0.587564352964602,0.38823529411764707,0.5333333333333333,0.592156862745098,1.11642839519328,1.053235523792232
real_world_dataset_2__obj194__l1__to__l1,transform_diagonal,test,obj194,l1,l1,0.6672968391214703,0.4331179512193049,0.5330881877890759,0.6627450980392157,0.4392156862745098,0.5372549019607843,1.1889223887197584,0.6263296153286383
real_world_dataset_2__obj195__l1__to__l1,transform_diagonal,test,obj195,l1,l1,0.03158801605308735,0.42151657752593064,0.49806779589052347,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.752909469073361,0.5983984185807164
real_world_dataset_2__obj198__l1__to__l1,transform_diagonal,test,obj198,l1,l1,0.11845506019907756,0.1856219790939878,0.26848967122223527,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.40692087715214875,0.42704716459065833
real_world_dataset_2__obj199__l1__to__l1,transform_diagonal,test,obj199,l1,l1,0.11450655819244165,0.17788772996507166,0.25292505260065645,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.39717272050658603,0.42440652032195414
real_world_dataset_2__obj205__l1__to__l1,transform_diagonal,test,obj205,l1,l1,0.003948502006635919,0.34417408623676904,0.587564352964602,0.00392156862745098,0.34901960784313724,0.592156862745098,0.5567737683449052,0.44132908922655334
real_world_dataset_2__obj006__l1__to__l2,transform_diagonal,test,obj006,l1,l2,0.5463378477022123,0.2699763272626446,0.1671776093694602,0.27450980392156865,0.25098039215686274,0.13725490196078433,33.58018967192807,23.447425794453185
real_world_dataset_2__obj014__l1__to__l2,transform_diagonal,test,obj014,l1,l2,1.0,0.27322905409713427,0.19988627207218068,0.788235294117647,0.2980392156862745,0.21568627450980393,25.69124413641676,10.007485868192326
real_world_dataset_2__obj019__l1__to__l2,transform_diagonal,test,obj019,l1,l2,0.3145581547376373,0.1073399855381599,0.10902887567573491,0.16470588235294117,0.10196078431372549,0.10980392156862745,20.917957643736724,13.014061057500864
real_world_dataset_2__obj022__l1__to__l2,transform_diagonal,test,obj022,l1,l2,0.4966707706383747,0.12685634654509806,0.12356605909916624,0.25098039215686274,0.11764705882352941,0.11372549019607843,31.526332038383092,14.824121005015584
real_world_dataset_2__obj030__l1__to__l2,transform_diagonal,test,obj030,l1,l2,1.0,0.4261072153181498,0.3198180353154891,0.5215686274509804,0.4627450980392157,0.3333333333333333,59.62544367027333,30.5083224670212
real_world_dataset_2__obj034__l1__to__l2,transform_diagonal,test,obj034,l1,l2,1.0,0.4846562983389644,0.34162381045063606,0.807843137254902,0.5529411764705883,0.4117647058823529,30.31327206872457,11.336114432507337
real_world_dataset_2__obj035__l1__to__l2,transform_diagonal,test,obj035,l1,l2,1.0,0.39357994697325294,0.31618373945963124,0.796078431372549,0.44313725490196076,0.4,31.164192093295586,9.94483905628576
real_world_dataset_2__obj036__l1__to__l2,transform_diagonal,test,obj036,l1,l2,0.2648910776737998,0.11709816604162898,0.12720035495502408,0.1568627450980392,0.12156862745098039,0.12549019607843137,15.521350923786178,12.16127575385343
real_world_dataset_2__obj041__l1__to__l2,transform_diagonal,test,obj041,l1,l2,0.7201726174256433,0.12360361971060836,0.1453718342343132,0.35294117647058826,0.11372549019607843,0.12941176470588237,43.47381297718816,19.615427843010675
real_world_dataset_2__obj044__l1__to__l2,transform_diagonal,test,obj044,l1,l2,1.0,0.16914179539346408,0.18534908864874935,0.5647058823529412,0.1607843137254902,0.17647058823529413,48.38199598252985,23.32665689339309
real_world_dataset_2__obj047__l1__to__l2,transform_diagonal,test,obj047,l1,l2,1.0,0.2537126930901961,0.2616693016217638,0.7411764705882353,0.2627450980392157,0.2784313725490196,30.678892531929403,13.627234500515213
real_world_dataset_2__obj049__l1__to__l2,transform_diagonal,test,obj049,l1,l2,1.0,0.3968326738077427,0.3343552187389204,0.7019607843137254,0.43529411764705883,0.3843137254901961,39.27821902012012,14.176229928433994
real_world_dataset_2__obj058__l1__to__l2,transform_diagonal,test,obj058,l1,l2,0.4552815397518435,0.12360361971060836,0.17444620108117587,0.23921568627450981,0.11372549019607843,0.16470588235294117,27.30083248456843,14.49113497858582
real_world_dataset_2__obj064__l1__to__l2,transform_diagonal,test,obj064,l1,l2,1.0,0.28623996143509306,0.32708662702720476,0.5450980392156862,0.2901960784313726,0.33725490196078434,53.31442347755279,24.88480882207743
real_world_dataset_2__obj077__l1__to__l2,transform_diagonal,test,obj077,l1,l2,0.7118947712483371,0.12035089287611868,0.22896063891904334,0.3607843137254902,0.11372549019607843,0.2235294117647059,42.157355812515874,20.81360075019463
real_world_dataset_2__obj097__l1__to__l2,transform_diagonal,test,obj097,l1,l2,0.3393916932695561,0.20492179057285073,0.3597952897299252,0.21176470588235294,0.2,0.34901960784313724,12.801792153463703,9.777998859980324
real_world_dataset_2__obj102__l1__to__l2,transform_diagonal,test,obj102,l1,l2,0.0,0.2927454151040725,0.5124357156759541,0.011764705882352941,0.3215686274509804,0.5686274509803921,5.01354497931809,2.7294005771980605
real_world_dataset_2__obj110__l1__to__l2,transform_diagonal,test,obj110,l1,l2,0.3476695394468623,0.11059271237264959,0.11629746738745057,0.18823529411764706,0.10980392156862745,0.12156862745098039,22.48067126541826,12.968331976689194
real_world_dataset_2__obj113__l1__to__l2,transform_diagonal,test,obj113,l1,l2,0.5628935400568247,0.11709816604162898,0.11993176324330841,0.27450980392156865,0.10980392156862745,0.11372549019607843,36.557943796648416,16.558453492453765
real_world_dataset_2__obj136__l1__to__l2,transform_diagonal,test,obj136,l1,l2,1.0,0.32852541028345905,0.21805775135146982,0.5019607843137255,0.3215686274509804,0.20784313725490197,58.237701629890005,27.13509371009556
real_world_dataset_2__obj139__l1__to__l2,transform_diagonal,test,obj139,l1,l2,1.0,0.43911812265610867,0.31618373945963124,0.6823529411764706,0.4745098039215686,0.3215686274509804,40.13117020593644,17.816914021163118
real_world_dataset_2__obj140__l1__to__l2,transform_diagonal,test,obj140,l1,l2,1.0,0.3838217664697839,0.30891514774791556,0.8235294117647058,0.41568627450980394,0.3411764705882353,23.743500717615746,7.825668837639421
real_world_dataset_2__obj141__l1__to__l2,transform_diagonal,test,obj141,l1,l2,0.9933415412767495,0.49441447884243345,0.37796676900921433,0.5294117647058824,0.5529411764705883,0.41568627450980394,59.13764776567943,35.69677810181182
real_world_dataset_2__obj163__l1__to__l2,transform_diagonal,test,obj163,l1,l2,0.3062803085603311,0.12360361971060836,0.14900613009017105,0.17647058823529413,0.13725490196078433,0.1607843137254902,19.14305367253906,13.721680388848291
real_world_dataset_2__obj175__l1__to__l2,transform_diagonal,test,obj175,l1,l2,1.0,0.4521290299940674,0.4833613488290915,0.592156862745098,0.4980392156862745,0.5294117647058824,49.99485895239393,21.99424405069921
real_world_dataset_2__obj181__l1__to__l2,transform_diagonal,test,obj181,l1,l2,0.2566132314964936,0.13010907337958774,0.18534908864874935,0.1607843137254902,0.1450980392156863,0.20784313725490197,13.81526475876939,11.707077032851412
real_world_dataset_2__obj182__l1__to__l2,transform_diagonal,test,obj182,l1,l2,0.3807809241560873,0.1040872587036702,0.1671776093694602,0.21568627450980393,0.11764705882352941,0.1843137254901961,23.42324788810834,13.302494910856709
real_world_dataset_2__obj193__l1__to__l2,transform_diagonal,test,obj193,l1,l2,0.8195067715533183,0.44237084949059835,0.5487786742345324,0.47843137254901963,0.4980392156862745,0.611764705882353,40.881142958695754,25.06101654469915
real_world_dataset_2__obj194__l1__to__l2,transform_diagonal,test,obj194,l1,l2,1.0,0.3643054054628457,0.49789853225252273,0.7254901960784313,0.4117647058823529,0.592156862745098,37.4747184704852,16.215389528975862
real_world_dataset_2__obj195__l1__to__l2,transform_diagonal,test,obj195,l1,l2,0.06622276941844996,0.35454722495937663,0.4651898695498023,0.11764705882352941,0.42745098039215684,0.5529411764705883,7.73228392565011,6.488186216203925
real_world_dataset_2__obj198__l1__to__l2,transform_diagonal,test,obj198,l1,l2,0.24833538531918736,0.1561308880555053,0.25076641405419026,0.16470588235294117,0.1843137254901961,0.2823529411764706,11.887247385276634,11.48371525277954
real_world_dataset_2__obj199__l1__to__l2,transform_diagonal,test,obj199,l1,l2,0.2400575391418811,0.14962543438652592,0.23622923063075896,0.16470588235294117,0.16470588235294117,0.2627450980392157,10.11845963734636,9.33473884779102
real_world_dataset_2__obj205__l1__to__l2,transform_diagonal,test,obj205,l1,l2,0.008277846177306245,0.28949268826958274,0.5487786742345324,0.07450980392156863,0.30196078431372547,0.5529411764705883,2.1054241716731794,1.1180286549413623
real_world_dataset_2__obj006__l1__to__l3,transform_diagonal,test,obj006,l1,l3,0.25730378097845497,0.3409238196192231,0.18773966129042075,0.2627450980392157,0.3254901960784314,0.1568627450980392,3.647647503466024,2.487271922325614
real_world_dataset_2__obj014__l1__to__l3,transform_diagonal,test,obj014,l1,l3,0.7446215479831044,0.3450313355182498,0.22447133415159004,0.7372549019607844,0.34901960784313724,0.2235294117647059,1.2628292254704736,0.6171407874380853
real_world_dataset_2__obj019__l1__to__l3,transform_diagonal,test,obj019,l1,l3,0.14814460116941344,0.13554802466788388,0.12243890953723092,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.828960472493343,4.5454345628612804
real_world_dataset_2__obj022__l1__to__l3,transform_diagonal,test,obj022,l1,l3,0.23391252816223176,0.16019312006204459,0.13876409747552837,0.2784313725490196,0.16470588235294117,0.12941176470588237,6.552347934181586,4.565308505542085
real_world_dataset_2__obj030__l1__to__l3,transform_diagonal,test,obj030,l1,l3,0.47952068273257514,0.5380845827725086,0.35915413464254403,0.4627450980392157,0.49019607843137253,0.3411764705882353,6.490661264820821,4.945164994473948
real_world_dataset_2__obj034__l1__to__l3,transform_diagonal,test,obj034,l1,l3,0.756317174391216,0.6120198689549908,0.38364191654999025,0.7607843137254902,0.5882352941176471,0.4196078431372549,8.149892710731963,5.450737469564093
real_world_dataset_2__obj035__l1__to__l3,transform_diagonal,test,obj035,l1,l3,0.7446215479831044,0.49700942378224083,0.3550728376579697,0.7490196078431373,0.49019607843137253,0.4,6.967447103939691,4.786321200024711
real_world_dataset_2__obj036__l1__to__l3,transform_diagonal,test,obj036,l1,l3,0.12475334835319027,0.14787057236496423,0.14284539446010275,0.1411764705882353,0.1568627450980392,0.13333333333333333,3.5801488398373937,3.1456184022847617
real_world_dataset_2__obj041__l1__to__l3,transform_diagonal,test,obj041,l1,l3,0.3391731658352361,0.15608560416301778,0.16325187938297456,0.4,0.16470588235294117,0.16862745098039217,7.318285858238362,3.902734259879573
real_world_dataset_2__obj044__l1__to__l3,transform_diagonal,test,obj044,l1,l3,0.5418973569091702,0.21359082674939275,0.20814614621329258,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.116334903767455,3.0323133581544175
real_world_dataset_2__obj047__l1__to__l3,transform_diagonal,test,obj047,l1,l3,0.7017375844866953,0.32038624012408917,0.2938533828893542,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.6194295134490548,0.783707932007706
real_world_dataset_2__obj049__l1__to__l3,transform_diagonal,test,obj049,l1,l3,0.6588536209902861,0.5011169396812677,0.3754793225808415,0.6509803921568628,0.4745098039215686,0.39215686274509803,6.35486428087468,5.306623279110262
real_world_dataset_2__obj058__l1__to__l3,transform_diagonal,test,obj058,l1,l3,0.2144198174820458,0.15608560416301778,0.19590225525956947,0.25098039215686274,0.1607843137254902,0.2,4.256984493926566,3.5772520215245818
real_world_dataset_2__obj064__l1__to__l3,transform_diagonal,test,obj064,l1,l3,0.5068104776848354,0.361461399114357,0.3673167286116928,0.5176470588235295,0.3568627450980392,0.37254901960784315,2.144653024118368,1.5597611444678607
real_world_dataset_2__obj077__l1__to__l3,transform_diagonal,test,obj077,l1,l3,0.3352746236991989,0.151978088263991,0.25712171002818496,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.203237714182122,2.8837148245923205
real_world_dataset_2__obj097__l1__to__l3,transform_diagonal,test,obj097,l1,l3,0.15984022757752506,0.2587735016386874,0.4040484014728621,0.17254901960784313,0.2823529411764706,0.43137254901960786,2.617412426807879,2.0682507273182664
real_world_dataset_2__obj102__l1__to__l3,transform_diagonal,test,obj102,l1,l3,0.0,0.3696764309124106,0.5754628748249854,0.0,0.38823529411764707,0.596078431372549,1.9935094430295048,1.685441268113647
real_world_dataset_2__obj110__l1__to__l3,transform_diagonal,test,obj110,l1,l3,0.16373876971356224,0.13965554056691065,0.13060150350637964,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.3227370509168526,3.59606793016079
real_world_dataset_2__obj113__l1__to__l3,transform_diagonal,test,obj113,l1,l3,0.26510086525052934,0.14787057236496423,0.13468280049095402,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.223072252524214,3.768761190511895
real_world_dataset_2__obj136__l1__to__l3,transform_diagonal,test,obj136,l1,l3,0.4717235984605007,0.41485910580170515,0.24487781907446185,0.4823529411764706,0.39215686274509803,0.23529411764705882,4.590459404806227,4.156935997287473
real_world_dataset_2__obj139__l1__to__l3,transform_diagonal,test,obj139,l1,l3,0.6432594524461374,0.5545146463686158,0.3550728376579697,0.615686274509804,0.5019607843137255,0.34509803921568627,7.423087608495209,5.8944714390922766
real_world_dataset_2__obj140__l1__to__l3,transform_diagonal,test,obj140,l1,l3,0.7875055114795135,0.48468687608516053,0.34691024368882095,0.7607843137254902,0.4549019607843137,0.3568627450980392,5.725766638652236,4.049535729949294
real_world_dataset_2__obj141__l1__to__l3,transform_diagonal,test,obj141,l1,l3,0.46782505632446353,0.6243424166520711,0.42445488639573387,0.44313725490196076,0.5490196078431373,0.403921568627451,10.744758138727612,6.869102019083388
real_world_dataset_2__obj163__l1__to__l3,transform_diagonal,test,obj163,l1,l3,0.14424605903337626,0.15608560416301778,0.16733317636754894,0.1450980392156863,0.1607843137254902,0.16470588235294117,1.4730080051821146,1.6690001862051085
real_world_dataset_2__obj175__l1__to__l3,transform_diagonal,test,obj175,l1,l3,0.5224046462289843,0.5709447099647229,0.5428124989483905,0.4980392156862745,0.5019607843137255,0.48627450980392156,7.533297690209791,7.909595963353465
real_world_dataset_2__obj181__l1__to__l3,transform_diagonal,test,obj181,l1,l3,0.12085480621715308,0.16430063596107136,0.20814614621329258,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.1820567617281625,1.5431247575298743
real_world_dataset_2__obj182__l1__to__l3,transform_diagonal,test,obj182,l1,l3,0.17933293825771102,0.13144050876885707,0.18773966129042075,0.21568627450980393,0.13725490196078433,0.2,4.110180085861679,3.4696814379659773
real_world_dataset_2__obj193__l1__to__l3,transform_diagonal,test,obj193,l1,l3,0.38595567146768245,0.5586221622676426,0.616275844670729,0.38823529411764707,0.4980392156862745,0.5607843137254902,7.197029664859709,6.662305512032225
real_world_dataset_2__obj194__l1__to__l3,transform_diagonal,test,obj194,l1,l3,0.6588536209902861,0.46004178069099977,0.5591376868866879,0.6313725490196078,0.4196078431372549,0.5294117647058824,4.124036074830562,3.564575183308729
real_world_dataset_2__obj195__l1__to__l3,transform_diagonal,test,obj195,l1,l3,0.031188337088297567,0.4477192329939194,0.5224060140255186,0.00392156862745098,0.41568627450980394,0.48627450980392156,3.2918750647625385,2.891065747913608
real_world_dataset_2__obj198__l1__to__l3,transform_diagonal,test,obj198,l1,l3,0.11695626408111588,0.19716076315328562,0.2816094919356311,0.09803921568627451,0.20392156862745098,0.30196078431372547,2.6703391150004676,1.6081926680551661
real_world_dataset_2__obj199__l1__to__l3,transform_diagonal,test,obj199,l1,l3,0.11305772194507868,0.18894573135523204,0.26528430399733366,0.10980392156862745,0.19607843137254902,0.2823529411764706,1.8936427162028515,1.1367764713879913
real_world_dataset_2__obj205__l1__to__l3,transform_diagonal,test,obj205,l1,l3,0.003898542136037196,0.36556891501338373,0.616275844670729,0.0,0.38823529411764707,0.6078431372549019,6.275032904495069,2.680698931027055
real_world_dataset_2__obj006__l1__to__l4,transform_diagonal,test,obj006,l1,l4,0.32525549492442135,0.36669980109737776,0.18687506094430215,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.558293864676096,3.6202718452056235
real_world_dataset_2__obj014__l1__to__l4,transform_diagonal,test,obj014,l1,l4,0.9412696898570375,0.3711178709901173,0.22343757286818736,0.7529411764705882,0.33725490196078434,0.18823529411764706,18.349641015695134,10.057123536979068
real_world_dataset_2__obj019__l1__to__l4,transform_diagonal,test,obj019,l1,l4,0.18726831525951532,0.14579630646040323,0.12187503974628401,0.2196078431372549,0.16862745098039217,0.1450980392156863,3.2259081783458257,2.4046306277724816
real_world_dataset_2__obj022__l1__to__l4,transform_diagonal,test,obj022,l1,l4,0.29568681356765575,0.17230472581684017,0.13812504504578854,0.3058823529411765,0.18823529411764706,0.1411764705882353,2.5242991515928153,2.150904528964027
real_world_dataset_2__obj030__l1__to__l4,transform_diagonal,test,obj030,l1,l4,0.6061579678136944,0.5787671559488733,0.35750011658909975,0.48627450980392156,0.4745098039215686,0.2823529411764706,11.121360279964273,10.091829262440614
real_world_dataset_2__obj034__l1__to__l4,transform_diagonal,test,obj034,l1,l4,0.9560540305354203,0.6582924140181843,0.3818751245383566,0.7686274509803922,0.5647058823529412,0.3411764705882353,16.573778336397822,9.893705416939799
real_world_dataset_2__obj035__l1__to__l4,transform_diagonal,test,obj035,l1,l4,0.9412696898570375,0.5345864570214784,0.3534376152642236,0.7568627450980392,0.4666666666666667,0.3215686274509804,17.10229477982842,9.702449605322409
real_world_dataset_2__obj036__l1__to__l4,transform_diagonal,test,obj036,l1,l4,0.15769963390274974,0.15905051613862167,0.1421875463706647,0.1843137254901961,0.18823529411764706,0.16470588235294117,3.556820682844628,2.553056557447393
real_world_dataset_2__obj041__l1__to__l4,transform_diagonal,test,obj041,l1,l4,0.42874587967310085,0.16788665592410068,0.16250005299504536,0.43137254901960786,0.1843137254901961,0.17254901960784313,2.079436127805813,1.1322841937598138
real_world_dataset_2__obj044__l1__to__l4,transform_diagonal,test,obj044,l1,l4,0.6850077847650691,0.22973963442245354,0.20718756756868284,0.6078431372549019,0.23529411764705882,0.1843137254901961,8.792650280031824,4.253295485577274
real_world_dataset_2__obj047__l1__to__l4,transform_diagonal,test,obj047,l1,l4,0.8870604407029673,0.34460945163368034,0.2925000953910816,0.7294117647058823,0.3176470588235294,0.24705882352941178,14.942407928849772,8.74826667513255
real_world_dataset_2__obj049__l1__to__l4,transform_diagonal,test,obj049,l1,l4,0.832851191548897,0.539004526914218,0.3737501218886043,0.6745098039215687,0.47058823529411764,0.3215686274509804,13.537745502241084,9.367805170114469
real_world_dataset_2__obj058__l1__to__l4,transform_diagonal,test,obj058,l1,l4,0.27104624577035114,0.16788665592410068,0.19500006359405442,0.2980392156862745,0.18823529411764706,0.20784313725490197,2.914257885823807,2.0776004038051927
real_world_dataset_2__obj064__l1__to__l4,transform_diagonal,test,obj064,l1,l4,0.6406547627299207,0.38879015056107524,0.36562511923885205,0.5411764705882353,0.35294117647058826,0.3176470588235294,8.865706214338049,6.662927937243291
real_world_dataset_2__obj077__l1__to__l4,transform_diagonal,test,obj077,l1,l4,0.4238177661136399,0.1634685860313612,0.2559375834671964,0.4392156862745098,0.18823529411764706,0.2823529411764706,2.6823321708115944,1.8479009807261737
real_world_dataset_2__obj097__l1__to__l4,transform_diagonal,test,obj097,l1,l4,0.20205265593789812,0.27833840324258796,0.40218763116273726,0.22745098039215686,0.29411764705882354,0.4196078431372549,2.0279474726622313,1.6745151618320904
real_world_dataset_2__obj102__l1__to__l4,transform_diagonal,test,obj102,l1,l4,0.0,0.3976262903465542,0.5728126868075348,0.0,0.3686274509803922,0.5294117647058824,3.5901339070988088,2.656575721305278
real_world_dataset_2__obj110__l1__to__l4,transform_diagonal,test,obj110,l1,l4,0.20698076949735902,0.1502143763531427,0.13000004239603627,0.23921568627450981,0.1803921568627451,0.16862745098039217,3.9981778706675994,2.8912135062452564
real_world_dataset_2__obj113__l1__to__l4,transform_diagonal,test,obj113,l1,l4,0.33511172204334316,0.15905051613862167,0.13406254372091242,0.3568627450980392,0.19215686274509805,0.1607843137254902,3.6994146675761503,2.5663043779203716
real_world_dataset_2__obj136__l1__to__l4,transform_diagonal,test,obj136,l1,l4,0.5963017406947724,0.4462250591666886,0.24375007949256802,0.5137254901960784,0.403921568627451,0.23529411764705882,8.53152313993063,6.0723887639406415
real_world_dataset_2__obj139__l1__to__l4,transform_diagonal,test,obj139,l1,l4,0.8131387373110534,0.5964394355198314,0.3534376152642236,0.6549019607843137,0.5058823529411764,0.30196078431372547,13.619596939879703,9.760344453424521
real_world_dataset_2__obj140__l1__to__l4,transform_diagonal,test,obj140,l1,l4,0.9954789390111076,0.52133224734326,0.3453126126144713,0.8,0.4627450980392157,0.30980392156862746,18.168229589665653,9.692851430286629
real_world_dataset_2__obj141__l1__to__l4,transform_diagonal,test,obj141,l1,l4,0.5913736271353115,0.6715466236964027,0.4225001377871179,0.4823529411764706,0.5490196078431373,0.3568627450980392,13.275919452954613,10.192964020317845
real_world_dataset_2__obj163__l1__to__l4,transform_diagonal,test,obj163,l1,l4,0.18234020170005438,0.16788665592410068,0.16656255431992148,0.20784313725490197,0.20392156862745098,0.21176470588235294,4.54216544389095,3.490189672628442
real_world_dataset_2__obj175__l1__to__l4,transform_diagonal,test,obj175,l1,l4,0.6603672169677646,0.6141117150907892,0.5403126762085259,0.5372549019607843,0.5137254901960784,0.47058823529411764,11.179710508523044,9.549592218932078
real_world_dataset_2__obj181__l1__to__l4,transform_diagonal,test,obj181,l1,l4,0.1527715203432888,0.17672279570957966,0.20718756756868284,0.17647058823529413,0.20784313725490197,0.27058823529411763,6.642627117678144,5.056197025866664
real_world_dataset_2__obj182__l1__to__l4,transform_diagonal,test,obj182,l1,l4,0.22669322373520273,0.1413782365676637,0.18687506094430215,0.25882352941176473,0.17254901960784313,0.24313725490196078,5.688256808552685,3.850091492447846
real_world_dataset_2__obj193__l1__to__l4,transform_diagonal,test,obj193,l1,l4,0.487883242386632,0.6008575054125708,0.6134377000562962,0.4117647058823529,0.5058823529411764,0.5450980392156862,9.875957118845221,9.179867649672282
real_world_dataset_2__obj194__l1__to__l4,transform_diagonal,test,obj194,l1,l4,0.832851191548897,0.494823827986823,0.5565626815080303,0.6627450980392157,0.43137254901960786,0.5019607843137255,14.522701104922747,10.032650376487418
real_world_dataset_2__obj195__l1__to__l4,transform_diagonal,test,obj195,l1,l4,0.039424908475687435,0.4815696183086045,0.5200001695841451,0.050980392156862744,0.41568627450980394,0.47058823529411764,7.752589079772429,6.36493968130201
real_world_dataset_2__obj198__l1__to__l4,transform_diagonal,test,obj198,l1,l4,0.14784340678382787,0.21206735485149558,0.2803125914164532,0.16470588235294117,0.24705882352941178,0.3411764705882353,5.7398196321409065,3.790710010050597
real_world_dataset_2__obj199__l1__to__l4,transform_diagonal,test,obj199,l1,l4,0.14291529322436694,0.2032312150660166,0.26406258611694866,0.16862745098039217,0.23529411764705882,0.3254901960784314,6.132630962103483,4.358513126653561
real_world_dataset_2__obj205__l1__to__l4,transform_diagonal,test,obj205,l1,l4,0.004928113559460929,0.3932082204538147,0.6134377000562962,0.0,0.41568627450980394,0.6549019607843137,3.5121423633941853,2.2043752503968745
real_world_dataset_2__obj006__l2__to__l0,transform_diagonal,test,obj006,l2,l0,0.2009498758233224,0.2849643669389114,0.16579845415138184,0.2,0.3176470588235294,0.1843137254901961,4.955673044897857,3.2907591700300687
real_world_dataset_2__obj014__l2__to__l0,transform_diagonal,test,obj014,l2,l0,0.5770132148641114,0.3383951857399573,0.26054042795217147,0.6745098039215687,0.3058823529411765,0.2627450980392157,14.968549941504406,7.076757284952413
