sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj122__l0__to__l1,full_matrix_ls,test,obj122,l0,l1,0.8143349303131838,0.40774101899385423,0.2334063232444282,0.788235294117647,0.43529411764705883,0.25882352941176473,6.685207633901007,2.560537339606564
real_world_dataset_2__obj123__l0__to__l1,full_matrix_ls,test,obj123,l0,l1,0.44597888487429344,0.5798192412835147,0.3263397561195032,0.47843137254901963,0.592156862745098,0.35294117647058826,3.3418926815506618,1.8895900040249782
real_world_dataset_2__obj124__l0__to__l1,full_matrix_ls,test,obj124,l0,l1,0.7678811292826995,0.5990251199952159,0.2905840755157151,0.7529411764705882,0.6313725490196078,0.3137254901960784,6.0249164891425275,4.239930986649679
real_world_dataset_2__obj125__l0__to__l1,full_matrix_ls,test,obj125,l0,l1,0.806238640112607,0.5355564259094306,0.30742254267923547,0.7843137254901961,0.5725490196078431,0.3411764705882353,7.509494286171225,4.442733256363534
real_world_dataset_2__obj126__l0__to__l1,full_matrix_ls,test,obj126,l0,l1,0.1478470847234091,0.16216818077056566,0.13087748581993683,0.14901960784313725,0.16862745098039217,0.1568627450980392,3.6204236755885133,3.0851578588759514
real_world_dataset_2__obj127__l0__to__l1,full_matrix_ls,test,obj127,l0,l1,0.15994655174733133,0.14356510977939424,0.115395116314998,0.15294117647058825,0.1568627450980392,0.13725490196078433,3.3377589241072303,3.6836277113696525
real_world_dataset_2__obj128__l0__to__l1,full_matrix_ls,test,obj128,l0,l1,0.1717791978681627,0.12444945521097527,0.10857840653266995,0.16862745098039217,0.13333333333333333,0.12941176470588237,3.003541321538272,2.5245443266281637
real_world_dataset_2__obj129__l0__to__l1,full_matrix_ls,test,obj129,l0,l1,0.11954019824593627,0.18559403876648156,0.13258974694651837,0.11764705882352941,0.19215686274509805,0.1607843137254902,3.9533780317717206,2.9363040673960827
real_world_dataset_2__obj130__l0__to__l1,full_matrix_ls,test,obj130,l0,l1,0.2173449521062967,0.19385405764969887,0.11236643369970463,0.2196078431372549,0.20784313725490197,0.1411764705882353,3.434310763129011,2.5721754740518676
real_world_dataset_2__obj131__l0__to__l1,full_matrix_ls,test,obj131,l0,l1,0.30726296697864625,0.1390653795725366,0.10759659579455341,0.3058823529411765,0.15294117647058825,0.1411764705882353,4.862587851946117,3.0030617445489427
real_world_dataset_2__obj132__l0__to__l1,full_matrix_ls,test,obj132,l0,l1,0.06767477119431556,0.3325873500951312,0.15084209585925465,0.10588235294117647,0.3333333333333333,0.19215686274509805,6.824345003154826,2.891814384103055
real_world_dataset_2__obj133__l0__to__l1,full_matrix_ls,test,obj133,l0,l1,0.3175455258758752,0.27323099564756853,0.13786367522847362,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.1708399280335917,2.067412756887409
real_world_dataset_2__obj134__l0__to__l1,full_matrix_ls,test,obj134,l0,l1,0.49058312735920273,0.20533051751846823,0.14731368407673467,0.4980392156862745,0.23529411764705882,0.17254901960784313,3.836107608197701,2.08959922344338
real_world_dataset_2__obj135__l0__to__l1,full_matrix_ls,test,obj135,l0,l1,0.1796992071183351,0.4418423427708729,0.2608304931398003,0.23921568627450981,0.45098039215686275,0.30196078431372547,6.722537815878395,2.9736644932135556
real_world_dataset_2__obj136__l0__to__l1,full_matrix_ls,test,obj136,l0,l1,0.47197308009127553,0.36879829078872495,0.21131892672497032,0.4745098039215686,0.396078431372549,0.23529411764705882,3.9268499984840344,3.402439947735188
real_world_dataset_2__obj137__l0__to__l1,full_matrix_ls,test,obj137,l0,l1,0.7267554656595273,0.3422699287324655,0.23399963155462822,0.7098039215686275,0.3803921568627451,0.27058823529411763,7.318213102170371,2.9235550263434122
real_world_dataset_2__obj138__l0__to__l1,full_matrix_ls,test,obj138,l0,l1,0.31638570980511466,0.5182816631994608,0.33131439990693795,0.3607843137254902,0.5372549019607843,0.3803921568627451,5.800352632512095,3.2343928803509514
real_world_dataset_2__obj139__l0__to__l1,full_matrix_ls,test,obj139,l0,l1,0.6530843285647687,0.49844722425460675,0.2966414407463018,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.76695742269681,3.6408606282375153
real_world_dataset_2__obj140__l0__to__l1,full_matrix_ls,test,obj140,l0,l1,0.8089513827451856,0.4195162661136529,0.29759481482162425,0.792156862745098,0.4627450980392157,0.3333333333333333,7.655708848155562,3.432542978503724
real_world_dataset_2__obj141__l0__to__l1,full_matrix_ls,test,obj141,l0,l1,0.4358279403499264,0.5695458485237556,0.36968961309785303,0.47058823529411764,0.596078431372549,0.40784313725490196,3.4786770118378754,2.6663335854161576
real_world_dataset_2__obj142__l0__to__l1,full_matrix_ls,test,obj142,l0,l1,0.7187539274122839,0.5869052314170949,0.3698267580000636,0.7137254901960784,0.6313725490196078,0.4235294117647059,6.983018720893025,4.973740578592324
real_world_dataset_2__obj143__l0__to__l1,full_matrix_ls,test,obj143,l0,l1,0.7966245531422128,0.5438181579773002,0.36584470695733895,0.788235294117647,0.5882352941176471,0.4196078431372549,7.53236549565241,4.1347224347059175
real_world_dataset_2__obj144__l0__to__l1,full_matrix_ls,test,obj144,l0,l1,0.1478470847234091,0.16216818077056566,0.13087748581993683,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.054364560959136,2.615243503502978
real_world_dataset_2__obj145__l0__to__l1,full_matrix_ls,test,obj145,l0,l1,0.16378446752607764,0.13932285251544005,0.12090962717592967,0.14901960784313725,0.1450980392156863,0.1450980392156863,4.338263213028591,4.140721783837643
real_world_dataset_2__obj146__l0__to__l1,full_matrix_ls,test,obj146,l0,l1,0.20503136190406498,0.12341395947944875,0.12192767352319411,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.056891956405906,2.491011067907227
real_world_dataset_2__obj147__l0__to__l1,full_matrix_ls,test,obj147,l0,l1,0.11916600583205089,0.18137443022370828,0.13824094520917846,0.12156862745098039,0.18823529411764706,0.1607843137254902,2.942372269217902,2.241851485737102
real_world_dataset_2__obj148__l0__to__l1,full_matrix_ls,test,obj148,l0,l1,0.19432450877268104,0.17269839734932116,0.14419441526251717,0.18823529411764706,0.18823529411764706,0.16862745098039217,3.505465730677768,3.8103553793305354
real_world_dataset_2__obj149__l0__to__l1,full_matrix_ls,test,obj149,l0,l1,0.31065618125224126,0.1339688163465032,0.12755387285983638,0.3058823529411765,0.15294117647058825,0.15294117647058825,4.215774479103791,2.3841264941389553
real_world_dataset_2__obj150__l0__to__l1,full_matrix_ls,test,obj150,l0,l1,0.036303836314493736,0.3256216423295549,0.20655551102880793,0.06666666666666667,0.32941176470588235,0.2549019607843137,7.678755075123573,4.175939888442374
real_world_dataset_2__obj151__l0__to__l1,full_matrix_ls,test,obj151,l0,l1,0.298507232251329,0.25861243059498223,0.1900266585138106,0.30980392156862746,0.2823529411764706,0.2235294117647059,3.404309758793629,2.727888083538599
real_world_dataset_2__obj152__l0__to__l1,full_matrix_ls,test,obj152,l0,l1,0.45139212699156506,0.19606997176905477,0.17717758666283193,0.4588235294117647,0.2235294117647059,0.20784313725490197,3.9109077357759543,2.149661020558198
real_world_dataset_2__obj153__l0__to__l1,full_matrix_ls,test,obj153,l0,l1,0.0771118408396327,0.42550747790812166,0.28671578383192203,0.1411764705882353,0.43529411764705883,0.3411764705882353,8.034530180238898,4.0150657605332665
real_world_dataset_2__obj154__l0__to__l1,full_matrix_ls,test,obj154,l0,l1,0.41511475303407436,0.35455442541918264,0.26182354338499253,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.2678564933447305,4.148359105768808
real_world_dataset_2__obj155__l0__to__l1,full_matrix_ls,test,obj155,l0,l1,0.6568128967714884,0.30972974589125307,0.26695344987921177,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.5287690220426455,4.257590677478175
real_world_dataset_2__obj156__l0__to__l1,full_matrix_ls,test,obj156,l0,l1,0.20116201894851712,0.5020147445002523,0.3576097528042449,0.27450980392156865,0.5333333333333333,0.42745098039215684,7.994110764401925,4.921309874066482
real_world_dataset_2__obj157__l0__to__l1,full_matrix_ls,test,obj157,l0,l1,0.5459323086371047,0.4989615210165067,0.3666212585486083,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.018340600991471,4.864426161024154
real_world_dataset_2__obj158__l0__to__l1,full_matrix_ls,test,obj158,l0,l1,0.7694046211734269,0.40957227559457604,0.3390129303712026,0.7686274509803922,0.4666666666666667,0.4,8.523265960624215,4.267655083619858
real_world_dataset_2__obj159__l0__to__l1,full_matrix_ls,test,obj159,l0,l1,0.3493926998954817,0.5377797053369302,0.39163596806586914,0.4,0.5725490196078431,0.44313725490196076,4.939942652952501,3.855377402477103
real_world_dataset_2__obj160__l0__to__l1,full_matrix_ls,test,obj160,l0,l1,0.6659298279456538,0.5722969949415401,0.425971793740098,0.6784313725490196,0.6274509803921569,0.5058823529411764,7.757904366977567,5.881698091078784
real_world_dataset_2__obj161__l0__to__l1,full_matrix_ls,test,obj161,l0,l1,0.7850625635155432,0.4993272345657303,0.3965071770004836,0.7803921568627451,0.5568627450980392,0.4666666666666667,9.141124205069977,4.748895916322197
real_world_dataset_2__obj162__l0__to__l1,full_matrix_ls,test,obj162,l0,l1,0.1383708001877555,0.1461893500039136,0.13931288746968254,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.927627361235029,1.7203889418135885
real_world_dataset_2__obj163__l0__to__l1,full_matrix_ls,test,obj163,l0,l1,0.1382634286769609,0.14248232503838787,0.13629842600973183,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.383428314241222,3.432714075531127
real_world_dataset_2__obj164__l0__to__l1,full_matrix_ls,test,obj164,l0,l1,0.19612558159412163,0.11553262341351153,0.12483778512936024,0.1843137254901961,0.12549019607843137,0.14901960784313725,4.28141362450387,3.444249203625541
real_world_dataset_2__obj165__l0__to__l1,full_matrix_ls,test,obj165,l0,l1,0.11775817647753963,0.164666857245031,0.15795718501894845,0.11372549019607843,0.17254901960784313,0.1803921568627451,2.891029633044283,2.493256026868408
real_world_dataset_2__obj166__l0__to__l1,full_matrix_ls,test,obj166,l0,l1,0.16025666656553333,0.1861699362491288,0.18334273948397964,0.1607843137254902,0.19607843137254902,0.21568627450980393,4.144940802295745,3.7438932659315483
real_world_dataset_2__obj167__l0__to__l1,full_matrix_ls,test,obj167,l0,l1,0.3009868006525541,0.13162205709504315,0.16826699303547688,0.29411764705882354,0.14901960784313725,0.19215686274509805,3.982798129400711,2.4831585003735173
real_world_dataset_2__obj168__l0__to__l1,full_matrix_ls,test,obj168,l0,l1,0.028708780934920575,0.30164160806580004,0.28405359483863113,0.058823529411764705,0.3137254901960784,0.3333333333333333,6.781489833382762,5.100787876278468
real_world_dataset_2__obj169__l0__to__l1,full_matrix_ls,test,obj169,l0,l1,0.23313574850783417,0.24424300147538583,0.24369320321815988,0.24313725490196078,0.27450980392156865,0.28627450980392155,4.205844666495873,3.672461884689461
real_world_dataset_2__obj170__l0__to__l1,full_matrix_ls,test,obj170,l0,l1,0.4283901148677136,0.178450475241787,0.21490858292646547,0.4470588235294118,0.2196078431372549,0.25098039215686274,4.582301693507783,2.9185279419265466
real_world_dataset_2__obj171__l0__to__l1,full_matrix_ls,test,obj171,l0,l1,0.01468565411679017,0.387677221927279,0.34237874506093047,0.00392156862745098,0.4117647058823529,0.41568627450980394,8.453284131220341,6.0871558265754535
real_world_dataset_2__obj172__l0__to__l1,full_matrix_ls,test,obj172,l0,l1,0.3151017071099302,0.32804908282554546,0.3277600756094087,0.35294117647058826,0.3803921568627451,0.403921568627451,6.715744015872802,5.8537489857090135
real_world_dataset_2__obj173__l0__to__l1,full_matrix_ls,test,obj173,l0,l1,0.564846659070931,0.2614495396393472,0.30586417881785594,0.6039215686274509,0.33725490196078434,0.38823529411764707,8.49122948863425,6.245529506677913
real_world_dataset_2__obj174__l0__to__l1,full_matrix_ls,test,obj174,l0,l1,0.02427252591102964,0.42487303533259047,0.3693614316161106,0.0784313725490196,0.4666666666666667,0.4588235294117647,8.944201940733109,6.687606706210301
real_world_dataset_2__obj175__l0__to__l1,full_matrix_ls,test,obj175,l0,l1,0.48006082975916564,0.47312929461550146,0.4170215253548459,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.850918193910307,8.16177523315405
real_world_dataset_2__obj176__l0__to__l1,full_matrix_ls,test,obj176,l0,l1,0.7043704674242888,0.3923501274715332,0.3752222474112499,0.7176470588235294,0.47058823529411764,0.4666666666666667,10.648273894915365,6.643420629478757
real_world_dataset_2__obj177__l0__to__l1,full_matrix_ls,test,obj177,l0,l1,0.1603853086243077,0.4757049033873299,0.4129670016818527,0.23529411764705882,0.5176470588235295,0.4823529411764706,6.837101980989408,5.482972688664413
real_world_dataset_2__obj178__l0__to__l1,full_matrix_ls,test,obj178,l0,l1,0.5809424950130404,0.5818207099527454,0.47241156504496123,0.615686274509804,0.6431372549019608,0.5882352941176471,10.120195115368055,7.545240981378736
real_world_dataset_2__obj179__l0__to__l1,full_matrix_ls,test,obj179,l0,l1,0.7750342059639437,0.4787870728714732,0.41637088339462985,0.7764705882352941,0.5450980392156862,0.5058823529411764,10.410621762235769,5.667141495920303
real_world_dataset_2__obj180__l0__to__l1,full_matrix_ls,test,obj180,l0,l1,0.12946823562560345,0.15581797161111002,0.1746266258208239,0.13333333333333333,0.16470588235294117,0.20392156862745098,3.8136639598001545,3.2589498575701157
real_world_dataset_2__obj181__l0__to__l1,full_matrix_ls,test,obj181,l0,l1,0.12497087532011662,0.15179187298193347,0.1775259582443421,0.12156862745098039,0.1568627450980392,0.2,3.2166745589122834,2.558274522136971
real_world_dataset_2__obj182__l0__to__l1,full_matrix_ls,test,obj182,l0,l1,0.19152406552563153,0.12530945749194292,0.15712628283790292,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.487599174246086,3.3171884672245135
real_world_dataset_2__obj183__l0__to__l1,full_matrix_ls,test,obj183,l0,l1,0.06299520175472836,0.23146495753980742,0.28344561352049746,0.07058823529411765,0.23529411764705882,0.3254901960784314,6.949880089375511,5.367987574134768
real_world_dataset_2__obj184__l0__to__l1,full_matrix_ls,test,obj184,l0,l1,0.08400044908859394,0.2207432226145732,0.26505313240939254,0.09019607843137255,0.23137254901960785,0.30980392156862746,6.163678137526219,4.786197309743566
real_world_dataset_2__obj185__l0__to__l1,full_matrix_ls,test,obj185,l0,l1,0.24953688386869802,0.14415902372507933,0.2252933863090745,0.23921568627450981,0.1568627450980392,0.2627450980392157,5.32857358389558,3.62265169289901
real_world_dataset_2__obj186__l0__to__l1,full_matrix_ls,test,obj186,l0,l1,0.01069212453681857,0.33099475902227493,0.3810557753659876,0.011764705882352941,0.34901960784313724,0.4627450980392157,10.918711518492476,7.27644735007061
real_world_dataset_2__obj187__l0__to__l1,full_matrix_ls,test,obj187,l0,l1,0.105137930638601,0.25228459177424184,0.32038538094900976,0.12156862745098039,0.2784313725490196,0.3764705882352941,5.753311668824161,4.032816130875268
real_world_dataset_2__obj188__l0__to__l1,full_matrix_ls,test,obj188,l0,l1,0.33790864710851604,0.1785324547341316,0.2901187576035989,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.481419492096523,3.931569510647517
real_world_dataset_2__obj189__l0__to__l1,full_matrix_ls,test,obj189,l0,l1,0.01123219783858276,0.36703984152303726,0.42853170941071644,0.00392156862745098,0.4117647058823529,0.5411764705882353,11.778260167641633,7.7047806274242445
real_world_dataset_2__obj190__l0__to__l1,full_matrix_ls,test,obj190,l0,l1,0.1949880323241963,0.30000029318127724,0.3567029444920729,0.2549019607843137,0.3686274509803922,0.45098039215686275,8.348310396393654,6.669879591332523
real_world_dataset_2__obj191__l0__to__l1,full_matrix_ls,test,obj191,l0,l1,0.4918698528612095,0.2521993224669652,0.3397101338586506,0.5529411764705883,0.33725490196078434,0.45098039215686275,9.96937902866683,7.872691301828329
real_world_dataset_2__obj192__l0__to__l1,full_matrix_ls,test,obj192,l0,l1,0.006572172393008431,0.34869822660900535,0.41070753627182094,0.00392156862745098,0.40784313725490196,0.5294117647058824,11.181957090491947,7.655076988316811
real_world_dataset_2__obj193__l0__to__l1,full_matrix_ls,test,obj193,l0,l1,0.3134360842524224,0.44498791851939157,0.453245062138263,0.38823529411764707,0.5333333333333333,0.592156862745098,11.78308673597548,10.87847742445095
real_world_dataset_2__obj194__l0__to__l1,full_matrix_ls,test,obj194,l0,l1,0.6210247579208195,0.34790250993520705,0.4139855097655176,0.6627450980392157,0.4392156862745098,0.5372549019607843,11.504393553331393,9.124838344146475
real_world_dataset_2__obj195__l0__to__l1,full_matrix_ls,test,obj195,l0,l1,0.012854770214683182,0.391161464432766,0.4148443925208479,0.03137254901960784,0.42745098039215684,0.5019607843137255,9.031957654228465,6.519326017030423
real_world_dataset_2__obj196__l0__to__l1,full_matrix_ls,test,obj196,l0,l1,0.46452571782352076,0.556260268205911,0.5244520806719396,0.5254901960784314,0.6392156862745098,0.6705882352941176,12.282953382093623,10.50562223901043
real_world_dataset_2__obj197__l0__to__l1,full_matrix_ls,test,obj197,l0,l1,0.7392516353318741,0.45045616999600263,0.43969145100185586,0.7568627450980392,0.5411764705882353,0.5647058823529412,12.955794544843734,8.366370757617554
real_world_dataset_2__obj198__l0__to__l1,full_matrix_ls,test,obj198,l0,l1,0.12085413892409776,0.18700529824179749,0.2395813458951507,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.291261201196423,4.120864615917341
real_world_dataset_2__obj199__l0__to__l1,full_matrix_ls,test,obj199,l0,l1,0.12472570137458143,0.17232541085092945,0.2244982594127491,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.099450865497351,2.6731291274681004
real_world_dataset_2__obj200__l0__to__l1,full_matrix_ls,test,obj200,l0,l1,0.15660368272770978,0.14414471201381185,0.23696616886971003,0.12941176470588237,0.14901960784313725,0.27450980392156865,6.187175760775295,4.1488665540795004
real_world_dataset_2__obj201__l0__to__l1,full_matrix_ls,test,obj201,l0,l1,0.02838171802721734,0.27539508085827724,0.398829495976311,0.03529411764705882,0.28627450980392155,0.4745098039215686,11.204648793378091,4.637626949047415
real_world_dataset_2__obj202__l0__to__l1,full_matrix_ls,test,obj202,l0,l1,0.06141592329373917,0.2494355775225657,0.37374621330195845,0.058823529411764705,0.26666666666666666,0.4470588235294118,9.618512352190512,3.7447603492673576
real_world_dataset_2__obj203__l0__to__l1,full_matrix_ls,test,obj203,l0,l1,0.20224699739597193,0.16357480798773855,0.296877674823456,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.590156079124416,4.366363051257088
real_world_dataset_2__obj204__l0__to__l1,full_matrix_ls,test,obj204,l0,l1,0.008060777925439171,0.3329412507960193,0.47951840199373746,0.00392156862745098,0.36470588235294116,0.596078431372549,14.048811812599023,5.485271470457938
real_world_dataset_2__obj205__l0__to__l1,full_matrix_ls,test,obj205,l0,l1,0.006953416145756043,0.30630863126767577,0.4699713847375635,0.00392156862745098,0.34901960784313724,0.592156862745098,13.293077441248714,5.1646154861678255
real_world_dataset_2__obj206__l0__to__l1,full_matrix_ls,test,obj206,l0,l1,0.27842713756304627,0.19887049112241273,0.34767034211881426,0.3176470588235294,0.25882352941176473,0.43529411764705883,7.73019671581414,5.650851460584543
real_world_dataset_2__obj207__l0__to__l1,full_matrix_ls,test,obj207,l0,l1,0.009987033624159015,0.3646477848292154,0.4689714547829002,0.00392156862745098,0.42745098039215684,0.6078431372549019,13.36324060506346,8.144192933393802
real_world_dataset_2__obj208__l0__to__l1,full_matrix_ls,test,obj208,l0,l1,0.04208854196526695,0.2948874266768583,0.39616042162565784,0.10588235294117647,0.37254901960784315,0.5176470588235295,10.525280632745396,7.473419245318328
real_world_dataset_2__obj209__l0__to__l1,full_matrix_ls,test,obj209,l0,l1,0.37613095140819464,0.2384434003863715,0.38923982090200016,0.4627450980392157,0.34901960784313724,0.5333333333333333,12.48618431479575,10.121657235276192
real_world_dataset_2__obj210__l0__to__l1,full_matrix_ls,test,obj210,l0,l1,0.00482701304414041,0.3348433726337745,0.447881003745893,0.00392156862745098,0.4235294117647059,0.6039215686274509,13.536128407105936,9.00228791329947
real_world_dataset_2__obj211__l0__to__l1,full_matrix_ls,test,obj211,l0,l1,0.07486816947658351,0.42008428968680367,0.509249512415365,0.14901960784313725,0.5254901960784314,0.6901960784313725,15.349328265962594,11.981089094821495
real_world_dataset_2__obj212__l0__to__l1,full_matrix_ls,test,obj212,l0,l1,0.4594830924072464,0.31791093326896486,0.4152838120376828,0.5294117647058824,0.4235294117647059,0.5607843137254902,12.454684473283557,10.692647858879978
real_world_dataset_2__obj213__l0__to__l1,full_matrix_ls,test,obj213,l0,l1,0.012084738429356812,0.361676125900976,0.38784014760037183,0.0196078431372549,0.41568627450980394,0.49411764705882355,10.046877755868962,7.357585429304092
real_world_dataset_2__obj214__l0__to__l1,full_matrix_ls,test,obj214,l0,l1,0.3540076987984166,0.5164135827206633,0.4890697705756794,0.43529411764705883,0.6078431372549019,0.6352941176470588,12.308195386792917,10.71738544848955
real_world_dataset_2__obj215__l0__to__l1,full_matrix_ls,test,obj215,l0,l1,0.6424989496219038,0.45822027932179926,0.45175273740238076,0.6823529411764706,0.5529411764705883,0.596078431372549,13.00445367552875,10.060925786364269
real_world_dataset_2__obj000__l1__to__l3,full_matrix_ls,test,obj000,l1,l3,0.14368706372947304,0.16244699951160738,0.16838117365902522,0.15294117647058825,0.1607843137254902,0.13333333333333333,6.061988072332083,5.613603073266581
real_world_dataset_2__obj001__l1__to__l3,full_matrix_ls,test,obj001,l1,l3,0.18360010104325172,0.14782127977351542,0.174507321300339,0.17647058823529413,0.12941176470588237,0.11372549019607843,8.141835108268968,6.937670430190815
real_world_dataset_2__obj002__l1__to__l3,full_matrix_ls,test,obj002,l1,l3,0.20772377295775166,0.1523330882242605,0.1691529959414921,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.46941422824047,4.3423515740360505
real_world_dataset_2__obj003__l1__to__l3,full_matrix_ls,test,obj003,l1,l3,0.16825932447989217,0.20626786023505073,0.19727421050291158,0.1568627450980392,0.2,0.13725490196078433,9.452452372215186,7.500189872676834
real_world_dataset_2__obj004__l1__to__l3,full_matrix_ls,test,obj004,l1,l3,0.2526599964145393,0.1775240758190201,0.17834172273480378,0.2627450980392157,0.1568627450980392,0.11764705882352941,8.986597453055625,6.437848635381922
real_world_dataset_2__obj005__l1__to__l3,full_matrix_ls,test,obj005,l1,l3,0.36502161743911304,0.18816752617081622,0.17816252961129964,0.3803921568627451,0.16470588235294117,0.12941176470588237,8.141142512379492,4.364009590531642
real_world_dataset_2__obj006__l1__to__l3,full_matrix_ls,test,obj006,l1,l3,0.27235280378783144,0.3365471516359628,0.22177726995278635,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.357532178941772,4.41148735106348
real_world_dataset_2__obj007__l1__to__l3,full_matrix_ls,test,obj007,l1,l3,0.4631676218684666,0.2815585094154833,0.19424599919479552,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.554116420417989,3.793396737736015
real_world_dataset_2__obj008__l1__to__l3,full_matrix_ls,test,obj008,l1,l3,0.575527437626659,0.2379870100658582,0.1866040498812075,0.5607843137254902,0.21176470588235294,0.12549019607843137,6.921524101620798,3.769285139156928
real_world_dataset_2__obj009__l1__to__l3,full_matrix_ls,test,obj009,l1,l3,0.3775846514989997,0.41379091221858666,0.2491490401945236,0.3607843137254902,0.38823529411764707,0.18823529411764706,6.015581643678629,3.570518121459919
real_world_dataset_2__obj010__l1__to__l3,full_matrix_ls,test,obj010,l1,l3,0.5860223987485962,0.3569294770042596,0.2269765703879365,0.5529411764705883,0.3215686274509804,0.17254901960784313,4.873023529165478,3.5893784566669753
real_world_dataset_2__obj011__l1__to__l3,full_matrix_ls,test,obj011,l1,l3,0.7815380337407918,0.353247533339821,0.24345074470365716,0.7294117647058823,0.3176470588235294,0.19215686274509805,4.644578759458699,4.255725852323377
real_world_dataset_2__obj012__l1__to__l3,full_matrix_ls,test,obj012,l1,l3,0.5362114435202663,0.5364590908300185,0.336602210804928,0.48627450980392156,0.4823529411764706,0.2627450980392157,6.283679937599353,5.4256437476407555
real_world_dataset_2__obj013__l1__to__l3,full_matrix_ls,test,obj013,l1,l3,0.7456967827707068,0.49216486330937437,0.2981678791910457,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.418442956024845,3.988015636387577
real_world_dataset_2__obj014__l1__to__l3,full_matrix_ls,test,obj014,l1,l3,0.7989618969435719,0.37836033843945216,0.2681335390550984,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.065016070265627,4.37204393249667
real_world_dataset_2__obj015__l1__to__l3,full_matrix_ls,test,obj015,l1,l3,0.6263941623030227,0.6337760449701492,0.39401020563844186,0.5803921568627451,0.5843137254901961,0.35294117647058826,4.7402604350032425,3.9761835626814412
real_world_dataset_2__obj016__l1__to__l3,full_matrix_ls,test,obj016,l1,l3,0.7990935323471864,0.5918042310396037,0.3657120357497967,0.7568627450980392,0.5647058823529412,0.33725490196078434,3.291028140309645,2.646137368087676
real_world_dataset_2__obj017__l1__to__l3,full_matrix_ls,test,obj017,l1,l3,0.7932993881368099,0.5241684626572432,0.36934496031677927,0.7450980392156863,0.4980392156862745,0.35294117647058826,4.106191265581738,2.914115333520249
real_world_dataset_2__obj018__l1__to__l3,full_matrix_ls,test,obj018,l1,l3,0.14900189750742943,0.16389031994043024,0.1787130882002272,0.14901960784313725,0.17254901960784313,0.1411764705882353,8.322855253532026,8.32932933205216
real_world_dataset_2__obj019__l1__to__l3,full_matrix_ls,test,obj019,l1,l3,0.16405102643584152,0.14381712638292365,0.1486768636084505,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.003844781154936,3.684699500367951
real_world_dataset_2__obj020__l1__to__l3,full_matrix_ls,test,obj020,l1,l3,0.19915856780702593,0.14769746707314121,0.1641776445554155,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.248357681624809,4.285719141695917
real_world_dataset_2__obj021__l1__to__l3,full_matrix_ls,test,obj021,l1,l3,0.1539643346509954,0.22306669868884765,0.19631648170810512,0.1568627450980392,0.23529411764705882,0.1568627450980392,8.90000261430296,6.237380879716742
real_world_dataset_2__obj022__l1__to__l3,full_matrix_ls,test,obj022,l1,l3,0.2560486847540468,0.17309044986340347,0.16820198053552107,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.337514387031484,5.0619850690956945
real_world_dataset_2__obj023__l1__to__l3,full_matrix_ls,test,obj023,l1,l3,0.3837847202776846,0.18747415206010162,0.19385279754464968,0.403921568627451,0.17254901960784313,0.1450980392156863,8.589819074272235,4.958005634108203
real_world_dataset_2__obj024__l1__to__l3,full_matrix_ls,test,obj024,l1,l3,0.23515007841495897,0.3075323955583793,0.23880021262041184,0.24705882352941178,0.30980392156862746,0.19215686274509805,7.781500648654497,4.7809545790950105
real_world_dataset_2__obj025__l1__to__l3,full_matrix_ls,test,obj025,l1,l3,0.43878232972196113,0.2691770207723617,0.22600237611947596,0.44313725490196076,0.2627450980392157,0.17254901960784313,7.813631696394173,5.04113141729156
real_world_dataset_2__obj026__l1__to__l3,full_matrix_ls,test,obj026,l1,l3,0.586727192017377,0.2414633603650705,0.21243361245458459,0.5764705882352941,0.2235294117647059,0.16470588235294117,5.646497627876671,3.241325283718671
real_world_dataset_2__obj027__l1__to__l3,full_matrix_ls,test,obj027,l1,l3,0.3773548639363175,0.4138931146312262,0.3166852349054787,0.36470588235294116,0.39215686274509803,0.2549019607843137,6.6624438143209,4.19451864036375
real_world_dataset_2__obj028__l1__to__l3,full_matrix_ls,test,obj028,l1,l3,0.5918008350639428,0.3745603161575781,0.2883915406093905,0.5568627450980392,0.34509803921568627,0.22745098039215686,5.7709599310992274,4.37284133048594
