sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj127__l0__to__l1,m3cb,test,obj127,l0,l1,0.15994614300116977,0.14356560872145427,0.11539547178077797,0.15294117647058825,0.1568627450980392,0.13725490196078433,3.337657888339432,3.683475143430047
real_world_dataset_2__obj128__l0__to__l1,m3cb,test,obj128,l0,l1,0.17177915202633978,0.12444954430833059,0.10857870490721278,0.16862745098039217,0.13333333333333333,0.12941176470588237,3.0034964977714775,2.524508624005528
real_world_dataset_2__obj129__l0__to__l1,m3cb,test,obj129,l0,l1,0.11953882358250835,0.18559556016687986,0.1325902872774745,0.11764705882352941,0.19215686274509805,0.1607843137254902,3.9534733210582407,2.936338625993013
real_world_dataset_2__obj130__l0__to__l1,m3cb,test,obj130,l0,l1,0.21734466466660848,0.19385492299245208,0.11236650556768199,0.2196078431372549,0.20784313725490197,0.1411764705882353,3.4342945939312877,2.5720701704372226
real_world_dataset_2__obj131__l0__to__l1,m3cb,test,obj131,l0,l1,0.30726423932640373,0.13906448822001097,0.10759649048730878,0.3058823529411765,0.15294117647058825,0.1411764705882353,4.8627020061263355,3.00306206893713
real_world_dataset_2__obj132__l0__to__l1,m3cb,test,obj132,l0,l1,0.06767122454963759,0.3325918255134435,0.15084265171501227,0.10588235294117647,0.3333333333333333,0.19215686274509805,6.824999365704206,2.892003031027293
real_world_dataset_2__obj133__l0__to__l1,m3cb,test,obj133,l0,l1,0.31754535956275515,0.2732322091541786,0.13786355538530823,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.1708385000805475,2.067311966417109
real_world_dataset_2__obj134__l0__to__l1,m3cb,test,obj134,l0,l1,0.490585470763941,0.20532891789335558,0.14731332154708845,0.4980392156862745,0.23529411764705882,0.17254901960784313,3.8364822948027664,2.089712570581999
real_world_dataset_2__obj135__l0__to__l1,m3cb,test,obj135,l0,l1,0.17969511733646454,0.44184718246412574,0.26083155201508723,0.23921568627450981,0.45098039215686275,0.30196078431372547,6.723250568455692,2.9737517972245398
real_world_dataset_2__obj136__l0__to__l1,m3cb,test,obj136,l0,l1,0.47197317863052113,0.3687994132683897,0.2113188829338202,0.4745098039215686,0.396078431372549,0.23529411764705882,3.9266983783914746,3.4022799621707684
real_world_dataset_2__obj137__l0__to__l1,m3cb,test,obj137,l0,l1,0.7267584560178993,0.3422681496276474,0.23399916501896822,0.7098039215686275,0.3803921568627451,0.27058823529411763,7.318711112783286,2.923714674704668
real_world_dataset_2__obj138__l0__to__l1,m3cb,test,obj138,l0,l1,0.3163819065892157,0.5182862544307492,0.3313155932951721,0.3607843137254902,0.5372549019607843,0.3803921568627451,5.800923450675431,3.2343465996419276
real_world_dataset_2__obj139__l0__to__l1,m3cb,test,obj139,l0,l1,0.6530845623165252,0.4984485504283035,0.2966414433057265,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.766882172451023,3.64072946896525
real_world_dataset_2__obj140__l0__to__l1,m3cb,test,obj140,l0,l1,0.8089541028062042,0.4195147837653084,0.2975945639834035,0.792156862745098,0.4627450980392157,0.3333333333333333,7.6561484628558185,3.4327065299576276
real_world_dataset_2__obj141__l0__to__l1,m3cb,test,obj141,l0,l1,0.43582468021918946,0.5695500607085906,0.36969073902497346,0.47058823529411764,0.596078431372549,0.40784313725490196,3.4788717447377806,2.666188330072342
real_world_dataset_2__obj142__l0__to__l1,m3cb,test,obj142,l0,l1,0.7187535424081014,0.5869071561958177,0.3698270876365626,0.7137254901960784,0.6313725490196078,0.4235294117647059,6.982788959755151,4.97350576259261
real_world_dataset_2__obj143__l0__to__l1,m3cb,test,obj143,l0,l1,0.7966254733711339,0.543818636825825,0.36584487581291986,0.788235294117647,0.5882352941176471,0.4196078431372549,7.532399706138337,4.1347112428424815
real_world_dataset_2__obj144__l0__to__l1,m3cb,test,obj144,l0,l1,0.1478462656520634,0.1621690423335226,0.13087798077872628,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.054336235796263,2.61518515258439
real_world_dataset_2__obj145__l0__to__l1,m3cb,test,obj145,l0,l1,0.16378411201746645,0.1393232163866012,0.12091003211145655,0.14901960784313725,0.1450980392156863,0.1450980392156863,4.338191150264177,4.1406409926083185
real_world_dataset_2__obj146__l0__to__l1,m3cb,test,obj146,l0,l1,0.2050316088946814,0.12341366341222375,0.12192800856555376,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.0569127573660246,2.491042735468758
real_world_dataset_2__obj147__l0__to__l1,m3cb,test,obj147,l0,l1,0.11916463792277562,0.181375854860487,0.13824154759344026,0.12156862745098039,0.18823529411764706,0.1607843137254902,2.942454230977188,2.2418997082389476
real_world_dataset_2__obj148__l0__to__l1,m3cb,test,obj148,l0,l1,0.19432400687981888,0.17269895466910334,0.1441948877820746,0.18823529411764706,0.18823529411764706,0.16862745098039217,3.5053444881513443,3.8101848042665325
real_world_dataset_2__obj149__l0__to__l1,m3cb,test,obj149,l0,l1,0.31065742780280653,0.1339677112167324,0.1275539543586259,0.3058823529411765,0.15294117647058825,0.15294117647058825,4.215968601083413,2.384203265307343
real_world_dataset_2__obj150__l0__to__l1,m3cb,test,obj150,l0,l1,0.036299702322059535,0.3256260215336251,0.20655668396615945,0.06666666666666667,0.32941176470588235,0.2549019607843137,7.679291127228111,4.176124298949114
real_world_dataset_2__obj151__l0__to__l1,m3cb,test,obj151,l0,l1,0.2985067105836939,0.2586133181446194,0.19002710477188692,0.30980392156862746,0.2823529411764706,0.2235294117647059,3.40420848262324,2.7277335141447074
real_world_dataset_2__obj152__l0__to__l1,m3cb,test,obj152,l0,l1,0.45139397071233794,0.19606842893460064,0.17717762629537104,0.4588235294117647,0.2235294117647059,0.20784313725490197,3.911165282558859,2.1497189956337253
real_world_dataset_2__obj153__l0__to__l1,m3cb,test,obj153,l0,l1,0.07710666247282708,0.42551284992159816,0.2867173929258431,0.1411764705882353,0.43529411764705883,0.3411764705882353,8.03514779424498,4.015172908545199
real_world_dataset_2__obj154__l0__to__l1,m3cb,test,obj154,l0,l1,0.4151140936751737,0.354555582448657,0.2618241514798559,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.267746572343798,4.148216282393032
real_world_dataset_2__obj155__l0__to__l1,m3cb,test,obj155,l0,l1,0.6568152764634604,0.30972788430029247,0.26695354377065106,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.529106644328997,4.257656534419762
real_world_dataset_2__obj156__l0__to__l1,m3cb,test,obj156,l0,l1,0.20115698769748994,0.502019982973602,0.3576115341617895,0.27450980392156865,0.5333333333333333,0.42745098039215684,7.9946132136768755,4.921180387758648
real_world_dataset_2__obj157__l0__to__l1,m3cb,test,obj157,l0,l1,0.5459309783760525,0.49896350810407286,0.3666222003251334,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.018183427312352,4.864191551733102
real_world_dataset_2__obj158__l0__to__l1,m3cb,test,obj158,l0,l1,0.769406778322686,0.409570787071813,0.3390131915641969,0.7686274509803922,0.4666666666666667,0.4,8.523572509324516,4.267741720852787
real_world_dataset_2__obj159__l0__to__l1,m3cb,test,obj159,l0,l1,0.3493887063925479,0.5377840512298168,0.39163759488529426,0.4,0.5725490196078431,0.44313725490196076,4.940186299609584,3.8552258682873624
real_world_dataset_2__obj160__l0__to__l1,m3cb,test,obj160,l0,l1,0.6659286999128259,0.5722988844802546,0.4259728176135666,0.6784313725490196,0.6274509803921569,0.5058823529411764,7.757671295841235,5.881422758575406
real_world_dataset_2__obj161__l0__to__l1,m3cb,test,obj161,l0,l1,0.7850636389497816,0.4993268987829598,0.3965077514697131,0.7803921568627451,0.5568627450980392,0.4666666666666667,9.141211408689463,4.748933157985156
real_world_dataset_2__obj162__l0__to__l1,m3cb,test,obj162,l0,l1,0.1383699942009675,0.14618997983329693,0.13931351847252527,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.9275200228542868,1.7202479252665333
real_world_dataset_2__obj163__l0__to__l1,m3cb,test,obj163,l0,l1,0.1382626768651711,0.14248290532795937,0.13629903666410792,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.3834188482067074,3.4327640668095865
real_world_dataset_2__obj164__l0__to__l1,m3cb,test,obj164,l0,l1,0.1961257965470934,0.11553225765741361,0.12483818704367658,0.1843137254901961,0.12549019607843137,0.14901960784313725,4.28138376020174,3.4442349937016727
real_world_dataset_2__obj165__l0__to__l1,m3cb,test,obj165,l0,l1,0.11775685139182349,0.16466791056860053,0.15795800814917568,0.11372549019607843,0.17254901960784313,0.1803921568627451,2.8909662605924327,2.4932247418579454
real_world_dataset_2__obj166__l0__to__l1,m3cb,test,obj166,l0,l1,0.1602554338429599,0.186170856514969,0.18334364127119093,0.1607843137254902,0.19607843137254902,0.21568627450980393,4.144887213133099,3.7438962972406356
real_world_dataset_2__obj167__l0__to__l1,m3cb,test,obj167,l0,l1,0.3009877329390448,0.13162080820206123,0.16826748424298824,0.29411764705882354,0.14901960784313725,0.19215686274509805,3.982914904806519,2.483200779997568
real_world_dataset_2__obj168__l0__to__l1,m3cb,test,obj168,l0,l1,0.02870436551172721,0.301645274157474,0.28405555756944667,0.058823529411764705,0.3137254901960784,0.3333333333333333,6.781780747209393,5.100977127860921
real_world_dataset_2__obj169__l0__to__l1,m3cb,test,obj169,l0,l1,0.23313436016830874,0.2442439844481219,0.24369435399662467,0.24313725490196078,0.27450980392156865,0.28627450980392155,4.205658699056915,3.6722186840743487
real_world_dataset_2__obj170__l0__to__l1,m3cb,test,obj170,l0,l1,0.42839167415336593,0.17844865818290437,0.21490907102630868,0.4470588235294118,0.2196078431372549,0.25098039215686274,4.582555279891491,2.918607554656576
real_world_dataset_2__obj171__l0__to__l1,m3cb,test,obj171,l0,l1,0.014679869962841586,0.3876822436288193,0.34238111627168355,0.00392156862745098,0.4117647058823529,0.41568627450980394,8.45357446996984,6.087267055159341
real_world_dataset_2__obj172__l0__to__l1,m3cb,test,obj172,l0,l1,0.31509986108831245,0.3280503829280324,0.32776162011853316,0.35294117647058826,0.3803921568627451,0.403921568627451,6.715599094024771,5.853626067704505
real_world_dataset_2__obj173__l0__to__l1,m3cb,test,obj173,l0,l1,0.564848317537816,0.2614474944917774,0.30586497946386676,0.6039215686274509,0.33725490196078434,0.38823529411764707,8.491403971066385,6.2455583001131965
real_world_dataset_2__obj174__l0__to__l1,m3cb,test,obj174,l0,l1,0.02426630878084316,0.4248784915589598,0.3693639536771549,0.0784313725490196,0.4666666666666667,0.4588235294117647,8.944403555151556,6.687569791230371
real_world_dataset_2__obj175__l0__to__l1,m3cb,test,obj175,l0,l1,0.48005876373732065,0.47313119702419243,0.41702316554087454,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.850725992969451,8.161527726047707
real_world_dataset_2__obj176__l0__to__l1,m3cb,test,obj176,l0,l1,0.7043718911113983,0.3923487635384034,0.3752230554398788,0.7176470588235294,0.47058823529411764,0.4666666666666667,10.64843499231979,6.643449919876634
real_world_dataset_2__obj177__l0__to__l1,m3cb,test,obj177,l0,l1,0.16037978889897717,0.4757097958555905,0.4129694608820629,0.23529411764705882,0.5176470588235295,0.4823529411764706,6.837298870996215,5.482812948232378
real_world_dataset_2__obj178__l0__to__l1,m3cb,test,obj178,l0,l1,0.580940085103881,0.5818233253612495,0.472413231242095,0.615686274509804,0.6431372549019608,0.5882352941176471,10.120069227167628,7.5450260348810945
real_world_dataset_2__obj179__l0__to__l1,m3cb,test,obj179,l0,l1,0.7750352696229954,0.478786377108971,0.4163717108957332,0.7764705882352941,0.5450980392156862,0.5058823529411764,10.4106871101593,5.667142304133832
real_world_dataset_2__obj180__l0__to__l1,m3cb,test,obj180,l0,l1,0.1294670318844888,0.15581868500306403,0.17462759024150107,0.13333333333333333,0.16470588235294117,0.20392156862745098,3.813602341198587,3.2589793127209914
real_world_dataset_2__obj181__l0__to__l1,m3cb,test,obj181,l0,l1,0.12496964765670539,0.15179254365881642,0.17752696983462635,0.12156862745098039,0.1568627450980392,0.2,3.216578980641553,2.5582557004971362
real_world_dataset_2__obj182__l0__to__l1,m3cb,test,obj182,l0,l1,0.19152394501462291,0.12530915273240564,0.1571269781192375,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.487439010893132,3.3170740645130077
real_world_dataset_2__obj183__l0__to__l1,m3cb,test,obj183,l0,l1,0.06299187950006031,0.23146708806523916,0.28344761860477613,0.07058823529411765,0.23529411764705882,0.3254901960784314,6.949977753432279,5.368139135846066
real_world_dataset_2__obj184__l0__to__l1,m3cb,test,obj184,l0,l1,0.08399756919675468,0.22074506020798093,0.265054931128705,0.09019607843137255,0.23137254901960785,0.30980392156862746,6.163716827272976,4.786323496881082
real_world_dataset_2__obj185__l0__to__l1,m3cb,test,obj185,l0,l1,0.24953680455019542,0.14415819655965695,0.22529452192201962,0.23921568627450981,0.1568627450980392,0.2627450980392157,5.328355118870322,3.622542174641715
real_world_dataset_2__obj186__l0__to__l1,m3cb,test,obj186,l0,l1,0.010686656238286288,0.3309986464109103,0.38105863078141655,0.011764705882352941,0.34901960784313724,0.4627450980392157,10.91889845796079,7.276587674784605
real_world_dataset_2__obj187__l0__to__l1,m3cb,test,obj187,l0,l1,0.1051346375192816,0.25228652627686726,0.3203875745593022,0.12156862745098039,0.2784313725490196,0.3764705882352941,5.7532278028259425,4.0328415444963674
real_world_dataset_2__obj188__l0__to__l1,m3cb,test,obj188,l0,l1,0.3379087967010534,0.17853111387746287,0.2901201895208222,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.481353543799956,3.9315510544649412
real_world_dataset_2__obj189__l0__to__l1,m3cb,test,obj189,l0,l1,0.011226092948377531,0.3670441298621754,0.4285349331143563,0.00392156862745098,0.4117647058823529,0.5411764705882353,11.7783149930855,7.704772457432109
real_world_dataset_2__obj190__l0__to__l1,m3cb,test,obj190,l0,l1,0.19498501108125293,0.30000206724859224,0.35670513837769663,0.2549019607843137,0.3686274509803922,0.45098039215686275,8.348170230003008,6.669826234719963
real_world_dataset_2__obj191__l0__to__l1,m3cb,test,obj191,l0,l1,0.4918706239699986,0.2521976248270187,0.33971146480257464,0.5529411764705883,0.33725490196078434,0.45098039215686275,9.969337549455652,7.87267968649233
real_world_dataset_2__obj192__l0__to__l1,m3cb,test,obj192,l0,l1,0.006566307701344914,0.3487023212976328,0.410710643349429,0.00392156862745098,0.40784313725490196,0.5294117647058824,11.181907730826763,7.654998953422832
real_world_dataset_2__obj193__l0__to__l1,m3cb,test,obj193,l0,l1,0.31343230007797973,0.44499068479044396,0.4532475450544525,0.38823529411764707,0.5333333333333333,0.592156862745098,11.782985684909862,10.878418668277893
real_world_dataset_2__obj194__l0__to__l1,m3cb,test,obj194,l0,l1,0.621025514981588,0.3479009511119907,0.4139869922628097,0.6627450980392157,0.4392156862745098,0.5372549019607843,11.50436475895525,9.124819039313646
real_world_dataset_2__obj195__l0__to__l1,m3cb,test,obj195,l0,l1,0.012848514150922455,0.3911662231647371,0.41484743617545555,0.03137254901960784,0.42745098039215684,0.5019607843137255,9.032076429705361,6.519355451116776
real_world_dataset_2__obj196__l0__to__l1,m3cb,test,obj196,l0,l1,0.4645220143527958,0.5562632586228909,0.5244545962812825,0.5254901960784314,0.6392156862745098,0.6705882352941176,12.282840765214603,10.50555335713843
real_world_dataset_2__obj197__l0__to__l1,m3cb,test,obj197,l0,l1,0.7392524692445035,0.4504551977940127,0.43969264874102504,0.7568627450980392,0.5411764705882353,0.5647058823529412,12.955802728874652,8.36633518320389
real_world_dataset_2__obj198__l0__to__l1,m3cb,test,obj198,l0,l1,0.12085214915087332,0.18700632947011614,0.23958287569349182,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.291208790369737,4.120954190084269
real_world_dataset_2__obj199__l0__to__l1,m3cb,test,obj199,l0,l1,0.12472399059169595,0.1723262213539908,0.2244996677664075,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.099293695025636,2.6730516602447567
real_world_dataset_2__obj200__l0__to__l1,m3cb,test,obj200,l0,l1,0.1566025333536114,0.14414468038472522,0.23696766372272107,0.12941176470588237,0.14901960784313725,0.27450980392156865,6.186889787210636,4.148678696578005
real_world_dataset_2__obj201__l0__to__l1,m3cb,test,obj201,l0,l1,0.028376908649729634,0.27539775258649624,0.39883258040781966,0.03529411764705882,0.28627450980392155,0.4745098039215686,11.204641767680446,4.637686420031814
real_world_dataset_2__obj202__l0__to__l1,m3cb,test,obj202,l0,l1,0.06141188081536919,0.24943761175513696,0.37374902715847297,0.058823529411764705,0.26666666666666666,0.4470588235294118,9.61841078582399,3.7447427804730196
real_world_dataset_2__obj203__l0__to__l1,m3cb,test,obj203,l0,l1,0.20224579718503188,0.16357441609841228,0.2968795653569816,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.589795541802489,4.3661739163276385
real_world_dataset_2__obj204__l0__to__l1,m3cb,test,obj204,l0,l1,0.008054695454558143,0.33294473354366205,0.47952217705833794,0.00392156862745098,0.36470588235294116,0.596078431372549,14.048774244650117,5.485216213254166
real_world_dataset_2__obj205__l0__to__l1,m3cb,test,obj205,l0,l1,0.006947649672068284,0.3063117042715586,0.4699751272319274,0.00392156862745098,0.34901960784313724,0.592156862745098,13.292944282702603,5.164464086293756
real_world_dataset_2__obj206__l0__to__l1,m3cb,test,obj206,l0,l1,0.2784261058476955,0.19886977917002427,0.34767242937100723,0.3176470588235294,0.25882352941176473,0.43529411764705883,7.730010482443734,5.650778449137409
real_world_dataset_2__obj207__l0__to__l1,m3cb,test,obj207,l0,l1,0.009980707436674625,0.36465185279058393,0.46897506302814423,0.00392156862745098,0.42745098039215684,0.6078431372549019,13.363169010505722,8.144073848527887
real_world_dataset_2__obj208__l0__to__l1,m3cb,test,obj208,l0,l1,0.042083696004672586,0.2948903256299143,0.39616340524527854,0.10588235294117647,0.37254901960784315,0.5176470588235295,10.525068758335472,7.473261269201028
real_world_dataset_2__obj209__l0__to__l1,m3cb,test,obj209,l0,l1,0.37613032965821774,0.23844228933941342,0.3892419524345034,0.4627450980392157,0.34901960784313724,0.5333333333333333,12.486081116271558,10.121641163756827
real_world_dataset_2__obj210__l0__to__l1,m3cb,test,obj210,l0,l1,0.0048210579662952705,0.33484706684265836,0.44788448925422036,0.00392156862745098,0.4235294117647059,0.6039215686274509,13.535927926827803,9.002088829954857
real_world_dataset_2__obj211__l0__to__l1,m3cb,test,obj211,l0,l1,0.07486174372204088,0.42008854187743017,0.5092532096669689,0.14901960784313725,0.5254901960784314,0.6901960784313725,15.34915689221591,11.980864127325694
real_world_dataset_2__obj212__l0__to__l1,m3cb,test,obj212,l0,l1,0.4594824058502467,0.3179103236149806,0.4152858021932784,0.5294117647058824,0.4235294117647059,0.5607843137254902,12.454530666063617,10.692595684276585
real_world_dataset_2__obj213__l0__to__l1,m3cb,test,obj213,l0,l1,0.012078931572530099,0.36168050405572155,0.3878430009999891,0.0196078431372549,0.41568627450980394,0.49411764705882355,10.046874651548864,7.3575473371355695
real_world_dataset_2__obj214__l0__to__l1,m3cb,test,obj214,l0,l1,0.35400341429822757,0.5164170556715121,0.4890723345899034,0.43529411764705883,0.6078431372549019,0.6352941176470588,12.30814345952705,10.717305666205466
real_world_dataset_2__obj215__l0__to__l1,m3cb,test,obj215,l0,l1,0.6424985902594403,0.45822027152558653,0.451754292727593,0.6823529411764706,0.5529411764705883,0.596078431372549,13.004291691857645,10.060829215816337
real_world_dataset_2__obj000__l1__to__l3,m3cb,test,obj000,l1,l3,0.14368632474556076,0.162447854860925,0.16838247192715786,0.15294117647058825,0.1607843137254902,0.13333333333333333,6.062101442516308,5.613693752736806
real_world_dataset_2__obj001__l1__to__l3,m3cb,test,obj001,l1,l3,0.18359997406479397,0.14782152491536552,0.1745086726203017,0.17647058823529413,0.12941176470588237,0.11372549019607843,8.142037589555297,6.937832556153816
real_world_dataset_2__obj002__l1__to__l3,m3cb,test,obj002,l1,l3,0.20772384726755122,0.15233319423809832,0.16915411906542172,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.469553915565098,4.342459318753179
real_world_dataset_2__obj003__l1__to__l3,m3cb,test,obj003,l1,l3,0.1682582480708449,0.20626911344704066,0.19727561723323692,0.1568627450980392,0.2,0.13725490196078433,9.45246718853728,7.500168566545895
real_world_dataset_2__obj004__l1__to__l3,m3cb,test,obj004,l1,l3,0.2526602100761666,0.17752414368841798,0.17834264763070398,0.2627450980392157,0.1568627450980392,0.11764705882352941,8.986711620174248,6.437949704001836
real_world_dataset_2__obj005__l1__to__l3,m3cb,test,obj005,l1,l3,0.3650228859256107,0.1881667282901917,0.1781629152567142,0.3803921568627451,0.16470588235294117,0.12941176470588237,8.141050679513032,4.364027009309436
real_world_dataset_2__obj006__l1__to__l3,m3cb,test,obj006,l1,l3,0.27235110169057797,0.33654943843849733,0.22177775870679628,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.357316267473191,4.411454956420587
real_world_dataset_2__obj007__l1__to__l3,m3cb,test,obj007,l1,l3,0.4631686931162911,0.2815582394141475,0.1942456037109476,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.553997879697603,3.793381542840524
real_world_dataset_2__obj008__l1__to__l3,m3cb,test,obj008,l1,l3,0.5755302825178222,0.23798503981158808,0.1866033696132185,0.5607843137254902,0.21176470588235294,0.12549019607843137,6.921301010049021,3.769328371518457
real_world_dataset_2__obj009__l1__to__l3,m3cb,test,obj009,l1,l3,0.37758303115877817,0.41379338322322107,0.2491490396722439,0.3607843137254902,0.38823529411764707,0.18823529411764706,6.015457956808023,3.5706286032766936
real_world_dataset_2__obj010__l1__to__l3,m3cb,test,obj010,l1,l3,0.5860237596191135,0.3569291878667292,0.22697572421845444,0.5529411764705883,0.3215686274509804,0.17254901960784313,4.872911664558781,3.5893835526364253
real_world_dataset_2__obj011__l1__to__l3,m3cb,test,obj011,l1,l3,0.7815415091130306,0.3532453519839561,0.24344942427978902,0.7294117647058823,0.3176470588235294,0.19215686274509805,4.644647886121963,4.255792134805894
real_world_dataset_2__obj012__l1__to__l3,m3cb,test,obj012,l1,l3,0.5362098287753109,0.5364618348540366,0.3366022657223346,0.48627450980392156,0.4823529411764706,0.2627450980392157,6.283711610752812,5.425797932524102
real_world_dataset_2__obj013__l1__to__l3,m3cb,test,obj013,l1,l3,0.7456980076488926,0.49216507090891704,0.2981666988863267,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.4185160591551815,3.9880556554102826
real_world_dataset_2__obj014__l1__to__l3,m3cb,test,obj014,l1,l3,0.7989652082000506,0.37835833633726224,0.2681324144774872,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.065318244307568,4.372136006924797
real_world_dataset_2__obj015__l1__to__l3,m3cb,test,obj015,l1,l3,0.6263921820802979,0.6337793600712154,0.39401023324292445,0.5803921568627451,0.5843137254901961,0.35294117647058826,4.740568182301963,3.9763866237777954
real_world_dataset_2__obj016__l1__to__l3,m3cb,test,obj016,l1,l3,0.799093962245138,0.5918053619593423,0.3657111456947091,0.7568627450980392,0.5647058823529412,0.33725490196078434,3.291054971864771,2.6461507491257352
real_world_dataset_2__obj017__l1__to__l3,m3cb,test,obj017,l1,l3,0.7933006432120507,0.5241685770457779,0.3693446461466564,0.7450980392156863,0.4980392156862745,0.35294117647058826,4.106323748720636,2.914170956766925
real_world_dataset_2__obj018__l1__to__l3,m3cb,test,obj018,l1,l3,0.14900118806567877,0.16389112615758417,0.17871454174150334,0.14901960784313725,0.17254901960784313,0.1411764705882353,8.322939118493942,8.329360355370698
real_world_dataset_2__obj019__l1__to__l3,m3cb,test,obj019,l1,l3,0.16405076422889195,0.14381754572512903,0.14867785518636106,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.003980634635281,3.6848324302809727
real_world_dataset_2__obj020__l1__to__l3,m3cb,test,obj020,l1,l3,0.1991586158633656,0.14769759011400185,0.16417874579954583,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.248510971452163,4.285843349852179
real_world_dataset_2__obj021__l1__to__l3,m3cb,test,obj021,l1,l3,0.15396288604222938,0.22306834918575472,0.19631780874021443,0.1568627450980392,0.23529411764705882,0.1568627450980392,8.899884265804817,6.237279341312753
real_world_dataset_2__obj022__l1__to__l3,m3cb,test,obj022,l1,l3,0.2560490005950048,0.17309043946269875,0.16820273955316808,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.337589333202609,5.062052980413581
real_world_dataset_2__obj023__l1__to__l3,m3cb,test,obj023,l1,l3,0.38378618525661296,0.18747313595564988,0.19385339601440102,0.403921568627451,0.17254901960784313,0.1450980392156863,8.589780307088514,4.958077557951855
real_world_dataset_2__obj024__l1__to__l3,m3cb,test,obj024,l1,l3,0.23514834922961142,0.3075345312268804,0.23880137085804834,0.24705882352941178,0.30980392156862746,0.19215686274509805,7.7813976509360945,4.780945614118041
real_world_dataset_2__obj025__l1__to__l3,m3cb,test,obj025,l1,l3,0.43878328000518724,0.2691767102048209,0.2260027453242998,0.44313725490196076,0.2627450980392157,0.17254901960784313,7.813663320126653,5.041212739280536
real_world_dataset_2__obj026__l1__to__l3,m3cb,test,obj026,l1,l3,0.5867300903062483,0.2414612844037064,0.21243332984972327,0.5764705882352941,0.2235294117647059,0.16470588235294117,5.646360114381671,3.241399518354251
real_world_dataset_2__obj027__l1__to__l3,m3cb,test,obj027,l1,l3,0.3773531876207337,0.41389543955514657,0.3166864594551347,0.36470588235294116,0.39215686274509803,0.2549019607843137,6.662428808166354,4.194625425021582
real_world_dataset_2__obj028__l1__to__l3,m3cb,test,obj028,l1,l3,0.5918019780229531,0.3745601144338644,0.2883916578940986,0.5568627450980392,0.34509803921568627,0.22745098039215686,5.770981459801996,4.372899703757069
real_world_dataset_2__obj029__l1__to__l3,m3cb,test,obj029,l1,l3,0.7730853810010863,0.3683155706575139,0.2893666103358381,0.7254901960784313,0.3333333333333333,0.23921568627450981,4.49363538170526,4.091588397089865
real_world_dataset_2__obj030__l1__to__l3,m3cb,test,obj030,l1,l3,0.5172483822765662,0.5452293997390234,0.42958403647195714,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.645993759059338,6.126320752673398
real_world_dataset_2__obj031__l1__to__l3,m3cb,test,obj031,l1,l3,0.7450528968065362,0.5151452384003122,0.38005375325641644,0.6901960784313725,0.4745098039215686,0.3254901960784314,4.936358510011784,4.324818187927394
real_world_dataset_2__obj032__l1__to__l3,m3cb,test,obj032,l1,l3,0.815634693152473,0.4067456653843094,0.3238098997233501,0.7529411764705882,0.3764705882352941,0.2901960784313726,4.967403601922547,4.056031402299552
real_world_dataset_2__obj033__l1__to__l3,m3cb,test,obj033,l1,l3,0.607646564938263,0.6466547944821806,0.49196652006098707,0.5568627450980392,0.592156862745098,0.43137254901960786,5.3624434683291895,4.4357824956902885
real_world_dataset_2__obj034__l1__to__l3,m3cb,test,obj034,l1,l3,0.810696109604454,0.6308292054542278,0.45716590891908515,0.7607843137254902,0.5882352941176471,0.4196078431372549,4.242665671698025,3.361766391230693
real_world_dataset_2__obj035__l1__to__l3,m3cb,test,obj035,l1,l3,0.8041004886573596,0.5274009988044589,0.42636040597069974,0.7490196078431373,0.49019607843137253,0.4,4.605859738790776,3.637908272424835
real_world_dataset_2__obj036__l1__to__l3,m3cb,test,obj036,l1,l3,0.14079020845297355,0.1557373545063094,0.17393047301500122,0.1411764705882353,0.1568627450980392,0.13333333333333333,7.503961579217792,7.481053582285828
real_world_dataset_2__obj037__l1__to__l3,m3cb,test,obj037,l1,l3,0.19102504317259947,0.15127772504186196,0.16915240467055,0.21176470588235294,0.1568627450980392,0.1450980392156863,5.77689087200307,4.909039557498369
