sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj047__l1__to__l1,hybrid_residual_rgb,test,obj047,l1,l1,0.7051247642802397,0.30624421650097317,0.28289426209148566,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.1484427489249427,0.051877995768735
real_world_dataset_2__obj049__l1__to__l1,hybrid_residual_rgb,test,obj049,l1,l1,0.6619875093782789,0.4787932361088164,0.3613256346405052,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.14151890654813962,0.0785936353408911
real_world_dataset_2__obj058__l1__to__l1,hybrid_residual_rgb,test,obj058,l1,l1,0.21492868584886698,0.14938147140293395,0.1887766150326618,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.1489081275342968,0.1313644110256941
real_world_dataset_2__obj064__l1__to__l1,hybrid_residual_rgb,test,obj064,l1,l1,0.5090463329076906,0.34545990277548305,0.35348249738560317,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.1410137816423795,0.08627486014034567
real_world_dataset_2__obj077__l1__to__l1,hybrid_residual_rgb,test,obj077,l1,l1,0.33649731329984744,0.14545990277548296,0.2476001444444266,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.1487397632778433,0.08727536168867064
real_world_dataset_2__obj097__l1__to__l1,hybrid_residual_rgb,test,obj097,l1,l1,0.16002672506455334,0.2474206870892086,0.38877661503266175,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.08161176951160476,0.079435391669217
real_world_dataset_2__obj102__l1__to__l1,hybrid_residual_rgb,test,obj102,l1,l1,0.0,0.35330304003038526,0.553482497385603,0.0,0.35294117647058826,0.5529411764705883,0.04474902030796519,0.032646211754478974
real_world_dataset_2__obj110__l1__to__l1,hybrid_residual_rgb,test,obj110,l1,l1,0.1639482936920042,0.13369519689313,0.1260315169934461,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.1582601637477014,0.17264482937039738
real_world_dataset_2__obj113__l1__to__l1,hybrid_residual_rgb,test,obj113,l1,l1,0.26590907800572977,0.14153833414803196,0.12995308562089716,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.1693703289946423,0.1069771208293357
real_world_dataset_2__obj136__l1__to__l1,hybrid_residual_rgb,test,obj136,l1,l1,0.47375221526063177,0.3964402949323458,0.23583543856207376,0.4745098039215686,0.396078431372549,0.23529411764705882,0.14731324832852422,0.11734590433276808
real_world_dataset_2__obj139__l1__to__l1,hybrid_residual_rgb,test,obj139,l1,l1,0.646301234868475,0.5297736282656792,0.3417177915032503,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.13951516776826278,0.09728559288790635
real_world_dataset_2__obj140__l1__to__l1,hybrid_residual_rgb,test,obj140,l1,l1,0.7913992740841612,0.46310696159901243,0.33387465424834845,0.792156862745098,0.4627450980392157,0.3333333333333333,0.1444502262337421,0.05167300810796253
real_world_dataset_2__obj141__l1__to__l1,hybrid_residual_rgb,test,obj141,l1,l1,0.46983064663318086,0.5964402949323458,0.40838445816991686,0.47058823529411764,0.596078431372549,0.40784313725490196,0.11322208200980768,0.0724129267079117
real_world_dataset_2__obj163__l1__to__l1,hybrid_residual_rgb,test,obj163,l1,l1,0.14434045055474937,0.14938147140293395,0.16132563464050492,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.13695069805088272,0.18285949401406928
real_world_dataset_2__obj175__l1__to__l1,hybrid_residual_rgb,test,obj175,l1,l1,0.5247326074174946,0.5454599027754832,0.5221099483659954,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.11479382796563806,0.1367158808185917
real_world_dataset_2__obj181__l1__to__l1,hybrid_residual_rgb,test,obj181,l1,l1,0.12081103879004347,0.15722460865783597,0.2005413209150147,0.12156862745098039,0.1568627450980392,0.2,0.11303607429248236,0.1285400876391762
real_world_dataset_2__obj182__l1__to__l1,hybrid_residual_rgb,test,obj182,l1,l1,0.17963456820180818,0.12585205963822804,0.18093347777775984,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.1448288912188563,0.13262212931228648
real_world_dataset_2__obj193__l1__to__l1,hybrid_residual_rgb,test,obj193,l1,l1,0.38747770545671034,0.5336951968931303,0.5926981836601128,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0905147964891242,0.06846695169158842
real_world_dataset_2__obj194__l1__to__l1,hybrid_residual_rgb,test,obj194,l1,l1,0.6619875093782789,0.4395775498343067,0.5377962228757993,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.12810236310845458,0.07213056297811103
real_world_dataset_2__obj195__l1__to__l1,hybrid_residual_rgb,test,obj195,l1,l1,0.03061496035867107,0.4278128439519538,0.5025021052287402,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.047635952069484656,0.03497729563302542
real_world_dataset_2__obj198__l1__to__l1,hybrid_residual_rgb,test,obj198,l1,l1,0.11688947016259252,0.18859715767744384,0.2711295562091323,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.09056675991677862,0.09310856600602435
real_world_dataset_2__obj199__l1__to__l1,hybrid_residual_rgb,test,obj199,l1,l1,0.11296790153514152,0.18075402042254185,0.2554432816993284,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0929160478534879,0.09567422385053853
real_world_dataset_2__obj205__l1__to__l1,hybrid_residual_rgb,test,obj205,l1,l1,0.0031639799665142193,0.34938147140293424,0.5926981836601126,0.00392156862745098,0.34901960784313724,0.592156862745098,0.04628496309190828,0.0350228899574119
real_world_dataset_2__obj006__l1__to__l2,hybrid_residual_rgb,test,obj006,l1,l2,0.2770669305894295,0.28290686450182073,0.1444598672769747,0.27450980392156865,0.25098039215686274,0.13725490196078433,5.715423314725967,4.836956325662928
real_world_dataset_2__obj014__l1__to__l2,hybrid_residual_rgb,test,obj014,l1,l2,0.7917412187380419,0.2907247393508953,0.18937212389956043,0.788235294117647,0.2980392156862745,0.21568627450980393,3.5320417046165824,1.4748301126409373
real_world_dataset_2__obj019__l1__to__l2,hybrid_residual_rgb,test,obj019,l1,l2,0.15423823287517124,0.10156098578499136,0.08156934469602692,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.044888006282766,4.835355557655827
real_world_dataset_2__obj022__l1__to__l2,hybrid_residual_rgb,test,obj022,l1,l2,0.2462062081783164,0.12405075660378784,0.0994846913658573,0.25098039215686274,0.11764705882352941,0.11372549019607843,3.4008330730340353,2.86755379153905
real_world_dataset_2__obj030__l1__to__l2,hybrid_residual_rgb,test,obj030,l1,l2,0.5347869179766664,0.46117574331598177,0.33590525615032296,0.5215686274509804,0.4627450980392157,0.3333333333333333,1.7794960801322817,1.9210310114854496
real_world_dataset_2__obj034__l1__to__l2,hybrid_residual_rgb,test,obj034,l1,l2,0.8271774916156823,0.5279952602463538,0.3602284028383839,0.807843137254902,0.5529411764705883,0.4117647058823529,7.345129091993933,2.784965178602924
real_world_dataset_2__obj035__l1__to__l2,hybrid_residual_rgb,test,obj035,l1,l2,0.8112802169603044,0.4270072205925997,0.33473960219763876,0.796078431372549,0.44313725490196076,0.4,9.047606390912012,4.52186266508602
real_world_dataset_2__obj036__l1__to__l2,hybrid_residual_rgb,test,obj036,l1,l2,0.1329465051144984,0.1127727744026952,0.10511850688769933,0.1568627450980392,0.12156862745098039,0.12549019607843137,3.272933544681347,3.562218298005833
real_world_dataset_2__obj041__l1__to__l2,hybrid_residual_rgb,test,obj041,l1,l2,0.3600276048130889,0.12191875706966465,0.12949056865036954,0.35294117647058826,0.11372549019607843,0.12941176470588237,1.3256467280611082,0.9283549910641252
real_world_dataset_2__obj044__l1__to__l2,hybrid_residual_rgb,test,obj044,l1,l2,0.5784084993972904,0.17462613792333262,0.17948307564836513,0.5647058823529412,0.1607843137254902,0.17647058823529413,1.6863880963030475,1.2084357033230448
real_world_dataset_2__obj047__l1__to__l2,hybrid_residual_rgb,test,obj047,l1,l2,0.7580991597677424,0.27121289734274884,0.27467268298665304,0.7411764705882353,0.2627450980392157,0.2784313725490196,2.4007795114927175,1.4750022966025464
real_world_dataset_2__obj049__l1__to__l2,hybrid_residual_rgb,test,obj049,l1,l2,0.7249086245630675,0.4306802767192465,0.3587928961557075,0.7019607843137254,0.43529411764705883,0.3843137254901961,4.974161730676067,2.343413340802098
real_world_dataset_2__obj058__l1__to__l2,hybrid_residual_rgb,test,obj058,l1,l2,0.23490835594131276,0.12215968935360896,0.16851151162835007,0.23921568627450981,0.11372549019607843,0.16470588235294117,1.7569567817621967,1.195086833140779
real_world_dataset_2__obj064__l1__to__l2,hybrid_residual_rgb,test,obj064,l1,l2,0.5658506067992453,0.30801667921809656,0.3594693146392962,0.5450980392156862,0.2901960784313726,0.33725490196078434,2.0520440449239663,1.771247171114525
real_world_dataset_2__obj077__l1__to__l2,hybrid_residual_rgb,test,obj077,l1,l2,0.37081857427797205,0.12128630982431102,0.24274686784297428,0.3607843137254902,0.11372549019607843,0.2235294117647059,2.171181536137008,1.29220033883152
real_world_dataset_2__obj097__l1__to__l2,hybrid_residual_rgb,test,obj097,l1,l2,0.21005945817013089,0.21768289600562063,0.41088564651305126,0.21176470588235294,0.2,0.34901960784313724,7.379058635153322,3.9152783493480188
real_world_dataset_2__obj102__l1__to__l2,hybrid_residual_rgb,test,obj102,l1,l2,0.06942482606805714,0.318523333238111,0.6082035255733573,0.011764705882352941,0.3215686274509804,0.5686274509803921,7.556202073458004,2.2499404737281026
real_world_dataset_2__obj110__l1__to__l2,hybrid_residual_rgb,test,obj110,l1,l2,0.1717831506437727,0.10548934222004477,0.09110560636531229,0.18823529411764706,0.10980392156862745,0.12156862745098039,4.8423690811564715,4.358351197995343
real_world_dataset_2__obj113__l1__to__l2,hybrid_residual_rgb,test,obj113,l1,l2,0.27821990101028693,0.11340384116148067,0.09559491379912291,0.27450980392156865,0.10980392156862745,0.11372549019607843,3.711738281815266,2.712524469384647
real_world_dataset_2__obj136__l1__to__l2,hybrid_residual_rgb,test,obj136,l1,l2,0.5094774460297232,0.3503623421902921,0.20793632417496977,0.5019607843137255,0.3215686274509804,0.20784313725490197,4.899717901272827,4.035591934537462
real_world_dataset_2__obj139__l1__to__l2,hybrid_residual_rgb,test,obj139,l1,l2,0.7050137498611617,0.4763712274404112,0.33006901245726533,0.6823529411764706,0.4745098039215686,0.3215686274509804,2.52171936675377,1.8327524640005315
real_world_dataset_2__obj140__l1__to__l2,hybrid_residual_rgb,test,obj140,l1,l2,0.854862616484181,0.41630549933516486,0.32596393380665967,0.8235294117647058,0.41568627450980394,0.3411764705882353,4.817293507002469,1.9258538655640434
real_world_dataset_2__obj141__l1__to__l2,hybrid_residual_rgb,test,obj141,l1,l2,0.5322686612909875,0.5381725461190574,0.4077685526954335,0.5294117647058824,0.5529411764705883,0.41568627450980394,2.327289085524269,2.1041688801030896
real_world_dataset_2__obj163__l1__to__l2,hybrid_residual_rgb,test,obj163,l1,l2,0.15711252551908667,0.1208131667419616,0.13398763073075068,0.17647058823529413,0.13725490196078433,0.1607843137254902,2.8601138611057637,2.1501176102565474
real_world_dataset_2__obj175__l1__to__l2,hybrid_residual_rgb,test,obj175,l1,l2,0.6083529275865475,0.4958214558910034,0.5544321982395095,0.592156862745098,0.4980392156862745,0.5294117647058824,4.290189851728439,3.1972386420607504
real_world_dataset_2__obj181__l1__to__l2,hybrid_residual_rgb,test,obj181,l1,l2,0.13907491857311616,0.1290974716213736,0.1824085908227778,0.1607843137254902,0.1450980392156863,0.20784313725490197,2.7705559301488787,2.012169294994156
real_world_dataset_2__obj182__l1__to__l2,hybrid_residual_rgb,test,obj182,l1,l2,0.19715575617860687,0.10024862647812718,0.16052513269495383,0.21568627450980393,0.11764705882352941,0.1843137254901961,2.4240210330061585,1.5770405773553746
real_world_dataset_2__obj193__l1__to__l2,hybrid_residual_rgb,test,obj193,l1,l2,0.4775579851112236,0.48656150085100897,0.6434901676613829,0.47843137254901963,0.4980392156862745,0.611764705882353,6.601242609584069,3.622106953379634
real_world_dataset_2__obj194__l1__to__l2,hybrid_residual_rgb,test,obj194,l1,l2,0.754225374913634,0.40076107106616893,0.5829573267580745,0.7254901960784313,0.4117647058823529,0.592156862745098,4.10867592190196,1.8288146178669542
real_world_dataset_2__obj195__l1__to__l2,hybrid_residual_rgb,test,obj195,l1,l2,0.09304723378713997,0.38491067813334323,0.5383837428619431,0.11764705882352941,0.42745098039215684,0.5529411764705883,6.818201473767972,4.835854555498575
real_world_dataset_2__obj198__l1__to__l2,hybrid_residual_rgb,test,obj198,l1,l2,0.14637446307733687,0.15996732418191958,0.2682470961216284,0.16470588235294117,0.1843137254901961,0.2823529411764706,3.4815610749188313,2.3912267331576738
real_world_dataset_2__obj199__l1__to__l2,hybrid_residual_rgb,test,obj199,l1,l2,0.1397830234595951,0.15228343626925564,0.24923248344703736,0.16470588235294117,0.16470588235294117,0.2627450980392157,2.112639163601759,1.7612103393879237
real_world_dataset_2__obj205__l1__to__l2,hybrid_residual_rgb,test,obj205,l1,l2,0.07997460409628278,0.3162649070496129,0.657637144826889,0.07450980392156863,0.30196078431372547,0.5529411764705883,14.542205356109273,3.6302040069740946
real_world_dataset_2__obj006__l1__to__l3,hybrid_residual_rgb,test,obj006,l1,l3,0.2442585976264568,0.30750264075024175,0.15195301479245538,0.2627450980392157,0.3254901960784314,0.1568627450980392,2.582753034453086,1.740254161992521
real_world_dataset_2__obj014__l1__to__l3,hybrid_residual_rgb,test,obj014,l1,l3,0.7708727041359295,0.34931153864900666,0.1983076705631463,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.118610715183139,2.3092466735640413
real_world_dataset_2__obj019__l1__to__l3,hybrid_residual_rgb,test,obj019,l1,l3,0.1359582601647708,0.11477074803687345,0.07885311127202016,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.239383658032159,6.2386156708067215
real_world_dataset_2__obj022__l1__to__l3,hybrid_residual_rgb,test,obj022,l1,l3,0.22795649653088362,0.14404364177444318,0.09837799563882718,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.2182906476681925,4.414127394305754
real_world_dataset_2__obj030__l1__to__l3,hybrid_residual_rgb,test,obj030,l1,l3,0.48915587821244505,0.5161826020507678,0.35975929255761624,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.7178136376520032,2.5757670551794845
real_world_dataset_2__obj034__l1__to__l3,hybrid_residual_rgb,test,obj034,l1,l3,0.7826036055403329,0.6017824077659722,0.38734116500474425,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.375035066734371,3.128903007006653
real_world_dataset_2__obj035__l1__to__l3,hybrid_residual_rgb,test,obj035,l1,l3,0.7760079845932385,0.4983542011162033,0.35653566205635884,0.7490196078431373,0.49019607843137253,0.4,7.939253280672037,4.343382778201135
real_world_dataset_2__obj036__l1__to__l3,hybrid_residual_rgb,test,obj036,l1,l3,0.11269770438885239,0.12669055681805383,0.10410572910066032,0.1411764705882353,0.1568627450980392,0.13333333333333333,3.682610239730987,2.3969390817734255
real_world_dataset_2__obj041__l1__to__l3,hybrid_residual_rgb,test,obj041,l1,l3,0.3444481628524287,0.15118810331466048,0.1295757959904676,0.4,0.16470588235294117,0.16862745098039217,6.227687084288725,4.13214034053032
real_world_dataset_2__obj044__l1__to__l3,hybrid_residual_rgb,test,obj044,l1,l3,0.5628439836361674,0.22065027023302924,0.18374384625851886,0.5882352941176471,0.23137254901960785,0.21176470588235294,3.0644099768052877,2.213784733707166
real_world_dataset_2__obj047__l1__to__l3,hybrid_residual_rgb,test,obj047,l1,l3,0.7367678831429252,0.3353249271758875,0.2872697335463259,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.405779512401278,2.926826798081934
real_world_dataset_2__obj049__l1__to__l3,hybrid_residual_rgb,test,obj049,l1,l3,0.6866607160204736,0.4990157980580817,0.38216403138425964,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.64894846702557,3.891091195234116
real_world_dataset_2__obj058__l1__to__l3,hybrid_residual_rgb,test,obj058,l1,l3,0.21541837927833501,0.1474619657351698,0.17088864569400425,0.25098039215686274,0.1607843137254902,0.2,4.294753199016961,3.3527534948881574
real_world_dataset_2__obj064__l1__to__l3,hybrid_residual_rgb,test,obj064,l1,l3,0.5347517747086455,0.36792787347311606,0.3783200291573403,0.5176470588235295,0.3568627450980392,0.37254901960784315,1.6629335240712662,1.3845651907287921
real_world_dataset_2__obj077__l1__to__l3,hybrid_residual_rgb,test,obj077,l1,l3,0.3537395800285423,0.16096921446082374,0.24858054591084044,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.6224663806171815,2.8672017265693426
real_world_dataset_2__obj097__l1__to__l3,hybrid_residual_rgb,test,obj097,l1,l3,0.17719040871668795,0.26179681366660046,0.42955688282611265,0.17254901960784313,0.2823529411764706,0.43137254901960786,4.5309732501124875,2.666259484917694
real_world_dataset_2__obj102__l1__to__l3,hybrid_residual_rgb,test,obj102,l1,l3,0.02040627659744528,0.370736261588592,0.6413385532437655,0.0,0.38823529411764707,0.596078431372549,11.131239136235907,3.579771076924101
real_world_dataset_2__obj110__l1__to__l3,hybrid_residual_rgb,test,obj110,l1,l3,0.15344297476462232,0.12052378875788813,0.0889951623431457,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.768916226977523,5.515456739630884
real_world_dataset_2__obj113__l1__to__l3,hybrid_residual_rgb,test,obj113,l1,l3,0.2618467789470381,0.13501037558658108,0.09378951743887803,0.30980392156862746,0.1568627450980392,0.12941176470588237,4.911382988406855,3.7177942656436413
real_world_dataset_2__obj136__l1__to__l3,hybrid_residual_rgb,test,obj136,l1,l3,0.47547175776005807,0.39359818567090094,0.2208545945226068,0.4823529411764706,0.39215686274509803,0.23529411764705882,2.3308151138770916,1.6004664682182943
real_world_dataset_2__obj139__l1__to__l3,hybrid_residual_rgb,test,obj139,l1,l3,0.6625062328953273,0.5407479967211627,0.35384625493846034,0.615686274509804,0.5019607843137255,0.34509803921568627,5.577468623260965,4.0160851894058585
real_world_dataset_2__obj140__l1__to__l3,hybrid_residual_rgb,test,obj140,l1,l3,0.8218522889324167,0.48952283482671843,0.3467826490447496,0.7607843137254902,0.4549019607843137,0.3568627450980392,8.04828988754873,4.891223237213703
real_world_dataset_2__obj141__l1__to__l3,hybrid_residual_rgb,test,obj141,l1,l3,0.47831378589118484,0.5987077502051347,0.43839374115963436,0.44313725490196076,0.5490196078431373,0.403921568627451,5.075618019226709,4.287165313375329
real_world_dataset_2__obj163__l1__to__l3,hybrid_residual_rgb,test,obj163,l1,l3,0.13628319281372175,0.13858444036050596,0.13472018666238514,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.222974900077112,2.775260429313477
real_world_dataset_2__obj175__l1__to__l3,hybrid_residual_rgb,test,obj175,l1,l3,0.5578972268102721,0.573767072503845,0.5906954981801438,0.4980392156862745,0.5019607843137255,0.48627450980392156,8.586894251387202,8.036369378647265
real_world_dataset_2__obj181__l1__to__l3,hybrid_residual_rgb,test,obj181,l1,l3,0.11622729457023391,0.14993459160850822,0.18599321206946795,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.30456540255796,2.98978659815823
real_world_dataset_2__obj182__l1__to__l3,hybrid_residual_rgb,test,obj182,l1,l3,0.17883141851719547,0.1227987508829683,0.16170097432615782,0.21568627450980393,0.13725490196078433,0.2,5.360526783676365,3.93630723134928
real_world_dataset_2__obj193__l1__to__l3,hybrid_residual_rgb,test,obj193,l1,l3,0.4231069070213061,0.5645918504336426,0.6842391817837856,0.38823529411764707,0.4980392156862745,0.5607843137254902,10.52847248667829,8.010210086372746
real_world_dataset_2__obj194__l1__to__l3,hybrid_residual_rgb,test,obj194,l1,l3,0.7158568856038294,0.49037071273230015,0.6165390041296173,0.6313725490196078,0.4196078431372549,0.5294117647058824,7.73738986307102,7.085393411254279
real_world_dataset_2__obj195__l1__to__l3,hybrid_residual_rgb,test,obj195,l1,l3,0.039662045822751596,0.4320262570130515,0.5705515278838286,0.00392156862745098,0.41568627450980394,0.48627450980392156,11.354964982994163,7.036324641253748
real_world_dataset_2__obj198__l1__to__l3,hybrid_residual_rgb,test,obj198,l1,l3,0.11948003988207416,0.1884307005052757,0.2774471180964081,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.0460221672276444,2.671119322477126
real_world_dataset_2__obj199__l1__to__l3,hybrid_residual_rgb,test,obj199,l1,l3,0.1137335178485367,0.17877169015665997,0.25716601614518253,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.578605883507154,1.9742338631555159
real_world_dataset_2__obj205__l1__to__l3,hybrid_residual_rgb,test,obj205,l1,l3,0.030636040894564093,0.373378981348473,0.693188492459995,0.0,0.38823529411764707,0.6078431372549019,17.086873853442942,4.543082966385915
real_world_dataset_2__obj006__l1__to__l4,hybrid_residual_rgb,test,obj006,l1,l4,0.26285974471476464,0.3233280975023838,0.16592772764428745,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.417725996716416,3.3262959886228534
real_world_dataset_2__obj014__l1__to__l4,hybrid_residual_rgb,test,obj014,l1,l4,0.8114772920745493,0.36704322806875356,0.19954940824066197,0.7529411764705882,0.33725490196078434,0.18823529411764706,5.444568590217724,3.9632766639507624
real_world_dataset_2__obj019__l1__to__l4,hybrid_residual_rgb,test,obj019,l1,l4,0.15460457956446516,0.13714268141102368,0.10504942620692176,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.640100917379042,6.813711875815676
real_world_dataset_2__obj022__l1__to__l4,hybrid_residual_rgb,test,obj022,l1,l4,0.2501862401044128,0.16595458234152646,0.12073619908732797,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.640454893099145,4.241826113946132
real_world_dataset_2__obj030__l1__to__l4,hybrid_residual_rgb,test,obj030,l1,l4,0.5222531808450088,0.5268281243396409,0.3432179062697805,0.48627450980392156,0.4745098039215686,0.2823529411764706,5.5693401524395725,5.145474520879297
real_world_dataset_2__obj034__l1__to__l4,hybrid_residual_rgb,test,obj034,l1,l4,0.8249515935196895,0.610968571355146,0.36286124336132675,0.7686274509803922,0.5647058823529412,0.3411764705882353,5.473290337581764,3.8954093692677048
real_world_dataset_2__obj035__l1__to__l4,hybrid_residual_rgb,test,obj035,l1,l4,0.8210272589353962,0.5114407775007632,0.33693651795480706,0.7568627450980392,0.4666666666666667,0.3215686274509804,6.391668583907481,4.59326500743164
real_world_dataset_2__obj036__l1__to__l4,hybrid_residual_rgb,test,obj036,l1,l4,0.13170128573846462,0.14865801759513653,0.1274006848842392,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.333130143970791,3.986646421013401
real_world_dataset_2__obj041__l1__to__l4,hybrid_residual_rgb,test,obj041,l1,l4,0.37320330197149154,0.17379075237540914,0.1465881274999793,0.43137254901960786,0.1843137254901961,0.17254901960784313,6.233739918868598,3.7008704749498897
real_world_dataset_2__obj044__l1__to__l4,hybrid_residual_rgb,test,obj044,l1,l4,0.6006866415668515,0.24222856337423904,0.19069310348624116,0.6078431372549019,0.23529411764705882,0.1843137254901961,1.7682322744261223,0.5683218862938916
real_world_dataset_2__obj047__l1__to__l4,hybrid_residual_rgb,test,obj047,l1,l4,0.7833307707187959,0.35420195696257173,0.2782508727375625,0.7294117647058823,0.3176470588235294,0.24705882352941178,4.28099728662072,4.074530239271671
real_world_dataset_2__obj049__l1__to__l4,hybrid_residual_rgb,test,obj049,l1,l4,0.7300378691956806,0.5117579854053794,0.36056805083961674,0.6745098039215687,0.47058823529411764,0.3215686274509804,4.542708972600407,4.0886704971515675
real_world_dataset_2__obj058__l1__to__l4,hybrid_residual_rgb,test,obj058,l1,l4,0.2423568180084844,0.16979577375824906,0.18454072338536173,0.2980392156862745,0.18823529411764706,0.20784313725490197,5.644294995104194,4.408956020908762
real_world_dataset_2__obj064__l1__to__l4,hybrid_residual_rgb,test,obj064,l1,l4,0.5784870270963821,0.38505092779488403,0.36044036829132414,0.5411764705882353,0.35294117647058826,0.3176470588235294,3.860103617956498,3.5376729479099653
real_world_dataset_2__obj077__l1__to__l4,hybrid_residual_rgb,test,obj077,l1,l4,0.391185126295954,0.18427757124545452,0.2508841319283011,0.4392156862745098,0.18823529411764706,0.2823529411764706,5.962164034005955,3.1453527076309635
real_world_dataset_2__obj097__l1__to__l4,hybrid_residual_rgb,test,obj097,l1,l4,0.21603329644605684,0.28151939396815384,0.41103639212121323,0.22745098039215686,0.29411764705882354,0.4196078431372549,1.5542066602304838,1.1262080102588226
real_world_dataset_2__obj102__l1__to__l4,hybrid_residual_rgb,test,obj102,l1,l4,0.06329642202014872,0.3869340360665454,0.5979103670040324,0.0,0.3686274509803922,0.5294117647058824,8.558782961457855,3.89218862713738
real_world_dataset_2__obj110__l1__to__l4,hybrid_residual_rgb,test,obj110,l1,l4,0.17323736061844824,0.14285699873624472,0.1136769190504445,0.23921568627450981,0.1803921568627451,0.16862745098039217,7.083909379384246,6.68043418230922
real_world_dataset_2__obj113__l1__to__l4,hybrid_residual_rgb,test,obj113,l1,l4,0.2855223853443581,0.15745474712776608,0.11636890274435652,0.3568627450980392,0.19215686274509805,0.1607843137254902,6.7243420668279015,4.866913356375529
real_world_dataset_2__obj136__l1__to__l4,hybrid_residual_rgb,test,obj136,l1,l4,0.5039170897779479,0.40792955725978,0.22264158452490926,0.5137254901960784,0.403921568627451,0.23529411764705882,2.647801066518786,2.001514140218514
real_world_dataset_2__obj139__l1__to__l4,hybrid_residual_rgb,test,obj139,l1,l4,0.7007332142996305,0.5513947499854231,0.33558250483300806,0.6549019607843137,0.5058823529411764,0.30196078431372547,4.553264284485574,3.9916438928330336
real_world_dataset_2__obj140__l1__to__l4,hybrid_residual_rgb,test,obj140,l1,l4,0.8683938761487479,0.5031618151542071,0.32788027688218196,0.8,0.4627450980392157,0.30980392156862746,6.188773222716962,4.267776875889753
real_world_dataset_2__obj141__l1__to__l4,hybrid_residual_rgb,test,obj141,l1,l4,0.5126529981622808,0.6066190718263804,0.41157910275592885,0.4823529411764706,0.5490196078431373,0.3568627450980392,5.812334577523271,4.962938445619933
real_world_dataset_2__obj163__l1__to__l4,hybrid_residual_rgb,test,obj163,l1,l4,0.1578819194655257,0.1604804048909921,0.1538681707625344,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.048863068263349,4.879161086482516
real_world_dataset_2__obj175__l1__to__l4,hybrid_residual_rgb,test,obj175,l1,l4,0.6079040844980604,0.58451831414857,0.5445786822806518,0.5372549019607843,0.5137254901960784,0.47058823529411764,6.997722792230469,6.28706111986136
real_world_dataset_2__obj181__l1__to__l4,hybrid_residual_rgb,test,obj181,l1,l4,0.1402660038209299,0.1716978001779711,0.19903630580342493,0.17647058823529413,0.20784313725490197,0.27058823529411763,7.577177171484713,6.158557359395456
real_world_dataset_2__obj182__l1__to__l4,hybrid_residual_rgb,test,obj182,l1,l4,0.20489564543914124,0.14583361683221088,0.17718437459989833,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.222355961247889,5.900388029659375
real_world_dataset_2__obj193__l1__to__l4,hybrid_residual_rgb,test,obj193,l1,l4,0.47521600155085214,0.5757208868970976,0.6285295192168305,0.4117647058823529,0.5058823529411764,0.5450980392156862,7.146764976911608,6.595591797578248
real_world_dataset_2__obj194__l1__to__l4,hybrid_residual_rgb,test,obj194,l1,l4,0.7781839330472212,0.505705448870952,0.5661190371673674,0.6627450980392157,0.43137254901960786,0.5019607843137255,9.370539498055976,7.992975246910504
real_world_dataset_2__obj195__l1__to__l4,hybrid_residual_rgb,test,obj195,l1,l4,0.07497351933433487,0.44522220082627173,0.5348802258988687,0.050980392156862744,0.41568627450980394,0.47058823529411764,6.2907067593999715,4.531361873649611
real_world_dataset_2__obj198__l1__to__l4,hybrid_residual_rgb,test,obj198,l1,l4,0.14848316821280894,0.20945110762693211,0.27892264142343204,0.16470588235294117,0.24705882352941178,0.3411764705882353,5.795909865566766,3.83436415349317
