sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj127__l0__to__l1,diagonal,test,obj127,l0,l1,0.15889424622307938,0.14330202669303016,0.11361252319857985,0.15294117647058825,0.1568627450980392,0.13725490196078433,3.424647104025199,3.6104070346543606
real_world_dataset_2__obj128__l0__to__l1,diagonal,test,obj128,l0,l1,0.17177756348441012,0.12492997198879552,0.10793189703865086,0.16862745098039217,0.13333333333333333,0.12941176470588237,3.112083214000902,2.6087039956961413
real_world_dataset_2__obj129__l0__to__l1,diagonal,test,obj129,l0,l1,0.11594985535197683,0.18372054704234636,0.12781408859840235,0.11764705882352941,0.19215686274509805,0.1607843137254902,4.506133078820017,3.292603777218856
real_world_dataset_2__obj130__l0__to__l1,diagonal,test,obj130,l0,l1,0.21472195435551264,0.1910693689240402,0.11077221011861536,0.2196078431372549,0.20784313725490197,0.1411764705882353,3.4659473205122495,2.641491588895481
real_world_dataset_2__obj131__l0__to__l1,diagonal,test,obj131,l0,l1,0.3091996142719382,0.13962761575218322,0.11077221011861536,0.3058823529411765,0.15294117647058825,0.1411764705882353,4.5774710966678285,2.753381802296384
real_world_dataset_2__obj132__l0__to__l1,diagonal,test,obj132,l0,l1,0.05582770813243328,0.32334816279452955,0.1391753409182603,0.10588235294117647,0.3333333333333333,0.19215686274509805,7.3953212484002995,3.2813892427581437
real_world_dataset_2__obj133__l0__to__l1,diagonal,test,obj133,l0,l1,0.31349405335904845,0.2682319986818257,0.13633502783829582,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.2437669605958623,2.338143111194658
real_world_dataset_2__obj134__l0__to__l1,diagonal,test,obj134,l0,l1,0.4938604950176791,0.20576701268742792,0.1533769063180828,0.4980392156862745,0.23529411764705882,0.17254901960784313,3.85976641180915,2.1622251257963665
real_world_dataset_2__obj135__l0__to__l1,diagonal,test,obj135,l0,l1,0.16748312439729987,0.4335804910199374,0.24710723795691117,0.23921568627450981,0.45098039215686275,0.30196078431372547,7.849780874292031,3.715679894887476
real_world_dataset_2__obj136__l0__to__l1,diagonal,test,obj136,l0,l1,0.46809386049501756,0.3637666831438458,0.21018316791737274,0.4745098039215686,0.396078431372549,0.23529411764705882,4.354855503952365,3.8754259597701504
real_world_dataset_2__obj137__l0__to__l1,diagonal,test,obj137,l0,l1,0.7300546448087429,0.3417202174987642,0.24142661179698216,0.7098039215686275,0.3803921568627451,0.27058823529411763,7.369323747122506,3.113485437182922
real_world_dataset_2__obj138__l0__to__l1,diagonal,test,obj138,l0,l1,0.30490517518482796,0.5107431207777228,0.3181150649560236,0.3607843137254902,0.5372549019607843,0.3803921568627451,7.055102606918899,4.120348190271
real_world_dataset_2__obj139__l0__to__l1,diagonal,test,obj139,l0,l1,0.6484603021536481,0.49237106607348824,0.2953925603163076,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.923565096361997,4.086098963184905
real_world_dataset_2__obj140__l0__to__l1,diagonal,test,obj140,l0,l1,0.8116489874638378,0.4188828472565497,0.3039134995562011,0.792156862745098,0.4627450980392157,0.3333333333333333,7.818386862320263,3.7019380060784286
real_world_dataset_2__obj141__l0__to__l1,diagonal,test,obj141,l0,l1,0.42514946962391503,0.5621848739495798,0.3578794480755265,0.47058823529411764,0.596078431372549,0.40784313725490196,4.590210776602857,3.4713701155131083
real_world_dataset_2__obj142__l0__to__l1,diagonal,test,obj142,l0,l1,0.712876888460302,0.5805569286538145,0.36640038731542,0.7137254901960784,0.6313725490196078,0.4235294117647059,7.246161617692565,5.326609226444576
real_world_dataset_2__obj143__l0__to__l1,diagonal,test,obj143,l0,l1,0.7944712311153967,0.5401384083044982,0.36640038731542,0.788235294117647,0.5882352941176471,0.4196078431372549,7.6519237816353,4.431770150439432
real_world_dataset_2__obj144__l0__to__l1,diagonal,test,obj144,l0,l1,0.14601092896174858,0.16167408139726477,0.12781408859840235,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.4556982018164843,2.8955044316868443
real_world_dataset_2__obj145__l0__to__l1,diagonal,test,obj145,l0,l1,0.1631886853101896,0.13962761575218322,0.11929314935850883,0.14901960784313725,0.1450980392156863,0.1450980392156863,4.543317027404907,4.24501117530187
real_world_dataset_2__obj146__l0__to__l1,diagonal,test,obj146,l0,l1,0.20613307618129212,0.12492997198879552,0.12213346243847334,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.0805257983017764,2.4875277564409473
real_world_dataset_2__obj147__l0__to__l1,diagonal,test,obj147,l0,l1,0.11594985535197683,0.18004613610149944,0.13349471475833133,0.12156862745098039,0.18823529411764706,0.1607843137254902,3.592258169531457,2.6993969472096353
real_world_dataset_2__obj148__l0__to__l1,diagonal,test,obj148,l0,l1,0.19324975891996138,0.17269731421980558,0.1420156539982248,0.18823529411764706,0.18823529411764706,0.16862745098039217,3.616670614986978,3.7101618601378483
real_world_dataset_2__obj149__l0__to__l1,diagonal,test,obj149,l0,l1,0.31349405335904845,0.1359532048113363,0.1306544016783668,0.3058823529411765,0.15294117647058825,0.15294117647058825,4.098132477179164,2.2848311609088303
real_world_dataset_2__obj150__l0__to__l1,diagonal,test,obj150,l0,l1,0.025766634522661515,0.3196737518536827,0.19314128943758574,0.06666666666666667,0.32941176470588235,0.2549019607843137,9.045244440353853,4.926428907772304
real_world_dataset_2__obj151__l0__to__l1,diagonal,test,obj151,l0,l1,0.2963162970106074,0.2572087658592849,0.18746066327765676,0.30980392156862746,0.2823529411764706,0.2235294117647059,3.5949405004042325,2.792723424120103
real_world_dataset_2__obj152__l0__to__l1,diagonal,test,obj152,l0,l1,0.4552105432336868,0.19841819080573406,0.18178003711772775,0.4588235294117647,0.2235294117647059,0.20784313725490197,3.689792138929821,1.9234345083559754
real_world_dataset_2__obj153__l0__to__l1,diagonal,test,obj153,l0,l1,0.0644165863066538,0.4188828472565497,0.2698297425966271,0.1411764705882353,0.43529411764705883,0.3411764705882353,9.801687575293982,4.9956365996409895
real_world_dataset_2__obj154__l0__to__l1,diagonal,test,obj154,l0,l1,0.41226615236258424,0.352743450321305,0.25846849027676916,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.520606830049898,4.297127307540233
real_world_dataset_2__obj155__l0__to__l1,diagonal,test,obj155,l0,l1,0.6613436194149789,0.3123249299719888,0.27267005567659164,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.3209361318860555,3.9758651835699186
real_world_dataset_2__obj156__l0__to__l1,diagonal,test,obj156,l0,l1,0.18895531983285113,0.49604547701433516,0.3408375695957395,0.27450980392156865,0.5333333333333333,0.42745098039215684,9.874272810188433,5.9674038238293114
real_world_dataset_2__obj157__l0__to__l1,diagonal,test,obj157,l0,l1,0.5410993249758919,0.49604547701433516,0.36071976115549104,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.461197291873821,5.140959843018167
real_world_dataset_2__obj158__l0__to__l1,diagonal,test,obj158,l0,l1,0.7729990356798455,0.41153402537485584,0.34367788267570404,0.7686274509803922,0.4666666666666667,0.4,8.411090292209538,4.10679828189603
real_world_dataset_2__obj159__l0__to__l1,diagonal,test,obj159,l0,l1,0.33926068788171,0.5327895864228044,0.37776163963527803,0.4,0.5725490196078431,0.44313725490196076,6.389415150879855,4.677245186849762
real_world_dataset_2__obj160__l0__to__l1,diagonal,test,obj160,l0,l1,0.6613436194149789,0.5695336958312737,0.4203663358347455,0.6784313725490196,0.6274509803921569,0.5058823529411764,8.053752853855077,5.960897694353119
real_world_dataset_2__obj161__l0__to__l1,diagonal,test,obj161,l0,l1,0.7858823529411763,0.4997198879551821,0.3976438311950295,0.7803921568627451,0.5568627450980392,0.4666666666666667,9.113375716292321,4.728215296208611
real_world_dataset_2__obj162__l0__to__l1,diagonal,test,obj162,l0,l1,0.1374220507875281,0.14697643763387708,0.13633502783829582,0.1411764705882353,0.1568627450980392,0.1568627450980392,2.3373615101311755,2.0844362255222615
real_world_dataset_2__obj163__l0__to__l1,diagonal,test,obj163,l0,l1,0.1374220507875281,0.14330202669303016,0.13349471475833133,0.1450980392156863,0.14901960784313725,0.1607843137254902,4.022159620609082,4.165765154736413
real_world_dataset_2__obj164__l0__to__l1,diagonal,test,obj164,l0,l1,0.19754419800707163,0.11758115010710166,0.12497377551843783,0.1843137254901961,0.12549019607843137,0.14901960784313725,4.427273962184332,3.544516728653984
real_world_dataset_2__obj165__l0__to__l1,diagonal,test,obj165,l0,l1,0.11594985535197683,0.16534849233811172,0.1533769063180828,0.11372549019607843,0.17254901960784313,0.1803921568627451,3.708588333355746,3.2876084832325305
real_world_dataset_2__obj166__l0__to__l1,diagonal,test,obj166,l0,l1,0.15889424622307938,0.18739495798319328,0.17893972403776326,0.1607843137254902,0.19607843137254902,0.21568627450980393,5.045395874917814,4.736259742583172
real_world_dataset_2__obj167__l0__to__l1,diagonal,test,obj167,l0,l1,0.30490517518482796,0.1359532048113363,0.17041878479786976,0.29411764705882354,0.14901960784313725,0.19215686274509805,3.9997909873964126,2.507421504992532
real_world_dataset_2__obj168__l0__to__l1,diagonal,test,obj168,l0,l1,0.021472195435551265,0.30130169714944804,0.2698297425966271,0.058823529411764705,0.3137254901960784,0.3333333333333333,9.23806885078428,6.832104946145403
real_world_dataset_2__obj169__l0__to__l1,diagonal,test,obj169,l0,l1,0.23189971070395365,0.24618553303674412,0.23858629871701767,0.24313725490196078,0.27450980392156865,0.28627450980392155,4.671987005581821,4.059975475664219
real_world_dataset_2__obj170__l0__to__l1,diagonal,test,obj170,l0,l1,0.4337383477981355,0.18372054704234636,0.2187041071572662,0.4470588235294118,0.2196078431372549,0.25098039215686274,4.197803459695871,2.575691620402223
real_world_dataset_2__obj171__l0__to__l1,diagonal,test,obj171,l0,l1,0.004294439087110253,0.3858131487889273,0.3237956911159526,0.00392156862745098,0.4117647058823529,0.41568627450980394,11.228593013024426,7.887564170563337
real_world_dataset_2__obj172__l0__to__l1,diagonal,test,obj172,l0,l1,0.31349405335904845,0.33069698467622344,0.32095537803598806,0.35294117647058826,0.3803921568627451,0.403921568627451,7.49323557938462,6.764798666351141
real_world_dataset_2__obj173__l0__to__l1,diagonal,test,obj173,l0,l1,0.5711603985856637,0.2682319986818257,0.3095941257161301,0.6039215686274509,0.33725490196078434,0.38823529411764707,8.106638967175753,5.824360208601118
real_world_dataset_2__obj174__l0__to__l1,diagonal,test,obj174,l0,l1,0.012883317261330757,0.4225572581973966,0.349358508835633,0.0784313725490196,0.4666666666666667,0.4588235294117647,11.716113698131023,8.371313870955987
real_world_dataset_2__obj175__l0__to__l1,diagonal,test,obj175,l0,l1,0.47668273866923805,0.47399901136925354,0.40900508351488746,0.5254901960784314,0.5450980392156862,0.5215686274509804,9.570897123109967,8.515750022796308
real_world_dataset_2__obj176__l0__to__l1,diagonal,test,obj176,l0,l1,0.7085824493731917,0.3968363816114681,0.37776163963527803,0.7176470588235294,0.47058823529411764,0.4666666666666667,10.47144645318693,6.35536768814111
real_world_dataset_2__obj177__l0__to__l1,diagonal,test,obj177,l0,l1,0.15030536804885886,0.47399901136925354,0.3948035181150649,0.23529411764705882,0.5176470588235295,0.4823529411764706,9.190702443442278,6.734415943474278
real_world_dataset_2__obj178__l0__to__l1,diagonal,test,obj178,l0,l1,0.575454837672774,0.5805569286538145,0.46297103203421286,0.615686274509804,0.6431372549019608,0.5882352941176471,11.095763948822734,8.027889226004575
real_world_dataset_2__obj179__l0__to__l1,diagonal,test,obj179,l0,l1,0.7772934747669558,0.4813478332509474,0.4175260227547809,0.7764705882352941,0.5450980392156862,0.5058823529411764,10.354912649809622,5.560487254876244
real_world_dataset_2__obj180__l0__to__l1,diagonal,test,obj180,l0,l1,0.1288331726133076,0.15799967045641788,0.17041878479786976,0.13333333333333333,0.16470588235294117,0.20392156862745098,4.905215550599822,4.467630314880447
real_world_dataset_2__obj181__l0__to__l1,diagonal,test,obj181,l0,l1,0.12453873352619733,0.15432525951557094,0.17325909787783428,0.12156862745098039,0.1568627450980392,0.2,4.382930651845386,3.804363978833591
real_world_dataset_2__obj182__l0__to__l1,diagonal,test,obj182,l0,l1,0.19324975891996138,0.12860438292964246,0.1562172193980473,0.1803921568627451,0.12549019607843137,0.1803921568627451,5.148585442913621,3.7906333513621933
real_world_dataset_2__obj183__l0__to__l1,diagonal,test,obj183,l0,l1,0.06012214721954354,0.2351623002142033,0.27267005567659164,0.07058823529411765,0.23529411764705882,0.3254901960784314,9.667793374376167,7.608399541367144
real_world_dataset_2__obj184__l0__to__l1,diagonal,test,obj184,l0,l1,0.0815943426550948,0.22413906739166256,0.2556281771968047,0.09019607843137255,0.23137254901960785,0.30980392156862746,8.498542183005279,6.835208090243965
real_world_dataset_2__obj185__l0__to__l1,diagonal,test,obj185,l0,l1,0.25337190613950494,0.15065084857472402,0.22438473331719522,0.23921568627450981,0.1568627450980392,0.2627450980392157,6.205795986981988,4.068525690860714
real_world_dataset_2__obj186__l0__to__l1,diagonal,test,obj186,l0,l1,0.004294439087110253,0.33437139561707035,0.3635600742354555,0.011764705882352941,0.34901960784313724,0.4627450980392157,14.543590178990016,9.860184717124941
real_world_dataset_2__obj187__l0__to__l1,diagonal,test,obj187,l0,l1,0.10306653809064606,0.2572087658592849,0.3095941257161301,0.12156862745098039,0.2784313725490196,0.3764705882352941,8.208804485346388,6.082939367399289
real_world_dataset_2__obj188__l0__to__l1,diagonal,test,obj188,l0,l1,0.34355512696882023,0.18739495798319328,0.28971193415637864,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.5840815727757445,3.810640789543416
real_world_dataset_2__obj189__l0__to__l1,diagonal,test,obj189,l0,l1,0.004294439087110253,0.3711155050255396,0.40900508351488746,0.00392156862745098,0.4117647058823529,0.5411764705882353,15.504432905844945,10.133413020691522
real_world_dataset_2__obj190__l0__to__l1,diagonal,test,obj190,l0,l1,0.19324975891996138,0.30497610809029496,0.34651819575566856,0.2549019607843137,0.3686274509803922,0.45098039215686275,9.56841830555929,7.720541756855515
real_world_dataset_2__obj191__l0__to__l1,diagonal,test,obj191,l0,l1,0.49815493410478934,0.26088317680013184,0.3408375695957395,0.5529411764705883,0.33725490196078434,0.45098039215686275,9.85055523994521,7.5730134709431765
real_world_dataset_2__obj192__l0__to__l1,diagonal,test,obj192,l0,l1,0.0,0.352743450321305,0.39196320503510046,0.00392156862745098,0.40784313725490196,0.5294117647058824,14.484215956722984,9.766781834828443
real_world_dataset_2__obj193__l0__to__l1,diagonal,test,obj193,l0,l1,0.3091996142719382,0.4482781347833251,0.4402485273944969,0.38823529411764707,0.5333333333333333,0.592156862745098,13.501776117825637,12.223074840989614
real_world_dataset_2__obj194__l0__to__l1,diagonal,test,obj194,l0,l1,0.6269881067180969,0.3564178612621519,0.41468570967481644,0.6627450980392157,0.4392156862745098,0.5372549019607843,11.484018853243995,8.817484127938942
real_world_dataset_2__obj195__l0__to__l1,diagonal,test,obj195,l0,l1,0.004294439087110253,0.3931619706706212,0.3948035181150649,0.03137254901960784,0.42745098039215684,0.5019607843137255,12.502165008229678,8.924207753941381
real_world_dataset_2__obj196__l0__to__l1,diagonal,test,obj196,l0,l1,0.45950498232079706,0.5585104630087329,0.5112563543936094,0.5254901960784314,0.6392156862745098,0.6705882352941176,14.0195978697714,11.937148649871522
real_world_dataset_2__obj197__l0__to__l1,diagonal,test,obj197,l0,l1,0.7429379620700738,0.45562695666501896,0.4402485273944969,0.7568627450980392,0.5411764705882353,0.5647058823529412,12.931784884235105,8.265749082990714
real_world_dataset_2__obj198__l0__to__l1,diagonal,test,obj198,l0,l1,0.12024429443908707,0.1910693689240402,0.23290567255708872,0.11764705882352941,0.18823529411764706,0.27058823529411763,7.304239632818104,6.080723576784444
real_world_dataset_2__obj199__l0__to__l1,diagonal,test,obj199,l0,l1,0.12453873352619733,0.1763717251606525,0.2187041071572662,0.11372549019607843,0.1803921568627451,0.2549019607843137,5.711253033778549,4.189912462144816
real_world_dataset_2__obj200__l0__to__l1,diagonal,test,obj200,l0,l1,0.15889424622307938,0.15065084857472402,0.23290567255708872,0.12941176470588237,0.14901960784313725,0.27450980392156865,7.859554768400029,4.76941530433705
real_world_dataset_2__obj201__l0__to__l1,diagonal,test,obj201,l0,l1,0.025766634522661515,0.28292964244521335,0.383442265795207,0.03529411764705882,0.28627450980392155,0.4745098039215686,15.39324844004407,7.3915057974377465
real_world_dataset_2__obj202__l0__to__l1,diagonal,test,obj202,l0,l1,0.06012214721954354,0.2572087658592849,0.36071976115549104,0.058823529411764705,0.26666666666666666,0.4470588235294118,13.354583428368482,5.969323333159011
real_world_dataset_2__obj203__l0__to__l1,diagonal,test,obj203,l0,l1,0.20613307618129212,0.17269731421980558,0.2925522472363431,0.1843137254901961,0.1803921568627451,0.34901960784313724,8.455053374867939,4.927262330285447
real_world_dataset_2__obj204__l0__to__l1,diagonal,test,obj204,l0,l1,0.004294439087110253,0.3417202174987642,0.46013071895424834,0.00392156862745098,0.36470588235294116,0.596078431372549,18.845972337112336,7.964345173459682
real_world_dataset_2__obj205__l0__to__l1,diagonal,test,obj205,l0,l1,0.004294439087110253,0.31599934091283577,0.4516097797143549,0.00392156862745098,0.34901960784313724,0.592156862745098,17.92654518099025,6.630465628704708
real_world_dataset_2__obj206__l0__to__l1,diagonal,test,obj206,l0,l1,0.2834329797492767,0.20944142362827484,0.34367788267570404,0.3176470588235294,0.25882352941176473,0.43529411764705883,8.451358376378616,5.607834913619417
real_world_dataset_2__obj207__l0__to__l1,diagonal,test,obj207,l0,l1,0.004294439087110253,0.3711155050255396,0.44876946663439043,0.00392156862745098,0.42745098039215684,0.6078431372549019,17.327437868117602,10.354093914023633
real_world_dataset_2__obj208__l0__to__l1,diagonal,test,obj208,l0,l1,0.038649951783992276,0.30130169714944804,0.3806019527152425,0.10588235294117647,0.37254901960784315,0.5176470588235295,12.952646464249257,8.769485889791941
real_world_dataset_2__obj209__l0__to__l1,diagonal,test,obj209,l0,l1,0.38220507875281245,0.24985994397759104,0.3862825788751715,0.4627450980392157,0.34901960784313724,0.5333333333333333,12.56314022812873,9.76734682214171
real_world_dataset_2__obj210__l0__to__l1,diagonal,test,obj210,l0,l1,0.0,0.3417202174987642,0.4288872750746389,0.00392156862745098,0.4235294117647059,0.6039215686274509,16.735651380186884,10.477295358161856
real_world_dataset_2__obj211__l0__to__l1,diagonal,test,obj211,l0,l1,0.06871102539376404,0.4262316691382435,0.48853384975389336,0.14901960784313725,0.5254901960784314,0.6901960784313725,18.579592077351574,13.43166082045943
real_world_dataset_2__obj212__l0__to__l1,diagonal,test,obj212,l0,l1,0.4637994214079073,0.32702257373537647,0.4118453965948519,0.5294117647058824,0.4235294117647059,0.5607843137254902,12.745199242765967,10.50190426588173
real_world_dataset_2__obj213__l0__to__l1,diagonal,test,obj213,l0,l1,0.004294439087110253,0.3637666831438458,0.3692407003953845,0.0196078431372549,0.41568627450980394,0.49411764705882355,13.065400593868233,9.464782019395303
real_world_dataset_2__obj214__l0__to__l1,diagonal,test,obj214,l0,l1,0.3478495660559305,0.5180919426594167,0.4743322843540709,0.43529411764705883,0.6078431372549019,0.6352941176470588,14.166002549791099,12.02301159315163
real_world_dataset_2__obj215__l0__to__l1,diagonal,test,obj215,l0,l1,0.6441658630665379,0.46297577854671285,0.44876946663439043,0.6823529411764706,0.5529411764705883,0.596078431372549,13.317560780677217,10.198891011682754
real_world_dataset_2__obj000__l1__to__l3,diagonal,test,obj000,l1,l3,0.13987319478689678,0.1663940912687945,0.16742424242424245,0.15294117647058825,0.1607843137254902,0.13333333333333333,5.499114634194054,5.0092114837382375
real_world_dataset_2__obj001__l1__to__l3,diagonal,test,obj001,l1,l3,0.1780204297287777,0.14450013189132155,0.1723484848484849,0.17647058823529413,0.12941176470588237,0.11372549019607843,8.314395153328903,7.102204204475704
real_world_dataset_2__obj002__l1__to__l3,diagonal,test,obj002,l1,l3,0.20345191969003165,0.14887892376681613,0.16742424242424245,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.646674632186555,4.511920528379885
real_world_dataset_2__obj003__l1__to__l3,diagonal,test,obj003,l1,l3,0.16530468474815074,0.21456080189923502,0.196969696969697,0.1568627450980392,0.2,0.13725490196078433,8.076747690327046,6.129086451543003
real_world_dataset_2__obj004__l1__to__l3,diagonal,test,obj004,l1,l3,0.2500763179523306,0.17515167501978368,0.1772727272727273,0.2627450980392157,0.1568627450980392,0.11764705882352941,9.13259272275624,6.572027807949863
real_world_dataset_2__obj005__l1__to__l3,diagonal,test,obj005,l1,l3,0.3645180227779734,0.1795304668952783,0.1772727272727273,0.3803921568627451,0.16470588235294117,0.12941176470588237,8.116312278499876,4.723065272006265
real_world_dataset_2__obj006__l1__to__l3,diagonal,test,obj006,l1,l3,0.27974638957379355,0.36343972566605115,0.22651515151515153,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.767226284511185,4.555914590034407
real_world_dataset_2__obj007__l1__to__l3,diagonal,test,obj007,l1,l3,0.47048256428319823,0.2846214719071485,0.196969696969697,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.340023559022501,3.87638163746338
real_world_dataset_2__obj008__l1__to__l3,diagonal,test,obj008,l1,l3,0.580685687448632,0.22331838565022422,0.18712121212121213,0.5607843137254902,0.21176470588235294,0.12549019607843137,7.419679763209577,4.579033912050244
real_world_dataset_2__obj009__l1__to__l3,diagonal,test,obj009,l1,l3,0.38994951273922734,0.44663677130044843,0.2560606060606061,0.3607843137254902,0.38823529411764707,0.18823529411764706,6.760877157685672,5.734617256524771
real_world_dataset_2__obj010__l1__to__l3,diagonal,test,obj010,l1,l3,0.5976400140894681,0.36343972566605115,0.23143939393939397,0.5529411764705883,0.3215686274509804,0.17254901960784313,5.213935509100169,4.261030542144023
real_world_dataset_2__obj011__l1__to__l3,diagonal,test,obj011,l1,l3,0.7926147704590817,0.3415457662885782,0.24621212121212124,0.7294117647058823,0.3176470588235294,0.19215686274509805,5.936462228382504,4.749331770924341
real_world_dataset_2__obj012__l1__to__l3,diagonal,test,obj012,l1,l3,0.5510156158271691,0.5736217356897915,0.3446969696969698,0.48627450980392156,0.4823529411764706,0.2627450980392157,9.029463182457667,8.348058734854044
real_world_dataset_2__obj013__l1__to__l3,diagonal,test,obj013,l1,l3,0.7629446988376188,0.5079398575573727,0.30530303030303035,0.6901960784313725,0.4549019607843137,0.25882352941176473,5.907943915165421,5.264202247254607
real_world_dataset_2__obj014__l1__to__l3,diagonal,test,obj014,l1,l3,0.8095690970999176,0.3678185175415457,0.27083333333333337,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.747099797986453,4.943663275740376
real_world_dataset_2__obj015__l1__to__l3,diagonal,test,obj015,l1,l3,0.6442644123517669,0.6787127407016617,0.40378787878787886,0.5803921568627451,0.5843137254901961,0.35294117647058826,10.18247682860456,7.411339386104801
real_world_dataset_2__obj016__l1__to__l3,diagonal,test,obj016,l1,l3,0.8180462604203356,0.6174096544447375,0.37424242424242427,0.7568627450980392,0.5647058823529412,0.33725490196078434,5.447570306233524,4.248128303009608
real_world_dataset_2__obj017__l1__to__l3,diagonal,test,obj017,l1,l3,0.8053305154397087,0.5342126088103403,0.37424242424242427,0.7450980392156863,0.4980392156862745,0.35294117647058826,5.187607529384523,3.757354400977837
real_world_dataset_2__obj018__l1__to__l3,diagonal,test,obj018,l1,l3,0.14411177644710577,0.1663940912687945,0.1772727272727273,0.14901960784313725,0.17254901960784313,0.1411764705882353,7.522153605959206,7.224472492797875
real_world_dataset_2__obj019__l1__to__l3,diagonal,test,obj019,l1,l3,0.16106610308794173,0.14450013189132155,0.14772727272727273,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.130562528275245,3.9411479752866
real_world_dataset_2__obj020__l1__to__l3,diagonal,test,obj020,l1,l3,0.19497475636961367,0.14450013189132155,0.16250000000000003,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.570786385971182,4.544366109617253
real_world_dataset_2__obj021__l1__to__l3,diagonal,test,obj021,l1,l3,0.15258893976752375,0.23645476127670798,0.196969696969697,0.1568627450980392,0.23529411764705882,0.1568627450980392,6.591134591977341,4.48886127636215
real_world_dataset_2__obj022__l1__to__l3,diagonal,test,obj022,l1,l3,0.25431489961253956,0.1707728831442891,0.16742424242424245,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.477939860336469,5.1929048893276955
real_world_dataset_2__obj023__l1__to__l3,diagonal,test,obj023,l1,l3,0.3814723494188094,0.17515167501978368,0.19204545454545457,0.403921568627451,0.17254901960784313,0.1450980392156863,9.006787930839895,5.682565640459112
real_world_dataset_2__obj024__l1__to__l3,diagonal,test,obj024,l1,l3,0.2373605729717036,0.3284093906620944,0.24128787878787883,0.24705882352941178,0.30980392156862746,0.19215686274509805,5.941817252546607,4.134170273035184
real_world_dataset_2__obj025__l1__to__l3,diagonal,test,obj025,l1,l3,0.4408124926617353,0.26710630440517014,0.22651515151515153,0.44313725490196076,0.2627450980392157,0.17254901960784313,7.972033900133226,5.345723724748295
real_world_dataset_2__obj026__l1__to__l3,diagonal,test,obj026,l1,l3,0.58916285076905,0.22331838565022422,0.2117424242424243,0.5764705882352941,0.2235294117647059,0.16470588235294117,6.594629603160293,4.210704099037511
real_world_dataset_2__obj027__l1__to__l3,diagonal,test,obj027,l1,l3,0.3814723494188094,0.4378791875494592,0.32007575757575757,0.36470588235294116,0.39215686274509803,0.2549019607843137,6.239833201519521,5.192985643792309
real_world_dataset_2__obj028__l1__to__l3,diagonal,test,obj028,l1,l3,0.5976400140894681,0.37657610129253494,0.2905303030303031,0.5568627450980392,0.34509803921568627,0.22745098039215686,5.926601201427495,4.667837380694416
real_world_dataset_2__obj029__l1__to__l3,diagonal,test,obj029,l1,l3,0.7798990254784547,0.3546821419150619,0.2905303030303031,0.7254901960784313,0.3333333333333333,0.23921568627450981,5.542668451533817,4.3805605474014495
real_world_dataset_2__obj030__l1__to__l3,diagonal,test,obj030,l1,l3,0.5213455442057061,0.5736217356897915,0.4333333333333334,0.4627450980392157,0.49019607843137253,0.3411764705882353,8.450721634161793,7.833250809475923
real_world_dataset_2__obj031__l1__to__l3,diagonal,test,obj031,l1,l3,0.7544675355172007,0.525455025059351,0.38409090909090915,0.6901960784313725,0.4745098039215686,0.3254901960784314,5.533779381958261,4.935560095680728
real_world_dataset_2__obj032__l1__to__l3,diagonal,test,obj032,l1,l3,0.8222848420805446,0.3940912687945133,0.32500000000000007,0.7529411764705882,0.3764705882352941,0.2901960784313726,6.2639863901436525,4.2362237935455225
real_world_dataset_2__obj033__l1__to__l3,diagonal,test,obj033,l1,l3,0.614594340730304,0.6830915325771564,0.4973484848484849,0.5568627450980392,0.592156862745098,0.43137254901960786,9.0969287267293,7.112042187902364
real_world_dataset_2__obj034__l1__to__l3,diagonal,test,obj034,l1,l3,0.8222848420805446,0.6524399894486943,0.46287878787878795,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.3760284166006285,4.944021362832257
real_world_dataset_2__obj035__l1__to__l3,diagonal,test,obj035,l1,l3,0.8095690970999176,0.5298338169348457,0.42840909090909096,0.7490196078431373,0.49019607843137253,0.4,5.0257836873073165,3.9232215907235903
real_world_dataset_2__obj036__l1__to__l3,diagonal,test,obj036,l1,l3,0.1356346131266878,0.1576365075178053,0.1723484848484849,0.1411764705882353,0.1568627450980392,0.13333333333333333,6.883347093536987,6.636793126863212
real_world_dataset_2__obj037__l1__to__l3,diagonal,test,obj037,l1,l3,0.1864975930491957,0.14887892376681613,0.16742424242424245,0.21176470588235294,0.1568627450980392,0.1450980392156863,6.065156786312902,5.134560751760218
real_world_dataset_2__obj038__l1__to__l3,diagonal,test,obj038,l1,l3,0.19497475636961367,0.14012134001582693,0.16742424242424245,0.21176470588235294,0.1411764705882353,0.13725490196078433,6.131195245034147,4.938574402645407
