sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj111__l0__to__l3,affine_ls,test,obj111,l0,l3,0.16509098083898335,0.22963130173361102,0.13437788052809707,0.13725490196078433,0.2235294117647059,0.1607843137254902,5.809403695179606,3.9989768011706985
real_world_dataset_2__obj114__l0__to__l3,affine_ls,test,obj114,l0,l3,0.15259668287271205,0.3593914910439371,0.15470827813975999,0.16470588235294117,0.3607843137254902,0.17647058823529413,3.169286808040679,1.29100619086586
real_world_dataset_2__obj116__l0__to__l3,affine_ls,test,obj116,l0,l3,0.5357551538383657,0.240152398164178,0.13844396005042964,0.5372549019607843,0.24705882352941178,0.14901960784313725,1.275704205444131,0.5813742168721784
real_world_dataset_2__obj120__l0__to__l3,affine_ls,test,obj120,l0,l3,0.3691645142880815,0.5487712267941428,0.35801225425638916,0.37254901960784315,0.5137254901960784,0.32941176470588235,4.612694814308335,3.400379983379169
real_world_dataset_2__obj133__l0__to__l3,affine_ls,test,obj133,l0,l3,0.3525054503330531,0.30327897674757986,0.15470827813975999,0.35294117647058826,0.30196078431372547,0.1607843137254902,1.067139709327638,0.6238951461020409
real_world_dataset_2__obj141__l0__to__l3,affine_ls,test,obj141,l0,l3,0.46078936604073784,0.583841548229366,0.4718624808817015,0.44313725490196076,0.5490196078431373,0.403921568627451,6.129704704537061,4.340081788134027
real_world_dataset_2__obj144__l0__to__l3,affine_ls,test,obj144,l0,l3,0.19007957677152598,0.2015750445854324,0.14251003957276223,0.1450980392156863,0.17647058823529413,0.14901960784313725,6.649093104216977,5.190150103114966
real_world_dataset_2__obj151__l0__to__l3,affine_ls,test,obj151,l0,l3,0.33584638637802466,0.2927578803170129,0.2278977095417465,0.34509803921568627,0.30196078431372547,0.23529411764705882,1.0190322269907115,0.8192243141293202
real_world_dataset_2__obj172__l0__to__l3,affine_ls,test,obj172,l0,l3,0.3525054503330531,0.3628985231874594,0.4190034470913779,0.36470588235294116,0.3764705882352941,0.4,5.239602789663705,4.574989940428852
real_world_dataset_2__obj187__l0__to__l3,affine_ls,test,obj187,l0,l3,0.14843191688395493,0.2927578803170129,0.4027391290020475,0.1568627450980392,0.3058823529411765,0.403921568627451,2.582737970752308,1.9353618503775711
real_world_dataset_2__obj192__l0__to__l3,affine_ls,test,obj192,l0,l3,0.048477533153784405,0.38394071604859337,0.5206554351496925,0.0,0.4235294117647059,0.5333333333333333,7.047859170110638,4.971132257930855
real_world_dataset_2__obj196__l0__to__l3,affine_ls,test,obj196,l0,l3,0.4941074939507947,0.5803345160858437,0.691430775087661,0.49411764705882355,0.5843137254901961,0.6313725490196078,9.376611202807036,7.308170746984425
real_world_dataset_2__obj197__l0__to__l3,affine_ls,test,obj197,l0,l3,0.7689820492087638,0.4821376160672185,0.5897787870293464,0.7098039215686275,0.5019607843137255,0.5490196078431373,10.93313267171008,5.464703147168828
real_world_dataset_2__obj003__l0__to__l4,affine_ls,test,obj003,l0,l4,0.21039774587872961,0.20897775075385566,0.09420847560682279,0.19215686274509805,0.21176470588235294,0.13333333333333333,6.613168078610586,4.572778292637714
real_world_dataset_2__obj004__l0__to__l4,affine_ls,test,obj004,l0,l4,0.2910657823698092,0.1720077857524914,0.07955130621247862,0.28627450980392155,0.17647058823529413,0.12549019607843137,7.15065350188681,4.546491998065588
real_world_dataset_2__obj008__l0__to__l4,affine_ls,test,obj008,l0,l4,0.5653371064394797,0.18881231529856607,0.07588701386389259,0.5843137254901961,0.2196078431372549,0.12156862745098039,4.386671211093558,2.3847131759338933
real_world_dataset_2__obj011__l0__to__l4,affine_ls,test,obj011,l0,l4,0.7589403940180706,0.27283496302893934,0.14550856848702742,0.7450980392156863,0.3176470588235294,0.1607843137254902,6.651257487686957,3.1329887561166054
real_world_dataset_2__obj028__l0__to__l4,affine_ls,test,obj028,l0,l4,0.5774373119131416,0.3131658339395185,0.1858157843214739,0.5803921568627451,0.3411764705882353,0.19607843137254902,4.0516471259834415,2.957484654748151
real_world_dataset_2__obj047__l0__to__l4,affine_ls,test,obj047,l0,l4,0.7347399830707467,0.27619586893815423,0.26276592364178086,0.7294117647058823,0.3176470588235294,0.24705882352941178,7.331242078369294,4.527441324792445
real_world_dataset_2__obj049__l0__to__l4,affine_ls,test,obj049,l0,l4,0.690372563000653,0.4408802584896859,0.36536610940219005,0.6745098039215687,0.47058823529411764,0.3215686274509804,10.542509168569046,8.120695640881351
real_world_dataset_2__obj055__l0__to__l4,affine_ls,test,obj055,l0,l4,0.22249795135239153,0.15520325620641676,0.10153706030399488,0.2196078431372549,0.17254901960784313,0.17254901960784313,10.238467362045593,8.093426174604557
real_world_dataset_2__obj063__l0__to__l4,affine_ls,test,obj063,l0,l4,0.24266496047516145,0.38038395212381715,0.3287231859163296,0.2823529411764706,0.3803921568627451,0.3137254901960784,4.2008121639927465,3.300047704953922
real_world_dataset_2__obj067__l0__to__l4,affine_ls,test,obj067,l0,l4,0.6621387502287751,0.45096297621733067,0.44598054107108304,0.6470588235294118,0.4745098039215686,0.396078431372549,10.700590882064118,8.805397014049023
real_world_dataset_2__obj084__l0__to__l4,affine_ls,test,obj084,l0,l4,0.18619733493140575,0.42407572894361123,0.47163058751118536,0.20784313725490197,0.403921568627451,0.4117647058823529,6.634175501118862,4.812487513863936
real_world_dataset_2__obj089__l0__to__l4,affine_ls,test,obj089,l0,l4,0.8073412159127182,0.4207148230343963,0.4899520492541156,0.7647058823529411,0.4392156862745098,0.42745098039215684,11.455638985155996,6.756964895041729
real_world_dataset_2__obj101__l0__to__l4,affine_ls,test,obj101,l0,l4,0.5855041155622496,0.2560304334828647,0.44598054107108304,0.5568627450980392,0.27450980392156865,0.38823529411764707,10.754916603447958,4.816443067885029
real_world_dataset_2__obj110__l0__to__l4,affine_ls,test,obj110,l0,l4,0.24669836229971542,0.16528597393406153,0.08687989090965072,0.23921568627450981,0.1803921568627451,0.16862745098039217,12.310472003182714,8.895251809475482
real_world_dataset_2__obj125__l0__to__l4,affine_ls,test,obj125,l0,l4,0.83960843050915,0.5349856239477039,0.3470446476592598,0.7803921568627451,0.5450980392156862,0.30196078431372547,9.512632140670451,6.78542589781088
real_world_dataset_2__obj127__l0__to__l4,affine_ls,test,obj127,l0,l4,0.2345981568260535,0.18209050348013622,0.09420847560682279,0.22745098039215686,0.20784313725490197,0.1803921568627451,11.832971021313014,8.001424404740606
real_world_dataset_2__obj130__l0__to__l4,affine_ls,test,obj130,l0,l4,0.2870323805452552,0.2257822802999303,0.09054418325823675,0.29411764705882354,0.25882352941176473,0.16862745098039217,9.066454580829099,5.43109504317114
real_world_dataset_2__obj134__l0__to__l4,affine_ls,test,obj134,l0,l4,0.5492034991412638,0.23922590393679,0.14550856848702742,0.5686274509803921,0.27450980392156865,0.19215686274509805,4.897014229184897,2.857835638956639
real_world_dataset_2__obj138__l0__to__l4,affine_ls,test,obj138,l0,l4,0.37173381886088874,0.5181810944016292,0.358037524705018,0.4,0.5058823529411764,0.3333333333333333,4.378006239590623,2.8947522113703994
real_world_dataset_2__obj140__l0__to__l4,affine_ls,test,obj140,l0,l4,0.8476752341582581,0.434158446671256,0.33971606296208773,0.8,0.4627450980392157,0.30980392156862746,9.795731862125187,6.102037595724727
real_world_dataset_2__obj157__l0__to__l4,affine_ls,test,obj157,l0,l4,0.5935709192113575,0.5047374707647695,0.41300190993380864,0.5843137254901961,0.5137254901960784,0.38823529411764707,5.034171582329662,4.617266403410721
real_world_dataset_2__obj158__l0__to__l4,affine_ls,test,obj158,l0,l4,0.8113746177372724,0.4274366348528261,0.3910161558422923,0.7764705882352941,0.4627450980392157,0.36470588235294116,9.903640184442496,6.290925085270132
real_world_dataset_2__obj162__l0__to__l4,affine_ls,test,obj162,l0,l4,0.2144311477032836,0.18545140938935112,0.12352281439551115,0.2,0.20392156862745098,0.20392156862745098,11.691382940472073,9.389164195009954
real_world_dataset_2__obj166__l0__to__l4,affine_ls,test,obj166,l0,l4,0.2345981568260535,0.22242137439071535,0.17848719962430182,0.2196078431372549,0.25098039215686274,0.2627450980392157,10.895466380588934,9.699868203585114
real_world_dataset_2__obj178__l0__to__l4,affine_ls,test,obj178,l0,l4,0.6258381338077893,0.5820383066767129,0.5449164344829062,0.6078431372549019,0.5882352941176471,0.5137254901960784,5.788931764445222,6.382387099826006
real_world_dataset_2__obj182__l0__to__l4,affine_ls,test,obj182,l0,l4,0.26686537142248534,0.16864687984327648,0.14917286083561349,0.25882352941176473,0.17254901960784313,0.24313725490196078,15.588654332681742,11.495754116852176
real_world_dataset_2__obj185__l0__to__l4,affine_ls,test,obj185,l0,l4,0.323332996966241,0.18881231529856607,0.23711587720167854,0.3176470588235294,0.2,0.3215686274509804,12.502210254509615,7.739434255875663
real_world_dataset_2__obj189__l0__to__l4,affine_ls,test,obj189,l0,l4,0.08939569114211028,0.3904666698514619,0.47529487985977137,0.0,0.4666666666666667,0.596078431372549,10.295730878155606,7.532549443565076
real_world_dataset_2__obj192__l0__to__l4,affine_ls,test,obj192,l0,l4,0.08536228931755631,0.37366214030538725,0.4533091257682551,0.0,0.43137254901960786,0.5372549019607843,7.410463168946011,5.369690213474813
real_world_dataset_2__obj199__l0__to__l4,affine_ls,test,obj199,l0,l4,0.20233094222962167,0.21233865666307056,0.2297872925045064,0.16862745098039217,0.23529411764705882,0.3254901960784314,13.086698851925695,9.144705709162288
real_world_dataset_2__obj200__l0__to__l4,affine_ls,test,obj200,l0,l4,0.2345981568260535,0.18881231529856607,0.24810875424743667,0.19215686274509805,0.19607843137254902,0.34901960784313724,16.329356903562935,10.149607425235171
real_world_dataset_2__obj000__l1__to__l0,affine_ls,test,obj000,l1,l0,0.12270078855051252,0.16866255317535253,0.1912456536114776,0.10980392156862745,0.13725490196078433,0.1450980392156863,4.718536031143187,3.494559488583447
real_world_dataset_2__obj004__l1__to__l0,affine_ls,test,obj004,l1,l0,0.2143066504293178,0.17650375783824448,0.20149441573632781,0.2,0.1411764705882353,0.1411764705882353,6.587180481785237,5.243518354934291
real_world_dataset_2__obj008__l1__to__l0,affine_ls,test,obj008,l1,l0,0.48912423606573363,0.2196303834841502,0.21174317786117802,0.4666666666666667,0.1607843137254902,0.13725490196078433,8.747081088605489,4.842213809497912
real_world_dataset_2__obj022__l1__to__l0,affine_ls,test,obj022,l1,l0,0.21782995280927184,0.17258315550679854,0.1912456536114776,0.20392156862745098,0.13725490196078433,0.13725490196078433,5.9425218487091325,4.660904568932836
real_world_dataset_2__obj032__l1__to__l0,affine_ls,test,obj032,l1,l0,0.6899524717231144,0.3725338744105432,0.35522584760908105,0.6862745098039216,0.3254901960784314,0.32941176470588235,6.032482843684744,3.609194201349002
real_world_dataset_2__obj033__l1__to__l0,affine_ls,test,obj033,l1,l0,0.517310655105366,0.6312936282859776,0.5345791847939596,0.4745098039215686,0.6039215686274509,0.48627450980392156,4.679754365332054,3.2916502314779135
real_world_dataset_2__obj065__l1__to__l0,affine_ls,test,obj065,l1,l0,0.6124398193641254,0.3098042371074076,0.4372159446078827,0.611764705882353,0.25882352941176473,0.4,6.3005722158614095,3.4464289749679393
real_world_dataset_2__obj070__l1__to__l0,affine_ls,test,obj070,l1,l0,0.6547194479235738,0.6156112189601936,0.6831862356042876,0.6588235294117647,0.5803921568627451,0.6274509803921569,5.531433955133599,4.855552875388906
real_world_dataset_2__obj072__l1__to__l0,affine_ls,test,obj072,l1,l0,0.11213088141065036,0.16474195084390658,0.257862607423004,0.10588235294117647,0.14901960784313725,0.2196078431372549,4.320606131621913,2.709667978019751
real_world_dataset_2__obj083__l1__to__l0,affine_ls,test,obj083,l1,l0,0.5631135860447687,0.3058836347759616,0.5140816605442592,0.5647058823529412,0.2627450980392157,0.4745098039215686,5.461783673509644,3.273421217472987
real_world_dataset_2__obj090__l1__to__l0,affine_ls,test,obj090,l1,l0,0.10508427665074226,0.19218616716402837,0.3449770854842308,0.09411764705882353,0.17254901960784313,0.2980392156862745,5.044720914963066,2.431899775643114
real_world_dataset_2__obj097__l1__to__l0,affine_ls,test,obj097,l1,l0,0.1508872075901449,0.2666776114615019,0.5243304226691095,0.11372549019607843,0.25098039215686274,0.47058823529411764,6.611985615697389,2.48835458443664
real_world_dataset_2__obj098__l1__to__l0,affine_ls,test,obj098,l1,l0,0.3834251646671122,0.21570978115270423,0.503832898419409,0.3843137254901961,0.1803921568627451,0.4627450980392157,4.451932955369761,2.9631458414054705
real_world_dataset_2__obj113__l1__to__l0,affine_ls,test,obj113,l1,l0,0.24601637184890424,0.16082134851246058,0.18612127254905253,0.24313725490196078,0.1411764705882353,0.14901960784313725,4.588752045489394,3.370477586766513
real_world_dataset_2__obj133__l1__to__l0,affine_ls,test,obj133,l1,l0,0.298865907548215,0.3098042371074076,0.23736508317330357,0.28627450980392155,0.28627450980392155,0.18823529411764706,5.089709270813292,3.5524566313331305
real_world_dataset_2__obj140__l1__to__l0,affine_ls,test,obj140,l1,l0,0.7181388907627467,0.48231073969103044,0.45258908779515794,0.7411764705882353,0.4470588235294118,0.4196078431372549,7.073189604350862,3.3751185476284165
real_world_dataset_2__obj143__l1__to__l0,affine_ls,test,obj143,l1,l0,0.7146155883827927,0.6077700142973016,0.5653254711685103,0.7254901960784313,0.5764705882352941,0.5058823529411764,6.792442735345884,4.364454106524377
real_world_dataset_2__obj163__l1__to__l0,affine_ls,test,obj163,l1,l0,0.13679399807032872,0.16866255317535253,0.22711632104845336,0.12549019607843137,0.15294117647058825,0.1843137254901961,5.182955274379337,4.155067860416561
real_world_dataset_2__obj164__l1__to__l0,affine_ls,test,obj164,l1,l0,0.1720270218698692,0.1451389391866767,0.21174317786117802,0.1803921568627451,0.12549019607843137,0.17254901960784313,5.159451198711462,4.295121401670487
real_world_dataset_2__obj166__l1__to__l0,affine_ls,test,obj166,l1,l0,0.1508872075901449,0.21570978115270423,0.2988576559224049,0.1450980392156863,0.2,0.24705882352941178,6.446436906080709,4.767094585528801
real_world_dataset_2__obj178__l1__to__l0,affine_ls,test,obj178,l1,l0,0.5595902836648146,0.6626584469375453,0.7856738568527898,0.5254901960784314,0.6196078431372549,0.6392156862745098,15.379800991369981,11.629157045132166
real_world_dataset_2__obj185__l1__to__l0,affine_ls,test,obj185,l1,l0,0.22135325518922588,0.17650375783824448,0.3603502286715061,0.23137254901960785,0.1607843137254902,0.30980392156862746,6.30119207840544,3.8675777000314566
real_world_dataset_2__obj186__l1__to__l0,affine_ls,test,obj186,l1,l0,0.01700171715189104,0.36861327207909717,0.6216936628551865,0.00392156862745098,0.3568627450980392,0.5019607843137255,18.013345460176435,6.40757242593719
real_world_dataset_2__obj206__l1__to__l0,affine_ls,test,obj206,l1,l0,0.29181930278830687,0.2784394184558398,0.5858229954182107,0.25882352941176473,0.2235294117647059,0.4745098039215686,9.953794738433318,5.935300868090021
real_world_dataset_2__obj207__l1__to__l0,affine_ls,test,obj207,l1,l0,0.009955112391982941,0.44702531870801665,0.8112957621649153,0.00392156862745098,0.396078431372549,0.6196078431372549,22.079979483118358,7.416001267884264
real_world_dataset_2__obj211__l1__to__l0,affine_ls,test,obj211,l1,l0,0.14031730045028276,0.5450403769941661,0.9189077644758424,0.06274509803921569,0.4549019607843137,0.6745098039215687,24.268465914126644,11.182851037221727
real_world_dataset_2__obj213__l1__to__l0,affine_ls,test,obj213,l1,l0,0.024048321911799137,0.4352635117136788,0.6626887113545873,0.00392156862745098,0.38823529411764707,0.5098039215686274,17.419151574768733,8.68570772147964
real_world_dataset_2__obj003__l1__to__l1,affine_ls,test,obj003,l1,l1,0.15294544936473356,0.19215835785886154,0.15686692517018555,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.0006453755845795074,0.000563763324183243
real_world_dataset_2__obj008__l1__to__l1,affine_ls,test,obj008,l1,l1,0.537253385769569,0.20000137707835094,0.1490242357806256,0.5372549019607843,0.2,0.14901960784313725,0.0007575979162222944,0.00034805259075638094
real_world_dataset_2__obj010__l1__to__l1,affine_ls,test,obj010,l1,l1,0.5529394239901747,0.32548968459018124,0.1843163380336454,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.0005002370546853707,0.0002396263111545452
real_world_dataset_2__obj029__l1__to__l1,affine_ls,test,obj029,l1,l1,0.7215643348616841,0.3176466653706918,0.23137247437100508,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.0004901903115644737,0.00023403809193635314
real_world_dataset_2__obj031__l1__to__l1,affine_ls,test,obj031,l1,l1,0.6980352775307758,0.470585540150735,0.3058780235718246,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.0003893696559562641,0.0003323448289297976
real_world_dataset_2__obj034__l1__to__l1,affine_ls,test,obj034,l1,l1,0.7607794304131978,0.5843093188333313,0.3686195386883042,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0006641458813346395,0.0004369729040833477
real_world_dataset_2__obj042__l1__to__l1,affine_ls,test,obj042,l1,l1,0.18039601625079324,0.2627455308342661,0.21960844028666512,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.00036718313853731474,0.0003167886167071485
real_world_dataset_2__obj043__l1__to__l1,affine_ls,test,obj043,l1,l1,0.3803930035635137,0.2313734539563085,0.20784440620232522,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.00012097256696795858,8.996299952519608e-05
real_world_dataset_2__obj047__l1__to__l1,affine_ls,test,obj047,l1,l1,0.7058782966410786,0.30588213654145774,0.2823499554031447,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0004863237613918401,0.00030562705821856413
real_world_dataset_2__obj051__l1__to__l1,affine_ls,test,obj051,l1,l1,0.5294103666592663,0.59999535727231,0.4470464325839037,0.5294117647058824,0.6,0.4470588235294118,0.0012412961983161652,0.0007602611283751225
real_world_dataset_2__obj055__l1__to__l1,affine_ls,test,obj055,l1,l1,0.1451024302544308,0.1254926944932017,0.1490242357806256,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.0005837295951751906,0.0005154441272618339
real_world_dataset_2__obj062__l1__to__l1,affine_ls,test,obj062,l1,l1,0.5058813093283581,0.18823684824911682,0.239215163760565,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.00032460655388850013,0.0001560601177456573
real_world_dataset_2__obj065__l1__to__l1,affine_ls,test,obj065,l1,l1,0.6745062201998676,0.290196098102479,0.3215634023509445,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0007355174111262917,0.0004552570927538261
real_world_dataset_2__obj066__l1__to__l1,affine_ls,test,obj066,l1,l1,0.37647149400836233,0.4745070497604797,0.4392037431943437,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0014347901446062385,0.0011359882452313466
real_world_dataset_2__obj070__l1__to__l1,affine_ls,test,obj070,l1,l1,0.7215643348616841,0.5960738476625653,0.5097879477003833,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0016808216578509832,0.0012789827724632794
real_world_dataset_2__obj078__l1__to__l1,affine_ls,test,obj078,l1,l1,0.015692614934435134,0.3176466653706918,0.4392037431943437,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0019644707223170983,0.001130849462647527
real_world_dataset_2__obj084__l1__to__l1,affine_ls,test,obj084,l1,l1,0.1686314875853391,0.41960591522405394,0.46665315605780355,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0018391176088100474,0.0013139703380844272
real_world_dataset_2__obj086__l1__to__l1,affine_ls,test,obj086,l1,l1,0.7372503730822897,0.3450972326389047,0.4156756750256639,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0013672680462983116,0.0008167998441931453
real_world_dataset_2__obj108__l1__to__l1,affine_ls,test,obj108,l1,l1,0.1451024302544308,0.16470779059064866,0.1490242357806256,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0006636029493914296,0.0006651203794041516
real_world_dataset_2__obj122__l1__to__l1,affine_ls,test,obj122,l1,l1,0.7882299972992576,0.43529195366303275,0.2588218872344649,0.788235294117647,0.43529411764705883,0.25882352941176473,0.00045759492631507155,0.00031266993705148356
real_world_dataset_2__obj131__l1__to__l1,affine_ls,test,obj131,l1,l1,0.3058843220156375,0.15294326176141457,0.14118154639106564,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0005939654920918998,0.00042992121335791835
real_world_dataset_2__obj136__l1__to__l1,affine_ls,test,obj136,l1,l1,0.4745092328871469,0.39607685756558575,0.23529381906578503,0.4745098039215686,0.396078431372549,0.23529411764705882,0.00024078327847496406,0.00020258716895423185
real_world_dataset_2__obj140__l1__to__l1,affine_ls,test,obj140,l1,l1,0.7921515068544089,0.4627425209312456,0.3333274364352844,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0005883332200153717,0.00045522129075559225
real_world_dataset_2__obj144__l1__to__l1,affine_ls,test,obj144,l1,l1,0.1451024302544308,0.16862930020039338,0.15294558047540557,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0006400371893712117,0.000637240638249768
real_world_dataset_2__obj147__l1__to__l1,affine_ls,test,obj147,l1,l1,0.12157337292352247,0.18823684824911682,0.16078826986496553,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.000635347271596613,0.0005322631924916987
real_world_dataset_2__obj151__l1__to__l1,affine_ls,test,obj151,l1,l1,0.30980583157078884,0.28235307888298955,0.22352978498144513,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.00022651753731079254,0.0002959706932725406
real_world_dataset_2__obj180__l1__to__l1,affine_ls,test,obj180,l1,l1,0.13333790158897663,0.16470779059064866,0.20392306150754524,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.00039321859337654194,0.0003668991276676542
real_world_dataset_2__obj185__l1__to__l1,affine_ls,test,obj185,l1,l1,0.23921865957806399,0.15686477137115926,0.26274323192924487,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.0007249071494827932,0.0004348617058137274
real_world_dataset_2__obj189__l1__to__l1,affine_ls,test,obj189,l1,l1,0.003928086268980985,0.4117628960045645,0.541158705258623,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.002613497222188485,0.0014722713219044571
real_world_dataset_2__obj193__l1__to__l1,affine_ls,test,obj193,l1,l1,0.3882360226738165,0.5333296939066502,0.5921361862907627,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0025553406228200556,0.0019090073479752555
real_world_dataset_2__obj210__l1__to__l1,affine_ls,test,obj210,l1,l1,0.003928086268980985,0.4235274248337986,0.6039002203751026,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.003142593726773258,0.001365476869695773
real_world_dataset_2__obj000__l1__to__l2,affine_ls,test,obj000,l1,l2,0.19688513931905718,0.14662509419246103,0.1385617372090152,0.16470588235294117,0.12549019607843137,0.12941176470588237,3.8552892094584323,2.919883613132913
real_world_dataset_2__obj007__l1__to__l2,affine_ls,test,obj007,l1,l2,0.4876462952229631,0.2426300807090742,0.16940443363812704,0.45098039215686275,0.19607843137254902,0.12941176470588237,4.794954501381806,3.5361186483372826
real_world_dataset_2__obj017__l1__to__l2,affine_ls,test,obj017,l1,l2,0.7821351582538423,0.4453072744663687,0.35446061221279807,0.792156862745098,0.45098039215686275,0.3333333333333333,3.868820460983371,2.2506014679026447
real_world_dataset_2__obj019__l1__to__l2,affine_ls,test,obj019,l1,l2,0.21552367495392294,0.12884639298568082,0.1179999395896073,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.297687414751541,4.546245831046809
real_world_dataset_2__obj028__l1__to__l2,affine_ls,test,obj028,l1,l2,0.5994775090321577,0.31730062577755114,0.2670729723303146,0.5803921568627451,0.2784313725490196,0.2,7.129001350197362,4.220883949424574
real_world_dataset_2__obj029__l1__to__l2,affine_ls,test,obj029,l1,l2,0.7597689154920033,0.29952192457077087,0.2670729723303146,0.7568627450980392,0.27450980392156865,0.2235294117647059,5.325930996667351,2.4896542734862517
real_world_dataset_2__obj040__l1__to__l2,affine_ls,test,obj040,l1,l2,0.290077817493386,0.1501808344338171,0.14884263601871917,0.24313725490196078,0.11372549019607843,0.12156862745098039,4.874536358428543,3.299608563850692
real_world_dataset_2__obj047__l1__to__l2,affine_ls,test,obj047,l1,l2,0.7448580869841107,0.2888547038467028,0.3338988145933902,0.7411764705882353,0.2627450980392157,0.2784313725490196,6.851169084566064,3.6353407207776245
real_world_dataset_2__obj049__l1__to__l2,affine_ls,test,obj049,l1,l2,0.703853308587406,0.4453072744663687,0.43670780269042964,0.7019607843137254,0.43529411764705883,0.3843137254901961,6.53640876048332,4.445600185564699
real_world_dataset_2__obj061__l1__to__l2,affine_ls,test,obj061,l1,l2,0.4056367384295537,0.20351693805415771,0.2927752193545744,0.3686274509803922,0.1607843137254902,0.21568627450980393,7.731531257609822,5.206206152196733
real_world_dataset_2__obj069__l1__to__l2,affine_ls,test,obj069,l1,l2,0.5211956593657215,0.5413122609829818,0.6166235318602487,0.5411764705882353,0.5450980392156862,0.5607843137254902,8.750577066397693,6.866368682173492
real_world_dataset_2__obj077__l1__to__l2,affine_ls,test,obj077,l1,l2,0.39445361704863435,0.143069353951105,0.2876347699497225,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.846333017004213,4.113352329347857
real_world_dataset_2__obj080__l1__to__l2,affine_ls,test,obj080,l1,l2,0.5361064878736141,0.18573823684737753,0.369881960427354,0.5058823529411764,0.1568627450980392,0.2823529411764706,10.165150166370596,5.666000724410309
real_world_dataset_2__obj085__l1__to__l2,affine_ls,test,obj085,l1,l2,0.606932923286104,0.46308597567314885,0.6834493741233243,0.6196078431372549,0.4470588235294118,0.5843137254901961,12.4857951359457,7.02713343659615
real_world_dataset_2__obj086__l1__to__l2,affine_ls,test,obj086,l1,l2,0.7746797439998959,0.3244121062602632,0.5086740943583572,0.7764705882352941,0.30980392156862746,0.4666666666666667,5.245810261307209,2.7016496160971
real_world_dataset_2__obj088__l1__to__l2,affine_ls,test,obj088,l1,l2,0.6740316515716207,0.5413122609829818,0.7091516211475841,0.6941176470588235,0.5450980392156862,0.6352941176470588,11.175143880686786,6.498142074717734
real_world_dataset_2__obj096__l1__to__l2,affine_ls,test,obj096,l1,l2,0.07759851125591627,0.29596618432941485,0.6834493741233243,0.058823529411764705,0.25882352941176473,0.49019607843137253,24.952977578147205,6.958350001853989
real_world_dataset_2__obj098__l1__to__l2,affine_ls,test,obj098,l1,l2,0.4727354667150705,0.18929397708873355,0.45212915090498557,0.4470588235294118,0.1568627450980392,0.3411764705882353,13.018850203481003,6.535506169048733
real_world_dataset_2__obj104__l1__to__l2,affine_ls,test,obj104,l1,l2,0.6814870658255671,0.2888547038467028,0.5086740943583572,0.6862745098039216,0.27450980392156865,0.4627450980392157,5.9501286228808565,2.9952807682668814
real_world_dataset_2__obj105__l1__to__l2,affine_ls,test,obj105,l1,l2,0.19315743219208403,0.4168613525355203,0.6012021836456927,0.20392156862745098,0.4196078431372549,0.5254901960784314,12.559687196739596,6.217813527892826
real_world_dataset_2__obj115__l1__to__l2,affine_ls,test,obj115,l1,l2,0.4019090313025806,0.28174322336399066,0.1591235348284231,0.3607843137254902,0.2235294117647059,0.12156862745098039,6.708669229522689,5.45629374481525
real_world_dataset_2__obj122__l1__to__l2,affine_ls,test,obj122,l1,l2,0.8231399366505469,0.4061941318114522,0.3030561181642784,0.8196078431372549,0.39215686274509803,0.25882352941176473,5.117964657101315,2.484296226382786
real_world_dataset_2__obj129__l1__to__l2,affine_ls,test,obj129,l1,l2,0.18570201793813773,0.18573823684737753,0.17454488304297902,0.1450980392156863,0.1568627450980392,0.13333333333333333,4.703041219016884,4.0524178591687
real_world_dataset_2__obj131__l1__to__l2,affine_ls,test,obj131,l1,l2,0.36463196003284915,0.1501808344338171,0.14884263601871917,0.3215686274509804,0.12156862745098039,0.11764705882352941,3.930922099947142,2.714859256016262
