sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj119__l0__to__l1,full_image_shades_of_gray,test,obj119,l0,l1,0.7007876788214898,0.3461798618392443,0.2269702920294877,0.6901960784313725,0.34509803921568627,0.21176470588235294,1.9209409630503118,1.3351662756097178
real_world_dataset_2__obj120__l0__to__l1,full_image_shades_of_gray,test,obj120,l0,l1,0.32703425011669524,0.5690082786553096,0.34220136336753537,0.3764705882352941,0.5372549019607843,0.32941176470588235,7.956758799549101,3.9327004354018062
real_world_dataset_2__obj121__l0__to__l1,full_image_shades_of_gray,test,obj121,l0,l1,0.649821302179927,0.5252384110664396,0.2828399023752078,0.6431372549019608,0.5098039215686274,0.2549019607843137,2.612167885003739,1.5101365389588206
real_world_dataset_2__obj122__l0__to__l1,full_image_shades_of_gray,test,obj122,l0,l1,0.8069676301580793,0.4376986758886997,0.29680730496163776,0.788235294117647,0.43529411764705883,0.25882352941176473,4.608837473323165,2.997414421050689
real_world_dataset_2__obj123__l0__to__l1,full_image_shades_of_gray,test,obj123,l0,l1,0.428967003399821,0.6167572251158949,0.3875954217734329,0.47843137254901963,0.592156862745098,0.35294117647058826,7.41115350533706,4.338580788608583
real_world_dataset_2__obj124__l0__to__l1,full_image_shades_of_gray,test,obj124,l0,l1,0.7517540554630527,0.6366526194744723,0.3561687659539654,0.7529411764705882,0.6313725490196078,0.3137254901960784,4.889953401195666,1.6950960851193833
real_world_dataset_2__obj125__l0__to__l1,full_image_shades_of_gray,test,obj125,l0,l1,0.7942260359976884,0.572987357527025,0.38061172048021785,0.7843137254901961,0.5725490196078431,0.3411764705882353,5.066359296439587,2.9298104523511967
real_world_dataset_2__obj126__l0__to__l1,full_image_shades_of_gray,test,obj126,l0,l1,0.14440473381776153,0.17507947035547988,0.15713327909733768,0.14901960784313725,0.16862745098039217,0.1568627450980392,1.7869668063150663,1.9950498625883433
real_world_dataset_2__obj127__l0__to__l1,full_image_shades_of_gray,test,obj127,l0,l1,0.15714632797815228,0.15518407599690262,0.13967402586430014,0.15294117647058825,0.1568627450980392,0.13725490196078433,1.039090192039382,1.333772917653092
real_world_dataset_2__obj128__l0__to__l1,full_image_shades_of_gray,test,obj128,l0,l1,0.16988792213854298,0.13528868163832536,0.13269032457108512,0.16862745098039217,0.13333333333333333,0.12941176470588237,0.35224169949356193,0.2816155231725638
real_world_dataset_2__obj129__l0__to__l1,full_image_shades_of_gray,test,obj129,l0,l1,0.11467434744351651,0.1989539435857726,0.15713327909733768,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.2154982802426497,1.7064422042806198
real_world_dataset_2__obj130__l0__to__l1,full_image_shades_of_gray,test,obj130,l0,l1,0.21235990267317872,0.20691210132920348,0.13618217521769266,0.2196078431372549,0.20784313725490197,0.1411764705882353,1.0786014534717927,1.1943026593354962
real_world_dataset_2__obj131__l0__to__l1,full_image_shades_of_gray,test,obj131,l0,l1,0.30579825984937736,0.15120499712518715,0.13618217521769266,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.7016489588327638,0.468601361074188
real_world_dataset_2__obj132__l0__to__l1,full_image_shades_of_gray,test,obj132,l0,l1,0.05521357469502647,0.35015894071095977,0.17110068168376769,0.10588235294117647,0.3333333333333333,0.19215686274509805,7.152700784875748,2.9234573525728385
real_world_dataset_2__obj133__l0__to__l1,full_image_shades_of_gray,test,obj133,l0,l1,0.31004545790284094,0.29047275763522795,0.16760883103716018,0.3254901960784314,0.2901960784313726,0.16862745098039217,2.041200806306043,2.155851131421142
real_world_dataset_2__obj134__l0__to__l1,full_image_shades_of_gray,test,obj134,l0,l1,0.4884277761483111,0.2228284168160653,0.1885599349168052,0.4980392156862745,0.23529411764705882,0.17254901960784313,4.15976050381283,2.873831622835383
real_world_dataset_2__obj135__l0__to__l1,full_image_shades_of_gray,test,obj135,l0,l1,0.16564072408507943,0.46953130686242334,0.30379100625485284,0.23921568627450981,0.45098039215686275,0.30196078431372547,7.150614676068535,3.1354836894135536
real_world_dataset_2__obj136__l0__to__l1,full_image_shades_of_gray,test,obj136,l0,l1,0.4629445878275296,0.39392880829982974,0.2583969478489553,0.4745098039215686,0.396078431372549,0.23529411764705882,3.9485901700375297,1.913153411169709
real_world_dataset_2__obj137__l0__to__l1,full_image_shades_of_gray,test,obj137,l0,l1,0.7220236690888077,0.370054335069537,0.29680730496163776,0.7098039215686275,0.3803921568627451,0.27058823529411763,4.881901395993841,3.341381147172304
real_world_dataset_2__obj138__l0__to__l1,full_image_shades_of_gray,test,obj138,l0,l1,0.3015510617959138,0.5530919631684478,0.3910872724200404,0.3607843137254902,0.5372549019607843,0.3803921568627451,6.371661933710335,3.255765255167981
real_world_dataset_2__obj139__l0__to__l1,full_image_shades_of_gray,test,obj139,l0,l1,0.6413269060729998,0.5331965688098705,0.36315246724718037,0.6470588235294118,0.5294117647058824,0.3411764705882353,2.911086784280547,1.2766961951337568
real_world_dataset_2__obj140__l0__to__l1,full_image_shades_of_gray,test,obj140,l0,l1,0.8027204321046156,0.4536149913755615,0.3736280191870029,0.792156862745098,0.4627450980392157,0.3333333333333333,6.477961095453268,4.386163596589097
real_world_dataset_2__obj141__l0__to__l1,full_image_shades_of_gray,test,obj141,l0,l1,0.42047260729289393,0.608799067372464,0.43997318147254544,0.47058823529411764,0.596078431372549,0.40784313725490196,6.382269669499966,3.9648362308732406
real_world_dataset_2__obj142__l0__to__l1,full_image_shades_of_gray,test,obj142,l0,l1,0.7050348768749535,0.6286944617310414,0.45044873341236796,0.7137254901960784,0.6313725490196078,0.4235294117647059,4.106544091204448,1.8265606384323725
real_world_dataset_2__obj143__l0__to__l1,full_image_shades_of_gray,test,obj143,l0,l1,0.7857316398907613,0.5849245941421714,0.45044873341236796,0.788235294117647,0.5882352941176471,0.4196078431372549,4.605779183830318,2.7778807043818174
real_world_dataset_2__obj144__l0__to__l1,full_image_shades_of_gray,test,obj144,l0,l1,0.14440473381776153,0.17507947035547988,0.15713327909733768,0.1450980392156863,0.16862745098039217,0.15294117647058825,1.1010123622054055,1.1509791705862495
real_world_dataset_2__obj145__l0__to__l1,full_image_shades_of_gray,test,obj145,l0,l1,0.16139352603161583,0.15120499712518715,0.14665772715751516,0.14901960784313725,0.1450980392156863,0.1450980392156863,1.4314652057965458,1.3217517006527557
real_world_dataset_2__obj146__l0__to__l1,full_image_shades_of_gray,test,obj146,l0,l1,0.20386550656625158,0.13528868163832536,0.15014957780412266,0.19607843137254902,0.13333333333333333,0.13725490196078433,2.0380366667223395,1.7947011885642525
real_world_dataset_2__obj147__l0__to__l1,full_image_shades_of_gray,test,obj147,l0,l1,0.11467434744351651,0.19497486471405714,0.16411698039055267,0.12156862745098039,0.18823529411764706,0.1607843137254902,1.6191411306062287,1.415012011573506
real_world_dataset_2__obj148__l0__to__l1,full_image_shades_of_gray,test,obj148,l0,l1,0.19112391240586088,0.18701670697062625,0.17459253233037517,0.18823529411764706,0.18823529411764706,0.16862745098039217,1.3373878940988055,1.504087915065278
real_world_dataset_2__obj149__l0__to__l1,full_image_shades_of_gray,test,obj149,l0,l1,0.31004545790284094,0.14722591825347173,0.16062512974394516,0.3058823529411765,0.15294117647058825,0.15294117647058825,2.2133548271677217,1.6447509153215973
real_world_dataset_2__obj150__l0__to__l1,full_image_shades_of_gray,test,obj150,l0,l1,0.025483188320781447,0.3461798618392443,0.23744584396931023,0.06666666666666667,0.32941176470588235,0.2549019607843137,6.484209309285487,3.340049953171519
real_world_dataset_2__obj151__l0__to__l1,full_image_shades_of_gray,test,obj151,l0,l1,0.29305666568898664,0.2785355210200816,0.23046214267609524,0.30980392156862746,0.2823529411764706,0.2235294117647059,2.4645685733673153,2.1534210284916506
real_world_dataset_2__obj152__l0__to__l1,full_image_shades_of_gray,test,obj152,l0,l1,0.45020299366713895,0.21487025907263438,0.22347844138288023,0.4588235294117647,0.2235294117647059,0.20784313725490197,3.8036046452459424,2.6835549457709775
real_world_dataset_2__obj153__l0__to__l1,full_image_shades_of_gray,test,obj153,l0,l1,0.06370797080195362,0.4536149913755615,0.33172581142771285,0.1411764705882353,0.43529411764705883,0.3411764705882353,6.4817588620362745,2.8747177967871727
real_world_dataset_2__obj154__l0__to__l1,full_image_shades_of_gray,test,obj154,l0,l1,0.40773101313250315,0.38199157168468334,0.3177584088412828,0.43529411764705883,0.39215686274509803,0.3176470588235294,2.9265337912201286,2.688985981646384
real_world_dataset_2__obj155__l0__to__l1,full_image_shades_of_gray,test,obj155,l0,l1,0.6540685002333905,0.33822170409581337,0.33521766207432036,0.6666666666666666,0.36470588235294116,0.3254901960784314,5.220575079440875,3.832337717065229
real_world_dataset_2__obj156__l0__to__l1,full_image_shades_of_gray,test,obj156,l0,l1,0.18687671435239728,0.537175647681586,0.41902207759290044,0.27450980392156865,0.5333333333333333,0.42745098039215684,6.217805989909757,2.6959187949184544
real_world_dataset_2__obj157__l0__to__l1,full_image_shades_of_gray,test,obj157,l0,l1,0.5351469547364104,0.537175647681586,0.44346503211915295,0.5725490196078431,0.5450980392156862,0.43529411764705883,4.165930829747549,3.873943260474386
real_world_dataset_2__obj158__l0__to__l1,full_image_shades_of_gray,test,obj158,l0,l1,0.7644956496234435,0.4456568336321306,0.4225139282395079,0.7686274509803922,0.4666666666666667,0.4,5.970370265113134,4.280000866268688
real_world_dataset_2__obj159__l0__to__l1,full_image_shades_of_gray,test,obj159,l0,l1,0.3355286462236224,0.5769664363987405,0.464416135998798,0.4,0.5725490196078431,0.44313725490196076,5.977210623247734,3.748195106201331
real_world_dataset_2__obj160__l0__to__l1,full_image_shades_of_gray,test,obj160,l0,l1,0.6540685002333905,0.6167572251158949,0.5167938956979106,0.6784313725490196,0.6274509803921569,0.5058823529411764,3.56170129917587,2.269207153676567
real_world_dataset_2__obj161__l0__to__l1,full_image_shades_of_gray,test,obj161,l0,l1,0.7772372437838342,0.5411547265533014,0.48885909052505055,0.7803921568627451,0.5568627450980392,0.4666666666666667,5.232409290767201,4.081962881291533
real_world_dataset_2__obj162__l0__to__l1,full_image_shades_of_gray,test,obj162,l0,l1,0.13591033771083438,0.15916315486861807,0.16760883103716018,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.7124846040210244,1.5906486101576698
real_world_dataset_2__obj163__l0__to__l1,full_image_shades_of_gray,test,obj163,l0,l1,0.13591033771083438,0.15518407599690262,0.16411698039055267,0.1450980392156863,0.14901960784313725,0.1607843137254902,1.9234406108865287,2.6782255816845475
real_world_dataset_2__obj164__l0__to__l1,full_image_shades_of_gray,test,obj164,l0,l1,0.19537111045932443,0.12733052389489444,0.15364142845073014,0.1843137254901961,0.12549019607843137,0.14901960784313725,1.346931870375849,1.1912677234694387
real_world_dataset_2__obj165__l0__to__l1,full_image_shades_of_gray,test,obj165,l0,l1,0.11467434744351651,0.17905854922719533,0.1885599349168052,0.11372549019607843,0.17254901960784313,0.1803921568627451,0.8936152982384763,0.6842401500644284
real_world_dataset_2__obj166__l0__to__l1,full_image_shades_of_gray,test,obj166,l0,l1,0.15714632797815228,0.20293302245748804,0.21998659073627272,0.1607843137254902,0.19607843137254902,0.21568627450980393,1.3387411081197114,1.5576707862708399
real_world_dataset_2__obj167__l0__to__l1,full_image_shades_of_gray,test,obj167,l0,l1,0.3015510617959138,0.14722591825347173,0.20951103879645022,0.29411764705882354,0.14901960784313725,0.19215686274509805,3.1130433747066215,1.9794802265671034
real_world_dataset_2__obj168__l0__to__l1,full_image_shades_of_gray,test,obj168,l0,l1,0.021235990267317872,0.3262844674806671,0.33172581142771285,0.058823529411764705,0.3137254901960784,0.3333333333333333,3.478543860788558,2.5408889046217675
real_world_dataset_2__obj169__l0__to__l1,full_image_shades_of_gray,test,obj169,l0,l1,0.22934869488703302,0.26659828440493527,0.2933154543150303,0.24313725490196078,0.27450980392156865,0.28627450980392155,2.668532107490013,2.295676159540632
real_world_dataset_2__obj170__l0__to__l1,full_image_shades_of_gray,test,obj170,l0,l1,0.428967003399821,0.1989539435857726,0.26887249978877775,0.4470588235294118,0.2196078431372549,0.25098039215686274,6.134501117662404,4.061366275208295
real_world_dataset_2__obj171__l0__to__l1,full_image_shades_of_gray,test,obj171,l0,l1,0.0042471980534635745,0.4178032815301224,0.39807097371325545,0.00392156862745098,0.4117647058823529,0.41568627450980394,4.014977018309724,2.772883790209202
real_world_dataset_2__obj172__l0__to__l1,full_image_shades_of_gray,test,obj172,l0,l1,0.31004545790284094,0.35811709845439066,0.3945791230666479,0.35294117647058826,0.3803921568627451,0.403921568627451,3.871947905275899,3.339838700495695
real_world_dataset_2__obj173__l0__to__l1,full_image_shades_of_gray,test,obj173,l0,l1,0.5648773411106555,0.29047275763522795,0.38061172048021785,0.6039215686274509,0.33725490196078434,0.38823529411764707,6.887983455675187,5.002436780719568
real_world_dataset_2__obj174__l0__to__l1,full_image_shades_of_gray,test,obj174,l0,l1,0.012741594160390723,0.45759407024727694,0.42949762953272297,0.0784313725490196,0.4666666666666667,0.4588235294117647,3.829651691100187,2.6011360429071697
real_world_dataset_2__obj175__l0__to__l1,full_image_shades_of_gray,test,obj175,l0,l1,0.4714389839344568,0.5133011744512932,0.5028264931114805,0.5254901960784314,0.5450980392156862,0.5215686274509804,4.532072058299285,4.3934504959917255
real_world_dataset_2__obj176__l0__to__l1,full_image_shades_of_gray,test,obj176,l0,l1,0.7007876788214898,0.42974051814526876,0.464416135998798,0.7176470588235294,0.47058823529411764,0.4666666666666667,6.366541709596286,4.62937160813577
real_world_dataset_2__obj177__l0__to__l1,full_image_shades_of_gray,test,obj177,l0,l1,0.14865193187122513,0.5133011744512932,0.48536723987844294,0.23529411764705882,0.5176470588235295,0.4823529411764706,4.0735104130120225,2.267647457199635
real_world_dataset_2__obj178__l0__to__l1,full_image_shades_of_gray,test,obj178,l0,l1,0.569124539164119,0.6286944617310414,0.5691716553970231,0.615686274509804,0.6431372549019608,0.5882352941176471,3.8195189671313514,3.7762309783377064
real_world_dataset_2__obj179__l0__to__l1,full_image_shades_of_gray,test,obj179,l0,l1,0.768742847676907,0.5212593321947241,0.513302045051303,0.7764705882352941,0.5450980392156862,0.5058823529411764,4.692001766895158,3.584185189645512
real_world_dataset_2__obj180__l0__to__l1,full_image_shades_of_gray,test,obj180,l0,l1,0.12741594160390723,0.17110039148376444,0.20951103879645022,0.13333333333333333,0.16470588235294117,0.20392156862745098,1.358870750337491,1.6489311241065538
real_world_dataset_2__obj181__l0__to__l1,full_image_shades_of_gray,test,obj181,l0,l1,0.12316874355044366,0.16712131261204896,0.21300288944305773,0.12156862745098039,0.1568627450980392,0.2,1.4081505879540206,1.1562003266755372
real_world_dataset_2__obj182__l0__to__l1,full_image_shades_of_gray,test,obj182,l0,l1,0.19112391240586088,0.1392677605100408,0.1920517855634127,0.1803921568627451,0.12549019607843137,0.1803921568627451,1.6677232448835246,1.1462095312512164
real_world_dataset_2__obj183__l0__to__l1,full_image_shades_of_gray,test,obj183,l0,l1,0.05946077274849004,0.2546610477897889,0.33521766207432036,0.07058823529411765,0.23529411764705882,0.3254901960784314,3.344302453047189,2.825514474290455
real_world_dataset_2__obj184__l0__to__l1,full_image_shades_of_gray,test,obj184,l0,l1,0.08069676301580792,0.24272381117464256,0.31426655819467536,0.09019607843137255,0.23137254901960785,0.30980392156862746,2.2643982454674494,2.036985856589963
real_world_dataset_2__obj185__l0__to__l1,full_image_shades_of_gray,test,obj185,l0,l1,0.2505846851543509,0.16314223374033354,0.27585620108199277,0.23921568627450981,0.1568627450980392,0.2627450980392157,1.493040215898383,0.9218801534886507
real_world_dataset_2__obj186__l0__to__l1,full_image_shades_of_gray,test,obj186,l0,l1,0.0042471980534635745,0.3620961773261061,0.44695688276576045,0.011764705882352941,0.34901960784313724,0.4627450980392157,5.423228482360901,3.6218630438775006
real_world_dataset_2__obj187__l0__to__l1,full_image_shades_of_gray,test,obj187,l0,l1,0.10193275328312579,0.2785355210200816,0.38061172048021785,0.12156862745098039,0.2784313725490196,0.3764705882352941,1.0660899497107261,0.6698521506540839
real_world_dataset_2__obj188__l0__to__l1,full_image_shades_of_gray,test,obj188,l0,l1,0.33977584427708596,0.20293302245748804,0.3561687659539654,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.232161694453991,3.1443015825405554
real_world_dataset_2__obj189__l0__to__l1,full_image_shades_of_gray,test,obj189,l0,l1,0.0042471980534635745,0.4018869660432606,0.5028264931114805,0.00392156862745098,0.4117647058823529,0.5411764705882353,4.7279095196837515,2.8647924492481303
real_world_dataset_2__obj190__l0__to__l1,full_image_shades_of_gray,test,obj190,l0,l1,0.19112391240586088,0.3302635463523825,0.42600577888611546,0.2549019607843137,0.3686274509803922,0.45098039215686275,5.062416801841758,3.878580370193914
real_world_dataset_2__obj191__l0__to__l1,full_image_shades_of_gray,test,obj191,l0,l1,0.49267497420177464,0.28251459989179706,0.41902207759290044,0.5529411764705883,0.33725490196078434,0.45098039215686275,6.652462074238432,5.345673609484555
real_world_dataset_2__obj192__l0__to__l1,full_image_shades_of_gray,test,obj192,l0,l1,0.0,0.38199157168468334,0.4818753892318355,0.00392156862745098,0.40784313725490196,0.5294117647058824,4.2478497588340565,2.957259804406737
real_world_dataset_2__obj193__l0__to__l1,full_image_shades_of_gray,test,obj193,l0,l1,0.30579825984937736,0.4854476223492851,0.541236850224163,0.38823529411764707,0.5333333333333333,0.592156862745098,5.936917373944665,5.67788491236575
real_world_dataset_2__obj194__l0__to__l1,full_image_shades_of_gray,test,obj194,l0,l1,0.6200909158056819,0.3859706505563988,0.5098101944046954,0.6627450980392157,0.4392156862745098,0.5372549019607843,6.120095461082269,5.083218262639213
real_world_dataset_2__obj195__l0__to__l1,full_image_shades_of_gray,test,obj195,l0,l1,0.0042471980534635745,0.4257614392735533,0.48536723987844294,0.03137254901960784,0.42745098039215684,0.5019607843137255,2.632400959960651,1.7812401144444627
real_world_dataset_2__obj196__l0__to__l1,full_image_shades_of_gray,test,obj196,l0,l1,0.4544501917206025,0.6048199885007486,0.6285331163893507,0.5254901960784314,0.6392156862745098,0.6705882352941176,5.240700713378443,4.577826167437338
real_world_dataset_2__obj197__l0__to__l1,full_image_shades_of_gray,test,obj197,l0,l1,0.7347652632491984,0.493405780092716,0.541236850224163,0.7568627450980392,0.5411764705882353,0.5647058823529412,5.606388795638563,4.048770382469447
real_world_dataset_2__obj198__l0__to__l1,full_image_shades_of_gray,test,obj198,l0,l1,0.11892154549698009,0.20691210132920348,0.2863317530218153,0.11764705882352941,0.18823529411764706,0.27058823529411763,2.5270672228978026,2.3801295388233825
real_world_dataset_2__obj199__l0__to__l1,full_image_shades_of_gray,test,obj199,l0,l1,0.12316874355044366,0.19099578584234167,0.26887249978877775,0.11372549019607843,0.1803921568627451,0.2549019607843137,1.3486751359350795,0.9154112776340464
real_world_dataset_2__obj200__l0__to__l1,full_image_shades_of_gray,test,obj200,l0,l1,0.15714632797815228,0.16314223374033354,0.2863317530218153,0.12941176470588237,0.14901960784313725,0.27450980392156865,2.2716483041026336,1.7085394754508498
real_world_dataset_2__obj201__l0__to__l1,full_image_shades_of_gray,test,obj201,l0,l1,0.025483188320781447,0.30638907312208974,0.47139983729201296,0.03529411764705882,0.28627450980392155,0.4745098039215686,5.1603910041879155,2.62729477162919
real_world_dataset_2__obj202__l0__to__l1,full_image_shades_of_gray,test,obj202,l0,l1,0.05946077274849004,0.2785355210200816,0.44346503211915295,0.058823529411764705,0.26666666666666666,0.4470588235294118,3.299670180258826,1.5381454896504194
real_world_dataset_2__obj203__l0__to__l1,full_image_shades_of_gray,test,obj203,l0,l1,0.20386550656625158,0.18701670697062625,0.35966061660057286,0.1843137254901961,0.1803921568627451,0.34901960784313724,1.630974476179801,1.1756455017931522
real_world_dataset_2__obj204__l0__to__l1,full_image_shades_of_gray,test,obj204,l0,l1,0.0042471980534635745,0.370054335069537,0.5656798047504156,0.00392156862745098,0.36470588235294116,0.596078431372549,6.1566944302738635,2.0022413537018044
real_world_dataset_2__obj205__l0__to__l1,full_image_shades_of_gray,test,obj205,l0,l1,0.0042471980534635745,0.34220078296752887,0.555204252810593,0.00392156862745098,0.34901960784313724,0.592156862745098,4.946148928277858,1.4424353660886275
real_world_dataset_2__obj206__l0__to__l1,full_image_shades_of_gray,test,obj206,l0,l1,0.28031507152859597,0.22680749568778075,0.4225139282395079,0.3176470588235294,0.25882352941176473,0.43529411764705883,4.904183656778701,3.0927877547385325
real_world_dataset_2__obj207__l0__to__l1,full_image_shades_of_gray,test,obj207,l0,l1,0.0042471980534635745,0.4018869660432606,0.5517124021639855,0.00392156862745098,0.42745098039215684,0.6078431372549019,5.308711646493265,3.119569608321008
real_world_dataset_2__obj208__l0__to__l1,full_image_shades_of_gray,test,obj208,l0,l1,0.03822478248117217,0.3262844674806671,0.4679079866454055,0.10588235294117647,0.37254901960784315,0.5176470588235295,4.860068488638297,4.020333440569812
real_world_dataset_2__obj209__l0__to__l1,full_image_shades_of_gray,test,obj209,l0,l1,0.37800062675825813,0.2705773632766507,0.47489168793862047,0.4627450980392157,0.34901960784313724,0.5333333333333333,9.056741324081713,7.247264128190602
real_world_dataset_2__obj210__l0__to__l1,full_image_shades_of_gray,test,obj210,l0,l1,0.0,0.370054335069537,0.5272694476377331,0.00392156862745098,0.4235294117647059,0.6039215686274509,6.319028241601516,4.897803247889127
real_world_dataset_2__obj211__l0__to__l1,full_image_shades_of_gray,test,obj211,l0,l1,0.06795516885541719,0.4615731491189924,0.6005983112164907,0.14901960784313725,0.5254901960784314,0.6901960784313725,7.277837162389092,6.611660444444805
real_world_dataset_2__obj212__l0__to__l1,full_image_shades_of_gray,test,obj212,l0,l1,0.45869738977406604,0.35413801958267516,0.506318343758088,0.5294117647058824,0.4235294117647059,0.5607843137254902,7.496334059074292,6.838625419618168
real_world_dataset_2__obj213__l0__to__l1,full_image_shades_of_gray,test,obj213,l0,l1,0.0042471980534635745,0.39392880829982974,0.4539405840589754,0.0196078431372549,0.41568627450980394,0.49411764705882355,3.6703905380678905,2.716850091057261
real_world_dataset_2__obj214__l0__to__l1,full_image_shades_of_gray,test,obj214,l0,l1,0.34402304233054953,0.5610501209118787,0.5831390579834531,0.43529411764705883,0.6078431372549019,0.6352941176470588,6.322260659948503,5.348654487903782
real_world_dataset_2__obj215__l0__to__l1,full_image_shades_of_gray,test,obj215,l0,l1,0.6370797080195362,0.501363937836147,0.5517124021639855,0.6823529411764706,0.5529411764705883,0.596078431372549,4.9996121717301465,4.366860802325819
real_world_dataset_2__obj000__l1__to__l3,full_image_shades_of_gray,test,obj000,l1,l3,0.12403046415652329,0.14763217285482622,0.14284400512726067,0.15294117647058825,0.1607843137254902,0.13333333333333333,4.771637782976403,4.1866836803728855
real_world_dataset_2__obj001__l1__to__l3,full_image_shades_of_gray,test,obj001,l1,l3,0.15785695438102962,0.1282068869528754,0.14704529939570954,0.17647058823529413,0.12941176470588237,0.11372549019607843,6.823080768887761,5.926178459501125
real_world_dataset_2__obj002__l1__to__l3,full_image_shades_of_gray,test,obj002,l1,l3,0.18040794786403386,0.13209194413326555,0.14284400512726067,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.226391630684592,4.326515378983152
real_world_dataset_2__obj003__l1__to__l3,full_image_shades_of_gray,test,obj003,l1,l3,0.1465814576395275,0.19036780183911803,0.16805177073795374,0.1568627450980392,0.2,0.13725490196078433,7.005977234920964,5.262360230937628
real_world_dataset_2__obj004__l1__to__l3,full_image_shades_of_gray,test,obj004,l1,l3,0.2217514359162083,0.15540228721560653,0.15124659366415835,0.2627450980392157,0.1568627450980392,0.11764705882352941,8.88525437660614,6.249523849671158
real_world_dataset_2__obj005__l1__to__l3,full_image_shades_of_gray,test,obj005,l1,l3,0.32323090658972736,0.1592873443959967,0.15124659366415835,0.3803921568627451,0.16470588235294117,0.12941176470588237,9.535443301555876,5.160910765834223
real_world_dataset_2__obj006__l1__to__l3,full_image_shades_of_gray,test,obj006,l1,l3,0.24806092831304657,0.3224597459723836,0.1932595363486468,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.044433111579967,3.32362784815324
real_world_dataset_2__obj007__l1__to__l3,full_image_shades_of_gray,test,obj007,l1,l3,0.41719337943557827,0.2525287167253606,0.16805177073795374,0.4666666666666667,0.26666666666666666,0.13725490196078433,9.096713613595536,4.488691764561541
real_world_dataset_2__obj008__l1__to__l3,full_image_shades_of_gray,test,obj008,l1,l3,0.5149143511952633,0.19813791619989835,0.15964918220105603,0.5607843137254902,0.21176470588235294,0.12549019607843137,9.346298585515946,4.780492748882679
real_world_dataset_2__obj009__l1__to__l3,full_image_shades_of_gray,test,obj009,l1,l3,0.3457819000727316,0.3962758323997967,0.21846730195933986,0.3607843137254902,0.38823529411764707,0.18823529411764706,4.319142505264115,2.7255031402853636
real_world_dataset_2__obj010__l1__to__l3,full_image_shades_of_gray,test,obj010,l1,l3,0.5299483468505994,0.3224597459723836,0.19746083061709566,0.5529411764705883,0.3215686274509804,0.17254901960784313,5.147817288919675,2.076070817457522
real_world_dataset_2__obj011__l1__to__l3,full_image_shades_of_gray,test,obj011,l1,l3,0.7028392968869651,0.3030344600704328,0.21006471342244218,0.7294117647058823,0.3176470588235294,0.19215686274509805,5.1054087823281815,2.849951517843024
real_world_dataset_2__obj012__l1__to__l3,full_image_shades_of_gray,test,obj012,l1,l3,0.48860485879842497,0.5089424906311114,0.2940905987914191,0.48627450980392156,0.4823529411764706,0.2627450980392157,3.732034125537048,3.0637843797733453
real_world_dataset_2__obj013__l1__to__l3,full_image_shades_of_gray,test,obj013,l1,l3,0.676529804490127,0.45066663292525894,0.2604802446438283,0.6901960784313725,0.4549019607843137,0.25882352941176473,1.5919595803492428,0.8531654572223833
real_world_dataset_2__obj014__l1__to__l3,full_image_shades_of_gray,test,obj014,l1,l3,0.7178732925423014,0.3263448031527737,0.2310711847646864,0.7372549019607844,0.34901960784313724,0.2235294117647059,4.101100729652776,2.8934425547249596
real_world_dataset_2__obj015__l1__to__l3,full_image_shades_of_gray,test,obj015,l1,l3,0.5712918349027739,0.6021838629604753,0.34450613001280517,0.5803921568627451,0.5843137254901961,0.35294117647058826,4.524887311383285,2.495117896426267
real_world_dataset_2__obj016__l1__to__l3,full_image_shades_of_gray,test,obj016,l1,l3,0.7253902903699694,0.547793062435013,0.31929836440211207,0.7568627450980392,0.5647058823529412,0.33725490196078434,2.4888092304657987,1.9933133324980112
real_world_dataset_2__obj017__l1__to__l3,full_image_shades_of_gray,test,obj017,l1,l3,0.7141147936284673,0.47397697600759997,0.31929836440211207,0.7450980392156863,0.4980392156862745,0.35294117647058826,2.9440138151500697,2.5320732060231324
real_world_dataset_2__obj018__l1__to__l3,full_image_shades_of_gray,test,obj018,l1,l3,0.1277889630703573,0.14763217285482622,0.15124659366415835,0.14901960784313725,0.17254901960784313,0.1411764705882353,6.782354636665691,6.169377297456239
real_world_dataset_2__obj019__l1__to__l3,full_image_shades_of_gray,test,obj019,l1,l3,0.14282295872569348,0.1282068869528754,0.1260388280534653,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.365573033483649,4.100080155575522
real_world_dataset_2__obj020__l1__to__l3,full_image_shades_of_gray,test,obj020,l1,l3,0.1728909500363658,0.1282068869528754,0.13864271085881186,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.6504179922966,4.499784992875213
real_world_dataset_2__obj021__l1__to__l3,full_image_shades_of_gray,test,obj021,l1,l3,0.13530596089802538,0.20979308774106883,0.16805177073795374,0.1568627450980392,0.23529411764705882,0.1568627450980392,6.630947309572018,4.47802562130626
