sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj044__l1__to__l1,direct_18d,test,obj044,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.5450980392156862,0.20392156862745098,0.2,32.63225554659727,15.779758698397458
real_world_dataset_2__obj047__l1__to__l1,direct_18d,test,obj047,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.7058823529411765,0.3058823529411765,0.2823529411764706,40.11927628899417,20.35921655107921
real_world_dataset_2__obj049__l1__to__l1,direct_18d,test,obj049,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.6627450980392157,0.47843137254901963,0.3607843137254902,30.01968498197121,24.01763534236879
real_world_dataset_2__obj058__l1__to__l1,direct_18d,test,obj058,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.21568627450980393,0.14901960784313725,0.18823529411764706,17.85702704335061,13.254015269571207
real_world_dataset_2__obj064__l1__to__l1,direct_18d,test,obj064,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.5098039215686274,0.34509803921568627,0.35294117647058826,11.751473283071398,9.266048279895223
real_world_dataset_2__obj077__l1__to__l1,direct_18d,test,obj077,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.33725490196078434,0.1450980392156863,0.24705882352941178,22.24135744073444,15.119874777130304
real_world_dataset_2__obj097__l1__to__l1,direct_18d,test,obj097,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.1607843137254902,0.24705882352941178,0.38823529411764707,28.365989192335448,21.00911862305203
real_world_dataset_2__obj102__l1__to__l1,direct_18d,test,obj102,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.0,0.35294117647058826,0.5529411764705883,39.23929066843573,27.380896600084935
real_world_dataset_2__obj110__l1__to__l1,direct_18d,test,obj110,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.16470588235294117,0.13333333333333333,0.12549019607843137,21.063731849759872,15.922936252757548
real_world_dataset_2__obj113__l1__to__l1,direct_18d,test,obj113,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.26666666666666666,0.1411764705882353,0.12941176470588237,17.811803509458407,13.084802092052126
real_world_dataset_2__obj136__l1__to__l1,direct_18d,test,obj136,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.4745098039215686,0.396078431372549,0.23529411764705882,26.196331393349837,20.983400218072955
real_world_dataset_2__obj139__l1__to__l1,direct_18d,test,obj139,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.6470588235294118,0.5294117647058824,0.3411764705882353,36.443327798802095,30.123443925416154
real_world_dataset_2__obj140__l1__to__l1,direct_18d,test,obj140,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.792156862745098,0.4627450980392157,0.3333333333333333,43.089607242802316,29.061704263011634
real_world_dataset_2__obj141__l1__to__l1,direct_18d,test,obj141,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.47058823529411764,0.596078431372549,0.40784313725490196,43.31186751290101,40.75526061594704
real_world_dataset_2__obj163__l1__to__l1,direct_18d,test,obj163,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.1450980392156863,0.14901960784313725,0.1607843137254902,21.68629660090317,17.81421992603705
real_world_dataset_2__obj175__l1__to__l1,direct_18d,test,obj175,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.5254901960784314,0.5450980392156862,0.5215686274509804,26.123431010679624,27.323067025637727
real_world_dataset_2__obj181__l1__to__l1,direct_18d,test,obj181,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.12156862745098039,0.1568627450980392,0.2,23.80923412720335,20.699446272943653
real_world_dataset_2__obj182__l1__to__l1,direct_18d,test,obj182,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.1803921568627451,0.12549019607843137,0.1803921568627451,21.939558890942926,16.036725598392437
real_world_dataset_2__obj193__l1__to__l1,direct_18d,test,obj193,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.38823529411764707,0.5333333333333333,0.592156862745098,31.138205660361812,33.819693546395015
real_world_dataset_2__obj194__l1__to__l1,direct_18d,test,obj194,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.6627450980392157,0.4392156862745098,0.5372549019607843,26.868806903750006,21.842983052626973
real_world_dataset_2__obj195__l1__to__l1,direct_18d,test,obj195,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.03137254901960784,0.42745098039215684,0.5019607843137255,35.537743673379154,39.1069335461637
real_world_dataset_2__obj198__l1__to__l1,direct_18d,test,obj198,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.11764705882352941,0.18823529411764706,0.27058823529411763,25.389724475859598,21.81284649906953
real_world_dataset_2__obj199__l1__to__l1,direct_18d,test,obj199,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.11372549019607843,0.1803921568627451,0.2549019607843137,25.25112548772813,21.958993540111607
real_world_dataset_2__obj205__l1__to__l1,direct_18d,test,obj205,l1,l1,0.37997128542424463,0.29534555773757276,0.3001483464218883,0.00392156862745098,0.34901960784313724,0.592156862745098,43.54975666316709,26.76027461358475
real_world_dataset_2__obj006__l1__to__l2,direct_18d,test,obj006,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.27450980392156865,0.25098039215686274,0.13725490196078433,28.041013011957983,26.98233534527899
real_world_dataset_2__obj014__l1__to__l2,direct_18d,test,obj014,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.788235294117647,0.2980392156862745,0.21568627450980393,54.74498079349148,26.83459035619434
real_world_dataset_2__obj019__l1__to__l2,direct_18d,test,obj019,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.16470588235294117,0.10196078431372549,0.10980392156862745,23.512350896849938,16.966255584800187
real_world_dataset_2__obj022__l1__to__l2,direct_18d,test,obj022,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.25098039215686274,0.11764705882352941,0.11372549019607843,20.34403340381399,14.676513380359134
real_world_dataset_2__obj030__l1__to__l2,direct_18d,test,obj030,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.5215686274509804,0.4627450980392157,0.3333333333333333,31.726627789264743,28.956621463959088
real_world_dataset_2__obj034__l1__to__l2,direct_18d,test,obj034,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.807843137254902,0.5529411764705883,0.4117647058823529,44.36128024375782,36.789975784710755
real_world_dataset_2__obj035__l1__to__l2,direct_18d,test,obj035,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.796078431372549,0.44313725490196076,0.4,38.97910467693024,28.122487377613695
real_world_dataset_2__obj036__l1__to__l2,direct_18d,test,obj036,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.1568627450980392,0.12156862745098039,0.12549019607843137,23.473640726709093,17.741135971445345
real_world_dataset_2__obj041__l1__to__l2,direct_18d,test,obj041,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.35294117647058826,0.11372549019607843,0.12941176470588237,23.47050423012314,14.857554156292348
real_world_dataset_2__obj044__l1__to__l2,direct_18d,test,obj044,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.5647058823529412,0.1607843137254902,0.17647058823529413,37.61618109929797,17.56166533539185
real_world_dataset_2__obj047__l1__to__l2,direct_18d,test,obj047,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.7411764705882353,0.2627450980392157,0.2784313725490196,45.03234433150657,21.75944831188848
real_world_dataset_2__obj049__l1__to__l2,direct_18d,test,obj049,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.7019607843137254,0.43529411764705883,0.3843137254901961,30.92370387599983,23.581057233770736
real_world_dataset_2__obj058__l1__to__l2,direct_18d,test,obj058,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.23921568627450981,0.11372549019607843,0.16470588235294117,17.934936198149238,13.028904704007205
real_world_dataset_2__obj064__l1__to__l2,direct_18d,test,obj064,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.5450980392156862,0.2901960784313726,0.33725490196078434,16.75826655524275,10.265721341581031
real_world_dataset_2__obj077__l1__to__l2,direct_18d,test,obj077,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.3607843137254902,0.11372549019607843,0.2235294117647059,20.185835310616326,12.344956119101282
real_world_dataset_2__obj097__l1__to__l2,direct_18d,test,obj097,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.21176470588235294,0.2,0.34901960784313724,22.861034958964428,15.946194893081351
real_world_dataset_2__obj102__l1__to__l2,direct_18d,test,obj102,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.011764705882352941,0.3215686274509804,0.5686274509803921,39.78662885571292,26.538971127685027
real_world_dataset_2__obj110__l1__to__l2,direct_18d,test,obj110,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.18823529411764706,0.10980392156862745,0.12156862745098039,21.508669175917394,15.50275766900036
real_world_dataset_2__obj113__l1__to__l2,direct_18d,test,obj113,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.27450980392156865,0.10980392156862745,0.11372549019607843,20.953539627602822,14.797655158408945
real_world_dataset_2__obj136__l1__to__l2,direct_18d,test,obj136,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.5019607843137255,0.3215686274509804,0.20784313725490197,27.736357474764194,19.396761061587565
real_world_dataset_2__obj139__l1__to__l2,direct_18d,test,obj139,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.6823529411764706,0.4745098039215686,0.3215686274509804,38.66647390590244,29.68880994660502
real_world_dataset_2__obj140__l1__to__l2,direct_18d,test,obj140,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.8235294117647058,0.41568627450980394,0.3411764705882353,46.20972617830075,29.555532663532873
real_world_dataset_2__obj141__l1__to__l2,direct_18d,test,obj141,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.5294117647058824,0.5529411764705883,0.41568627450980394,39.26032322287651,39.07959199610341
real_world_dataset_2__obj163__l1__to__l2,direct_18d,test,obj163,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.17647058823529413,0.13725490196078433,0.1607843137254902,20.584820816336798,15.535583695981638
real_world_dataset_2__obj175__l1__to__l2,direct_18d,test,obj175,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.592156862745098,0.4980392156862745,0.5294117647058824,22.65033869839495,21.13707229866199
real_world_dataset_2__obj181__l1__to__l2,direct_18d,test,obj181,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.1607843137254902,0.1450980392156863,0.20784313725490197,21.316206424826124,16.555075870113452
real_world_dataset_2__obj182__l1__to__l2,direct_18d,test,obj182,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.21568627450980393,0.11764705882352941,0.1843137254901961,18.669472542944916,13.497177454989286
real_world_dataset_2__obj193__l1__to__l2,direct_18d,test,obj193,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.47843137254901963,0.4980392156862745,0.611764705882353,26.724588364805605,24.169464973936037
real_world_dataset_2__obj194__l1__to__l2,direct_18d,test,obj194,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.7254901960784313,0.4117647058823529,0.592156862745098,32.38234037548789,22.859820330256266
real_world_dataset_2__obj195__l1__to__l2,direct_18d,test,obj195,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.11764705882352941,0.42745098039215684,0.5529411764705883,36.19234920787954,37.212050069488036
real_world_dataset_2__obj198__l1__to__l2,direct_18d,test,obj198,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.16470588235294117,0.1843137254901961,0.2823529411764706,21.830084663350966,17.826100882761338
real_world_dataset_2__obj199__l1__to__l2,direct_18d,test,obj199,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.16470588235294117,0.16470588235294117,0.2627450980392157,21.940347336051477,17.053445526258002
real_world_dataset_2__obj205__l1__to__l2,direct_18d,test,obj205,l1,l2,0.39459722655280743,0.27484568038826895,0.32437306028142626,0.07450980392156863,0.30196078431372547,0.5529411764705883,39.165365830375954,25.132160822618253
real_world_dataset_2__obj006__l1__to__l3,direct_18d,test,obj006,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.2627450980392157,0.3254901960784314,0.1568627450980392,28.25016899902989,22.8659298316225
real_world_dataset_2__obj014__l1__to__l3,direct_18d,test,obj014,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.7372549019607844,0.34901960784313724,0.2235294117647059,52.16793187174848,26.653024754197475
real_world_dataset_2__obj019__l1__to__l3,direct_18d,test,obj019,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.1803921568627451,0.1411764705882353,0.12941176470588237,19.41209441175519,14.247654664277384
real_world_dataset_2__obj022__l1__to__l3,direct_18d,test,obj022,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.2784313725490196,0.16470588235294117,0.12941176470588237,19.830741074573133,15.269715931940448
real_world_dataset_2__obj030__l1__to__l3,direct_18d,test,obj030,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.4627450980392157,0.49019607843137253,0.3411764705882353,28.122608905142496,24.718786549287053
real_world_dataset_2__obj034__l1__to__l3,direct_18d,test,obj034,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.7607843137254902,0.5882352941176471,0.4196078431372549,42.47952712804088,35.52709019501371
real_world_dataset_2__obj035__l1__to__l3,direct_18d,test,obj035,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.7490196078431373,0.49019607843137253,0.4,38.49785309640495,29.684994997235535
real_world_dataset_2__obj036__l1__to__l3,direct_18d,test,obj036,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.1411764705882353,0.1568627450980392,0.13333333333333333,20.043040617721108,16.624411108776115
real_world_dataset_2__obj041__l1__to__l3,direct_18d,test,obj041,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.4,0.16470588235294117,0.16862745098039217,28.19600789778563,19.031020754262087
real_world_dataset_2__obj044__l1__to__l3,direct_18d,test,obj044,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.5882352941176471,0.23137254901960785,0.21176470588235294,41.26150118338455,21.308290662177633
real_world_dataset_2__obj047__l1__to__l3,direct_18d,test,obj047,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.7137254901960784,0.3176470588235294,0.2980392156862745,45.49617970551005,24.524139593336045
real_world_dataset_2__obj049__l1__to__l3,direct_18d,test,obj049,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.6509803921568628,0.4745098039215686,0.39215686274509803,29.32815684161204,24.007239190532335
real_world_dataset_2__obj058__l1__to__l3,direct_18d,test,obj058,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.25098039215686274,0.1607843137254902,0.2,17.74689532831927,14.567296366559045
real_world_dataset_2__obj064__l1__to__l3,direct_18d,test,obj064,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.5176470588235295,0.3568627450980392,0.37254901960784315,17.204173739063382,14.793886054987663
real_world_dataset_2__obj077__l1__to__l3,direct_18d,test,obj077,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.3843137254901961,0.1607843137254902,0.2823529411764706,29.14440500590926,19.840319138342487
real_world_dataset_2__obj097__l1__to__l3,direct_18d,test,obj097,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.17254901960784313,0.2823529411764706,0.43137254901960786,26.41198781294967,18.038020649726967
real_world_dataset_2__obj102__l1__to__l3,direct_18d,test,obj102,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.0,0.38823529411764707,0.596078431372549,37.585547049855215,23.69135424816482
real_world_dataset_2__obj110__l1__to__l3,direct_18d,test,obj110,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.19215686274509805,0.1450980392156863,0.13725490196078433,18.725158528999568,13.881481875147138
real_world_dataset_2__obj113__l1__to__l3,direct_18d,test,obj113,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.30980392156862746,0.1568627450980392,0.12941176470588237,22.787881099427022,17.104610587843332
real_world_dataset_2__obj136__l1__to__l3,direct_18d,test,obj136,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.4823529411764706,0.39215686274509803,0.23529411764705882,26.86570033963948,18.534933109327465
real_world_dataset_2__obj139__l1__to__l3,direct_18d,test,obj139,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.615686274509804,0.5019607843137255,0.34509803921568627,32.76080236038969,25.738725326067396
real_world_dataset_2__obj140__l1__to__l3,direct_18d,test,obj140,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.7607843137254902,0.4549019607843137,0.3568627450980392,42.480987481755456,29.19933333582996
real_world_dataset_2__obj141__l1__to__l3,direct_18d,test,obj141,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.44313725490196076,0.5490196078431373,0.403921568627451,32.99912107178794,30.59535649745861
real_world_dataset_2__obj163__l1__to__l3,direct_18d,test,obj163,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.1450980392156863,0.1607843137254902,0.16470588235294117,18.847387769823968,15.025932472783383
real_world_dataset_2__obj175__l1__to__l3,direct_18d,test,obj175,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.4980392156862745,0.5019607843137255,0.48627450980392156,19.489471544885184,18.7278019550668
real_world_dataset_2__obj181__l1__to__l3,direct_18d,test,obj181,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.12156862745098039,0.17254901960784313,0.22745098039215686,20.918574481259114,16.94461504818094
real_world_dataset_2__obj182__l1__to__l3,direct_18d,test,obj182,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.21568627450980393,0.13725490196078433,0.2,21.458146040315686,16.803054458683267
real_world_dataset_2__obj193__l1__to__l3,direct_18d,test,obj193,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.38823529411764707,0.4980392156862745,0.5607843137254902,23.277438356066288,22.64080444806483
real_world_dataset_2__obj194__l1__to__l3,direct_18d,test,obj194,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.6313725490196078,0.4196078431372549,0.5294117647058824,29.537765901447155,23.46366300378521
real_world_dataset_2__obj195__l1__to__l3,direct_18d,test,obj195,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.00392156862745098,0.41568627450980394,0.48627450980392156,29.147032567633037,28.896974644170935
real_world_dataset_2__obj198__l1__to__l3,direct_18d,test,obj198,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.09803921568627451,0.20392156862745098,0.30196078431372547,23.987050625888024,18.747692130043283
real_world_dataset_2__obj199__l1__to__l3,direct_18d,test,obj199,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.10980392156862745,0.19607843137254902,0.2823529411764706,22.76182253879699,18.096037249871543
real_world_dataset_2__obj205__l1__to__l3,direct_18d,test,obj205,l1,l3,0.33909187865480195,0.3107418097916911,0.3121123268903002,0.0,0.38823529411764707,0.6078431372549019,38.9014044551258,23.787823498209857
real_world_dataset_2__obj006__l1__to__l4,direct_18d,test,obj006,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.2980392156862745,0.3254901960784314,0.1568627450980392,24.387945952182935,19.871344569641337
real_world_dataset_2__obj014__l1__to__l4,direct_18d,test,obj014,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.7529411764705882,0.33725490196078434,0.18823529411764706,53.631807274028944,24.58387369118656
real_world_dataset_2__obj019__l1__to__l4,direct_18d,test,obj019,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.2196078431372549,0.16862745098039217,0.1450980392156863,18.055592212160196,13.630448093200787
real_world_dataset_2__obj022__l1__to__l4,direct_18d,test,obj022,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.3058823529411765,0.18823529411764706,0.1411764705882353,18.169454168960222,13.825503459861284
real_world_dataset_2__obj030__l1__to__l4,direct_18d,test,obj030,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.48627450980392156,0.4745098039215686,0.2823529411764706,28.3669562382547,22.0155597060418
real_world_dataset_2__obj034__l1__to__l4,direct_18d,test,obj034,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.7686274509803922,0.5647058823529412,0.3411764705882353,43.78286176917821,32.101357214093326
real_world_dataset_2__obj035__l1__to__l4,direct_18d,test,obj035,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.7568627450980392,0.4666666666666667,0.3215686274509804,40.71119489159546,26.660411529302085
real_world_dataset_2__obj036__l1__to__l4,direct_18d,test,obj036,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.1843137254901961,0.18823529411764706,0.16470588235294117,18.095667612463206,15.24073002194269
real_world_dataset_2__obj041__l1__to__l4,direct_18d,test,obj041,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.43137254901960786,0.1843137254901961,0.17254901960784313,27.68033429966052,18.005433467038404
real_world_dataset_2__obj044__l1__to__l4,direct_18d,test,obj044,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.6078431372549019,0.23529411764705882,0.1843137254901961,42.37486294385963,19.99462730588096
real_world_dataset_2__obj047__l1__to__l4,direct_18d,test,obj047,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.7294117647058823,0.3176470588235294,0.24705882352941178,47.29701771353965,22.94674807589093
real_world_dataset_2__obj049__l1__to__l4,direct_18d,test,obj049,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.6745098039215687,0.47058823529411764,0.3215686274509804,32.7316452003894,22.997937866573366
real_world_dataset_2__obj058__l1__to__l4,direct_18d,test,obj058,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.2980392156862745,0.18823529411764706,0.20784313725490197,16.727290688589225,14.270068742539703
real_world_dataset_2__obj064__l1__to__l4,direct_18d,test,obj064,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.5411764705882353,0.35294117647058826,0.3176470588235294,18.377888163142327,13.871183419322767
real_world_dataset_2__obj077__l1__to__l4,direct_18d,test,obj077,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.4392156862745098,0.18823529411764706,0.2823529411764706,28.719221791917043,19.802240935235744
real_world_dataset_2__obj097__l1__to__l4,direct_18d,test,obj097,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.22745098039215686,0.29411764705882354,0.4196078431372549,25.629320331117995,18.695399319414665
real_world_dataset_2__obj102__l1__to__l4,direct_18d,test,obj102,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.0,0.3686274509803922,0.5294117647058824,35.733928702344386,24.978979053296314
real_world_dataset_2__obj110__l1__to__l4,direct_18d,test,obj110,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.23921568627450981,0.1803921568627451,0.16862745098039217,16.41726716460774,12.673694947853441
real_world_dataset_2__obj113__l1__to__l4,direct_18d,test,obj113,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.3568627450980392,0.19215686274509805,0.1607843137254902,20.228130995047465,15.204777293516665
real_world_dataset_2__obj136__l1__to__l4,direct_18d,test,obj136,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.5137254901960784,0.403921568627451,0.23529411764705882,25.47437481146988,16.295789688687282
real_world_dataset_2__obj139__l1__to__l4,direct_18d,test,obj139,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.6549019607843137,0.5058823529411764,0.30196078431372547,35.48267589634151,25.10309269565734
real_world_dataset_2__obj140__l1__to__l4,direct_18d,test,obj140,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.8,0.4627450980392157,0.30980392156862746,46.222523725339464,28.581484731923624
real_world_dataset_2__obj141__l1__to__l4,direct_18d,test,obj141,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.4823529411764706,0.5490196078431373,0.3568627450980392,33.25897255295174,28.87821841655232
real_world_dataset_2__obj163__l1__to__l4,direct_18d,test,obj163,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.20784313725490197,0.20392156862745098,0.21176470588235294,16.164861263610003,12.975182860923203
real_world_dataset_2__obj175__l1__to__l4,direct_18d,test,obj175,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.5372549019607843,0.5137254901960784,0.47058823529411764,18.720022758592165,18.33672214126665
real_world_dataset_2__obj181__l1__to__l4,direct_18d,test,obj181,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.17647058823529413,0.20784313725490197,0.27058823529411763,21.521460574240216,17.43526816380151
real_world_dataset_2__obj182__l1__to__l4,direct_18d,test,obj182,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.25882352941176473,0.17254901960784313,0.24313725490196078,21.829348018891707,17.590540428906397
real_world_dataset_2__obj193__l1__to__l4,direct_18d,test,obj193,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.4117647058823529,0.5058823529411764,0.5450980392156862,22.60065078888155,23.030012868867104
real_world_dataset_2__obj194__l1__to__l4,direct_18d,test,obj194,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.6627450980392157,0.43137254901960786,0.5019607843137255,27.924635630777736,23.010493999939857
real_world_dataset_2__obj195__l1__to__l4,direct_18d,test,obj195,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.050980392156862744,0.41568627450980394,0.47058823529411764,30.60760202841073,25.92612393424806
real_world_dataset_2__obj198__l1__to__l4,direct_18d,test,obj198,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.16470588235294117,0.24705882352941178,0.3411764705882353,24.40317584008077,19.417394023520874
real_world_dataset_2__obj199__l1__to__l4,direct_18d,test,obj199,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.16862745098039217,0.23529411764705882,0.3254901960784314,23.982473675165615,19.025379577728405
real_world_dataset_2__obj205__l1__to__l4,direct_18d,test,obj205,l1,l4,0.3752612631835622,0.32998020109593695,0.31159181692297294,0.0,0.41568627450980394,0.6549019607843137,45.092142651000366,26.651444986328855
real_world_dataset_2__obj006__l2__to__l0,direct_18d,test,obj006,l2,l0,0.3089395979177375,0.32282541971775286,0.37755067736227127,0.2,0.3176470588235294,0.1843137254901961,32.8652765165274,25.18449898431079
real_world_dataset_2__obj014__l2__to__l0,direct_18d,test,obj014,l2,l0,0.3089395979177375,0.32282541971775286,0.37755067736227127,0.6745098039215687,0.3058823529411765,0.2627450980392157,50.112882288557316,28.47463479699141
real_world_dataset_2__obj019__l2__to__l0,direct_18d,test,obj019,l2,l0,0.3089395979177375,0.32282541971775286,0.37755067736227127,0.12549019607843137,0.11764705882352941,0.13725490196078433,24.14663146498504,17.494371412601577
real_world_dataset_2__obj022__l2__to__l0,direct_18d,test,obj022,l2,l0,0.3089395979177375,0.32282541971775286,0.37755067736227127,0.20392156862745098,0.13725490196078433,0.13725490196078433,23.554499678740328,18.820223682561792
