sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj041__l1__to__l1,full_image_gray_edge,test,obj041,l1,l1,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj044__l1__to__l1,full_image_gray_edge,test,obj044,l1,l1,0.5450980392156862,0.20392156862745098,0.2,0.5450980392156862,0.20392156862745098,0.2,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,full_image_gray_edge,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj049__l1__to__l1,full_image_gray_edge,test,obj049,l1,l1,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.0,0.0
real_world_dataset_2__obj058__l1__to__l1,full_image_gray_edge,test,obj058,l1,l1,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.0,0.0
real_world_dataset_2__obj064__l1__to__l1,full_image_gray_edge,test,obj064,l1,l1,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.0,0.0
real_world_dataset_2__obj077__l1__to__l1,full_image_gray_edge,test,obj077,l1,l1,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj097__l1__to__l1,full_image_gray_edge,test,obj097,l1,l1,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj102__l1__to__l1,full_image_gray_edge,test,obj102,l1,l1,0.0,0.35294117647058826,0.5529411764705883,0.0,0.35294117647058826,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj110__l1__to__l1,full_image_gray_edge,test,obj110,l1,l1,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0,0.0
real_world_dataset_2__obj113__l1__to__l1,full_image_gray_edge,test,obj113,l1,l1,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,full_image_gray_edge,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj139__l1__to__l1,full_image_gray_edge,test,obj139,l1,l1,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,full_image_gray_edge,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj141__l1__to__l1,full_image_gray_edge,test,obj141,l1,l1,0.47058823529411764,0.596078431372549,0.40784313725490196,0.47058823529411764,0.596078431372549,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj163__l1__to__l1,full_image_gray_edge,test,obj163,l1,l1,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l1__to__l1,full_image_gray_edge,test,obj175,l1,l1,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.0,0.0
real_world_dataset_2__obj181__l1__to__l1,full_image_gray_edge,test,obj181,l1,l1,0.12156862745098039,0.1568627450980392,0.2,0.12156862745098039,0.1568627450980392,0.2,0.0,0.0
real_world_dataset_2__obj182__l1__to__l1,full_image_gray_edge,test,obj182,l1,l1,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,full_image_gray_edge,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj194__l1__to__l1,full_image_gray_edge,test,obj194,l1,l1,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.0,0.0
real_world_dataset_2__obj195__l1__to__l1,full_image_gray_edge,test,obj195,l1,l1,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0,0.0
real_world_dataset_2__obj198__l1__to__l1,full_image_gray_edge,test,obj198,l1,l1,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0,0.0
real_world_dataset_2__obj199__l1__to__l1,full_image_gray_edge,test,obj199,l1,l1,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj205__l1__to__l1,full_image_gray_edge,test,obj205,l1,l1,0.00392156862745098,0.34901960784313724,0.592156862745098,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0,0.0
real_world_dataset_2__obj006__l1__to__l2,full_image_gray_edge,test,obj006,l1,l2,0.25492869435297066,0.32138506154667656,0.1859028539465454,0.27450980392156865,0.25098039215686274,0.13725490196078433,12.702578475803644,11.142409617612469
real_world_dataset_2__obj014__l1__to__l2,full_image_gray_edge,test,obj014,l1,l2,0.7377481912335968,0.3252571707219377,0.22227515145782603,0.788235294117647,0.2980392156862745,0.21568627450980393,8.315214251049856,3.0013818855177474
real_world_dataset_2__obj019__l1__to__l2,full_image_gray_edge,test,obj019,l1,l2,0.14677712705171037,0.12777960278361838,0.12124099170426875,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.61353816798367,7.284349607726526
real_world_dataset_2__obj022__l1__to__l2,full_image_gray_edge,test,obj022,l1,l2,0.23175335850270057,0.15101225783518538,0.1374064572648379,0.25098039215686274,0.11764705882352941,0.11372549019607843,7.627595741619006,5.768910417799614
real_world_dataset_2__obj030__l1__to__l2,full_image_gray_edge,test,obj030,l1,l2,0.4750943849305362,0.5072463019592123,0.35564024233252167,0.5215686274509804,0.4627450980392157,0.3333333333333333,10.839389121302435,10.558556387972521
real_world_dataset_2__obj034__l1__to__l2,full_image_gray_edge,test,obj034,l1,l2,0.7493358591587318,0.5769442671139133,0.3798884406733754,0.807843137254902,0.5529411764705883,0.4117647058823529,10.963948138649176,8.418606719002604
real_world_dataset_2__obj035__l1__to__l2,full_image_gray_edge,test,obj035,l1,l2,0.7377481912335968,0.4685252102066007,0.3515988759423794,0.796078431372549,0.44313725490196076,0.4,12.047083378023625,8.194572110709164
real_world_dataset_2__obj036__l1__to__l2,full_image_gray_edge,test,obj036,l1,l2,0.12360179120144031,0.13939593030940187,0.1414478236549802,0.1568627450980392,0.12156862745098039,0.12549019607843137,6.580731847735134,9.044908903757602
real_world_dataset_2__obj041__l1__to__l2,full_image_gray_edge,test,obj041,l1,l2,0.33604236982891583,0.1471401486599242,0.16165465560569167,0.35294117647058826,0.11372549019607843,0.12941176470588237,7.1208138638193885,3.4401370330616743
real_world_dataset_2__obj044__l1__to__l2,full_image_gray_edge,test,obj044,l1,l2,0.5368952805312562,0.20134967711358048,0.20610968589725687,0.5647058823529412,0.1607843137254902,0.17647058823529413,7.9808005293977775,2.710217454668206
real_world_dataset_2__obj047__l1__to__l2,full_image_gray_edge,test,obj047,l1,l2,0.6952600755081018,0.30202451567037075,0.29097838009024496,0.7411764705882353,0.2627450980392157,0.2784313725490196,8.93083866425663,2.8812352886324497
real_world_dataset_2__obj049__l1__to__l2,full_image_gray_edge,test,obj049,l1,l2,0.6527719597826066,0.4723973193818619,0.3718057078930908,0.7019607843137254,0.43529411764705883,0.3843137254901961,11.150696620792694,8.096125875044262
real_world_dataset_2__obj058__l1__to__l2,full_image_gray_edge,test,obj058,l1,l2,0.21244057862747553,0.1471401486599242,0.19398558672683,0.23921568627450981,0.11372549019607843,0.16470588235294117,7.980609837753491,6.118850670398569
real_world_dataset_2__obj064__l1__to__l2,full_image_gray_edge,test,obj064,l1,l2,0.5021322767558513,0.3407456074229824,0.36372297511280627,0.5450980392156862,0.2901960784313726,0.33725490196078434,11.210418590160703,5.979700712424978
real_world_dataset_2__obj077__l1__to__l2,full_image_gray_edge,test,obj077,l1,l2,0.33217981385387085,0.14326803948466305,0.2546060825789644,0.3607843137254902,0.11372549019607843,0.2235294117647059,7.272433396368966,3.9826731976334573
real_world_dataset_2__obj097__l1__to__l2,full_image_gray_edge,test,obj097,l1,l2,0.1583647949768454,0.2439428780414533,0.4000952726240869,0.21176470588235294,0.2,0.34901960784313724,8.44538747451061,7.975421835581406
real_world_dataset_2__obj102__l1__to__l2,full_image_gray_edge,test,obj102,l1,l2,0.0,0.3484898257735047,0.5698326610100631,0.011764705882352941,0.3215686274509804,0.5686274509803921,5.950691238945661,2.8637912611533913
real_world_dataset_2__obj110__l1__to__l2,full_image_gray_edge,test,obj110,l1,l2,0.1622273509518904,0.13165171195887954,0.12932372448455332,0.18823529411764706,0.10980392156862745,0.12156862745098039,6.859491703659018,6.951912910161344
real_world_dataset_2__obj113__l1__to__l2,full_image_gray_edge,test,obj113,l1,l2,0.2626538063030607,0.13939593030940187,0.13336509087469564,0.27450980392156865,0.10980392156862745,0.11372549019607843,5.929881949557533,3.7124574892246915
real_world_dataset_2__obj136__l1__to__l2,full_image_gray_edge,test,obj136,l1,l2,0.46736927298044617,0.39108302670137746,0.2424819834085375,0.5019607843137255,0.3215686274509804,0.20784313725490197,14.229095512081106,11.999041775023686
real_world_dataset_2__obj139__l1__to__l2,full_image_gray_edge,test,obj139,l1,l2,0.6373217358824266,0.522734738660257,0.3515988759423794,0.6823529411764706,0.4745098039215686,0.3215686274509804,11.404715172701522,8.548397878197743
real_world_dataset_2__obj140__l1__to__l2,full_image_gray_edge,test,obj140,l1,l2,0.780236306959092,0.45690888268081725,0.3435161431620948,0.8235294117647058,0.41568627450980394,0.3411764705882353,9.826095865087664,5.114368050093625
real_world_dataset_2__obj141__l1__to__l2,full_image_gray_edge,test,obj141,l1,l2,0.46350671700540114,0.5885605946396968,0.42030210457479833,0.5294117647058824,0.5529411764705883,0.41568627450980394,11.288971222438638,7.761499679019663
real_world_dataset_2__obj163__l1__to__l2,full_image_gray_edge,test,obj163,l1,l2,0.14291457107666536,0.1471401486599242,0.16569602199583397,0.17647058823529413,0.13725490196078433,0.1607843137254902,5.421556212492846,6.795444909651487
real_world_dataset_2__obj175__l1__to__l2,full_image_gray_edge,test,obj175,l1,l2,0.5175825006560313,0.5382231753613016,0.5375017298889248,0.592156862745098,0.4980392156862745,0.5294117647058824,12.619194558935515,15.34364842001577
real_world_dataset_2__obj181__l1__to__l2,full_image_gray_edge,test,obj181,l1,l2,0.11973923522639529,0.15488436701044653,0.20610968589725687,0.1607843137254902,0.1450980392156863,0.20784313725490197,5.908628695250277,7.786194197741465
real_world_dataset_2__obj182__l1__to__l2,full_image_gray_edge,test,obj182,l1,l2,0.17767757485207045,0.12390749360835722,0.1859028539465454,0.21568627450980393,0.11764705882352941,0.1843137254901961,5.478815385062877,4.510814832539021
real_world_dataset_2__obj193__l1__to__l2,full_image_gray_edge,test,obj193,l1,l2,0.38239304152945597,0.5266068478355181,0.610246324911486,0.47843137254901963,0.4980392156862745,0.611764705882353,11.93651221362933,13.316280215604657
real_world_dataset_2__obj194__l1__to__l2,full_image_gray_edge,test,obj194,l1,l2,0.6527719597826066,0.4336762276292503,0.5536671954494939,0.7254901960784313,0.4117647058823529,0.592156862745098,11.819642792149644,4.886294905013443
real_world_dataset_2__obj195__l1__to__l2,full_image_gray_edge,test,obj195,l1,l2,0.030900447800360078,0.4220599001034668,0.5172948979382133,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.851031516368536,3.8582326520975028
real_world_dataset_2__obj198__l1__to__l2,full_image_gray_edge,test,obj198,l1,l2,0.11587667925135028,0.18586124041253582,0.2788542809198181,0.16470588235294117,0.1843137254901961,0.2823529411764706,4.5310965377010355,5.4220456874449
real_world_dataset_2__obj199__l1__to__l2,full_image_gray_edge,test,obj199,l1,l2,0.11201412327630528,0.1781170220620135,0.26268881535924893,0.16470588235294117,0.16470588235294117,0.2627450980392157,6.713024570233127,7.9405223732595465
real_world_dataset_2__obj205__l1__to__l2,full_image_gray_edge,test,obj205,l1,l2,0.0038625559750450097,0.34461771659824353,0.610246324911486,0.07450980392156863,0.30196078431372547,0.5529411764705883,5.208838719047788,4.196118522050432
real_world_dataset_2__obj006__l1__to__l3,full_image_gray_edge,test,obj006,l1,l3,0.254385914015806,0.3243209438643382,0.18459954798232034,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.378403446144811,2.3427589284412775
real_world_dataset_2__obj014__l1__to__l3,full_image_gray_edge,test,obj014,l1,l3,0.7361774178336205,0.3282284251157157,0.22071685084842652,0.7372549019607844,0.34901960784313724,0.2235294117647059,2.8909222432031663,1.9136573776522474
real_world_dataset_2__obj019__l1__to__l3,full_image_gray_edge,test,obj019,l1,l3,0.14646461716061557,0.12894688129545975,0.12039100955368717,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.635647541060704,3.5927455539071436
real_world_dataset_2__obj022__l1__to__l3,full_image_gray_edge,test,obj022,l1,l3,0.23125992183255092,0.15239176880372518,0.13644314416084546,0.2784313725490196,0.16470588235294117,0.12941176470588237,6.645620185521231,4.4716594352752255
real_world_dataset_2__obj030__l1__to__l3,full_image_gray_edge,test,obj030,l1,l3,0.4740828397567294,0.5118800439304614,0.3531469613574824,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.5299715998303673,2.1739196521947943
real_world_dataset_2__obj034__l1__to__l3,full_image_gray_edge,test,obj034,l1,l3,0.7477404139252479,0.5822147064552577,0.37722516326821987,0.7607843137254902,0.5882352941176471,0.4196078431372549,4.9552347741641745,2.923512634703023
real_world_dataset_2__obj035__l1__to__l3,full_image_gray_edge,test,obj035,l1,l3,0.7361774178336205,0.47280523141668573,0.34913392770569285,0.7490196078431373,0.49019607843137253,0.4,5.302086883665752,3.329987485737942
real_world_dataset_2__obj036__l1__to__l3,full_image_gray_edge,test,obj036,l1,l3,0.12333862497736049,0.14066932504959245,0.14045617781263506,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.562906532148637,4.098957572086056
real_world_dataset_2__obj041__l1__to__l3,full_image_gray_edge,test,obj041,l1,l3,0.33532688665719884,0.14848428755234758,0.16052134607158292,0.4,0.16470588235294117,0.16862745098039217,7.405103537536195,4.162270964824331
real_world_dataset_2__obj044__l1__to__l3,full_image_gray_edge,test,obj044,l1,l3,0.5357521522454096,0.20318902507163356,0.20466471624126822,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.718894281924062,3.7467841444673136
real_world_dataset_2__obj047__l1__to__l3,full_image_gray_edge,test,obj047,l1,l3,0.6937797654976529,0.30478353760745036,0.28893842292884925,0.7137254901960784,0.3176470588235294,0.2980392156862745,1.6884312570096882,1.4744667836680274
real_world_dataset_2__obj049__l1__to__l3,full_image_gray_edge,test,obj049,l1,l3,0.651382113161685,0.47671271266806337,0.3691990959646407,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.5389173912715104,2.5647901429382642
real_world_dataset_2__obj058__l1__to__l3,full_image_gray_edge,test,obj058,l1,l3,0.21198826167983836,0.14848428755234758,0.1926256152858995,0.25098039215686274,0.1607843137254902,0.2,4.156330276566939,3.2823069286822095
real_world_dataset_2__obj064__l1__to__l3,full_image_gray_edge,test,obj064,l1,l3,0.501063163970527,0.343858350121226,0.36117302866106155,0.5176470588235295,0.3568627450980392,0.37254901960784315,1.492727986078743,1.3338400457782364
real_world_dataset_2__obj077__l1__to__l3,full_image_gray_edge,test,obj077,l1,l3,0.3314725546266563,0.14457680630097003,0.2528211200627431,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.150812626511118,3.0620324497538696
real_world_dataset_2__obj097__l1__to__l3,full_image_gray_edge,test,obj097,l1,l3,0.15802761325224313,0.2461713188367868,0.3972903315271677,0.17254901960784313,0.2823529411764706,0.43137254901960786,4.189133568630676,3.3052127953604873
real_world_dataset_2__obj102__l1__to__l3,full_image_gray_edge,test,obj102,l1,l3,0.0,0.35167331262398116,0.5658377449023297,0.0,0.38823529411764707,0.596078431372549,4.402573656189472,3.4025926059291765
real_world_dataset_2__obj110__l1__to__l3,full_image_gray_edge,test,obj110,l1,l3,0.16188194528278563,0.13285436254683733,0.12841707685726633,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.1906820472875563,2.8614629060767838
real_world_dataset_2__obj113__l1__to__l3,full_image_gray_edge,test,obj113,l1,l3,0.262094578076891,0.14066932504959245,0.1324301105090559,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.446160011635085,4.0161884202944504
real_world_dataset_2__obj136__l1__to__l3,full_image_gray_edge,test,obj136,l1,l3,0.4663741756956443,0.3946556063891344,0.24078201910737435,0.4823529411764706,0.39215686274509803,0.23529411764705882,2.4032839116243547,1.9298591417617714
real_world_dataset_2__obj139__l1__to__l3,full_image_gray_edge,test,obj139,l1,l3,0.635964785039515,0.5275099689359717,0.34913392770569285,0.615686274509804,0.5019607843137255,0.34509803921568627,3.622248053906779,2.7817372803979863
real_world_dataset_2__obj140__l1__to__l3,full_image_gray_edge,test,obj140,l1,l3,0.778575070169588,0.46108278766255306,0.34110786040211366,0.7607843137254902,0.4549019607843137,0.3568627450980392,3.6658768041038834,1.9457731014105504
real_world_dataset_2__obj141__l1__to__l3,full_image_gray_edge,test,obj141,l1,l3,0.46251984366510185,0.5939371502093903,0.4173554997861156,0.44313725490196076,0.5490196078431373,0.403921568627451,6.183903229459688,4.180148517085155
real_world_dataset_2__obj163__l1__to__l3,full_image_gray_edge,test,obj163,l1,l3,0.14261028513007307,0.14848428755234758,0.16453437972337248,0.1450980392156863,0.1607843137254902,0.16470588235294117,2.774247992077681,3.1980065162038445
real_world_dataset_2__obj175__l1__to__l3,full_image_gray_edge,test,obj175,l1,l3,0.5164804920926971,0.543139893941482,0.5337334756880132,0.4980392156862745,0.5019607843137255,0.48627450980392156,4.397410239945659,4.49830927479913
real_world_dataset_2__obj181__l1__to__l3,full_image_gray_edge,test,obj181,l1,l3,0.11948429294681798,0.15629925005510273,0.20466471624126822,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.3520044866591503,1.7964365556054747
real_world_dataset_2__obj182__l1__to__l3,full_image_gray_edge,test,obj182,l1,l3,0.17729927340495572,0.12503940004408218,0.18459954798232034,0.21568627450980393,0.13725490196078433,0.2,3.8856812338485316,3.1175889351378268
real_world_dataset_2__obj193__l1__to__l3,full_image_gray_edge,test,obj193,l1,l3,0.381578871023709,0.5314174501873493,0.6059680814202255,0.38823529411764707,0.4980392156862745,0.5607843137254902,4.3849559349072535,3.6320627159205596
real_world_dataset_2__obj194__l1__to__l3,full_image_gray_edge,test,obj194,l1,l3,0.651382113161685,0.43763790015428766,0.5497856102951715,0.6313725490196078,0.4196078431372549,0.5294117647058824,1.8731231957108208,1.823685838069998
real_world_dataset_2__obj195__l1__to__l3,full_image_gray_edge,test,obj195,l1,l3,0.030834656244340123,0.42591545640015493,0.5136683074290653,0.00392156862745098,0.41568627450980394,0.48627450980392156,3.0509072075324237,2.1135616778815542
real_world_dataset_2__obj198__l1__to__l3,full_image_gray_edge,test,obj198,l1,l3,0.11562996091627546,0.18755910006612328,0.2768993219734805,0.09803921568627451,0.20392156862745098,0.30196078431372547,2.931072730686678,2.4973462045209622
real_world_dataset_2__obj199__l1__to__l3,full_image_gray_edge,test,obj199,l1,l3,0.11177562888573295,0.17974413756336813,0.26084718736632223,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.2443966505606987,1.8132063839364319
real_world_dataset_2__obj205__l1__to__l3,full_image_gray_edge,test,obj205,l1,l3,0.0038543320305425154,0.34776583137260353,0.6059680814202255,0.0,0.38823529411764707,0.6078431372549019,8.700741850296408,4.258959343524277
real_world_dataset_2__obj006__l1__to__l4,full_image_gray_edge,test,obj006,l1,l4,0.2596160187723209,0.32530097253078133,0.1798663306615004,0.2980392156862745,0.3254901960784314,0.1568627450980392,5.8081129434591,4.184309554322973
real_world_dataset_2__obj014__l1__to__l4,full_image_gray_edge,test,obj014,l1,l4,0.7513130240229285,0.3292202613564534,0.21505756926918526,0.7529411764705882,0.33725490196078434,0.18823529411764706,4.2570132246583485,2.4574611644190947
real_world_dataset_2__obj019__l1__to__l4,full_image_gray_edge,test,obj019,l1,l4,0.14947588959618474,0.12933653124717812,0.11730412869228286,0.2196078431372549,0.16862745098039217,0.1450980392156863,7.194069162397133,5.758534360546067
real_world_dataset_2__obj022__l1__to__l4,full_image_gray_edge,test,obj022,l1,l4,0.23601456252029168,0.1528522642012105,0.13294467918458724,0.3058823529411765,0.18823529411764706,0.1411764705882353,8.389595886288596,5.586126702023422
real_world_dataset_2__obj030__l1__to__l4,full_image_gray_edge,test,obj030,l1,l4,0.48382985316659793,0.5134268361630403,0.3440921108306964,0.48627450980392156,0.4745098039215686,0.2823529411764706,6.81349631899788,5.300712327169389
real_world_dataset_2__obj034__l1__to__l4,full_image_gray_edge,test,obj034,l1,l4,0.7631137521489431,0.5839740350251376,0.367552936569153,0.7686274509803922,0.5647058823529412,0.3411764705882353,3.634363490831293,2.0355533456734194
real_world_dataset_2__obj035__l1__to__l4,full_image_gray_edge,test,obj035,l1,l4,0.7513130240229285,0.47423394790631973,0.34018197320762034,0.7568627450980392,0.4666666666666667,0.3215686274509804,2.5786279779374226,0.9996329138894681
real_world_dataset_2__obj036__l1__to__l4,full_image_gray_edge,test,obj036,l1,l4,0.12587443334415557,0.1410943977241943,0.13685481680766334,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.828857518524252,5.0921689962232035
real_world_dataset_2__obj041__l1__to__l4,full_image_gray_edge,test,obj041,l1,l4,0.3422211156544229,0.14893297537553843,0.1564055049230438,0.43137254901960786,0.1843137254901961,0.17254901960784313,9.66329587417992,5.803279636080597
real_world_dataset_2__obj044__l1__to__l4,full_image_gray_edge,test,obj044,l1,l4,0.5467670698386756,0.20380301893494734,0.1994170187768809,0.6078431372549019,0.23529411764705882,0.1843137254901961,9.204756626845269,5.512631748325567
real_world_dataset_2__obj047__l1__to__l4,full_image_gray_edge,test,obj047,l1,l4,0.7080436875608751,0.305704528402421,0.2815299088614789,0.7294117647058823,0.3176470588235294,0.24705882352941178,7.083259449553773,4.085242211488477
real_world_dataset_2__obj049__l1__to__l4,full_image_gray_edge,test,obj049,l1,l4,0.6647743510988215,0.47815323673199184,0.3597326613230008,0.6745098039215687,0.47058823529411764,0.3215686274509804,5.201629092165032,2.438104305101903
real_world_dataset_2__obj058__l1__to__l4,full_image_gray_edge,test,obj058,l1,l4,0.21634668231026738,0.14893297537553843,0.18768660590765257,0.2980392156862745,0.18823529411764706,0.20784313725490197,8.6656471602231,6.389496397273151
real_world_dataset_2__obj064__l1__to__l4,full_image_gray_edge,test,obj064,l1,l4,0.511364885460632,0.34489741665914164,0.3519123860768486,0.5411764705882353,0.35294117647058826,0.3176470588235294,7.373844336466783,5.109463216102488
real_world_dataset_2__obj077__l1__to__l4,full_image_gray_edge,test,obj077,l1,l4,0.3382875396124181,0.14501368654986638,0.24633867025379402,0.4392156862745098,0.18823529411764706,0.2823529411764706,9.6281729885367,6.299234339674609
real_world_dataset_2__obj097__l1__to__l4,full_image_gray_edge,test,obj097,l1,l4,0.16127661772219934,0.24691519601734005,0.38710362468453346,0.22745098039215686,0.29411764705882354,0.4196078431372549,6.132900422188236,4.312708962514081
real_world_dataset_2__obj102__l1__to__l4,full_image_gray_edge,test,obj102,l1,l4,0.0,0.3527359943104858,0.5513294048537295,0.0,0.3686274509803922,0.5294117647058824,6.9913129872108595,3.180930640892889
real_world_dataset_2__obj110__l1__to__l4,full_image_gray_edge,test,obj110,l1,l4,0.16521019376420418,0.13325582007285017,0.12512440393843505,0.23921568627450981,0.1803921568627451,0.16862745098039217,7.26771875579753,5.506663093957331
real_world_dataset_2__obj113__l1__to__l4,full_image_gray_edge,test,obj113,l1,l4,0.26748317085633055,0.1410943977241943,0.12903454156151117,0.3568627450980392,0.19215686274509805,0.1607843137254902,9.100083111911035,6.009928651301425
real_world_dataset_2__obj136__l1__to__l4,full_image_gray_edge,test,obj136,l1,l4,0.4759627010825882,0.3958481713928785,0.23460825738456573,0.5137254901960784,0.403921568627451,0.23529411764705882,4.166656996471695,3.1609215334370564
real_world_dataset_2__obj139__l1__to__l4,full_image_gray_edge,test,obj139,l1,l4,0.6490400469308022,0.5291039914657286,0.34018197320762034,0.6549019607843137,0.5058823529411764,0.30196078431372547,4.793855018296914,2.810777360655756
real_world_dataset_2__obj140__l1__to__l4,full_image_gray_edge,test,obj140,l1,l4,0.794582360484982,0.4624760814293036,0.3323616979614681,0.8,0.4627450980392157,0.30980392156862746,3.3347277739476278,1.6976857516461734
real_world_dataset_2__obj141__l1__to__l4,full_image_gray_edge,test,obj141,l1,l4,0.47202912504058336,0.5957319015021537,0.40665431279991393,0.4823529411764706,0.5490196078431373,0.3568627450980392,6.821801813456176,5.028637701557602
real_world_dataset_2__obj163__l1__to__l4,full_image_gray_edge,test,obj163,l1,l4,0.14554231355417988,0.14893297537553843,0.16031564254611994,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.792406537518917,4.732784400312464
real_world_dataset_2__obj175__l1__to__l4,full_image_gray_edge,test,obj175,l1,l4,0.5270991896286514,0.5447811467684168,0.5200483038691207,0.5372549019607843,0.5137254901960784,0.47058823529411764,5.5524250912051345,5.969986289933837
real_world_dataset_2__obj181__l1__to__l4,full_image_gray_edge,test,obj181,l1,l4,0.1219408573021507,0.15677155302688256,0.1994170187768809,0.17647058823529413,0.20784313725490197,0.27058823529411763,7.101748545785109,5.226185439691838
real_world_dataset_2__obj182__l1__to__l4,full_image_gray_edge,test,obj182,l1,l4,0.1809444979322236,0.12541724242150604,0.1798663306615004,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.811117770490573,5.539259466143194
real_world_dataset_2__obj193__l1__to__l4,full_image_gray_edge,test,obj193,l1,l4,0.38942402815848126,0.5330232802914007,0.5904307810844904,0.4117647058823529,0.5058823529411764,0.5450980392156862,5.028836457573336,3.8089979322530576
real_world_dataset_2__obj194__l1__to__l4,full_image_gray_edge,test,obj194,l1,l4,0.6647743510988215,0.43896034847527116,0.5356888543614251,0.6627450980392157,0.43137254901960786,0.5019607843137255,4.012280179901103,2.5402231502700587
real_world_dataset_2__obj195__l1__to__l4,full_image_gray_edge,test,obj195,l1,l4,0.03146860833603889,0.42720248199825495,0.5004976157537402,0.050980392156862744,0.41568627450980394,0.47058823529411764,3.113873094863004,2.1221978371941237
real_world_dataset_2__obj198__l1__to__l4,full_image_gray_edge,test,obj198,l1,l4,0.11800728126014584,0.18812586363225908,0.26979949599225056,0.16470588235294117,0.24705882352941178,0.3411764705882353,6.895576999822222,4.879708437148915
real_world_dataset_2__obj199__l1__to__l4,full_image_gray_edge,test,obj199,l1,l4,0.11407370521814097,0.18028728598091495,0.25415894549994617,0.16862745098039217,0.23529411764705882,0.3254901960784314,6.887981497928434,4.83753016617134
real_world_dataset_2__obj205__l1__to__l4,full_image_gray_edge,test,obj205,l1,l4,0.003933576042004862,0.3488167054848137,0.5904307810844904,0.0,0.41568627450980394,0.6549019607843137,7.493876236948088,6.183783878208382
