sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj141__l0__to__l3,diagonal,test,obj141,l0,l3,0.4595178399228542,0.6277310924369748,0.44938271604938285,0.44313725490196076,0.5490196078431373,0.403921568627451,9.726323678043574,6.882942044308877
real_world_dataset_2__obj144__l0__to__l3,diagonal,test,obj144,l0,l3,0.15781420765027315,0.1805239742956006,0.16049382716049387,0.1450980392156863,0.17647058823529413,0.14901960784313725,1.8697988918840156,1.8371689526898873
real_world_dataset_2__obj151__l0__to__l3,diagonal,test,obj151,l0,l3,0.3202700096432014,0.28719723183391005,0.2353909465020577,0.34509803921568627,0.30196078431372547,0.23529411764705882,3.1819311885563213,2.3144614554237974
real_world_dataset_2__obj172__l0__to__l3,diagonal,test,obj172,l0,l3,0.33883638701382174,0.3692535837864558,0.4030178326474623,0.36470588235294116,0.3764705882352941,0.4,2.6412592040137106,2.5275335993698964
real_world_dataset_2__obj187__l0__to__l3,diagonal,test,obj187,l0,l3,0.11139826422372223,0.28719723183391005,0.3887517146776407,0.1568627450980392,0.3058823529411765,0.403921568627451,2.602104659478034,1.9466778437090462
real_world_dataset_2__obj192__l0__to__l3,diagonal,test,obj192,l0,l3,0.0,0.39387048937221947,0.4921810699588478,0.0,0.4235294117647059,0.5333333333333333,3.4582663446022655,2.748365022993643
real_world_dataset_2__obj196__l0__to__l3,diagonal,test,obj196,l0,l3,0.49665059466409495,0.6236282748393476,0.6419753086419755,0.49411764705882355,0.5843137254901961,0.6313725490196078,6.240740242946462,6.049238144047214
real_world_dataset_2__obj197__l0__to__l3,diagonal,test,obj197,l0,l3,0.8029958212793311,0.5087493821057835,0.55281207133059,0.7098039215686275,0.5019607843137255,0.5490196078431373,9.766285063038147,5.3601046935525964
real_world_dataset_2__obj003__l0__to__l4,diagonal,test,obj003,l0,l4,0.15106396657023463,0.18818586258032624,0.12071330589849111,0.19215686274509805,0.21176470588235294,0.13333333333333333,4.142884325703676,3.31088159942772
real_world_dataset_2__obj004__l0__to__l4,diagonal,test,obj004,l0,l4,0.2485245901639344,0.1441423628274839,0.108641975308642,0.28627450980392155,0.17647058823529413,0.12549019607843137,4.52413807972094,3.2104099079639736
real_world_dataset_2__obj008__l0__to__l4,diagonal,test,obj008,l0,l4,0.5798907103825136,0.16416213544241226,0.10562414266117973,0.5843137254901961,0.2196078431372549,0.12156862745098039,6.301622274004235,3.5711987492445814
real_world_dataset_2__obj011__l0__to__l4,diagonal,test,obj011,l0,l4,0.8137962070073931,0.26426099851705387,0.162962962962963,0.7450980392156863,0.3176470588235294,0.1607843137254902,12.42293479665895,5.130188685100663
real_world_dataset_2__obj028__l0__to__l4,diagonal,test,obj028,l0,l4,0.5945098039215686,0.3123084527928819,0.19615912208504804,0.5803921568627451,0.3411764705882353,0.19607843137254902,5.958883946630368,4.081347701056138
real_world_dataset_2__obj047__l0__to__l4,diagonal,test,obj047,l0,l4,0.7845580199292831,0.26826495304003956,0.25953360768175593,0.7294117647058823,0.3176470588235294,0.24705882352941178,10.961497325794355,4.8463297614615755
real_world_dataset_2__obj049__l0__to__l4,diagonal,test,obj049,l0,l4,0.7309546769527483,0.4644587246663371,0.34403292181069967,0.6745098039215687,0.47058823529411764,0.3215686274509804,7.641999261843002,5.460619935810164
real_world_dataset_2__obj055__l0__to__l4,diagonal,test,obj055,l0,l4,0.1656830601092896,0.1241225902125556,0.12674897119341566,0.2196078431372549,0.17254901960784313,0.17254901960784313,6.0203272259773675,4.02919106273085
real_world_dataset_2__obj063__l0__to__l4,diagonal,test,obj063,l0,l4,0.19004821600771454,0.3923875432525952,0.3138545953360769,0.2823529411764706,0.3803921568627451,0.3137254901960784,9.405582457187723,6.201378949757438
real_world_dataset_2__obj067__l0__to__l4,diagonal,test,obj067,l0,l4,0.6968434586949533,0.4764705882352941,0.41042524005486974,0.6470588235294118,0.4745098039215686,0.396078431372549,5.630298638743183,4.051739235605875
real_world_dataset_2__obj084__l0__to__l4,diagonal,test,obj084,l0,l4,0.12182577949212471,0.44443895205140876,0.4315500685871057,0.20784313725490197,0.403921568627451,0.4117647058823529,8.955793346656247,5.829561754773332
real_world_dataset_2__obj089__l0__to__l4,diagonal,test,obj089,l0,l4,0.8722725811636128,0.44043499752842313,0.4466392318244171,0.7647058823529411,0.4392156862745098,0.42745098039215684,11.728709290675358,5.308370977709422
real_world_dataset_2__obj101__l0__to__l4,diagonal,test,obj101,l0,l4,0.6042558662809385,0.24424122590212555,0.41042524005486974,0.5568627450980392,0.27450980392156865,0.38823529411764707,9.268670266225651,3.486076603784618
real_world_dataset_2__obj110__l0__to__l4,diagonal,test,obj110,l0,l4,0.19492124718739953,0.1361344537815126,0.11467764060356656,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.654380025427505,3.949975188417815
real_world_dataset_2__obj125__l0__to__l4,diagonal,test,obj125,l0,l4,0.9112568306010927,0.5765694513099356,0.32894375857338826,0.7803921568627451,0.5450980392156862,0.30196078431372547,12.455585681916325,7.3783212758843435
real_world_dataset_2__obj127__l0__to__l4,diagonal,test,obj127,l0,l4,0.1803021536483446,0.15615422639644094,0.12071330589849111,0.22745098039215686,0.20784313725490197,0.1803921568627451,6.299616799727633,4.392129675094484
real_world_dataset_2__obj130__l0__to__l4,diagonal,test,obj130,l0,l4,0.24365155898424942,0.20820563519525456,0.11769547325102885,0.29411764705882354,0.25882352941176473,0.16862745098039217,5.753328999505702,4.221877513719409
real_world_dataset_2__obj134__l0__to__l4,diagonal,test,obj134,l0,l4,0.5603985856637737,0.22422145328719723,0.162962962962963,0.5686274509803921,0.27450980392156865,0.19215686274509805,6.2748706786360176,3.6766003784427084
real_world_dataset_2__obj138__l0__to__l4,diagonal,test,obj138,l0,l4,0.3459852137576342,0.5565496786950074,0.3379972565157751,0.4,0.5058823529411764,0.3333333333333333,12.270355526797312,6.261311830259069
real_world_dataset_2__obj140__l0__to__l4,diagonal,test,obj140,l0,l4,0.9210028929604628,0.45645081562036577,0.3229080932784637,0.8,0.4627450980392157,0.30980392156862746,14.248510935372455,6.603330848980432
real_world_dataset_2__obj157__l0__to__l4,diagonal,test,obj157,l0,l4,0.6140019286403086,0.5405338606030647,0.3832647462277093,0.5843137254901961,0.5137254901960784,0.38823529411764707,5.029834112352269,3.341993521758167
real_world_dataset_2__obj158__l0__to__l4,diagonal,test,obj158,l0,l4,0.8771456123432979,0.44844290657439445,0.36515775034293557,0.7764705882352941,0.4627450980392157,0.36470588235294116,12.891059508367805,5.49796140368339
real_world_dataset_2__obj162__l0__to__l4,diagonal,test,obj162,l0,l4,0.15593699774991962,0.16015818091942657,0.14485596707818932,0.2,0.20392156862745098,0.20392156862745098,5.985974895851798,4.558688188181987
real_world_dataset_2__obj166__l0__to__l4,diagonal,test,obj166,l0,l4,0.1803021536483446,0.2042016806722689,0.19012345679012352,0.2196078431372549,0.25098039215686274,0.2627450980392157,7.005141988873532,5.763452706072744
real_world_dataset_2__obj178__l0__to__l4,diagonal,test,obj178,l0,l4,0.6529861780777885,0.632624814631735,0.49190672153635123,0.6078431372549019,0.5882352941176471,0.5137254901960784,9.894215975624993,6.488095802624243
real_world_dataset_2__obj182__l0__to__l4,diagonal,test,obj182,l0,l4,0.21928640308582448,0.14013840830449828,0.16598079561042528,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.681562638037827,6.003282565019025
real_world_dataset_2__obj185__l0__to__l4,diagonal,test,obj185,l0,l4,0.2875088396014143,0.16416213544241226,0.23840877914951994,0.3176470588235294,0.2,0.3215686274509804,8.853851586019971,5.5751510153063295
real_world_dataset_2__obj189__l0__to__l4,diagonal,test,obj189,l0,l4,0.004873031179684988,0.4043994068215521,0.434567901234568,0.0,0.4666666666666667,0.596078431372549,16.940864725775064,11.41205291440382
real_world_dataset_2__obj192__l0__to__l4,diagonal,test,obj192,l0,l4,0.0,0.3843796342066238,0.4164609053497943,0.0,0.43137254901960786,0.5372549019607843,12.802096039396666,8.797056210816006
real_world_dataset_2__obj199__l0__to__l4,diagonal,test,obj199,l0,l4,0.14131790421086465,0.1921898171033119,0.23237311385459536,0.16862745098039217,0.23529411764705882,0.3254901960784314,9.780736569421697,7.062431485753071
real_world_dataset_2__obj200__l0__to__l4,diagonal,test,obj200,l0,l4,0.1803021536483446,0.16416213544241226,0.2474622770919068,0.19215686274509805,0.19607843137254902,0.34901960784313724,12.173778314866471,7.0248869045116304
real_world_dataset_2__obj000__l1__to__l0,diagonal,test,obj000,l1,l0,0.11817541387812613,0.15904334828101643,0.18409090909090908,0.10980392156862745,0.13725490196078433,0.1450980392156863,4.139486865010162,3.209595461583203
real_world_dataset_2__obj004__l1__to__l0,diagonal,test,obj004,l1,l0,0.21128331572149822,0.16741405082212257,0.19491978609625668,0.2,0.1411764705882353,0.1411764705882353,6.117066361724128,4.868834859819752
real_world_dataset_2__obj008__l1__to__l0,diagonal,test,obj008,l1,l0,0.4906070212516145,0.21345291479820627,0.20574866310160428,0.4666666666666667,0.1607843137254902,0.13725490196078433,7.774200712671337,4.437165737734413
real_world_dataset_2__obj022__l1__to__l0,diagonal,test,obj022,l1,l0,0.21486438886932022,0.16322869955156952,0.18409090909090908,0.20392156862745098,0.13725490196078433,0.13725490196078433,5.2409030668993815,4.096438060803562
real_world_dataset_2__obj032__l1__to__l0,diagonal,test,obj032,l1,l0,0.6947281906774687,0.3766816143497758,0.3573529411764706,0.6862745098039216,0.3254901960784314,0.32941176470588235,6.2685339341015816,3.99397441398896
real_world_dataset_2__obj033__l1__to__l0,diagonal,test,obj033,l1,l0,0.5192556064341906,0.6529147982062781,0.5468582887700534,0.4745098039215686,0.6039215686274509,0.48627450980392156,5.089903583604941,4.152511873239237
real_world_dataset_2__obj065__l1__to__l0,diagonal,test,obj065,l1,l0,0.6159445814253847,0.30971599402092675,0.4439839572192513,0.611764705882353,0.25882352941176473,0.4,6.161938915312946,3.6040172333710543
real_world_dataset_2__obj070__l1__to__l0,diagonal,test,obj070,l1,l0,0.6589174591992487,0.6361733931240657,0.7038770053475935,0.6588235294117647,0.5803921568627451,0.6274509803921569,7.513168089030865,6.8781452097056555
real_world_dataset_2__obj072__l1__to__l0,diagonal,test,obj072,l1,l0,0.10743219443466011,0.15485799701046338,0.25447860962566843,0.10588235294117647,0.14901960784313725,0.2196078431372549,5.252605367575291,3.4374171217779828
real_world_dataset_2__obj083__l1__to__l0,diagonal,test,obj083,l1,l0,0.5658095573558766,0.30553064275037367,0.5252005347593582,0.5647058823529412,0.2627450980392157,0.4745098039215686,5.7392025549066625,3.628947369029129
real_world_dataset_2__obj090__l1__to__l0,diagonal,test,obj090,l1,l0,0.1002700481390161,0.18415545590433482,0.34652406417112297,0.09411764705882353,0.17254901960784313,0.2980392156862745,6.495128047819601,2.6136636988607416
real_world_dataset_2__obj097__l1__to__l0,diagonal,test,obj097,l1,l0,0.14682399906070215,0.26367713004484306,0.5360294117647059,0.11372549019607843,0.25098039215686274,0.47058823529411764,8.924883152506885,2.8116958591285526
real_world_dataset_2__obj098__l1__to__l0,diagonal,test,obj098,l1,l0,0.3831748268169544,0.20926756352765322,0.5143716577540107,0.3843137254901961,0.1803921568627451,0.4627450980392157,5.239405458167402,3.1482504988607114
real_world_dataset_2__obj113__l1__to__l0,diagonal,test,obj113,l1,l0,0.24351297405189623,0.15067264573991032,0.1786764705882353,0.24313725490196078,0.1411764705882353,0.14901960784313725,4.078489028620893,3.0153221428123986
real_world_dataset_2__obj133__l1__to__l0,diagonal,test,obj133,l1,l0,0.2972290712692263,0.30971599402092675,0.23282085561497326,0.28627450980392155,0.28627450980392155,0.18823529411764706,4.546896328923015,3.2961609473796756
real_world_dataset_2__obj140__l1__to__l0,diagonal,test,obj140,l1,l0,0.7233767758600447,0.4938714499252616,0.4602272727272727,0.7411764705882353,0.4470588235294118,0.4196078431372549,8.027579425535748,4.154491262775874
real_world_dataset_2__obj143__l1__to__l0,diagonal,test,obj143,l1,l0,0.7197957027122227,0.6278026905829597,0.5793449197860963,0.7254901960784313,0.5764705882352941,0.5058823529411764,8.20916382254419,5.808511090020751
real_world_dataset_2__obj163__l1__to__l0,diagonal,test,obj163,l1,l0,0.13249970646941414,0.15904334828101643,0.22199197860962566,0.12549019607843137,0.15294117647058825,0.1843137254901961,5.782368396254346,4.985260892587023
real_world_dataset_2__obj164__l1__to__l0,diagonal,test,obj164,l1,l0,0.16831043794763417,0.13393124065769804,0.20574866310160428,0.1803921568627451,0.12549019607843137,0.17254901960784313,5.142556443172348,3.9062951264098538
real_world_dataset_2__obj166__l1__to__l0,diagonal,test,obj166,l1,l0,0.14682399906070215,0.20926756352765322,0.2977941176470588,0.1450980392156863,0.2,0.24705882352941178,7.261308319948193,5.470210214731213
real_world_dataset_2__obj178__l1__to__l0,diagonal,test,obj178,l1,l0,0.5622284842080546,0.6863976083707026,0.8121657754010695,0.5254901960784314,0.6196078431372549,0.6392156862745098,16.346875697733143,11.83221883788718
real_world_dataset_2__obj185__l1__to__l0,diagonal,test,obj185,l1,l0,0.21844546201714224,0.16741405082212257,0.3627673796791444,0.23137254901960785,0.1607843137254902,0.30980392156862746,7.844343677717544,4.194962552623287
real_world_dataset_2__obj186__l1__to__l0,diagonal,test,obj186,l1,l0,0.01074321944346601,0.3724962630792227,0.638903743315508,0.00392156862745098,0.3568627450980392,0.5019607843137255,20.11263255518573,6.883916490210668
real_world_dataset_2__obj206__l1__to__l0,diagonal,test,obj206,l1,l0,0.2900669249735823,0.27623318385650225,0.6010026737967914,0.25882352941176473,0.2235294117647059,0.4745098039215686,12.112234716238206,6.375598457649145
real_world_dataset_2__obj207__l1__to__l0,diagonal,test,obj207,l1,l0,0.0035810731478220035,0.45620328849028396,0.8392379679144384,0.00392156862745098,0.396078431372549,0.6196078431372549,24.907203201032,8.520038553499694
real_world_dataset_2__obj211__l1__to__l0,diagonal,test,obj211,l1,l0,0.13608077961723614,0.5608370702541107,0.9529411764705882,0.06274509803921569,0.4549019607843137,0.6745098039215687,27.047656223247127,12.635575043057118
real_world_dataset_2__obj213__l1__to__l0,diagonal,test,obj213,l1,l0,0.01790536573911002,0.4436472346786248,0.6822192513368984,0.00392156862745098,0.38823529411764707,0.5098039215686274,19.207659698559585,9.508617100080484
real_world_dataset_2__obj003__l1__to__l1,diagonal,test,obj003,l1,l1,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj008__l1__to__l1,diagonal,test,obj008,l1,l1,0.5372549019607843,0.2,0.14901960784313725,0.5372549019607843,0.2,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj010__l1__to__l1,diagonal,test,obj010,l1,l1,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj029__l1__to__l1,diagonal,test,obj029,l1,l1,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.0,0.0
real_world_dataset_2__obj031__l1__to__l1,diagonal,test,obj031,l1,l1,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.0,0.0
real_world_dataset_2__obj034__l1__to__l1,diagonal,test,obj034,l1,l1,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0,0.0
real_world_dataset_2__obj042__l1__to__l1,diagonal,test,obj042,l1,l1,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.0,0.0
real_world_dataset_2__obj043__l1__to__l1,diagonal,test,obj043,l1,l1,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,diagonal,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj051__l1__to__l1,diagonal,test,obj051,l1,l1,0.5294117647058824,0.6,0.4470588235294118,0.5294117647058824,0.6,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj055__l1__to__l1,diagonal,test,obj055,l1,l1,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj062__l1__to__l1,diagonal,test,obj062,l1,l1,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj065__l1__to__l1,diagonal,test,obj065,l1,l1,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj066__l1__to__l1,diagonal,test,obj066,l1,l1,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj070__l1__to__l1,diagonal,test,obj070,l1,l1,0.7215686274509804,0.596078431372549,0.5098039215686274,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0,0.0
real_world_dataset_2__obj078__l1__to__l1,diagonal,test,obj078,l1,l1,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj084__l1__to__l1,diagonal,test,obj084,l1,l1,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0,0.0
real_world_dataset_2__obj086__l1__to__l1,diagonal,test,obj086,l1,l1,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj108__l1__to__l1,diagonal,test,obj108,l1,l1,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj122__l1__to__l1,diagonal,test,obj122,l1,l1,0.788235294117647,0.43529411764705883,0.25882352941176473,0.788235294117647,0.43529411764705883,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj131__l1__to__l1,diagonal,test,obj131,l1,l1,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,diagonal,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,diagonal,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj144__l1__to__l1,diagonal,test,obj144,l1,l1,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj147__l1__to__l1,diagonal,test,obj147,l1,l1,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj151__l1__to__l1,diagonal,test,obj151,l1,l1,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj180__l1__to__l1,diagonal,test,obj180,l1,l1,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.0,0.0
real_world_dataset_2__obj185__l1__to__l1,diagonal,test,obj185,l1,l1,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj189__l1__to__l1,diagonal,test,obj189,l1,l1,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,diagonal,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj210__l1__to__l1,diagonal,test,obj210,l1,l1,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0,0.0
real_world_dataset_2__obj000__l1__to__l2,diagonal,test,obj000,l1,l2,0.1449101796407186,0.14100061549283388,0.1537878787878788,0.16470588235294117,0.12549019607843137,0.12941176470588237,4.988500803570332,5.514612302605423
real_world_dataset_2__obj007__l1__to__l2,diagonal,test,obj007,l1,l2,0.48742514970059886,0.2411852633430053,0.18092691622103388,0.45098039215686275,0.19607843137254902,0.12941176470588237,5.204262628607549,3.5969739700671064
real_world_dataset_2__obj017__l1__to__l2,diagonal,test,obj017,l1,l2,0.8343313373253494,0.4526861865822562,0.3437611408199644,0.792156862745098,0.45098039215686275,0.3333333333333333,4.585252450786316,2.42861258913794
real_world_dataset_2__obj019__l1__to__l2,diagonal,test,obj019,l1,l2,0.16686626746506986,0.12244790292798732,0.13569518716577542,0.16470588235294117,0.10196078431372549,0.10980392156862745,3.5361629077591443,2.9706183115145857
real_world_dataset_2__obj028__l1__to__l2,diagonal,test,obj028,l1,l2,0.6191616766467066,0.31910665611536093,0.266867201426025,0.5803921568627451,0.2784313725490196,0.2,6.242103148894123,4.538438400018043
real_world_dataset_2__obj029__l1__to__l2,diagonal,test,obj029,l1,l2,0.8079840319361278,0.3005539435505143,0.266867201426025,0.7568627450980392,0.27450980392156865,0.2235294117647059,4.4260628358619,3.785551508950607
real_world_dataset_2__obj040__l1__to__l2,diagonal,test,obj040,l1,l2,0.25469061876247506,0.1447111580058032,0.1628342245989305,0.24313725490196078,0.11372549019607843,0.12156862745098039,4.950806982181868,3.333807836229085
real_world_dataset_2__obj047__l1__to__l2,diagonal,test,obj047,l1,l2,0.7904191616766468,0.2894223160116064,0.325668449197861,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.6637095736552565,3.8286704527986677
real_world_dataset_2__obj049__l1__to__l2,diagonal,test,obj049,l1,l2,0.7421157684630738,0.4526861865822562,0.41613190730837796,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.7007107740993885,2.96643934830105
real_world_dataset_2__obj061__l1__to__l2,diagonal,test,obj061,l1,l2,0.3908183632734531,0.20036929570034287,0.2894830659536542,0.3686274509803922,0.1607843137254902,0.21568627450980393,7.920243785320083,5.212094029918851
real_world_dataset_2__obj069__l1__to__l2,diagonal,test,obj069,l1,l2,0.5269461077844312,0.5528708344324276,0.5744429590017827,0.5411764705882353,0.5450980392156862,0.5607843137254902,2.295918776306471,2.7560696347027487
real_world_dataset_2__obj077__l1__to__l2,diagonal,test,obj077,l1,l2,0.37764471057884236,0.1372900729798646,0.2849598930481284,0.3607843137254902,0.11372549019607843,0.2235294117647059,7.33038580602332,4.288338645767263
real_world_dataset_2__obj080__l1__to__l2,diagonal,test,obj080,l1,l2,0.5445109780439122,0.18181658313549634,0.3573306595365419,0.5058823529411764,0.1568627450980392,0.2823529411764706,8.375415321231632,4.769025106020955
real_world_dataset_2__obj085__l1__to__l2,diagonal,test,obj085,l1,l2,0.6279441117764472,0.4712388991471027,0.6332442067736187,0.6196078431372549,0.4470588235294118,0.5843137254901961,4.524727207684187,3.1983499517620086
real_world_dataset_2__obj086__l1__to__l2,diagonal,test,obj086,l1,l2,0.8255489021956088,0.3265277411412995,0.47945632798573984,0.7764705882352941,0.30980392156862746,0.4666666666666667,4.403849464099516,3.0730611403602737
real_world_dataset_2__obj088__l1__to__l2,diagonal,test,obj088,l1,l2,0.7069860279441118,0.5528708344324276,0.6558600713012478,0.6941176470588235,0.5450980392156862,0.6352941176470588,2.045472643750405,1.327649499421743
real_world_dataset_2__obj096__l1__to__l2,diagonal,test,obj096,l1,l2,0.004391217564870259,0.29684340103754503,0.6332442067736187,0.058823529411764705,0.25882352941176473,0.49019607843137253,16.745530582319052,5.173446870164226
real_world_dataset_2__obj098__l1__to__l2,diagonal,test,obj098,l1,l2,0.4698602794411178,0.18552712564846563,0.4297014260249555,0.4470588235294118,0.1568627450980392,0.3411764705882353,10.15704278938005,5.241539558313664
real_world_dataset_2__obj104__l1__to__l2,diagonal,test,obj104,l1,l2,0.7157684630738522,0.2894223160116064,0.47945632798573984,0.6862745098039216,0.27450980392156865,0.4627450980392157,2.3668841265591536,1.9817528104130884
real_world_dataset_2__obj105__l1__to__l2,diagonal,test,obj105,l1,l2,0.1405189620758483,0.42300184647850164,0.560873440285205,0.20392156862745098,0.4196078431372549,0.5254901960784314,5.2528995412454496,2.4159992032413036
real_world_dataset_2__obj115__l1__to__l2,diagonal,test,obj115,l1,l2,0.38642714570858283,0.28200123098566776,0.1718805704099822,0.3607843137254902,0.2235294117647059,0.12156862745098039,7.315657135993448,5.7852568778239855
real_world_dataset_2__obj122__l1__to__l2,diagonal,test,obj122,l1,l2,0.8826347305389222,0.4118702189395937,0.29852941176470593,0.8196078431372549,0.39215686274509803,0.25882352941176473,5.477956468098612,3.9128185788728715
real_world_dataset_2__obj129__l1__to__l2,diagonal,test,obj129,l1,l2,0.1317365269461078,0.18181658313549634,0.18545008912655975,0.1450980392156863,0.1568627450980392,0.13333333333333333,6.741420497701164,6.208701053514138
real_world_dataset_2__obj131__l1__to__l2,diagonal,test,obj131,l1,l2,0.3425149700598803,0.1447111580058032,0.1628342245989305,0.3215686274509804,0.12156862745098039,0.11764705882352941,5.048756348526658,3.469759508659628
real_world_dataset_2__obj134__l1__to__l2,diagonal,test,obj134,l1,l2,0.557684630738523,0.22263255077815874,0.19901960784313727,0.5098039215686274,0.1803921568627451,0.1568627450980392,4.421594097805031,3.546530498225237
real_world_dataset_2__obj142__l1__to__l2,diagonal,test,obj142,l1,l2,0.7992015968063872,0.5973973445880593,0.4885026737967915,0.7568627450980392,0.5882352941176471,0.4392156862745098,6.410127384333956,5.27637496905913
real_world_dataset_2__obj145__l1__to__l2,diagonal,test,obj145,l1,l2,0.16686626746506986,0.1372900729798646,0.16735739750445636,0.1803921568627451,0.13333333333333333,0.1411764705882353,4.69355282319415,3.999382430858039
real_world_dataset_2__obj149__l1__to__l2,diagonal,test,obj149,l1,l2,0.3425149700598803,0.1447111580058032,0.17640374331550807,0.3254901960784314,0.12549019607843137,0.13725490196078433,4.410637321241697,3.0240361204683577
real_world_dataset_2__obj150__l1__to__l2,diagonal,test,obj150,l1,l2,0.07465069860279441,0.31168557108942224,0.29400623885918004,0.10980392156862745,0.2627450980392157,0.20392156862745098,9.398314919385204,6.879792521770387
real_world_dataset_2__obj152__l1__to__l2,diagonal,test,obj152,l1,l2,0.5137724550898204,0.21150092323925082,0.23972816399286992,0.47843137254901963,0.17647058823529413,0.1803921568627451,5.906908522402836,4.116076557683126
real_world_dataset_2__obj170__l1__to__l2,diagonal,test,obj170,l1,l2,0.5005988023952096,0.2077903807262815,0.2894830659536542,0.4745098039215686,0.17647058823529413,0.23529411764705882,5.462331134570882,3.667112235737179
real_world_dataset_2__obj172__l1__to__l2,diagonal,test,obj172,l1,l2,0.3952095808383234,0.3599226237580233,0.46588680926916226,0.40784313725490196,0.3254901960784314,0.3686274509803922,11.321377270998026,8.383631955475709
real_world_dataset_2__obj175__l1__to__l2,diagonal,test,obj175,l1,l2,0.5884231536926148,0.5157654093027344,0.6015819964349377,0.592156862745098,0.4980392156862745,0.5294117647058824,8.385783745356141,6.040980947035022
