sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj031__l1__to__l1,full_image_shades_of_gray,test,obj031,l1,l1,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.0,0.0
real_world_dataset_2__obj034__l1__to__l1,full_image_shades_of_gray,test,obj034,l1,l1,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0,0.0
real_world_dataset_2__obj042__l1__to__l1,full_image_shades_of_gray,test,obj042,l1,l1,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.0,0.0
real_world_dataset_2__obj043__l1__to__l1,full_image_shades_of_gray,test,obj043,l1,l1,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,full_image_shades_of_gray,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj051__l1__to__l1,full_image_shades_of_gray,test,obj051,l1,l1,0.5294117647058824,0.6,0.4470588235294118,0.5294117647058824,0.6,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj055__l1__to__l1,full_image_shades_of_gray,test,obj055,l1,l1,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj062__l1__to__l1,full_image_shades_of_gray,test,obj062,l1,l1,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj065__l1__to__l1,full_image_shades_of_gray,test,obj065,l1,l1,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj066__l1__to__l1,full_image_shades_of_gray,test,obj066,l1,l1,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj070__l1__to__l1,full_image_shades_of_gray,test,obj070,l1,l1,0.7215686274509804,0.596078431372549,0.5098039215686274,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0,0.0
real_world_dataset_2__obj078__l1__to__l1,full_image_shades_of_gray,test,obj078,l1,l1,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj084__l1__to__l1,full_image_shades_of_gray,test,obj084,l1,l1,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0,0.0
real_world_dataset_2__obj086__l1__to__l1,full_image_shades_of_gray,test,obj086,l1,l1,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj108__l1__to__l1,full_image_shades_of_gray,test,obj108,l1,l1,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj122__l1__to__l1,full_image_shades_of_gray,test,obj122,l1,l1,0.788235294117647,0.43529411764705883,0.25882352941176473,0.788235294117647,0.43529411764705883,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj131__l1__to__l1,full_image_shades_of_gray,test,obj131,l1,l1,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,full_image_shades_of_gray,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,full_image_shades_of_gray,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj144__l1__to__l1,full_image_shades_of_gray,test,obj144,l1,l1,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj147__l1__to__l1,full_image_shades_of_gray,test,obj147,l1,l1,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj151__l1__to__l1,full_image_shades_of_gray,test,obj151,l1,l1,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj180__l1__to__l1,full_image_shades_of_gray,test,obj180,l1,l1,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.0,0.0
real_world_dataset_2__obj185__l1__to__l1,full_image_shades_of_gray,test,obj185,l1,l1,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj189__l1__to__l1,full_image_shades_of_gray,test,obj189,l1,l1,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,full_image_shades_of_gray,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj210__l1__to__l1,full_image_shades_of_gray,test,obj210,l1,l1,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0,0.0
real_world_dataset_2__obj000__l1__to__l2,full_image_shades_of_gray,test,obj000,l1,l2,0.12613203207330928,0.128018795834715,0.15852213690023967,0.16470588235294117,0.12549019607843137,0.12941176470588237,7.1798722012543,6.986984179651879
real_world_dataset_2__obj007__l1__to__l2,full_image_shades_of_gray,test,obj007,l1,l2,0.42426228970113117,0.21897951919095987,0.1864966316473408,0.45098039215686275,0.19607843137254902,0.12941176470588237,10.178996115320592,4.77245083266262
real_world_dataset_2__obj017__l1__to__l2,full_image_shades_of_gray,test,obj017,l1,l2,0.7262147301190534,0.4110077129430324,0.3543436001299475,0.792156862745098,0.45098039215686275,0.3333333333333333,10.244728259179633,6.568704315316404
real_world_dataset_2__obj019__l1__to__l2,full_image_shades_of_gray,test,obj019,l1,l2,0.14524294602381066,0.11117421743541042,0.1398724737355056,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.765856629269543,4.956788922339931
real_world_dataset_2__obj028__l1__to__l2,full_image_shades_of_gray,test,obj028,l1,l2,0.5389277734041397,0.28972674846803925,0.27508253167982766,0.5803921568627451,0.2784313725490196,0.2,13.448144288415152,7.036345931815838
real_world_dataset_2__obj029__l1__to__l2,full_image_shades_of_gray,test,obj029,l1,l2,0.7032816333784516,0.2728821700687346,0.27508253167982766,0.7568627450980392,0.27450980392156865,0.2235294117647059,11.816095138271494,5.572125579504345
real_world_dataset_2__obj040__l1__to__l2,full_image_shades_of_gray,test,obj040,l1,l2,0.2216866018258163,0.13138771151457596,0.16784696848260672,0.24313725490196078,0.11372549019607843,0.12156862745098039,8.345197881087794,5.859918431983694
real_world_dataset_2__obj047__l1__to__l2,full_image_shades_of_gray,test,obj047,l1,l2,0.6879929022180505,0.2627754230291519,0.33569393696521344,0.7411764705882353,0.2627450980392157,0.2784313725490196,12.660723528914415,6.492863720448652
real_world_dataset_2__obj049__l1__to__l2,full_image_shades_of_gray,test,obj049,l1,l2,0.6459488915269475,0.4110077129430324,0.4289422527888838,0.7019607843137254,0.43529411764705883,0.3843137254901961,11.541055647879228,7.865347040443868
real_world_dataset_2__obj061__l1__to__l2,full_image_shades_of_gray,test,obj061,l1,l2,0.34017426831892494,0.18192144671248975,0.29839461063574524,0.3686274509803922,0.1607843137254902,0.21568627450980393,13.29617632435174,8.28367092440983
real_world_dataset_2__obj069__l1__to__l2,full_image_shades_of_gray,test,obj069,l1,l2,0.45866193481203366,0.5019684362992773,0.592126805480307,0.5411764705882353,0.5450980392156862,0.5607843137254902,12.29539348128575,9.431372695751989
real_world_dataset_2__obj077__l1__to__l2,full_image_shades_of_gray,test,obj077,l1,l2,0.3287077199486242,0.1246498801548541,0.29373219484456176,0.3607843137254902,0.11372549019607843,0.2235294117647059,12.71326120456112,7.2833141715553635
real_world_dataset_2__obj080__l1__to__l2,full_image_shades_of_gray,test,obj080,l1,l2,0.4739506659724348,0.16507686831318516,0.3683308475034981,0.5058823529411764,0.1568627450980392,0.2823529411764706,14.94684745619825,7.878366987332369
real_world_dataset_2__obj085__l1__to__l2,full_image_shades_of_gray,test,obj085,l1,l2,0.5465721389843402,0.42785229134233704,0.6527382107656928,0.6196078431372549,0.4470588235294118,0.5843137254901961,14.38237321540032,8.60605498568907
real_world_dataset_2__obj086__l1__to__l2,full_image_shades_of_gray,test,obj086,l1,l2,0.7185703645388528,0.2964645798277611,0.49421607386545313,0.7764705882352941,0.30980392156862746,0.4666666666666667,9.204226875405276,5.058816334020729
real_world_dataset_2__obj088__l1__to__l2,full_image_shades_of_gray,test,obj088,l1,l2,0.6153714292061452,0.5019684362992773,0.6760502897216103,0.6941176470588235,0.5450980392156862,0.6352941176470588,13.493510996548599,8.574018862795358
real_world_dataset_2__obj096__l1__to__l2,full_image_shades_of_gray,test,obj096,l1,l2,0.0038221827901002807,0.2695132543888737,0.6527382107656928,0.058823529411764705,0.25882352941176473,0.49019607843137253,24.61947787458246,5.620456818573256
real_world_dataset_2__obj098__l1__to__l2,full_image_shades_of_gray,test,obj098,l1,l2,0.40897355854073003,0.16844578399304608,0.4429295001624344,0.4470588235294118,0.1568627450980392,0.3411764705882353,16.520847210456925,8.197219201923767
real_world_dataset_2__obj104__l1__to__l2,full_image_shades_of_gray,test,obj104,l1,l2,0.6230157947863457,0.2627754230291519,0.49421607386545313,0.6862745098039216,0.27450980392156865,0.4627450980392157,10.090629606226047,5.42063981881133
real_world_dataset_2__obj105__l1__to__l2,full_image_shades_of_gray,test,obj105,l1,l2,0.12230984928320898,0.38405638750414506,0.5781395581067564,0.20392156862745098,0.4196078431372549,0.5254901960784314,14.682413982102789,7.015743846138901
real_world_dataset_2__obj115__l1__to__l2,full_image_shades_of_gray,test,obj115,l1,l2,0.3363520855288247,0.25603759166943,0.17717180006497374,0.3607843137254902,0.2235294117647059,0.12156862745098039,9.724019196462306,6.139974672141505
real_world_dataset_2__obj122__l1__to__l2,full_image_shades_of_gray,test,obj122,l1,l2,0.7682587408101564,0.3739496404645623,0.3077194422181123,0.8196078431372549,0.39215686274509803,0.25882352941176473,11.179783621292378,5.73987394035181
real_world_dataset_2__obj129__l1__to__l2,full_image_shades_of_gray,test,obj129,l1,l2,0.11466548370300841,0.16507686831318516,0.19115904743852433,0.1450980392156863,0.1568627450980392,0.13333333333333333,9.615031370316984,8.70925322936709
real_world_dataset_2__obj131__l1__to__l2,full_image_shades_of_gray,test,obj131,l1,l2,0.2981302576278219,0.13138771151457596,0.16784696848260672,0.3215686274509804,0.12156862745098039,0.11764705882352941,9.67560825931393,6.182722217667685
real_world_dataset_2__obj134__l1__to__l2,full_image_shades_of_gray,test,obj134,l1,l2,0.48541721434273566,0.20213494079165528,0.20514629481207486,0.5098039215686274,0.1803921568627451,0.1568627450980392,8.912872607339587,4.211087459648017
real_world_dataset_2__obj142__l1__to__l2,full_image_shades_of_gray,test,obj142,l1,l2,0.6956372677982511,0.5423954244576084,0.5035409054478202,0.7568627450980392,0.5882352941176471,0.4392156862745098,15.959956310052892,11.231981655548914
real_world_dataset_2__obj145__l1__to__l2,full_image_shades_of_gray,test,obj145,l1,l2,0.14524294602381066,0.1246498801548541,0.17250938427379026,0.1803921568627451,0.13333333333333333,0.1411764705882353,8.227762337061954,6.683188770737956
real_world_dataset_2__obj149__l1__to__l2,full_image_shades_of_gray,test,obj149,l1,l2,0.2981302576278219,0.13138771151457596,0.18183421585615728,0.3254901960784314,0.12549019607843137,0.13725490196078433,9.250150124845417,5.944004070036902
real_world_dataset_2__obj150__l1__to__l2,full_image_shades_of_gray,test,obj150,l1,l2,0.06497710743170478,0.2829889171083174,0.3030570264269288,0.10980392156862745,0.2627450980392157,0.20392156862745098,13.619909823767202,10.255907683111333
real_world_dataset_2__obj152__l1__to__l2,full_image_shades_of_gray,test,obj152,l1,l2,0.44719538644173285,0.19202819375207253,0.24710803693272657,0.47843137254901963,0.17647058823529413,0.1803921568627451,12.139994596738067,7.077413619059279
real_world_dataset_2__obj170__l1__to__l2,full_image_shades_of_gray,test,obj170,l1,l2,0.43572883807143203,0.18865927807221158,0.29839461063574524,0.4745098039215686,0.17647058823529413,0.23529411764705882,12.118842167621153,7.102086420538481
real_world_dataset_2__obj172__l1__to__l2,full_image_shades_of_gray,test,obj172,l1,l2,0.34399645110902527,0.32678482094650935,0.4802288264919025,0.40784313725490196,0.3254901960784314,0.3686274509803922,18.438463354117896,12.151544376878888
real_world_dataset_2__obj175__l1__to__l2,full_image_shades_of_gray,test,obj175,l1,l2,0.5121724938734377,0.46827927950066806,0.6201013002274082,0.592156862745098,0.4980392156862745,0.5294117647058824,18.69872991682666,12.383605878392254
real_world_dataset_2__obj190__l1__to__l2,full_image_shades_of_gray,test,obj190,l1,l2,0.24844188135651823,0.31667807390692665,0.5361778159861048,0.3176470588235294,0.3137254901960784,0.4235294117647059,17.69774810925125,9.653734345134986
real_world_dataset_2__obj199__l1__to__l2,full_image_shades_of_gray,test,obj199,l1,l2,0.11084330091290814,0.15497012127360238,0.3030570264269288,0.16470588235294117,0.16470588235294117,0.2627450980392157,9.327086287746225,5.507899534013891
real_world_dataset_2__obj202__l1__to__l2,full_image_shades_of_gray,test,obj202,l1,l2,0.05733274185150421,0.22908626623054265,0.5315154001949213,0.12549019607843137,0.23529411764705882,0.4235294117647059,19.02075420809131,4.391377958014634
real_world_dataset_2__obj203__l1__to__l2,full_image_shades_of_gray,test,obj203,l1,l2,0.1796425911347132,0.15497012127360238,0.41495500541533326,0.23529411764705882,0.15294117647058825,0.3333333333333333,13.845769611381197,7.000515446693455
real_world_dataset_2__obj210__l1__to__l2,full_image_shades_of_gray,test,obj210,l1,l2,0.0038221827901002807,0.3638428934249795,0.718012031842262,0.09803921568627451,0.396078431372549,0.615686274509804,22.59211091743192,4.986293347856051
real_world_dataset_2__obj212__l1__to__l2,full_image_shades_of_gray,test,obj212,l1,l2,0.5159946766635379,0.3638428934249795,0.6667254581392433,0.615686274509804,0.403921568627451,0.6196078431372549,15.302520637072014,8.86083970822555
real_world_dataset_2__obj002__l1__to__l3,full_image_shades_of_gray,test,obj002,l1,l3,0.18040794786403386,0.13209194413326555,0.14284400512726067,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.226391630684592,4.326515378983152
real_world_dataset_2__obj007__l1__to__l3,full_image_shades_of_gray,test,obj007,l1,l3,0.41719337943557827,0.2525287167253606,0.16805177073795374,0.4666666666666667,0.26666666666666666,0.13725490196078433,9.096713613595536,4.488691764561541
real_world_dataset_2__obj013__l1__to__l3,full_image_shades_of_gray,test,obj013,l1,l3,0.676529804490127,0.45066663292525894,0.2604802446438283,0.6901960784313725,0.4549019607843137,0.25882352941176473,1.5919595803492428,0.8531654572223833
real_world_dataset_2__obj022__l1__to__l3,full_image_shades_of_gray,test,obj022,l1,l3,0.2255099348300423,0.1515172300352164,0.14284400512726067,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.039823012725247,5.497576159571134
real_world_dataset_2__obj030__l1__to__l3,full_image_shades_of_gray,test,obj030,l1,l3,0.46229536640158675,0.5089424906311114,0.3697138956234982,0.4627450980392157,0.49019607843137253,0.3411764705882353,3.026149394024756,2.5269572569835357
real_world_dataset_2__obj038__l1__to__l3,full_image_shades_of_gray,test,obj038,l1,l3,0.1728909500363658,0.12432182977248522,0.14284400512726067,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.782905275792045,4.566835605319424
real_world_dataset_2__obj042__l1__to__l3,full_image_shades_of_gray,test,obj042,l1,l3,0.1728909500363658,0.26029883108614094,0.23527247903313522,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.372824366851644,4.017218320476299
real_world_dataset_2__obj049__l1__to__l3,full_image_shades_of_gray,test,obj049,l1,l3,0.6351863164379525,0.47397697600759997,0.3865190726972936,0.6509803921568628,0.4745098039215686,0.39215686274509803,1.8458970747454402,1.5308939582355348
real_world_dataset_2__obj050__l1__to__l3,full_image_shades_of_gray,test,obj050,l1,l3,0.7291487892838034,0.34965514623511473,0.3234996586705609,0.7568627450980392,0.37254901960784315,0.3411764705882353,2.3887820336661036,2.330827572909911
real_world_dataset_2__obj055__l1__to__l3,full_image_shades_of_gray,test,obj055,l1,l3,0.13906445981185944,0.12432182977248522,0.15964918220105603,0.17254901960784313,0.1411764705882353,0.1568627450980392,4.7977576093005965,3.945277640646243
real_world_dataset_2__obj056__l1__to__l3,full_image_shades_of_gray,test,obj056,l1,l3,0.17664944895019982,0.12432182977248522,0.15544788793260722,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.789377341605591,5.394289888272861
real_world_dataset_2__obj060__l1__to__l3,full_image_shades_of_gray,test,obj060,l1,l3,0.0864454750181829,0.2758390598077016,0.31089577586521444,0.09803921568627451,0.3058823529411765,0.3137254901960784,5.941473579220233,4.802114107420767
real_world_dataset_2__obj066__l1__to__l3,full_image_shades_of_gray,test,obj066,l1,l3,0.3608158957280677,0.47009191882720974,0.47054495806627045,0.37254901960784315,0.4588235294117647,0.4470588235294118,2.7772193753333196,2.3089577078095154
real_world_dataset_2__obj074__l1__to__l3,full_image_shades_of_gray,test,obj074,l1,l3,0.15409845546719558,0.10878160105092458,0.15544788793260722,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.8184189807913618,3.057090563004164
real_world_dataset_2__obj090__l1__to__l3,full_image_shades_of_gray,test,obj090,l1,l3,0.10523796958735308,0.1709425159371672,0.268882833180726,0.11372549019607843,0.19215686274509805,0.2901960784313726,2.561268884818579,2.0775553996385643
real_world_dataset_2__obj095__l1__to__l3,full_image_shades_of_gray,test,obj095,l1,l3,0.27061192179605076,0.1282068869528754,0.3361035414759075,0.32941176470588235,0.1450980392156863,0.3607843137254902,5.253448773063018,3.3835726844971896
real_world_dataset_2__obj104__l1__to__l3,full_image_shades_of_gray,test,obj104,l1,l3,0.6126353229549483,0.3030344600704328,0.4453371924555774,0.6078431372549019,0.30980392156862746,0.45098039215686275,1.2899417226187642,0.6029360534716972
real_world_dataset_2__obj134__l1__to__l3,full_image_shades_of_gray,test,obj134,l1,l3,0.4773293620569229,0.2331034308234098,0.1848569478117491,0.5294117647058824,0.25882352941176473,0.18823529411764706,5.98452288121318,3.708328269828873
real_world_dataset_2__obj142__l1__to__l3,full_image_shades_of_gray,test,obj142,l1,l3,0.684046802317795,0.6254942060428162,0.4537397809924751,0.6823529411764706,0.592156862745098,0.42745098039215684,4.381224629513467,3.916355293854785
real_world_dataset_2__obj165__l1__to__l3,full_image_shades_of_gray,test,obj165,l1,l3,0.10899646850118712,0.1709425159371672,0.1932595363486468,0.12156862745098039,0.18823529411764706,0.18823529411764706,4.500740779481782,4.212882660949022
real_world_dataset_2__obj169__l1__to__l3,full_image_shades_of_gray,test,obj169,l1,l3,0.23302693265771038,0.27195400262731145,0.30669448159676554,0.28627450980392155,0.29411764705882354,0.3058823529411765,5.669180321765661,4.871766597478741
real_world_dataset_2__obj170__l1__to__l3,full_image_shades_of_gray,test,obj170,l1,l3,0.4284688761770804,0.21756320210184915,0.268882833180726,0.48627450980392156,0.23921568627450981,0.2784313725490196,6.053758622934189,3.9315693945859205
real_world_dataset_2__obj182__l1__to__l3,full_image_shades_of_gray,test,obj182,l1,l3,0.1728909500363658,0.12432182977248522,0.1932595363486468,0.21568627450980393,0.13725490196078433,0.2,4.543218978664605,3.6474379788501743
real_world_dataset_2__obj191__l1__to__l3,full_image_shades_of_gray,test,obj191,l1,l3,0.5299483468505994,0.3341149175135541,0.483148840871617,0.5490196078431373,0.3411764705882353,0.4549019607843137,5.7020809047207655,3.3353658770145196
real_world_dataset_2__obj195__l1__to__l3,full_image_shades_of_gray,test,obj195,l1,l3,0.03006799131067231,0.4234712326625278,0.537765666361452,0.00392156862745098,0.41568627450980394,0.48627450980392156,7.359860524511319,4.694206352916573
real_world_dataset_2__obj198__l1__to__l3,full_image_shades_of_gray,test,obj198,l1,l3,0.11275496741502115,0.18648274465872783,0.2898893045229702,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.189560230945438,3.261657254510155
real_world_dataset_2__obj211__l1__to__l3,full_image_shades_of_gray,test,obj211,l1,l3,0.14282295872569348,0.5205976621722819,0.7394277912469964,0.17254901960784313,0.5019607843137255,0.6431372549019608,11.87652095761916,5.381037879273866
real_world_dataset_2__obj213__l1__to__l3,full_image_shades_of_gray,test,obj213,l1,l3,0.018792494569170193,0.4118160611213573,0.5293630778245543,0.00392156862745098,0.40784313725490196,0.4823529411764706,7.244926924424103,4.56684375297309
real_world_dataset_2__obj006__l1__to__l4,full_image_shades_of_gray,test,obj006,l1,l4,0.2630840166333977,0.32186000329072806,0.17840346499895582,0.2980392156862745,0.3254901960784314,0.1568627450980392,5.4120000603725265,3.7804560247527212
real_world_dataset_2__obj018__l1__to__l4,full_image_shades_of_gray,test,obj018,l1,l4,0.13552812978084122,0.14735759186804417,0.13962010304266106,0.19215686274509805,0.19607843137254902,0.1607843137254902,7.540830206082951,5.708965495776831
real_world_dataset_2__obj023__l1__to__l4,full_image_shades_of_gray,test,obj023,l1,l4,0.35875093177281503,0.15511325459794123,0.15125511162954952,0.43137254901960786,0.18823529411764706,0.14901960784313725,9.495304941387873,5.7911522292449735
real_world_dataset_2__obj025__l1__to__l4,full_image_shades_of_gray,test,obj025,l1,l4,0.41455663227080847,0.2365477132618604,0.17840346499895582,0.4627450980392157,0.26666666666666666,0.1607843137254902,8.489172571297258,5.362240594246984
real_world_dataset_2__obj032__l1__to__l4,full_image_shades_of_gray,test,obj032,l1,l4,0.7733075640436234,0.3490048228453678,0.2559701889115453,0.7647058823529411,0.36470588235294116,0.24313725490196078,3.7709363512102616,2.3909529506833733
real_world_dataset_2__obj050__l1__to__l4,full_image_shades_of_gray,test,obj050,l1,l4,0.7733075640436234,0.3490048228453678,0.2986318870634695,0.7725490196078432,0.3607843137254902,0.2784313725490196,4.040373464143428,2.580595020494801
real_world_dataset_2__obj059__l1__to__l4,full_image_shades_of_gray,test,obj059,l1,l4,0.3707092961652422,0.14347976050309566,0.18616013739021478,0.4549019607843137,0.18823529411764706,0.20784313725490197,8.793528774824376,5.79920287033485
real_world_dataset_2__obj063__l1__to__l4,full_image_shades_of_gray,test,obj063,l1,l4,0.23916728784854335,0.36839397967011045,0.3451719214110232,0.2823529411764706,0.3803921568627451,0.3137254901960784,7.27368608830762,5.510447581593656
real_world_dataset_2__obj068__l1__to__l4,full_image_shades_of_gray,test,obj068,l1,l4,0.7733075640436234,0.3412491601154707,0.33353691282413483,0.7764705882352941,0.3568627450980392,0.3137254901960784,4.5623874786024565,2.9129655947240543
real_world_dataset_2__obj069__l1__to__l4,full_image_shades_of_gray,test,obj069,l1,l4,0.4783345756970867,0.5777968733773311,0.49254869684494323,0.49019607843137253,0.5490196078431373,0.45098039215686275,4.844074945241456,4.137206496626016
real_world_dataset_2__obj072__l1__to__l4,full_image_shades_of_gray,test,obj072,l1,l4,0.11958364392427168,0.14347976050309566,0.1822818011945853,0.17254901960784313,0.18823529411764706,0.23137254901960785,5.697258529155971,4.025173475017996
real_world_dataset_2__obj094__l1__to__l4,full_image_shades_of_gray,test,obj094,l1,l4,0.0757363078187054,0.21715855643711773,0.38783361956294743,0.12156862745098039,0.2823529411764706,0.4549019607843137,7.3290321369272355,5.5124982284326665
real_world_dataset_2__obj098__l1__to__l4,full_image_shades_of_gray,test,obj098,l1,l4,0.42651499666323567,0.19389156824742654,0.36844193858480007,0.49019607843137253,0.23529411764705882,0.3843137254901961,6.996086240608285,4.784407009780098
real_world_dataset_2__obj101__l1__to__l4,full_image_shades_of_gray,test,obj101,l1,l4,0.5341402761950802,0.25593687008660304,0.4149819729323538,0.5568627450980392,0.27450980392156865,0.38823529411764707,7.115304013189662,3.999770147410906
real_world_dataset_2__obj105__l1__to__l4,full_image_shades_of_gray,test,obj105,l1,l4,0.12755588685255645,0.44207277560413255,0.4809136882580548,0.1568627450980392,0.4235294117647059,0.43137254901960786,5.266472246374552,3.7611635378976214
real_world_dataset_2__obj120__l1__to__l4,full_image_shades_of_gray,test,obj120,l1,l4,0.3826676605576694,0.5312628969979487,0.32578024043287584,0.403921568627451,0.5058823529411764,0.2823529411764706,5.703669425947054,3.759200034975519
real_world_dataset_2__obj125__l1__to__l4,full_image_shades_of_gray,test,obj125,l1,l4,0.7972242928284778,0.5661633792824855,0.3374152490197643,0.7803921568627451,0.5450980392156862,0.30196078431372547,2.998866171025234,1.8009111051035374
real_world_dataset_2__obj131__l1__to__l4,full_image_shades_of_gray,test,obj131,l1,l4,0.3109174742031064,0.15123542323299272,0.13962010304266106,0.4,0.20784313725490197,0.16862745098039217,9.366444461787099,6.335828822967926
real_world_dataset_2__obj133__l1__to__l4,full_image_shades_of_gray,test,obj133,l1,l4,0.33084808152381834,0.2869595210061913,0.16676845641206742,0.396078431372549,0.32941176470588235,0.1843137254901961,6.775943592867905,4.937515503462673
real_world_dataset_2__obj135__l1__to__l4,full_image_shades_of_gray,test,obj135,l1,l4,0.24315340931268575,0.44595060696908106,0.2986318870634695,0.29411764705882354,0.4627450980392157,0.3058823529411765,3.785282155087821,2.7425760528218657
real_world_dataset_2__obj139__l1__to__l4,full_image_shades_of_gray,test,obj139,l1,l4,0.6577100415834942,0.5235072342680517,0.3374152490197643,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.697887256355217,1.9218219506188232
real_world_dataset_2__obj143__l1__to__l4,full_image_shades_of_gray,test,obj143,l1,l4,0.8012104142926202,0.5816747047422797,0.4149819729323538,0.7764705882352941,0.5529411764705883,0.3764705882352941,3.2229119281046374,2.3133112167454826
real_world_dataset_2__obj145__l1__to__l4,full_image_shades_of_gray,test,obj145,l1,l4,0.1514726156374108,0.14347976050309566,0.14349843923829056,0.2235294117647059,0.20392156862745098,0.18823529411764706,7.985695119508312,5.765747325658703
real_world_dataset_2__obj153__l1__to__l4,full_image_shades_of_gray,test,obj153,l1,l4,0.14350037270912602,0.43043928150928695,0.3374152490197643,0.19607843137254902,0.4666666666666667,0.3607843137254902,4.055938599908817,3.5627331185301543
real_world_dataset_2__obj155__l1__to__l4,full_image_shades_of_gray,test,obj155,l1,l4,0.6776406489042062,0.36063831694021337,0.3219019042372464,0.6941176470588235,0.38823529411764707,0.3137254901960784,5.151485739716519,3.9008719505008655
real_world_dataset_2__obj156__l1__to__l4,full_image_shades_of_gray,test,obj156,l1,l4,0.27902850248996725,0.5273850656330001,0.42273864532361266,0.3176470588235294,0.5098039215686274,0.39215686274509803,4.724020169231853,3.070588178326752
real_world_dataset_2__obj164__l1__to__l4,full_image_shades_of_gray,test,obj164,l1,l4,0.18734770881469232,0.12409060367835299,0.14737677543392003,0.27058823529411763,0.17647058823529413,0.2,8.049021745282088,5.737033005698881
real_world_dataset_2__obj166__l1__to__l4,full_image_shades_of_gray,test,obj166,l1,l4,0.16343098002983797,0.19389156824742654,0.2133084907596211,0.2196078431372549,0.25098039215686274,0.2627450980392157,6.638056673771864,4.8481394465518015
