sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj126__l0__to__l1,affine_ls,test,obj126,l0,l1,0.14194584917821282,0.15297535007346927,0.12245083716123858,0.14901960784313725,0.16862745098039217,0.1568627450980392,3.9765390216851437,3.2890363812296752
real_world_dataset_2__obj127__l0__to__l1,affine_ls,test,obj127,l0,l1,0.1550093917418821,0.13337234190213518,0.10750437516980443,0.15294117647058825,0.1568627450980392,0.13725490196078433,4.278720763882314,4.7748005424556945
real_world_dataset_2__obj128__l0__to__l1,affine_ls,test,obj128,l0,l1,0.1680729343055514,0.11376933373080109,0.10152579037323077,0.16862745098039217,0.13333333333333333,0.12941176470588237,3.8015534229891785,3.237741097671275
real_world_dataset_2__obj129__l0__to__l1,affine_ls,test,obj129,l0,l1,0.11146424986298448,0.17649895987907016,0.12245083716123858,0.11764705882352941,0.19215686274509805,0.1607843137254902,4.540887520973851,3.3246836180042445
real_world_dataset_2__obj130__l0__to__l1,affine_ls,test,obj130,l0,l1,0.21161807618444903,0.1843401631476038,0.10451508277151761,0.2196078431372549,0.20784313725490197,0.1411764705882353,4.125361140189455,3.3199476311525693
real_world_dataset_2__obj131__l0__to__l1,affine_ls,test,obj131,l0,l1,0.30741738831802384,0.12945174026786835,0.10451508277151761,0.3058823529411765,0.15294117647058825,0.1411764705882353,5.432186710724744,3.057585605523077
real_world_dataset_2__obj132__l0__to__l1,affine_ls,test,obj132,l0,l1,0.0505010512325278,0.3254818219812093,0.1344080067543859,0.10588235294117647,0.3333333333333333,0.19215686274509805,8.430250098907624,3.6372840462244294
real_world_dataset_2__obj133__l0__to__l1,affine_ls,test,obj133,l0,l1,0.3117719025059136,0.266672797467207,0.13141871435609906,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.686312110214371,2.5254921129570733
real_world_dataset_2__obj134__l0__to__l1,affine_ls,test,obj134,l0,l1,0.4946614983972836,0.20002256968467108,0.14935446874582003,0.4980392156862745,0.23529411764705882,0.17254901960784313,4.727511585890829,2.552180387786226
real_world_dataset_2__obj135__l0__to__l1,affine_ls,test,obj135,l0,l1,0.16371842011766163,0.44309987100921383,0.24800111788928544,0.23921568627450981,0.45098039215686275,0.30196078431372547,9.152586191418521,3.822959652068807
real_world_dataset_2__obj136__l0__to__l1,affine_ls,test,obj136,l0,l1,0.46853441326994505,0.3686084399581443,0.20914031671155664,0.4745098039215686,0.396078431372549,0.23529411764705882,3.692705171764402,3.1701990456135243
real_world_dataset_2__obj137__l0__to__l1,affine_ls,test,obj137,l0,l1,0.7341597787312205,0.3450848301525433,0.24202253309271174,0.7098039215686275,0.3803921568627451,0.27058823529411763,7.428336284871285,2.9305364106184575
real_world_dataset_2__obj138__l0__to__l1,affine_ls,test,obj138,l0,l1,0.3030628741301341,0.5254325053288169,0.3227334278464562,0.3607843137254902,0.5372549019607843,0.3803921568627451,8.423058375590546,3.8575914753510534
real_world_dataset_2__obj139__l0__to__l1,affine_ls,test,obj139,l0,l1,0.651424009161315,0.5058294971574828,0.29881908866016155,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.0279194998194825,2.815224124298268
real_world_dataset_2__obj140__l0__to__l1,affine_ls,test,obj140,l0,l1,0.8168955483011261,0.42741746447214657,0.307786965855022,0.792156862745098,0.4627450980392157,0.3333333333333333,7.271183204079793,3.1722867647520707
real_world_dataset_2__obj141__l0__to__l1,affine_ls,test,obj141,l0,l1,0.4249892713910474,0.5803209282085523,0.3645835214224718,0.47058823529411764,0.596078431372549,0.40784313725490196,5.4970155669942775,2.863694286784555
real_world_dataset_2__obj142__l0__to__l1,affine_ls,test,obj142,l0,l1,0.7167417219796616,0.5999239363798865,0.3735513986173323,0.7137254901960784,0.6313725490196078,0.4235294117647059,5.621713278998345,3.5122697324433045
real_world_dataset_2__obj143__l0__to__l1,affine_ls,test,obj143,l0,l1,0.7994774915495669,0.5567973184029514,0.3735513986173323,0.788235294117647,0.5882352941176471,0.4196078431372549,6.303940204057859,3.113595712926201
real_world_dataset_2__obj144__l0__to__l1,affine_ls,test,obj144,l0,l1,0.14194584917821282,0.15297535007346927,0.12245083716123858,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.508895330270154,2.969196180771255
real_world_dataset_2__obj145__l0__to__l1,affine_ls,test,obj145,l0,l1,0.15936390592977187,0.12945174026786835,0.11348295996637808,0.14901960784313725,0.1450980392156863,0.1450980392156863,4.775381484175659,4.705903767531884
real_world_dataset_2__obj146__l0__to__l1,affine_ls,test,obj146,l0,l1,0.2029090478086695,0.11376933373080109,0.11647225236466494,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.125655218163616,3.393007108210092
real_world_dataset_2__obj147__l0__to__l1,affine_ls,test,obj147,l0,l1,0.11146424986298448,0.17257835824480336,0.12842942195781223,0.12156862745098039,0.18823529411764706,0.1607843137254902,3.6023880402530843,2.6750013086752826
real_world_dataset_2__obj148__l0__to__l1,affine_ls,test,obj148,l0,l1,0.1898455052450002,0.16473715497626973,0.13739729915267274,0.18823529411764706,0.18823529411764706,0.16862745098039217,4.20466471437819,4.538992147188791
real_world_dataset_2__obj149__l0__to__l1,affine_ls,test,obj149,l0,l1,0.3117719025059136,0.12553113863360155,0.1254401295595254,0.3058823529411765,0.15294117647058825,0.15294117647058825,5.189671915005628,2.858662249748625
real_world_dataset_2__obj150__l0__to__l1,affine_ls,test,obj150,l0,l1,0.02001945191729946,0.32156122034694246,0.19120456232183566,0.06666666666666667,0.32941176470588235,0.2549019607843137,9.696218115768314,5.185911132738982
real_world_dataset_2__obj151__l0__to__l1,affine_ls,test,obj151,l0,l1,0.2943538457543545,0.2549109925644066,0.18522597752526201,0.30980392156862746,0.2823529411764706,0.2235294117647059,3.8010021692379783,2.9619017467946946
real_world_dataset_2__obj152__l0__to__l1,affine_ls,test,obj152,l0,l1,0.4554708707062758,0.19218136641613742,0.17924739272868834,0.4588235294117647,0.2235294117647059,0.20784313725490197,4.453225446962666,2.289027539472973
real_world_dataset_2__obj153__l0__to__l1,affine_ls,test,obj153,l0,l1,0.05921007960830733,0.42741746447214657,0.27191545707558007,0.1411764705882353,0.43529411764705883,0.3411764705882353,10.7711436340884,5.168621735145062
real_world_dataset_2__obj154__l0__to__l1,affine_ls,test,obj154,l0,l1,0.41192572882737816,0.3568466350553438,0.25995828748243277,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.338748842653719,3.9932652443661425
real_world_dataset_2__obj155__l0__to__l1,affine_ls,test,obj155,l0,l1,0.6644875517249843,0.3137200170784088,0.2749047494738669,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.334830118240486,3.844819157019526
real_world_dataset_2__obj156__l0__to__l1,affine_ls,test,obj156,l0,l1,0.18549099105711045,0.5097500987917497,0.3466477670327508,0.27450980392156865,0.5333333333333333,0.42745098039215684,10.859604204368956,5.596435723805534
real_world_dataset_2__obj157__l0__to__l1,affine_ls,test,obj157,l0,l1,0.542561154464071,0.5097500987917497,0.3675728138207586,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.042580712971631,4.248812017028143
real_world_dataset_2__obj158__l0__to__l1,affine_ls,test,obj158,l0,l1,0.7777049206101182,0.4195762612036129,0.3496370594310376,0.7686274509803922,0.4666666666666667,0.4,7.79207908014069,3.5741945644046966
real_world_dataset_2__obj159__l0__to__l1,affine_ls,test,obj159,l0,l1,0.3378989876332522,0.5489561151344178,0.38550856821047963,0.4,0.5725490196078431,0.44313725490196076,7.139202732522463,4.063167627406654
real_world_dataset_2__obj160__l0__to__l1,affine_ls,test,obj160,l0,l1,0.6644875517249843,0.588162131477086,0.43034795418478206,0.6784313725490196,0.6274509803921569,0.5058823529411764,7.02568568972516,4.4058183330599805
real_world_dataset_2__obj161__l0__to__l1,affine_ls,test,obj161,l0,l1,0.7907684631737875,0.5136707004260165,0.40643361499848746,0.7803921568627451,0.5568627450980392,0.4666666666666667,7.942698272793901,3.8368026575802245
real_world_dataset_2__obj162__l0__to__l1,affine_ls,test,obj162,l0,l1,0.1332368208024333,0.13729294353640198,0.13141871435609906,0.1411764705882353,0.1568627450980392,0.1568627450980392,2.770991050566915,2.383723227885488
real_world_dataset_2__obj163__l0__to__l1,affine_ls,test,obj163,l0,l1,0.1332368208024333,0.13337234190213518,0.12842942195781223,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.632961707539569,3.2946124871786564
real_world_dataset_2__obj164__l0__to__l1,affine_ls,test,obj164,l0,l1,0.19420001943288998,0.10592813046226746,0.11946154476295176,0.1843137254901961,0.12549019607843137,0.14901960784313725,5.00106214263596,4.03921084305218
real_world_dataset_2__obj165__l0__to__l1,affine_ls,test,obj165,l0,l1,0.11146424986298448,0.1568959517077361,0.14935446874582003,0.11372549019607843,0.17254901960784313,0.1803921568627451,3.447111875762538,2.8515908919535913
real_world_dataset_2__obj166__l0__to__l1,affine_ls,test,obj166,l0,l1,0.1550093917418821,0.180419561513337,0.1762581003304015,0.1607843137254902,0.19607843137254902,0.21568627450980393,4.6063175108715075,4.0945983302420235
real_world_dataset_2__obj167__l0__to__l1,affine_ls,test,obj167,l0,l1,0.3030628741301341,0.12553113863360155,0.167290223135541,0.29411764705882354,0.14901960784313725,0.19215686274509805,4.722586412916453,2.8436834570940888
real_world_dataset_2__obj168__l0__to__l1,affine_ls,test,obj168,l0,l1,0.015664937729409696,0.30195821217560836,0.27191545707558007,0.058823529411764705,0.3137254901960784,0.3333333333333333,9.053688976350854,6.686130352786352
real_world_dataset_2__obj169__l0__to__l1,affine_ls,test,obj169,l0,l1,0.22903613293600808,0.24314918766160606,0.23903324069442491,0.24313725490196078,0.27450980392156865,0.28627450980392155,4.529283413863563,3.840462925491244
real_world_dataset_2__obj170__l0__to__l1,affine_ls,test,obj170,l0,l1,0.43369829976682694,0.17649895987907016,0.2181081939064171,0.4470588235294118,0.2196078431372549,0.25098039215686274,5.023846874182045,2.9820947997179768
real_world_dataset_2__obj171__l0__to__l1,affine_ls,test,obj171,l0,l1,0.0,0.39213204976374516,0.32871201264302985,0.00392156862745098,0.4117647058823529,0.41568627450980394,11.342333280595753,7.853090793566485
real_world_dataset_2__obj172__l0__to__l1,affine_ls,test,obj172,l0,l1,0.3117719025059136,0.33332302524974294,0.32572272024474297,0.35294117647058826,0.3803921568627451,0.403921568627451,7.07648336058183,6.430489338143618
real_world_dataset_2__obj173__l0__to__l1,affine_ls,test,obj173,l0,l1,0.5730427537792994,0.266672797467207,0.31376555065159567,0.6039215686274509,0.33725490196078434,0.38823529411764707,8.049926748428925,5.709607931213429
real_world_dataset_2__obj174__l0__to__l1,affine_ls,test,obj174,l0,l1,0.006955909353630168,0.43133806610641334,0.3556156442276113,0.0784313725490196,0.4666666666666667,0.4588235294117647,11.844527316123425,8.198248080068351
real_world_dataset_2__obj175__l0__to__l1,affine_ls,test,obj175,l0,l1,0.4772434416457246,0.4862264889861488,0.4183907845916347,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.945048208427982,7.71148030006493
real_world_dataset_2__obj176__l0__to__l1,affine_ls,test,obj176,l0,l1,0.7123872077917718,0.4038938546665456,0.38550856821047963,0.7176470588235294,0.47058823529411764,0.4666666666666667,9.732709283730106,5.786531261044479
real_world_dataset_2__obj177__l0__to__l1,affine_ls,test,obj177,l0,l1,0.14630036336610258,0.4862264889861488,0.4034443226002005,0.23529411764705882,0.5176470588235295,0.4823529411764706,9.469357690935437,6.295470630657877
real_world_dataset_2__obj178__l0__to__l1,affine_ls,test,obj178,l0,l1,0.5773972679671892,0.5999239363798865,0.4751873401590844,0.615686274509804,0.6431372549019608,0.5882352941176471,10.964407013609408,7.463297048331026
real_world_dataset_2__obj179__l0__to__l1,affine_ls,test,obj179,l0,l1,0.782059434798008,0.49406769225468233,0.4273586617864952,0.7764705882352941,0.5450980392156862,0.5058823529411764,9.290106992823711,4.883015675997573
real_world_dataset_2__obj180__l0__to__l1,affine_ls,test,obj180,l0,l1,0.12452779242665377,0.14905474843920247,0.167290223135541,0.13333333333333333,0.16470588235294117,0.20392156862745098,4.208668324444631,3.4345965595931864
real_world_dataset_2__obj181__l0__to__l1,affine_ls,test,obj181,l0,l1,0.120173278238764,0.1451341468049356,0.17027951553382786,0.12156862745098039,0.1568627450980392,0.2,3.5544539186530852,2.7282916559557226
real_world_dataset_2__obj182__l0__to__l1,affine_ls,test,obj182,l0,l1,0.1898455052450002,0.11768993536506792,0.1523437611441069,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.467005043082717,3.3924106069444497
real_world_dataset_2__obj183__l0__to__l1,affine_ls,test,obj183,l0,l1,0.054855565420417564,0.23138738275880563,0.2749047494738669,0.07058823529411765,0.23529411764705882,0.3254901960784314,8.608146483003154,6.761675250244392
real_world_dataset_2__obj184__l0__to__l1,affine_ls,test,obj184,l0,l1,0.07662813635986637,0.21962557785600517,0.25696899508414595,0.09019607843137255,0.23137254901960785,0.30980392156862746,7.530583906095763,6.006539588135367
real_world_dataset_2__obj185__l0__to__l1,affine_ls,test,obj185,l0,l1,0.25080870387545695,0.1412135451706688,0.2240867787029908,0.23921568627450981,0.1568627450980392,0.2627450980392157,5.461709782621386,3.790920797094301
real_world_dataset_2__obj186__l0__to__l1,affine_ls,test,obj186,l0,l1,0.0,0.3372436268840097,0.37056210621904545,0.011764705882352941,0.34901960784313724,0.4627450980392157,13.865184467724964,9.37401924131333
real_world_dataset_2__obj187__l0__to__l1,affine_ls,test,obj187,l0,l1,0.09840070729931519,0.2549109925644066,0.31376555065159567,0.12156862745098039,0.2784313725490196,0.3764705882352941,7.242907016913517,5.346915640603149
real_world_dataset_2__obj188__l0__to__l1,affine_ls,test,obj188,l0,l1,0.34225350182114195,0.180419561513337,0.2928405038635879,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.301518795047322,3.784706662228768
real_world_dataset_2__obj189__l0__to__l1,affine_ls,test,obj189,l0,l1,0.0,0.3764496432266779,0.4183907845916347,0.00392156862745098,0.4117647058823529,0.5411764705882353,14.76694241830587,9.585987057886069
real_world_dataset_2__obj190__l0__to__l1,affine_ls,test,obj190,l0,l1,0.1898455052450002,0.3058788138098752,0.3526263518293245,0.2549019607843137,0.3686274509803922,0.45098039215686275,8.989268124330078,7.323161559500787
real_world_dataset_2__obj191__l0__to__l1,affine_ls,test,obj191,l0,l1,0.4990160125851734,0.25883159419867335,0.3466477670327508,0.5529411764705883,0.33725490196078434,0.45098039215686275,9.375349613809256,7.340448655098163
real_world_dataset_2__obj192__l0__to__l1,affine_ls,test,obj192,l0,l1,0.0,0.3568466350553438,0.4004550302019137,0.00392156862745098,0.40784313725490196,0.5294117647058824,13.656779269367172,9.164330596909132
real_world_dataset_2__obj193__l0__to__l1,affine_ls,test,obj193,l0,l1,0.30741738831802384,0.4587822775462811,0.45127300097278983,0.38823529411764707,0.5333333333333333,0.592156862745098,12.9898980014999,11.70729711814094
real_world_dataset_2__obj194__l0__to__l1,affine_ls,test,obj194,l0,l1,0.6296514382218662,0.3607672366896106,0.42436936938820835,0.6627450980392157,0.4392156862745098,0.5372549019607843,10.589457267543107,8.173481605660228
real_world_dataset_2__obj195__l0__to__l1,affine_ls,test,obj195,l0,l1,0.0,0.3999732530322788,0.4034443226002005,0.03137254901960784,0.42745098039215684,0.5019607843137255,12.093739384342499,8.559598915000118
real_world_dataset_2__obj196__l0__to__l1,affine_ls,test,obj196,l0,l1,0.4598253848941655,0.5764003265742855,0.5260053109299606,0.5254901960784314,0.6392156862745098,0.6705882352941176,13.689559740028047,11.60500664935759
real_world_dataset_2__obj197__l0__to__l1,affine_ls,test,obj197,l0,l1,0.7472233212948899,0.4666234808148147,0.45127300097278983,0.7568627450980392,0.5411764705882353,0.5647058823529412,11.829414892084861,7.530630399801985
real_world_dataset_2__obj198__l0__to__l1,affine_ls,test,obj198,l0,l1,0.11581876405087424,0.1843401631476038,0.2330546558978513,0.11764705882352941,0.18823529411764706,0.27058823529411763,6.037204124889917,4.859248768334056
real_world_dataset_2__obj199__l0__to__l1,affine_ls,test,obj199,l0,l1,0.120173278238764,0.16865775661053653,0.2181081939064171,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.626082566823872,3.0969520433772035
real_world_dataset_2__obj200__l0__to__l1,affine_ls,test,obj200,l0,l1,0.1550093917418821,0.1412135451706688,0.2330546558978513,0.12941176470588237,0.14901960784313725,0.27450980392156865,6.3884883812194815,4.323120903284995
real_world_dataset_2__obj201__l0__to__l1,affine_ls,test,obj201,l0,l1,0.02001945191729946,0.2823552040042743,0.3914871530070533,0.03529411764705882,0.28627450980392155,0.4745098039215686,13.906516388558519,6.434002948101525
real_world_dataset_2__obj202__l0__to__l1,affine_ls,test,obj202,l0,l1,0.054855565420417564,0.2549109925644066,0.3675728138207586,0.058823529411764705,0.26666666666666666,0.4470588235294118,11.758873918809133,5.005278490772918
real_world_dataset_2__obj203__l0__to__l1,affine_ls,test,obj203,l0,l1,0.2029090478086695,0.16473715497626973,0.2958297962618747,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.881923258990125,4.462728362509739
real_world_dataset_2__obj204__l0__to__l1,affine_ls,test,obj204,l0,l1,0.0,0.3450848301525433,0.4721980477607976,0.00392156862745098,0.36470588235294116,0.596078431372549,17.403484111283067,7.124230477815089
real_world_dataset_2__obj205__l0__to__l1,affine_ls,test,obj205,l0,l1,0.0,0.3176406187126757,0.4632301705659372,0.00392156862745098,0.34901960784313724,0.592156862745098,16.25103507409435,5.8740072578226945
real_world_dataset_2__obj206__l0__to__l1,affine_ls,test,obj206,l0,l1,0.28129030319068526,0.2039431713189379,0.3496370594310376,0.3176470588235294,0.25882352941176473,0.43529411764705883,7.572196766578251,5.409600426044186
real_world_dataset_2__obj207__l0__to__l1,affine_ls,test,obj207,l0,l1,0.0,0.3764496432266779,0.46024087816765036,0.00392156862745098,0.42745098039215684,0.6078431372549019,16.242971148968007,9.609523902192022
real_world_dataset_2__obj208__l0__to__l1,affine_ls,test,obj208,l0,l1,0.03308299448096875,0.30195821217560836,0.38849786060876645,0.10588235294117647,0.37254901960784315,0.5176470588235295,11.934733489306318,8.161846163432111
real_world_dataset_2__obj209__l0__to__l1,affine_ls,test,obj209,l0,l1,0.3814441295121498,0.2470697892958729,0.3944764454053401,0.4627450980392157,0.34901960784313724,0.5333333333333333,11.902234484331702,9.565931703813256
real_world_dataset_2__obj210__l0__to__l1,affine_ls,test,obj210,l0,l1,0.0,0.3450848301525433,0.43931583137964253,0.00392156862745098,0.4235294117647059,0.6039215686274509,15.551032978241743,9.732885326450676
real_world_dataset_2__obj211__l0__to__l1,affine_ls,test,obj211,l0,l1,0.06356459379619708,0.43525866774068017,0.502090971743666,0.14901960784313725,0.5254901960784314,0.6901960784313725,17.578966616765726,12.595127768314802
real_world_dataset_2__obj212__l0__to__l1,affine_ls,test,obj212,l0,l1,0.4641798990820553,0.32940242361547606,0.4213800769899215,0.5294117647058824,0.4235294117647059,0.5607843137254902,11.84309504485929,9.974657587324966
real_world_dataset_2__obj213__l0__to__l1,affine_ls,test,obj213,l0,l1,0.0,0.3686084399581443,0.3765406910156191,0.0196078431372549,0.41568627450980394,0.49411764705882355,12.526173005475734,9.037271302919171
real_world_dataset_2__obj214__l0__to__l1,affine_ls,test,obj214,l0,l1,0.3466080160090317,0.5332737085973506,0.4871445097522318,0.43529411764705883,0.6078431372549019,0.6352941176470588,13.847780243289026,11.464170531772103
real_world_dataset_2__obj215__l0__to__l1,affine_ls,test,obj215,l0,l1,0.6470694949734254,0.47446468408334835,0.46024087816765036,0.6823529411764706,0.5529411764705883,0.596078431372549,12.252569392363906,9.378690703411467
real_world_dataset_2__obj000__l1__to__l3,affine_ls,test,obj000,l1,l3,0.17929869617514563,0.1980679976234035,0.1578437693051663,0.15294117647058825,0.1607843137254902,0.13333333333333333,4.76170219928449,3.7089921353182826
real_world_dataset_2__obj001__l1__to__l3,affine_ls,test,obj001,l1,l3,0.21291619051364924,0.18053283567091188,0.16315640959620914,0.17647058823529413,0.12941176470588237,0.11372549019607843,6.105670174425332,4.6039187516401405
real_world_dataset_2__obj002__l1__to__l3,affine_ls,test,obj002,l1,l3,0.23532785340598497,0.1840398680614102,0.1578437693051663,0.21176470588235294,0.13333333333333333,0.12941176470588237,7.094199848371889,6.500228416909479
real_world_dataset_2__obj003__l1__to__l3,affine_ls,test,obj003,l1,l3,0.20171035906748136,0.23664535391888503,0.1897196110514232,0.1568627450980392,0.2,0.13725490196078433,5.51641182793027,3.991933910450218
real_world_dataset_2__obj004__l1__to__l3,affine_ls,test,obj004,l1,l3,0.27641590204193384,0.20508206240440013,0.16846904988725195,0.2627450980392157,0.1568627450980392,0.11764705882352941,6.9821573700855,5.35132202591523
real_world_dataset_2__obj005__l1__to__l3,affine_ls,test,obj005,l1,l3,0.3772683850574447,0.20858909479489846,0.16846904988725195,0.3803921568627451,0.16470588235294117,0.12941176470588237,7.322187214952623,3.916363242441917
real_world_dataset_2__obj006__l1__to__l3,affine_ls,test,obj006,l1,l3,0.3025628420829922,0.3558844551958279,0.2215954527976801,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.588096262061039,3.9781545111174554
real_world_dataset_2__obj007__l1__to__l3,affine_ls,test,obj007,l1,l3,0.47065031377551025,0.2927578721668581,0.1897196110514232,0.4666666666666667,0.26666666666666666,0.13725490196078433,6.240851239978275,3.0143367300706294
real_world_dataset_2__obj008__l1__to__l3,affine_ls,test,obj008,l1,l3,0.5677675196422985,0.24365941869988167,0.17909433046933756,0.5607843137254902,0.21176470588235294,0.12549019607843137,6.476618900996172,3.00575980242164
real_world_dataset_2__obj009__l1__to__l3,affine_ls,test,obj009,l1,l3,0.3996800479497804,0.422518070615296,0.253471294543937,0.3607843137254902,0.38823529411764707,0.18823529411764706,6.029195831731219,4.021380729888782
real_world_dataset_2__obj010__l1__to__l3,affine_ls,test,obj010,l1,l3,0.582708628237189,0.3558844551958279,0.22690809308872292,0.5529411764705883,0.3215686274509804,0.17254901960784313,4.938846941834938,3.470802575928013
real_world_dataset_2__obj011__l1__to__l3,affine_ls,test,obj011,l1,l3,0.7545313770784297,0.3383492932433363,0.24284601396185132,0.7294117647058823,0.3176470588235294,0.19215686274509805,4.8776254271499795,3.2165606313191866
real_world_dataset_2__obj012__l1__to__l3,affine_ls,test,obj012,l1,l3,0.5416205796012401,0.5242220099397472,0.3490988197827077,0.48627450980392156,0.4823529411764706,0.2627450980392157,8.035857535905144,5.4563187819966865
real_world_dataset_2__obj013__l1__to__l3,affine_ls,test,obj013,l1,l3,0.7283844370373714,0.47161652408227245,0.30659769745436516,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.951353998124354,3.752899439517829
real_world_dataset_2__obj014__l1__to__l3,affine_ls,test,obj014,l1,l3,0.7694724856733203,0.3593914875863262,0.2694092154170655,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.026793714256466,3.5442007716085517
real_world_dataset_2__obj015__l1__to__l3,affine_ls,test,obj015,l1,l3,0.6237966768731379,0.6083907873117069,0.41285050327522144,0.5803921568627451,0.5843137254901961,0.35294117647058826,6.0753933606734165,3.58942551139798
real_world_dataset_2__obj016__l1__to__l3,affine_ls,test,obj016,l1,l3,0.7769430399707654,0.5592923338447305,0.38097466152896453,0.7568627450980392,0.5647058823529412,0.33725490196078434,6.616873589077797,4.431045229609469
real_world_dataset_2__obj017__l1__to__l3,affine_ls,test,obj017,l1,l3,0.7657372085245976,0.4926587184252624,0.38097466152896453,0.7450980392156863,0.4980392156862745,0.35294117647058826,4.884432761563045,3.6512927769662773
real_world_dataset_2__obj018__l1__to__l3,affine_ls,test,obj018,l1,l3,0.18303397332386823,0.1980679976234035,0.16846904988725195,0.14901960784313725,0.17254901960784313,0.1411764705882353,3.4436659973983756,2.6059830353144418
real_world_dataset_2__obj019__l1__to__l3,affine_ls,test,obj019,l1,l3,0.19797508191875873,0.18053283567091188,0.13659320814099504,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.167814291284968,7.684519564913279
real_world_dataset_2__obj020__l1__to__l3,affine_ls,test,obj020,l1,l3,0.22785729910853972,0.18053283567091188,0.15253112901412352,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.538368405390289,5.537943512242522
real_world_dataset_2__obj021__l1__to__l3,affine_ls,test,obj021,l1,l3,0.19050452762131348,0.2541805158713766,0.1897196110514232,0.1568627450980392,0.23529411764705882,0.1568627450980392,3.9812299958515425,2.8046514995213925
real_world_dataset_2__obj022__l1__to__l3,affine_ls,test,obj022,l1,l3,0.28015117919065646,0.2015750300139018,0.1578437693051663,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.893599309670629,5.0900773838424715
real_world_dataset_2__obj023__l1__to__l3,affine_ls,test,obj023,l1,l3,0.3922094936523352,0.20508206240440013,0.1844069707603804,0.403921568627451,0.17254901960784313,0.1450980392156863,7.045563899001228,3.3789405450385326
real_world_dataset_2__obj024__l1__to__l3,affine_ls,test,obj024,l1,l3,0.26521007059576596,0.3278281960718413,0.23753337367080854,0.24705882352941178,0.30980392156862746,0.19215686274509805,4.927028388532463,3.066815536153892
real_world_dataset_2__obj025__l1__to__l3,affine_ls,test,obj025,l1,l3,0.4445033737344519,0.2787297426048648,0.2215954527976801,0.44313725490196076,0.2627450980392157,0.17254901960784313,6.22610772937849,3.6564263755314705
real_world_dataset_2__obj026__l1__to__l3,affine_ls,test,obj026,l1,l3,0.5752380739397438,0.24365941869988167,0.20565753192455166,0.5764705882352941,0.2235294117647059,0.16470588235294117,5.4972870711203,2.601117755960127
real_world_dataset_2__obj027__l1__to__l3,affine_ls,test,obj027,l1,l3,0.3922094936523352,0.4155040058342993,0.32253561832749356,0.36470588235294116,0.39215686274509803,0.2549019607843137,7.3472729433651525,4.607795110318596
real_world_dataset_2__obj028__l1__to__l3,affine_ls,test,obj028,l1,l3,0.582708628237189,0.36640555236732286,0.2906597765812367,0.5568627450980392,0.34509803921568627,0.22745098039215686,6.696195198677282,4.715582366198284
real_world_dataset_2__obj029__l1__to__l3,affine_ls,test,obj029,l1,l3,0.7433255456322618,0.3488703904148312,0.2906597765812367,0.7254901960784313,0.3333333333333333,0.23921568627450981,5.581196353827911,3.4958549914692942
real_world_dataset_2__obj030__l1__to__l3,affine_ls,test,obj030,l1,l3,0.5154736395601818,0.5242220099397472,0.4447263450214783,0.4627450980392157,0.49019607843137253,0.3411764705882353,11.227493157964895,7.488508238969577
real_world_dataset_2__obj031__l1__to__l3,affine_ls,test,obj031,l1,l3,0.7209138827399261,0.48564465364426573,0.3915999421110502,0.6901960784313725,0.4745098039215686,0.3254901960784314,7.820626250396494,5.683257076385799
real_world_dataset_2__obj032__l1__to__l3,affine_ls,test,obj032,l1,l3,0.7806783171194881,0.38043368192931615,0.32784825861853645,0.7529411764705882,0.3764705882352941,0.2901960784313726,4.758977523931025,3.281500979148171
real_world_dataset_2__obj033__l1__to__l3,affine_ls,test,obj033,l1,l3,0.5976497368320796,0.6118978197022054,0.5137906688050349,0.5568627450980392,0.592156862745098,0.43137254901960786,9.541888812689296,5.78758454636083
real_world_dataset_2__obj034__l1__to__l3,affine_ls,test,obj034,l1,l3,0.7806783171194881,0.5873485929687171,0.47660218676773525,0.7607843137254902,0.5882352941176471,0.4196078431372549,7.908616339394076,5.746354626509105
real_world_dataset_2__obj035__l1__to__l3,affine_ls,test,obj035,l1,l3,0.7694724856733203,0.48915168603476405,0.4394137047304355,0.7490196078431373,0.49019607843137253,0.4,5.682133926356043,4.258650122532588
real_world_dataset_2__obj036__l1__to__l3,affine_ls,test,obj036,l1,l3,0.175563419026423,0.19105393284240685,0.16315640959620914,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.117613104186191,2.796642935676312
