sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj042__l1__to__l1,transform_matrix,test,obj042,l1,l1,0.18039531601282816,0.2627461672765722,0.21961235091022704,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.0006674149666085776,0.000496890866248759
real_world_dataset_2__obj043__l1__to__l1,transform_matrix,test,obj043,l1,l1,0.38039122771580447,0.2313659289035695,0.20784951079772168,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.0020608627989461303,0.0017196539165840613
real_world_dataset_2__obj047__l1__to__l1,transform_matrix,test,obj047,l1,l1,0.7058774122572063,0.30586657587327876,0.28236358929354566,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0034369211279525664,0.0022850652849000642
real_world_dataset_2__obj051__l1__to__l1,transform_matrix,test,obj051,l1,l1,0.529413594220477,0.5999973754584261,0.4470706039820084,0.5294117647058824,0.6,0.4470588235294118,0.0020693932190109805,0.0010431929312173442
real_world_dataset_2__obj055__l1__to__l1,transform_matrix,test,obj055,l1,l1,0.1451007773504696,0.12548938044875274,0.14902226296104115,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.0007696195521805755,0.0008115538433795646
real_world_dataset_2__obj062__l1__to__l1,transform_matrix,test,obj062,l1,l1,0.5058814599618167,0.1882241793503804,0.23922280736181115,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.0024654701040172375,0.0015066715766666454
real_world_dataset_2__obj065__l1__to__l1,transform_matrix,test,obj065,l1,l1,0.6745079728591874,0.2901818539840335,0.3215785997778501,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.003208641076966615,0.0019958375367920174
real_world_dataset_2__obj066__l1__to__l1,transform_matrix,test,obj066,l1,l1,0.3764776069994218,0.4745106735821584,0.4392242431290023,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0013698449726848826,0.0010949458646439683
real_world_dataset_2__obj070__l1__to__l1,transform_matrix,test,obj070,l1,l1,0.721570078915994,0.5960700472281948,0.5098175672689033,0.7215686274509804,0.596078431372549,0.5098039215686274,0.003146310248221449,0.002946012015449022
real_world_dataset_2__obj078__l1__to__l1,transform_matrix,test,obj078,l1,l1,0.01570376942744442,0.31765844051475917,0.4392183019439862,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.002036099013669233,0.0013834054777018586
real_world_dataset_2__obj084__l1__to__l1,transform_matrix,test,obj084,l1,l1,0.16864130607835398,0.41961573380462375,0.46667214716419897,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0009247384587004743,0.0007889607182537167
real_world_dataset_2__obj086__l1__to__l1,transform_matrix,test,obj086,l1,l1,0.7372558751179199,0.34508397595298723,0.415697301641836,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0033806141769162665,0.0018877754877670383
real_world_dataset_2__obj108__l1__to__l1,transform_matrix,test,obj108,l1,l1,0.14509999307835666,0.16470561748120338,0.14902274942382598,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0006742583377620789,0.0006941173162139597
real_world_dataset_2__obj122__l1__to__l1,transform_matrix,test,obj122,l1,l1,0.7882247954744276,0.4352768553694843,0.25883677510526737,0.788235294117647,0.43529411764705883,0.25882352941176473,0.0038750072002926962,0.0025190336101212725
real_world_dataset_2__obj131__l1__to__l1,transform_matrix,test,obj131,l1,l1,0.3058808398685472,0.1529349464230398,0.14118127351626716,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0017777046447478464,0.0014110663443355849
real_world_dataset_2__obj136__l1__to__l1,transform_matrix,test,obj136,l1,l1,0.4745051767062633,0.39607127455335567,0.23530348294525807,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0023552773793347587,0.0013987699744993092
real_world_dataset_2__obj140__l1__to__l1,transform_matrix,test,obj140,l1,l1,0.7921498350319823,0.46272935089065576,0.3333467087872941,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0038533844036901677,0.002644504978551936
real_world_dataset_2__obj144__l1__to__l1,transform_matrix,test,obj144,l1,l1,0.1451001304244627,0.16862730791106195,0.15294435331908002,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.000661857360848038,0.0006733065133860774
real_world_dataset_2__obj147__l1__to__l1,transform_matrix,test,obj147,l1,l1,0.12157123670501287,0.18823638912371443,0.16078744648317067,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0004527258437391584,0.0003688070926493773
real_world_dataset_2__obj151__l1__to__l1,transform_matrix,test,obj151,l1,l1,0.30980427186524295,0.2823497916818099,0.2235355824994856,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0015201069746120456,0.0014160191278046277
real_world_dataset_2__obj180__l1__to__l1,transform_matrix,test,obj180,l1,l1,0.13333854733978523,0.16470696627539214,0.20392439262685713,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.0005975416381362991,0.0007435952022742125
real_world_dataset_2__obj185__l1__to__l1,transform_matrix,test,obj185,l1,l1,0.23922213987909371,0.15686098817370314,0.26274879661257106,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.001242645438553175,0.0007871243579460871
real_world_dataset_2__obj189__l1__to__l1,transform_matrix,test,obj189,l1,l1,0.003943030715609851,0.4117795589061911,0.5411797756454074,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.002574826442355233,0.001777246141765936
real_world_dataset_2__obj193__l1__to__l1,transform_matrix,test,obj193,l1,l1,0.3882493123156422,0.5333372168471597,0.5921657578158521,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0013114899885289517,0.0012269610747605052
real_world_dataset_2__obj210__l1__to__l1,transform_matrix,test,obj210,l1,l1,0.003946247807053204,0.4235454976417419,0.6039248055678514,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0028627395619744136,0.001784104214034155
real_world_dataset_2__obj000__l1__to__l2,transform_matrix,test,obj000,l1,l2,0.15512673975752897,0.14091123806013825,0.15512180137452986,0.16470588235294117,0.12549019607843137,0.12941176470588237,4.036547403828374,4.04864603290571
real_world_dataset_2__obj007__l1__to__l2,transform_matrix,test,obj007,l1,l2,0.47572801976009127,0.2400351100313102,0.1766028172623115,0.45098039215686275,0.19607843137254902,0.12941176470588237,5.334401200502621,3.283728781676588
real_world_dataset_2__obj017__l1__to__l2,transform_matrix,test,obj017,l1,l2,0.8188423497472768,0.45019522387915595,0.3358576907780513,0.792156862745098,0.45098039215686275,0.3333333333333333,3.1357630783446546,1.492649214229271
real_world_dataset_2__obj019__l1__to__l2,transform_matrix,test,obj019,l1,l2,0.17305351252476475,0.1226611302501043,0.13711116996087216,0.16470588235294117,0.10196078431372549,0.10980392156862745,3.2036232879396143,2.469699278343424
real_world_dataset_2__obj028__l1__to__l2,transform_matrix,test,obj028,l1,l2,0.609480795475481,0.31822361074799305,0.26345502177914965,0.5803921568627451,0.2784313725490196,0.2,6.182098354155433,4.12372107088399
real_world_dataset_2__obj029__l1__to__l2,transform_matrix,test,obj029,l1,l2,0.7846892119951511,0.30142364012507067,0.26538836762977,0.7568627450980392,0.27450980392156865,0.2235294117647059,3.800993980873575,2.8887534947502456
real_world_dataset_2__obj040__l1__to__l2,transform_matrix,test,obj040,l1,l2,0.2581640388680029,0.1453554668227895,0.16482273978100306,0.24313725490196078,0.11372549019607843,0.12156862745098039,4.949220596831579,3.340019283329065
real_world_dataset_2__obj047__l1__to__l2,transform_matrix,test,obj047,l1,l2,0.7768789184513624,0.29228536014206535,0.33015230233223414,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.8117749739628595,3.652184343783886
real_world_dataset_2__obj049__l1__to__l2,transform_matrix,test,obj049,l1,l2,0.7436674334483159,0.45173990100428796,0.414263594534391,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.790009751701704,2.9531607563069997
real_world_dataset_2__obj061__l1__to__l2,transform_matrix,test,obj061,l1,l2,0.40197296564122353,0.20329869511653254,0.2977911178658983,0.3686274509803922,0.1607843137254902,0.21568627450980393,8.509430774690959,5.639007779480175
real_world_dataset_2__obj069__l1__to__l2,transform_matrix,test,obj069,l1,l2,0.5659401089696049,0.5514756009439609,0.5771510055098016,0.5411764705882353,0.5450980392156862,0.5607843137254902,2.568526200100636,3.225755734823974
real_world_dataset_2__obj077__l1__to__l2,transform_matrix,test,obj077,l1,l2,0.3896275388710042,0.14237958286495725,0.2982722003637997,0.3607843137254902,0.11372549019607843,0.2235294117647059,8.56853040566001,4.976711906929412
real_world_dataset_2__obj080__l1__to__l2,transform_matrix,test,obj080,l1,l2,0.5542859598628169,0.18823437663713535,0.3733225530369471,0.5058823529411764,0.1568627450980392,0.2823529411764706,10.020621930722866,5.7151488789406075
real_world_dataset_2__obj085__l1__to__l2,transform_matrix,test,obj085,l1,l2,0.668622818925959,0.47514193612321426,0.6481814884155748,0.6196078431372549,0.4470588235294118,0.5843137254901961,6.261308385735861,4.1762049043378155
real_world_dataset_2__obj086__l1__to__l2,transform_matrix,test,obj086,l1,l2,0.8310725803730789,0.3325779726706189,0.49399594215263487,0.7764705882352941,0.30980392156862746,0.4666666666666667,4.3887351560757475,3.4465842794418435
real_world_dataset_2__obj088__l1__to__l2,transform_matrix,test,obj088,l1,l2,0.7444636106524914,0.5548031644649755,0.6658694194470272,0.6941176470588235,0.5450980392156862,0.6352941176470588,5.195672545870913,3.219653088915462
real_world_dataset_2__obj096__l1__to__l2,transform_matrix,test,obj096,l1,l2,0.09194335298073683,0.303785466136794,0.6620295238317416,0.058823529411764705,0.25882352941176473,0.49019607843137253,20.382317817119173,6.48772638854831
real_world_dataset_2__obj098__l1__to__l2,transform_matrix,test,obj098,l1,l2,0.4953653070257578,0.19344901310334756,0.45144156835605137,0.4470588235294118,0.1568627450980392,0.3411764705882353,12.028216596570276,6.233403276241525
real_world_dataset_2__obj104__l1__to__l2,transform_matrix,test,obj104,l1,l2,0.7295965490467224,0.2962473854699308,0.4969836131117614,0.6862745098039216,0.27450980392156865,0.4627450980392157,3.690001038501519,2.995909752279722
real_world_dataset_2__obj105__l1__to__l2,transform_matrix,test,obj105,l1,l2,0.20680375932600056,0.4239197544434316,0.5728716058805107,0.20392156862745098,0.4196078431372549,0.5254901960784314,6.912067380646414,4.004470281550069
real_world_dataset_2__obj115__l1__to__l2,transform_matrix,test,obj115,l1,l2,0.3804709654282764,0.27849877431727194,0.16309493874291167,0.3607843137254902,0.2235294117647059,0.12156862745098039,7.192180336802508,5.897342877421697
real_world_dataset_2__obj122__l1__to__l2,transform_matrix,test,obj122,l1,l2,0.857507375211888,0.4098903902606343,0.2903413862946678,0.8196078431372549,0.39215686274509803,0.25882352941176473,3.27066279568959,2.6219878249735786
real_world_dataset_2__obj129__l1__to__l2,transform_matrix,test,obj129,l1,l2,0.14709588282406869,0.18102638389960346,0.18596917027085047,0.1450980392156863,0.1568627450980392,0.13333333333333333,6.177637240780748,5.4575851908757445
real_world_dataset_2__obj131__l1__to__l2,transform_matrix,test,obj131,l1,l2,0.3395861765915518,0.14584747510294147,0.1649811218966993,0.3215686274509804,0.12156862745098039,0.11764705882352941,5.448047216696694,3.675074418776281
real_world_dataset_2__obj134__l1__to__l2,transform_matrix,test,obj134,l1,l2,0.5435961324306617,0.22308624968500565,0.1979653985011971,0.5098039215686274,0.1803921568627451,0.1568627450980392,4.296617943038707,3.1206032732645514
real_world_dataset_2__obj142__l1__to__l2,transform_matrix,test,obj142,l1,l2,0.8057337520498767,0.5934117419226209,0.48051471833280157,0.7568627450980392,0.5882352941176471,0.4392156862745098,6.584495419586444,5.478158266101211
real_world_dataset_2__obj145__l1__to__l2,transform_matrix,test,obj145,l1,l2,0.17744712482949274,0.13784917353624362,0.17021225019717,0.1803921568627451,0.13333333333333333,0.1411764705882353,4.571233100630095,3.7479479488154954
real_world_dataset_2__obj149__l1__to__l2,transform_matrix,test,obj149,l1,l2,0.34152086314982033,0.14623396619405865,0.1797134103300407,0.3254901960784314,0.12549019607843137,0.13725490196078433,4.879709083368988,3.314983496227701
real_world_dataset_2__obj150__l1__to__l2,transform_matrix,test,obj150,l1,l2,0.10859324287163058,0.30880302622318545,0.292574759249265,0.10980392156862745,0.2627450980392157,0.20392156862745098,9.013226866571937,6.639283956032114
real_world_dataset_2__obj152__l1__to__l2,transform_matrix,test,obj152,l1,l2,0.5087796154921168,0.2132850457631318,0.24303876732449722,0.47843137254901963,0.17647058823529413,0.1803921568627451,6.446508611577491,4.3250209502254044
real_world_dataset_2__obj170__l1__to__l2,transform_matrix,test,obj170,l1,l2,0.5036903096300438,0.21105682083682215,0.2973519657897692,0.4745098039215686,0.17647058823529413,0.23529411764705882,6.3000195853593475,4.2077313853602085
real_world_dataset_2__obj172__l1__to__l2,transform_matrix,test,obj172,l1,l2,0.42989794222414857,0.3619246601722053,0.4756204976090097,0.40784313725490196,0.3254901960784314,0.3686274509803922,11.602025519784096,7.973452747381762
real_world_dataset_2__obj175__l1__to__l2,transform_matrix,test,obj175,l1,l2,0.6271066193207061,0.5168774120718035,0.6099120984612186,0.592156862745098,0.4980392156862745,0.5294117647058824,9.280538655510332,6.517809669589197
real_world_dataset_2__obj190__l1__to__l2,transform_matrix,test,obj190,l1,l2,0.3359495085512105,0.35214094113133465,0.535307368278879,0.3176470588235294,0.3137254901960784,0.4235294117647059,11.940974493947726,6.960134584744126
real_world_dataset_2__obj199__l1__to__l2,transform_matrix,test,obj199,l1,l2,0.1585927606524635,0.17337903915938385,0.3047752532129208,0.16470588235294117,0.16470588235294117,0.2627450980392157,5.798995170008143,3.3051321069217874
real_world_dataset_2__obj202__l1__to__l2,transform_matrix,test,obj202,l1,l2,0.13253353487592295,0.25792159025595385,0.5382833365482664,0.12549019607843137,0.23529411764705882,0.4235294117647059,15.087074751743508,4.457183190776983
real_world_dataset_2__obj203__l1__to__l2,transform_matrix,test,obj203,l1,l2,0.24735017706980586,0.17691377534045802,0.42277610458377857,0.23529411764705882,0.15294117647058825,0.3333333333333333,10.712492634082297,5.154077205712999
real_world_dataset_2__obj210__l1__to__l2,transform_matrix,test,obj210,l1,l2,0.100127295934033,0.4055927064100689,0.7218603870968434,0.09803921568627451,0.396078431372549,0.615686274509804,15.464969668540686,3.8433372318773937
real_world_dataset_2__obj212__l1__to__l2,transform_matrix,test,obj212,l1,l2,0.6385617679681596,0.4074720278863242,0.6689031563497566,0.615686274509804,0.403921568627451,0.6196078431372549,6.589065105741154,2.8355351918177725
real_world_dataset_2__obj002__l1__to__l3,transform_matrix,test,obj002,l1,l3,0.2077469396339719,0.15231539053427243,0.16914317754935007,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.466566388616519,4.339569113895572
real_world_dataset_2__obj007__l1__to__l3,transform_matrix,test,obj007,l1,l3,0.4632120779557172,0.28153891417268956,0.19421562518814708,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.547571028227756,3.792064468642451
real_world_dataset_2__obj013__l1__to__l3,transform_matrix,test,obj013,l1,l3,0.7457688422110522,0.49213613161187175,0.29811838465607565,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.422498074458935,3.9895945541727054
real_world_dataset_2__obj022__l1__to__l3,transform_matrix,test,obj022,l1,l3,0.25607560893577286,0.17307295867414954,0.16818800563540964,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.333659287631727,5.059551467087878
real_world_dataset_2__obj030__l1__to__l3,transform_matrix,test,obj030,l1,l3,0.5173123771450919,0.5451862057574473,0.4295585315173858,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.645857497360536,6.124932391126738
real_world_dataset_2__obj038__l1__to__l3,transform_matrix,test,obj038,l1,l3,0.20010533215668072,0.14475118879004176,0.16952549651159274,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.6796091767621135,4.58920321487359
real_world_dataset_2__obj042__l1__to__l3,transform_matrix,test,obj042,l1,l3,0.20025688198591926,0.2808498808035328,0.27648207181198947,0.19607843137254902,0.2823529411764706,0.22745098039215686,8.494485615149838,6.770519318928031
real_world_dataset_2__obj049__l1__to__l3,transform_matrix,test,obj049,l1,l3,0.7148286113733825,0.5280163928678911,0.45194756953357834,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.660461290161619,5.148843924433335
real_world_dataset_2__obj050__l1__to__l3,transform_matrix,test,obj050,l1,l3,0.8219804975880367,0.4131928502765463,0.3805809358110334,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.090185074885002,4.531988872116518
real_world_dataset_2__obj055__l1__to__l3,transform_matrix,test,obj055,l1,l3,0.1648119944686857,0.14473284348163457,0.19018838041674452,0.17254901960784313,0.1411764705882353,0.1568627450980392,5.5083855880965595,4.471790900829897
real_world_dataset_2__obj056__l1__to__l3,transform_matrix,test,obj056,l1,l3,0.2059911920644617,0.14678239327867607,0.1850233519490871,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.6895558565567885,5.208997284988318
real_world_dataset_2__obj060__l1__to__l3,transform_matrix,test,obj060,l1,l3,0.11308190351820048,0.29945792483566963,0.3687016177660436,0.09803921568627451,0.3058823529411765,0.3137254901960784,10.969058965869342,8.752010311175825
real_world_dataset_2__obj066__l1__to__l3,transform_matrix,test,obj066,l1,l3,0.42181746684740884,0.5170181765907241,0.5554507359297458,0.37254901960784315,0.4588235294117647,0.4470588235294118,9.666550932963252,8.967726673325327
real_world_dataset_2__obj074__l1__to__l3,transform_matrix,test,obj074,l1,l3,0.18235807693600134,0.13112625728184316,0.1857878111616678,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.5960696030829755,2.787548377328151
real_world_dataset_2__obj090__l1__to__l3,transform_matrix,test,obj090,l1,l3,0.1378155726206776,0.19989379397433824,0.3222065628749872,0.11372549019607843,0.19215686274509805,0.2901960784313726,4.7642023201100265,3.367691215295359
real_world_dataset_2__obj095__l1__to__l3,transform_matrix,test,obj095,l1,l3,0.334533838655045,0.18222913227834558,0.4069689841795905,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.818052349908306,3.222818088697403
real_world_dataset_2__obj104__l1__to__l3,transform_matrix,test,obj104,l1,l3,0.7133455960072544,0.3798784505813019,0.5326848906096349,0.6078431372549019,0.30980392156862746,0.45098039215686275,8.676855150234532,8.135753531806111
real_world_dataset_2__obj134__l1__to__l3,transform_matrix,test,obj134,l1,l3,0.5340632241826643,0.27052605212927877,0.21583698717747526,0.5294117647058824,0.25882352941176473,0.18823529411764706,3.230531182358051,1.8562964829243287
real_world_dataset_2__obj142__l1__to__l3,transform_matrix,test,obj142,l1,l3,0.7644161072979705,0.6780836081886182,0.5271447789499767,0.6823529411764706,0.592156862745098,0.42745098039215684,8.537612580424293,6.596875800350437
real_world_dataset_2__obj165__l1__to__l3,transform_matrix,test,obj165,l1,l3,0.1317250637825647,0.18955363082183277,0.2292200557416874,0.12156862745098039,0.18823529411764706,0.18823529411764706,7.31056514950451,7.031772252721633
real_world_dataset_2__obj169__l1__to__l3,transform_matrix,test,obj169,l1,l3,0.2756887999835009,0.3056413613861689,0.36373042945807715,0.28627450980392155,0.29411764705882354,0.3058823529411765,7.761531271144066,6.184465014767464
real_world_dataset_2__obj170__l1__to__l3,transform_matrix,test,obj170,l1,l3,0.49261152391791074,0.2648051072494691,0.31991926144200317,0.48627450980392156,0.23921568627450981,0.2784313725490196,4.6556176528902435,3.0091059011462074
real_world_dataset_2__obj182__l1__to__l3,transform_matrix,test,obj182,l1,l3,0.20694897144004865,0.15182054172783593,0.23151656083776082,0.21568627450980393,0.13725490196078433,0.2,4.347639261159199,3.326188933173732
real_world_dataset_2__obj191__l1__to__l3,transform_matrix,test,obj191,l1,l3,0.6237962527707751,0.4075212846359972,0.5776462323267205,0.5490196078431373,0.3411764705882353,0.4549019607843137,10.804835000874428,8.367700769105468
real_world_dataset_2__obj195__l1__to__l3,transform_matrix,test,obj195,l1,l3,0.06779646775412158,0.4610049347242806,0.640392611085716,0.00392156862745098,0.41568627450980394,0.48627450980392156,18.121209937930935,10.941515431368712
real_world_dataset_2__obj198__l1__to__l3,transform_matrix,test,obj198,l1,l3,0.1476004037694519,0.21744002867850895,0.3472713563745006,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.76825819540126,5.131724019511243
real_world_dataset_2__obj211__l1__to__l3,transform_matrix,test,obj211,l1,l3,0.21156586878842804,0.5851541995492696,0.8835783281421167,0.17254901960784313,0.5019607843137255,0.6431372549019608,24.606038755514856,11.82435275238719
real_world_dataset_2__obj213__l1__to__l3,transform_matrix,test,obj213,l1,l3,0.05519344999095682,0.44848040661830224,0.6306342454747187,0.00392156862745098,0.40784313725490196,0.4823529411764706,17.888750200110504,10.58754011192486
real_world_dataset_2__obj006__l1__to__l4,transform_matrix,test,obj006,l1,l4,0.2825029436339195,0.3264694770820441,0.18794855058440513,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.949316740235127,2.9424197680369097
real_world_dataset_2__obj018__l1__to__l4,transform_matrix,test,obj018,l1,l4,0.15982632330097357,0.15971190002166935,0.1534234582637944,0.19215686274509805,0.19607843137254902,0.1607843137254902,6.390559998456869,5.396427704519915
real_world_dataset_2__obj023__l1__to__l4,transform_matrix,test,obj023,l1,l4,0.4037428480914293,0.18390368844565572,0.16353696075427696,0.43137254901960786,0.18823529411764706,0.14901960784313725,5.011648943203276,2.705351668517707
real_world_dataset_2__obj025__l1__to__l4,transform_matrix,test,obj025,l1,l4,0.4591614698097988,0.26289909531036804,0.1902547002852301,0.4627450980392157,0.26666666666666666,0.1607843137254902,4.93896364142796,3.237799616431245
real_world_dataset_2__obj032__l1__to__l4,transform_matrix,test,obj032,l1,l4,0.851094283288096,0.39803585247860523,0.2700343391262146,0.7647058823529411,0.36470588235294116,0.24313725490196078,7.45679568299091,5.146370708000833
real_world_dataset_2__obj050__l1__to__l4,transform_matrix,test,obj050,l1,l4,0.8614948583535671,0.4048021825557784,0.3197938498309354,0.7725490196078432,0.3607843137254902,0.2784313725490196,7.061953884781904,5.622864231514001
real_world_dataset_2__obj059__l1__to__l4,transform_matrix,test,obj059,l1,l4,0.4269058830157708,0.18016311395307463,0.20468294148612695,0.4549019607843137,0.18823529411764706,0.20784313725490197,3.1224462668209183,1.8016543307041917
real_world_dataset_2__obj063__l1__to__l4,transform_matrix,test,obj063,l1,l4,0.29049573821444397,0.39169825678865333,0.3804006445653896,0.2823529411764706,0.3803921568627451,0.3137254901960784,8.860657167534338,6.746552929593646
real_world_dataset_2__obj068__l1__to__l4,transform_matrix,test,obj068,l1,l4,0.8711234370517542,0.4035965191877578,0.3609045265619629,0.7764705882352941,0.3568627450980392,0.3137254901960784,7.453656343141238,5.9573196844403515
real_world_dataset_2__obj069__l1__to__l4,transform_matrix,test,obj069,l1,l4,0.555710482658228,0.6138194387897692,0.5382642738475911,0.49019607843137253,0.5490196078431373,0.45098039215686275,7.364232229050055,6.149133763004322
real_world_dataset_2__obj072__l1__to__l4,transform_matrix,test,obj072,l1,l4,0.1534864768927194,0.16199273471644618,0.20360063839002007,0.17254901960784313,0.18823529411764706,0.23137254901960785,3.0691089342068674,2.273505592327289
real_world_dataset_2__obj094__l1__to__l4,transform_matrix,test,obj094,l1,l4,0.145392866588368,0.2555755797596706,0.4401675450833036,0.12156862745098039,0.2823529411764706,0.4549019607843137,4.8445108049087855,3.4341499290182242
real_world_dataset_2__obj098__l1__to__l4,transform_matrix,test,obj098,l1,l4,0.5246208468234236,0.2567963510101314,0.41393775547017936,0.49019607843137253,0.23529411764705882,0.3843137254901961,3.0779442693598313,2.360426710629059
real_world_dataset_2__obj101__l1__to__l4,transform_matrix,test,obj101,l1,l4,0.6437893187361257,0.3256354970446209,0.46355922167953406,0.5568627450980392,0.27450980392156865,0.38823529411764707,7.717913610980186,6.247221530396934
real_world_dataset_2__obj105__l1__to__l4,transform_matrix,test,obj105,l1,l4,0.19185830209026306,0.46947179214435697,0.5364714991141635,0.1568627450980392,0.4235294117647059,0.43137254901960786,10.54035225624632,8.150528712752667
real_world_dataset_2__obj120__l1__to__l4,transform_matrix,test,obj120,l1,l4,0.41796821222107594,0.5402310122638638,0.3474508888123879,0.403921568627451,0.5058823529411764,0.2823529411764706,5.96253711933027,4.131636178951303
real_world_dataset_2__obj125__l1__to__l4,transform_matrix,test,obj125,l1,l4,0.8655673378986937,0.6013943662441553,0.353548232721816,0.7803921568627451,0.5450980392156862,0.30196078431372547,6.606246877063802,5.153564305255359
real_world_dataset_2__obj131__l1__to__l4,transform_matrix,test,obj131,l1,l4,0.34956604591686885,0.17534359116312714,0.150820843581248,0.4,0.20784313725490197,0.16862745098039217,5.158474885856627,3.528746913335624
real_world_dataset_2__obj133__l1__to__l4,transform_matrix,test,obj133,l1,l4,0.358226703911366,0.2990233652729135,0.17524174726032635,0.396078431372549,0.32941176470588235,0.1843137254901961,4.562400091559906,3.162989104516174
real_world_dataset_2__obj135__l1__to__l4,transform_matrix,test,obj135,l1,l4,0.27228446604355894,0.45201297681915403,0.3220794204388822,0.29411764705882354,0.4627450980392157,0.3058823529411765,4.117885828101715,2.45435950074925
real_world_dataset_2__obj139__l1__to__l4,transform_matrix,test,obj139,l1,l4,0.7203475444447038,0.5545618110835844,0.3576509836746346,0.6549019607843137,0.5058823529411764,0.30196078431372547,5.474612435942154,4.814092744432309
real_world_dataset_2__obj143__l1__to__l4,transform_matrix,test,obj143,l1,l4,0.8865644223479556,0.6274589426862258,0.44316874715363436,0.7764705882352941,0.5529411764705883,0.3764705882352941,8.598216451699798,6.57016450034255
real_world_dataset_2__obj145__l1__to__l4,transform_matrix,test,obj145,l1,l4,0.17863126887981604,0.15807076470719195,0.15792773051533826,0.2235294117647059,0.20392156862745098,0.18823529411764706,5.892852054481793,4.557481230058723
real_world_dataset_2__obj153__l1__to__l4,transform_matrix,test,obj153,l1,l4,0.17585300563300696,0.4377143104048464,0.36947762963110936,0.19607843137254902,0.4666666666666667,0.3607843137254902,6.384040250393633,4.118336799040812
real_world_dataset_2__obj155__l1__to__l4,transform_matrix,test,obj155,l1,l4,0.7616897926915924,0.411917818016452,0.34764884359484255,0.6941176470588235,0.38823529411764707,0.3137254901960784,5.830492367534848,4.32566650038268
real_world_dataset_2__obj156__l1__to__l4,transform_matrix,test,obj156,l1,l4,0.3297158457225006,0.54499313211665,0.4621600751836493,0.3176470588235294,0.5098039215686274,0.39215686274509803,6.458264751479247,4.844156968124511
real_world_dataset_2__obj164__l1__to__l4,transform_matrix,test,obj164,l1,l4,0.22129916166339664,0.14433940063663642,0.1629555841908545,0.27058823529411763,0.17647058823529413,0.2,4.788546870023757,3.4248924905017324
real_world_dataset_2__obj166__l1__to__l4,transform_matrix,test,obj166,l1,l4,0.20135172697349368,0.2138002913634139,0.23659923986100392,0.2196078431372549,0.25098039215686274,0.2627450980392157,4.70767263707237,4.6160379072760085
real_world_dataset_2__obj170__l1__to__l4,transform_matrix,test,obj170,l1,l4,0.5222279611322073,0.2599034417076021,0.27212899232742527,0.5254901960784314,0.26666666666666666,0.29411764705882354,2.697223588953239,1.8046403813937342
real_world_dataset_2__obj183__l1__to__l4,transform_matrix,test,obj183,l1,l4,0.12275623348757334,0.2583233725178418,0.3625244071350221,0.10196078431372549,0.3058823529411765,0.4117647058823529,6.0887642670722615,5.012183617735448
real_world_dataset_2__obj194__l1__to__l4,transform_matrix,test,obj194,l1,l4,0.7977915144969172,0.5089023329155484,0.588193105855113,0.6627450980392157,0.43137254901960786,0.5019607843137255,10.67137356442051,8.778834984066622
real_world_dataset_2__obj201__l1__to__l4,transform_matrix,test,obj201,l1,l4,0.11248703772127469,0.3230114587684783,0.5323232377039472,0.043137254901960784,0.3568627450980392,0.5568627450980392,5.42754971557726,4.023192445774214
real_world_dataset_2__obj204__l1__to__l4,transform_matrix,test,obj204,l1,l4,0.0960077162311521,0.40726848414577627,0.6690080771978103,0.0,0.42745098039215684,0.6588235294117647,6.57708857185229,3.205661240276887
