sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj122__l0__to__l1,full_image_gray_world,test,obj122,l0,l1,0.8165006431195407,0.43418151703261915,0.2933606203470802,0.788235294117647,0.43529411764705883,0.25882352941176473,4.924662973267653,3.34339145174383
real_world_dataset_2__obj123__l0__to__l1,full_image_gray_world,test,obj123,l0,l1,0.43403455239512423,0.6118012285459633,0.38309445715912827,0.47843137254901963,0.592156862745098,0.35294117647058826,6.481618302197275,3.8175325704753353
real_world_dataset_2__obj124__l0__to__l1,full_image_gray_world,test,obj124,l0,l1,0.7606348096429405,0.631536752047446,0.3520327444164963,0.7529411764705882,0.6313725490196078,0.3137254901960784,4.734496131872687,2.0044299693429872
real_world_dataset_2__obj125__l0__to__l1,full_image_gray_world,test,obj125,l0,l1,0.8036085277018636,0.5683830768427014,0.37619185432743224,0.7843137254901961,0.5725490196078431,0.3411764705882353,5.319174318559297,3.6129525200255133
real_world_dataset_2__obj126__l0__to__l1,full_image_gray_world,test,obj126,l0,l1,0.14611064140033886,0.17367260681304764,0.15530856371316012,0.14901960784313725,0.16862745098039217,0.1568627450980392,1.5652970953056788,1.6924818989608488
real_world_dataset_2__obj127__l0__to__l1,full_image_gray_world,test,obj127,l0,l1,0.15900275681801584,0.15393708331156497,0.1380520566339201,0.15294117647058825,0.1568627450980392,0.13725490196078433,1.3180865293482922,1.8130884094159714
real_world_dataset_2__obj128__l0__to__l1,full_image_gray_world,test,obj128,l0,l1,0.17189487223569277,0.13420155981008228,0.1311494538022241,0.16862745098039217,0.13333333333333333,0.12941176470588237,0.38919072729016685,0.4207668461283831
real_world_dataset_2__obj129__l0__to__l1,full_image_gray_world,test,obj129,l0,l1,0.11602903875909262,0.19735523501482688,0.15530856371316012,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.09056600264221,1.5930680673016804
real_world_dataset_2__obj130__l0__to__l1,full_image_gray_world,test,obj130,l0,l1,0.21486859029461597,0.20524944441541995,0.1346007552180721,0.2196078431372549,0.20784313725490197,0.1411764705882353,0.8117490879350404,0.6684789579225721
real_world_dataset_2__obj131__l0__to__l1,full_image_gray_world,test,obj131,l0,l1,0.309410770024247,0.14998997861126842,0.1346007552180721,0.3058823529411765,0.15294117647058825,0.1411764705882353,1.2704891308069106,0.734139419107956
real_world_dataset_2__obj132__l0__to__l1,full_image_gray_world,test,obj132,l0,l1,0.05586583347660015,0.3473452136260953,0.16911376937655212,0.10588235294117647,0.3333333333333333,0.19215686274509805,6.924039091378522,2.803487398745549
real_world_dataset_2__obj133__l0__to__l1,full_image_gray_world,test,obj133,l0,l1,0.3137081418301393,0.2881386431216472,0.1656624679607041,0.3254901960784314,0.2901960784313726,0.16862745098039217,1.321517154984215,1.3702769655265776
real_world_dataset_2__obj134__l0__to__l1,full_image_gray_world,test,obj134,l0,l1,0.49419775767761676,0.2210378632166061,0.18637027645579213,0.4980392156862745,0.23529411764705882,0.17254901960784313,3.908555887208927,2.807091800142141
real_world_dataset_2__obj135__l0__to__l1,full_image_gray_world,test,obj135,l0,l1,0.16759750042980048,0.46575835463499143,0.30026322317877624,0.23921568627450981,0.45098039215686275,0.30196078431372547,6.7860177756937565,2.9211238787077107
real_world_dataset_2__obj136__l0__to__l1,full_image_gray_world,test,obj136,l0,l1,0.4684135268422628,0.39076336532935724,0.2553963047727522,0.4745098039215686,0.396078431372549,0.23529411764705882,3.6573188123785147,1.9582684075194838
real_world_dataset_2__obj137__l0__to__l1,full_image_gray_world,test,obj137,l0,l1,0.7305532070016942,0.367080737127578,0.2933606203470802,0.7098039215686275,0.3803921568627451,0.27058823529411763,5.253113501229686,3.4971107476973775
real_world_dataset_2__obj138__l0__to__l1,full_image_gray_world,test,obj138,l0,l1,0.3051133982183547,0.5486475533412186,0.38654575857497625,0.3607843137254902,0.5372549019607843,0.3803921568627451,5.751530056462709,2.912408965165045
real_world_dataset_2__obj139__l0__to__l1,full_image_gray_world,test,obj139,l0,l1,0.6489031426897403,0.5289120298397361,0.35893534724819226,0.6470588235294118,0.5294117647058824,0.3411764705882353,2.4825353541164095,1.3635788650748655
real_world_dataset_2__obj140__l0__to__l1,full_image_gray_world,test,obj140,l0,l1,0.8122032713136484,0.4499699358338053,0.36928925149573627,0.792156862745098,0.4627450980392157,0.3333333333333333,6.601946672781016,4.546613672822563
real_world_dataset_2__obj141__l0__to__l1,full_image_gray_world,test,obj141,l0,l1,0.42543980878333965,0.6039070191453703,0.4348639783968483,0.47058823529411764,0.596078431372549,0.40784313725490196,5.578069109511386,3.486737890980675
real_world_dataset_2__obj142__l0__to__l1,full_image_gray_world,test,obj142,l0,l1,0.7133637197781251,0.6236425426468529,0.4452178826443923,0.7137254901960784,0.6313725490196078,0.4235294117647059,3.951230612635979,2.1868027497449116
real_world_dataset_2__obj143__l0__to__l1,full_image_gray_world,test,obj143,l0,l1,0.7950137840900791,0.580224390943591,0.4452178826443923,0.788235294117647,0.5882352941176471,0.4196078431372549,4.5458215022582875,3.2849248420651707
real_world_dataset_2__obj144__l0__to__l1,full_image_gray_world,test,obj144,l0,l1,0.14611064140033886,0.17367260681304764,0.15530856371316012,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.8325282178385863,0.8132630918191284
real_world_dataset_2__obj145__l0__to__l1,full_image_gray_world,test,obj145,l0,l1,0.16330012862390814,0.14998997861126842,0.14495465946561611,0.14901960784313725,0.1450980392156863,0.1450980392156863,1.6983515973702739,1.7273481989224568
real_world_dataset_2__obj146__l0__to__l1,full_image_gray_world,test,obj146,l0,l1,0.20627384668283133,0.13420155981008228,0.14840596088146413,0.19607843137254902,0.13333333333333333,0.13725490196078433,2.0976558955603717,1.9089404481348453
real_world_dataset_2__obj147__l0__to__l1,full_image_gray_world,test,obj147,l0,l1,0.11602903875909262,0.19340813031453036,0.16221116654485612,0.12156862745098039,0.18823529411764706,0.1607843137254902,1.367999519719552,1.1909599587622475
real_world_dataset_2__obj148__l0__to__l1,full_image_gray_world,test,obj148,l0,l1,0.1933817312651544,0.18551392091393729,0.17256507079240013,0.18823529411764706,0.18823529411764706,0.16862745098039217,1.4987190536432724,1.951267026417793
real_world_dataset_2__obj149__l0__to__l1,full_image_gray_world,test,obj149,l0,l1,0.3137081418301393,0.1460428739109719,0.1587598651290081,0.3058823529411765,0.15294117647058825,0.15294117647058825,2.3933706018896412,1.6916078795360263
real_world_dataset_2__obj150__l0__to__l1,full_image_gray_world,test,obj150,l0,l1,0.025784230835353916,0.34339810892579875,0.23468849627766417,0.06666666666666667,0.32941176470588235,0.2549019607843137,6.38350538760624,3.281635173768842
real_world_dataset_2__obj151__l0__to__l1,full_image_gray_world,test,obj151,l0,l1,0.29651865460657,0.27629732902075765,0.2277858934459682,0.30980392156862746,0.2823529411764706,0.2235294117647059,2.0382689055175343,1.531628565795863
real_world_dataset_2__obj152__l0__to__l1,full_image_gray_world,test,obj152,l0,l1,0.4555214114245859,0.21314365381601302,0.22088329061427217,0.4588235294117647,0.2235294117647059,0.20784313725490197,3.4488215877147073,2.483802812654732
real_world_dataset_2__obj153__l0__to__l1,full_image_gray_world,test,obj153,l0,l1,0.06446057708838479,0.4499699358338053,0.32787363450556023,0.1411764705882353,0.43529411764705883,0.3411764705882353,6.333798004464324,2.760482468354372
real_world_dataset_2__obj154__l0__to__l1,full_image_gray_world,test,obj154,l0,l1,0.41254769336566266,0.3789220512284676,0.31406842884216823,0.43529411764705883,0.39215686274509803,0.3176470588235294,2.3873784179117363,1.955051201396503
real_world_dataset_2__obj155__l0__to__l1,full_image_gray_world,test,obj155,l0,l1,0.6617952581074171,0.33550389952520565,0.3313249359214082,0.6666666666666666,0.36470588235294116,0.3254901960784314,5.2345920779395785,3.6973066025803702
real_world_dataset_2__obj156__l0__to__l1,full_image_gray_world,test,obj156,l0,l1,0.18908435945926205,0.5328591345400325,0.4141561699017603,0.27450980392156865,0.5333333333333333,0.42745098039215684,5.9716801437746385,2.660853119232176
real_world_dataset_2__obj157__l0__to__l1,full_image_gray_world,test,obj157,l0,l1,0.5414688475424323,0.5328591345400325,0.4383152798126963,0.5725490196078431,0.5450980392156862,0.43529411764705883,3.3562810351679966,2.835927481238694
real_world_dataset_2__obj158__l0__to__l1,full_image_gray_world,test,obj158,l0,l1,0.7735269250606176,0.4420757264332122,0.4176074713176083,0.7686274509803922,0.4666666666666667,0.4,6.063644273303372,4.246168431907593
real_world_dataset_2__obj159__l0__to__l1,full_image_gray_world,test,obj159,l0,l1,0.33949237266549326,0.5723301815429979,0.4590230883077844,0.4,0.5725490196078431,0.44313725490196076,5.380217692131473,3.4348604674054566
real_world_dataset_2__obj160__l0__to__l1,full_image_gray_world,test,obj160,l0,l1,0.6617952581074171,0.6118012285459633,0.5107926095455044,0.6784313725490196,0.6274509803921569,0.5058823529411764,3.131358513844843,2.10825718221073
real_world_dataset_2__obj161__l0__to__l1,full_image_gray_world,test,obj161,l0,l1,0.7864190404782945,0.5368062392403291,0.4831821982187204,0.7803921568627451,0.5568627450980392,0.4666666666666667,5.434136054961871,4.297558637767921
real_world_dataset_2__obj162__l0__to__l1,full_image_gray_world,test,obj162,l0,l1,0.13751589778855422,0.1578841880118615,0.1656624679607041,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.473223584005444,1.3806385929375953
real_world_dataset_2__obj163__l0__to__l1,full_image_gray_world,test,obj163,l0,l1,0.13751589778855422,0.15393708331156497,0.16221116654485612,0.1450980392156863,0.14901960784313725,0.1607843137254902,1.6475739079692984,2.3241219047598056
real_world_dataset_2__obj164__l0__to__l1,full_image_gray_world,test,obj164,l0,l1,0.1976791030710467,0.1263073504094892,0.1518572622973121,0.1843137254901961,0.12549019607843137,0.14901960784313725,1.7154706785350906,1.5336773904870575
real_world_dataset_2__obj165__l0__to__l1,full_image_gray_world,test,obj165,l0,l1,0.11602903875909262,0.1776197115133442,0.18637027645579213,0.11372549019607843,0.17254901960784313,0.1803921568627451,0.6319686942865835,0.4545748625389348
real_world_dataset_2__obj166__l0__to__l1,full_image_gray_world,test,obj166,l0,l1,0.15900275681801584,0.20130233971512343,0.21743198919842416,0.1607843137254902,0.19607843137254902,0.21568627450980393,1.0896687124520354,1.2712153755592763
real_world_dataset_2__obj167__l0__to__l1,full_image_gray_world,test,obj167,l0,l1,0.3051133982183547,0.1460428739109719,0.20707808495088015,0.29411764705882354,0.14901960784313725,0.19215686274509805,3.0342617457737626,1.8902231285901079
real_world_dataset_2__obj168__l0__to__l1,full_image_gray_world,test,obj168,l0,l1,0.021486859029461597,0.3236625854243161,0.32787363450556023,0.058823529411764705,0.3137254901960784,0.3333333333333333,3.5107237385160466,2.5800570498407263
real_world_dataset_2__obj169__l0__to__l1,full_image_gray_world,test,obj169,l0,l1,0.23205807751818525,0.26445601491986803,0.28990931893123223,0.24313725490196078,0.27450980392156865,0.28627450980392155,2.5000120034898528,2.285761963614913
real_world_dataset_2__obj170__l0__to__l1,full_image_gray_world,test,obj170,l0,l1,0.43403455239512423,0.19735523501482688,0.26575020902029617,0.4470588235294118,0.2196078431372549,0.25098039215686274,5.711344173227763,3.7426431629917625
real_world_dataset_2__obj171__l0__to__l1,full_image_gray_world,test,obj171,l0,l1,0.004297371805892319,0.4144459935311364,0.39344836140667233,0.00392156862745098,0.4117647058823529,0.41568627450980394,4.167329417043869,2.8880487238836965
real_world_dataset_2__obj172__l0__to__l1,full_image_gray_world,test,obj172,l0,l1,0.3137081418301393,0.3552394230266884,0.3899970599908243,0.35294117647058826,0.3803921568627451,0.403921568627451,3.618184733355027,3.0929335324486713
real_world_dataset_2__obj173__l0__to__l1,full_image_gray_world,test,obj173,l0,l1,0.5715504501836786,0.2881386431216472,0.37619185432743224,0.6039215686274509,0.33725490196078434,0.38823529411764707,6.6202017795268215,4.736370332797575
real_world_dataset_2__obj174__l0__to__l1,full_image_gray_world,test,obj174,l0,l1,0.012892115417676958,0.4539170405341018,0.4245100741493043,0.0784313725490196,0.4666666666666667,0.4588235294117647,4.089306131570151,2.870395433140089
real_world_dataset_2__obj175__l0__to__l1,full_image_gray_world,test,obj175,l0,l1,0.4770082704540475,0.5091765063382533,0.4969874038821124,0.5254901960784314,0.5450980392156862,0.5215686274509804,4.259872028975,4.029608555589248
real_world_dataset_2__obj176__l0__to__l1,full_image_gray_world,test,obj176,l0,l1,0.7090663479722328,0.42628730763202605,0.4590230883077844,0.7176470588235294,0.47058823529411764,0.4666666666666667,6.658814322586747,4.562341103845696
real_world_dataset_2__obj177__l0__to__l1,full_image_gray_world,test,obj177,l0,l1,0.1504080132062312,0.5091765063382533,0.4797308968028723,0.23529411764705882,0.5176470588235295,0.4823529411764706,3.916361918769569,2.3166681839335865
real_world_dataset_2__obj178__l0__to__l1,full_image_gray_world,test,obj178,l0,l1,0.5758478219895709,0.6236425426468529,0.5625621307832244,0.615686274509804,0.6431372549019608,0.5882352941176471,3.2076141592637457,2.995124291747916
real_world_dataset_2__obj179__l0__to__l1,full_image_gray_world,test,obj179,l0,l1,0.7778242968665099,0.5170707157388463,0.5073413081296563,0.7764705882352941,0.5450980392156862,0.5058823529411764,5.078309844500891,3.664107672660801
real_world_dataset_2__obj180__l0__to__l1,full_image_gray_world,test,obj180,l0,l1,0.12892115417676958,0.16972550211275111,0.20707808495088015,0.13333333333333333,0.16470588235294117,0.20392156862745098,1.1234319655617027,1.4082745920706956
real_world_dataset_2__obj181__l0__to__l1,full_image_gray_world,test,obj181,l0,l1,0.12462378237087726,0.16577839741245456,0.21052938636672816,0.12156862745098039,0.1568627450980392,0.2,1.1375960970374133,0.9051951437129138
real_world_dataset_2__obj182__l0__to__l1,full_image_gray_world,test,obj182,l0,l1,0.1933817312651544,0.13814866451037883,0.18982157787164014,0.1803921568627451,0.12549019607843137,0.1803921568627451,1.6441897456915264,1.0950260553894948
real_world_dataset_2__obj183__l0__to__l1,full_image_gray_world,test,obj183,l0,l1,0.06016320528249247,0.2526147008189784,0.3313249359214082,0.07058823529411765,0.23529411764705882,0.3254901960784314,3.3748261585856745,2.854728397312246
real_world_dataset_2__obj184__l0__to__l1,full_image_gray_world,test,obj184,l0,l1,0.08165006431195407,0.2407733867180888,0.31061712742632025,0.09019607843137255,0.23137254901960785,0.30980392156862746,2.29363438322267,2.0616574011165483
real_world_dataset_2__obj185__l0__to__l1,full_image_gray_world,test,obj185,l0,l1,0.25354493654764687,0.16183129271215804,0.2726528118519922,0.23921568627450981,0.1568627450980392,0.2627450980392157,1.5150232988628438,1.0131600295766472
real_world_dataset_2__obj186__l0__to__l1,full_image_gray_world,test,obj186,l0,l1,0.004297371805892319,0.3591865277269849,0.44176658122854434,0.011764705882352941,0.34901960784313724,0.4627450980392157,5.685987816665264,3.764578003292943
real_world_dataset_2__obj187__l0__to__l1,full_image_gray_world,test,obj187,l0,l1,0.10313692334141566,0.27629732902075765,0.37619185432743224,0.12156862745098039,0.2784313725490196,0.3764705882352941,0.8717100849001636,0.6417631570041264
real_world_dataset_2__obj188__l0__to__l1,full_image_gray_world,test,obj188,l0,l1,0.34378974447138555,0.20130233971512343,0.3520327444164963,0.3686274509803922,0.2235294117647059,0.34901960784313724,4.744137728535145,2.8128855410776987
real_world_dataset_2__obj189__l0__to__l1,full_image_gray_world,test,obj189,l0,l1,0.004297371805892319,0.3986575747299503,0.4969874038821124,0.00392156862745098,0.4117647058823529,0.5411764705882353,5.18871966160105,3.1813321578733205
real_world_dataset_2__obj190__l0__to__l1,full_image_gray_world,test,obj190,l0,l1,0.1933817312651544,0.3276096901246126,0.4210587727334563,0.2549019607843137,0.3686274509803922,0.45098039215686275,5.059376608860787,3.9799987434178377
real_world_dataset_2__obj191__l0__to__l1,full_image_gray_world,test,obj191,l0,l1,0.49849512948350905,0.2802444337210542,0.4141561699017603,0.5529411764705883,0.33725490196078434,0.45098039215686275,6.370726455277883,5.1860993707125935
real_world_dataset_2__obj192__l0__to__l1,full_image_gray_world,test,obj192,l0,l1,0.0,0.3789220512284676,0.4762795953870243,0.00392156862745098,0.40784313725490196,0.5294117647058824,4.750257364041312,3.30790724511042
real_world_dataset_2__obj193__l0__to__l1,full_image_gray_world,test,obj193,l0,l1,0.309410770024247,0.4815467734361776,0.5349517194564404,0.38823529411764707,0.5333333333333333,0.592156862745098,6.049180051572434,5.888500998588772
real_world_dataset_2__obj194__l0__to__l1,full_image_gray_world,test,obj194,l0,l1,0.6274162836602786,0.38286915592876414,0.5038900067138083,0.6627450980392157,0.4392156862745098,0.5372549019607843,6.158165059843559,5.027788399561802
real_world_dataset_2__obj195__l0__to__l1,full_image_gray_world,test,obj195,l0,l1,0.004297371805892319,0.4223402029317295,0.4797308968028723,0.03137254901960784,0.42745098039215684,0.5019607843137255,2.9875699775748603,2.04816212855741
real_world_dataset_2__obj196__l0__to__l1,full_image_gray_world,test,obj196,l0,l1,0.4598187832304782,0.5999599144450737,0.6212342548526405,0.5254901960784314,0.6392156862745098,0.6705882352941176,5.148211233803503,4.525303096803243
real_world_dataset_2__obj197__l0__to__l1,full_image_gray_world,test,obj197,l0,l1,0.7434453224193713,0.4894409828367706,0.5349517194564404,0.7568627450980392,0.5411764705882353,0.5647058823529412,6.233313127519741,4.199879362318864
real_world_dataset_2__obj198__l0__to__l1,full_image_gray_world,test,obj198,l0,l1,0.12032641056498494,0.20524944441541995,0.2830067160995362,0.11764705882352941,0.18823529411764706,0.27058823529411763,2.3962931760435575,2.2547327922594818
real_world_dataset_2__obj199__l0__to__l1,full_image_gray_world,test,obj199,l0,l1,0.12462378237087726,0.1894610256142338,0.26575020902029617,0.11372549019607843,0.1803921568627451,0.2549019607843137,1.1428606332706557,0.8072302742882291
real_world_dataset_2__obj200__l0__to__l1,full_image_gray_world,test,obj200,l0,l1,0.15900275681801584,0.16183129271215804,0.2830067160995362,0.12941176470588237,0.14901960784313725,0.27450980392156865,2.423431100826716,1.8873441368677941
real_world_dataset_2__obj201__l0__to__l1,full_image_gray_world,test,obj201,l0,l1,0.025784230835353916,0.30392706192283336,0.46592569113948035,0.03529411764705882,0.28627450980392155,0.4745098039215686,5.466213877160218,2.601810735465595
real_world_dataset_2__obj202__l0__to__l1,full_image_gray_world,test,obj202,l0,l1,0.06016320528249247,0.27629732902075765,0.4383152798126963,0.058823529411764705,0.26666666666666666,0.4470588235294118,3.6205251107205796,1.5070546852883837
real_world_dataset_2__obj203__l0__to__l1,full_image_gray_world,test,obj203,l0,l1,0.20627384668283133,0.18551392091393729,0.3554840458323443,0.1843137254901961,0.1803921568627451,0.34901960784313724,1.7168269225545685,1.3813826602268588
real_world_dataset_2__obj204__l0__to__l1,full_image_gray_world,test,obj204,l0,l1,0.004297371805892319,0.367080737127578,0.5591108293673763,0.00392156862745098,0.36470588235294116,0.596078431372549,6.669266926134546,2.1265025982799504
real_world_dataset_2__obj205__l0__to__l1,full_image_gray_world,test,obj205,l0,l1,0.004297371805892319,0.33945100422550223,0.5487569251198324,0.00392156862745098,0.34901960784313724,0.592156862745098,5.543938458631986,1.6904024872584762
real_world_dataset_2__obj206__l0__to__l1,full_image_gray_world,test,obj206,l0,l1,0.28362653918889313,0.22498496791690265,0.4176074713176083,0.3176470588235294,0.25882352941176473,0.43529411764705883,4.650426361326469,2.997092909068507
real_world_dataset_2__obj207__l0__to__l1,full_image_gray_world,test,obj207,l0,l1,0.004297371805892319,0.3986575747299503,0.5453056237039844,0.00392156862745098,0.42745098039215684,0.6078431372549019,5.888088764618398,3.487579005631763
real_world_dataset_2__obj208__l0__to__l1,full_image_gray_world,test,obj208,l0,l1,0.038676346253030874,0.3236625854243161,0.46247438972363236,0.10588235294117647,0.37254901960784315,0.5176470588235295,5.168107435846149,4.2497412414398665
real_world_dataset_2__obj209__l0__to__l1,full_image_gray_world,test,obj209,l0,l1,0.3824660907244164,0.26840311962016455,0.46937699255532833,0.4627450980392157,0.34901960784313724,0.5333333333333333,8.9196692437675,7.220570033848017
real_world_dataset_2__obj210__l0__to__l1,full_image_gray_world,test,obj210,l0,l1,0.0,0.367080737127578,0.5211465137930484,0.00392156862745098,0.4235294117647059,0.6039215686274509,6.820327235181212,5.195445597184171
real_world_dataset_2__obj211__l0__to__l1,full_image_gray_world,test,obj211,l0,l1,0.06875794889427711,0.45786414523439833,0.5936238435258565,0.14901960784313725,0.5254901960784314,0.6901960784313725,7.836080297556784,7.024083220707598
real_world_dataset_2__obj212__l0__to__l1,full_image_gray_world,test,obj212,l0,l1,0.4641161550363705,0.3512923183263918,0.5004387052979603,0.5294117647058824,0.4235294117647059,0.5607843137254902,7.493723485546686,6.88797611986399
real_world_dataset_2__obj213__l0__to__l1,full_image_gray_world,test,obj213,l0,l1,0.004297371805892319,0.39076336532935724,0.4486691840602403,0.0196078431372549,0.41568627450980394,0.49411764705882355,4.127056766455168,3.061015329442955
real_world_dataset_2__obj214__l0__to__l1,full_image_gray_world,test,obj214,l0,l1,0.34808711627727784,0.5565417627418118,0.5763673364466164,0.43529411764705883,0.6078431372549019,0.6352941176470588,6.380008686164137,5.53687700065958
real_world_dataset_2__obj215__l0__to__l1,full_image_gray_world,test,obj215,l0,l1,0.644605770883848,0.4973351922373637,0.5453056237039844,0.6823529411764706,0.5529411764705883,0.596078431372549,5.388828666535015,4.634044318214179
real_world_dataset_2__obj000__l1__to__l3,full_image_gray_world,test,obj000,l1,l3,0.123568608228071,0.14843201158429398,0.14329840901059374,0.15294117647058825,0.1607843137254902,0.13333333333333333,4.75423071430342,4.20505151460545
real_world_dataset_2__obj001__l1__to__l3,full_image_gray_world,test,obj001,l1,l3,0.15726913774481763,0.1289014837442553,0.14751306809914064,0.17647058823529413,0.12941176470588237,0.11372549019607843,6.853116457918555,5.955396677286151
real_world_dataset_2__obj002__l1__to__l3,full_image_gray_world,test,obj002,l1,l3,0.1797361574226487,0.13280758931226302,0.14329840901059374,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.350059245701734,4.464354675731058
real_world_dataset_2__obj003__l1__to__l3,full_image_gray_world,test,obj003,l1,l3,0.14603562790590208,0.1913991728323791,0.168586363541875,0.1568627450980392,0.2,0.13725490196078433,6.909517859470004,5.177147605393875
real_world_dataset_2__obj004__l1__to__l3,full_image_gray_world,test,obj004,l1,l3,0.2209256934986724,0.15624422272030944,0.15172772718768748,0.2627450980392157,0.1568627450980392,0.11764705882352941,9.000671096170691,6.33465429257065
real_world_dataset_2__obj005__l1__to__l3,full_image_gray_world,test,obj005,l1,l3,0.3220272820489123,0.1601503282883172,0.15172772718768748,0.3803921568627451,0.16470588235294117,0.12941176470588237,9.736965553961173,5.235066726625198
real_world_dataset_2__obj006__l1__to__l3,full_image_gray_world,test,obj006,l1,l3,0.247137216456142,0.3242067621446421,0.19387431807315625,0.2627450980392157,0.3254901960784314,0.1568627450980392,5.959888107217402,3.3460683398023976
real_world_dataset_2__obj007__l1__to__l3,full_image_gray_world,test,obj007,l1,l3,0.41563986403987513,0.2538968619205028,0.168586363541875,0.4666666666666667,0.26666666666666666,0.13725490196078433,9.2628693248476,4.484028754052036
real_world_dataset_2__obj008__l1__to__l3,full_image_gray_world,test,obj008,l1,l3,0.5129969493104766,0.19921138396839455,0.16015704536478126,0.5607843137254902,0.21176470588235294,0.12549019607843137,9.567684797586432,4.807322370778882
real_world_dataset_2__obj009__l1__to__l3,full_image_gray_world,test,obj009,l1,l3,0.34449430172674333,0.3984227679367891,0.2191622726044375,0.3607843137254902,0.38823529411764707,0.18823529411764706,4.472650335198916,2.931078184474325
real_world_dataset_2__obj010__l1__to__l3,full_image_gray_world,test,obj010,l1,l3,0.5279749624290306,0.3242067621446421,0.19808897716170312,0.5529411764705883,0.3215686274509804,0.17254901960784313,5.414402997626213,2.138389516685749
real_world_dataset_2__obj011__l1__to__l3,full_image_gray_world,test,obj011,l1,l3,0.7002221132924022,0.30467623430460344,0.21073295442734374,0.7294117647058823,0.3176470588235294,0.19215686274509805,5.320373914620487,2.8308715064169427
real_world_dataset_2__obj012__l1__to__l3,full_image_gray_world,test,obj012,l1,l3,0.4867854263530069,0.5116998294090134,0.2950261361982813,0.48627450980392156,0.4823529411764706,0.2627450980392157,4.194113427849858,3.43262584897449
real_world_dataset_2__obj013__l1__to__l3,full_image_gray_world,test,obj013,l1,l3,0.6740105903349327,0.4531082458888974,0.26130886348990623,0.6901960784313725,0.4549019607843137,0.25882352941176473,1.9914105128678274,1.0355809041544133
real_world_dataset_2__obj014__l1__to__l3,full_image_gray_world,test,obj014,l1,l3,0.7152001264109563,0.32811286771264986,0.23180624987007814,0.7372549019607844,0.34901960784313724,0.2235294117647059,4.133504749394933,2.828585613882922
real_world_dataset_2__obj015__l1__to__l3,full_image_gray_world,test,obj015,l1,l3,0.5691644985050542,0.605446363041199,0.34560204526084376,0.5803921568627451,0.5843137254901961,0.35294117647058826,5.138850958754114,2.900290782518837
real_world_dataset_2__obj016__l1__to__l3,full_image_gray_world,test,obj016,l1,l3,0.7226891329702333,0.5507608850890908,0.3203140907295625,0.7568627450980392,0.5647058823529412,0.33725490196078434,2.860380611572785,2.2141003415275695
real_world_dataset_2__obj017__l1__to__l3,full_image_gray_world,test,obj017,l1,l3,0.7114556231313178,0.47654487929694384,0.3203140907295625,0.7450980392156863,0.4980392156862745,0.35294117647058826,3.055352730491046,2.6184022110088927
real_world_dataset_2__obj018__l1__to__l3,full_image_gray_world,test,obj018,l1,l3,0.1273131115077095,0.14843201158429398,0.15172772718768748,0.14901960784313725,0.17254901960784313,0.1411764705882353,6.691210199347491,6.046090537960342
real_world_dataset_2__obj019__l1__to__l3,full_image_gray_world,test,obj019,l1,l3,0.14229112462626356,0.1289014837442553,0.12643977265640624,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.4433225729132015,4.258941627348488
real_world_dataset_2__obj020__l1__to__l3,full_image_gray_world,test,obj020,l1,l3,0.17224715086337167,0.1289014837442553,0.1390837499220469,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.72423186775633,4.59492756087578
real_world_dataset_2__obj021__l1__to__l3,full_image_gray_world,test,obj021,l1,l3,0.13480211806698653,0.21092970067241776,0.168586363541875,0.1568627450980392,0.23529411764705882,0.1568627450980392,6.48398692696709,4.3754697184842595
real_world_dataset_2__obj022__l1__to__l3,full_image_gray_world,test,obj022,l1,l3,0.22467019677831088,0.15233811715230172,0.14329840901059374,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.163481781593921,5.594820006687645
real_world_dataset_2__obj023__l1__to__l3,full_image_gray_world,test,obj023,l1,l3,0.33700529516746636,0.15624422272030944,0.16437170445332813,0.403921568627451,0.17254901960784313,0.1450980392156863,10.477767190752296,6.095663324563533
real_world_dataset_2__obj024__l1__to__l3,full_image_gray_world,test,obj024,l1,l3,0.20969218365975684,0.2929579176005802,0.2065182953387969,0.24705882352941178,0.30980392156862746,0.19215686274509805,5.6266606071715035,3.8301449267025833
real_world_dataset_2__obj025__l1__to__l3,full_image_gray_world,test,obj025,l1,l3,0.38942834108240554,0.23827243964847192,0.19387431807315625,0.44313725490196076,0.2627450980392157,0.17254901960784313,9.084777548395902,5.528413092032494
real_world_dataset_2__obj026__l1__to__l3,full_image_gray_world,test,obj026,l1,l3,0.5204859558697535,0.19921138396839455,0.18123034080751563,0.5764705882352941,0.2235294117647059,0.16470588235294117,8.599150984733425,4.888390057323192
real_world_dataset_2__obj027__l1__to__l3,full_image_gray_world,test,obj027,l1,l3,0.33700529516746636,0.3906105568007736,0.2739528407555469,0.36470588235294116,0.39215686274509803,0.2549019607843137,4.326189691900964,3.2425486619080734
