sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj116__l0__to__l3,knn,test,obj116,l0,l3,0.5307679500571472,0.23359201660217244,0.14562286268407643,0.5372549019607843,0.24705882352941178,0.14901960784313725,1.6634396648031755,1.2323226796073419
real_world_dataset_2__obj120__l0__to__l3,knn,test,obj120,l0,l3,0.35968448672042663,0.5477295432136062,0.3566360348836768,0.37254901960784315,0.5137254901960784,0.32941176470588235,5.125983373209567,3.478176744755591
real_world_dataset_2__obj133__l0__to__l3,knn,test,obj133,l0,l3,0.33340162476369367,0.28722305871936626,0.16831120293937338,0.35294117647058826,0.30196078431372547,0.1607843137254902,3.68634147397192,2.1286389726718893
real_world_dataset_2__obj141__l0__to__l3,knn,test,obj141,l0,l3,0.4662489692306152,0.595878843303552,0.4592512566148283,0.44313725490196076,0.5490196078431373,0.403921568627451,4.970620013964082,4.265108237187499
real_world_dataset_2__obj144__l0__to__l3,knn,test,obj144,l0,l3,0.16176596985162905,0.17511580837882196,0.16450862506281022,0.1450980392156863,0.17647058823529413,0.14901960784313725,3.75419887182537,3.9947162309181428
real_world_dataset_2__obj151__l0__to__l3,knn,test,obj151,l0,l3,0.3220376918175858,0.2806709777486551,0.23773649279973771,0.34509803921568627,0.30196078431372547,0.23529411764705882,4.290852084502813,3.406330963595871
real_world_dataset_2__obj172__l0__to__l3,knn,test,obj172,l0,l3,0.353451929374433,0.3647934212536695,0.41578649019273983,0.36470588235294116,0.3764705882352941,0.4,4.419499851979009,3.8847805540046876
real_world_dataset_2__obj187__l0__to__l3,knn,test,obj187,l0,l3,0.13570580854494388,0.2815865678111904,0.40974579069437833,0.1568627450980392,0.3058823529411765,0.403921568627451,5.928748414703879,3.9535337638500248
real_world_dataset_2__obj192__l0__to__l3,knn,test,obj192,l0,l3,0.035195697874136934,0.37503428968079294,0.5240127555679981,0.0,0.4235294117647059,0.5333333333333333,9.30884821215399,6.359209076275233
real_world_dataset_2__obj196__l0__to__l3,knn,test,obj196,l0,l3,0.5204970626037246,0.6091622136394639,0.6637705509447833,0.49411764705882355,0.5843137254901961,0.6313725490196078,2.716019634371305,2.355096199415694
real_world_dataset_2__obj197__l0__to__l3,knn,test,obj197,l0,l3,0.8101972121971719,0.5199779040601828,0.5573065964497083,0.7098039215686275,0.5019607843137255,0.5490196078431373,9.852922922415312,5.793352663073941
real_world_dataset_2__obj003__l0__to__l4,knn,test,obj003,l0,l4,0.15359959612326274,0.1782457593928387,0.12443119869712164,0.19215686274509805,0.21176470588235294,0.13333333333333333,5.556475286428381,3.8133151326059256
real_world_dataset_2__obj004__l0__to__l4,knn,test,obj004,l0,l4,0.24680359738734892,0.14517216344944012,0.10734713619016156,0.28627450980392155,0.17647058823529413,0.12549019607843137,4.411039332016903,3.039088130796262
real_world_dataset_2__obj008__l0__to__l4,knn,test,obj008,l0,l4,0.5585441072864141,0.17926707780122234,0.08906231263119588,0.5843137254901961,0.2196078431372549,0.12156862745098039,3.7983020246514254,2.636109525865385
real_world_dataset_2__obj011__l0__to__l4,knn,test,obj011,l0,l4,0.7842852017541891,0.2815330965425973,0.14084257577925327,0.7450980392156863,0.3176470588235294,0.1607843137254902,8.317387444723474,2.795870936115663
real_world_dataset_2__obj028__l0__to__l4,knn,test,obj028,l0,l4,0.5797308051917645,0.31361534625408555,0.18665936746370526,0.5803921568627451,0.3411764705882353,0.19607843137254902,4.174384713048292,2.9930645693993356
real_world_dataset_2__obj047__l0__to__l4,knn,test,obj047,l0,l4,0.7762097947721869,0.29293568840383377,0.24902418155744535,0.7294117647058823,0.3176470588235294,0.24705882352941178,7.4591561267345,2.909668482659157
real_world_dataset_2__obj049__l0__to__l4,knn,test,obj049,l0,l4,0.7278461372054552,0.4634769391782469,0.3423048603708268,0.6745098039215687,0.47058823529411764,0.3215686274509804,7.387044234475355,5.280421829057852
real_world_dataset_2__obj055__l0__to__l4,knn,test,obj055,l0,l4,0.17359900620586452,0.1257434974734571,0.13133845991463447,0.2196078431372549,0.17254901960784313,0.17254901960784313,5.646270000872021,3.8451875078101807
real_world_dataset_2__obj063__l0__to__l4,knn,test,obj063,l0,l4,0.21474795447313472,0.37121014526745216,0.3338130755562174,0.2823529411764706,0.3803921568627451,0.3137254901960784,6.772850617395979,5.241425857660991
real_world_dataset_2__obj067__l0__to__l4,knn,test,obj067,l0,l4,0.7083139409213141,0.47836062540692204,0.4171741508190782,0.6470588235294118,0.4745098039215686,0.396078431372549,6.833117512740066,4.957535067402213
real_world_dataset_2__obj084__l0__to__l4,knn,test,obj084,l0,l4,0.1704236459975581,0.42305064167572004,0.46646112866970924,0.20784313725490197,0.403921568627451,0.4117647058823529,6.2077330694951,4.297082409692485
real_world_dataset_2__obj089__l0__to__l4,knn,test,obj089,l0,l4,0.8847266461960244,0.46094516284423753,0.4500000673466258,0.7647058823529411,0.4392156862745098,0.42745098039215684,11.704731134426074,6.052734772802549
real_world_dataset_2__obj101__l0__to__l4,knn,test,obj101,l0,l4,0.6383902626071362,0.2781544237040908,0.4244294828222284,0.5568627450980392,0.27450980392156865,0.38823529411764707,8.84624406494229,4.441354073581961
real_world_dataset_2__obj110__l0__to__l4,knn,test,obj110,l0,l4,0.19788495287229535,0.13619641211926134,0.11651303534930668,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.502159583470581,3.801226825345729
real_world_dataset_2__obj125__l0__to__l4,knn,test,obj125,l0,l4,0.8869441695107919,0.5658159460450845,0.3160889429119441,0.7803921568627451,0.5450980392156862,0.30196078431372547,10.70757016033734,6.120915465609961
real_world_dataset_2__obj127__l0__to__l4,knn,test,obj127,l0,l4,0.1837490991900816,0.15285704979888629,0.12357204315470241,0.22745098039215686,0.20784313725490197,0.1803921568627451,6.444263102597161,4.732654957171396
real_world_dataset_2__obj130__l0__to__l4,knn,test,obj130,l0,l4,0.23915016679221432,0.1996884369416268,0.11671799553173665,0.29411764705882354,0.25882352941176473,0.16862745098039217,6.642882410142424,4.968478062332056
real_world_dataset_2__obj134__l0__to__l4,knn,test,obj134,l0,l4,0.5473128686654318,0.234433779146521,0.1526055989720058,0.5686274509803921,0.27450980392156865,0.19215686274509805,4.561921338467095,2.9182077463726035
real_world_dataset_2__obj138__l0__to__l4,knn,test,obj138,l0,l4,0.3548753364183555,0.5199260413022994,0.3514134856171315,0.4,0.5058823529411764,0.3333333333333333,5.777251769354649,3.578858239877916
real_world_dataset_2__obj140__l0__to__l4,knn,test,obj140,l0,l4,0.9041288264034525,0.4647159648260085,0.31060608429716624,0.8,0.4627450980392157,0.30980392156862746,12.07859851998609,5.302196288531695
real_world_dataset_2__obj157__l0__to__l4,knn,test,obj157,l0,l4,0.6193296020179466,0.5251513312836922,0.38989389119451795,0.5843137254901961,0.5137254901960784,0.38823529411764707,3.4611532547492296,2.8039650960869604
real_world_dataset_2__obj158__l0__to__l4,knn,test,obj158,l0,l4,0.8719153932737421,0.4598508563103908,0.35944356539204114,0.7764705882352941,0.4627450980392157,0.36470588235294116,11.610931654621607,4.84663832789773
real_world_dataset_2__obj162__l0__to__l4,knn,test,obj162,l0,l4,0.16534387548128182,0.15732940060273465,0.15133174828657964,0.2,0.20392156862745098,0.20392156862745098,5.576682417501586,4.167545475271993
real_world_dataset_2__obj166__l0__to__l4,knn,test,obj166,l0,l4,0.19439312599044675,0.20015292564184894,0.19978328051112978,0.2196078431372549,0.25098039215686274,0.2627450980392157,6.331834243580583,5.23641130083706
real_world_dataset_2__obj178__l0__to__l4,knn,test,obj178,l0,l4,0.6716257481258455,0.6154463214111648,0.5072255726029703,0.6078431372549019,0.5882352941176471,0.5137254901960784,6.924450161968411,5.386091578844048
real_world_dataset_2__obj182__l0__to__l4,knn,test,obj182,l0,l4,0.23124566797711466,0.1459465208059785,0.1721925744157275,0.25882352941176473,0.17254901960784313,0.24313725490196078,8.26756685206252,5.706379875522616
real_world_dataset_2__obj185__l0__to__l4,knn,test,obj185,l0,l4,0.3089777209749656,0.1769533678885939,0.2490517682969216,0.3176470588235294,0.2,0.3215686274509804,8.83630840508251,5.5013367718729045
real_world_dataset_2__obj189__l0__to__l4,knn,test,obj189,l0,l4,0.06332545416856228,0.38348069263017703,0.47552514897707876,0.0,0.4666666666666667,0.596078431372549,10.15248606604731,7.84886232733718
real_world_dataset_2__obj192__l0__to__l4,knn,test,obj192,l0,l4,0.05650583335973554,0.36458914429787564,0.4559614383763432,0.0,0.43137254901960786,0.5372549019607843,7.505459294880625,5.896262824861759
real_world_dataset_2__obj199__l0__to__l4,knn,test,obj199,l0,l4,0.16710241104628326,0.19217878065557387,0.24845943032445952,0.16862745098039217,0.23529411764705882,0.3254901960784314,7.7002818041667895,5.40199772495698
real_world_dataset_2__obj200__l0__to__l4,knn,test,obj200,l0,l4,0.20929129662380028,0.17217132801943075,0.26382397926770235,0.19215686274509805,0.19607843137254902,0.34901960784313724,10.925517142638679,6.924420600783681
real_world_dataset_2__obj000__l1__to__l0,knn,test,obj000,l1,l0,0.11685439041326344,0.1592932586554889,0.17960191053360602,0.10980392156862745,0.13725490196078433,0.1450980392156863,3.6021702161252698,2.737930665445602
real_world_dataset_2__obj004__l1__to__l0,knn,test,obj004,l1,l0,0.2116666963197176,0.16842864097974886,0.19433858969791237,0.2,0.1411764705882353,0.1411764705882353,5.973727781088774,4.751420039515203
real_world_dataset_2__obj008__l1__to__l0,knn,test,obj008,l1,l0,0.494757146248199,0.21467792127030283,0.21636775643871195,0.4666666666666667,0.1607843137254902,0.13725490196078433,8.767465729767903,5.209192057684254
real_world_dataset_2__obj022__l1__to__l0,knn,test,obj022,l1,l0,0.21530544959781253,0.16403109852492775,0.18405453290738616,0.20392156862745098,0.13725490196078433,0.13725490196078433,5.201037231799528,4.05858138829819
real_world_dataset_2__obj032__l1__to__l0,knn,test,obj032,l1,l0,0.6984944373617678,0.3772125324856649,0.36799627458007494,0.6862745098039216,0.3254901960784314,0.32941176470588235,6.0165649547963795,3.890284551110705
real_world_dataset_2__obj033__l1__to__l0,knn,test,obj033,l1,l0,0.5106096821746144,0.6451523915135664,0.533765141557934,0.4745098039215686,0.6039215686274509,0.48627450980392156,4.093497317305435,3.4190437857032743
real_world_dataset_2__obj065__l1__to__l0,knn,test,obj065,l1,l0,0.6227548043050651,0.3170297570607778,0.45221849424399463,0.611764705882353,0.25882352941176473,0.4,6.6777239474227725,4.197429676552798
real_world_dataset_2__obj070__l1__to__l0,knn,test,obj070,l1,l0,0.65678121665122,0.6372679941565053,0.6954212151082649,0.6588235294117647,0.5803921568627451,0.6274509803921569,7.350018939574791,7.013766741261882
real_world_dataset_2__obj072__l1__to__l0,knn,test,obj072,l1,l0,0.10740052435564554,0.15830417740717626,0.24840915867616634,0.10588235294117647,0.14901960784313725,0.2196078431372549,3.598379820189255,2.276677110230306
real_world_dataset_2__obj083__l1__to__l0,knn,test,obj083,l1,l0,0.5733173226793662,0.3161922801496648,0.529774867559259,0.5647058823529412,0.2627450980392157,0.4745098039215686,6.259595281540064,4.188246286474253
real_world_dataset_2__obj090__l1__to__l0,knn,test,obj090,l1,l0,0.1004999005999835,0.18993649213578678,0.33721126463085277,0.09411764705882353,0.17254901960784313,0.2980392156862745,4.07883629858391,2.0523731918706156
real_world_dataset_2__obj097__l1__to__l0,knn,test,obj097,l1,l0,0.14796525001334407,0.27371089092765677,0.5221449033457564,0.11372549019607843,0.25098039215686274,0.47058823529411764,5.215501521399161,2.4990952725685407
real_world_dataset_2__obj098__l1__to__l0,knn,test,obj098,l1,l0,0.39112446312403937,0.22324524583101787,0.5145559650002304,0.3843137254901961,0.1803921568627451,0.4627450980392157,5.105766942180034,3.508926394373094
real_world_dataset_2__obj113__l1__to__l0,knn,test,obj113,l1,l0,0.24499510575150085,0.15215788241135025,0.1806531136774874,0.24313725490196078,0.1411764705882353,0.14901960784313725,4.205550665371462,3.104433882827354
real_world_dataset_2__obj133__l1__to__l0,knn,test,obj133,l1,l0,0.29365702802970844,0.30529157944558183,0.22952119193901532,0.28627450980392155,0.28627450980392155,0.18823529411764706,4.410007014403768,3.1127846025091697
real_world_dataset_2__obj140__l1__to__l0,knn,test,obj140,l1,l0,0.7243775288881767,0.4926923619571992,0.4653432136301975,0.7411764705882353,0.4470588235294118,0.4196078431372549,7.9372680214936535,4.016863000777644
real_world_dataset_2__obj143__l1__to__l0,knn,test,obj143,l1,l0,0.7169322109828026,0.6244429499971321,0.5763756287007451,0.7254901960784313,0.5764705882352941,0.5058823529411764,8.04884436386745,5.643872134104383
real_world_dataset_2__obj163__l1__to__l0,knn,test,obj163,l1,l0,0.13217722816138786,0.16105362821523178,0.21751807552796526,0.12549019607843137,0.15294117647058825,0.1843137254901961,4.631904888264879,3.929916995350455
real_world_dataset_2__obj164__l1__to__l0,knn,test,obj164,l1,l0,0.16953533270648288,0.13689863675207098,0.20436694249984405,0.1803921568627451,0.12549019607843137,0.17254901960784313,4.656358419121365,3.712307933429055
real_world_dataset_2__obj166__l1__to__l0,knn,test,obj166,l1,l0,0.14595134437712634,0.21193763549762243,0.2904876052988558,0.1450980392156863,0.2,0.24705882352941178,5.5788585896723095,4.0908802547556045
real_world_dataset_2__obj178__l1__to__l0,knn,test,obj178,l1,l0,0.557911097562076,0.6886646852448267,0.7949813781332629,0.5254901960784314,0.6196078431372549,0.6392156862745098,13.951352908202576,10.18486090881421
real_world_dataset_2__obj185__l1__to__l0,knn,test,obj185,l1,l0,0.2221158882092943,0.17576986421743443,0.35955600960439915,0.23137254901960785,0.1607843137254902,0.30980392156862746,6.234139292553147,3.7795402600824035
real_world_dataset_2__obj186__l1__to__l0,knn,test,obj186,l1,l0,0.006172668768096322,0.3799465238376393,0.6119596285922989,0.00392156862745098,0.3568627450980392,0.5019607843137255,14.34471360155236,5.678077101442637
real_world_dataset_2__obj206__l1__to__l0,knn,test,obj206,l1,l0,0.29474937665051015,0.2895574214883152,0.5922882432032593,0.25882352941176473,0.2235294117647059,0.4745098039215686,10.062798644822957,6.655102032242469
real_world_dataset_2__obj207__l1__to__l0,knn,test,obj207,l1,l0,0.0,0.4677133695240101,0.8047745199457632,0.00392156862745098,0.396078431372549,0.6196078431372549,18.150657576303,8.254288829253317
real_world_dataset_2__obj211__l1__to__l0,knn,test,obj211,l1,l0,0.13144927317382213,0.5726324667814817,0.9182798100749505,0.06274509803921569,0.4549019607843137,0.6745098039215687,21.067879674642995,12.577854981099232
real_world_dataset_2__obj213__l1__to__l0,knn,test,obj213,l1,l0,0.011090958665192274,0.44914589993744986,0.6517679871543981,0.00392156862745098,0.38823529411764707,0.5098039215686274,13.86662681242687,8.076169432853112
real_world_dataset_2__obj003__l1__to__l1,knn,test,obj003,l1,l1,0.15294117647058836,0.19215686274509816,0.1568627450980393,0.15294117647058825,0.19215686274509805,0.1568627450980392,5.552358433678174e-14,5.653865596533133e-14
real_world_dataset_2__obj008__l1__to__l1,knn,test,obj008,l1,l1,0.5372549019607843,0.2,0.14901960784313759,0.5372549019607843,0.2,0.14901960784313725,4.263256414560601e-14,2.5214406151696614e-14
real_world_dataset_2__obj010__l1__to__l1,knn,test,obj010,l1,l1,0.5529411764705884,0.32549019607843144,0.18431372549019642,0.5529411764705883,0.3254901960784314,0.1843137254901961,8.82475770564939e-14,6.194521199342628e-14
real_world_dataset_2__obj029__l1__to__l1,knn,test,obj029,l1,l1,0.7215686274509806,0.3176470588235295,0.2313725490196083,0.7215686274509804,0.3176470588235294,0.23137254901960785,7.685694801574505e-14,5.026079446514079e-14
real_world_dataset_2__obj031__l1__to__l1,knn,test,obj031,l1,l1,0.6980392156862747,0.4705882352941178,0.30588235294117694,0.6980392156862745,0.47058823529411764,0.3058823529411765,7.105427357601002e-14,5.5210481988379095e-14
real_world_dataset_2__obj034__l1__to__l1,knn,test,obj034,l1,l1,0.7607843137254904,0.5843137254901962,0.3686274509803927,0.7607843137254902,0.5843137254901961,0.3686274509803922,5.1728291973635394e-14,2.5313222458112532e-14
real_world_dataset_2__obj042__l1__to__l1,knn,test,obj042,l1,l1,0.1803921568627452,0.2627450980392158,0.219607843137255,0.1803921568627451,0.2627450980392157,0.2196078431372549,2.1316282072803006e-14,1.581399367382381e-14
real_world_dataset_2__obj043__l1__to__l1,knn,test,obj043,l1,l1,0.3803921568627452,0.23137254901960796,0.2078431372549022,0.3803921568627451,0.23137254901960785,0.20784313725490197,6.000300968642071e-14,4.267941428392505e-14
real_world_dataset_2__obj047__l1__to__l1,knn,test,obj047,l1,l1,0.7058823529411767,0.30588235294117655,0.28235294117647103,0.7058823529411765,0.3058823529411765,0.2823529411764706,5.859285502108464e-14,3.445267259802109e-14
real_world_dataset_2__obj051__l1__to__l1,knn,test,obj051,l1,l1,0.5294117647058826,0.6000000000000003,0.4470588235294121,0.5294117647058824,0.6,0.4470588235294118,1.1546319456101628e-13,8.262094439866589e-14
real_world_dataset_2__obj055__l1__to__l1,knn,test,obj055,l1,l1,0.14509803921568637,0.12549019607843145,0.14901960784313734,0.1450980392156863,0.12549019607843137,0.14901960784313725,1.4210854715202004e-14,9.164534819205528e-15
real_world_dataset_2__obj062__l1__to__l1,knn,test,obj062,l1,l1,0.5058823529411766,0.18823529411764708,0.23921568627451012,0.5058823529411764,0.18823529411764706,0.23921568627450981,6.705600017716361e-14,3.736261038332498e-14
real_world_dataset_2__obj065__l1__to__l1,knn,test,obj065,l1,l1,0.6745098039215689,0.29019607843137263,0.3215686274509808,0.6745098039215687,0.2901960784313726,0.3215686274509804,3.552713678800501e-14,2.97232974083154e-14
real_world_dataset_2__obj066__l1__to__l1,knn,test,obj066,l1,l1,0.37647058823529433,0.4745098039215689,0.43921568627451,0.3764705882352941,0.4745098039215686,0.4392156862745098,2.842170943040401e-14,2.826199642748968e-14
real_world_dataset_2__obj070__l1__to__l1,knn,test,obj070,l1,l1,0.7215686274509806,0.5960784313725492,0.5098039215686279,0.7215686274509804,0.596078431372549,0.5098039215686274,4.263256414560601e-14,3.4995254227700515e-14
real_world_dataset_2__obj078__l1__to__l1,knn,test,obj078,l1,l1,0.015686274509804123,0.3176470588235297,0.4392156862745098,0.01568627450980392,0.3176470588235294,0.4392156862745098,8.293893593196879e-14,6.157476244010523e-14
real_world_dataset_2__obj084__l1__to__l1,knn,test,obj084,l1,l1,0.1686274509803924,0.4196078431372552,0.4666666666666668,0.16862745098039217,0.4196078431372549,0.4666666666666667,1.2990501331545248e-13,9.707417324455513e-14
real_world_dataset_2__obj086__l1__to__l1,knn,test,obj086,l1,l1,0.7372549019607846,0.34509803921568644,0.4156862745098044,0.7372549019607844,0.34509803921568627,0.41568627450980394,6.761832448871374e-14,3.492025763917114e-14
real_world_dataset_2__obj108__l1__to__l1,knn,test,obj108,l1,l1,0.14509803921568637,0.16470588235294129,0.14901960784313734,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.052608629176561e-14,3.516672738789077e-14
real_world_dataset_2__obj122__l1__to__l1,knn,test,obj122,l1,l1,0.7882352941176473,0.4352941176470589,0.25882352941176523,0.788235294117647,0.43529411764705883,0.25882352941176473,1.1572252471767065e-13,6.168251990481834e-14
real_world_dataset_2__obj131__l1__to__l1,knn,test,obj131,l1,l1,0.3058823529411766,0.15294117647058827,0.1411764705882355,0.3058823529411765,0.15294117647058825,0.1411764705882353,3.117493601007525e-14,2.451555387113688e-14
real_world_dataset_2__obj136__l1__to__l1,knn,test,obj136,l1,l1,0.4745098039215688,0.39607843137254917,0.23529411764705913,0.4745098039215686,0.396078431372549,0.23529411764705882,3.8263897345803626e-14,2.1508701929746034e-14
real_world_dataset_2__obj140__l1__to__l1,knn,test,obj140,l1,l1,0.7921568627450982,0.4627450980392158,0.3333333333333338,0.792156862745098,0.4627450980392157,0.3333333333333333,4.5496934130773415e-14,3.156777048119091e-14
real_world_dataset_2__obj144__l1__to__l1,knn,test,obj144,l1,l1,0.14509803921568637,0.16862745098039228,0.15294117647058833,0.1450980392156863,0.16862745098039217,0.15294117647058825,2.1316282072803006e-14,1.4277048610963537e-14
real_world_dataset_2__obj147__l1__to__l1,knn,test,obj147,l1,l1,0.12156862745098047,0.18823529411764717,0.1607843137254903,0.12156862745098039,0.18823529411764706,0.1607843137254902,6.308568194796664e-14,5.489194799986043e-14
real_world_dataset_2__obj151__l1__to__l1,knn,test,obj151,l1,l1,0.30980392156862757,0.28235294117647075,0.2235294117647061,0.30980392156862746,0.2823529411764706,0.2235294117647059,9.423511295626226e-14,1.1683372769199798e-13
real_world_dataset_2__obj180__l1__to__l1,knn,test,obj180,l1,l1,0.13333333333333341,0.1647058823529413,0.20392156862745106,0.13333333333333333,0.16470588235294117,0.20392156862745098,3.3251133250970924e-14,3.833302574572815e-14
real_world_dataset_2__obj185__l1__to__l1,knn,test,obj185,l1,l1,0.23921568627450993,0.15686274509803935,0.2627450980392158,0.23921568627450981,0.1568627450980392,0.2627450980392157,5.947480390056799e-14,3.2929238665164e-14
real_world_dataset_2__obj189__l1__to__l1,knn,test,obj189,l1,l1,0.003921568627451235,0.4117647058823533,0.5411764705882353,0.00392156862745098,0.4117647058823529,0.5411764705882353,7.728683441785866e-14,3.976790549831697e-14
real_world_dataset_2__obj193__l1__to__l1,knn,test,obj193,l1,l1,0.38823529411764734,0.5333333333333337,0.5921568627450983,0.38823529411764707,0.5333333333333333,0.592156862745098,6.196914463356652e-14,5.743516825823362e-14
real_world_dataset_2__obj210__l1__to__l1,knn,test,obj210,l1,l1,0.003921568627451256,0.42352941176470627,0.6039215686274509,0.00392156862745098,0.4235294117647059,0.6039215686274509,8.194378576341987e-14,5.059892115938744e-14
real_world_dataset_2__obj000__l1__to__l2,knn,test,obj000,l1,l2,0.15514869908577417,0.14092682678616406,0.1551436555752795,0.16470588235294117,0.12549019607843137,0.12941176470588237,4.037084316853516,4.0483312839994525
real_world_dataset_2__obj007__l1__to__l2,knn,test,obj007,l1,l2,0.4757707014800463,0.24006583675003765,0.17666046743474584,0.45098039215686275,0.19607843137254902,0.12941176470588237,5.338290156887342,3.286784069065446
real_world_dataset_2__obj017__l1__to__l2,knn,test,obj017,l1,l2,0.8189207595227787,0.45025130586802997,0.33595935767804014,0.792156862745098,0.45098039215686275,0.3333333333333333,3.1377621658266515,1.4975164226563598
real_world_dataset_2__obj019__l1__to__l2,knn,test,obj019,l1,l2,0.17307344502516261,0.12267551852595539,0.1371334291101958,0.16470588235294117,0.10196078431372549,0.10980392156862745,3.20521922848516,2.4704618049181444
real_world_dataset_2__obj028__l1__to__l2,knn,test,obj028,l1,l2,0.6095367002354156,0.31826400674315375,0.2635289004364684,0.5803921568627451,0.2784313725490196,0.2,6.18822722696488,4.129119763644761
real_world_dataset_2__obj029__l1__to__l2,knn,test,obj029,l1,l2,0.7847465902604731,0.30146638572519086,0.2654758848682182,0.7568627450980392,0.27450980392156865,0.2235294117647059,3.809083018518242,2.894734384527698
real_world_dataset_2__obj040__l1__to__l2,knn,test,obj040,l1,l2,0.25818880461275895,0.14537365809354613,0.1648536492365039,0.24313725490196078,0.11372549019607843,0.12156862745098039,4.9516114504733135,3.341731266716935
real_world_dataset_2__obj047__l1__to__l2,knn,test,obj047,l1,l2,0.7769343719177338,0.29232743008371287,0.3302367674008219,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.819790532401417,3.658096158497591
real_world_dataset_2__obj049__l1__to__l2,knn,test,obj049,l1,l2,0.7437438367130589,0.45179480946021056,0.41435698056987635,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.7969891591232727,2.9598096343800946
real_world_dataset_2__obj061__l1__to__l2,knn,test,obj061,l1,l2,0.4020080049282874,0.20332526820187743,0.2978362393073967,0.3686274509803922,0.1607843137254902,0.21568627450980393,8.51330242896927,5.641698977913566
real_world_dataset_2__obj069__l1__to__l2,knn,test,obj069,l1,l2,0.5660253683594179,0.5515356168774005,0.577233708252554,0.5411764705882353,0.5450980392156862,0.5607843137254902,2.5748881550243943,3.2318822099267366
real_world_dataset_2__obj077__l1__to__l2,knn,test,obj077,l1,l2,0.3896537864279634,0.14240084256527505,0.29831095225714316,0.3607843137254902,0.11372549019607843,0.2235294117647059,8.572057254676151,4.978832699149264
real_world_dataset_2__obj080__l1__to__l2,knn,test,obj080,l1,l2,0.5543216730061902,0.1882632377573144,0.37337768532670895,0.5058823529411764,0.1568627450980392,0.2823529411764706,10.025769513956252,5.718339259605579
real_world_dataset_2__obj085__l1__to__l2,knn,test,obj085,l1,l2,0.6686991316241121,0.47519808362549093,0.648264700973403,0.6196078431372549,0.4470588235294118,0.5843137254901961,6.267927897802738,4.181831002635544
real_world_dataset_2__obj086__l1__to__l2,knn,test,obj086,l1,l2,0.8311336500877212,0.3326251686423823,0.4940845851530719,0.7764705882352941,0.30980392156862746,0.4666666666666667,4.392523908156922,3.451065745981542
real_world_dataset_2__obj088__l1__to__l2,knn,test,obj088,l1,l2,0.7445525925263653,0.5548676031149959,0.6659656735286821,0.6941176470588235,0.5450980392156862,0.6352941176470588,5.202106237547377,3.224447860135045
real_world_dataset_2__obj096__l1__to__l2,knn,test,obj096,l1,l2,0.09198297625827287,0.30381516152016813,0.6620476682510367,0.058823529411764705,0.25882352941176473,0.49019607843137253,20.38058202260208,6.489207735319596
real_world_dataset_2__obj098__l1__to__l2,knn,test,obj098,l1,l2,0.49539988484648895,0.19347735047648476,0.45149015052735864,0.4470588235294118,0.1568627450980392,0.3411764705882353,12.032194201885211,6.235954433790173
real_world_dataset_2__obj104__l1__to__l2,knn,test,obj104,l1,l2,0.7296502948435242,0.29628941656700514,0.4970602563448937,0.6862745098039216,0.27450980392156865,0.4627450980392157,3.6956319319557283,3.0007019032225037
real_world_dataset_2__obj105__l1__to__l2,knn,test,obj105,l1,l2,0.20686335061832142,0.4239615190116676,0.572912291907224,0.20392156862745098,0.4196078431372549,0.5254901960784314,6.912166529257149,4.005249805653773
real_world_dataset_2__obj115__l1__to__l2,knn,test,obj115,l1,l2,0.3805170385682532,0.27853060810333663,0.16314802568741657,0.3607843137254902,0.2235294117647059,0.12156862745098039,7.193531756014174,5.897489405715091
real_world_dataset_2__obj122__l1__to__l2,knn,test,obj122,l1,l2,0.8575813307182835,0.40994377931073267,0.2904440078385728,0.8196078431372549,0.39215686274509803,0.25882352941176473,3.27837172436088,2.6284284431797156
real_world_dataset_2__obj129__l1__to__l2,knn,test,obj129,l1,l2,0.14712304854892191,0.18104524661844346,0.18599305999001575,0.1450980392156863,0.1568627450980392,0.13333333333333333,6.179037764092055,5.458408677638256
real_world_dataset_2__obj131__l1__to__l2,knn,test,obj131,l1,l2,0.3396127929540764,0.14586744368624008,0.1650191082764458,0.3215686274509804,0.12156862745098039,0.11764705882352941,5.4517251067865935,3.6777987776878325
real_world_dataset_2__obj134__l1__to__l2,knn,test,obj134,l1,l2,0.5436377734814912,0.22311709979806527,0.19802692088351778,0.5098039215686274,0.1803921568627451,0.1568627450980392,4.301106751440075,3.1239942618504952
real_world_dataset_2__obj142__l1__to__l2,knn,test,obj142,l1,l2,0.8058308363720239,0.5934799768895587,0.4806241533617919,0.7568627450980392,0.5882352941176471,0.4392156862745098,6.591880965750443,5.484191107351162
real_world_dataset_2__obj145__l1__to__l2,knn,test,obj145,l1,l2,0.17746903386722296,0.13786504213798204,0.17023539887514777,0.1803921568627451,0.13333333333333333,0.1411764705882353,4.572460922539834,3.748814473831449
real_world_dataset_2__obj149__l1__to__l2,knn,test,obj149,l1,l2,0.3415474676319509,0.14625406464833557,0.1797512373171537,0.3254901960784314,0.12549019607843137,0.13725490196078433,4.883354942601805,3.317600537942809
