sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj049__l1__to__l1,transform_matrix,test,obj049,l1,l1,0.6627450980392159,0.4784313725490198,0.3607843137254906,0.6627450980392157,0.47843137254901963,0.3607843137254902,7.326260710023746e-14,6.135782048889126e-14
real_world_dataset_2__obj058__l1__to__l1,transform_matrix,test,obj058,l1,l1,0.21568627450980402,0.14901960784313734,0.18823529411764717,0.21568627450980393,0.14901960784313725,0.18823529411764706,2.3313626137889344e-14,1.1397104775353469e-14
real_world_dataset_2__obj064__l1__to__l1,transform_matrix,test,obj064,l1,l1,0.5098039215686276,0.34509803921568644,0.35294117647058854,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.1895292266754166e-14,3.3226335741473984e-14
real_world_dataset_2__obj077__l1__to__l1,transform_matrix,test,obj077,l1,l1,0.33725490196078445,0.14509803921568634,0.24705882352941197,0.33725490196078434,0.1450980392156863,0.24705882352941178,1.2809491335957507e-14,5.275898252327686e-15
real_world_dataset_2__obj097__l1__to__l1,transform_matrix,test,obj097,l1,l1,0.16078431372549037,0.247058823529412,0.3882352941176471,0.1607843137254902,0.24705882352941178,0.38823529411764707,5.087487228514819e-14,2.6808759399221064e-14
real_world_dataset_2__obj102__l1__to__l1,transform_matrix,test,obj102,l1,l1,2.449617984816362e-16,0.35294117647058865,0.5529411764705883,0.0,0.35294117647058826,0.5529411764705883,4.4947444624483503e-14,2.8644767115396604e-14
real_world_dataset_2__obj110__l1__to__l1,transform_matrix,test,obj110,l1,l1,0.16470588235294123,0.1333333333333334,0.12549019607843148,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.925356752096478e-14,4.547628941305316e-14
real_world_dataset_2__obj113__l1__to__l1,transform_matrix,test,obj113,l1,l1,0.2666666666666668,0.14117647058823535,0.12941176470588253,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.449061096984636e-14,2.552952701857447e-14
real_world_dataset_2__obj136__l1__to__l1,transform_matrix,test,obj136,l1,l1,0.4745098039215688,0.39607843137254917,0.23529411764705913,0.4745098039215686,0.396078431372549,0.23529411764705882,3.8263897345803626e-14,2.1508701929746034e-14
real_world_dataset_2__obj139__l1__to__l1,transform_matrix,test,obj139,l1,l1,0.647058823529412,0.5294117647058826,0.3411764705882357,0.6470588235294118,0.5294117647058824,0.3411764705882353,1.165681306894467e-13,9.593483688987654e-14
real_world_dataset_2__obj140__l1__to__l1,transform_matrix,test,obj140,l1,l1,0.7921568627450982,0.4627450980392158,0.3333333333333338,0.792156862745098,0.4627450980392157,0.3333333333333333,4.5496934130773415e-14,3.156777048119091e-14
real_world_dataset_2__obj141__l1__to__l1,transform_matrix,test,obj141,l1,l1,0.47058823529411786,0.5960784313725492,0.40784313725490223,0.47058823529411764,0.596078431372549,0.40784313725490196,4.263256414560601e-14,2.067498202506745e-14
real_world_dataset_2__obj163__l1__to__l1,transform_matrix,test,obj163,l1,l1,0.14509803921568637,0.14901960784313734,0.1607843137254903,0.1450980392156863,0.14901960784313725,0.1607843137254902,5.661048867003676e-14,8.260132850085806e-14
real_world_dataset_2__obj175__l1__to__l1,transform_matrix,test,obj175,l1,l1,0.5254901960784316,0.5450980392156866,0.5215686274509808,0.5254901960784314,0.5450980392156862,0.5215686274509804,7.343065778278117e-14,7.970500284092162e-14
real_world_dataset_2__obj181__l1__to__l1,transform_matrix,test,obj181,l1,l1,0.12156862745098049,0.15686274509803935,0.20000000000000007,0.12156862745098039,0.1568627450980392,0.2,2.467793789664406e-14,1.799124335013607e-14
real_world_dataset_2__obj182__l1__to__l1,transform_matrix,test,obj182,l1,l1,0.18039215686274518,0.12549019607843143,0.1803921568627452,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.290002904288784e-14,3.1292086679254856e-14
real_world_dataset_2__obj193__l1__to__l1,transform_matrix,test,obj193,l1,l1,0.38823529411764734,0.5333333333333337,0.5921568627450983,0.38823529411764707,0.5333333333333333,0.592156862745098,6.196914463356652e-14,5.743516825823362e-14
real_world_dataset_2__obj194__l1__to__l1,transform_matrix,test,obj194,l1,l1,0.6627450980392159,0.4392156862745101,0.5372549019607846,0.6627450980392157,0.4392156862745098,0.5372549019607843,7.176679489978625e-14,5.118735358415045e-14
real_world_dataset_2__obj195__l1__to__l1,transform_matrix,test,obj195,l1,l1,0.031372549019608086,0.4274509803921572,0.5019607843137255,0.03137254901960784,0.42745098039215684,0.5019607843137255,5.966020788060669e-14,4.635536363364965e-14
real_world_dataset_2__obj198__l1__to__l1,transform_matrix,test,obj198,l1,l1,0.11764705882352954,0.18823529411764722,0.2705882352941177,0.11764705882352941,0.18823529411764706,0.27058823529411763,3.014577520672848e-14,1.9317901721029762e-14
real_world_dataset_2__obj199__l1__to__l1,transform_matrix,test,obj199,l1,l1,0.11372549019607854,0.18039215686274523,0.25490196078431376,0.11372549019607843,0.1803921568627451,0.2549019607843137,3.1182052041061595e-14,4.390918241441503e-14
real_world_dataset_2__obj205__l1__to__l1,transform_matrix,test,obj205,l1,l1,0.003921568627451236,0.3490196078431376,0.592156862745098,0.00392156862745098,0.34901960784313724,0.592156862745098,1.1225623062987083e-13,5.429765740499935e-14
real_world_dataset_2__obj006__l1__to__l2,transform_matrix,test,obj006,l1,l2,0.29590214273942084,0.30402139724278476,0.2000239516911436,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.984278422361775,6.051997280472967
real_world_dataset_2__obj014__l1__to__l2,transform_matrix,test,obj014,l1,l2,0.8105764308880333,0.31183927209185935,0.2449362083137293,0.788235294117647,0.2980392156862745,0.21568627450980393,2.717268891504151,2.0645901889249947
real_world_dataset_2__obj019__l1__to__l2,transform_matrix,test,obj019,l1,l2,0.17307344502516261,0.12267551852595539,0.1371334291101958,0.16470588235294117,0.10196078431372549,0.10980392156862745,3.20521922848516,2.4704618049181444
real_world_dataset_2__obj022__l1__to__l2,transform_matrix,test,obj022,l1,l2,0.26504142032830774,0.14516528934475187,0.15504877578002618,0.25098039215686274,0.11764705882352941,0.11372549019607843,4.723792104206366,3.164977017501776
real_world_dataset_2__obj030__l1__to__l2,transform_matrix,test,obj030,l1,l2,0.5536221301266578,0.4822902760569458,0.39146934056449184,0.5215686274509804,0.4627450980392157,0.3333333333333333,6.230806036995265,5.088726147384045
real_world_dataset_2__obj034__l1__to__l2,transform_matrix,test,obj034,l1,l2,0.8460127037656737,0.5491097929873179,0.4157924872525528,0.807843137254902,0.5529411764705883,0.4117647058823529,4.733538629240538,2.736444097884266
real_world_dataset_2__obj035__l1__to__l2,transform_matrix,test,obj035,l1,l2,0.8301154291102958,0.44812175333356374,0.39030368661180764,0.796078431372549,0.44313725490196076,0.4,4.488603529503466,2.1341111931644194
real_world_dataset_2__obj036__l1__to__l2,transform_matrix,test,obj036,l1,l2,0.15178171726448975,0.13388730714365923,0.1606825913018682,0.1568627450980392,0.12156862745098039,0.12549019607843137,4.936754219232081,4.302404716118509
real_world_dataset_2__obj041__l1__to__l2,transform_matrix,test,obj041,l1,l2,0.3788628169630802,0.14303328981062868,0.18505465306453842,0.35294117647058826,0.11372549019607843,0.12941176470588237,6.197936176004465,4.165515466425491
real_world_dataset_2__obj044__l1__to__l2,transform_matrix,test,obj044,l1,l2,0.5972437115472818,0.19574067066429665,0.235047160062534,0.5647058823529412,0.1607843137254902,0.17647058823529413,5.9751931843695205,3.9128831661513472
real_world_dataset_2__obj047__l1__to__l2,transform_matrix,test,obj047,l1,l2,0.7769343719177338,0.29232743008371287,0.3302367674008219,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.819790532401417,3.658096158497591
real_world_dataset_2__obj049__l1__to__l2,transform_matrix,test,obj049,l1,l2,0.7437438367130589,0.45179480946021056,0.41435698056987635,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.7969891591232727,2.9598096343800946
real_world_dataset_2__obj058__l1__to__l2,transform_matrix,test,obj058,l1,l2,0.2537435680913041,0.143274222094573,0.22407559604251895,0.23921568627450981,0.11372549019607843,0.16470588235294117,6.727254742132836,4.45923093929985
real_world_dataset_2__obj064__l1__to__l2,transform_matrix,test,obj064,l1,l2,0.5846858189492367,0.3291312119590606,0.4150333990534651,0.5450980392156862,0.2901960784313726,0.33725490196078434,7.378578521464187,5.382921709586767
real_world_dataset_2__obj077__l1__to__l2,transform_matrix,test,obj077,l1,l2,0.3896537864279634,0.14240084256527505,0.29831095225714316,0.3607843137254902,0.11372549019607843,0.2235294117647059,8.572057254676151,4.978832699149264
real_world_dataset_2__obj097__l1__to__l2,transform_matrix,test,obj097,l1,l2,0.22889467032012223,0.23879742874658466,0.46644973092722014,0.21176470588235294,0.2,0.34901960784313724,13.089984659763592,6.603463735728794
real_world_dataset_2__obj102__l1__to__l2,transform_matrix,test,obj102,l1,l2,0.0882600382180485,0.339637865979075,0.6637676099875263,0.011764705882352941,0.3215686274509804,0.5686274509803921,12.736870667492463,3.8450588083317756
real_world_dataset_2__obj110__l1__to__l2,transform_matrix,test,obj110,l1,l2,0.19061836279376404,0.1266038749610088,0.14666969077948117,0.18823529411764706,0.10980392156862745,0.12156862745098039,3.2016348024489685,2.4768815562496593
real_world_dataset_2__obj113__l1__to__l2,transform_matrix,test,obj113,l1,l2,0.2970551131602783,0.1345183739024447,0.1511589982132918,0.27450980392156865,0.10980392156862745,0.11372549019607843,3.916865793569789,2.671044835305067
real_world_dataset_2__obj136__l1__to__l2,transform_matrix,test,obj136,l1,l2,0.5283126581797146,0.37147687493125614,0.26350040858913865,0.5019607843137255,0.3215686274509804,0.20784313725490197,5.988927760018976,4.470287180756654
real_world_dataset_2__obj139__l1__to__l2,transform_matrix,test,obj139,l1,l2,0.7238489620111531,0.49748576018137525,0.3856330968714342,0.6823529411764706,0.4745098039215686,0.3215686274509804,6.48090948546287,4.932490418103002
real_world_dataset_2__obj140__l1__to__l2,transform_matrix,test,obj140,l1,l2,0.8736978286341724,0.4374200320761289,0.38152801822082855,0.8235294117647058,0.41568627450980394,0.3411764705882353,4.423475040454323,3.3574663210233897
real_world_dataset_2__obj141__l1__to__l2,transform_matrix,test,obj141,l1,l2,0.5511038734409789,0.5592870788600215,0.4633326371096024,0.5294117647058824,0.5529411764705883,0.41568627450980394,6.229540155305434,3.9690300867771113
real_world_dataset_2__obj163__l1__to__l2,transform_matrix,test,obj163,l1,l2,0.175947737669078,0.14192769948292563,0.18955171514491956,0.17647058823529413,0.13725490196078433,0.1607843137254902,4.380775598102355,3.401647065541562
real_world_dataset_2__obj175__l1__to__l2,transform_matrix,test,obj175,l1,l2,0.6271881397365389,0.5169359886319674,0.6099962826536783,0.592156862745098,0.4980392156862745,0.5294117647058824,9.285905523409395,6.522061057917885
real_world_dataset_2__obj181__l1__to__l2,transform_matrix,test,obj181,l1,l2,0.15791013072310753,0.15021200436233764,0.23797267523694668,0.1607843137254902,0.1450980392156863,0.20784313725490197,4.466617982606346,2.9249027377456467
real_world_dataset_2__obj182__l1__to__l2,transform_matrix,test,obj182,l1,l2,0.21599096832859824,0.12136315921909122,0.2160892171091227,0.21568627450980393,0.11764705882352941,0.1843137254901961,4.966027678058043,3.0728713133295913
real_world_dataset_2__obj193__l1__to__l2,transform_matrix,test,obj193,l1,l2,0.49639319726121495,0.507676033591973,0.6990542520755518,0.47843137254901963,0.4980392156862745,0.611764705882353,11.53598473247582,5.698594188986582
real_world_dataset_2__obj194__l1__to__l2,transform_matrix,test,obj194,l1,l2,0.7730605870636253,0.42187560380713296,0.6385214111722434,0.7254901960784313,0.4117647058823529,0.592156862745098,5.979932809379799,3.0582666500698434
real_world_dataset_2__obj195__l1__to__l2,transform_matrix,test,obj195,l1,l2,0.11188244593713133,0.40602521087430726,0.5939478272761121,0.11764705882352941,0.42745098039215684,0.5529411764705883,10.859751440881698,5.670528549562828
real_world_dataset_2__obj198__l1__to__l2,transform_matrix,test,obj198,l1,l2,0.16520967522732824,0.18108185692288362,0.32381118053579727,0.16470588235294117,0.1843137254901961,0.2823529411764706,7.811260043064067,4.068226035834259
real_world_dataset_2__obj199__l1__to__l2,transform_matrix,test,obj199,l1,l2,0.15861823560958646,0.17339796901021967,0.30479656786120624,0.16470588235294117,0.16470588235294117,0.2627450980392157,5.79945946958389,3.305407756796798
real_world_dataset_2__obj205__l1__to__l2,transform_matrix,test,obj205,l1,l2,0.09880981624627413,0.33737943979057694,0.7132012292410578,0.07450980392156863,0.30196078431372547,0.5529411764705883,19.771578679284115,5.802991815851951
real_world_dataset_2__obj006__l1__to__l3,transform_matrix,test,obj006,l1,l3,0.27235110169057797,0.33654943843849733,0.22177775870679628,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.357316267473191,4.411454956420587
real_world_dataset_2__obj014__l1__to__l3,transform_matrix,test,obj014,l1,l3,0.7989652082000506,0.37835833633726224,0.2681324144774872,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.065318244307568,4.372136006924797
real_world_dataset_2__obj019__l1__to__l3,transform_matrix,test,obj019,l1,l3,0.16405076422889195,0.14381754572512903,0.14867785518636106,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.003980634635281,3.6848324302809727
real_world_dataset_2__obj022__l1__to__l3,transform_matrix,test,obj022,l1,l3,0.2560490005950048,0.17309043946269875,0.16820273955316808,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.337589333202609,5.062052980413581
real_world_dataset_2__obj030__l1__to__l3,transform_matrix,test,obj030,l1,l3,0.5172483822765662,0.5452293997390234,0.42958403647195714,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.645993759059338,6.126320752673398
real_world_dataset_2__obj034__l1__to__l3,transform_matrix,test,obj034,l1,l3,0.810696109604454,0.6308292054542278,0.45716590891908515,0.7607843137254902,0.5882352941176471,0.4196078431372549,4.242665671698025,3.361766391230693
real_world_dataset_2__obj035__l1__to__l3,transform_matrix,test,obj035,l1,l3,0.8041004886573596,0.5274009988044589,0.42636040597069974,0.7490196078431373,0.49019607843137253,0.4,4.605859738790776,3.637908272424835
real_world_dataset_2__obj036__l1__to__l3,transform_matrix,test,obj036,l1,l3,0.14079020845297355,0.1557373545063094,0.17393047301500122,0.1411764705882353,0.1568627450980392,0.13333333333333333,7.503961579217792,7.481053582285828
real_world_dataset_2__obj041__l1__to__l3,transform_matrix,test,obj041,l1,l3,0.37254066691654986,0.18023490100291606,0.1994005399048085,0.4,0.16470588235294117,0.16862745098039217,7.055790310563715,3.7534615699872003
real_world_dataset_2__obj044__l1__to__l3,transform_matrix,test,obj044,l1,l3,0.5909364877002885,0.24969706792128482,0.25356859017285976,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.310537968444577,2.9522755666568337
real_world_dataset_2__obj047__l1__to__l3,transform_matrix,test,obj047,l1,l3,0.7648603872070463,0.3643717248641431,0.3570944774606668,0.7137254901960784,0.3176470588235294,0.2980392156862745,5.220930404074854,4.8252891038053916
real_world_dataset_2__obj049__l1__to__l3,transform_matrix,test,obj049,l1,l3,0.7147532200845947,0.5280625957463373,0.45198877529860054,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.660248523605656,5.1484931066078286
real_world_dataset_2__obj058__l1__to__l3,transform_matrix,test,obj058,l1,l3,0.24351088334245619,0.17650876342342536,0.24071338960834515,0.25098039215686274,0.1607843137254902,0.2,5.53935030956888,4.089042503205973
real_world_dataset_2__obj064__l1__to__l3,transform_matrix,test,obj064,l1,l3,0.5628442787727667,0.39697467116137164,0.4481447730716812,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.908084654027357,5.610926733617182
real_world_dataset_2__obj077__l1__to__l3,transform_matrix,test,obj077,l1,l3,0.38183208409266345,0.19001601214907932,0.31840528982518135,0.3843137254901961,0.1607843137254902,0.2823529411764706,4.748684263236463,2.882586252542753
real_world_dataset_2__obj097__l1__to__l3,transform_matrix,test,obj097,l1,l3,0.2052829127808091,0.29084361135485604,0.49938162674045355,0.17254901960784313,0.2823529411764706,0.43137254901960786,10.290562781973918,3.587387758750087
real_world_dataset_2__obj102__l1__to__l3,transform_matrix,test,obj102,l1,l3,0.04849878066156644,0.3997830592768476,0.7111632971581064,0.0,0.38823529411764707,0.596078431372549,16.933902457786083,4.810392491825897
real_world_dataset_2__obj110__l1__to__l3,transform_matrix,test,obj110,l1,l3,0.1815354788287435,0.1495705864461437,0.1588199062574866,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.764923634119337,3.3123429877764328
real_world_dataset_2__obj113__l1__to__l3,transform_matrix,test,obj113,l1,l3,0.2899392830111593,0.16405717327483665,0.16361426135321894,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.675131614505005,4.255565264686117
real_world_dataset_2__obj136__l1__to__l3,transform_matrix,test,obj136,l1,l3,0.5035642618241792,0.4226449833591565,0.2906793384369477,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.160653607865452,3.474831661227986
real_world_dataset_2__obj139__l1__to__l3,transform_matrix,test,obj139,l1,l3,0.6905987369594484,0.5697947944094183,0.42367099885280124,0.615686274509804,0.5019607843137255,0.34509803921568627,7.094492166530933,6.233013404406166
real_world_dataset_2__obj140__l1__to__l3,transform_matrix,test,obj140,l1,l3,0.8499447929965378,0.518569632514974,0.4166073929590905,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.076783110684267,6.021669299537235
real_world_dataset_2__obj141__l1__to__l3,transform_matrix,test,obj141,l1,l3,0.506406289955306,0.6277545478933902,0.5082184850739753,0.44313725490196076,0.5490196078431373,0.403921568627451,8.688350716227788,7.199129478133282
real_world_dataset_2__obj163__l1__to__l3,transform_matrix,test,obj163,l1,l3,0.1643756968778429,0.16763123804876154,0.20454493057672604,0.1450980392156863,0.1607843137254902,0.16470588235294117,6.263098475824871,6.528221954386611
real_world_dataset_2__obj175__l1__to__l3,transform_matrix,test,obj175,l1,l3,0.5859897308743932,0.6028138701921005,0.6605202420944847,0.4980392156862745,0.5019607843137255,0.48627450980392156,14.680770768357407,13.314310078131886
real_world_dataset_2__obj181__l1__to__l3,transform_matrix,test,obj181,l1,l3,0.14431979863435507,0.1789813892967638,0.25581795598380885,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.53095243829692,4.502411974835174
real_world_dataset_2__obj182__l1__to__l3,transform_matrix,test,obj182,l1,l3,0.20692392258131664,0.15184554857122387,0.23152571824049872,0.21568627450980393,0.13725490196078433,0.2,4.350084895329283,3.32955025846344
real_world_dataset_2__obj193__l1__to__l3,transform_matrix,test,obj193,l1,l3,0.45119941108542727,0.5936386481218981,0.7540639256981265,0.38823529411764707,0.4980392156862745,0.5607843137254902,16.94691873369421,12.088043925380996
real_world_dataset_2__obj194__l1__to__l3,transform_matrix,test,obj194,l1,l3,0.7439493896679505,0.5194175104205557,0.6863637480439582,0.6313725490196078,0.4196078431372549,0.5294117647058824,13.002993650253012,10.499369138763944
real_world_dataset_2__obj195__l1__to__l3,transform_matrix,test,obj195,l1,l3,0.06775454988687275,0.46107305470130705,0.6403762717981695,0.00392156862745098,0.41568627450980394,0.48627450980392156,18.10818047734357,10.936878781806861
real_world_dataset_2__obj198__l1__to__l3,transform_matrix,test,obj198,l1,l3,0.14757254394619532,0.21747749819353127,0.347271862010749,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.760709404813287,5.12590031629266
real_world_dataset_2__obj199__l1__to__l3,transform_matrix,test,obj199,l1,l3,0.14182602191265786,0.20781848784491555,0.32699076005952343,0.10980392156862745,0.19607843137254902,0.2823529411764706,6.434587962712321,4.821740609704289
real_world_dataset_2__obj205__l1__to__l3,transform_matrix,test,obj205,l1,l3,0.05872854495868525,0.4024257790367286,0.7630132363743359,0.0,0.38823529411764707,0.6078431372549019,22.81627250508178,5.961111040589334
real_world_dataset_2__obj006__l1__to__l4,transform_matrix,test,obj006,l1,l4,0.2825155495365679,0.32645242013498976,0.18791976572196054,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.946073050050634,2.9397193514179563
real_world_dataset_2__obj014__l1__to__l4,transform_matrix,test,obj014,l1,l4,0.8311330968963525,0.37016755070135954,0.22154144631833506,0.7529411764705882,0.33725490196078434,0.18823529411764706,6.372628639405314,4.961880774938304
real_world_dataset_2__obj019__l1__to__l4,transform_matrix,test,obj019,l1,l4,0.1742603843862684,0.14026700404362963,0.12704146428459484,0.2196078431372549,0.16862745098039217,0.1450980392156863,4.786552974470624,3.5491007013028524
real_world_dataset_2__obj022__l1__to__l4,transform_matrix,test,obj022,l1,l4,0.26984204492621605,0.16907890497413242,0.14272823716500105,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.00669205382043,3.3477620389741705
real_world_dataset_2__obj030__l1__to__l4,transform_matrix,test,obj030,l1,l4,0.541908985666812,0.5299524469722469,0.3652099443474536,0.48627450980392156,0.4745098039215686,0.2823529411764706,7.0956886441693,5.872413429981066
real_world_dataset_2__obj034__l1__to__l4,transform_matrix,test,obj034,l1,l4,0.8446073983414927,0.614092893987752,0.38485328143899983,0.7686274509803922,0.5647058823529412,0.3411764705882353,5.929686259117104,4.553578369652421
real_world_dataset_2__obj035__l1__to__l4,transform_matrix,test,obj035,l1,l4,0.8406830637571994,0.5145651001333692,0.35892855603248014,0.7568627450980392,0.4666666666666667,0.3215686274509804,6.766901838098649,5.138820418891209
real_world_dataset_2__obj036__l1__to__l4,transform_matrix,test,obj036,l1,l4,0.15135709056026783,0.15178234022774248,0.14939272296191228,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.518317513677605,4.603015362934664
real_world_dataset_2__obj041__l1__to__l4,transform_matrix,test,obj041,l1,l4,0.3928591067932948,0.1769150750080151,0.16858016557765237,0.43137254901960786,0.1843137254901961,0.17254901960784313,4.45695097660201,2.339890623303378
real_world_dataset_2__obj044__l1__to__l4,transform_matrix,test,obj044,l1,l4,0.6203424463886547,0.245352886006845,0.21268514156391424,0.6078431372549019,0.23529411764705882,0.1843137254901961,3.081599187854937,1.9737650911349736
real_world_dataset_2__obj047__l1__to__l4,transform_matrix,test,obj047,l1,l4,0.802986575540599,0.3573262795951777,0.3002429108152356,0.7294117647058823,0.3176470588235294,0.24705882352941178,5.891434919753591,5.312218827057048
real_world_dataset_2__obj049__l1__to__l4,transform_matrix,test,obj049,l1,l4,0.7496936740174838,0.5148823080379854,0.3825600889172898,0.6745098039215687,0.47058823529411764,0.3215686274509804,6.337809790940621,5.521440281073055
real_world_dataset_2__obj058__l1__to__l4,transform_matrix,test,obj058,l1,l4,0.26201262283028764,0.172920096390855,0.20653276146303481,0.2980392156862745,0.18823529411764706,0.20784313725490197,4.373790548049893,3.194760504808112
real_world_dataset_2__obj064__l1__to__l4,transform_matrix,test,obj064,l1,l4,0.5981428319181853,0.38817525042749,0.3824324063689972,0.5411764705882353,0.35294117647058826,0.3176470588235294,6.350083528253223,5.511198074727701
real_world_dataset_2__obj077__l1__to__l4,transform_matrix,test,obj077,l1,l4,0.4108409311177572,0.18740189387806047,0.2728761700059742,0.4392156862745098,0.18823529411764706,0.2823529411764706,3.246444128370678,1.6618172727008824
real_world_dataset_2__obj097__l1__to__l4,transform_matrix,test,obj097,l1,l4,0.23568910126786008,0.2846437166007598,0.4330284301988863,0.22745098039215686,0.29411764705882354,0.4196078431372549,4.348511170979766,2.5772170962746057
real_world_dataset_2__obj102__l1__to__l4,transform_matrix,test,obj102,l1,l4,0.08295222684195194,0.3900583586991514,0.6199024050817056,0.0,0.3686274509803922,0.5294117647058824,11.738657485942136,5.015955325814125
real_world_dataset_2__obj110__l1__to__l4,transform_matrix,test,obj110,l1,l4,0.19289316544025145,0.14598132136885067,0.13566895712811758,0.23921568627450981,0.1803921568627451,0.16862745098039217,4.64703888017494,3.297457043535791
real_world_dataset_2__obj113__l1__to__l4,transform_matrix,test,obj113,l1,l4,0.3051781901661613,0.16057906976037203,0.1383609408220296,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.029964186395061,3.3899514729095905
real_world_dataset_2__obj136__l1__to__l4,transform_matrix,test,obj136,l1,l4,0.5235728945997511,0.41105387989238595,0.24463362260258234,0.5137254901960784,0.403921568627451,0.23529411764705882,0.9062680045502474,0.8367699860808516
real_world_dataset_2__obj139__l1__to__l4,transform_matrix,test,obj139,l1,l4,0.7203890191214337,0.5545190726180291,0.35757454291068114,0.6549019607843137,0.5058823529411764,0.30196078431372547,5.47406943213796,4.813734344642987
real_world_dataset_2__obj140__l1__to__l4,transform_matrix,test,obj140,l1,l4,0.888049680970551,0.5062861377868131,0.34987231495985505,0.8,0.4627450980392157,0.30980392156862746,6.990147426042161,5.068139867946114
real_world_dataset_2__obj141__l1__to__l4,transform_matrix,test,obj141,l1,l4,0.532308802984084,0.6097433944589864,0.43357114083360193,0.4823529411764706,0.5490196078431373,0.3568627450980392,6.494703164063416,5.4435520841277825
real_world_dataset_2__obj163__l1__to__l4,transform_matrix,test,obj163,l1,l4,0.17753772428732892,0.16360472752359806,0.17586020884020748,0.20784313725490197,0.20392156862745098,0.21176470588235294,4.703074858601546,3.650985759350654
real_world_dataset_2__obj175__l1__to__l4,transform_matrix,test,obj175,l1,l4,0.6275598893198636,0.587642636781176,0.5665707203583249,0.5372549019607843,0.5137254901960784,0.47058823529411764,8.559500026661546,8.170305152474745
real_world_dataset_2__obj181__l1__to__l4,transform_matrix,test,obj181,l1,l4,0.15992180864273314,0.17482212281057705,0.22102834388109802,0.17647058823529413,0.20784313725490197,0.27058823529411763,4.7463936550841295,3.41787650995761
real_world_dataset_2__obj182__l1__to__l4,transform_matrix,test,obj182,l1,l4,0.22455145026094447,0.14895793946481684,0.1991764126775714,0.25882352941176473,0.17254901960784313,0.24313725490196078,4.716927158367567,3.211243120869272
real_world_dataset_2__obj193__l1__to__l4,transform_matrix,test,obj193,l1,l4,0.4948718063726554,0.5788452095297035,0.6505215572945037,0.4117647058823529,0.5058823529411764,0.5450980392156862,9.027454567703824,8.332407304215998
real_world_dataset_2__obj194__l1__to__l4,transform_matrix,test,obj194,l1,l4,0.7978397378690244,0.508829771503558,0.5881110752450405,0.6627450980392157,0.43137254901960786,0.5019607843137255,10.674958482275153,8.77784713728301
real_world_dataset_2__obj195__l1__to__l4,transform_matrix,test,obj195,l1,l4,0.09462932415613809,0.44834652345887765,0.5568722639765419,0.050980392156862744,0.41568627450980394,0.47058823529411764,9.322526824270785,6.4366854086986125
real_world_dataset_2__obj198__l1__to__l4,transform_matrix,test,obj198,l1,l4,0.16813897303461217,0.21257543025953807,0.3009146795011051,0.16470588235294117,0.24705882352941178,0.3411764705882353,4.58739602787391,4.343736393999594
real_world_dataset_2__obj199__l1__to__l4,transform_matrix,test,obj199,l1,l4,0.16115078058043147,0.20309629182868086,0.2832737855219254,0.16862745098039217,0.23529411764705882,0.3254901960784314,4.1187332790369,3.316216695085831
real_world_dataset_2__obj205__l1__to__l4,transform_matrix,test,obj205,l1,l4,0.0972926615078336,0.393112044825047,0.6652819289972399,0.0,0.41568627450980394,0.6549019607843137,7.164279018052424,3.413039871933932
real_world_dataset_2__obj006__l2__to__l0,transform_matrix,test,obj006,l2,l0,0.21982259702504878,0.28109100166593026,0.17008562097383711,0.2,0.3176470588235294,0.1843137254901961,7.443702887749048,4.8962156258911005
real_world_dataset_2__obj014__l2__to__l0,transform_matrix,test,obj014,l2,l0,0.6710349307732895,0.334938132247702,0.27705970811650205,0.6745098039215687,0.3058823529411765,0.2627450980392157,4.192733312014075,2.231279833498182
real_world_dataset_2__obj019__l2__to__l0,transform_matrix,test,obj019,l2,l0,0.131876998879103,0.11522120683721135,0.12939442579082963,0.12549019607843137,0.11764705882352941,0.13725490196078433,1.5023943226142527,1.5523098449727466
