sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj101__l0__to__l3,fc4_colorchecker,test,obj101,l0,l3,0.526053577186222,0.2442348061069722,0.49328120625733296,0.5215686274509804,0.26666666666666666,0.4588235294117647,8.127818620480275,3.205399800507446
real_world_dataset_2__obj111__l0__to__l3,fc4_colorchecker,test,obj111,l0,l3,0.11878629162269529,0.20820016258299268,0.15596391080195088,0.13725490196078433,0.2235294117647059,0.1607843137254902,2.4261591487912364,1.6884797508272429
real_world_dataset_2__obj114__l0__to__l3,fc4_colorchecker,test,obj114,l0,l3,0.10605918894883508,0.35634258595935286,0.174099249267294,0.16470588235294117,0.3607843137254902,0.17647058823529413,3.849458469293664,2.026620442011813
real_world_dataset_2__obj116__l0__to__l3,fc4_colorchecker,test,obj116,l0,l3,0.49635700428054813,0.2202117104243192,0.1595909784950195,0.5372549019607843,0.24705882352941178,0.14901960784313725,6.511438414557769,4.047854231511845
real_world_dataset_2__obj120__l0__to__l3,fc4_colorchecker,test,obj120,l0,l3,0.326662301962412,0.5725504471032299,0.35545263392072524,0.37254901960784315,0.5137254901960784,0.32941176470588235,11.202324720144262,6.173032695797768
real_world_dataset_2__obj133__l0__to__l3,fc4_colorchecker,test,obj133,l0,l3,0.3096928317305984,0.2922809974722782,0.174099249267294,0.35294117647058826,0.30196078431372547,0.1607843137254902,5.978004711057455,4.6405638159402764
real_world_dataset_2__obj141__l0__to__l3,fc4_colorchecker,test,obj141,l0,l3,0.41999438823738694,0.6125889399076515,0.45701052932664676,0.44313725490196076,0.5490196078431373,0.403921568627451,9.37174474628552,6.439460519576197
real_world_dataset_2__obj144__l0__to__l3,fc4_colorchecker,test,obj144,l0,l3,0.14424049697041572,0.17616936833945535,0.16321804618808813,0.1450980392156863,0.17647058823529413,0.14901960784313725,2.5665560326552295,2.2366911478865514
real_world_dataset_2__obj151__l0__to__l3,fc4_colorchecker,test,obj151,l0,l3,0.2927233614987848,0.28026944963095174,0.23938646774252925,0.34509803921568627,0.30196078431372547,0.23529411764705882,6.324343533869193,5.2944870683414464
real_world_dataset_2__obj172__l0__to__l3,fc4_colorchecker,test,obj172,l0,l3,0.3096928317305984,0.3603464352397951,0.4098586493167546,0.36470588235294116,0.3764705882352941,0.4,5.89528722916297,5.075617217676875
real_world_dataset_2__obj187__l0__to__l3,fc4_colorchecker,test,obj187,l0,l3,0.10181682139088168,0.28026944963095174,0.3953503785444801,0.1568627450980392,0.3058823529411765,0.403921568627451,4.205323830355659,2.7055388693914004
real_world_dataset_2__obj192__l0__to__l3,fc4_colorchecker,test,obj192,l0,l3,0.0,0.384369530922448,0.5005353416434702,0.0,0.4235294117647059,0.5333333333333333,4.4861498703301645,3.6403057799023206
real_world_dataset_2__obj196__l0__to__l3,fc4_colorchecker,test,obj196,l0,l3,0.45393332870101416,0.6085850906272094,0.6528721847523525,0.49411764705882355,0.5843137254901961,0.6313725490196078,5.581964294700119,5.105501907548458
real_world_dataset_2__obj197__l0__to__l3,fc4_colorchecker,test,obj197,l0,l3,0.7339295875259387,0.4964773107748287,0.5621954924256368,0.7098039215686275,0.5019607843137255,0.5490196078431373,3.8131066248773573,2.07287292948223
real_world_dataset_2__obj003__l0__to__l4,fc4_colorchecker,test,obj003,l0,l4,0.15375111002957073,0.18361466767511875,0.12532803288004418,0.19215686274509805,0.21176470588235294,0.13333333333333333,4.84083723208102,3.4462941465277104
real_world_dataset_2__obj004__l0__to__l4,fc4_colorchecker,test,obj004,l0,l4,0.25294537456477767,0.14064102204902712,0.11279522959203976,0.28627450980392155,0.17647058823529413,0.12549019607843137,5.230477737242762,4.076924209554603
real_world_dataset_2__obj008__l0__to__l4,fc4_colorchecker,test,obj008,l0,l4,0.5902058739844812,0.16017449733361422,0.10966202877003867,0.5843137254901961,0.2196078431372549,0.12156862745098039,7.418935675113853,3.91749412663009
real_world_dataset_2__obj011__l0__to__l4,fc4_colorchecker,test,obj011,l0,l4,0.8282721088689778,0.2578418737565497,0.16919284438805965,0.7450980392156863,0.3176470588235294,0.1607843137254902,14.338157729755775,6.0043115590634795
real_world_dataset_2__obj028__l0__to__l4,fc4_colorchecker,test,obj028,l0,l4,0.6050850136647623,0.30472221443955877,0.2036580534300718,0.5803921568627451,0.3411764705882353,0.19607843137254902,8.408970394989806,5.720957834481604
real_world_dataset_2__obj047__l0__to__l4,fc4_colorchecker,test,obj047,l0,l4,0.7985138295084158,0.26174856881346714,0.269455270692095,0.7294117647058823,0.3176470588235294,0.24705882352941178,13.059707316598466,5.88920584894995
real_world_dataset_2__obj049__l0__to__l4,fc4_colorchecker,test,obj049,l0,l4,0.743956984014052,0.4531766266024207,0.35718489370812595,0.6745098039215687,0.47058823529411764,0.3215686274509804,11.176492759727722,8.067360795587632
real_world_dataset_2__obj055__l0__to__l4,fc4_colorchecker,test,obj055,l0,l4,0.16863024970985177,0.12110754676444002,0.1315944345240464,0.2196078431372549,0.17254901960784313,0.17254901960784313,6.370140401380043,4.416770046237522
real_world_dataset_2__obj063__l0__to__l4,fc4_colorchecker,test,obj063,l0,l4,0.1934288158436535,0.38285611557790716,0.32585288548811486,0.2823529411764706,0.3803921568627451,0.3137254901960784,7.952647798739876,5.790700659359837
real_world_dataset_2__obj067__l0__to__l4,fc4_colorchecker,test,obj067,l0,l4,0.7092389914267295,0.464896711773173,0.4261153117921502,0.6470588235294118,0.4745098039215686,0.396078431372549,9.139280317903909,6.8708987442045855
real_world_dataset_2__obj084__l0__to__l4,fc4_colorchecker,test,obj084,l0,l4,0.12399283066900865,0.4336431513178336,0.44804771754615796,0.20784313725490197,0.403921568627451,0.4117647058823529,6.490166677843054,4.002307228958528
real_world_dataset_2__obj089__l0__to__l4,fc4_colorchecker,test,obj089,l0,l4,0.8877886675901019,0.4297364562609162,0.4637137216561635,0.7647058823529411,0.4392156862745098,0.42745098039215684,14.382479946549777,6.446899180353216
real_world_dataset_2__obj101__l0__to__l4,fc4_colorchecker,test,obj101,l0,l4,0.6150044401182829,0.2383083984719626,0.4261153117921502,0.5568627450980392,0.27450980392156865,0.38823529411764707,11.945136644022043,4.520839093489912
real_world_dataset_2__obj110__l0__to__l4,fc4_colorchecker,test,obj110,l0,l4,0.19838852907041385,0.1328276319351923,0.11906163123604196,0.23921568627450981,0.1803921568627451,0.16862745098039217,5.630320522952276,3.889814432751469
real_world_dataset_2__obj125__l0__to__l4,fc4_colorchecker,test,obj125,l0,l4,0.9274663734041847,0.5625640881961085,0.3415188895981204,0.7803921568627451,0.5450980392156862,0.30196078431372547,15.131540649199792,9.26309043532327
real_world_dataset_2__obj127__l0__to__l4,fc4_colorchecker,test,obj127,l0,l4,0.18350938939013284,0.15236110721977938,0.12532803288004418,0.22745098039215686,0.20784313725490197,0.1803921568627451,6.460463694755236,4.803673190173333
real_world_dataset_2__obj130__l0__to__l4,fc4_colorchecker,test,obj130,l0,l4,0.2479856613380173,0.20314814295970585,0.12219483205804309,0.29411764705882354,0.25882352941176473,0.16862745098039217,6.262441714236845,4.9354672924813485
real_world_dataset_2__obj134__l0__to__l4,fc4_colorchecker,test,obj134,l0,l4,0.5703670210774399,0.21877492318737551,0.16919284438805965,0.5686274509803921,0.27450980392156865,0.19215686274509805,7.736994647498586,4.360255262298022
real_world_dataset_2__obj138__l0__to__l4,fc4_colorchecker,test,obj138,l0,l4,0.3521396390999846,0.5430306129115213,0.3509184920641237,0.4,0.5058823529411764,0.3333333333333333,8.873007923370642,5.015919131287474
real_world_dataset_2__obj140__l0__to__l4,fc4_colorchecker,test,obj140,l0,l4,0.9373857998577054,0.4453632364885859,0.33525248795411816,0.8,0.4627450980392157,0.30980392156862746,16.909882212317648,8.133989066456977
real_world_dataset_2__obj157__l0__to__l4,fc4_colorchecker,test,obj157,l0,l4,0.6249238665718037,0.5274038326838517,0.3979165043941403,0.5843137254901961,0.5137254901960784,0.38823529411764707,3.6494641037601707,3.350508514468043
real_world_dataset_2__obj158__l0__to__l4,fc4_colorchecker,test,obj158,l0,l4,0.8927483808168624,0.43754984637475103,0.37911729946213363,0.7764705882352941,0.4627450980392157,0.36470588235294116,15.481151276773288,7.052073752574518
real_world_dataset_2__obj162__l0__to__l4,fc4_colorchecker,test,obj162,l0,l4,0.15871082325633107,0.1562678022766968,0.15039363945605302,0.2,0.20392156862745098,0.20392156862745098,5.700516010986865,4.020943781902569
real_world_dataset_2__obj166__l0__to__l4,fc4_colorchecker,test,obj166,l0,l4,0.18350938939013284,0.19924144790278842,0.1973916517860696,0.2196078431372549,0.25098039215686274,0.2627450980392157,6.3428969809556515,4.846603375559077
real_world_dataset_2__obj178__l0__to__l4,fc4_colorchecker,test,obj178,l0,l4,0.6646015723858865,0.6172578189929524,0.51071173398618,0.6078431372549019,0.5882352941176471,0.5137254901960784,6.239090646126332,4.681869558095228
real_world_dataset_2__obj182__l0__to__l4,fc4_colorchecker,test,obj182,l0,l4,0.2231870952042156,0.13673432699210972,0.17232604521006076,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.403984545583657,5.04514173741464
real_world_dataset_2__obj185__l0__to__l4,fc4_colorchecker,test,obj185,l0,l4,0.2926230803788604,0.16017449733361422,0.24752286493808726,0.3176470588235294,0.2,0.3215686274509804,7.404611637736084,4.8704513206941265
real_world_dataset_2__obj189__l0__to__l4,fc4_colorchecker,test,obj189,l0,l4,0.004959713226760346,0.3945762007486594,0.45118091836815905,0.0,0.4666666666666667,0.596078431372549,13.401577138763795,9.41312363731642
real_world_dataset_2__obj192__l0__to__l4,fc4_colorchecker,test,obj192,l0,l4,0.0,0.3750427254640723,0.4323817134361524,0.0,0.43137254901960786,0.5372549019607843,9.497024975270135,6.815524131980257
real_world_dataset_2__obj199__l0__to__l4,fc4_colorchecker,test,obj199,l0,l4,0.14383168357605003,0.18752136273203615,0.24125646329408504,0.16862745098039217,0.23529411764705882,0.3254901960784314,8.104098937536156,5.4252421859852875
real_world_dataset_2__obj200__l0__to__l4,fc4_colorchecker,test,obj200,l0,l4,0.18350938939013284,0.16017449733361422,0.2569224674040906,0.19215686274509805,0.19607843137254902,0.34901960784313724,10.17897423023697,6.193045994875033
real_world_dataset_2__obj000__l1__to__l0,fc4_colorchecker,test,obj000,l1,l0,0.1068438874614184,0.1455060426532889,0.16327882175489214,0.10980392156862745,0.13725490196078433,0.1450980392156863,2.244881373706036,1.856127756953359
real_world_dataset_2__obj004__l1__to__l0,fc4_colorchecker,test,obj004,l1,l0,0.19102392000677834,0.15316425542451462,0.17288345832870933,0.2,0.1411764705882353,0.1411764705882353,4.750975825839163,4.051554329259258
real_world_dataset_2__obj008__l1__to__l0,fc4_colorchecker,test,obj008,l1,l0,0.4435640176428582,0.19528442566625615,0.18248809490252652,0.4666666666666667,0.1607843137254902,0.13725490196078433,8.914097197825257,3.7240320233654445
real_world_dataset_2__obj022__l1__to__l0,fc4_colorchecker,test,obj022,l1,l0,0.19426161356621527,0.14933514903890177,0.16327882175489214,0.20392156862745098,0.13725490196078433,0.13725490196078433,4.1497231466425415,3.5279742616490117
real_world_dataset_2__obj032__l1__to__l0,fc4_colorchecker,test,obj032,l1,l0,0.6281125505307626,0.3446195747051579,0.3169530069359671,0.6862745098039216,0.3254901960784314,0.32941176470588235,8.765680888480091,4.118866072278559
real_world_dataset_2__obj033__l1__to__l0,fc4_colorchecker,test,obj033,l1,l0,0.46946556611835355,0.5973405961556071,0.4850341469777678,0.4745098039215686,0.6039215686274509,0.48627450980392156,0.9490643123425289,0.6575425747694543
real_world_dataset_2__obj065__l1__to__l0,fc4_colorchecker,test,obj065,l1,l0,0.5568832922231505,0.2833538725353521,0.3937900995265046,0.611764705882353,0.25882352941176473,0.4,8.493059850695387,3.3212262295994823
real_world_dataset_2__obj070__l1__to__l0,fc4_colorchecker,test,obj070,l1,l0,0.5957356149363935,0.5820241706131556,0.624301377298117,0.6588235294117647,0.5803921568627451,0.6274509803921569,6.521089040686852,6.921655387515651
real_world_dataset_2__obj072__l1__to__l0,fc4_colorchecker,test,obj072,l1,l0,0.09713080678310763,0.14167693626767605,0.22570895948470385,0.10588235294117647,0.14901960784313725,0.2196078431372549,2.66330355865655,1.9007548281330928
real_world_dataset_2__obj083__l1__to__l0,fc4_colorchecker,test,obj083,l1,l0,0.5115555823910335,0.27952476614973915,0.46582487383013343,0.5647058823529412,0.2627450980392157,0.4745098039215686,7.328111007586797,3.145513328757542
real_world_dataset_2__obj090__l1__to__l0,fc4_colorchecker,test,obj090,l1,l0,0.0906554196642338,0.16848068096696608,0.3073483703621499,0.09411764705882353,0.17254901960784313,0.2980392156862745,2.5258915767504666,1.1251670284671398
real_world_dataset_2__obj097__l1__to__l0,fc4_colorchecker,test,obj097,l1,l0,0.13274543593691376,0.24123370229361055,0.47542951040395065,0.11372549019607843,0.25098039215686274,0.47058823529411764,3.379576407276598,1.577799174737111
real_world_dataset_2__obj098__l1__to__l0,fc4_colorchecker,test,obj098,l1,l0,0.34643321085975054,0.19145531928064327,0.4562202372563163,0.3843137254901961,0.1803921568627451,0.4627450980392157,4.784743903179583,2.4016296752816153
real_world_dataset_2__obj113__l1__to__l0,fc4_colorchecker,test,obj113,l1,l0,0.22016316204171063,0.13784782988206315,0.15847650346798356,0.24313725490196078,0.1411764705882353,0.14901960784313725,3.8485772187587153,2.8541121154367453
real_world_dataset_2__obj133__l1__to__l0,fc4_colorchecker,test,obj133,l1,l0,0.26872856543326445,0.2833538725353521,0.20649968633706947,0.28627450980392155,0.28627450980392155,0.18823529411764706,3.8698715538722435,2.833574007153598
real_world_dataset_2__obj140__l1__to__l0,fc4_colorchecker,test,obj140,l1,l0,0.6540140990062581,0.45183455350231816,0.4081970543872303,0.7411764705882353,0.4470588235294118,0.4196078431372549,10.457643482699101,5.669961536815313
real_world_dataset_2__obj143__l1__to__l0,fc4_colorchecker,test,obj143,l1,l0,0.6507764054468211,0.5743659578419299,0.5138480566992194,0.7254901960784313,0.5764705882352941,0.5058823529411764,8.296280530982234,6.876126404608563
real_world_dataset_2__obj163__l1__to__l0,fc4_colorchecker,test,obj163,l1,l0,0.11979466169916608,0.1455060426532889,0.1968950497632523,0.12549019607843137,0.15294117647058825,0.1843137254901961,3.7818791616722844,3.44489446034406
real_world_dataset_2__obj164__l1__to__l0,fc4_colorchecker,test,obj164,l1,l0,0.1521715972935353,0.1225314043396117,0.18248809490252652,0.1803921568627451,0.12549019607843137,0.17254901960784313,4.058119450809582,3.521201571614051
real_world_dataset_2__obj166__l1__to__l0,fc4_colorchecker,test,obj166,l1,l0,0.13274543593691376,0.19145531928064327,0.26412750577997257,0.1450980392156863,0.2,0.24705882352941178,4.630854135139964,3.7039545962115583
real_world_dataset_2__obj178__l1__to__l0,fc4_colorchecker,test,obj178,l1,l0,0.5083178888315967,0.62797344724051,0.7203477430362889,0.5254901960784314,0.6196078431372549,0.6392156862745098,10.497106113392533,7.738884612309159
real_world_dataset_2__obj185__l1__to__l0,fc4_colorchecker,test,obj185,l1,l0,0.1974993071256522,0.15316425542451462,0.3217553252228757,0.23137254901960785,0.1607843137254902,0.30980392156862746,4.4782240801217625,3.029701987213228
real_world_dataset_2__obj186__l1__to__l0,fc4_colorchecker,test,obj186,l1,l0,0.009713080678310762,0.340790468319545,0.5666735578552139,0.00392156862745098,0.3568627450980392,0.5019607843137255,14.2531961826951,5.6544554886040865
real_world_dataset_2__obj206__l1__to__l0,fc4_colorchecker,test,obj206,l1,l0,0.2622531783143906,0.25272102145044917,0.5330573298468537,0.25882352941176473,0.2235294117647059,0.4745098039215686,5.375445757532046,3.3708974226881123
real_world_dataset_2__obj207__l1__to__l0,fc4_colorchecker,test,obj207,l1,l0,0.003237693559436921,0.4173725960318023,0.7443593344708317,0.00392156862745098,0.396078431372549,0.6196078431372549,16.46805792486294,4.651472851802271
real_world_dataset_2__obj211__l1__to__l0,fc4_colorchecker,test,obj211,l1,l0,0.123032355258603,0.513100255672124,0.8452080184959122,0.06274509803921569,0.4549019607843137,0.6745098039215687,17.789131707582175,7.839508416592524
real_world_dataset_2__obj213__l1__to__l0,fc4_colorchecker,test,obj213,l1,l0,0.016188467797184605,0.4058852768749638,0.6050921041504826,0.00392156862745098,0.38823529411764707,0.5098039215686274,12.840537363944955,6.391331537587433
real_world_dataset_2__obj003__l1__to__l1,fc4_colorchecker,test,obj003,l1,l1,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj008__l1__to__l1,fc4_colorchecker,test,obj008,l1,l1,0.5372549019607843,0.2,0.14901960784313725,0.5372549019607843,0.2,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj010__l1__to__l1,fc4_colorchecker,test,obj010,l1,l1,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj029__l1__to__l1,fc4_colorchecker,test,obj029,l1,l1,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.0,0.0
real_world_dataset_2__obj031__l1__to__l1,fc4_colorchecker,test,obj031,l1,l1,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.0,0.0
real_world_dataset_2__obj034__l1__to__l1,fc4_colorchecker,test,obj034,l1,l1,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0,0.0
real_world_dataset_2__obj042__l1__to__l1,fc4_colorchecker,test,obj042,l1,l1,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.0,0.0
real_world_dataset_2__obj043__l1__to__l1,fc4_colorchecker,test,obj043,l1,l1,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,fc4_colorchecker,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj051__l1__to__l1,fc4_colorchecker,test,obj051,l1,l1,0.5294117647058824,0.6,0.4470588235294118,0.5294117647058824,0.6,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj055__l1__to__l1,fc4_colorchecker,test,obj055,l1,l1,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj062__l1__to__l1,fc4_colorchecker,test,obj062,l1,l1,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj065__l1__to__l1,fc4_colorchecker,test,obj065,l1,l1,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj066__l1__to__l1,fc4_colorchecker,test,obj066,l1,l1,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj070__l1__to__l1,fc4_colorchecker,test,obj070,l1,l1,0.7215686274509804,0.596078431372549,0.5098039215686274,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0,0.0
real_world_dataset_2__obj078__l1__to__l1,fc4_colorchecker,test,obj078,l1,l1,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj084__l1__to__l1,fc4_colorchecker,test,obj084,l1,l1,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0,0.0
real_world_dataset_2__obj086__l1__to__l1,fc4_colorchecker,test,obj086,l1,l1,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj108__l1__to__l1,fc4_colorchecker,test,obj108,l1,l1,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj122__l1__to__l1,fc4_colorchecker,test,obj122,l1,l1,0.788235294117647,0.43529411764705883,0.25882352941176473,0.788235294117647,0.43529411764705883,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj131__l1__to__l1,fc4_colorchecker,test,obj131,l1,l1,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,fc4_colorchecker,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,fc4_colorchecker,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj144__l1__to__l1,fc4_colorchecker,test,obj144,l1,l1,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj147__l1__to__l1,fc4_colorchecker,test,obj147,l1,l1,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj151__l1__to__l1,fc4_colorchecker,test,obj151,l1,l1,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj180__l1__to__l1,fc4_colorchecker,test,obj180,l1,l1,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.0,0.0
real_world_dataset_2__obj185__l1__to__l1,fc4_colorchecker,test,obj185,l1,l1,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj189__l1__to__l1,fc4_colorchecker,test,obj189,l1,l1,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,fc4_colorchecker,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj210__l1__to__l1,fc4_colorchecker,test,obj210,l1,l1,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0,0.0
real_world_dataset_2__obj000__l1__to__l2,fc4_colorchecker,test,obj000,l1,l2,0.12859647615168193,0.12428695471093584,0.16146459505473043,0.16470588235294117,0.12549019607843137,0.12941176470588237,7.61557886824831,6.812540291368604
real_world_dataset_2__obj007__l1__to__l2,fc4_colorchecker,test,obj007,l1,l2,0.4325517834192938,0.21259610674239024,0.18995834712321227,0.45098039215686275,0.19607843137254902,0.12941176470588237,9.874977508992744,5.253825756883463
real_world_dataset_2__obj017__l1__to__l2,fc4_colorchecker,test,obj017,l1,l2,0.740403953600593,0.3990265388087941,0.3609208595341033,0.792156862745098,0.45098039215686275,0.3333333333333333,11.505661967445977,8.000134179961806
real_world_dataset_2__obj019__l1__to__l2,fc4_colorchecker,test,obj019,l1,l2,0.1480807907201186,0.1079334080384443,0.1424687603424092,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.0658094662774005,4.951384637195565
real_world_dataset_2__obj028__l1__to__l2,fc4_colorchecker,test,obj028,l1,l2,0.5494576708299137,0.28128100276685486,0.28018856200673814,0.5803921568627451,0.2784313725490196,0.2,13.70119088326358,8.004563263665634
real_world_dataset_2__obj029__l1__to__l2,fc4_colorchecker,test,obj029,l1,l2,0.717022776118469,0.26492745609436325,0.28018856200673814,0.7568627450980392,0.27450980392156865,0.2235294117647059,11.552650657851215,5.995363461801297
real_world_dataset_2__obj040__l1__to__l2,fc4_colorchecker,test,obj040,l1,l2,0.2260180489938652,0.12755766404543417,0.17096251241089105,0.24313725490196078,0.11372549019607843,0.12156862745098039,8.503460301846541,5.947138674360418
real_world_dataset_2__obj047__l1__to__l2,fc4_colorchecker,test,obj047,l1,l2,0.7014353244637197,0.25511532809086834,0.3419250248217821,0.7411764705882353,0.2627450980392157,0.2784313725490196,12.676681072220369,6.853217703672239
real_world_dataset_2__obj049__l1__to__l2,fc4_colorchecker,test,obj049,l1,l2,0.6585698324131589,0.3990265388087941,0.43690419838338823,0.7019607843137254,0.43529411764705883,0.3843137254901961,13.25081419347172,9.455227205653499
real_world_dataset_2__obj061__l1__to__l2,fc4_colorchecker,test,obj061,l1,l2,0.34682079931817245,0.17661830406290885,0.3039333553971396,0.3686274509803922,0.1607843137254902,0.21568627450980393,13.997109517976291,8.60878362467787
real_world_dataset_2__obj069__l1__to__l2,fc4_colorchecker,test,obj069,l1,l2,0.46762354964247976,0.48733569084024847,0.603117752116199,0.5411764705882353,0.5450980392156862,0.5607843137254902,15.760201091277548,11.794583069729653
real_world_dataset_2__obj077__l1__to__l2,fc4_colorchecker,test,obj077,l1,l2,0.3351302105771105,0.12101624537643754,0.29918439671905933,0.3607843137254902,0.11372549019607843,0.2235294117647059,13.2961681161295,7.465218970128097
real_world_dataset_2__obj080__l1__to__l2,fc4_colorchecker,test,obj080,l1,l2,0.48321100129722905,0.1602647573904173,0.37516773556834426,0.5058823529411764,0.1568627450980392,0.2823529411764706,15.614459053122562,8.0796256227451
real_world_dataset_2__obj085__l1__to__l2,fc4_colorchecker,test,obj085,l1,l2,0.5572513966572884,0.41538008548128563,0.664854214931243,0.6196078431372549,0.4470588235294118,0.5843137254901961,17.13606588509263,9.243554983780296
real_world_dataset_2__obj086__l1__to__l2,fc4_colorchecker,test,obj086,l1,l2,0.7326102277732184,0.28782242143585146,0.5033896198765125,0.7764705882352941,0.30980392156862746,0.4666666666666667,9.742322122722463,5.193299400181321
real_world_dataset_2__obj088__l1__to__l2,fc4_colorchecker,test,obj088,l1,l2,0.6273949291036603,0.48733569084024847,0.6885990083216444,0.6941176470588235,0.5450980392156862,0.6352941176470588,16.826980751176276,9.757964120421631
real_world_dataset_2__obj096__l1__to__l2,fc4_colorchecker,test,obj096,l1,l2,0.003896862913687331,0.26165674675986494,0.664854214931243,0.058823529411764705,0.25882352941176473,0.49019607843137253,28.00686013610887,6.234593743571777
real_world_dataset_2__obj098__l1__to__l2,fc4_colorchecker,test,obj098,l1,l2,0.41696433176454445,0.1635354667249156,0.45115107441762914,0.4470588235294118,0.1568627450980392,0.3411764705882353,17.610694614068088,8.403676767195087
real_world_dataset_2__obj104__l1__to__l2,fc4_colorchecker,test,obj104,l1,l2,0.6351886549310349,0.25511532809086834,0.5033896198765125,0.6862745098039216,0.27450980392156865,0.4627450980392157,10.694451067778452,5.524119237639013
real_world_dataset_2__obj105__l1__to__l2,fc4_colorchecker,test,obj105,l1,l2,0.1246996132379946,0.37286086413280756,0.588870876081958,0.20392156862745098,0.4196078431372549,0.5254901960784314,18.633223800612946,8.377728368376225
real_world_dataset_2__obj115__l1__to__l2,fc4_colorchecker,test,obj115,l1,l2,0.34292393640448515,0.24857390942187169,0.18046042976705165,0.3607843137254902,0.2235294117647059,0.12156862745098039,9.09039941159819,4.91575310508349
real_world_dataset_2__obj122__l1__to__l2,fc4_colorchecker,test,obj122,l1,l2,0.7832694456511535,0.3630487361293126,0.3134312727533003,0.8196078431372549,0.39215686274509803,0.25882352941176473,11.696294106179334,6.809421862114998
