sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj126__l0__to__l1,channel_regression,test,obj126,l0,l1,0.14194034934072855,0.15297324607979285,0.12244723025822349,0.14901960784313725,0.16862745098039217,0.1568627450980392,3.976838707994683,3.2891942425668566
real_world_dataset_2__obj127__l0__to__l1,channel_regression,test,obj127,l0,l1,0.15500413564929666,0.1333699410947839,0.10750026786670949,0.15294117647058825,0.1568627450980392,0.13725490196078433,4.278720965495163,4.7744056881876
real_world_dataset_2__obj128__l0__to__l1,channel_regression,test,obj128,l0,l1,0.16806792195786474,0.11376663610977496,0.10152148291010389,0.16862745098039217,0.13333333333333333,0.12941176470588237,3.801681422700667,3.237686212485752
real_world_dataset_2__obj129__l0__to__l1,channel_regression,test,obj129,l0,l1,0.11145818128740298,0.1764972120618036,0.12244723025822349,0.11764705882352941,0.19215686274509805,0.1607843137254902,4.541268938880692,3.3248880822513334
real_world_dataset_2__obj130__l0__to__l1,channel_regression,test,obj130,l0,l1,0.2116138763197584,0.1843385340558072,0.1045108753884067,0.2196078431372549,0.20784313725490197,0.1411764705882353,4.125597493736166,3.319832154461845
real_world_dataset_2__obj131__l0__to__l1,channel_regression,test,obj131,l0,l1,0.3074149759159244,0.12944928009778212,0.1045108753884067,0.3058823529411765,0.15294117647058825,0.1411764705882353,5.432553402112114,3.0578293684496707
real_world_dataset_2__obj132__l0__to__l1,channel_regression,test,obj132,l0,l1,0.05049384518075185,0.3254823299478717,0.13440480017143466,0.10588235294117647,0.3333333333333333,0.19215686274509805,8.43087956843664,3.6375013699464147
real_world_dataset_2__obj133__l0__to__l1,channel_regression,test,obj133,l0,l1,0.31176957135211375,0.26667241499284483,0.13141540769313187,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.686550223049013,2.525510317694129
real_world_dataset_2__obj134__l0__to__l1,channel_regression,test,obj134,l0,l1,0.49466257967206717,0.20002117804381436,0.14935176256294863,0.4980392156862745,0.23529411764705882,0.17254901960784313,4.727830022415361,2.552234406951891
real_world_dataset_2__obj135__l0__to__l1,channel_regression,test,obj135,l0,l1,0.1637133265216754,0.4431021598579255,0.24800171434694093,0.23921568627450981,0.45098039215686275,0.30196078431372547,9.153041071368383,3.823049959189787
real_world_dataset_2__obj136__l0__to__l1,channel_regression,test,obj136,l0,l1,0.46853500705493095,0.3686096009148914,0.2091396121290046,0.4745098039215686,0.396078431372549,0.23529411764705882,3.692613520286482,3.170058405639199
real_world_dataset_2__obj137__l0__to__l1,channel_regression,test,obj137,l0,l1,0.7341653286624822,0.34508563493288064,0.2420229293903353,0.7098039215686275,0.3803921568627451,0.27058823529411763,7.428828409568612,2.9305928046070004
real_world_dataset_2__obj138__l0__to__l1,channel_regression,test,obj138,l0,l1,0.30306038047973505,0.5254360407949631,0.3227365263045108,0.3607843137254902,0.5372549019607843,0.3803921568627451,8.423295312413458,3.8575384477836745
real_world_dataset_2__obj139__l0__to__l1,channel_regression,test,obj139,l0,l1,0.6514280153748843,0.5058327358099542,0.2988213864780884,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.027922136162895,2.8150946912902217
real_world_dataset_2__obj140__l0__to__l1,channel_regression,test,obj140,l0,l1,0.8169026419500802,0.42741951586991833,0.30778956391299683,0.792156862745098,0.4627450980392157,0.3333333333333333,7.271618540824412,3.1723592517125945
real_world_dataset_2__obj141__l0__to__l1,channel_regression,test,obj141,l0,l1,0.4249890526930373,0.5803252947529882,0.36458802100074994,0.47058823529411764,0.596078431372549,0.40784313725490196,5.4970785888234985,2.863562277583455
real_world_dataset_2__obj142__l0__to__l1,channel_regression,test,obj142,l0,l1,0.7167469469177248,0.5999285997379972,0.37355619843565835,0.7137254901960784,0.6313725490196078,0.4235294117647059,5.621521968151909,3.512086557710109
real_world_dataset_2__obj143__l0__to__l1,channel_regression,test,obj143,l0,l1,0.7994842602053227,0.5568013287709774,0.37355619843565835,0.788235294117647,0.5882352941176471,0.4196078431372549,6.303971509826075,3.1135300517660265
real_world_dataset_2__obj144__l0__to__l1,channel_regression,test,obj144,l0,l1,0.14194034934072855,0.15297324607979285,0.12244723025822349,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.5091048453979847,2.9691830827836125
real_world_dataset_2__obj145__l0__to__l1,channel_regression,test,obj145,l0,l1,0.159358731085486,0.12944928009778212,0.11347905282331508,0.14901960784313725,0.1450980392156863,0.1450980392156863,4.775398693497766,4.705722457131037
real_world_dataset_2__obj146__l0__to__l1,channel_regression,test,obj146,l0,l1,0.20290468544737966,0.11376663610977496,0.1164684453016179,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.125664284846971,3.392948314889774
real_world_dataset_2__obj147__l0__to__l1,channel_regression,test,obj147,l0,l1,0.11145818128740298,0.17257655106480183,0.12842601521482908,0.12156862745098039,0.18823529411764706,0.1607843137254902,3.602776446116634,2.675240791262826
real_world_dataset_2__obj148__l0__to__l1,channel_regression,test,obj148,l0,l1,0.18984089913881158,0.16473522907079824,0.13739419264973746,0.18823529411764706,0.18823529411764706,0.16862745098039217,4.2046358791108664,4.5386598886328855
real_world_dataset_2__obj149__l0__to__l1,channel_regression,test,obj149,l0,l1,0.31176957135211375,0.12552861910078034,0.12543662273652625,0.3058823529411765,0.15294117647058825,0.15294117647058825,5.189905331986206,2.858807066222157
real_world_dataset_2__obj150__l0__to__l1,channel_regression,test,obj150,l0,l1,0.020011677127426294,0.3215616689508699,0.1912032572591878,0.06666666666666667,0.32941176470588235,0.2549019607843137,9.696580789361242,5.1860406932168885
real_world_dataset_2__obj151__l0__to__l1,channel_regression,test,obj151,l0,l1,0.2943511896073563,0.2549104320018395,0.1852244723025822,0.30980392156862746,0.2823529411764706,0.2235294117647059,3.8010544274397313,2.9618292424703183
real_world_dataset_2__obj152__l0__to__l1,channel_regression,test,obj152,l0,l1,0.45547122074636287,0.19217985604981078,0.1792456873459766,0.4588235294117647,0.2235294117647059,0.20784313725490197,4.45350275526733,2.2891455928567197
real_world_dataset_2__obj153__l0__to__l1,channel_regression,test,obj153,l0,l1,0.05920303605313059,0.42741951586991833,0.27191685417336325,0.1411764705882353,0.43529411764705883,0.3411764705882353,10.771330737475752,5.168622595160061
real_world_dataset_2__obj154__l0__to__l1,channel_regression,test,obj154,l0,l1,0.4119252663844692,0.35684761792388603,0.2599592842601521,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.33863667572604,3.993172539485453
real_world_dataset_2__obj155__l0__to__l1,channel_regression,test,obj155,l0,l1,0.6644918016834523,0.3137203469568663,0.2749062466516661,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.335084711518988,3.8447571947818657
real_world_dataset_2__obj156__l0__to__l1,channel_regression,test,obj156,l0,l1,0.1854863037026222,0.509753396806956,0.3466516661309332,0.27450980392156865,0.5333333333333333,0.42745098039215684,10.859663430599555,5.596272313709154
real_world_dataset_2__obj157__l0__to__l1,channel_regression,test,obj157,l0,l1,0.5425631294701502,0.509753396806956,0.36757741347905276,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.042212061753672,4.24851296899147
real_world_dataset_2__obj158__l0__to__l1,channel_regression,test,obj158,l0,l1,0.777711283024376,0.4195781938759147,0.34964105860923594,0.7686274509803922,0.4666666666666667,0.4,7.792282928363912,3.5740821977326807
real_world_dataset_2__obj159__l0__to__l1,channel_regression,test,obj159,l0,l1,0.33789714396924997,0.5489600067769739,0.3855137683488695,0.4,0.5725490196078431,0.44313725490196076,7.139161977652286,4.062973138522674
real_world_dataset_2__obj160__l0__to__l1,channel_regression,test,obj160,l0,l1,0.6644918016834523,0.5881666167469918,0.4303546555234115,0.6784313725490196,0.6274509803921569,0.5058823529411764,7.025193336663033,4.405484763200643
real_world_dataset_2__obj161__l0__to__l1,channel_regression,test,obj161,l0,l1,0.7907750693329441,0.5136740578039578,0.40643951569698916,0.7803921568627451,0.5568627450980392,0.4666666666666667,7.942652297240767,3.8366505442867243
real_world_dataset_2__obj162__l0__to__l1,channel_regression,test,obj162,l0,l1,0.13323115846834982,0.13729060209178567,0.13141540769313187,0.1411764705882353,0.1568627450980392,0.1568627450980392,2.7711530856801554,2.383534600742353
real_world_dataset_2__obj163__l0__to__l1,channel_regression,test,obj163,l0,l1,0.13323115846834982,0.1333699410947839,0.12842601521482908,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.6332869020977445,3.2949183536717843
real_world_dataset_2__obj164__l0__to__l1,channel_regression,test,obj164,l0,l1,0.19419549457500093,0.10592531411577137,0.11945783777992067,0.1843137254901961,0.12549019607843137,0.14901960784313725,5.001088446578799,4.039185946044165
real_world_dataset_2__obj165__l0__to__l1,channel_regression,test,obj165,l0,l1,0.11145818128740298,0.15689390707679465,0.14935176256294863,0.11372549019607843,0.17254901960784313,0.1803921568627451,3.4472557338877365,2.851677802731412
real_world_dataset_2__obj166__l0__to__l1,channel_regression,test,obj166,l0,l1,0.15500413564929666,0.1804178730588054,0.1762562948676738,0.1607843137254902,0.19607843137254902,0.21568627450980393,4.606389061620569,4.094692407552305
real_world_dataset_2__obj167__l0__to__l1,channel_regression,test,obj167,l0,l1,0.30306038047973505,0.12552861910078034,0.16728811743276542,0.29411764705882354,0.14901960784313725,0.19215686274509805,4.722677254087245,2.8437467938167527
real_world_dataset_2__obj168__l0__to__l1,channel_regression,test,obj168,l0,l1,0.01565708169123693,0.30195836396586095,0.27191685417336325,0.058823529411764705,0.3137254901960784,0.3333333333333333,9.05356639164975,6.686025040159305
real_world_dataset_2__obj169__l0__to__l1,channel_regression,test,obj169,l0,l1,0.22903225806451585,0.2431484490108341,0.23903353691203252,0.24313725490196078,0.27450980392156865,0.28627450980392155,4.529159289945085,3.8402496125478964
real_world_dataset_2__obj170__l0__to__l1,channel_regression,test,obj170,l0,l1,0.433698243565416,0.1764972120618036,0.21810778956391294,0.4470588235294118,0.2196078431372549,0.25098039215686274,5.024060499747454,2.9822028643915366
real_world_dataset_2__obj171__l0__to__l1,channel_regression,test,obj171,l0,l1,0.0,0.39213356689690215,0.3287153112611164,0.00392156862745098,0.4117647058823529,0.41568627450980394,11.342015495251385,7.852868688960648
real_world_dataset_2__obj172__l0__to__l1,channel_regression,test,obj172,l0,l1,0.31176957135211375,0.3333236519418753,0.3257259187828136,0.35294117647058826,0.3803921568627451,0.403921568627451,7.076172399962528,6.430213410843794
real_world_dataset_2__obj173__l0__to__l1,channel_regression,test,obj173,l0,l1,0.5730452975234758,0.26667241499284483,0.3137683488696024,0.6039215686274509,0.33725490196078434,0.38823529411764707,8.049934335237491,5.709508528213915
real_world_dataset_2__obj174__l0__to__l1,channel_regression,test,obj174,l0,l1,0.006947890818858197,0.4313401768669201,0.3556198435658416,0.0784313725490196,0.4666666666666667,0.4588235294117647,11.844190541531798,8.197978310827942
real_world_dataset_2__obj175__l0__to__l1,channel_regression,test,obj175,l0,l1,0.4772441979273097,0.48622943082494513,0.4183970856102003,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.944469272107327,7.7110292006622565
real_world_dataset_2__obj176__l0__to__l1,channel_regression,test,obj176,l0,l1,0.7123923514815355,0.40389554988790755,0.3855137683488695,0.7176470588235294,0.47058823529411764,0.4666666666666667,9.732645066840842,5.786275888903019
real_world_dataset_2__obj177__l0__to__l1,channel_regression,test,obj177,l0,l1,0.14629494477691793,0.48622943082494513,0.4034501232186863,0.23529411764705882,0.5176470588235295,0.4823529411764706,9.469045877783683,6.295140925541034
real_world_dataset_2__obj178__l0__to__l1,channel_regression,test,obj178,l0,l1,0.5773998929596651,0.5999285997379972,0.4751955426979534,0.615686274509804,0.6431372549019608,0.5882352941176471,10.963746920289404,7.462857615149333
real_world_dataset_2__obj179__l0__to__l1,channel_regression,test,obj179,l0,l1,0.7820658784605653,0.4940707528189487,0.42736526304510863,0.7764705882352941,0.5450980392156862,0.5058823529411764,9.289928990537994,4.88271639195778
real_world_dataset_2__obj180__l0__to__l1,channel_regression,test,obj180,l0,l1,0.12452196759597109,0.14905258508279107,0.16728811743276542,0.13333333333333333,0.16470588235294117,0.20392156862745098,4.208785988505046,3.434780685517719
real_world_dataset_2__obj181__l0__to__l1,channel_regression,test,obj181,l0,l1,0.12016737215978171,0.14513192408578926,0.17027750991106821,0.12156862745098039,0.1568627450980392,0.2,3.5544726087213077,2.728358706024959
real_world_dataset_2__obj182__l0__to__l1,channel_regression,test,obj182,l0,l1,0.18984089913881158,0.11768729710677676,0.15234115504125145,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.466900874979926,3.3923003985247147
real_world_dataset_2__obj183__l0__to__l1,channel_regression,test,obj183,l0,l1,0.05484844061694122,0.2313864660198287,0.2749062466516661,0.07058823529411765,0.23529411764705882,0.3254901960784314,8.60781048951681,6.761456725902866
real_world_dataset_2__obj184__l0__to__l1,channel_regression,test,obj184,l0,l1,0.07662141779788806,0.21962448302882334,0.2569698917818493,0.09019607843137255,0.23137254901960785,0.30980392156862746,7.530349841575679,6.006414486295804
real_world_dataset_2__obj185__l0__to__l1,channel_regression,test,obj185,l0,l1,0.25080523524546267,0.14121126308878748,0.22408657452051856,0.23921568627450981,0.1568627450980392,0.2627450980392157,5.461390023346181,3.7907217542202285
real_world_dataset_2__obj186__l0__to__l1,channel_regression,test,obj186,l0,l1,0.0,0.3372443129388771,0.3705668059573555,0.011764705882352941,0.34901960784313724,0.4627450980392157,13.86449238136002,9.373525787273337
real_world_dataset_2__obj187__l0__to__l1,channel_regression,test,obj187,l0,l1,0.09839439497883488,0.2549104320018395,0.3137683488696024,0.12156862745098039,0.2784313725490196,0.3764705882352941,7.242466018969991,5.346651442303209
real_world_dataset_2__obj188__l0__to__l1,channel_regression,test,obj188,l0,l1,0.34225173940543935,0.1804178730588054,0.29284260152148284,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.301366632325052,3.7846481688586646
real_world_dataset_2__obj189__l0__to__l1,channel_regression,test,obj189,l0,l1,0.0,0.376450922908895,0.4183970856102003,0.00392156862745098,0.4117647058823529,0.5411764705882353,14.766094061798546,9.585403083807163
real_world_dataset_2__obj190__l0__to__l1,channel_regression,test,obj190,l0,l1,0.18984089913881158,0.30587902496286273,0.35263045108753877,0.2549019607843137,0.3686274509803922,0.45098039215686275,8.98892544966711,7.3229602705023575
real_world_dataset_2__obj191__l0__to__l1,channel_regression,test,obj191,l0,l1,0.4990171751082565,0.2588310929988413,0.3466516661309332,0.5529411764705883,0.33725490196078434,0.45098039215686275,9.375061799613862,7.34028320802367
real_world_dataset_2__obj192__l0__to__l1,channel_regression,test,obj192,l0,l1,0.0,0.35684761792388603,0.40046073074038346,0.00392156862745098,0.40784313725490196,0.5294117647058824,13.656002505064654,9.163800254223053
real_world_dataset_2__obj193__l0__to__l1,channel_regression,test,obj193,l0,l1,0.3074149759159244,0.4587848038459327,0.451280402871531,0.38823529411764707,0.5333333333333333,0.592156862745098,12.989239523815083,11.70677687031757
real_world_dataset_2__obj194__l0__to__l1,channel_regression,test,obj194,l0,l1,0.6296550381939374,0.3607682789208878,0.42437587056680587,0.6627450980392157,0.4392156862745098,0.5372549019607843,10.589006978211698,8.173105611471671
real_world_dataset_2__obj195__l0__to__l1,channel_regression,test,obj195,l0,l1,0.0,0.39997488889090577,0.4034501232186863,0.03137254901960784,0.42745098039215684,0.5019607843137255,12.093032027438529,8.559084208275396
real_world_dataset_2__obj196__l0__to__l1,channel_regression,test,obj196,l0,l1,0.45982581618255225,0.5764046337559865,0.5260152148291011,0.5254901960784314,0.6392156862745098,0.6705882352941176,13.688687352609147,11.604332321033278
real_world_dataset_2__obj197__l0__to__l1,channel_regression,test,obj197,l0,l1,0.7472291149710504,0.46662612583993623,0.451280402871531,0.7568627450980392,0.5411764705882353,0.5647058823529412,11.829051092207557,7.5302143733282945
real_world_dataset_2__obj198__l0__to__l1,channel_regression,test,obj198,l0,l1,0.11581277672359234,0.1843385340558072,0.23305475195542696,0.11764705882352941,0.18823529411764706,0.27058823529411763,6.036982249360181,4.8592265209349454
real_world_dataset_2__obj199__l0__to__l1,channel_regression,test,obj199,l0,l1,0.12016737215978171,0.16865589006780002,0.21810778956391294,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.625851181448955,3.0968543208041743
real_world_dataset_2__obj200__l0__to__l1,channel_regression,test,obj200,l0,l1,0.15500413564929666,0.14121126308878748,0.23305475195542696,0.12941176470588237,0.14901960784313725,0.27450980392156865,6.387997062368112,4.322752833420284
real_world_dataset_2__obj201__l0__to__l1,channel_regression,test,obj201,l0,l1,0.020011677127426294,0.28235505898085195,0.3914925533054751,0.03529411764705882,0.28627450980392155,0.4745098039215686,13.905600442220418,6.4334778545594675
real_world_dataset_2__obj202__l0__to__l1,channel_regression,test,obj202,l0,l1,0.05484844061694122,0.2549104320018395,0.36757741347905276,0.058823529411764705,0.26666666666666666,0.4470588235294118,11.758024755544549,5.004857933732994
real_world_dataset_2__obj203__l0__to__l1,channel_regression,test,obj203,l0,l1,0.20290468544737966,0.16473522907079824,0.29583199399978566,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.881239684478502,4.462340424434218
real_world_dataset_2__obj204__l0__to__l1,channel_regression,test,obj204,l0,l1,0.0,0.34508563493288064,0.47220615021965057,0.00392156862745098,0.36470588235294116,0.596078431372549,17.402241863522068,7.123507190163062
real_world_dataset_2__obj205__l0__to__l1,channel_regression,test,obj205,l0,l1,0.0,0.3176410079538681,0.4632379727847422,0.00392156862745098,0.34901960784313724,0.592156862745098,16.24977457447384,5.8734580551767355
real_world_dataset_2__obj206__l0__to__l1,channel_regression,test,obj206,l0,l1,0.28128740329878826,0.20394183904081617,0.34964105860923594,0.3176470588235294,0.25882352941176473,0.43529411764705883,7.571756815492386,5.409416873401595
real_world_dataset_2__obj207__l0__to__l1,channel_regression,test,obj207,l0,l1,0.0,0.376450922908895,0.46024858030643945,0.00392156862745098,0.42745098039215684,0.6078431372549019,16.24191090536253,9.608852955051924
real_world_dataset_2__obj208__l0__to__l1,channel_regression,test,obj208,l0,l1,0.03307546343599439,0.30195836396586095,0.38850316082717234,0.10588235294117647,0.37254901960784315,0.5176470588235295,11.934059385267046,8.161472886884834
real_world_dataset_2__obj209__l0__to__l1,channel_regression,test,obj209,l0,l1,0.3814430983311436,0.24706911000783588,0.39448194578377793,0.4627450980392157,0.34901960784313724,0.5333333333333333,11.901838085374308,9.565774005176667
real_world_dataset_2__obj210__l0__to__l1,channel_regression,test,obj210,l0,l1,0.0,0.34508563493288064,0.43932283295831986,0.00392156862745098,0.4235294117647059,0.6039215686274509,15.550093521409977,9.732346109287533
real_world_dataset_2__obj211__l0__to__l1,channel_regression,test,obj211,l0,l1,0.06355763148931996,0.4352608378639219,0.5021000750026787,0.14901960784313725,0.5254901960784314,0.6901960784313725,17.57792849205572,12.594509659338573
real_world_dataset_2__obj212__l0__to__l1,channel_regression,test,obj212,l0,l1,0.4641804116187416,0.32940299094487346,0.42138647808850305,0.5294117647058824,0.4235294117647059,0.5607843137254902,11.842513428021642,9.97435240714585
real_world_dataset_2__obj213__l0__to__l1,channel_regression,test,obj213,l0,l1,0.0,0.3686096009148914,0.3765455909139611,0.0196078431372549,0.41568627450980394,0.49411764705882355,12.525546445357392,9.036816527383243
real_world_dataset_2__obj214__l0__to__l1,channel_regression,test,obj214,l0,l1,0.34660633484162867,0.5332773627889668,0.4871531126111646,0.43529411764705883,0.6078431372549019,0.6352941176470588,13.847075270798857,11.463610504933573
real_world_dataset_2__obj215__l0__to__l1,channel_regression,test,obj215,l0,l1,0.6470734199386949,0.47446744783393985,0.46024858030643945,0.6823529411764706,0.5529411764705883,0.596078431372549,12.251911933488046,9.378155386122588
real_world_dataset_2__obj000__l1__to__l3,channel_regression,test,obj000,l1,l3,0.1792944204708914,0.19806614205626716,0.15783624925379994,0.15294117647058825,0.1607843137254902,0.13333333333333333,4.76194080515909,3.7093786843298173
real_world_dataset_2__obj001__l1__to__l3,channel_regression,test,obj001,l1,l3,0.21291240820652615,0.18053072177798768,0.16314919410387113,0.17647058823529413,0.12941176470588237,0.11372549019607843,6.105429976923606,4.604043980027486
real_world_dataset_2__obj002__l1__to__l3,channel_regression,test,obj002,l1,l3,0.23532440003028268,0.18403780583364354,0.15783624925379994,0.21176470588235294,0.13333333333333333,0.12941176470588237,7.094474302401701,6.500837417373906
real_world_dataset_2__obj003__l1__to__l3,channel_regression,test,obj003,l1,l3,0.2017064122946479,0.23664406666848203,0.189713918354227,0.1568627450980392,0.2,0.13725490196078433,5.515751379934335,3.9914000740017537
real_world_dataset_2__obj004__l1__to__l3,channel_regression,test,obj004,l1,l3,0.2764130517071697,0.20508031016757894,0.1684621389539423,0.2627450980392157,0.1568627450980392,0.11764705882352941,6.981891313788435,5.351432421240762
real_world_dataset_2__obj005__l1__to__l3,channel_regression,test,obj005,l1,l3,0.377267014914074,0.20858739422323486,0.1684621389539423,0.3803921568627451,0.16470588235294117,0.12941176470588237,7.32182061848038,3.916289638978313
real_world_dataset_2__obj006__l1__to__l3,channel_regression,test,obj006,l1,l3,0.3025603755015523,0.3558849245607826,0.22159158745465404,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.58749230786297,3.9778956700113186
real_world_dataset_2__obj007__l1__to__l3,channel_regression,test,obj007,l1,l3,0.4706503141797262,0.2927574115589764,0.189713918354227,0.4666666666666667,0.26666666666666666,0.13725490196078433,6.24017143774058,3.0139977746697046
real_world_dataset_2__obj008__l1__to__l3,channel_regression,test,obj008,l1,l3,0.5677689454160045,0.24365823477979381,0.17908802865408463,0.5607843137254902,0.21176470588235294,0.12549019607843137,6.475723067065629,3.0053607733891496
real_world_dataset_2__obj009__l1__to__l3,channel_regression,test,obj009,l1,l3,0.3996790067378305,0.42251952161824463,0.25346925655508107,0.3607843137254902,0.38823529411764707,0.18823529411764706,6.0288561385190675,4.021325814979392
real_world_dataset_2__obj010__l1__to__l3,channel_regression,test,obj010,l1,l3,0.5827102732985089,0.3558849245607826,0.22690453230472524,0.5529411764705883,0.3215686274509804,0.17254901960784313,4.938444038468482,3.4707139752360012
real_world_dataset_2__obj011__l1__to__l3,channel_regression,test,obj011,l1,l3,0.7545355439473088,0.3383495042825031,0.24284336685493874,0.7294117647058823,0.3176470588235294,0.19215686274509805,4.877186469115202,3.216522146248539
real_world_dataset_2__obj012__l1__to__l3,channel_regression,test,obj012,l1,l3,0.5416216216216219,0.5242249592322655,0.3491022638563623,0.48627450980392156,0.4823529411764706,0.2627450980392157,8.036051366185768,5.456505124847448
real_world_dataset_2__obj013__l1__to__l3,channel_regression,test,obj013,l1,l3,0.7283882201529263,0.47161869839742715,0.30659870505579284,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.95140450567136,3.7530290853922366
real_world_dataset_2__obj014__l1__to__l3,channel_regression,test,obj014,l1,l3,0.7694768718298132,0.35939200861643844,0.2694080911052946,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.026700562331164,3.544239450730409
real_world_dataset_2__obj015__l1__to__l3,channel_regression,test,obj015,l1,l3,0.6237989249753958,0.6083949765680071,0.4128576020572164,0.5803921568627451,0.5843137254901961,0.35294117647058826,6.075856724631735,3.589683379160429
real_world_dataset_2__obj016__l1__to__l3,channel_regression,test,obj016,l1,l3,0.7769475357710653,0.5592957997888246,0.3809799329567893,0.7568627450980392,0.5647058823529412,0.33725490196078434,6.617152765649389,4.43123439139167
real_world_dataset_2__obj017__l1__to__l3,channel_regression,test,obj017,l1,l3,0.7657415398591871,0.49266120273136255,0.3809799329567893,0.7450980392156863,0.4980392156862745,0.35294117647058826,4.8848476619240095,3.651606665012371
real_world_dataset_2__obj018__l1__to__l3,channel_regression,test,obj018,l1,l3,0.18302975244151745,0.19806614205626716,0.1684621389539423,0.14901960784313725,0.17254901960784313,0.1411764705882353,3.4431680688548703,2.6054690821623216
real_world_dataset_2__obj019__l1__to__l3,channel_regression,test,obj019,l1,l3,0.1979710803240218,0.18053072177798768,0.13658446985351524,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.1685518200373775,7.685455869483877
real_world_dataset_2__obj020__l1__to__l3,channel_regression,test,obj020,l1,l3,0.2278537360890305,0.18053072177798768,0.15252330440372877,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.538786280220971,5.538683032657029
real_world_dataset_2__obj021__l1__to__l3,channel_regression,test,obj021,l1,l3,0.19050041638276963,0.2541794869467615,0.189713918354227,0.1568627450980392,0.23529411764705882,0.1568627450980392,3.9804308626505702,2.8040982357947937
real_world_dataset_2__obj022__l1__to__l3,channel_regression,test,obj022,l1,l3,0.2801483836777957,0.20157322611192308,0.15783624925379994,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.893590800784601,5.090463385528672
real_world_dataset_2__obj023__l1__to__l3,channel_regression,test,obj023,l1,l3,0.39220834279657835,0.20508031016757894,0.18440097350415582,0.403921568627451,0.17254901960784313,0.1450980392156863,7.0450661874662925,3.378627528496237
real_world_dataset_2__obj024__l1__to__l3,channel_regression,test,obj024,l1,l3,0.2652070557952914,0.3278282521155354,0.23753042200486757,0.24705882352941178,0.30980392156862746,0.19215686274509805,4.926559489787587,3.066560818539281
real_world_dataset_2__obj025__l1__to__l3,channel_regression,test,obj025,l1,l3,0.4445029903853436,0.27872907533635277,0.22159158745465404,0.44313725490196076,0.2627450980392157,0.17254901960784313,6.225610606158235,3.6560718573944326
real_world_dataset_2__obj026__l1__to__l3,channel_regression,test,obj026,l1,l3,0.5752396093572566,0.24365823477979381,0.20565275290444054,0.5764705882352941,0.2235294117647059,0.16470588235294117,5.4965314159042835,2.600751116474408
real_world_dataset_2__obj027__l1__to__l3,channel_regression,test,obj027,l1,l3,0.39220834279657835,0.4155053535069328,0.32253753960600634,0.36470588235294116,0.39215686274509803,0.2549019607843137,7.347382502549846,4.607871838116848
real_world_dataset_2__obj028__l1__to__l3,channel_regression,test,obj028,l1,l3,0.5827102732985089,0.3664061767277503,0.29065987050557934,0.5568627450980392,0.34509803921568627,0.22745098039215686,6.696136991650201,4.715596685215888
real_world_dataset_2__obj029__l1__to__l3,channel_regression,test,obj029,l1,l3,0.7433295480354306,0.34887075644947074,0.29065987050557934,0.7254901960784313,0.3333333333333333,0.23921568627450981,5.581058315125153,3.495914917924167
real_world_dataset_2__obj030__l1__to__l3,channel_regression,test,obj030,l1,l3,0.5154742978272393,0.5242249592322655,0.4447352711576434,0.4627450980392157,0.49019607843137253,0.3411764705882353,11.228363438728769,7.489052313184835
real_world_dataset_2__obj031__l1__to__l3,channel_regression,test,obj031,l1,l3,0.7209175562116741,0.48564703462005077,0.39160582265693167,0.6901960784313725,0.4745098039215686,0.3254901960784314,7.821174746564448,5.683682319518831
real_world_dataset_2__obj032__l1__to__l3,channel_regression,test,obj032,l1,l3,0.7806828677416915,0.38043451295037384,0.32785048445607756,0.7529411764705882,0.3764705882352941,0.2901960784313726,4.759275211678586,3.2817254917712337
real_world_dataset_2__obj033__l1__to__l3,channel_regression,test,obj033,l1,l3,0.5976516011810131,0.6119020606236631,0.5138035542085686,0.5568627450980392,0.592156862745098,0.43137254901960786,9.543108668488237,5.788304668036965
real_world_dataset_2__obj034__l1__to__l3,channel_regression,test,obj034,l1,l3,0.7806828677416915,0.5873524722340718,0.4766129402580705,0.7607843137254902,0.5882352941176471,0.4196078431372549,7.909581034621993,5.747034136550267
real_world_dataset_2__obj035__l1__to__l3,channel_regression,test,obj035,l1,l3,0.7694768718298132,0.48915411867570663,0.4394223263075723,0.7490196078431373,0.49019607843137253,0.4,5.683008717720589,4.25930147133183
real_world_dataset_2__obj036__l1__to__l3,channel_regression,test,obj036,l1,l3,0.17555908850026528,0.19105197394495532,0.16314919410387113,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.117426556329886,2.796566520959361
