sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj119__l0__to__l1,hybrid_residual_rgb,test,obj119,l0,l1,0.7074527013415179,0.3201642297094236,0.19103246784159142,0.6901960784313725,0.34509803921568627,0.21176470588235294,5.323600398228365,2.0411080457021025
real_world_dataset_2__obj120__l0__to__l1,hybrid_residual_rgb,test,obj120,l0,l1,0.34483885113903706,0.5336870299875797,0.30543569153129874,0.3764705882352941,0.5372549019607843,0.32941176470588235,4.130412537632526,1.7784777304890915
real_world_dataset_2__obj121__l0__to__l1,hybrid_residual_rgb,test,obj121,l0,l1,0.6643158524713869,0.4922102578680046,0.24455570850811478,0.6431372549019608,0.5098039215686274,0.2549019607843137,4.8228428348347245,3.436839868743357
real_world_dataset_2__obj122__l0__to__l1,hybrid_residual_rgb,test,obj122,l0,l1,0.8154917352895072,0.40537239842173906,0.24828230767862736,0.788235294117647,0.43529411764705883,0.25882352941176473,6.684961589091892,3.2739711022904263
real_world_dataset_2__obj123__l0__to__l1,hybrid_residual_rgb,test,obj123,l0,l1,0.4471294152853215,0.5774565584349015,0.3412172542935419,0.47843137254901963,0.592156862745098,0.35294117647058826,2.431320214737589,1.8499384512671757
real_world_dataset_2__obj124__l0__to__l1,hybrid_residual_rgb,test,obj124,l0,l1,0.7690351428542438,0.5966599938702084,0.3054603345400138,0.7529411764705882,0.6313725490196078,0.3137254901960784,6.754699145849579,4.881344144762607
real_world_dataset_2__obj125__l0__to__l1,hybrid_residual_rgb,test,obj125,l0,l1,0.807393621758284,0.5331897620254481,0.3222989820394016,0.7843137254901961,0.5725490196078431,0.3411764705882353,7.805521990052981,5.242184628669935
real_world_dataset_2__obj126__l0__to__l1,hybrid_residual_rgb,test,obj126,l0,l1,0.14899980285890457,0.1598018572334319,0.14575480443920552,0.14901960784313725,0.16862745098039217,0.1568627450980392,1.4198765600150267,1.4380305093414814
real_world_dataset_2__obj127__l0__to__l1,hybrid_residual_rgb,test,obj127,l0,l1,0.16109968020801094,0.14119842362136356,0.1302722954412572,0.15294117647058825,0.1568627450980392,0.13725490196078433,3.6197079644413943,4.993301424410098
real_world_dataset_2__obj128__l0__to__l1,hybrid_residual_rgb,test,obj128,l0,l1,0.17293268923318095,0.12208235920823987,0.123455528567692,0.16862745098039217,0.13333333333333333,0.12941176470588237,2.4253771125794183,2.6072580438626582
real_world_dataset_2__obj129__l0__to__l1,hybrid_residual_rgb,test,obj129,l0,l1,0.1206923607893495,0.18322837506678916,0.14746711093795373,0.11764705882352941,0.19215686274509805,0.1607843137254902,1.642138183352549,1.3693745838220992
real_world_dataset_2__obj130__l0__to__l1,hybrid_residual_rgb,test,obj130,l0,l1,0.21849820187344965,0.19148773789236137,0.12724332922816123,0.2196078431372549,0.20784313725490197,0.1411764705882353,2.556953993811519,2.9077322546015982
real_world_dataset_2__obj131__l0__to__l1,hybrid_residual_rgb,test,obj131,l0,l1,0.30841777653324487,0.13669730311992026,0.122473314147788,0.3058823529411765,0.15294117647058825,0.1411764705882353,3.192614812528661,1.7707236809580653
real_world_dataset_2__obj132__l0__to__l1,hybrid_residual_rgb,test,obj132,l0,l1,0.06882476175647874,0.3302246404133528,0.1657194753754915,0.10588235294117647,0.3333333333333333,0.19215686274509805,4.357020586739835,1.85309704825202
real_world_dataset_2__obj133__l0__to__l1,hybrid_residual_rgb,test,obj133,l0,l1,0.3186988967695963,0.2708650240540879,0.15274037904578747,0.3254901960784314,0.2901960784313726,0.16862745098039217,2.492867208605792,2.3554908917207427
real_world_dataset_2__obj134__l0__to__l1,hybrid_residual_rgb,test,obj134,l0,l1,0.4917390079707821,0.20296173279326488,0.1621901452075677,0.4980392156862745,0.23529411764705882,0.17254901960784313,4.270089488842952,2.817289479906699
real_world_dataset_2__obj135__l0__to__l1,hybrid_residual_rgb,test,obj135,l0,l1,0.1808486545433057,0.43947999736403504,0.27570837567556644,0.23921568627450981,0.45098039215686275,0.30196078431372547,4.756997349307171,2.4149855969645064
real_world_dataset_2__obj136__l0__to__l1,hybrid_residual_rgb,test,obj136,l0,l1,0.47312671583736227,0.366432228168299,0.22619570659429944,0.4745098039215686,0.396078431372549,0.23529411764705882,4.8400852949484845,4.3895875609605834
real_world_dataset_2__obj137__l0__to__l1,hybrid_residual_rgb,test,obj137,l0,l1,0.7279119932247405,0.3399009645275567,0.24887598867944746,0.7098039215686275,0.3803921568627451,0.27058823529411763,7.174383290836657,3.4545691606897893
real_world_dataset_2__obj138__l0__to__l1,hybrid_residual_rgb,test,obj138,l0,l1,0.31753544379605686,0.5159190693306585,0.3461924169556513,0.3607843137254902,0.5372549019607843,0.3803921568627451,3.9088288488920497,2.778249502804263
real_world_dataset_2__obj139__l0__to__l1,hybrid_residual_rgb,test,obj139,l0,l1,0.6542380995233664,0.4960813653282128,0.3115182669662057,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.472212843937615,4.19458938661878
real_world_dataset_2__obj140__l0__to__l1,hybrid_residual_rgb,test,obj140,l0,l1,0.8101076400130454,0.41714759866521767,0.3124713876438827,0.792156862745098,0.4627450980392157,0.3333333333333333,7.824549605471661,4.159173398831429
real_world_dataset_2__obj141__l0__to__l1,hybrid_residual_rgb,test,obj141,l0,l1,0.4369782174260306,0.5671828756084999,0.38456756268545267,0.47058823529411764,0.596078431372549,0.40784313725490196,2.9716611234918884,2.6444508800674327
real_world_dataset_2__obj142__l0__to__l1,hybrid_residual_rgb,test,obj142,l0,l1,0.7199070796149426,0.584539971095727,0.3847039112970418,0.7137254901960784,0.6313725490196078,0.4235294117647059,6.980515930299137,5.550585668409846
real_world_dataset_2__obj143__l0__to__l1,hybrid_residual_rgb,test,obj143,l0,l1,0.7977790105779751,0.5414514517257343,0.38072169947339907,0.788235294117647,0.5882352941176471,0.4196078431372549,7.37824227441956,4.765201815868071
real_world_dataset_2__obj144__l0__to__l1,hybrid_residual_rgb,test,obj144,l0,l1,0.14899980285890457,0.1598018572334319,0.14575480443920552,0.1450980392156863,0.16862745098039217,0.15294117647058825,1.7257567436847283,2.0249014640967395
real_world_dataset_2__obj145__l0__to__l1,hybrid_residual_rgb,test,obj145,l0,l1,0.16493764922430762,0.1369560312865105,0.13578685577193578,0.14901960784313725,0.1450980392156863,0.1450980392156863,3.138916874744368,3.9430265359019923
real_world_dataset_2__obj146__l0__to__l1,hybrid_residual_rgb,test,obj146,l0,l1,0.20618514610152255,0.12104647831213303,0.13680483222603299,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.50005375678774,3.1854536200505916
real_world_dataset_2__obj147__l0__to__l1,hybrid_residual_rgb,test,obj147,l0,l1,0.12031817512961678,0.17900866976039628,0.1531183712539195,0.12156862745098039,0.18823529411764706,0.1607843137254902,1.2731602455104019,1.0363035251125046
real_world_dataset_2__obj148__l0__to__l1,hybrid_residual_rgb,test,obj148,l0,l1,0.19547754408666004,0.17033176956901264,0.15907171144255383,0.18823529411764706,0.18823529411764706,0.16862745098039217,3.7233304236925946,5.0678144073380516
real_world_dataset_2__obj149__l0__to__l1,hybrid_residual_rgb,test,obj149,l0,l1,0.31181096500964767,0.1316005261166417,0.14243077801910514,0.3058823529411765,0.15294117647058825,0.15294117647058825,3.8444295123948917,2.313366933437847
real_world_dataset_2__obj150__l0__to__l1,hybrid_residual_rgb,test,obj150,l0,l1,0.03745323952890069,0.32325883643353437,0.2214335076266387,0.06666666666666667,0.32941176470588235,0.2549019607843137,4.8965891432056425,2.742295760592415
real_world_dataset_2__obj151__l0__to__l1,hybrid_residual_rgb,test,obj151,l0,l1,0.299660247790535,0.2562461330445287,0.20490392843236616,0.30980392156862746,0.2823529411764706,0.2235294117647059,3.318760101594483,3.5866795785434777
real_world_dataset_2__obj152__l0__to__l1,hybrid_residual_rgb,test,obj152,l0,l1,0.4525475079191791,0.19370124383450993,0.19205444995585028,0.4588235294117647,0.2235294117647059,0.20784313725490197,3.782383225914587,2.2846305835051774
real_world_dataset_2__obj153__l0__to__l1,hybrid_residual_rgb,test,obj153,l0,l1,0.07826019967966823,0.42314566482150745,0.3015942165863223,0.1411764705882353,0.43529411764705883,0.3411764705882353,5.516463759037496,2.883136404391074
real_world_dataset_2__obj154__l0__to__l1,hybrid_residual_rgb,test,obj154,l0,l1,0.41626763088201485,0.3521883973485663,0.2767009751403351,0.43529411764705883,0.39215686274509803,0.3176470588235294,4.542090109237643,4.456901485310323
real_world_dataset_2__obj155__l0__to__l1,hybrid_residual_rgb,test,obj155,l0,l1,0.6579688136703016,0.30736069920020176,0.28183036743113027,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.190270817964355,4.29120095715114
real_world_dataset_2__obj156__l0__to__l1,hybrid_residual_rgb,test,obj156,l0,l1,0.2023105249043311,0.49965279787351125,0.3724883578222687,0.27450980392156865,0.5333333333333333,0.42745098039215684,5.9977063527332035,4.32608987326807
real_world_dataset_2__obj157__l0__to__l1,hybrid_residual_rgb,test,obj157,l0,l1,0.5470845155828937,0.49659632300398215,0.3814990239856126,0.5725490196078431,0.5450980392156862,0.43529411764705883,5.196207663984024,4.988646899429402
real_world_dataset_2__obj158__l0__to__l1,hybrid_residual_rgb,test,obj158,l0,l1,0.7705603155295272,0.4072036019717223,0.3538900152246761,0.7686274509803922,0.4666666666666667,0.4,8.293748617249207,4.48263733118046
real_world_dataset_2__obj159__l0__to__l1,hybrid_residual_rgb,test,obj159,l0,l1,0.350542243599389,0.535416866129726,0.40651441854577347,0.4,0.5725490196078431,0.44313725490196076,4.02447313491772,3.703545778344473
real_world_dataset_2__obj160__l0__to__l1,hybrid_residual_rgb,test,obj160,l0,l1,0.6670822371196671,0.5699316993801639,0.4408496412740458,0.6784313725490196,0.6274509803921569,0.5058823529411764,7.112107290799475,6.369148921852535
real_world_dataset_2__obj161__l0__to__l1,hybrid_residual_rgb,test,obj161,l0,l1,0.7862171761566228,0.4969597136828691,0.41138457513019233,0.7803921568627451,0.5568627450980392,0.4666666666666667,8.821109040328682,5.057973570058897
real_world_dataset_2__obj162__l0__to__l1,hybrid_residual_rgb,test,obj162,l0,l1,0.13952353140780865,0.14382279473320622,0.1541903421330045,0.1411764705882353,0.1568627450980392,0.1568627450980392,2.6553080617054263,3.1467259386642885
real_world_dataset_2__obj163__l0__to__l1,hybrid_residual_rgb,test,obj163,l0,l1,0.13941621407201227,0.14011572022786867,0.15117586032458716,0.1450980392156863,0.14901960784313725,0.1607843137254902,1.0915602466257215,0.8519651103342916
real_world_dataset_2__obj164__l0__to__l1,hybrid_residual_rgb,test,obj164,l0,l1,0.19727933375393455,0.11316507255732289,0.13971501070415582,0.1843137254901961,0.12549019607843137,0.14901960784313725,3.4548826327170974,3.028441433653441
real_world_dataset_2__obj165__l0__to__l1,hybrid_residual_rgb,test,obj165,l0,l1,0.11891038859866464,0.16230072546850982,0.17283483180965492,0.11372549019607843,0.17254901960784313,0.1803921568627451,1.9158095328018645,2.020699806264705
real_world_dataset_2__obj166__l0__to__l1,hybrid_residual_rgb,test,obj166,l0,l1,0.16140897104980106,0.1838036714148783,0.19822046493167017,0.1607843137254902,0.19607843137254902,0.21568627450980393,1.9834609239658074,1.7668150726223588
real_world_dataset_2__obj167__l0__to__l1,hybrid_residual_rgb,test,obj167,l0,l1,0.30214127014588593,0.12925362310197053,0.18314430790346747,0.29411764705882354,0.14901960784313725,0.19215686274509805,3.719940232335363,2.1910293456483902
real_world_dataset_2__obj168__l0__to__l1,hybrid_residual_rgb,test,obj168,l0,l1,0.029857902718568363,0.2992780890573833,0.2989323812299259,0.058823529411764705,0.3137254901960784,0.3333333333333333,3.9349092355514315,3.0094189736780033
real_world_dataset_2__obj169__l0__to__l1,hybrid_residual_rgb,test,obj169,l0,l1,0.2342878973751499,0.2418767993480312,0.2585711776571039,0.24313725490196078,0.27450980392156865,0.28627450980392155,4.11628470698062,4.370674721343465
real_world_dataset_2__obj170__l0__to__l1,hybrid_residual_rgb,test,obj170,l0,l1,0.42954521136020707,0.17608147308281366,0.22978589468678792,0.4470588235294118,0.2196078431372549,0.25098039215686274,5.120132675155585,3.2297172620478904
real_world_dataset_2__obj171__l0__to__l1,hybrid_residual_rgb,test,obj171,l0,l1,0.01583340716968274,0.3853150585287286,0.35725793993216276,0.00392156862745098,0.4117647058823529,0.41568627450980394,5.887829818403428,4.403593071796877
real_world_dataset_2__obj172__l0__to__l1,hybrid_residual_rgb,test,obj172,l0,l1,0.3162533982951536,0.3256831978279417,0.34263844377901237,0.35294117647058826,0.3803921568627451,0.403921568627451,5.848643895762429,5.20589710149213
real_world_dataset_2__obj173__l0__to__l1,hybrid_residual_rgb,test,obj173,l0,l1,0.5660018547446571,0.2590803093916867,0.32074180312434597,0.6039215686274509,0.33725490196078434,0.38823529411764707,8.152209421509573,5.985762806930628
real_world_dataset_2__obj174__l0__to__l1,hybrid_residual_rgb,test,obj174,l0,l1,0.025419845987684316,0.4225113064588691,0.3842407773376341,0.0784313725490196,0.4666666666666667,0.4588235294117647,6.724625009107841,5.418481989818157
real_world_dataset_2__obj175__l0__to__l1,hybrid_residual_rgb,test,obj175,l0,l1,0.4812123009441618,0.4707640119241017,0.43189998920135375,0.5254901960784314,0.5450980392156862,0.5215686274509804,7.906157872846307,7.815775909124052
real_world_dataset_2__obj176__l0__to__l1,hybrid_residual_rgb,test,obj176,l0,l1,0.7055254283182395,0.3899815784383127,0.39009987910035804,0.7176470588235294,0.47058823529411764,0.4666666666666667,10.217929698225847,6.424210003464876
real_world_dataset_2__obj177__l0__to__l1,hybrid_residual_rgb,test,obj177,l0,l1,0.16153332610581833,0.47334261075549977,0.4278462845425421,0.23529411764705882,0.5176470588235295,0.4823529411764706,5.283006464453264,4.835786382127594
real_world_dataset_2__obj178__l0__to__l1,hybrid_residual_rgb,test,obj178,l0,l1,0.5820936223107221,0.5794561402611588,0.4872900549025742,0.615686274509804,0.6431372549019608,0.5882352941176471,8.506191414209754,6.851294111439509
real_world_dataset_2__obj179__l0__to__l1,hybrid_residual_rgb,test,obj179,l0,l1,0.7761888068298366,0.4764191920088803,0.4312485345562124,0.7764705882352941,0.5450980392156862,0.5058823529411764,9.761057486965957,5.413887219164648
real_world_dataset_2__obj180__l0__to__l1,hybrid_residual_rgb,test,obj180,l0,l1,0.13062056909132996,0.15345149990297333,0.1895044139019803,0.13333333333333333,0.16470588235294117,0.20392156862745098,1.5477264846984722,1.2895849293683874
real_world_dataset_2__obj181__l0__to__l1,hybrid_residual_rgb,test,obj181,l0,l1,0.12612318486354654,0.1494253585587257,0.19240379349510559,0.12156862745098039,0.1568627450980392,0.2,1.382572843249868,1.6687579114238968
real_world_dataset_2__obj182__l0__to__l1,hybrid_residual_rgb,test,obj182,l0,l1,0.19267748222146408,0.12294196763231492,0.17200380177971675,0.1803921568627451,0.12549019607843137,0.1803921568627451,2.222981682126298,1.8732984469440888
real_world_dataset_2__obj183__l0__to__l1,hybrid_residual_rgb,test,obj183,l0,l1,0.06414541670690146,0.22909990296514846,0.29832444226525534,0.07058823529411765,0.23529411764705882,0.3254901960784314,3.8117226740305132,2.8380851630012573
real_world_dataset_2__obj184__l0__to__l1,hybrid_residual_rgb,test,obj184,l0,l1,0.08515110640359583,0.21837787510789022,0.2799317547891842,0.09019607843137255,0.23137254901960785,0.30980392156862746,3.230638170167743,2.2950142598137173
real_world_dataset_2__obj185__l0__to__l1,hybrid_residual_rgb,test,obj185,l0,l1,0.2506903417570366,0.14179101145956624,0.24017134558249886,0.23921568627450981,0.1568627450980392,0.2627450980392157,3.608269511926491,2.6780609424524693
real_world_dataset_2__obj186__l0__to__l1,hybrid_residual_rgb,test,obj186,l0,l1,0.011840193445127442,0.3286314613108196,0.39593545444189576,0.011764705882352941,0.34901960784313724,0.4627450980392157,8.013129768293958,5.253769889397818
real_world_dataset_2__obj187__l0__to__l1,hybrid_residual_rgb,test,obj187,l0,l1,0.10628817472612276,0.24991934117677655,0.33526439821978143,0.12156862745098039,0.2784313725490196,0.3764705882352941,3.677329835264145,2.554356152770571
real_world_dataset_2__obj188__l0__to__l1,hybrid_residual_rgb,test,obj188,l0,l1,0.33906233390789453,0.17616392877737216,0.3049970131813014,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.060128850215099,3.6084853727388926
real_world_dataset_2__obj189__l0__to__l1,hybrid_residual_rgb,test,obj189,l0,l1,0.012379630155218686,0.3646769447620847,0.4434117567748355,0.00392156862745098,0.4117647058823529,0.5411764705882353,9.26585525719308,6.18723617973273
real_world_dataset_2__obj190__l0__to__l1,hybrid_residual_rgb,test,obj190,l0,l1,0.1961385482880941,0.29763488214850153,0.37158196203817584,0.2549019607843137,0.3686274509803922,0.45098039215686275,7.5894676033724195,6.1926701040237155
real_world_dataset_2__obj191__l0__to__l1,hybrid_residual_rgb,test,obj191,l0,l1,0.4930241611768397,0.24983043972692798,0.35458828846305385,0.5529411764705883,0.33725490196078434,0.45098039215686275,9.142559099961575,7.425990223351752
real_world_dataset_2__obj192__l0__to__l1,hybrid_residual_rgb,test,obj192,l0,l1,0.00771984490818607,0.3463351361975421,0.42558746700990824,0.00392156862745098,0.40784313725490196,0.5294117647058824,9.05082875168223,6.441359866523384
real_world_dataset_2__obj193__l0__to__l1,hybrid_residual_rgb,test,obj193,l0,l1,0.31458583728482087,0.44262349969035325,0.46812436871493174,0.38823529411764707,0.5333333333333333,0.592156862745098,10.35279852542621,9.83051580577418
real_world_dataset_2__obj194__l0__to__l1,hybrid_residual_rgb,test,obj194,l0,l1,0.6221790521884292,0.3455337660119,0.4288638159232889,0.6627450980392157,0.4392156862745098,0.5372549019607843,10.624380910625785,8.607161278698328
real_world_dataset_2__obj195__l0__to__l1,hybrid_residual_rgb,test,obj195,l0,l1,0.01400205135776361,0.3887990380646464,0.42972425983593476,0.03137254901960784,0.42745098039215684,0.5019607843137255,6.625312598809218,4.937473257524334
real_world_dataset_2__obj196__l0__to__l1,hybrid_residual_rgb,test,obj196,l0,l1,0.4656755515596369,0.5538960735228002,0.5393314199417618,0.5254901960784314,0.6392156862745098,0.6705882352941176,10.638728482841703,9.06379000967506
real_world_dataset_2__obj197__l0__to__l1,hybrid_residual_rgb,test,obj197,l0,l1,0.7404060064513447,0.448088012693922,0.45456947240150425,0.7568627450980392,0.5411764705882353,0.5647058823529412,12.1353036716671,7.7916485512811695
real_world_dataset_2__obj198__l0__to__l1,hybrid_residual_rgb,test,obj198,l0,l1,0.12200568635771447,0.18463914437002543,0.25445969935397106,0.11764705882352941,0.18823529411764706,0.27058823529411763,2.220807673742485,1.4113763835622644
real_world_dataset_2__obj199__l0__to__l1,hybrid_residual_rgb,test,obj199,l0,l1,0.12587752779853711,0.1699590362539001,0.23937649142688674,0.11372549019607843,0.1803921568627451,0.2549019607843137,2.157125660525842,2.150817380107008
real_world_dataset_2__obj200__l0__to__l1,hybrid_residual_rgb,test,obj200,l0,l1,0.15775607056045257,0.1417774952846345,0.2518444873832003,0.12941176470588237,0.14901960784313725,0.27450980392156865,3.990161484098499,3.4972549342199444
real_world_dataset_2__obj201__l0__to__l1,hybrid_residual_rgb,test,obj201,l0,l1,0.02953044585657079,0.27303056748640553,0.41370940406829887,0.03529411764705882,0.28627450980392155,0.4745098039215686,8.156427635902366,3.1000847864033596
real_world_dataset_2__obj202__l0__to__l1,hybrid_residual_rgb,test,obj202,l0,l1,0.06256541802221034,0.24707042665504625,0.3886258508189522,0.058823529411764705,0.26666666666666666,0.4470588235294118,6.675311778834312,2.588552822402576
real_world_dataset_2__obj203__l0__to__l1,hybrid_residual_rgb,test,obj203,l0,l1,0.20339933439187305,0.16120723099832157,0.31175638901746083,0.1843137254901961,0.1803921568627451,0.34901960784313724,4.614239791579331,3.6647659975894307
real_world_dataset_2__obj204__l0__to__l1,hybrid_residual_rgb,test,obj204,l0,l1,0.009208232661399298,0.33057754844357135,0.49439900071881715,0.00392156862745098,0.36470588235294116,0.596078431372549,11.221627014969286,4.479132620468299
real_world_dataset_2__obj205__l0__to__l1,hybrid_residual_rgb,test,obj205,l0,l1,0.00810118687890944,0.3039445191714679,0.4848519508924066,0.00392156862745098,0.34901960784313724,0.592156862745098,10.611246212655836,4.683897083894287
real_world_dataset_2__obj206__l0__to__l1,hybrid_residual_rgb,test,obj206,l0,l1,0.27957964305453664,0.19650259406993356,0.36254925303148644,0.3176470588235294,0.25882352941176473,0.43529411764705883,6.926610701654536,5.283633076404502
real_world_dataset_2__obj207__l0__to__l1,hybrid_residual_rgb,test,obj207,l0,l1,0.01113424464351578,0.3622846676904932,0.48385188668862344,0.00392156862745098,0.42745098039215684,0.6078431372549019,11.035770292726237,7.065625813052043
real_world_dataset_2__obj208__l0__to__l1,hybrid_residual_rgb,test,obj208,l0,l1,0.043237233211513744,0.2925231405298236,0.41104022890575775,0.10588235294117647,0.37254901960784315,0.5176470588235295,9.193427211342165,6.996296542403128
real_world_dataset_2__obj209__l0__to__l1,hybrid_residual_rgb,test,obj209,l0,l1,0.3772838668650589,0.2360751042393227,0.4041187760949826,0.4627450980392157,0.34901960784313724,0.5333333333333333,11.870153144745517,9.832058870607918
real_world_dataset_2__obj210__l0__to__l1,hybrid_residual_rgb,test,obj210,l0,l1,0.005974595173136426,0.33247988174256765,0.4627613129146996,0.00392156862745098,0.4235294117647059,0.6039215686274509,11.789334262505713,8.45160235884997
real_world_dataset_2__obj211__l0__to__l1,hybrid_residual_rgb,test,obj211,l0,l1,0.07601528092888203,0.41772135677733946,0.5241300333274481,0.14901960784313725,0.5254901960784314,0.6901960784313725,13.592604790107304,11.290172105073736
real_world_dataset_2__obj212__l0__to__l1,hybrid_residual_rgb,test,obj212,l0,l1,0.4606359430570878,0.3155431385148899,0.4301626258537576,0.5294117647058824,0.4235294117647059,0.5607843137254902,11.60979154558667,10.312033924764295
real_world_dataset_2__obj213__l0__to__l1,hybrid_residual_rgb,test,obj213,l0,l1,0.013232468779371254,0.35931331895563084,0.4027198246604683,0.0196078431372549,0.41568627450980394,0.49411764705882355,7.973299740586906,6.007096644157169
real_world_dataset_2__obj214__l0__to__l1,hybrid_residual_rgb,test,obj214,l0,l1,0.3551569515050687,0.5140498705714214,0.5039491582503827,0.43529411764705883,0.6078431372549019,0.6352941176470588,10.81575408599266,9.65211266090996
real_world_dataset_2__obj215__l0__to__l1,hybrid_residual_rgb,test,obj215,l0,l1,0.6436521274662815,0.4558530864254958,0.4666311163880722,0.6823529411764706,0.5529411764705883,0.596078431372549,11.893276414863491,9.368798429824578
real_world_dataset_2__obj000__l1__to__l3,hybrid_residual_rgb,test,obj000,l1,l3,0.1431347754482359,0.16765286371297244,0.1704684598083407,0.15294117647058825,0.1607843137254902,0.13333333333333333,5.731334014072627,5.211653750385252
real_world_dataset_2__obj001__l1__to__l3,hybrid_residual_rgb,test,obj001,l1,l3,0.18304842476746913,0.15302653376741296,0.17659466050148453,0.17647058823529413,0.12941176470588237,0.11372549019607843,7.995106568014118,6.757550414244545
real_world_dataset_2__obj002__l1__to__l3,hybrid_residual_rgb,test,obj002,l1,l3,0.20717229797022638,0.15753820309014577,0.17124010694660455,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.7921374865869995,4.685924092989728
real_world_dataset_2__obj003__l1__to__l3,hybrid_residual_rgb,test,obj003,l1,l3,0.16770669877352007,0.2114741222990881,0.19936160511441975,0.1568627450980392,0.2,0.13725490196078433,8.95543126044917,6.952847287738364
real_world_dataset_2__obj004__l1__to__l3,hybrid_residual_rgb,test,obj004,l1,l3,0.2521086607788418,0.18272915254046543,0.18042863551188681,0.2627450980392157,0.1568627450980392,0.11764705882352941,9.16100505546547,6.47909045914405
real_world_dataset_2__obj005__l1__to__l3,hybrid_residual_rgb,test,obj005,l1,l3,0.3644713366282859,0.19337173714223915,0.18024890313789704,0.3803921568627451,0.16470588235294117,0.12941176470588237,8.554069999687828,4.4408173843921706
real_world_dataset_2__obj006__l1__to__l3,hybrid_residual_rgb,test,obj006,l1,l3,0.27179955239325315,0.34175444729054477,0.2238637465879791,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.058204632945072,4.415920473782499
real_world_dataset_2__obj007__l1__to__l3,hybrid_residual_rgb,test,obj007,l1,l3,0.4626171438189663,0.2867632482661949,0.19633159159213043,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.72703400190826,3.6787493796902724
real_world_dataset_2__obj008__l1__to__l3,hybrid_residual_rgb,test,obj008,l1,l3,0.5749787332204974,0.24319004866363553,0.18868935749440133,0.5607843137254902,0.21176470588235294,0.12549019607843137,7.164695369746496,3.7479078242400794
real_world_dataset_2__obj009__l1__to__l3,hybrid_residual_rgb,test,obj009,l1,l3,0.37703148186145335,0.4189983920752685,0.2512350275534267,0.3607843137254902,0.38823529411764707,0.18823529411764706,6.04121672595722,3.897540385539879
real_world_dataset_2__obj010__l1__to__l3,hybrid_residual_rgb,test,obj010,l1,l3,0.5854722103217886,0.36213419671877667,0.22906171209963727,0.5529411764705883,0.3215686274509804,0.17254901960784313,5.190429968108655,3.7883665123785084
real_world_dataset_2__obj011__l1__to__l3,hybrid_residual_rgb,test,obj011,l1,l3,0.7809899598157057,0.35845036083600357,0.24553541216097186,0.7294117647058823,0.3176470588235294,0.19215686274509805,4.734908720332858,4.405147424428977
real_world_dataset_2__obj012__l1__to__l3,hybrid_residual_rgb,test,obj012,l1,l3,0.535658279477986,0.5416668437060841,0.3386882536035174,0.48627450980392156,0.4823529411764706,0.2627450980392157,6.547415010245883,5.80223206503579
real_world_dataset_2__obj013__l1__to__l3,hybrid_residual_rgb,test,obj013,l1,l3,0.7451464583515678,0.4973700797609645,0.3002526867675095,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.529700904447104,4.16819633610951
real_world_dataset_2__obj014__l1__to__l3,hybrid_residual_rgb,test,obj014,l1,l3,0.7984136589027258,0.3835633451893097,0.27021840235867,0.7372549019607844,0.34901960784313724,0.2235294117647059,4.915642701599591,4.477856889010568
real_world_dataset_2__obj015__l1__to__l3,hybrid_residual_rgb,test,obj015,l1,l3,0.6258406327829731,0.6389843689232628,0.39609622112410725,0.5803921568627451,0.5843137254901961,0.35294117647058826,5.257947007029988,4.342074098935713
real_world_dataset_2__obj016__l1__to__l3,hybrid_residual_rgb,test,obj016,l1,l3,0.7985424129478131,0.5970103708113897,0.3677971335758919,0.7568627450980392,0.5647058823529412,0.33725490196078434,3.377603114485963,2.755660891448726
real_world_dataset_2__obj017__l1__to__l3,hybrid_residual_rgb,test,obj017,l1,l3,0.7927490939147259,0.5293735858978253,0.3714306340278392,0.7450980392156863,0.4980392156862745,0.35294117647058826,4.141092560893012,3.1182202486893082
real_world_dataset_2__obj018__l1__to__l3,hybrid_residual_rgb,test,obj018,l1,l3,0.14844963876835393,0.1690961350096316,0.18080052962268617,0.14901960784313725,0.17254901960784313,0.1411764705882353,7.669308523854186,7.4445328889161075
real_world_dataset_2__obj019__l1__to__l3,hybrid_residual_rgb,test,obj019,l1,l3,0.1634992149315671,0.14902255457717647,0.1507638430675439,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.186180062135169,4.1101846089261
real_world_dataset_2__obj020__l1__to__l3,hybrid_residual_rgb,test,obj020,l1,l3,0.19860706656604077,0.1529025989660493,0.16626473368072867,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.306954033839371,4.40774199208558
real_world_dataset_2__obj021__l1__to__l3,hybrid_residual_rgb,test,obj021,l1,l3,0.15341133674490454,0.22827335803780216,0.19840379662139726,0.1568627450980392,0.23529411764705882,0.1568627450980392,8.26329553648501,5.728446389131976
