sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj127__l0__to__l1,copy_source,test,obj127,l0,l1,0.1450980392156863,0.15294117647058825,0.1568627450980392,0.15294117647058825,0.1568627450980392,0.13725490196078433,4.240993284267296,4.094892652269077
real_world_dataset_2__obj128__l0__to__l1,copy_source,test,obj128,l0,l1,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.16862745098039217,0.13333333333333333,0.12941176470588237,3.9306480216298065,3.512840088384807
real_world_dataset_2__obj129__l0__to__l1,copy_source,test,obj129,l0,l1,0.10588235294117647,0.19607843137254902,0.17647058823529413,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.426012948143918,1.9915864443602214
real_world_dataset_2__obj130__l0__to__l1,copy_source,test,obj130,l0,l1,0.19607843137254902,0.20392156862745098,0.15294117647058825,0.2196078431372549,0.20784313725490197,0.1411764705882353,3.7849795482955004,3.4636724470204987
real_world_dataset_2__obj131__l0__to__l1,copy_source,test,obj131,l0,l1,0.2823529411764706,0.14901960784313725,0.15294117647058825,0.3058823529411765,0.15294117647058825,0.1411764705882353,4.309867410972816,2.7591280042852446
real_world_dataset_2__obj132__l0__to__l1,copy_source,test,obj132,l0,l1,0.050980392156862744,0.34509803921568627,0.19215686274509805,0.10588235294117647,0.3333333333333333,0.19215686274509805,4.057276018957893,1.7600249254566458
real_world_dataset_2__obj133__l0__to__l1,copy_source,test,obj133,l0,l1,0.28627450980392155,0.28627450980392155,0.18823529411764706,0.3254901960784314,0.2901960784313726,0.16862745098039217,6.053693819912851,5.156039210034302
real_world_dataset_2__obj134__l0__to__l1,copy_source,test,obj134,l0,l1,0.45098039215686275,0.2196078431372549,0.21176470588235294,0.4980392156862745,0.23529411764705882,0.17254901960784313,10.556775788477042,6.367175483741561
real_world_dataset_2__obj135__l0__to__l1,copy_source,test,obj135,l0,l1,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.23921568627450981,0.45098039215686275,0.30196078431372547,7.240608520022308,4.319185291427893
real_world_dataset_2__obj136__l0__to__l1,copy_source,test,obj136,l0,l1,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.4745098039215686,0.396078431372549,0.23529411764705882,10.806937088141002,6.01196002498277
real_world_dataset_2__obj137__l0__to__l1,copy_source,test,obj137,l0,l1,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.7098039215686275,0.3803921568627451,0.27058823529411763,12.598535206368444,7.373888119386615
real_world_dataset_2__obj138__l0__to__l1,copy_source,test,obj138,l0,l1,0.2784313725490196,0.5450980392156862,0.4392156862745098,0.3607843137254902,0.5372549019607843,0.3803921568627451,9.80969395431197,6.1660468867068525
real_world_dataset_2__obj139__l0__to__l1,copy_source,test,obj139,l0,l1,0.592156862745098,0.5254901960784314,0.40784313725490196,0.6470588235294118,0.5294117647058824,0.3411764705882353,12.034251239325565,6.03533591471379
real_world_dataset_2__obj140__l0__to__l1,copy_source,test,obj140,l0,l1,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.792156862745098,0.4627450980392157,0.3333333333333333,15.866366122398386,9.252899005561392
real_world_dataset_2__obj141__l0__to__l1,copy_source,test,obj141,l0,l1,0.38823529411764707,0.6,0.49411764705882355,0.47058823529411764,0.596078431372549,0.40784313725490196,13.647624731921555,8.406974538922013
real_world_dataset_2__obj142__l0__to__l1,copy_source,test,obj142,l0,l1,0.6509803921568628,0.6196078431372549,0.5058823529411764,0.7137254901960784,0.6313725490196078,0.4235294117647059,14.444149473875296,7.475301233892413
real_world_dataset_2__obj143__l0__to__l1,copy_source,test,obj143,l0,l1,0.7254901960784313,0.5764705882352941,0.5058823529411764,0.788235294117647,0.5882352941176471,0.4196078431372549,15.42542491205816,8.220722717040905
real_world_dataset_2__obj144__l0__to__l1,copy_source,test,obj144,l0,l1,0.13333333333333333,0.17254901960784313,0.17647058823529413,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.8178177646639795,3.510921416021534
real_world_dataset_2__obj145__l0__to__l1,copy_source,test,obj145,l0,l1,0.14901960784313725,0.14901960784313725,0.16470588235294117,0.14901960784313725,0.1450980392156863,0.1450980392156863,2.8967082279885155,2.752553628467297
real_world_dataset_2__obj146__l0__to__l1,copy_source,test,obj146,l0,l1,0.18823529411764706,0.13333333333333333,0.16862745098039217,0.19607843137254902,0.13333333333333333,0.13725490196078433,5.7728903294273906,4.608563182450608
real_world_dataset_2__obj147__l0__to__l1,copy_source,test,obj147,l0,l1,0.10588235294117647,0.19215686274509805,0.1843137254901961,0.12156862745098039,0.18823529411764706,0.1607843137254902,3.7616626042205477,3.130308691290345
real_world_dataset_2__obj148__l0__to__l1,copy_source,test,obj148,l0,l1,0.17647058823529413,0.1843137254901961,0.19607843137254902,0.18823529411764706,0.18823529411764706,0.16862745098039217,5.531488093701705,5.384216789669329
real_world_dataset_2__obj149__l0__to__l1,copy_source,test,obj149,l0,l1,0.28627450980392155,0.1450980392156863,0.1803921568627451,0.3058823529411765,0.15294117647058825,0.15294117647058825,6.613137991857271,4.629631894461345
real_world_dataset_2__obj150__l0__to__l1,copy_source,test,obj150,l0,l1,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.06666666666666667,0.32941176470588235,0.2549019607843137,2.1943952132138596,1.2838600634627622
real_world_dataset_2__obj151__l0__to__l1,copy_source,test,obj151,l0,l1,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.30980392156862746,0.2823529411764706,0.2235294117647059,8.065727566472129,6.648078896809497
real_world_dataset_2__obj152__l0__to__l1,copy_source,test,obj152,l0,l1,0.41568627450980394,0.21176470588235294,0.25098039215686274,0.4588235294117647,0.2235294117647059,0.20784313725490197,10.68653388047434,6.993130710038001
real_world_dataset_2__obj153__l0__to__l1,copy_source,test,obj153,l0,l1,0.058823529411764705,0.4470588235294118,0.37254901960784315,0.1411764705882353,0.43529411764705883,0.3411764705882353,4.364045101654213,2.807192322192672
real_world_dataset_2__obj154__l0__to__l1,copy_source,test,obj154,l0,l1,0.3764705882352941,0.3764705882352941,0.3568627450980392,0.43529411764705883,0.39215686274509803,0.3176470588235294,10.030783080912983,7.986926963631602
real_world_dataset_2__obj155__l0__to__l1,copy_source,test,obj155,l0,l1,0.6039215686274509,0.3333333333333333,0.3764705882352941,0.6666666666666666,0.36470588235294116,0.3254901960784314,13.839257388725336,9.25706392048915
real_world_dataset_2__obj156__l0__to__l1,copy_source,test,obj156,l0,l1,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.27450980392156865,0.5333333333333333,0.42745098039215684,8.244586237145164,5.484573312980276
real_world_dataset_2__obj157__l0__to__l1,copy_source,test,obj157,l0,l1,0.49411764705882355,0.5294117647058824,0.4980392156862745,0.5725490196078431,0.5450980392156862,0.43529411764705883,13.298092384671858,10.359037213334977
real_world_dataset_2__obj158__l0__to__l1,copy_source,test,obj158,l0,l1,0.7058823529411765,0.4392156862745098,0.4745098039215686,0.7686274509803922,0.4666666666666667,0.4,16.058470461433114,10.622308386308081
real_world_dataset_2__obj159__l0__to__l1,copy_source,test,obj159,l0,l1,0.30980392156862746,0.5686274509803921,0.5215686274509804,0.4,0.5725490196078431,0.44313725490196076,13.140492041429525,8.870442886345481
real_world_dataset_2__obj160__l0__to__l1,copy_source,test,obj160,l0,l1,0.6039215686274509,0.6078431372549019,0.5803921568627451,0.6784313725490196,0.6274509803921569,0.5058823529411764,14.651553442223875,10.306718425091221
real_world_dataset_2__obj161__l0__to__l1,copy_source,test,obj161,l0,l1,0.7176470588235294,0.5333333333333333,0.5490196078431373,0.7803921568627451,0.5568627450980392,0.4666666666666667,16.181603165547685,11.249359559877103
real_world_dataset_2__obj162__l0__to__l1,copy_source,test,obj162,l0,l1,0.12549019607843137,0.1568627450980392,0.18823529411764706,0.1411764705882353,0.1568627450980392,0.1568627450980392,5.791043744391968,5.08372953005636
real_world_dataset_2__obj163__l0__to__l1,copy_source,test,obj163,l0,l1,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.1450980392156863,0.14901960784313725,0.1607843137254902,4.262161803304795,3.7778610303924878
real_world_dataset_2__obj164__l0__to__l1,copy_source,test,obj164,l0,l1,0.1803921568627451,0.12549019607843137,0.17254901960784313,0.1843137254901961,0.12549019607843137,0.14901960784313725,4.272648107017694,3.214873100263417
real_world_dataset_2__obj165__l0__to__l1,copy_source,test,obj165,l0,l1,0.10588235294117647,0.17647058823529413,0.21176470588235294,0.11372549019607843,0.17254901960784313,0.1803921568627451,4.950550067781504,4.231709758514326
real_world_dataset_2__obj166__l0__to__l1,copy_source,test,obj166,l0,l1,0.1450980392156863,0.2,0.24705882352941178,0.1607843137254902,0.19607843137254902,0.21568627450980393,4.965993755447212,3.8342946852665287
real_world_dataset_2__obj167__l0__to__l1,copy_source,test,obj167,l0,l1,0.2784313725490196,0.1450980392156863,0.23529411764705882,0.29411764705882354,0.14901960784313725,0.19215686274509805,8.421151126371354,5.3793939594597635
real_world_dataset_2__obj168__l0__to__l1,copy_source,test,obj168,l0,l1,0.0196078431372549,0.3215686274509804,0.37254901960784315,0.058823529411764705,0.3137254901960784,0.3333333333333333,5.2700402122232815,3.810797113308681
real_world_dataset_2__obj169__l0__to__l1,copy_source,test,obj169,l0,l1,0.21176470588235294,0.2627450980392157,0.32941176470588235,0.24313725490196078,0.27450980392156865,0.28627450980392155,9.266059297741814,7.398675188149481
real_world_dataset_2__obj170__l0__to__l1,copy_source,test,obj170,l0,l1,0.396078431372549,0.19607843137254902,0.30196078431372547,0.4470588235294118,0.2196078431372549,0.25098039215686274,13.395785861728774,8.551582156527143
real_world_dataset_2__obj171__l0__to__l1,copy_source,test,obj171,l0,l1,0.00392156862745098,0.4117647058823529,0.4470588235294118,0.00392156862745098,0.4117647058823529,0.41568627450980394,5.242491097311758,3.704351111541376
real_world_dataset_2__obj172__l0__to__l1,copy_source,test,obj172,l0,l1,0.28627450980392155,0.35294117647058826,0.44313725490196076,0.35294117647058826,0.3803921568627451,0.403921568627451,11.317805552700293,8.121506644095703
real_world_dataset_2__obj173__l0__to__l1,copy_source,test,obj173,l0,l1,0.5215686274509804,0.28627450980392155,0.42745098039215684,0.6039215686274509,0.33725490196078434,0.38823529411764707,15.619717583162192,10.04303858345483
real_world_dataset_2__obj174__l0__to__l1,copy_source,test,obj174,l0,l1,0.011764705882352941,0.45098039215686275,0.4823529411764706,0.0784313725490196,0.4666666666666667,0.4588235294117647,6.377083064574929,4.526867812301677
real_world_dataset_2__obj175__l0__to__l1,copy_source,test,obj175,l0,l1,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.5254901960784314,0.5450980392156862,0.5215686274509804,13.506042085098318,11.699358932907769
real_world_dataset_2__obj176__l0__to__l1,copy_source,test,obj176,l0,l1,0.6470588235294118,0.4235294117647059,0.5215686274509804,0.7176470588235294,0.47058823529411764,0.4666666666666667,15.912194623176534,10.882952480323361
real_world_dataset_2__obj177__l0__to__l1,copy_source,test,obj177,l0,l1,0.13725490196078433,0.5058823529411764,0.5450980392156862,0.23529411764705882,0.5176470588235295,0.4823529411764706,11.398714067839595,8.088683734541092
real_world_dataset_2__obj178__l0__to__l1,copy_source,test,obj178,l0,l1,0.5254901960784314,0.6196078431372549,0.6392156862745098,0.615686274509804,0.6431372549019608,0.5882352941176471,12.376674028787015,10.641955605156156
real_world_dataset_2__obj179__l0__to__l1,copy_source,test,obj179,l0,l1,0.7098039215686275,0.5137254901960784,0.5764705882352941,0.7764705882352941,0.5450980392156862,0.5058823529411764,15.666511208168226,10.907687177152306
real_world_dataset_2__obj180__l0__to__l1,copy_source,test,obj180,l0,l1,0.11764705882352941,0.16862745098039217,0.23529411764705882,0.13333333333333333,0.16470588235294117,0.20392156862745098,5.015646221737947,3.493984609871715
real_world_dataset_2__obj181__l0__to__l1,copy_source,test,obj181,l0,l1,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.12156862745098039,0.1568627450980392,0.2,5.673155727185922,3.989468328325703
real_world_dataset_2__obj182__l0__to__l1,copy_source,test,obj182,l0,l1,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.716003306753534,3.4054413053494166
real_world_dataset_2__obj183__l0__to__l1,copy_source,test,obj183,l0,l1,0.054901960784313725,0.25098039215686274,0.3764705882352941,0.07058823529411765,0.23529411764705882,0.3254901960784314,6.148594548127255,3.470433203222972
real_world_dataset_2__obj184__l0__to__l1,copy_source,test,obj184,l0,l1,0.07450980392156863,0.23921568627450981,0.35294117647058826,0.09019607843137255,0.23137254901960785,0.30980392156862746,6.079079812985401,3.7546541215759914
real_world_dataset_2__obj185__l0__to__l1,copy_source,test,obj185,l0,l1,0.23137254901960785,0.1607843137254902,0.30980392156862746,0.23921568627450981,0.1568627450980392,0.2627450980392157,7.377720012166146,4.204010049593027
real_world_dataset_2__obj186__l0__to__l1,copy_source,test,obj186,l0,l1,0.00392156862745098,0.3568627450980392,0.5019607843137255,0.011764705882352941,0.34901960784313724,0.4627450980392157,5.2519837450867275,2.947613764433418
real_world_dataset_2__obj187__l0__to__l1,copy_source,test,obj187,l0,l1,0.09411764705882353,0.27450980392156865,0.42745098039215684,0.12156862745098039,0.2784313725490196,0.3764705882352941,9.309461816482345,4.625499148311993
real_world_dataset_2__obj188__l0__to__l1,copy_source,test,obj188,l0,l1,0.3137254901960784,0.2,0.4,0.3686274509803922,0.2235294117647059,0.34901960784313724,13.087049804142923,7.38796678724678
real_world_dataset_2__obj189__l0__to__l1,copy_source,test,obj189,l0,l1,0.00392156862745098,0.396078431372549,0.5647058823529412,0.00392156862745098,0.4117647058823529,0.5411764705882353,7.066032874957403,3.9334903634960408
real_world_dataset_2__obj190__l0__to__l1,copy_source,test,obj190,l0,l1,0.17647058823529413,0.3254901960784314,0.47843137254901963,0.2549019607843137,0.3686274509803922,0.45098039215686275,12.402538549177793,6.958500646254745
real_world_dataset_2__obj191__l0__to__l1,copy_source,test,obj191,l0,l1,0.4549019607843137,0.2784313725490196,0.47058823529411764,0.5529411764705883,0.33725490196078434,0.45098039215686275,14.818913830069947,9.46103540933989
real_world_dataset_2__obj192__l0__to__l1,copy_source,test,obj192,l0,l1,0.0,0.3764705882352941,0.5411764705882353,0.00392156862745098,0.40784313725490196,0.5294117647058824,8.520426707687498,5.168031189372499
real_world_dataset_2__obj193__l0__to__l1,copy_source,test,obj193,l0,l1,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.38823529411764707,0.5333333333333333,0.592156862745098,12.245029138436534,8.442223432005433
real_world_dataset_2__obj194__l0__to__l1,copy_source,test,obj194,l0,l1,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.6627450980392157,0.4392156862745098,0.5372549019607843,15.783870622560793,10.093557418089084
real_world_dataset_2__obj195__l0__to__l1,copy_source,test,obj195,l0,l1,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.03137254901960784,0.42745098039215684,0.5019607843137255,8.504764147056518,5.220058906954304
real_world_dataset_2__obj196__l0__to__l1,copy_source,test,obj196,l0,l1,0.4196078431372549,0.596078431372549,0.7058823529411765,0.5254901960784314,0.6392156862745098,0.6705882352941176,12.726939620645245,8.395942193268564
real_world_dataset_2__obj197__l0__to__l1,copy_source,test,obj197,l0,l1,0.6784313725490196,0.48627450980392156,0.6078431372549019,0.7568627450980392,0.5411764705882353,0.5647058823529412,15.319836119682236,10.163142793656286
real_world_dataset_2__obj198__l0__to__l1,copy_source,test,obj198,l0,l1,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.11764705882352941,0.18823529411764706,0.27058823529411763,6.247944335303607,3.4386417325909977
real_world_dataset_2__obj199__l0__to__l1,copy_source,test,obj199,l0,l1,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.1803921568627451,0.2549019607843137,6.942520196074355,4.356750676011616
real_world_dataset_2__obj200__l0__to__l1,copy_source,test,obj200,l0,l1,0.1450980392156863,0.1607843137254902,0.3215686274509804,0.12941176470588237,0.14901960784313725,0.27450980392156865,6.2620016043279305,2.934695220010705
real_world_dataset_2__obj201__l0__to__l1,copy_source,test,obj201,l0,l1,0.023529411764705882,0.30196078431372547,0.5294117647058824,0.03529411764705882,0.28627450980392155,0.4745098039215686,6.491952585961834,2.0618616179096376
real_world_dataset_2__obj202__l0__to__l1,copy_source,test,obj202,l0,l1,0.054901960784313725,0.27450980392156865,0.4980392156862745,0.058823529411764705,0.26666666666666666,0.4470588235294118,7.252753050186562,1.9148356690533141
real_world_dataset_2__obj203__l0__to__l1,copy_source,test,obj203,l0,l1,0.18823529411764706,0.1843137254901961,0.403921568627451,0.1843137254901961,0.1803921568627451,0.34901960784313724,8.440639470001406,3.3088734573650407
real_world_dataset_2__obj204__l0__to__l1,copy_source,test,obj204,l0,l1,0.00392156862745098,0.36470588235294116,0.6352941176470588,0.00392156862745098,0.36470588235294116,0.596078431372549,6.520278891666563,1.6605772735254893
real_world_dataset_2__obj205__l0__to__l1,copy_source,test,obj205,l0,l1,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.34901960784313724,0.592156862745098,7.632476758346032,2.0530916664369787
real_world_dataset_2__obj206__l0__to__l1,copy_source,test,obj206,l0,l1,0.25882352941176473,0.2235294117647059,0.4745098039215686,0.3176470588235294,0.25882352941176473,0.43529411764705883,12.897236967631361,6.182066070530709
real_world_dataset_2__obj207__l0__to__l1,copy_source,test,obj207,l0,l1,0.00392156862745098,0.396078431372549,0.6196078431372549,0.00392156862745098,0.42745098039215684,0.6078431372549019,8.52302112488976,4.219347090980906
real_world_dataset_2__obj208__l0__to__l1,copy_source,test,obj208,l0,l1,0.03529411764705882,0.3215686274509804,0.5254901960784314,0.10588235294117647,0.37254901960784315,0.5176470588235295,11.859825949898001,5.886678167246434
real_world_dataset_2__obj209__l0__to__l1,copy_source,test,obj209,l0,l1,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.4627450980392157,0.34901960784313724,0.5333333333333333,16.20570541583722,9.7822548978205
real_world_dataset_2__obj210__l0__to__l1,copy_source,test,obj210,l0,l1,0.0,0.36470588235294116,0.592156862745098,0.00392156862745098,0.4235294117647059,0.6039215686274509,11.119654261017564,6.4144663352145
real_world_dataset_2__obj211__l0__to__l1,copy_source,test,obj211,l0,l1,0.06274509803921569,0.4549019607843137,0.6745098039215687,0.14901960784313725,0.5254901960784314,0.6901960784313725,11.834577481674366,7.747099827665059
real_world_dataset_2__obj212__l0__to__l1,copy_source,test,obj212,l0,l1,0.4235294117647059,0.34901960784313724,0.5686274509803921,0.5294117647058824,0.4235294117647059,0.5607843137254902,15.289547524666496,10.200024491383694
real_world_dataset_2__obj213__l0__to__l1,copy_source,test,obj213,l0,l1,0.00392156862745098,0.38823529411764707,0.5098039215686274,0.0196078431372549,0.41568627450980394,0.49411764705882355,8.111161676981746,5.331139472040486
real_world_dataset_2__obj214__l0__to__l1,copy_source,test,obj214,l0,l1,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.43529411764705883,0.6078431372549019,0.6352941176470588,12.584109722732455,8.722203357098879
real_world_dataset_2__obj215__l0__to__l1,copy_source,test,obj215,l0,l1,0.5882352941176471,0.49411764705882355,0.6196078431372549,0.6823529411764706,0.5529411764705883,0.596078431372549,13.94147716456827,9.768043466773065
real_world_dataset_2__obj000__l1__to__l3,copy_source,test,obj000,l1,l3,0.12941176470588237,0.14901960784313725,0.13333333333333333,0.15294117647058825,0.1607843137254902,0.13333333333333333,2.9917542665789747,2.594593403826086
real_world_dataset_2__obj001__l1__to__l3,copy_source,test,obj001,l1,l3,0.16470588235294117,0.12941176470588237,0.13725490196078433,0.17647058823529413,0.12941176470588237,0.11372549019607843,4.660963091311295,4.057198466404158
real_world_dataset_2__obj002__l1__to__l3,copy_source,test,obj002,l1,l3,0.18823529411764706,0.13333333333333333,0.13333333333333333,0.21176470588235294,0.13333333333333333,0.12941176470588237,3.4646675014946733,2.965114064045496
real_world_dataset_2__obj003__l1__to__l3,copy_source,test,obj003,l1,l3,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.1568627450980392,0.2,0.13725490196078433,4.772319094302376,3.482816853727455
real_world_dataset_2__obj004__l1__to__l3,copy_source,test,obj004,l1,l3,0.23137254901960785,0.1568627450980392,0.1411764705882353,0.2627450980392157,0.1568627450980392,0.11764705882352941,6.522248045723772,4.414326881641103
real_world_dataset_2__obj005__l1__to__l3,copy_source,test,obj005,l1,l3,0.33725490196078434,0.1607843137254902,0.1411764705882353,0.3803921568627451,0.16470588235294117,0.12941176470588237,6.673072358820366,3.4335429738106873
real_world_dataset_2__obj006__l1__to__l3,copy_source,test,obj006,l1,l3,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.2627450980392157,0.3254901960784314,0.1568627450980392,3.52286812048889,1.8235153546043956
real_world_dataset_2__obj007__l1__to__l3,copy_source,test,obj007,l1,l3,0.43529411764705883,0.2549019607843137,0.1568627450980392,0.4666666666666667,0.26666666666666666,0.13725490196078433,5.8618860280461025,2.97303845007652
real_world_dataset_2__obj008__l1__to__l3,copy_source,test,obj008,l1,l3,0.5372549019607843,0.2,0.14901960784313725,0.5607843137254902,0.21176470588235294,0.12549019607843137,5.74566756000498,3.1522949610499738
real_world_dataset_2__obj009__l1__to__l3,copy_source,test,obj009,l1,l3,0.3607843137254902,0.4,0.20392156862745098,0.3607843137254902,0.38823529411764707,0.18823529411764706,1.872873039691628,1.4278555592177797
real_world_dataset_2__obj010__l1__to__l3,copy_source,test,obj010,l1,l3,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.5529411764705883,0.3215686274509804,0.17254901960784313,1.420698869517286,0.6328202639966412
real_world_dataset_2__obj011__l1__to__l3,copy_source,test,obj011,l1,l3,0.7333333333333333,0.3058823529411765,0.19607843137254902,0.7294117647058823,0.3176470588235294,0.19215686274509805,2.1353045644037563,1.3114415836335893
real_world_dataset_2__obj012__l1__to__l3,copy_source,test,obj012,l1,l3,0.5098039215686274,0.5137254901960784,0.27450980392156865,0.48627450980392156,0.4823529411764706,0.2627450980392157,3.837500291944248,3.0764579826058127
real_world_dataset_2__obj013__l1__to__l3,copy_source,test,obj013,l1,l3,0.7058823529411765,0.4549019607843137,0.24313725490196078,0.6901960784313725,0.4549019607843137,0.25882352941176473,3.1385233355805147,1.1462008816065625
real_world_dataset_2__obj014__l1__to__l3,copy_source,test,obj014,l1,l3,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.7372549019607844,0.34901960784313724,0.2235294117647059,3.648411455069217,1.6428210672597356
real_world_dataset_2__obj015__l1__to__l3,copy_source,test,obj015,l1,l3,0.596078431372549,0.6078431372549019,0.3215686274509804,0.5803921568627451,0.5843137254901961,0.35294117647058826,7.318653169318182,3.1683799985364907
real_world_dataset_2__obj016__l1__to__l3,copy_source,test,obj016,l1,l3,0.7568627450980392,0.5529411764705883,0.2980392156862745,0.7568627450980392,0.5647058823529412,0.33725490196078434,4.295609179370747,1.658560685435108
real_world_dataset_2__obj017__l1__to__l3,copy_source,test,obj017,l1,l3,0.7450980392156863,0.47843137254901963,0.2980392156862745,0.7450980392156863,0.4980392156862745,0.35294117647058826,6.267140439289823,2.8052389782673113
real_world_dataset_2__obj018__l1__to__l3,copy_source,test,obj018,l1,l3,0.13333333333333333,0.14901960784313725,0.1411764705882353,0.14901960784313725,0.17254901960784313,0.1411764705882353,4.928865690781541,4.3312644291735864
real_world_dataset_2__obj019__l1__to__l3,copy_source,test,obj019,l1,l3,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.289793011826143,3.3618531812349075
real_world_dataset_2__obj020__l1__to__l3,copy_source,test,obj020,l1,l3,0.1803921568627451,0.12941176470588237,0.12941176470588237,0.21568627450980393,0.1450980392156863,0.13725490196078433,3.9170700461966774,3.0370030251327726
real_world_dataset_2__obj021__l1__to__l3,copy_source,test,obj021,l1,l3,0.1411764705882353,0.21176470588235294,0.1568627450980392,0.1568627450980392,0.23529411764705882,0.1568627450980392,4.60185881081044,3.060951514414411
real_world_dataset_2__obj022__l1__to__l3,copy_source,test,obj022,l1,l3,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.832312569523383,3.8994866645191193
real_world_dataset_2__obj023__l1__to__l3,copy_source,test,obj023,l1,l3,0.35294117647058826,0.1568627450980392,0.15294117647058825,0.403921568627451,0.17254901960784313,0.1450980392156863,7.220616716214946,4.158574313414129
real_world_dataset_2__obj024__l1__to__l3,copy_source,test,obj024,l1,l3,0.2196078431372549,0.29411764705882354,0.19215686274509805,0.24705882352941178,0.30980392156862746,0.19215686274509805,3.2405810648461078,2.308697911219639
real_world_dataset_2__obj025__l1__to__l3,copy_source,test,obj025,l1,l3,0.40784313725490196,0.23921568627450981,0.1803921568627451,0.44313725490196076,0.2627450980392157,0.17254901960784313,5.748308133357793,3.7937758222664213
real_world_dataset_2__obj026__l1__to__l3,copy_source,test,obj026,l1,l3,0.5450980392156862,0.2,0.16862745098039217,0.5764705882352941,0.2235294117647059,0.16470588235294117,4.643957766110489,3.030801132514004
real_world_dataset_2__obj027__l1__to__l3,copy_source,test,obj027,l1,l3,0.35294117647058826,0.39215686274509803,0.2549019607843137,0.36470588235294116,0.39215686274509803,0.2549019607843137,1.3705858225791638,1.1830758071903835
real_world_dataset_2__obj028__l1__to__l3,copy_source,test,obj028,l1,l3,0.5529411764705883,0.33725490196078434,0.23137254901960785,0.5568627450980392,0.34509803921568627,0.22745098039215686,1.704644598867349,1.290514680489332
real_world_dataset_2__obj029__l1__to__l3,copy_source,test,obj029,l1,l3,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.7254901960784313,0.3333333333333333,0.23921568627450981,1.7869008401021027,1.20016624451258
real_world_dataset_2__obj030__l1__to__l3,copy_source,test,obj030,l1,l3,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.4627450980392157,0.49019607843137253,0.3411764705882353,3.4332960913246766,2.524247895206944
real_world_dataset_2__obj031__l1__to__l3,copy_source,test,obj031,l1,l3,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.6901960784313725,0.4745098039215686,0.3254901960784314,2.8761344228349115,1.1588410465583758
real_world_dataset_2__obj032__l1__to__l3,copy_source,test,obj032,l1,l3,0.7607843137254902,0.35294117647058826,0.25882352941176473,0.7529411764705882,0.3764705882352941,0.2901960784313726,4.813025747565044,1.7895105842163481
real_world_dataset_2__obj033__l1__to__l3,copy_source,test,obj033,l1,l3,0.5686274509803921,0.611764705882353,0.396078431372549,0.5568627450980392,0.592156862745098,0.43137254901960786,7.627547466132694,3.652609760519418
real_world_dataset_2__obj034__l1__to__l3,copy_source,test,obj034,l1,l3,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.456579790599635,3.1591693242129892
real_world_dataset_2__obj035__l1__to__l3,copy_source,test,obj035,l1,l3,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.7490196078431373,0.49019607843137253,0.4,6.999247036002464,3.812936708959723
real_world_dataset_2__obj036__l1__to__l3,copy_source,test,obj036,l1,l3,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.1411764705882353,0.1568627450980392,0.13333333333333333,3.921054924494271,3.4638868843815205
real_world_dataset_2__obj037__l1__to__l3,copy_source,test,obj037,l1,l3,0.17254901960784313,0.13333333333333333,0.13333333333333333,0.21176470588235294,0.1568627450980392,0.1450980392156863,4.391558142899822,3.32772596414652
real_world_dataset_2__obj038__l1__to__l3,copy_source,test,obj038,l1,l3,0.1803921568627451,0.12549019607843137,0.13333333333333333,0.21176470588235294,0.1411764705882353,0.13725490196078433,3.8504554790866745,2.9333807823538036
