sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj043__l1__to__l1,full_image_gray_edge,test,obj043,l1,l1,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,full_image_gray_edge,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj051__l1__to__l1,full_image_gray_edge,test,obj051,l1,l1,0.5294117647058824,0.6,0.4470588235294118,0.5294117647058824,0.6,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj055__l1__to__l1,full_image_gray_edge,test,obj055,l1,l1,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj062__l1__to__l1,full_image_gray_edge,test,obj062,l1,l1,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj065__l1__to__l1,full_image_gray_edge,test,obj065,l1,l1,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj066__l1__to__l1,full_image_gray_edge,test,obj066,l1,l1,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj070__l1__to__l1,full_image_gray_edge,test,obj070,l1,l1,0.7215686274509804,0.596078431372549,0.5098039215686274,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0,0.0
real_world_dataset_2__obj078__l1__to__l1,full_image_gray_edge,test,obj078,l1,l1,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj084__l1__to__l1,full_image_gray_edge,test,obj084,l1,l1,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0,0.0
real_world_dataset_2__obj086__l1__to__l1,full_image_gray_edge,test,obj086,l1,l1,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj108__l1__to__l1,full_image_gray_edge,test,obj108,l1,l1,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj122__l1__to__l1,full_image_gray_edge,test,obj122,l1,l1,0.788235294117647,0.43529411764705883,0.25882352941176473,0.788235294117647,0.43529411764705883,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj131__l1__to__l1,full_image_gray_edge,test,obj131,l1,l1,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,full_image_gray_edge,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,full_image_gray_edge,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj144__l1__to__l1,full_image_gray_edge,test,obj144,l1,l1,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj147__l1__to__l1,full_image_gray_edge,test,obj147,l1,l1,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj151__l1__to__l1,full_image_gray_edge,test,obj151,l1,l1,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj180__l1__to__l1,full_image_gray_edge,test,obj180,l1,l1,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.0,0.0
real_world_dataset_2__obj185__l1__to__l1,full_image_gray_edge,test,obj185,l1,l1,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj189__l1__to__l1,full_image_gray_edge,test,obj189,l1,l1,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,full_image_gray_edge,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj210__l1__to__l1,full_image_gray_edge,test,obj210,l1,l1,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0,0.0
real_world_dataset_2__obj000__l1__to__l2,full_image_gray_edge,test,obj000,l1,l2,0.12746434717648533,0.1471401486599242,0.1374064572648379,0.16470588235294117,0.12549019607843137,0.12941176470588237,7.969042010788823,11.135131483523933
real_world_dataset_2__obj007__l1__to__l2,full_image_gray_edge,test,obj007,l1,l2,0.4287437132299961,0.25168709639197556,0.16165465560569167,0.45098039215686275,0.19607843137254902,0.12941176470588237,10.684751605214027,6.117564736502731
real_world_dataset_2__obj017__l1__to__l2,full_image_gray_edge,test,obj017,l1,l2,0.7338856352585519,0.4723973193818619,0.30714384565081415,0.792156862745098,0.45098039215686275,0.3333333333333333,9.884979312601436,6.531902479486566
real_world_dataset_2__obj019__l1__to__l2,full_image_gray_edge,test,obj019,l1,l2,0.14677712705171037,0.12777960278361838,0.12124099170426875,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.61353816798367,7.284349607726526
real_world_dataset_2__obj028__l1__to__l2,full_image_gray_edge,test,obj028,l1,l2,0.5446203924813464,0.3330013890724601,0.23844061701839522,0.5803921568627451,0.2784313725490196,0.2,11.664589143714476,5.837497170803135
real_world_dataset_2__obj029__l1__to__l2,full_image_gray_edge,test,obj029,l1,l2,0.7107102994082818,0.3136408431961542,0.23844061701839522,0.7568627450980392,0.27450980392156865,0.2235294117647059,9.19594514577008,3.116728729235262
real_world_dataset_2__obj040__l1__to__l2,full_image_gray_edge,test,obj040,l1,l2,0.22402824655261055,0.15101225783518538,0.14548919004512248,0.24313725490196078,0.11372549019607843,0.12156862745098039,8.165142151660929,6.362586753226675
real_world_dataset_2__obj047__l1__to__l2,full_image_gray_edge,test,obj047,l1,l2,0.6952600755081018,0.30202451567037075,0.29097838009024496,0.7411764705882353,0.2627450980392157,0.2784313725490196,8.93083866425663,2.8812352886324497
real_world_dataset_2__obj049__l1__to__l2,full_image_gray_edge,test,obj049,l1,l2,0.6527719597826066,0.4723973193818619,0.3718057078930908,0.7019607843137254,0.43529411764705883,0.3843137254901961,11.150696620792694,8.096125875044262
real_world_dataset_2__obj061__l1__to__l2,full_image_gray_edge,test,obj061,l1,l2,0.34376748177900585,0.2090938954641028,0.25864744896910663,0.3686274509803922,0.1607843137254902,0.21568627450980393,9.595077355597532,5.638510730167196
real_world_dataset_2__obj069__l1__to__l2,full_image_gray_edge,test,obj069,l1,l2,0.46350671700540114,0.5769442671139133,0.5132535315480711,0.5411764705882353,0.5450980392156862,0.5607843137254902,15.926561292284013,15.548630292884807
real_world_dataset_2__obj077__l1__to__l2,full_image_gray_edge,test,obj077,l1,l2,0.33217981385387085,0.14326803948466305,0.2546060825789644,0.3607843137254902,0.11372549019607843,0.2235294117647059,7.272433396368966,3.9826731976334573
real_world_dataset_2__obj080__l1__to__l2,full_image_gray_edge,test,obj080,l1,l2,0.47895694090558116,0.189733349587797,0.31926794482124105,0.5058823529411764,0.1568627450980392,0.2823529411764706,7.5235831299539395,3.669203097522736
real_world_dataset_2__obj085__l1__to__l2,full_image_gray_edge,test,obj085,l1,l2,0.5523455044314364,0.4917578652581677,0.5657912946199208,0.6196078431372549,0.4470588235294118,0.5843137254901961,14.35967667594949,9.179337066161972
real_world_dataset_2__obj086__l1__to__l2,full_image_gray_edge,test,obj086,l1,l2,0.7261605233084618,0.3407456074229824,0.4283848373550829,0.7764705882352941,0.30980392156862746,0.4666666666666667,10.24135806392088,4.07683931892511
real_world_dataset_2__obj088__l1__to__l2,full_image_gray_edge,test,obj088,l1,l2,0.6218715119822465,0.5769442671139133,0.5859981265706322,0.6941176470588235,0.5450980392156862,0.6352941176470588,15.273977853397326,12.03543686611227
real_world_dataset_2__obj096__l1__to__l2,full_image_gray_edge,test,obj096,l1,l2,0.0038625559750450097,0.30976873402089306,0.5657912946199208,0.058823529411764705,0.25882352941176473,0.49019607843137253,6.511367019907196,4.866255656535283
real_world_dataset_2__obj098__l1__to__l2,full_image_gray_edge,test,obj098,l1,l2,0.413293489329816,0.19360545876305815,0.3839298070635177,0.4470588235294118,0.1568627450980392,0.3411764705882353,8.250988754441956,4.421470203281686
real_world_dataset_2__obj104__l1__to__l2,full_image_gray_edge,test,obj104,l1,l2,0.6295966239323365,0.30202451567037075,0.4283848373550829,0.6862745098039216,0.27450980392156865,0.4627450980392157,10.09695436980443,3.731998766107164
real_world_dataset_2__obj105__l1__to__l2,full_image_gray_edge,test,obj105,l1,l2,0.12360179120144031,0.44142044597977265,0.5011294323776442,0.20392156862745098,0.4196078431372549,0.5254901960784314,10.174837079612086,7.315520629518396
real_world_dataset_2__obj115__l1__to__l2,full_image_gray_edge,test,obj115,l1,l2,0.33990492580396087,0.2942802973198484,0.15357192282540708,0.3607843137254902,0.2235294117647059,0.12156862745098039,13.971545516102415,12.840651421304267
real_world_dataset_2__obj122__l1__to__l2,full_image_gray_edge,test,obj122,l1,l2,0.7763737509840469,0.42980411845398914,0.2667301817493913,0.8196078431372549,0.39215686274509803,0.25882352941176473,9.261622796991626,4.498667673712791
real_world_dataset_2__obj129__l1__to__l2,full_image_gray_edge,test,obj129,l1,l2,0.11587667925135028,0.189733349587797,0.16569602199583397,0.1450980392156863,0.1568627450980392,0.13333333333333333,7.388279860337754,7.601091736272176
real_world_dataset_2__obj131__l1__to__l2,full_image_gray_edge,test,obj131,l1,l2,0.3012793660535108,0.15101225783518538,0.14548919004512248,0.3215686274509804,0.12156862745098039,0.11764705882352941,7.124449960949277,3.714057904472967
real_world_dataset_2__obj134__l1__to__l2,full_image_gray_edge,test,obj134,l1,l2,0.4905446088307162,0.23232655051566978,0.17782012116626084,0.5098039215686274,0.1803921568627451,0.1568627450980392,8.792791447389874,4.227677468943062
real_world_dataset_2__obj142__l1__to__l2,full_image_gray_edge,test,obj142,l1,l2,0.7029851874581917,0.6234095772170473,0.43646757013536747,0.7568627450980392,0.5882352941176471,0.4392156862745098,10.764110569098124,9.321142267064053
real_world_dataset_2__obj145__l1__to__l2,full_image_gray_edge,test,obj145,l1,l2,0.14677712705171037,0.14326803948466305,0.1495305564352648,0.1803921568627451,0.13333333333333333,0.1411764705882353,5.6233787295392155,6.6832591362347
real_world_dataset_2__obj149__l1__to__l2,full_image_gray_edge,test,obj149,l1,l2,0.3012793660535108,0.15101225783518538,0.15761328921554937,0.3254901960784314,0.12549019607843137,0.13725490196078433,6.676637264549055,3.5592869465616
real_world_dataset_2__obj150__l1__to__l2,full_image_gray_edge,test,obj150,l1,l2,0.06566345157576517,0.3252571707219377,0.26268881535924893,0.10980392156862745,0.2627450980392157,0.20392156862745098,8.769865220442597,5.892983457697642
real_world_dataset_2__obj152__l1__to__l2,full_image_gray_edge,test,obj152,l1,l2,0.4519190490802661,0.22071022298988632,0.21419241867754146,0.47843137254901963,0.17647058823529413,0.1803921568627451,9.017997297438791,3.76365342556903
real_world_dataset_2__obj170__l1__to__l2,full_image_gray_edge,test,obj170,l1,l2,0.4403313811551311,0.21683811381462514,0.25864744896910663,0.4745098039215686,0.17647058823529413,0.23529411764705882,8.753837737026043,3.7868111333117938
real_world_dataset_2__obj172__l1__to__l2,full_image_gray_edge,test,obj172,l1,l2,0.3476300377540509,0.3755945900003328,0.41626073818465603,0.40784313725490196,0.3254901960784314,0.3686274509803922,12.021450671784763,14.256877926259277
real_world_dataset_2__obj175__l1__to__l2,full_image_gray_edge,test,obj175,l1,l2,0.5175825006560313,0.5382231753613016,0.5375017298889248,0.592156862745098,0.4980392156862745,0.5294117647058824,12.619194558935515,15.34364842001577
real_world_dataset_2__obj190__l1__to__l2,full_image_gray_edge,test,obj190,l1,l2,0.25106613837792563,0.36397826247454934,0.46475713486636355,0.3176470588235294,0.3137254901960784,0.4235294117647059,10.957728743446808,12.683162119363454
real_world_dataset_2__obj199__l1__to__l2,full_image_gray_edge,test,obj199,l1,l2,0.11201412327630528,0.1781170220620135,0.26268881535924893,0.16470588235294117,0.16470588235294117,0.2627450980392157,6.713024570233127,7.9405223732595465
real_world_dataset_2__obj202__l1__to__l2,full_image_gray_edge,test,obj202,l1,l2,0.05793833962567514,0.26330342391775907,0.46071576847622125,0.12549019607843137,0.23529411764705882,0.4235294117647059,4.754843880787253,4.11046354667181
real_world_dataset_2__obj203__l1__to__l2,full_image_gray_edge,test,obj203,l1,l2,0.18154013082711545,0.1781170220620135,0.3596816087226639,0.23529411764705882,0.15294117647058825,0.3333333333333333,7.198370199454851,5.723292031249302
real_world_dataset_2__obj210__l1__to__l2,full_image_gray_edge,test,obj210,l1,l2,0.0038625559750450097,0.4181877909282056,0.6223704240819129,0.09803921568627451,0.396078431372549,0.615686274509804,4.755260794807716,3.064197336594307
real_world_dataset_2__obj212__l1__to__l2,full_image_gray_edge,test,obj212,l1,l2,0.5214450566310763,0.4181877909282056,0.5779153937903477,0.615686274509804,0.403921568627451,0.6196078431372549,12.980080379295755,6.484104936954402
real_world_dataset_2__obj002__l1__to__l3,full_image_gray_edge,test,obj002,l1,l3,0.18500793746604074,0.13285436254683733,0.13644314416084546,0.21176470588235294,0.13333333333333333,0.12941176470588237,4.082344032065527,3.434377377647776
real_world_dataset_2__obj007__l1__to__l3,full_image_gray_edge,test,obj007,l1,l3,0.4278308553902192,0.25398628133954193,0.16052134607158292,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.062490692742528,3.507237677884458
real_world_dataset_2__obj013__l1__to__l3,full_image_gray_edge,test,obj013,l1,l3,0.6937797654976529,0.4532678251597979,0.2488080864109535,0.6901960784313725,0.4549019607843137,0.25882352941176473,1.425707141689314,0.5109083056770766
real_world_dataset_2__obj022__l1__to__l3,full_image_gray_edge,test,obj022,l1,l3,0.23125992183255092,0.15239176880372518,0.13644314416084546,0.2784313725490196,0.16470588235294117,0.12941176470588237,6.645620185521231,4.4716594352752255
real_world_dataset_2__obj030__l1__to__l3,full_image_gray_edge,test,obj030,l1,l3,0.4740828397567294,0.5118800439304614,0.3531469613574824,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.5299715998303673,2.1739196521947943
real_world_dataset_2__obj038__l1__to__l3,full_image_gray_edge,test,obj038,l1,l3,0.17729927340495572,0.12503940004408218,0.13644314416084546,0.21176470588235294,0.1411764705882353,0.13725490196078433,4.527778262344682,3.510906001070195
real_world_dataset_2__obj042__l1__to__l3,full_image_gray_edge,test,obj042,l1,l3,0.17729927340495572,0.2618012438422971,0.22472988450021608,0.19607843137254902,0.2823529411764706,0.22745098039215686,3.5796323886550825,2.6214395280642218
real_world_dataset_2__obj049__l1__to__l3,full_image_gray_edge,test,obj049,l1,l3,0.651382113161685,0.47671271266806337,0.3691990959646407,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.5389173912715104,2.5647901429382642
real_world_dataset_2__obj050__l1__to__l3,full_image_gray_edge,test,obj050,l1,l3,0.7477404139252479,0.35167331262398116,0.3090035911877971,0.7568627450980392,0.37254901960784315,0.3411764705882353,3.327150641372412,2.0453723412254114
real_world_dataset_2__obj055__l1__to__l3,full_image_gray_edge,test,obj055,l1,l3,0.14261028513007307,0.12503940004408218,0.15249527876800376,0.17254901960784313,0.1411764705882353,0.1568627450980392,3.601956804189891,2.95376891775974
real_world_dataset_2__obj056__l1__to__l3,full_image_gray_edge,test,obj056,l1,l3,0.18115360543549824,0.12503940004408218,0.1484822451162142,0.2235294117647059,0.13333333333333333,0.1450980392156863,5.601162232837249,4.485867687696038
real_world_dataset_2__obj060__l1__to__l3,full_image_gray_edge,test,obj060,l1,l3,0.08864963670247786,0.27743116884780733,0.2969644902324284,0.09803921568627451,0.3058823529411765,0.3137254901960784,3.854887443932224,3.0165784792794326
real_world_dataset_2__obj066__l1__to__l3,full_image_gray_edge,test,obj066,l1,l3,0.3700158749320815,0.47280523141668573,0.44945976900043216,0.37254901960784315,0.4588235294117647,0.4470588235294118,2.6229358975182357,2.373242418937062
real_world_dataset_2__obj074__l1__to__l3,full_image_gray_edge,test,obj074,l1,l3,0.15802761325224313,0.10940947503857192,0.1484822451162142,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.0676028725724596,2.4688297371743535
real_world_dataset_2__obj090__l1__to__l3,full_image_gray_edge,test,obj090,l1,l3,0.10792129685519043,0.171929175060613,0.25683415371453266,0.11372549019607843,0.19215686274509805,0.2901960784313726,3.1734821909154936,2.023371815077334
real_world_dataset_2__obj095__l1__to__l3,full_image_gray_edge,test,obj095,l1,l3,0.2775119061990611,0.12894688129545975,0.32104269214316583,0.32941176470588235,0.1450980392156863,0.3607843137254902,5.450152716987775,3.028039289968801
real_world_dataset_2__obj104__l1__to__l3,full_image_gray_edge,test,obj104,l1,l3,0.62825612097843,0.30478353760745036,0.4253815670896947,0.6078431372549019,0.30980392156862746,0.45098039215686275,4.789591802943327,2.643798595459595
real_world_dataset_2__obj134__l1__to__l3,full_image_gray_edge,test,obj134,l1,l3,0.48950016787889944,0.23444887508265408,0.1765734806787412,0.5294117647058824,0.25882352941176473,0.18823529411764706,3.9404815259083183,2.7563154051652665
real_world_dataset_2__obj142__l1__to__l3,full_image_gray_edge,test,obj142,l1,l3,0.7014884295587378,0.6291044814717884,0.43340763439327384,0.6823529411764706,0.592156862745098,0.42745098039215684,5.263363391879289,3.905554840941112
real_world_dataset_2__obj165__l1__to__l3,full_image_gray_edge,test,obj165,l1,l3,0.11177562888573295,0.171929175060613,0.18459954798232034,0.12156862745098039,0.18823529411764706,0.18823529411764706,2.9888132800495675,2.730027434792459
real_world_dataset_2__obj169__l1__to__l3,full_image_gray_edge,test,obj169,l1,l3,0.23896858589363595,0.2735236875964298,0.2929514565806388,0.28627450980392155,0.29411764705882354,0.3058823529411765,4.142073557373773,4.060620957047588
real_world_dataset_2__obj170__l1__to__l3,full_image_gray_edge,test,obj170,l1,l3,0.4393938514818468,0.21881895007714383,0.25683415371453266,0.48627450980392156,0.23921568627450981,0.2784313725490196,4.198463322805674,2.8364824695960134
real_world_dataset_2__obj182__l1__to__l3,full_image_gray_edge,test,obj182,l1,l3,0.17729927340495572,0.12503940004408218,0.18459954798232034,0.21568627450980393,0.13725490196078433,0.2,3.8856812338485316,3.1175889351378268
real_world_dataset_2__obj191__l1__to__l3,full_image_gray_edge,test,obj191,l1,l3,0.5434608163064947,0.3360433876184709,0.46149886995580086,0.5490196078431373,0.3411764705882353,0.4549019607843137,1.8188822414341286,1.0659930268398263
real_world_dataset_2__obj195__l1__to__l3,full_image_gray_edge,test,obj195,l1,l3,0.030834656244340123,0.42591545640015493,0.5136683074290653,0.00392156862745098,0.41568627450980394,0.48627450980392156,3.0509072075324237,2.1135616778815542
real_world_dataset_2__obj198__l1__to__l3,full_image_gray_edge,test,obj198,l1,l3,0.11562996091627546,0.18755910006612328,0.2768993219734805,0.09803921568627451,0.20392156862745098,0.30196078431372547,2.931072730686678,2.4973462045209622
real_world_dataset_2__obj211__l1__to__l3,full_image_gray_edge,test,obj211,l1,l3,0.14646461716061557,0.5236024876845942,0.7062939227149648,0.17254901960784313,0.5019607843137255,0.6431372549019608,6.47426839915667,3.421399706712873
real_world_dataset_2__obj213__l1__to__l3,full_image_gray_edge,test,obj213,l1,l3,0.019271660152712575,0.41419301264602226,0.5056422401254862,0.00392156862745098,0.40784313725490196,0.4823529411764706,2.906934280971871,1.9380268558856326
real_world_dataset_2__obj006__l1__to__l4,full_image_gray_edge,test,obj006,l1,l4,0.2596160187723209,0.32530097253078133,0.1798663306615004,0.2980392156862745,0.3254901960784314,0.1568627450980392,5.8081129434591,4.184309554322973
real_world_dataset_2__obj018__l1__to__l4,full_image_gray_edge,test,obj018,l1,l4,0.13374158542816528,0.14893297537553843,0.14076495443073944,0.19215686274509805,0.19607843137254902,0.1607843137254902,7.47505207147869,5.683493664153391
real_world_dataset_2__obj023__l1__to__l4,full_image_gray_edge,test,obj023,l1,l4,0.35402184378043755,0.15677155302688256,0.15249536729996774,0.43137254901960786,0.18823529411764706,0.14901960784313725,10.102100623396515,6.008264121533594
real_world_dataset_2__obj025__l1__to__l4,full_image_gray_edge,test,obj025,l1,l4,0.40909190836850556,0.23907661836599592,0.1798663306615004,0.4627450980392157,0.26666666666666666,0.1607843137254902,8.902988134259829,5.3124724805472185
real_world_dataset_2__obj032__l1__to__l4,full_image_gray_edge,test,obj032,l1,l4,0.7631137521489431,0.3527359943104858,0.25806908312302235,0.7647058823529411,0.36470588235294116,0.24313725490196078,3.332216660301814,2.159127940552233
real_world_dataset_2__obj050__l1__to__l4,full_image_gray_edge,test,obj050,l1,l4,0.7631137521489431,0.3527359943104858,0.30108059697685935,0.7725490196078432,0.3607843137254902,0.2784313725490196,4.320280646757639,2.556753186593153
real_world_dataset_2__obj059__l1__to__l4,full_image_gray_edge,test,obj059,l1,l4,0.36582257190645207,0.14501368654986638,0.18768660590765257,0.4549019607843137,0.18823529411764706,0.20784313725490197,9.41733928405328,6.086641613731747
real_world_dataset_2__obj063__l1__to__l4,full_image_gray_edge,test,obj063,l1,l4,0.23601456252029168,0.3723324384388461,0.3480022484537725,0.2823529411764706,0.3803921568627451,0.3137254901960784,7.275848949081137,5.5291653971836885
real_world_dataset_2__obj068__l1__to__l4,full_image_gray_edge,test,obj068,l1,l4,0.7631137521489431,0.34489741665914164,0.33627183558454427,0.7764705882352941,0.3568627450980392,0.3137254901960784,4.925415058983061,3.0360664379184223
real_world_dataset_2__obj069__l1__to__l4,full_image_gray_edge,test,obj069,l1,l4,0.47202912504058336,0.5839740350251376,0.4965874781306641,0.49019607843137253,0.5490196078431373,0.45098039215686275,5.891327545860803,5.0177702140196505
real_world_dataset_2__obj072__l1__to__l4,full_image_gray_edge,test,obj072,l1,l4,0.11800728126014584,0.14501368654986638,0.1837764682845765,0.17254901960784313,0.18823529411764706,0.23137254901960785,5.644072007740606,4.12986667349099
real_world_dataset_2__obj094__l1__to__l4,full_image_gray_edge,test,obj094,l1,l4,0.07473794479809237,0.21948017423763558,0.39101376230760954,0.12156862745098039,0.2823529411764706,0.4549019607843137,7.06903815392397,5.298225472175241
real_world_dataset_2__obj098__l1__to__l4,full_image_gray_edge,test,obj098,l1,l4,0.4208926364945202,0.1959644412836032,0.37146307419222907,0.49019607843137253,0.23529411764705882,0.3843137254901961,7.58502130443827,5.106308110216169
real_world_dataset_2__obj101__l1__to__l4,full_image_gray_edge,test,obj101,l1,l4,0.5270991896286514,0.25867306249435623,0.41838472566914225,0.5568627450980392,0.27450980392156865,0.38823529411764707,7.687913192420486,4.405037707210172
real_world_dataset_2__obj105__l1__to__l4,full_image_gray_edge,test,obj105,l1,l4,0.12587443334415557,0.4467989261266153,0.48485706526143585,0.1568627450980392,0.4235294117647059,0.43137254901960786,5.388377030617401,3.868282580741074
real_world_dataset_2__obj120__l1__to__l4,full_image_gray_edge,test,obj120,l1,l4,0.3776233000324667,0.5369425691170727,0.328451560338392,0.403921568627451,0.5058823529411764,0.2823529411764706,6.546919135923958,4.327935463495899
real_world_dataset_2__obj125__l1__to__l4,full_image_gray_edge,test,obj125,l1,l4,0.7867152084009722,0.5722161685481213,0.34018197320762034,0.7803921568627451,0.5450980392156862,0.30196078431372547,4.040311821304048,2.2173517036002406
real_world_dataset_2__obj131__l1__to__l4,full_image_gray_edge,test,obj131,l1,l4,0.3068189312763792,0.1528522642012105,0.14076495443073944,0.4,0.20784313725490197,0.16862745098039217,9.774162469451722,6.486800029444089
real_world_dataset_2__obj133__l1__to__l4,full_image_gray_edge,test,obj133,l1,l4,0.3264868114864035,0.29002737309973275,0.16813591779227213,0.396078431372549,0.32941176470588235,0.1843137254901961,7.051497374373565,5.340393119481856
real_world_dataset_2__obj135__l1__to__l4,full_image_gray_edge,test,obj135,l1,l4,0.23994813856229655,0.45071821495228737,0.30108059697685935,0.29411764705882354,0.4627450980392157,0.3058823529411765,4.071771505921777,2.697038339322385
real_world_dataset_2__obj139__l1__to__l4,full_image_gray_edge,test,obj139,l1,l4,0.6490400469308022,0.5291039914657286,0.34018197320762034,0.6549019607843137,0.5058823529411764,0.30196078431372547,4.793855018296914,2.810777360655756
real_world_dataset_2__obj143__l1__to__l4,full_image_gray_edge,test,obj143,l1,l4,0.7906487844429771,0.5878933238508096,0.41838472566914225,0.7764705882352941,0.5529411764705883,0.3764705882352941,4.223465907979799,2.714228405887424
real_world_dataset_2__obj145__l1__to__l4,full_image_gray_edge,test,obj145,l1,l4,0.14947588959618474,0.14501368654986638,0.14467509205381554,0.2235294117647059,0.20392156862745098,0.18823529411764706,7.973040001583709,5.836016988823126
real_world_dataset_2__obj153__l1__to__l4,full_image_gray_edge,test,obj153,l1,l4,0.141608737512175,0.4350410596495991,0.34018197320762034,0.19607843137254902,0.4666666666666667,0.3607843137254902,3.664208343163401,3.2112939955138433
real_world_dataset_2__obj155__l1__to__l4,full_image_gray_edge,test,obj155,l1,l4,0.6687079271408264,0.36449386078750196,0.32454142271531594,0.6941176470588235,0.38823529411764707,0.3137254901960784,5.247430470633355,3.832195928923432
real_world_dataset_2__obj156__l1__to__l4,full_image_gray_edge,test,obj156,l1,l4,0.27535032294034034,0.5330232802914007,0.4262050009152944,0.3176470588235294,0.5098039215686274,0.39215686274509803,5.362756865629529,3.4632919827328474
real_world_dataset_2__obj164__l1__to__l4,full_image_gray_edge,test,obj164,l1,l4,0.18487807397422848,0.12541724242150604,0.14858522967689164,0.27058823529411763,0.17647058823529413,0.2,8.255527286138463,5.976691510207346
real_world_dataset_2__obj166__l1__to__l4,full_image_gray_edge,test,obj166,l1,l4,0.16127661772219934,0.1959644412836032,0.21505756926918526,0.2196078431372549,0.25098039215686274,0.2627450980392157,6.485104630455009,4.699920019712194
real_world_dataset_2__obj170__l1__to__l4,full_image_gray_edge,test,obj170,l1,l4,0.4484276687885542,0.21948017423763558,0.2502488078768701,0.5254901960784314,0.26666666666666666,0.29411764705882354,6.659856840673178,5.074047218014746
real_world_dataset_2__obj183__l1__to__l4,full_image_gray_edge,test,obj183,l1,l4,0.0708043687560875,0.23515732954032384,0.32454142271531594,0.10196078431372549,0.3058823529411765,0.4117647058823529,8.102405594658906,5.906088544186223
real_world_dataset_2__obj194__l1__to__l4,full_image_gray_edge,test,obj194,l1,l4,0.6647743510988215,0.43896034847527116,0.5356888543614251,0.6627450980392157,0.43137254901960786,0.5019607843137255,4.012280179901103,2.5402231502700587
real_world_dataset_2__obj201__l1__to__l4,full_image_gray_edge,test,obj201,l1,l4,0.03540218437804375,0.28610808427406065,0.4731266523922075,0.043137254901960784,0.3568627450980392,0.5568627450980392,7.825299271246998,6.294740781313387
real_world_dataset_2__obj204__l1__to__l4,full_image_gray_edge,test,obj204,l1,l4,0.003933576042004862,0.36449386078750196,0.5943409187075666,0.0,0.42745098039215684,0.6588235294117647,6.847920551930767,5.834620479396763
