sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj114__l0__to__l3,direct_18d,test,obj114,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.16470588235294117,0.3607843137254902,0.17647058823529413,33.919076776564765,21.493583102888106
real_world_dataset_2__obj116__l0__to__l3,direct_18d,test,obj116,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.5372549019607843,0.24705882352941178,0.14901960784313725,39.931266234390314,22.123193532554627
real_world_dataset_2__obj120__l0__to__l3,direct_18d,test,obj120,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.37254901960784315,0.5137254901960784,0.32941176470588235,31.882273993983393,23.29818256806567
real_world_dataset_2__obj133__l0__to__l3,direct_18d,test,obj133,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.35294117647058826,0.30196078431372547,0.1607843137254902,20.625828991615762,13.175264330642275
real_world_dataset_2__obj141__l0__to__l3,direct_18d,test,obj141,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.44313725490196076,0.5490196078431373,0.403921568627451,28.12061160735789,24.164417490888226
real_world_dataset_2__obj144__l0__to__l3,direct_18d,test,obj144,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.1450980392156863,0.17647058823529413,0.14901960784313725,20.8088630376044,16.603432825656984
real_world_dataset_2__obj151__l0__to__l3,direct_18d,test,obj151,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.34509803921568627,0.30196078431372547,0.23529411764705882,9.8157113707048,7.601765159769779
real_world_dataset_2__obj172__l0__to__l3,direct_18d,test,obj172,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.36470588235294116,0.3764705882352941,0.4,7.521853029615864,6.9572524154576785
real_world_dataset_2__obj187__l0__to__l3,direct_18d,test,obj187,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.1568627450980392,0.3058823529411765,0.403921568627451,23.146494900488932,17.817166420620342
real_world_dataset_2__obj192__l0__to__l3,direct_18d,test,obj192,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.0,0.4235294117647059,0.5333333333333333,30.503310194870323,21.468875989345634
real_world_dataset_2__obj196__l0__to__l3,direct_18d,test,obj196,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.49411764705882355,0.5843137254901961,0.6313725490196078,26.31004931730493,25.655205406157997
real_world_dataset_2__obj197__l0__to__l3,direct_18d,test,obj197,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.7098039215686275,0.5019607843137255,0.5490196078431373,30.89601714173545,29.130437730067378
real_world_dataset_2__obj003__l0__to__l4,direct_18d,test,obj003,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.19215686274509805,0.21176470588235294,0.13333333333333333,24.229745399327356,24.61443051185018
real_world_dataset_2__obj004__l0__to__l4,direct_18d,test,obj004,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.28627450980392155,0.17647058823529413,0.12549019607843137,20.474339618741435,15.478973908802335
real_world_dataset_2__obj008__l0__to__l4,direct_18d,test,obj008,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.5843137254901961,0.2196078431372549,0.12156862745098039,43.763912104105216,19.580520003086207
real_world_dataset_2__obj011__l0__to__l4,direct_18d,test,obj011,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.7450980392156863,0.3176470588235294,0.1607843137254902,53.86838358902337,23.638448126400927
real_world_dataset_2__obj028__l0__to__l4,direct_18d,test,obj028,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.5803921568627451,0.3411764705882353,0.19607843137254902,32.50533101638243,17.83935737754516
real_world_dataset_2__obj047__l0__to__l4,direct_18d,test,obj047,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.7294117647058823,0.3176470588235294,0.24705882352941178,44.61705389577269,20.99400914461674
real_world_dataset_2__obj049__l0__to__l4,direct_18d,test,obj049,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.6745098039215687,0.47058823529411764,0.3215686274509804,31.881300390741185,22.67863478967488
real_world_dataset_2__obj055__l0__to__l4,direct_18d,test,obj055,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.2196078431372549,0.17254901960784313,0.17254901960784313,19.427216193526657,14.956854540885342
real_world_dataset_2__obj063__l0__to__l4,direct_18d,test,obj063,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.2823529411764706,0.3803921568627451,0.3137254901960784,21.964587749940243,27.24226845788954
real_world_dataset_2__obj067__l0__to__l4,direct_18d,test,obj067,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.6470588235294118,0.4745098039215686,0.396078431372549,22.93564713917068,18.945910563375797
real_world_dataset_2__obj084__l0__to__l4,direct_18d,test,obj084,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.20784313725490197,0.403921568627451,0.4117647058823529,26.179867634361365,33.50900917998278
real_world_dataset_2__obj089__l0__to__l4,direct_18d,test,obj089,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.7647058823529411,0.4392156862745098,0.42745098039215684,32.837211981244884,22.920117873511437
real_world_dataset_2__obj101__l0__to__l4,direct_18d,test,obj101,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.5568627450980392,0.27450980392156865,0.38823529411764707,26.209413064363332,15.163037794382697
real_world_dataset_2__obj110__l0__to__l4,direct_18d,test,obj110,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.23921568627450981,0.1803921568627451,0.16862745098039217,18.23610505293294,14.142522941000314
real_world_dataset_2__obj125__l0__to__l4,direct_18d,test,obj125,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.7803921568627451,0.5450980392156862,0.30196078431372547,46.689056347579594,32.07065580535228
real_world_dataset_2__obj127__l0__to__l4,direct_18d,test,obj127,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.22745098039215686,0.20784313725490197,0.1803921568627451,17.959387592852742,15.84441892562283
real_world_dataset_2__obj130__l0__to__l4,direct_18d,test,obj130,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.29411764705882354,0.25882352941176473,0.16862745098039217,18.42333967710622,17.56305024687743
real_world_dataset_2__obj134__l0__to__l4,direct_18d,test,obj134,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.5686274509803921,0.27450980392156865,0.19215686274509805,32.686158002416015,16.571169040095626
real_world_dataset_2__obj138__l0__to__l4,direct_18d,test,obj138,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.4,0.5058823529411764,0.3333333333333333,34.5515013132479,32.8651643661161
real_world_dataset_2__obj140__l0__to__l4,direct_18d,test,obj140,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.8,0.4627450980392157,0.30980392156862746,44.36341034444919,27.39188019380768
real_world_dataset_2__obj157__l0__to__l4,direct_18d,test,obj157,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.5843137254901961,0.5137254901960784,0.38823529411764707,25.101936786317633,23.168387292602205
real_world_dataset_2__obj158__l0__to__l4,direct_18d,test,obj158,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.7764705882352941,0.4627450980392157,0.36470588235294116,37.31006083838439,25.149246741782033
real_world_dataset_2__obj162__l0__to__l4,direct_18d,test,obj162,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.2,0.20392156862745098,0.20392156862745098,19.260429313172104,16.981190711639712
real_world_dataset_2__obj166__l0__to__l4,direct_18d,test,obj166,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.2196078431372549,0.25098039215686274,0.2627450980392157,17.15579049385057,18.256264823428896
real_world_dataset_2__obj178__l0__to__l4,direct_18d,test,obj178,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.6078431372549019,0.5882352941176471,0.5137254901960784,26.709696127491824,27.847438815590372
real_world_dataset_2__obj182__l0__to__l4,direct_18d,test,obj182,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.25882352941176473,0.17254901960784313,0.24313725490196078,20.663562236867417,15.779785783463643
real_world_dataset_2__obj185__l0__to__l4,direct_18d,test,obj185,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.3176470588235294,0.2,0.3215686274509804,23.197966554766904,16.29448071469923
real_world_dataset_2__obj189__l0__to__l4,direct_18d,test,obj189,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.0,0.4666666666666667,0.596078431372549,37.90777448933065,35.40305102143366
real_world_dataset_2__obj192__l0__to__l4,direct_18d,test,obj192,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.0,0.43137254901960786,0.5372549019607843,35.23292680895019,35.45804483462605
real_world_dataset_2__obj199__l0__to__l4,direct_18d,test,obj199,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.16862745098039217,0.23529411764705882,0.3254901960784314,24.490519453891164,20.89487578709635
real_world_dataset_2__obj200__l0__to__l4,direct_18d,test,obj200,l0,l4,0.41511515339244964,0.3372069728157481,0.34041457578528,0.19215686274509805,0.19607843137254902,0.34901960784313724,30.891852823151748,21.16951840881729
real_world_dataset_2__obj000__l1__to__l0,direct_18d,test,obj000,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.10980392156862745,0.13725490196078433,0.1450980392156863,23.36205849959316,17.39536472237923
real_world_dataset_2__obj004__l1__to__l0,direct_18d,test,obj004,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.2,0.1411764705882353,0.1411764705882353,22.717153058694407,18.46805265394069
real_world_dataset_2__obj008__l1__to__l0,direct_18d,test,obj008,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.4666666666666667,0.1607843137254902,0.13725490196078433,43.770306796832436,26.362651011471176
real_world_dataset_2__obj022__l1__to__l0,direct_18d,test,obj022,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.20392156862745098,0.13725490196078433,0.13725490196078433,23.36518851072501,19.13725332010113
real_world_dataset_2__obj032__l1__to__l0,direct_18d,test,obj032,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.6862745098039216,0.3254901960784314,0.32941176470588235,44.865307114881695,27.510923361456612
real_world_dataset_2__obj033__l1__to__l0,direct_18d,test,obj033,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.4745098039215686,0.6039215686274509,0.48627450980392156,34.93381537268402,31.781218884927785
real_world_dataset_2__obj065__l1__to__l0,direct_18d,test,obj065,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.611764705882353,0.25882352941176473,0.4,41.31199958320254,24.819748477306046
real_world_dataset_2__obj070__l1__to__l0,direct_18d,test,obj070,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.6588235294117647,0.5803921568627451,0.6274509803921569,28.813678054680686,29.434621362691463
real_world_dataset_2__obj072__l1__to__l0,direct_18d,test,obj072,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.10588235294117647,0.14901960784313725,0.2196078431372549,22.541234638847442,16.493094300606856
real_world_dataset_2__obj083__l1__to__l0,direct_18d,test,obj083,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.5647058823529412,0.2627450980392157,0.4745098039215686,40.714528452643385,22.689842271000973
real_world_dataset_2__obj090__l1__to__l0,direct_18d,test,obj090,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.09411764705882353,0.17254901960784313,0.2980392156862745,24.99221968123295,17.22025987334102
real_world_dataset_2__obj097__l1__to__l0,direct_18d,test,obj097,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.11372549019607843,0.25098039215686274,0.47058823529411764,32.56356704010157,16.90106575909677
real_world_dataset_2__obj098__l1__to__l0,direct_18d,test,obj098,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.3843137254901961,0.1803921568627451,0.4627450980392157,44.86102571838895,20.059268072984043
real_world_dataset_2__obj113__l1__to__l0,direct_18d,test,obj113,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.24313725490196078,0.1411764705882353,0.14901960784313725,24.04580660160319,20.579450483217034
real_world_dataset_2__obj133__l1__to__l0,direct_18d,test,obj133,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.28627450980392155,0.28627450980392155,0.18823529411764706,21.719226978281384,18.25737685756371
real_world_dataset_2__obj140__l1__to__l0,direct_18d,test,obj140,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.7411764705882353,0.4470588235294118,0.4196078431372549,40.944257689455675,30.77331395574807
real_world_dataset_2__obj143__l1__to__l0,direct_18d,test,obj143,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.7254901960784313,0.5764705882352941,0.5058823529411764,36.23679293513891,33.38874158473423
real_world_dataset_2__obj163__l1__to__l0,direct_18d,test,obj163,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.12549019607843137,0.15294117647058825,0.1843137254901961,20.869958542441577,15.431392054983801
real_world_dataset_2__obj164__l1__to__l0,direct_18d,test,obj164,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.1803921568627451,0.12549019607843137,0.17254901960784313,23.47822961010308,19.124940952007783
real_world_dataset_2__obj166__l1__to__l0,direct_18d,test,obj166,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.1450980392156863,0.2,0.24705882352941178,16.323661960550094,12.667128908915007
real_world_dataset_2__obj178__l1__to__l0,direct_18d,test,obj178,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.5254901960784314,0.6196078431372549,0.6392156862745098,28.43468654932855,28.86067270649333
real_world_dataset_2__obj185__l1__to__l0,direct_18d,test,obj185,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.23137254901960785,0.1607843137254902,0.30980392156862746,27.508668861958753,19.678629039740102
real_world_dataset_2__obj186__l1__to__l0,direct_18d,test,obj186,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.00392156862745098,0.3568627450980392,0.5019607843137255,23.62704498937604,15.418845155866594
real_world_dataset_2__obj206__l1__to__l0,direct_18d,test,obj206,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.25882352941176473,0.2235294117647059,0.4745098039215686,37.56988743188653,17.580781282098386
real_world_dataset_2__obj207__l1__to__l0,direct_18d,test,obj207,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.00392156862745098,0.396078431372549,0.6196078431372549,32.88023497339761,18.013817626637515
real_world_dataset_2__obj211__l1__to__l0,direct_18d,test,obj211,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.06274509803921569,0.4549019607843137,0.6745098039215687,34.00633459831651,20.281948750976156
real_world_dataset_2__obj213__l1__to__l0,direct_18d,test,obj213,l1,l0,0.3189784579022593,0.3334921806167773,0.36603778668424963,0.00392156862745098,0.38823529411764707,0.5098039215686274,23.02139572929307,16.35386940938182
real_world_dataset_2__obj003__l1__to__l1,direct_18d,test,obj003,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.15294117647058825,0.19215686274509805,0.1568627450980392,19.44189763876975,16.72419009851226
real_world_dataset_2__obj008__l1__to__l1,direct_18d,test,obj008,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.5372549019607843,0.2,0.14901960784313725,43.5738864087467,22.656203146718124
real_world_dataset_2__obj010__l1__to__l1,direct_18d,test,obj010,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.5529411764705883,0.3254901960784314,0.1843137254901961,36.064650689170804,20.472348896771944
real_world_dataset_2__obj029__l1__to__l1,direct_18d,test,obj029,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.7215686274509804,0.3176470588235294,0.23137254901960785,51.65026087449767,25.506440026304013
real_world_dataset_2__obj031__l1__to__l1,direct_18d,test,obj031,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.6980392156862745,0.47058823529411764,0.3058823529411765,40.06899546679454,26.825527922628098
real_world_dataset_2__obj034__l1__to__l1,direct_18d,test,obj034,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.7607843137254902,0.5843137254901961,0.3686274509803922,45.26004901479208,34.09125760316325
real_world_dataset_2__obj042__l1__to__l1,direct_18d,test,obj042,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.1803921568627451,0.2627450980392157,0.2196078431372549,16.23171886465258,16.44024441873535
real_world_dataset_2__obj043__l1__to__l1,direct_18d,test,obj043,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.3803921568627451,0.23137254901960785,0.20784313725490197,19.289040740839773,15.960511211084668
real_world_dataset_2__obj047__l1__to__l1,direct_18d,test,obj047,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.7058823529411765,0.3058823529411765,0.2823529411764706,47.11340099502983,24.739960981237406
real_world_dataset_2__obj051__l1__to__l1,direct_18d,test,obj051,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.5294117647058824,0.6,0.4470588235294118,33.22711493007776,30.217343607179643
real_world_dataset_2__obj055__l1__to__l1,direct_18d,test,obj055,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.1450980392156863,0.12549019607843137,0.14901960784313725,24.241675783276648,18.042677775993738
real_world_dataset_2__obj062__l1__to__l1,direct_18d,test,obj062,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.5058823529411764,0.18823529411764706,0.23921568627450981,36.48103646804061,22.373922798203388
real_world_dataset_2__obj065__l1__to__l1,direct_18d,test,obj065,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.6745098039215687,0.2901960784313726,0.3215686274509804,43.00780091722325,23.947499109366525
real_world_dataset_2__obj066__l1__to__l1,direct_18d,test,obj066,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.3764705882352941,0.4745098039215686,0.4392156862745098,17.078364436420124,17.927214305225277
real_world_dataset_2__obj070__l1__to__l1,direct_18d,test,obj070,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.7215686274509804,0.596078431372549,0.5098039215686274,33.00508216401977,30.962560507277612
real_world_dataset_2__obj078__l1__to__l1,direct_18d,test,obj078,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.01568627450980392,0.3176470588235294,0.4392156862745098,26.985733497724407,19.475936826872864
real_world_dataset_2__obj084__l1__to__l1,direct_18d,test,obj084,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.16862745098039217,0.4196078431372549,0.4666666666666667,22.839399782828217,19.726508993026645
real_world_dataset_2__obj086__l1__to__l1,direct_18d,test,obj086,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.7372549019607844,0.34509803921568627,0.41568627450980394,43.875962592103036,26.279156862818173
real_world_dataset_2__obj108__l1__to__l1,direct_18d,test,obj108,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.1450980392156863,0.16470588235294117,0.14901960784313725,20.757110919122223,16.285904535678625
real_world_dataset_2__obj122__l1__to__l1,direct_18d,test,obj122,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.788235294117647,0.43529411764705883,0.25882352941176473,53.37556529850553,29.92638261836289
real_world_dataset_2__obj131__l1__to__l1,direct_18d,test,obj131,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.3058823529411765,0.15294117647058825,0.1411764705882353,24.833315626564215,19.839628024911313
real_world_dataset_2__obj136__l1__to__l1,direct_18d,test,obj136,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.4745098039215686,0.396078431372549,0.23529411764705882,26.033782471190932,16.987669675514162
real_world_dataset_2__obj140__l1__to__l1,direct_18d,test,obj140,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.792156862745098,0.4627450980392157,0.3333333333333333,47.44402545380614,30.409692179777906
real_world_dataset_2__obj144__l1__to__l1,direct_18d,test,obj144,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.1450980392156863,0.16862745098039217,0.15294117647058825,20.474058741339903,16.26246613274785
real_world_dataset_2__obj147__l1__to__l1,direct_18d,test,obj147,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.12156862745098039,0.18823529411764706,0.1607843137254902,21.095123830144583,18.5900263771981
real_world_dataset_2__obj151__l1__to__l1,direct_18d,test,obj151,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.30980392156862746,0.2823529411764706,0.2235294117647059,10.81129251656052,8.89787206989172
real_world_dataset_2__obj180__l1__to__l1,direct_18d,test,obj180,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.13333333333333333,0.16470588235294117,0.20392156862745098,21.87816583475615,16.895821318832617
real_world_dataset_2__obj185__l1__to__l1,direct_18d,test,obj185,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.23921568627450981,0.1568627450980392,0.2627450980392157,26.467231445992756,20.588864280802657
real_world_dataset_2__obj189__l1__to__l1,direct_18d,test,obj189,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.00392156862745098,0.4117647058823529,0.5411764705882353,30.22799547449663,21.568470310213254
real_world_dataset_2__obj193__l1__to__l1,direct_18d,test,obj193,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.38823529411764707,0.5333333333333333,0.592156862745098,24.36935576885141,23.092714099551742
real_world_dataset_2__obj210__l1__to__l1,direct_18d,test,obj210,l1,l1,0.3491331811121905,0.3363853145977446,0.33238205484780414,0.00392156862745098,0.4235294117647059,0.6039215686274509,35.13989490990856,22.11566547738383
real_world_dataset_2__obj000__l1__to__l2,direct_18d,test,obj000,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.16470588235294117,0.12549019607843137,0.12941176470588237,21.18637334654132,15.795595252530013
real_world_dataset_2__obj007__l1__to__l2,direct_18d,test,obj007,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.45098039215686275,0.19607843137254902,0.12941176470588237,31.529003980603097,18.2581987940681
real_world_dataset_2__obj017__l1__to__l2,direct_18d,test,obj017,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.792156862745098,0.45098039215686275,0.3333333333333333,46.3736065138838,31.387829716559732
real_world_dataset_2__obj019__l1__to__l2,direct_18d,test,obj019,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.16470588235294117,0.10196078431372549,0.10980392156862745,22.502216759745707,16.103700443190924
real_world_dataset_2__obj028__l1__to__l2,direct_18d,test,obj028,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.5803921568627451,0.2784313725490196,0.2,35.90848673421739,20.076842000589235
real_world_dataset_2__obj029__l1__to__l2,direct_18d,test,obj029,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.7568627450980392,0.27450980392156865,0.2235294117647059,53.84993364795759,25.801870901632434
real_world_dataset_2__obj040__l1__to__l2,direct_18d,test,obj040,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.24313725490196078,0.11372549019607843,0.12156862745098039,20.193019878893622,14.56911601516332
real_world_dataset_2__obj047__l1__to__l2,direct_18d,test,obj047,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.7411764705882353,0.2627450980392157,0.2784313725490196,48.117577251617604,23.275850202514217
real_world_dataset_2__obj049__l1__to__l2,direct_18d,test,obj049,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.7019607843137254,0.43529411764705883,0.3843137254901961,32.82454269349199,24.52924704244185
real_world_dataset_2__obj061__l1__to__l2,direct_18d,test,obj061,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.3686274509803922,0.1607843137254902,0.21568627450980393,17.37141851028849,11.577192663289013
real_world_dataset_2__obj069__l1__to__l2,direct_18d,test,obj069,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.5411764705882353,0.5450980392156862,0.5607843137254902,27.259283514100797,26.629563136838886
real_world_dataset_2__obj077__l1__to__l2,direct_18d,test,obj077,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.3607843137254902,0.11372549019607843,0.2235294117647059,22.92476978892762,14.048348346819013
real_world_dataset_2__obj080__l1__to__l2,direct_18d,test,obj080,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.5058823529411764,0.1568627450980392,0.2823529411764706,29.54890652370078,14.418353870843932
real_world_dataset_2__obj085__l1__to__l2,direct_18d,test,obj085,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.6196078431372549,0.4470588235294118,0.5843137254901961,25.126800340042788,20.686375355613304
real_world_dataset_2__obj086__l1__to__l2,direct_18d,test,obj086,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.7764705882352941,0.30980392156862746,0.4666666666666667,43.310110048194794,23.12526812541438
real_world_dataset_2__obj088__l1__to__l2,direct_18d,test,obj088,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.6941176470588235,0.5450980392156862,0.6352941176470588,29.85388401728564,28.847730979967974
real_world_dataset_2__obj096__l1__to__l2,direct_18d,test,obj096,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.058823529411764705,0.25882352941176473,0.49019607843137253,35.78654853671557,22.872141134098722
real_world_dataset_2__obj098__l1__to__l2,direct_18d,test,obj098,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.4470588235294118,0.1568627450980392,0.3411764705882353,28.03684379813531,13.807007448844745
real_world_dataset_2__obj104__l1__to__l2,direct_18d,test,obj104,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.6862745098039216,0.27450980392156865,0.4627450980392157,38.04804114529713,18.99665983520671
real_world_dataset_2__obj105__l1__to__l2,direct_18d,test,obj105,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.20392156862745098,0.4196078431372549,0.5254901960784314,29.25484682897952,32.08679895008666
real_world_dataset_2__obj115__l1__to__l2,direct_18d,test,obj115,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.3607843137254902,0.2235294117647059,0.12156862745098039,25.851276371335057,18.55151525265193
real_world_dataset_2__obj122__l1__to__l2,direct_18d,test,obj122,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.8196078431372549,0.39215686274509803,0.25882352941176473,55.484919909286354,31.522740771348683
real_world_dataset_2__obj129__l1__to__l2,direct_18d,test,obj129,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.1450980392156863,0.1568627450980392,0.13333333333333333,23.629144564349325,22.819380076361153
real_world_dataset_2__obj131__l1__to__l2,direct_18d,test,obj131,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.3215686274509804,0.12156862745098039,0.11764705882352941,23.85755874887051,15.895966356988119
real_world_dataset_2__obj134__l1__to__l2,direct_18d,test,obj134,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.5098039215686274,0.1803921568627451,0.1568627450980392,35.32216027689414,18.31134922954803
real_world_dataset_2__obj142__l1__to__l2,direct_18d,test,obj142,l1,l2,0.37010636193429697,0.28048563271222215,0.32410650542118624,0.7568627450980392,0.5882352941176471,0.4392156862745098,43.30869255540875,38.16688428450757
