sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj086__l0__to__l3,cfcc_ecfa_t1,test,obj086,l0,l3,0.671450557186018,0.3256732343358956,0.5149784314576629,0.7176470588235294,0.3607843137254902,0.4627450980392157,13.28452049336338,7.431567550788111
real_world_dataset_2__obj095__l0__to__l3,cfcc_ecfa_t1,test,obj095,l0,l3,0.2654571970270303,0.11517711946025576,0.3700215396399503,0.32941176470588235,0.1450980392156863,0.3607843137254902,8.732638578091318,4.921803131608869
real_world_dataset_2__obj098__l0__to__l3,cfcc_ecfa_t1,test,obj098,l0,l3,0.3825706663036614,0.18269474121281948,0.4501292956444757,0.44313725490196076,0.21568627450980393,0.41568627450980394,11.938146827604191,6.186253561463927
real_world_dataset_2__obj101__l0__to__l3,cfcc_ecfa_t1,test,obj101,l0,l3,0.4840690063434082,0.24226911334743453,0.5187930865054974,0.5215686274509804,0.26666666666666666,0.4588235294117647,13.123989579944444,6.184583914863864
real_world_dataset_2__obj111__l0__to__l3,cfcc_ecfa_t1,test,obj111,l0,l3,0.10930590465818896,0.20652449006666548,0.16403016705688522,0.13725490196078433,0.2235294117647059,0.1607843137254902,3.961644782504293,2.829117480845621
real_world_dataset_2__obj114__l0__to__l3,cfcc_ecfa_t1,test,obj114,l0,l3,0.09759455773052586,0.35347460799871594,0.1831034422960579,0.16470588235294117,0.3607843137254902,0.17647058823529413,4.441542396759477,2.589121541756977
real_world_dataset_2__obj116__l0__to__l3,cfcc_ecfa_t1,test,obj116,l0,l3,0.45674253017886096,0.21843936449358853,0.16784482210471974,0.5372549019607843,0.24705882352941178,0.14901960784313725,11.468766269892837,6.084551447675514
real_world_dataset_2__obj120__l0__to__l3,cfcc_ecfa_t1,test,obj120,l0,l3,0.3005912378100196,0.5679423476833301,0.3738361946877849,0.37254901960784315,0.5137254901960784,0.32941176470588235,11.563461482602175,6.554459390481225
real_world_dataset_2__obj133__l0__to__l3,cfcc_ecfa_t1,test,obj133,l0,l3,0.2849761085731355,0.2899286110551266,0.1831034422960579,0.35294117647058826,0.30196078431372547,0.1607843137254902,9.422672589893729,7.767130649867297
real_world_dataset_2__obj141__l0__to__l3,cfcc_ecfa_t1,test,obj141,l0,l3,0.3864744486128824,0.6076585957730735,0.480646536027152,0.44313725490196076,0.5490196078431373,0.403921568627451,11.247901183881348,7.685134916149936
real_world_dataset_2__obj144__l0__to__l3,cfcc_ecfa_t1,test,obj144,l0,l3,0.13272859851351515,0.1747514915948708,0.17165947715255428,0.1450980392156863,0.17647058823529413,0.14901960784313725,4.412803386341267,3.88675848458757
real_world_dataset_2__obj151__l0__to__l3,cfcc_ecfa_t1,test,obj151,l0,l3,0.26936097933625136,0.27801373662820356,0.2517672331570796,0.34509803921568627,0.30196078431372547,0.23529411764705882,9.711441652979351,8.722001592005721
real_world_dataset_2__obj172__l0__to__l3,cfcc_ecfa_t1,test,obj172,l0,l3,0.2849761085731355,0.35744623280769033,0.43105602040530294,0.36470588235294116,0.3764705882352941,0.4,9.822270104030956,7.535971482572034
real_world_dataset_2__obj187__l0__to__l3,cfcc_ecfa_t1,test,obj187,l0,l3,0.09369077542130481,0.27801373662820356,0.4157974002139648,0.1568627450980392,0.3058823529411765,0.403921568627451,7.442149385011784,4.13525602984261
real_world_dataset_2__obj192__l0__to__l3,cfcc_ecfa_t1,test,obj192,l0,l3,0.0,0.3812759816615363,0.5264223966011664,0.0,0.4235294117647059,0.5333333333333333,8.04477512021321,5.468746274833421
real_world_dataset_2__obj196__l0__to__l3,cfcc_ecfa_t1,test,obj196,l0,l3,0.4177047070866507,0.6036869709640992,0.6866379086102171,0.49411764705882355,0.5843137254901961,0.6313725490196078,8.697861422627303,5.76041641567927
real_world_dataset_2__obj197__l0__to__l3,cfcc_ecfa_t1,test,obj197,l0,l3,0.6753543394952389,0.49248147631281775,0.5912715324143536,0.7098039215686275,0.5019607843137255,0.5490196078431373,8.230234171417626,5.30531496612949
real_world_dataset_2__obj003__l0__to__l4,cfcc_ecfa_t1,test,obj003,l0,l4,0.11476077718456996,0.19189558104891913,0.1480676580149056,0.19215686274509805,0.21176470588235294,0.13333333333333333,9.237503762015134,7.786844083811002
real_world_dataset_2__obj004__l0__to__l4,cfcc_ecfa_t1,test,obj004,l0,l4,0.18879998827138933,0.1469838493140657,0.13326089221341503,0.28627450980392155,0.17647058823529413,0.12549019607843137,12.956919925941245,9.222289723504497
real_world_dataset_2__obj008__l0__to__l4,cfcc_ecfa_t1,test,obj008,l0,l4,0.4405333059665751,0.16739827282990818,0.1295592007630424,0.5843137254901961,0.2196078431372549,0.12156862745098039,17.633132960340077,9.312580180034558
real_world_dataset_2__obj011__l0__to__l4,cfcc_ecfa_t1,test,obj011,l0,l4,0.6182274125749415,0.26947039040912046,0.19989133832012254,0.7450980392156863,0.3176470588235294,0.1607843137254902,17.939317238959774,9.482942778570658
real_world_dataset_2__obj028__l0__to__l4,cfcc_ecfa_t1,test,obj028,l0,l4,0.451639187629598,0.3184650068471424,0.24060994427422155,0.5803921568627451,0.3411764705882353,0.19607843137254902,18.614272147859072,9.134926312783852
real_world_dataset_2__obj047__l0__to__l4,cfcc_ecfa_t1,test,obj047,l0,l4,0.5960156492488956,0.27355327511228894,0.318345464732047,0.7294117647058823,0.3176470588235294,0.24705882352941178,23.3228542267866,13.441448694411909
real_world_dataset_2__obj049__l0__to__l4,cfcc_ecfa_t1,test,obj049,l0,l4,0.555294083151145,0.473614625567545,0.42199282534248095,0.6745098039215687,0.47058823529411764,0.3215686274509804,21.3857967144989,11.119730964636641
real_world_dataset_2__obj055__l0__to__l4,cfcc_ecfa_t1,test,obj055,l0,l4,0.12586665884759288,0.12656942579822325,0.15547104091565087,0.2196078431372549,0.17254901960784313,0.17254901960784313,10.356476518615706,8.8375543671991
real_world_dataset_2__obj063__l0__to__l4,cfcc_ecfa_t1,test,obj063,l0,l4,0.1443764616192977,0.4001227009105122,0.3849759108387545,0.2823529411764706,0.3803921568627451,0.3137254901960784,13.434898190231351,9.66422702460721
real_world_dataset_2__obj067__l0__to__l4,cfcc_ecfa_t1,test,obj067,l0,l4,0.5293803592707582,0.4858632796770505,0.503430037250679,0.6470588235294118,0.4745098039215686,0.396078431372549,20.907173987474213,14.478126675271442
real_world_dataset_2__obj084__l0__to__l4,cfcc_ecfa_t1,test,obj084,l0,l4,0.09254901385852417,0.4532002020517026,0.5293418774032874,0.20784313725490197,0.403921568627451,0.4117647058823529,12.607559128686756,8.221447088371088
real_world_dataset_2__obj089__l0__to__l4,cfcc_ecfa_t1,test,obj089,l0,l4,0.662650939227033,0.4491173173485341,0.5478503346551507,0.7647058823529411,0.4392156862745098,0.42745098039215684,22.24880066204993,13.281443134593772
real_world_dataset_2__obj101__l0__to__l4,cfcc_ecfa_t1,test,obj101,l0,l4,0.45904310873827986,0.249055966893278,0.503430037250679,0.5568627450980392,0.27450980392156865,0.38823529411764707,24.55928131597187,13.073561810446272
real_world_dataset_2__obj110__l0__to__l4,cfcc_ecfa_t1,test,obj110,l0,l4,0.14807842217363867,0.1388180799077287,0.1406642751141603,0.23921568627450981,0.1803921568627451,0.16862745098039217,9.29802597104513,8.193551544038234
real_world_dataset_2__obj125__l0__to__l4,cfcc_ecfa_t1,test,obj125,l0,l4,0.6922666236617607,0.5879353972562628,0.4034843680906177,0.7803921568627451,0.5450980392156862,0.30196078431372547,18.70695328901904,9.442545410655383
real_world_dataset_2__obj127__l0__to__l4,cfcc_ecfa_t1,test,obj127,l0,l4,0.13697254051061578,0.1592325034235712,0.1480676580149056,0.22745098039215686,0.20784313725490197,0.1803921568627451,8.862112424382683,8.152996042815559
real_world_dataset_2__obj130__l0__to__l4,cfcc_ecfa_t1,test,obj130,l0,l4,0.18509802771704834,0.21231000456476157,0.14436596656453296,0.29411764705882354,0.25882352941176473,0.16862745098039217,10.95748947382394,10.381487040148905
real_world_dataset_2__obj134__l0__to__l4,cfcc_ecfa_t1,test,obj134,l0,l4,0.42572546374921116,0.22864154337743553,0.19989133832012254,0.5686274509803921,0.27450980392156865,0.19215686274509805,17.52728946870014,9.6361904330839
real_world_dataset_2__obj138__l0__to__l4,cfcc_ecfa_t1,test,obj138,l0,l4,0.26283919935820865,0.5675209737404203,0.4145894424417356,0.4,0.5058823529411764,0.3333333333333333,17.176395956093447,10.11701954534294
real_world_dataset_2__obj140__l0__to__l4,cfcc_ecfa_t1,test,obj140,l0,l4,0.6996705447704428,0.46544885616120807,0.39608098518987245,0.8,0.4627450980392157,0.30980392156862746,18.87981311655556,7.975728796279998
real_world_dataset_2__obj157__l0__to__l4,cfcc_ecfa_t1,test,obj157,l0,l4,0.46644702984696185,0.5511894349277464,0.47011481419732526,0.5843137254901961,0.5137254901960784,0.38823529411764707,17.903584835755215,16.944391544329527
real_world_dataset_2__obj158__l0__to__l4,cfcc_ecfa_t1,test,obj158,l0,l4,0.666352899781374,0.45728308675487106,0.4479046654950894,0.7764705882352941,0.4627450980392157,0.36470588235294116,19.442523250289412,10.2485963159278
real_world_dataset_2__obj162__l0__to__l4,cfcc_ecfa_t1,test,obj162,l0,l4,0.11846273773891093,0.16331538812673968,0.1776811896178867,0.2,0.20392156862745098,0.20392156862745098,7.584362144058166,6.649735069580917
real_world_dataset_2__obj166__l0__to__l4,cfcc_ecfa_t1,test,obj166,l0,l4,0.13697254051061578,0.2082271198615931,0.2332065613734763,0.2196078431372549,0.25098039215686274,0.2627450980392157,7.093934607617737,5.698855996137642
real_world_dataset_2__obj178__l0__to__l4,cfcc_ecfa_t1,test,obj178,l0,l4,0.4960627142816896,0.6450957831006218,0.6033757064107402,0.6078431372549019,0.5882352941176471,0.5137254901960784,16.806758066888612,15.644315858552902
real_world_dataset_2__obj182__l0__to__l4,cfcc_ecfa_t1,test,obj182,l0,l4,0.1665882249453435,0.1429009646108972,0.20359302977049518,0.25882352941176473,0.17254901960784313,0.24313725490196078,9.06244803646989,7.641349413438381
real_world_dataset_2__obj185__l0__to__l4,cfcc_ecfa_t1,test,obj185,l0,l4,0.21841567270611706,0.16739827282990818,0.29243362457943856,0.3176470588235294,0.2,0.3215686274509804,9.080610584698599,6.835502170608245
real_world_dataset_2__obj189__l0__to__l4,cfcc_ecfa_t1,test,obj189,l0,l4,0.0037019605543409666,0.41237135502001765,0.5330435688536601,0.0,0.4666666666666667,0.596078431372549,5.702718711316876,4.942871266353758
real_world_dataset_2__obj192__l0__to__l4,cfcc_ecfa_t1,test,obj192,l0,l4,0.0,0.3919569315041752,0.5108334201514242,0.0,0.43137254901960786,0.5372549019607843,5.022580425910444,3.9270070740312004
real_world_dataset_2__obj199__l0__to__l4,cfcc_ecfa_t1,test,obj199,l0,l4,0.10735685607588803,0.1959784657520876,0.28503024167869323,0.16862745098039217,0.23529411764705882,0.3254901960784314,5.046257732890742,3.777456884866258
real_world_dataset_2__obj200__l0__to__l4,cfcc_ecfa_t1,test,obj200,l0,l4,0.13697254051061578,0.16739827282990818,0.30353869893055646,0.19215686274509805,0.19607843137254902,0.34901960784313724,5.204713998011544,3.555026558199031
real_world_dataset_2__obj000__l1__to__l0,cfcc_ecfa_t1,test,obj000,l1,l0,0.1332356475115908,0.14506247104038172,0.13935290993548327,0.10980392156862745,0.13725490196078433,0.1450980392156863,3.2333914131508283,2.994174607948971
real_world_dataset_2__obj004__l1__to__l0,cfcc_ecfa_t1,test,obj004,l1,l0,0.2382091879752684,0.1526973379372439,0.14755013993168817,0.2,0.1411764705882353,0.1411764705882353,4.330575210876217,3.4495022093100856
real_world_dataset_2__obj008__l1__to__l0,cfcc_ecfa_t1,test,obj008,l1,l0,0.5531298093663012,0.194689105869986,0.15574736992789306,0.4666666666666667,0.1607843137254902,0.13725490196078433,8.6509389846997,5.045310673324335
real_world_dataset_2__obj022__l1__to__l0,cfcc_ecfa_t1,test,obj022,l1,l0,0.242246631839256,0.14887990448881283,0.13935290993548327,0.20392156862745098,0.13725490196078433,0.13725490196078433,4.6774335942783205,3.512294594073054
real_world_dataset_2__obj032__l1__to__l0,cfcc_ecfa_t1,test,obj032,l1,l0,0.7832641096135944,0.34356901035879883,0.2705085898747617,0.6862745098039216,0.3254901960784314,0.32941176470588235,16.976734649982976,8.810309893119443
real_world_dataset_2__obj033__l1__to__l0,cfcc_ecfa_t1,test,obj033,l1,l0,0.585429360278202,0.5955196179552513,0.4139601148083474,0.4745098039215686,0.6039215686274509,0.48627450980392156,15.0621394285383,10.793513008406103
real_world_dataset_2__obj065__l1__to__l0,cfcc_ecfa_t1,test,obj065,l1,l0,0.6944403446058672,0.2824900751839013,0.3360864298444009,0.611764705882353,0.25882352941176473,0.4,17.045909746365346,9.76332962991181
real_world_dataset_2__obj070__l1__to__l0,cfcc_ecfa_t1,test,obj070,l1,l0,0.7428896709737184,0.5802498841615269,0.5328199497533184,0.6588235294117647,0.5803921568627451,0.6274509803921569,16.54906362244608,11.984584335722243
real_world_dataset_2__obj072__l1__to__l0,cfcc_ecfa_t1,test,obj072,l1,l0,0.121123315919628,0.14124503759195065,0.19263490491081514,0.10588235294117647,0.14901960784313725,0.2196078431372549,3.872893295396336,2.765202736212133
real_world_dataset_2__obj083__l1__to__l0,cfcc_ecfa_t1,test,obj083,l1,l0,0.6379161305100408,0.27867264173547013,0.3975656548159376,0.5647058823529412,0.2627450980392157,0.4745098039215686,17.167482205868314,9.25256199123713
real_world_dataset_2__obj090__l1__to__l0,cfcc_ecfa_t1,test,obj090,l1,l0,0.1130484281916528,0.1679670717309683,0.26231135987855675,0.09411764705882353,0.17254901960784313,0.2980392156862745,5.476158375364309,2.7632578934959873
real_world_dataset_2__obj097__l1__to__l0,cfcc_ecfa_t1,test,obj097,l1,l0,0.16553519842349163,0.2404983072511592,0.4057628848121425,0.11372549019607843,0.25098039215686274,0.47058823529411764,8.953877467674454,3.7491664010559576
real_world_dataset_2__obj098__l1__to__l0,cfcc_ecfa_t1,test,obj098,l1,l0,0.4320064934466732,0.1908716724215549,0.3893684248197327,0.3843137254901961,0.1803921568627451,0.4627450980392157,14.35022973495985,7.01595981110933
real_world_dataset_2__obj113__l1__to__l0,cfcc_ecfa_t1,test,obj113,l1,l0,0.2745461827511568,0.13742760414351954,0.13525429493738084,0.24313725490196078,0.1411764705882353,0.14901960784313725,5.546346883195302,3.671783988853066
real_world_dataset_2__obj133__l1__to__l0,cfcc_ecfa_t1,test,obj133,l1,l0,0.33510784071097083,0.2824900751839013,0.17624044491840535,0.28627450980392155,0.28627450980392155,0.18823529411764706,6.976159388767856,7.494828314456884
real_world_dataset_2__obj140__l1__to__l0,cfcc_ecfa_t1,test,obj140,l1,l0,0.8155636605254951,0.4504571469148696,0.3483822748387082,0.7411764705882353,0.4470588235294118,0.4196078431372549,15.101686237547822,7.51912600791811
real_world_dataset_2__obj143__l1__to__l0,cfcc_ecfa_t1,test,obj143,l1,l0,0.8115262166615076,0.5726150172646647,0.4385518047969621,0.7254901960784313,0.5764705882352941,0.5058823529411764,14.43165173874899,6.872919363616403
real_world_dataset_2__obj163__l1__to__l0,cfcc_ecfa_t1,test,obj163,l1,l0,0.1493854229675412,0.14506247104038172,0.16804321492220045,0.12549019607843137,0.15294117647058825,0.1843137254901961,3.785518582727036,4.639562938151884
real_world_dataset_2__obj164__l1__to__l0,cfcc_ecfa_t1,test,obj164,l1,l0,0.1897598616074172,0.12215787034979514,0.15574736992789306,0.1803921568627451,0.12549019607843137,0.17254901960784313,3.047229225670974,2.3747509413245353
real_world_dataset_2__obj166__l1__to__l0,cfcc_ecfa_t1,test,obj166,l1,l0,0.16553519842349163,0.1908716724215549,0.22542382489563473,0.1450980392156863,0.2,0.24705882352941178,3.4514913709281427,3.077986161788758
real_world_dataset_2__obj178__l1__to__l0,cfcc_ecfa_t1,test,obj178,l1,l0,0.6338786866460533,0.6260590855427002,0.6147922497153674,0.5254901960784314,0.6196078431372549,0.6392156862745098,10.595068006671347,10.863527359244484
real_world_dataset_2__obj185__l1__to__l0,cfcc_ecfa_t1,test,obj185,l1,l0,0.24628407570324362,0.1526973379372439,0.2746072048728641,0.23137254901960785,0.1607843137254902,0.30980392156862746,5.281127997697266,3.4210097834013777
real_world_dataset_2__obj186__l1__to__l0,cfcc_ecfa_t1,test,obj186,l1,l0,0.0121123315919628,0.3397515769103677,0.48363656977608904,0.00392156862745098,0.3568627450980392,0.5019607843137255,1.914972603598951,1.526393199779566
real_world_dataset_2__obj206__l1__to__l0,cfcc_ecfa_t1,test,obj206,l1,l0,0.32703295298299556,0.2519506075964525,0.4549462647893719,0.25882352941176473,0.2235294117647059,0.4745098039215686,9.288388296971272,5.289978653317275
real_world_dataset_2__obj207__l1__to__l0,cfcc_ecfa_t1,test,obj207,l1,l0,0.0040374438639876,0.4161002458789897,0.6352853247058796,0.00392156862745098,0.396078431372549,0.6196078431372549,2.4365379461324133,1.9032049531049113
real_world_dataset_2__obj211__l1__to__l0,cfcc_ecfa_t1,test,obj211,l1,l0,0.1534228668315288,0.5115360820897672,0.7213562396660311,0.06274509803921569,0.4549019607843137,0.6745098039215687,6.0009131090123216,5.522762962835007
real_world_dataset_2__obj213__l1__to__l0,cfcc_ecfa_t1,test,obj213,l1,l0,0.020187219319938,0.40464794553369643,0.5164254897609086,0.00392156862745098,0.38823529411764707,0.5098039215686274,2.5017171754949783,1.8276144271751107
real_world_dataset_2__obj003__l1__to__l1,cfcc_ecfa_t1,test,obj003,l1,l1,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj008__l1__to__l1,cfcc_ecfa_t1,test,obj008,l1,l1,0.5372549019607843,0.2,0.14901960784313725,0.5372549019607843,0.2,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj010__l1__to__l1,cfcc_ecfa_t1,test,obj010,l1,l1,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj029__l1__to__l1,cfcc_ecfa_t1,test,obj029,l1,l1,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.0,0.0
real_world_dataset_2__obj031__l1__to__l1,cfcc_ecfa_t1,test,obj031,l1,l1,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.0,0.0
real_world_dataset_2__obj034__l1__to__l1,cfcc_ecfa_t1,test,obj034,l1,l1,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0,0.0
real_world_dataset_2__obj042__l1__to__l1,cfcc_ecfa_t1,test,obj042,l1,l1,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.0,0.0
real_world_dataset_2__obj043__l1__to__l1,cfcc_ecfa_t1,test,obj043,l1,l1,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,cfcc_ecfa_t1,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj051__l1__to__l1,cfcc_ecfa_t1,test,obj051,l1,l1,0.5294117647058824,0.6,0.4470588235294118,0.5294117647058824,0.6,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj055__l1__to__l1,cfcc_ecfa_t1,test,obj055,l1,l1,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj062__l1__to__l1,cfcc_ecfa_t1,test,obj062,l1,l1,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj065__l1__to__l1,cfcc_ecfa_t1,test,obj065,l1,l1,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj066__l1__to__l1,cfcc_ecfa_t1,test,obj066,l1,l1,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj070__l1__to__l1,cfcc_ecfa_t1,test,obj070,l1,l1,0.7215686274509804,0.596078431372549,0.5098039215686274,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0,0.0
real_world_dataset_2__obj078__l1__to__l1,cfcc_ecfa_t1,test,obj078,l1,l1,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj084__l1__to__l1,cfcc_ecfa_t1,test,obj084,l1,l1,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0,0.0
real_world_dataset_2__obj086__l1__to__l1,cfcc_ecfa_t1,test,obj086,l1,l1,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj108__l1__to__l1,cfcc_ecfa_t1,test,obj108,l1,l1,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj122__l1__to__l1,cfcc_ecfa_t1,test,obj122,l1,l1,0.788235294117647,0.43529411764705883,0.25882352941176473,0.788235294117647,0.43529411764705883,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj131__l1__to__l1,cfcc_ecfa_t1,test,obj131,l1,l1,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,cfcc_ecfa_t1,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,cfcc_ecfa_t1,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj144__l1__to__l1,cfcc_ecfa_t1,test,obj144,l1,l1,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj147__l1__to__l1,cfcc_ecfa_t1,test,obj147,l1,l1,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj151__l1__to__l1,cfcc_ecfa_t1,test,obj151,l1,l1,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj180__l1__to__l1,cfcc_ecfa_t1,test,obj180,l1,l1,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.0,0.0
real_world_dataset_2__obj185__l1__to__l1,cfcc_ecfa_t1,test,obj185,l1,l1,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj189__l1__to__l1,cfcc_ecfa_t1,test,obj189,l1,l1,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,cfcc_ecfa_t1,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj210__l1__to__l1,cfcc_ecfa_t1,test,obj210,l1,l1,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0,0.0
real_world_dataset_2__obj000__l1__to__l2,cfcc_ecfa_t1,test,obj000,l1,l2,0.1451054569519183,0.1294734127249535,0.1606703444520497,0.16470588235294117,0.12549019607843137,0.12941176470588237,5.8921054768342005,5.188030018273993
real_world_dataset_2__obj007__l1__to__l2,cfcc_ecfa_t1,test,obj007,l1,l2,0.48808199156554327,0.22146767966110467,0.18902393464947023,0.45098039215686275,0.19607843137254902,0.12941176470588237,6.229794324785831,4.432052963255817
real_world_dataset_2__obj017__l1__to__l2,cfcc_ecfa_t1,test,obj017,l1,l2,0.8354556612383173,0.41567779874853494,0.3591454758339934,0.792156862745098,0.45098039215686275,0.3333333333333333,10.168634512091975,6.129435653626925
real_world_dataset_2__obj019__l1__to__l2,cfcc_ecfa_t1,test,obj019,l1,l2,0.16709113224766345,0.112437437366407,0.14176795098710268,0.16470588235294117,0.10196078431372549,0.10980392156862745,4.395736129910698,3.4591951511714205
real_world_dataset_2__obj028__l1__to__l2,cfcc_ecfa_t1,test,obj028,l1,l2,0.6199960433400145,0.29301877616700006,0.2788103036079686,0.5803921568627451,0.2784313725490196,0.2,9.466914834728215,6.610010166396604
real_world_dataset_2__obj029__l1__to__l2,cfcc_ecfa_t1,test,obj029,l1,l2,0.8090728508834231,0.2759828008084535,0.2788103036079686,0.7568627450980392,0.27450980392156865,0.2235294117647059,7.306042052655966,4.632222276886198
real_world_dataset_2__obj040__l1__to__l2,cfcc_ecfa_t1,test,obj040,l1,l2,0.25503383343064423,0.1328806077966628,0.17012154118452322,0.24313725490196078,0.11372549019607843,0.12156862745098039,6.0790848273830145,4.275152071058865
real_world_dataset_2__obj047__l1__to__l2,cfcc_ecfa_t1,test,obj047,l1,l2,0.791484310646827,0.2657612155933256,0.34024308236904643,0.7411764705882353,0.2627450980392157,0.2784313725490196,7.980007639746619,4.838876959207115
real_world_dataset_2__obj049__l1__to__l2,cfcc_ecfa_t1,test,obj049,l1,l2,0.7431158249961874,0.41567779874853494,0.43475504969378154,0.7019607843137254,0.43529411764705883,0.3843137254901961,10.549821194035022,7.007237041920859
real_world_dataset_2__obj061__l1__to__l2,cfcc_ecfa_t1,test,obj061,l1,l2,0.3913450202642644,0.18398853387230235,0.30243829543915235,0.3686274509803922,0.1607843137254902,0.21568627450980393,10.912066510137864,6.724514753556883
real_world_dataset_2__obj069__l1__to__l2,cfcc_ecfa_t1,test,obj069,l1,l2,0.5276562070978846,0.5076720656846861,0.600150992512068,0.5411764705882353,0.5450980392156862,0.5607843137254902,11.848845523029642,10.029897763436304
real_world_dataset_2__obj077__l1__to__l2,cfcc_ecfa_t1,test,obj077,l1,l2,0.37815361508681733,0.12606621765324422,0.29771269707291564,0.3607843137254902,0.11372549019607843,0.2235294117647059,10.194045848686722,5.541066479763208
real_world_dataset_2__obj080__l1__to__l2,cfcc_ecfa_t1,test,obj080,l1,l2,0.5452447473344807,0.16695255851375584,0.3733222709327037,0.5058823529411764,0.1568627450980392,0.2823529411764706,11.856541546434604,6.056682972421198
real_world_dataset_2__obj085__l1__to__l2,cfcc_ecfa_t1,test,obj085,l1,l2,0.6287903134583125,0.43271377410708145,0.6615837712731458,0.6196078431372549,0.4470588235294118,0.5843137254901961,13.135776250376248,6.038253620133524
real_world_dataset_2__obj086__l1__to__l2,cfcc_ecfa_t1,test,obj086,l1,l2,0.8266613911200192,0.2998331663104186,0.5009134268210962,0.7764705882352941,0.30980392156862746,0.4666666666666667,6.7253774655885294,2.812195143887532
real_world_dataset_2__obj088__l1__to__l2,cfcc_ecfa_t1,test,obj088,l1,l2,0.7079387445229951,0.5076720656846861,0.6852117631043296,0.6941176470588235,0.5450980392156862,0.6352941176470588,13.123366563859376,6.605490074279247
