sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj036__l1__to__l1,full_image_shades_of_gray,test,obj036,l1,l1,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj041__l1__to__l1,full_image_shades_of_gray,test,obj041,l1,l1,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj044__l1__to__l1,full_image_shades_of_gray,test,obj044,l1,l1,0.5450980392156862,0.20392156862745098,0.2,0.5450980392156862,0.20392156862745098,0.2,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,full_image_shades_of_gray,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj049__l1__to__l1,full_image_shades_of_gray,test,obj049,l1,l1,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.0,0.0
real_world_dataset_2__obj058__l1__to__l1,full_image_shades_of_gray,test,obj058,l1,l1,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.0,0.0
real_world_dataset_2__obj064__l1__to__l1,full_image_shades_of_gray,test,obj064,l1,l1,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.0,0.0
real_world_dataset_2__obj077__l1__to__l1,full_image_shades_of_gray,test,obj077,l1,l1,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj097__l1__to__l1,full_image_shades_of_gray,test,obj097,l1,l1,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj102__l1__to__l1,full_image_shades_of_gray,test,obj102,l1,l1,0.0,0.35294117647058826,0.5529411764705883,0.0,0.35294117647058826,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj110__l1__to__l1,full_image_shades_of_gray,test,obj110,l1,l1,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0,0.0
real_world_dataset_2__obj113__l1__to__l1,full_image_shades_of_gray,test,obj113,l1,l1,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,full_image_shades_of_gray,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj139__l1__to__l1,full_image_shades_of_gray,test,obj139,l1,l1,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,full_image_shades_of_gray,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj141__l1__to__l1,full_image_shades_of_gray,test,obj141,l1,l1,0.47058823529411764,0.596078431372549,0.40784313725490196,0.47058823529411764,0.596078431372549,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj163__l1__to__l1,full_image_shades_of_gray,test,obj163,l1,l1,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l1__to__l1,full_image_shades_of_gray,test,obj175,l1,l1,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.0,0.0
real_world_dataset_2__obj181__l1__to__l1,full_image_shades_of_gray,test,obj181,l1,l1,0.12156862745098039,0.1568627450980392,0.2,0.12156862745098039,0.1568627450980392,0.2,0.0,0.0
real_world_dataset_2__obj182__l1__to__l1,full_image_shades_of_gray,test,obj182,l1,l1,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,full_image_shades_of_gray,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj194__l1__to__l1,full_image_shades_of_gray,test,obj194,l1,l1,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.0,0.0
real_world_dataset_2__obj195__l1__to__l1,full_image_shades_of_gray,test,obj195,l1,l1,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0,0.0
real_world_dataset_2__obj198__l1__to__l1,full_image_shades_of_gray,test,obj198,l1,l1,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0,0.0
real_world_dataset_2__obj199__l1__to__l1,full_image_shades_of_gray,test,obj199,l1,l1,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj205__l1__to__l1,full_image_shades_of_gray,test,obj205,l1,l1,0.00392156862745098,0.34901960784313724,0.592156862745098,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0,0.0
real_world_dataset_2__obj006__l1__to__l2,full_image_shades_of_gray,test,obj006,l1,l2,0.25226406414661856,0.2796200014284565,0.2144711263944419,0.27450980392156865,0.25098039215686274,0.13725490196078433,10.648183267688673,8.512816982910824
real_world_dataset_2__obj014__l1__to__l2,full_image_shades_of_gray,test,obj014,l1,l2,0.7300369129091536,0.2829889171083174,0.2564328685150936,0.788235294117647,0.2980392156862745,0.21568627450980393,10.965845375060484,5.475879705177123
real_world_dataset_2__obj019__l1__to__l2,full_image_shades_of_gray,test,obj019,l1,l2,0.14524294602381066,0.11117421743541042,0.1398724737355056,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.765856629269543,4.956788922339931
real_world_dataset_2__obj022__l1__to__l2,full_image_shades_of_gray,test,obj022,l1,l2,0.22933096740601683,0.13138771151457596,0.15852213690023967,0.25098039215686274,0.11764705882352941,0.11372549019607843,8.339670080912883,5.755951111836203
real_world_dataset_2__obj030__l1__to__l2,full_image_shades_of_gray,test,obj030,l1,l2,0.4701284831823345,0.44132795406178066,0.4102925896241497,0.5215686274509804,0.4627450980392157,0.3333333333333333,15.114764412530015,9.92954023309441
real_world_dataset_2__obj034__l1__to__l2,full_image_shades_of_gray,test,obj034,l1,l2,0.7415034612794544,0.5019684362992773,0.4382670843712509,0.807843137254902,0.5529411764705883,0.4117647058823529,11.844020742657916,7.960767872538176
real_world_dataset_2__obj035__l1__to__l2,full_image_shades_of_gray,test,obj035,l1,l2,0.7300369129091536,0.4076387972631715,0.40563017383296623,0.796078431372549,0.44313725490196076,0.4,8.254369103463516,5.634886049207914
real_world_dataset_2__obj036__l1__to__l2,full_image_shades_of_gray,test,obj036,l1,l2,0.12230984928320898,0.12128096447499316,0.1631845526914232,0.1568627450980392,0.12156862745098039,0.12549019607843137,8.230667834703409,7.208370856874917
real_world_dataset_2__obj041__l1__to__l2,full_image_shades_of_gray,test,obj041,l1,l2,0.33252990273872446,0.128018795834715,0.1864966316473408,0.35294117647058826,0.11372549019607843,0.12941176470588237,10.359775838498463,6.47808127894408
real_world_dataset_2__obj044__l1__to__l2,full_image_shades_of_gray,test,obj044,l1,l2,0.531283407823939,0.1751836153527679,0.23778320535035952,0.5647058823529412,0.1607843137254902,0.17647058823529413,11.800526083453521,6.162592274628325
real_world_dataset_2__obj047__l1__to__l2,full_image_shades_of_gray,test,obj047,l1,l2,0.6879929022180505,0.2627754230291519,0.33569393696521344,0.7411764705882353,0.2627450980392157,0.2784313725490196,12.660723528914415,6.492863720448652
real_world_dataset_2__obj049__l1__to__l2,full_image_shades_of_gray,test,obj049,l1,l2,0.6459488915269475,0.4110077129430324,0.4289422527888838,0.7019607843137254,0.43529411764705883,0.3843137254901961,11.541055647879228,7.865347040443868
real_world_dataset_2__obj058__l1__to__l2,full_image_shades_of_gray,test,obj058,l1,l2,0.21022005345551545,0.128018795834715,0.22379595797680896,0.23921568627450981,0.11372549019607843,0.16470588235294117,10.322426155969412,6.984267978237051
real_world_dataset_2__obj064__l1__to__l2,full_image_shades_of_gray,test,obj064,l1,l2,0.49688376271303647,0.2964645798277611,0.4196174212065168,0.5450980392156862,0.2901960784313726,0.33725490196078434,14.488436109857997,8.873395324018922
real_world_dataset_2__obj077__l1__to__l2,full_image_shades_of_gray,test,obj077,l1,l2,0.3287077199486242,0.1246498801548541,0.29373219484456176,0.3607843137254902,0.11372549019607843,0.2235294117647059,12.71326120456112,7.2833141715553635
real_world_dataset_2__obj097__l1__to__l2,full_image_shades_of_gray,test,obj097,l1,l2,0.15670949439411153,0.21224168783123806,0.4615791633271685,0.21176470588235294,0.2,0.34901960784313724,16.60533708082134,7.927999550369799
real_world_dataset_2__obj102__l1__to__l2,full_image_shades_of_gray,test,obj102,l1,l2,0.0,0.3032024111874829,0.6574006265568764,0.011764705882352941,0.3215686274509804,0.5686274509803921,18.353770625058754,4.1862277340407195
real_world_dataset_2__obj110__l1__to__l2,full_image_shades_of_gray,test,obj110,l1,l2,0.1605316771842118,0.11454313311527133,0.14919730531787262,0.18823529411764706,0.10980392156862745,0.12156862745098039,6.427545837428172,5.242845235152257
real_world_dataset_2__obj113__l1__to__l2,full_image_shades_of_gray,test,obj113,l1,l2,0.2599084297268191,0.12128096447499316,0.15385972110905616,0.27450980392156865,0.10980392156862745,0.11372549019607843,7.234451023881498,4.749013197945313
real_world_dataset_2__obj136__l1__to__l2,full_image_shades_of_gray,test,obj136,l1,l2,0.4624841176021339,0.340260483665953,0.2797449474710112,0.5019607843137255,0.3215686274509804,0.20784313725490197,12.05114868304032,6.030981933066473
real_world_dataset_2__obj139__l1__to__l2,full_image_shades_of_gray,test,obj139,l1,l2,0.6306601603665464,0.4548036167812244,0.40563017383296623,0.6823529411764706,0.4745098039215686,0.3215686274509804,15.848301468714842,9.639266419317781
real_world_dataset_2__obj140__l1__to__l2,full_image_shades_of_gray,test,obj140,l1,l2,0.7720809236002567,0.39753205022358873,0.39630534225059916,0.8235294117647058,0.41568627450980394,0.3411764705882353,12.18379822176453,6.971846190379888
real_world_dataset_2__obj141__l1__to__l2,full_image_shades_of_gray,test,obj141,l1,l2,0.45866193481203366,0.51207518333886,0.48489124228308605,0.5294117647058824,0.5529411764705883,0.41568627450980394,16.55490950375545,11.40378520511028
real_world_dataset_2__obj163__l1__to__l2,full_image_shades_of_gray,test,obj163,l1,l2,0.1414207632337104,0.128018795834715,0.19115904743852433,0.17647058823529413,0.13725490196078433,0.1607843137254902,7.9688663654564555,6.222449045203077
real_world_dataset_2__obj175__l1__to__l2,full_image_shades_of_gray,test,obj175,l1,l2,0.5121724938734377,0.46827927950066806,0.6201013002274082,0.592156862745098,0.4980392156862745,0.5294117647058824,18.69872991682666,12.383605878392254
real_world_dataset_2__obj181__l1__to__l2,full_image_shades_of_gray,test,obj181,l1,l2,0.1184876664931087,0.13475662719443685,0.23778320535035952,0.1607843137254902,0.1450980392156863,0.20784313725490197,7.920495714241432,5.354759774735777
real_world_dataset_2__obj182__l1__to__l2,full_image_shades_of_gray,test,obj182,l1,l2,0.1758204083446129,0.10780530175554948,0.2144711263944419,0.21568627450980393,0.11764705882352941,0.1843137254901961,8.539375219777458,5.6544552725525925
real_world_dataset_2__obj193__l1__to__l2,full_image_shades_of_gray,test,obj193,l1,l2,0.3783960962199278,0.4581725324610853,0.7040247844687115,0.47843137254901963,0.4980392156862745,0.611764705882353,20.411051075925197,10.021148151931031
real_world_dataset_2__obj194__l1__to__l2,full_image_shades_of_gray,test,obj194,l1,l2,0.6459488915269475,0.37731855614442317,0.6387509633921422,0.7254901960784313,0.4117647058823529,0.592156862745098,13.895252783718782,7.773266745905976
real_world_dataset_2__obj195__l1__to__l2,full_image_shades_of_gray,test,obj195,l1,l2,0.030577462320802246,0.3672118091048404,0.5967892212714905,0.11764705882352941,0.42745098039215684,0.5529411764705883,18.964444277627035,9.07823890283445
real_world_dataset_2__obj198__l1__to__l2,full_image_shades_of_gray,test,obj198,l1,l2,0.11466548370300841,0.16170795263332421,0.3217066895916628,0.16470588235294117,0.1843137254901961,0.2823529411764706,11.354259221014248,5.613673028811006
real_world_dataset_2__obj199__l1__to__l2,full_image_shades_of_gray,test,obj199,l1,l2,0.11084330091290814,0.15497012127360238,0.3030570264269288,0.16470588235294117,0.16470588235294117,0.2627450980392157,9.327086287746225,5.507899534013891
real_world_dataset_2__obj205__l1__to__l2,full_image_shades_of_gray,test,obj205,l1,l2,0.0038221827901002807,0.299833495507622,0.7040247844687115,0.07450980392156863,0.30196078431372547,0.5529411764705883,24.776141583489878,5.1464840164636225
real_world_dataset_2__obj006__l1__to__l3,full_image_shades_of_gray,test,obj006,l1,l3,0.24806092831304657,0.3224597459723836,0.1932595363486468,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.044433111579967,3.32362784815324
real_world_dataset_2__obj014__l1__to__l3,full_image_shades_of_gray,test,obj014,l1,l3,0.7178732925423014,0.3263448031527737,0.2310711847646864,0.7372549019607844,0.34901960784313724,0.2235294117647059,4.101100729652776,2.8934425547249596
real_world_dataset_2__obj019__l1__to__l3,full_image_shades_of_gray,test,obj019,l1,l3,0.14282295872569348,0.1282068869528754,0.1260388280534653,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.365573033483649,4.100080155575522
real_world_dataset_2__obj022__l1__to__l3,full_image_shades_of_gray,test,obj022,l1,l3,0.2255099348300423,0.1515172300352164,0.14284400512726067,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.039823012725247,5.497576159571134
real_world_dataset_2__obj030__l1__to__l3,full_image_shades_of_gray,test,obj030,l1,l3,0.46229536640158675,0.5089424906311114,0.3697138956234982,0.4627450980392157,0.49019607843137253,0.3411764705882353,3.026149394024756,2.5269572569835357
real_world_dataset_2__obj034__l1__to__l3,full_image_shades_of_gray,test,obj034,l1,l3,0.7291487892838034,0.5788735198781344,0.3949216612341913,0.7607843137254902,0.5882352941176471,0.4196078431372549,3.3523059145377405,2.734264398546891
real_world_dataset_2__obj035__l1__to__l3,full_image_shades_of_gray,test,obj035,l1,l3,0.7178732925423014,0.47009191882720974,0.36551260135504937,0.7490196078431373,0.49019607843137253,0.4,3.170153902500265,2.672764102337778
real_world_dataset_2__obj036__l1__to__l3,full_image_shades_of_gray,test,obj036,l1,l3,0.12027196524268924,0.13986205849404587,0.14704529939570954,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.860134051073741,5.446326387711553
real_world_dataset_2__obj041__l1__to__l3,full_image_shades_of_gray,test,obj041,l1,l3,0.32698940550356137,0.14763217285482622,0.16805177073795374,0.4,0.16470588235294117,0.16862745098039217,9.092044173656006,5.203651913970602
real_world_dataset_2__obj044__l1__to__l3,full_image_shades_of_gray,test,obj044,l1,l3,0.5224313490229313,0.2020229733802885,0.21426600769089102,0.5882352941176471,0.23137254901960785,0.21176470588235294,8.210331230452928,5.002719105184438
real_world_dataset_2__obj047__l1__to__l3,full_image_shades_of_gray,test,obj047,l1,l3,0.676529804490127,0.3030344600704328,0.3024931873283167,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.697157446194199,2.9136605070322457
real_world_dataset_2__obj049__l1__to__l3,full_image_shades_of_gray,test,obj049,l1,l3,0.6351863164379525,0.47397697600759997,0.3865190726972936,0.6509803921568628,0.4745098039215686,0.39215686274509803,1.8458970747454402,1.5308939582355348
real_world_dataset_2__obj058__l1__to__l3,full_image_shades_of_gray,test,obj058,l1,l3,0.20671744026087213,0.14763217285482622,0.20166212488554447,0.25098039215686274,0.1607843137254902,0.2,5.408129963770618,4.1942527608730895
real_world_dataset_2__obj064__l1__to__l3,full_image_shades_of_gray,test,obj064,l1,l3,0.48860485879842497,0.3418850318743344,0.37811648416039595,0.5176470588235295,0.3568627450980392,0.37254901960784315,4.084636904149652,3.0146628092220373
real_world_dataset_2__obj077__l1__to__l3,full_image_shades_of_gray,test,obj077,l1,l3,0.32323090658972736,0.14374711567443607,0.26468153891227714,0.3843137254901961,0.1607843137254902,0.2823529411764706,6.080564221543701,3.7692534251611947
real_world_dataset_2__obj097__l1__to__l3,full_image_shades_of_gray,test,obj097,l1,l3,0.15409845546719558,0.2447586023645803,0.4159281325764355,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.068346908550704,3.556257214951468
real_world_dataset_2__obj102__l1__to__l3,full_image_shades_of_gray,test,obj102,l1,l3,0.0,0.34965514623511473,0.592382491851287,0.0,0.38823529411764707,0.596078431372549,7.990769409291105,4.093336900463622
real_world_dataset_2__obj110__l1__to__l3,full_image_shades_of_gray,test,obj110,l1,l3,0.15785695438102962,0.13209194413326555,0.134441416590363,0.19215686274509805,0.1450980392156863,0.13725490196078433,4.044451683619385,3.5461708541111383
real_world_dataset_2__obj113__l1__to__l3,full_image_shades_of_gray,test,obj113,l1,l3,0.2555779261407146,0.13986205849404587,0.13864271085881186,0.30980392156862746,0.1568627450980392,0.12941176470588237,7.952943921423656,5.045099614708716
real_world_dataset_2__obj136__l1__to__l3,full_image_shades_of_gray,test,obj136,l1,l3,0.4547783685739187,0.39239077521940646,0.2520776561069306,0.4823529411764706,0.39215686274509803,0.23529411764705882,4.4530229859121295,2.980159752601469
real_world_dataset_2__obj139__l1__to__l3,full_image_shades_of_gray,test,obj139,l1,l3,0.6201523207826164,0.5244827193526721,0.36551260135504937,0.615686274509804,0.5019607843137255,0.34509803921568627,2.8328866311428365,2.4944971821534807
real_world_dataset_2__obj140__l1__to__l3,full_image_shades_of_gray,test,obj140,l1,l3,0.7592167805944757,0.4584367472860393,0.3571100128181517,0.7607843137254902,0.4549019607843137,0.3568627450980392,0.6814463458120615,0.4466945027116032
real_world_dataset_2__obj141__l1__to__l3,full_image_shades_of_gray,test,obj141,l1,l3,0.4510198696600846,0.5905286914193049,0.4369346039186797,0.44313725490196076,0.5490196078431373,0.403921568627451,4.798092651182414,3.762306883943457
real_world_dataset_2__obj163__l1__to__l3,full_image_shades_of_gray,test,obj163,l1,l3,0.13906445981185944,0.14763217285482622,0.17225306500640258,0.1450980392156863,0.1607843137254902,0.16470588235294117,4.078945575960093,4.292798743510966
real_world_dataset_2__obj175__l1__to__l3,full_image_shades_of_gray,test,obj175,l1,l3,0.5036388544537612,0.5400229480742327,0.5587721377036962,0.4980392156862745,0.5019607843137255,0.48627450980392156,6.777325477604504,6.452666832520837
real_world_dataset_2__obj181__l1__to__l3,full_image_shades_of_gray,test,obj181,l1,l3,0.11651346632885519,0.15540228721560653,0.21426600769089102,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.350716289319066,2.2871630395207108
real_world_dataset_2__obj182__l1__to__l3,full_image_shades_of_gray,test,obj182,l1,l3,0.1728909500363658,0.12432182977248522,0.1932595363486468,0.21568627450980393,0.13725490196078433,0.2,4.543218978664605,3.6474379788501743
real_world_dataset_2__obj193__l1__to__l3,full_image_shades_of_gray,test,obj193,l1,l3,0.37209139246956985,0.5283677765330622,0.6343954345357754,0.38823529411764707,0.4980392156862745,0.5607843137254902,7.362659286540497,4.744128910471661
real_world_dataset_2__obj194__l1__to__l3,full_image_shades_of_gray,test,obj194,l1,l3,0.6351863164379525,0.4351264042036983,0.5755773147774915,0.6313725490196078,0.4196078431372549,0.5294117647058824,4.972220107536956,3.150803780800439
real_world_dataset_2__obj195__l1__to__l3,full_image_shades_of_gray,test,obj195,l1,l3,0.03006799131067231,0.4234712326625278,0.537765666361452,0.00392156862745098,0.41568627450980394,0.48627450980392156,7.359860524511319,4.694206352916573
real_world_dataset_2__obj198__l1__to__l3,full_image_shades_of_gray,test,obj198,l1,l3,0.11275496741502115,0.18648274465872783,0.2898893045229702,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.189560230945438,3.261657254510155
real_world_dataset_2__obj199__l1__to__l3,full_image_shades_of_gray,test,obj199,l1,l3,0.10899646850118712,0.1787126302979475,0.2730841274491748,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.878475673609347,2.6969560240800297
real_world_dataset_2__obj205__l1__to__l3,full_image_shades_of_gray,test,obj205,l1,l3,0.0037584989138340387,0.3457700890547245,0.6343954345357754,0.0,0.38823529411764707,0.6078431372549019,13.433613397972278,5.0258968210997
real_world_dataset_2__obj006__l1__to__l4,full_image_shades_of_gray,test,obj006,l1,l4,0.2630840166333977,0.32186000329072806,0.17840346499895582,0.2980392156862745,0.3254901960784314,0.1568627450980392,5.4120000603725265,3.7804560247527212
real_world_dataset_2__obj014__l1__to__l4,full_image_shades_of_gray,test,obj014,l1,l4,0.7613491996511963,0.3257378346556766,0.2133084907596211,0.7529411764705882,0.33725490196078434,0.18823529411764706,4.293125051115292,2.681190416284577
real_world_dataset_2__obj019__l1__to__l4,full_image_shades_of_gray,test,obj019,l1,l4,0.1514726156374108,0.12796843504330152,0.11635008586888423,0.2196078431372549,0.16862745098039217,0.1450980392156863,7.021028472516593,5.404815819062595
real_world_dataset_2__obj022__l1__to__l4,full_image_shades_of_gray,test,obj022,l1,l4,0.23916728784854335,0.15123542323299272,0.13186343065140213,0.3058823529411765,0.18823529411764706,0.1411764705882353,8.063844233839118,5.40292965266983
real_world_dataset_2__obj030__l1__to__l4,full_image_shades_of_gray,test,obj030,l1,l4,0.4902929400895139,0.5079959088082575,0.3412935852153937,0.48627450980392156,0.4745098039215686,0.2823529411764706,6.001742523045438,4.439678895213071
real_world_dataset_2__obj034__l1__to__l4,full_image_shades_of_gray,test,obj034,l1,l4,0.7733075640436234,0.5777968733773311,0.3645636023891706,0.7686274509803922,0.5647058823529412,0.3411764705882353,2.2550507845231147,1.136872783752851
real_world_dataset_2__obj035__l1__to__l4,full_image_shades_of_gray,test,obj035,l1,l4,0.7613491996511963,0.4692175951587722,0.3374152490197643,0.7568627450980392,0.4666666666666667,0.3215686274509804,1.8433683218429295,1.1565935694151646
real_world_dataset_2__obj036__l1__to__l4,full_image_shades_of_gray,test,obj036,l1,l4,0.12755588685255645,0.13960192913814712,0.13574176684703163,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.8853287762056326,5.089568580454046
real_world_dataset_2__obj041__l1__to__l4,full_image_shades_of_gray,test,obj041,l1,l4,0.3467925673803879,0.14735759186804417,0.15513344782517896,0.43137254901960786,0.1843137254901961,0.17254901960784313,9.029723058620922,5.540192548636829
real_world_dataset_2__obj044__l1__to__l4,full_image_shades_of_gray,test,obj044,l1,l4,0.554070883515792,0.2016472309773236,0.1977951459771032,0.6078431372549019,0.23529411764705882,0.1843137254901961,8.436196570875126,5.257297638626205
real_world_dataset_2__obj047__l1__to__l4,full_image_shades_of_gray,test,obj047,l1,l4,0.7175018635456301,0.30247084646598543,0.27924020608532213,0.7294117647058823,0.3176470588235294,0.24705882352941178,6.474831263911628,3.9600838869025914
real_world_dataset_2__obj049__l1__to__l4,full_image_shades_of_gray,test,obj049,l1,l4,0.6736545274400637,0.4730954265237208,0.35680692999791164,0.6745098039215687,0.47058823529411764,0.3215686274509804,4.7147671286288615,2.730865958796102
real_world_dataset_2__obj058__l1__to__l4,full_image_shades_of_gray,test,obj058,l1,l4,0.2192366805278314,0.14735759186804417,0.18616013739021478,0.2980392156862745,0.18823529411764706,0.20784313725490197,8.347659237025647,6.08545884861554
real_world_dataset_2__obj064__l1__to__l4,full_image_shades_of_gray,test,obj064,l1,l4,0.5181957903385106,0.3412491601154707,0.3490502576066527,0.5411764705882353,0.35294117647058826,0.3176470588235294,6.932301891741915,5.024747176430317
real_world_dataset_2__obj077__l1__to__l4,full_image_shades_of_gray,test,obj077,l1,l4,0.3428064459162455,0.14347976050309566,0.2443351803246569,0.4392156862745098,0.18823529411764706,0.2823529411764706,9.049359506051882,6.004931132053294
real_world_dataset_2__obj097__l1__to__l4,full_image_shades_of_gray,test,obj097,l1,l4,0.16343098002983797,0.24430337599175744,0.383955283367318,0.22745098039215686,0.29411764705882354,0.4196078431372549,6.279760567688032,4.423334686773978
real_world_dataset_2__obj102__l1__to__l4,full_image_shades_of_gray,test,obj102,l1,l4,0.0,0.3490048228453678,0.5468454035837559,0.0,0.3686274509803922,0.5294117647058824,7.068120520864683,3.352537425971639
real_world_dataset_2__obj110__l1__to__l4,full_image_shades_of_gray,test,obj110,l1,l4,0.16741710149398034,0.13184626640825003,0.12410675826014318,0.23921568627450981,0.1803921568627451,0.16862745098039217,7.116683468095434,5.214369483263682
real_world_dataset_2__obj113__l1__to__l4,full_image_shades_of_gray,test,obj113,l1,l4,0.27105625956168244,0.13960192913814712,0.12798509445577266,0.3568627450980392,0.19215686274509805,0.1607843137254902,8.729509640549976,5.833218278967487
real_world_dataset_2__obj136__l1__to__l4,full_image_shades_of_gray,test,obj136,l1,l4,0.48232069716122905,0.3916609678598016,0.23270017173776847,0.5137254901960784,0.403921568627451,0.23529411764705882,3.244489563449036,2.353077900234716
real_world_dataset_2__obj139__l1__to__l4,full_image_shades_of_gray,test,obj139,l1,l4,0.6577100415834942,0.5235072342680517,0.3374152490197643,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.697887256355217,1.9218219506188232
real_world_dataset_2__obj140__l1__to__l4,full_image_shades_of_gray,test,obj140,l1,l4,0.8051965357567625,0.45758410106392666,0.3296585766285053,0.8,0.4627450980392157,0.30980392156862746,3.2085499301537395,2.1172307480854182
real_world_dataset_2__obj141__l1__to__l4,full_image_shades_of_gray,test,obj141,l1,l4,0.4783345756970867,0.5894303674721767,0.40334696434546535,0.4823529411764706,0.5490196078431373,0.3568627450980392,5.646639601837986,4.2877615213261
real_world_dataset_2__obj163__l1__to__l4,full_image_shades_of_gray,test,obj163,l1,l4,0.14748649417326842,0.14735759186804417,0.15901178402080846,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.857229008013964,4.708864537851547
real_world_dataset_2__obj175__l1__to__l4,full_image_shades_of_gray,test,obj175,l1,l4,0.5341402761950802,0.5390185597278457,0.5158187140187201,0.5372549019607843,0.5137254901960784,0.47058823529411764,4.638384234978626,4.542257301428308
real_world_dataset_2__obj181__l1__to__l4,full_image_shades_of_gray,test,obj181,l1,l4,0.12356976538841406,0.15511325459794123,0.1977951459771032,0.17647058823529413,0.20784313725490197,0.27058823529411763,7.185925242145841,5.152099769896246
real_world_dataset_2__obj182__l1__to__l4,full_image_shades_of_gray,test,obj182,l1,l4,0.18336158735054991,0.12409060367835299,0.17840346499895582,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.674701468124285,5.367075455812818
real_world_dataset_2__obj193__l1__to__l4,full_image_shades_of_gray,test,obj193,l1,l4,0.3946260249500965,0.5273850656330001,0.5856287655400506,0.4117647058823529,0.5058823529411764,0.5450980392156862,4.331499076243498,3.165496439689104
real_world_dataset_2__obj194__l1__to__l4,full_image_shades_of_gray,test,obj194,l1,l4,0.6736545274400637,0.43431711287423547,0.531332058801238,0.6627450980392157,0.43137254901960786,0.5019607843137255,3.8060623616388516,2.2809726304064353
real_world_dataset_2__obj195__l1__to__l4,full_image_shades_of_gray,test,obj195,l1,l4,0.03188897171313911,0.42268361877938987,0.49642703304057273,0.050980392156862744,0.41568627450980394,0.47058823529411764,3.0735357794123312,2.050670386941752
