sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj199__l0__to__l3,copy_source,test,obj199,l0,l3,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.10980392156862745,0.19607843137254902,0.2823529411764706,5.2946803134029,3.915545541813825
real_world_dataset_2__obj205__l0__to__l3,copy_source,test,obj205,l0,l3,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.38823529411764707,0.6078431372549019,13.656546600066342,5.616241180101252
real_world_dataset_2__obj006__l0__to__l4,copy_source,test,obj006,l0,l4,0.2,0.3176470588235294,0.1843137254901961,0.2980392156862745,0.3254901960784314,0.1568627450980392,11.701952864953943,8.394684001443204
real_world_dataset_2__obj014__l0__to__l4,copy_source,test,obj014,l0,l4,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.7529411764705882,0.33725490196078434,0.18823529411764706,17.440795063040653,9.205115133433239
real_world_dataset_2__obj019__l0__to__l4,copy_source,test,obj019,l0,l4,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.2196078431372549,0.16862745098039217,0.1450980392156863,11.986317103350055,9.754230909538567
real_world_dataset_2__obj022__l0__to__l4,copy_source,test,obj022,l0,l4,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.3058823529411765,0.18823529411764706,0.1411764705882353,13.163827407266478,9.116573835142663
real_world_dataset_2__obj030__l0__to__l4,copy_source,test,obj030,l0,l4,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.48627450980392156,0.4745098039215686,0.2823529411764706,18.166302617657667,12.699357234855158
real_world_dataset_2__obj034__l0__to__l4,copy_source,test,obj034,l0,l4,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.7686274509803922,0.5647058823529412,0.3411764705882353,20.076039669819888,8.711169562841219
real_world_dataset_2__obj035__l0__to__l4,copy_source,test,obj035,l0,l4,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.7568627450980392,0.4666666666666667,0.3215686274509804,22.195655683075124,12.557655155664154
real_world_dataset_2__obj036__l0__to__l4,copy_source,test,obj036,l0,l4,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.1843137254901961,0.18823529411764706,0.16470588235294117,9.178154477849459,7.632385195893834
real_world_dataset_2__obj041__l0__to__l4,copy_source,test,obj041,l0,l4,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.43137254901960786,0.1843137254901961,0.17254901960784313,16.85560486473942,10.851162112892146
real_world_dataset_2__obj044__l0__to__l4,copy_source,test,obj044,l0,l4,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.6078431372549019,0.23529411764705882,0.1843137254901961,19.555993472232466,11.959425487657478
real_world_dataset_2__obj047__l0__to__l4,copy_source,test,obj047,l0,l4,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.7294117647058823,0.3176470588235294,0.24705882352941178,23.63525968645278,14.299497760112768
real_world_dataset_2__obj049__l0__to__l4,copy_source,test,obj049,l0,l4,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.6745098039215687,0.47058823529411764,0.3215686274509804,23.029550693527284,14.266512301559473
real_world_dataset_2__obj058__l0__to__l4,copy_source,test,obj058,l0,l4,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.2980392156862745,0.18823529411764706,0.20784313725490197,15.318790771077397,10.701444655573225
real_world_dataset_2__obj064__l0__to__l4,copy_source,test,obj064,l0,l4,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.5411764705882353,0.35294117647058826,0.3176470588235294,22.7386695890365,15.444937229645493
real_world_dataset_2__obj077__l0__to__l4,copy_source,test,obj077,l0,l4,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.4392156862745098,0.18823529411764706,0.2823529411764706,18.790703270628686,11.49320999127785
real_world_dataset_2__obj097__l0__to__l4,copy_source,test,obj097,l0,l4,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.22745098039215686,0.29411764705882354,0.4196078431372549,16.641581165647008,6.369440454448783
real_world_dataset_2__obj102__l0__to__l4,copy_source,test,obj102,l0,l4,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.3686274509803922,0.5294117647058824,18.703925295654813,6.079010588645472
real_world_dataset_2__obj110__l0__to__l4,copy_source,test,obj110,l0,l4,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.23921568627450981,0.1803921568627451,0.16862745098039217,9.329251719785962,7.370240864353378
real_world_dataset_2__obj113__l0__to__l4,copy_source,test,obj113,l0,l4,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.3568627450980392,0.19215686274509805,0.1607843137254902,13.524464791510802,8.877156161133296
real_world_dataset_2__obj136__l0__to__l4,copy_source,test,obj136,l0,l4,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.5137254901960784,0.403921568627451,0.23529411764705882,14.308948336413964,8.62859560020179
real_world_dataset_2__obj139__l0__to__l4,copy_source,test,obj139,l0,l4,0.592156862745098,0.5254901960784314,0.40784313725490196,0.6549019607843137,0.5058823529411764,0.30196078431372547,16.42990747920592,8.110916393407315
real_world_dataset_2__obj140__l0__to__l4,copy_source,test,obj140,l0,l4,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.8,0.4627450980392157,0.30980392156862746,19.439332728423032,10.983773638015972
real_world_dataset_2__obj141__l0__to__l4,copy_source,test,obj141,l0,l4,0.38823529411764707,0.6,0.49411764705882355,0.4823529411764706,0.5490196078431373,0.3568627450980392,18.33517049453671,11.962050476820151
real_world_dataset_2__obj163__l0__to__l4,copy_source,test,obj163,l0,l4,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.20784313725490197,0.20392156862745098,0.21176470588235294,8.520679015566898,6.813525941408142
real_world_dataset_2__obj175__l0__to__l4,copy_source,test,obj175,l0,l4,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.5372549019607843,0.5137254901960784,0.47058823529411764,17.426337398558225,15.252066327856722
real_world_dataset_2__obj181__l0__to__l4,copy_source,test,obj181,l0,l4,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.17647058823529413,0.20784313725490197,0.27058823529411763,6.009410355024247,4.144085385277309
real_world_dataset_2__obj182__l0__to__l4,copy_source,test,obj182,l0,l4,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.900367647208256,6.147116321052034
real_world_dataset_2__obj193__l0__to__l4,copy_source,test,obj193,l0,l4,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.4117647058823529,0.5058823529411764,0.5450980392156862,15.090453706175094,9.128118336757186
real_world_dataset_2__obj194__l0__to__l4,copy_source,test,obj194,l0,l4,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.6627450980392157,0.43137254901960786,0.5019607843137255,19.5365412129164,11.896450090267756
real_world_dataset_2__obj195__l0__to__l4,copy_source,test,obj195,l0,l4,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.050980392156862744,0.41568627450980394,0.47058823529411764,11.50032773328392,7.150280918037259
real_world_dataset_2__obj198__l0__to__l4,copy_source,test,obj198,l0,l4,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.16470588235294117,0.24705882352941178,0.3411764705882353,6.5886194677209104,4.272305021255987
real_world_dataset_2__obj199__l0__to__l4,copy_source,test,obj199,l0,l4,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.16862745098039217,0.23529411764705882,0.3254901960784314,6.993957783935573,4.613020499922148
real_world_dataset_2__obj205__l0__to__l4,copy_source,test,obj205,l0,l4,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.41568627450980394,0.6549019607843137,13.023208456892377,7.584269133527925
real_world_dataset_2__obj006__l1__to__l0,copy_source,test,obj006,l1,l0,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.2,0.3176470588235294,0.1843137254901961,5.981033486599371,4.277502938284114
real_world_dataset_2__obj014__l1__to__l0,copy_source,test,obj014,l1,l0,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.6745098039215687,0.3058823529411765,0.2627450980392157,13.476721720451483,7.01934698822933
real_world_dataset_2__obj019__l1__to__l0,copy_source,test,obj019,l1,l0,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.12549019607843137,0.11764705882352941,0.13725490196078433,6.162435412591524,5.6329906153847356
real_world_dataset_2__obj022__l1__to__l0,copy_source,test,obj022,l1,l0,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.20392156862745098,0.13725490196078433,0.13725490196078433,4.755099841933498,3.566175504642224
real_world_dataset_2__obj030__l1__to__l0,copy_source,test,obj030,l1,l0,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.3843137254901961,0.4980392156862745,0.38823529411764707,12.253961753258187,8.825917971131464
real_world_dataset_2__obj034__l1__to__l0,copy_source,test,obj034,l1,l0,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.6980392156862745,0.5725490196078431,0.47058823529411764,17.314960725354716,8.143652676359608
real_world_dataset_2__obj035__l1__to__l0,copy_source,test,obj035,l1,l0,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.6901960784313725,0.47058823529411764,0.4588235294117647,19.57505511042452,11.672215733629006
real_world_dataset_2__obj036__l1__to__l0,copy_source,test,obj036,l1,l0,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.10980392156862745,0.1411764705882353,0.15294117647058825,3.2878328380544155,3.0426021114245168
real_world_dataset_2__obj041__l1__to__l0,copy_source,test,obj041,l1,l0,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.3058823529411765,0.12549019607843137,0.17647058823529413,8.09676062984857,5.521062885109027
real_world_dataset_2__obj044__l1__to__l0,copy_source,test,obj044,l1,l0,0.5450980392156862,0.20392156862745098,0.2,0.49019607843137253,0.17254901960784313,0.2235294117647059,10.172281635866355,6.382060688044326
real_world_dataset_2__obj047__l1__to__l0,copy_source,test,obj047,l1,l0,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.6313725490196078,0.2627450980392157,0.33725490196078434,16.331613944706252,10.13292203743485
real_world_dataset_2__obj049__l1__to__l0,copy_source,test,obj049,l1,l0,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.5882352941176471,0.4549019607843137,0.4470588235294118,17.750092065420933,11.895052290842989
real_world_dataset_2__obj058__l1__to__l0,copy_source,test,obj058,l1,l0,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.19607843137254902,0.13725490196078433,0.2235294117647059,8.450682598703688,5.667368189762467
real_world_dataset_2__obj064__l1__to__l0,copy_source,test,obj064,l1,l0,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.4470588235294118,0.3333333333333333,0.42745098039215684,15.144844975389464,10.224541358349981
real_world_dataset_2__obj077__l1__to__l0,copy_source,test,obj077,l1,l0,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.30980392156862746,0.12156862745098039,0.2980392156862745,12.337798087378486,6.680281306739032
real_world_dataset_2__obj097__l1__to__l0,copy_source,test,obj097,l1,l0,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.11372549019607843,0.25098039215686274,0.47058823529411764,12.915029074905926,3.961363245384728
real_world_dataset_2__obj102__l1__to__l0,copy_source,test,obj102,l1,l0,0.0,0.35294117647058826,0.5529411764705883,0.00392156862745098,0.3843137254901961,0.6588235294117647,12.097715749376166,4.252764623526017
real_world_dataset_2__obj110__l1__to__l0,copy_source,test,obj110,l1,l0,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.1568627450980392,0.13333333333333333,0.14901960784313725,4.410274230605153,4.005135059416623
real_world_dataset_2__obj113__l1__to__l0,copy_source,test,obj113,l1,l0,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.24313725490196078,0.1411764705882353,0.14901960784313725,5.244131857153856,3.5865866654543526
real_world_dataset_2__obj136__l1__to__l0,copy_source,test,obj136,l1,l0,0.4745098039215686,0.396078431372549,0.23529411764705882,0.42745098039215684,0.38823529411764707,0.2901960784313726,10.806937088141002,6.01196002498277
real_world_dataset_2__obj139__l1__to__l0,copy_source,test,obj139,l1,l0,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.592156862745098,0.5254901960784314,0.40784313725490196,12.034251239325565,6.03533591471379
real_world_dataset_2__obj140__l1__to__l0,copy_source,test,obj140,l1,l0,0.792156862745098,0.4627450980392157,0.3333333333333333,0.7411764705882353,0.4470588235294118,0.4196078431372549,15.866366122398386,9.252899005561392
real_world_dataset_2__obj141__l1__to__l0,copy_source,test,obj141,l1,l0,0.47058823529411764,0.596078431372549,0.40784313725490196,0.38823529411764707,0.6,0.49411764705882355,13.647624731921555,8.406974538922013
real_world_dataset_2__obj163__l1__to__l0,copy_source,test,obj163,l1,l0,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.12549019607843137,0.15294117647058825,0.1843137254901961,4.262161803304795,3.7778610303924878
real_world_dataset_2__obj175__l1__to__l0,copy_source,test,obj175,l1,l0,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.43529411764705883,0.5058823529411764,0.5647058823529412,13.506042085098318,11.699358932907769
real_world_dataset_2__obj181__l1__to__l0,copy_source,test,obj181,l1,l0,0.12156862745098039,0.1568627450980392,0.2,0.11372549019607843,0.16470588235294117,0.23921568627450981,5.673155727185922,3.989468328325703
real_world_dataset_2__obj182__l1__to__l0,copy_source,test,obj182,l1,l0,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.17647058823529413,0.13725490196078433,0.21568627450980393,4.716003306753534,3.4054413053494166
real_world_dataset_2__obj193__l1__to__l0,copy_source,test,obj193,l1,l0,0.38823529411764707,0.5333333333333333,0.592156862745098,0.2823529411764706,0.47843137254901963,0.6078431372549019,12.245029138436534,8.442223432005433
real_world_dataset_2__obj194__l1__to__l0,copy_source,test,obj194,l1,l0,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.5725490196078431,0.3803921568627451,0.5725490196078431,15.783870622560793,10.093557418089084
real_world_dataset_2__obj195__l1__to__l0,copy_source,test,obj195,l1,l0,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.00392156862745098,0.4196078431372549,0.5450980392156862,8.504764147056518,5.220058906954304
real_world_dataset_2__obj198__l1__to__l0,copy_source,test,obj198,l1,l0,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.10980392156862745,0.20392156862745098,0.3215686274509804,6.247944335303607,3.4386417325909977
real_world_dataset_2__obj199__l1__to__l0,copy_source,test,obj199,l1,l0,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.11372549019607843,0.18823529411764706,0.30196078431372547,6.942520196074355,4.356750676011616
real_world_dataset_2__obj205__l1__to__l0,copy_source,test,obj205,l1,l0,0.00392156862745098,0.34901960784313724,0.592156862745098,0.00392156862745098,0.33725490196078434,0.6235294117647059,7.632476758346032,2.0530916664369787
real_world_dataset_2__obj006__l1__to__l1,copy_source,test,obj006,l1,l1,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj014__l1__to__l1,copy_source,test,obj014,l1,l1,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj019__l1__to__l1,copy_source,test,obj019,l1,l1,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.0,0.0
real_world_dataset_2__obj022__l1__to__l1,copy_source,test,obj022,l1,l1,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.0,0.0
real_world_dataset_2__obj030__l1__to__l1,copy_source,test,obj030,l1,l1,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.0,0.0
real_world_dataset_2__obj034__l1__to__l1,copy_source,test,obj034,l1,l1,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0,0.0
real_world_dataset_2__obj035__l1__to__l1,copy_source,test,obj035,l1,l1,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj036__l1__to__l1,copy_source,test,obj036,l1,l1,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj041__l1__to__l1,copy_source,test,obj041,l1,l1,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj044__l1__to__l1,copy_source,test,obj044,l1,l1,0.5450980392156862,0.20392156862745098,0.2,0.5450980392156862,0.20392156862745098,0.2,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,copy_source,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj049__l1__to__l1,copy_source,test,obj049,l1,l1,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.0,0.0
real_world_dataset_2__obj058__l1__to__l1,copy_source,test,obj058,l1,l1,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.0,0.0
real_world_dataset_2__obj064__l1__to__l1,copy_source,test,obj064,l1,l1,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.0,0.0
real_world_dataset_2__obj077__l1__to__l1,copy_source,test,obj077,l1,l1,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj097__l1__to__l1,copy_source,test,obj097,l1,l1,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj102__l1__to__l1,copy_source,test,obj102,l1,l1,0.0,0.35294117647058826,0.5529411764705883,0.0,0.35294117647058826,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj110__l1__to__l1,copy_source,test,obj110,l1,l1,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0,0.0
real_world_dataset_2__obj113__l1__to__l1,copy_source,test,obj113,l1,l1,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,copy_source,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj139__l1__to__l1,copy_source,test,obj139,l1,l1,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,copy_source,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj141__l1__to__l1,copy_source,test,obj141,l1,l1,0.47058823529411764,0.596078431372549,0.40784313725490196,0.47058823529411764,0.596078431372549,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj163__l1__to__l1,copy_source,test,obj163,l1,l1,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l1__to__l1,copy_source,test,obj175,l1,l1,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.0,0.0
real_world_dataset_2__obj181__l1__to__l1,copy_source,test,obj181,l1,l1,0.12156862745098039,0.1568627450980392,0.2,0.12156862745098039,0.1568627450980392,0.2,0.0,0.0
real_world_dataset_2__obj182__l1__to__l1,copy_source,test,obj182,l1,l1,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,copy_source,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj194__l1__to__l1,copy_source,test,obj194,l1,l1,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.0,0.0
real_world_dataset_2__obj195__l1__to__l1,copy_source,test,obj195,l1,l1,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0,0.0
real_world_dataset_2__obj198__l1__to__l1,copy_source,test,obj198,l1,l1,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0,0.0
real_world_dataset_2__obj199__l1__to__l1,copy_source,test,obj199,l1,l1,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj205__l1__to__l1,copy_source,test,obj205,l1,l1,0.00392156862745098,0.34901960784313724,0.592156862745098,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0,0.0
real_world_dataset_2__obj006__l1__to__l2,copy_source,test,obj006,l1,l2,0.25882352941176473,0.3254901960784314,0.1803921568627451,0.27450980392156865,0.25098039215686274,0.13725490196078433,13.240794015410732,11.217511497821402
real_world_dataset_2__obj014__l1__to__l2,copy_source,test,obj014,l1,l2,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.788235294117647,0.2980392156862745,0.21568627450980393,7.4542059201874435,3.126417901517592
real_world_dataset_2__obj019__l1__to__l2,copy_source,test,obj019,l1,l2,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.944652222878515,7.799880072837018
real_world_dataset_2__obj022__l1__to__l2,copy_source,test,obj022,l1,l2,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.25098039215686274,0.11764705882352941,0.11372549019607843,7.537145418039075,5.942916561537122
real_world_dataset_2__obj030__l1__to__l2,copy_source,test,obj030,l1,l2,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.5215686274509804,0.4627450980392157,0.3333333333333333,11.66296892591348,10.64004814119199
real_world_dataset_2__obj034__l1__to__l2,copy_source,test,obj034,l1,l2,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.807843137254902,0.5529411764705883,0.4117647058823529,12.12763913673727,9.223840295459427
real_world_dataset_2__obj035__l1__to__l2,copy_source,test,obj035,l1,l2,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.796078431372549,0.44313725490196076,0.4,13.264766368832213,9.308735256946166
real_world_dataset_2__obj036__l1__to__l2,copy_source,test,obj036,l1,l2,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.1568627450980392,0.12156862745098039,0.12549019607843137,6.754846905766868,9.352231936531041
real_world_dataset_2__obj041__l1__to__l2,copy_source,test,obj041,l1,l2,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.35294117647058826,0.11372549019607843,0.12941176470588237,6.391560082919092,3.0335360660210937
real_world_dataset_2__obj044__l1__to__l2,copy_source,test,obj044,l1,l2,0.5450980392156862,0.20392156862745098,0.2,0.5647058823529412,0.1607843137254902,0.17647058823529413,6.944574422839836,2.4196375010339497
real_world_dataset_2__obj047__l1__to__l2,copy_source,test,obj047,l1,l2,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7411764705882353,0.2627450980392157,0.2784313725490196,8.247770535785495,3.176968222323729
real_world_dataset_2__obj049__l1__to__l2,copy_source,test,obj049,l1,l2,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.7019607843137254,0.43529411764705883,0.3843137254901961,12.123391942731011,9.314265440481666
real_world_dataset_2__obj058__l1__to__l2,copy_source,test,obj058,l1,l2,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.23921568627450981,0.11372549019607843,0.16470588235294117,7.902709408966995,6.044460609276408
real_world_dataset_2__obj064__l1__to__l2,copy_source,test,obj064,l1,l2,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.5450980392156862,0.2901960784313726,0.33725490196078434,11.434636130746638,6.404888012713487
real_world_dataset_2__obj077__l1__to__l2,copy_source,test,obj077,l1,l2,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.396971359836797,3.294640314632734
real_world_dataset_2__obj097__l1__to__l2,copy_source,test,obj097,l1,l2,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.21176470588235294,0.2,0.34901960784313724,9.202094809960213,8.424719836714944
real_world_dataset_2__obj102__l1__to__l2,copy_source,test,obj102,l1,l2,0.0,0.35294117647058826,0.5529411764705883,0.011764705882352941,0.3215686274509804,0.5686274509803921,9.518927705390784,3.8761259315161523
real_world_dataset_2__obj110__l1__to__l2,copy_source,test,obj110,l1,l2,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.18823529411764706,0.10980392156862745,0.12156862745098039,7.1147003074505415,7.342981833668836
real_world_dataset_2__obj113__l1__to__l2,copy_source,test,obj113,l1,l2,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.27450980392156865,0.10980392156862745,0.11372549019607843,5.761026419429494,3.7974057998954973
real_world_dataset_2__obj136__l1__to__l2,copy_source,test,obj136,l1,l2,0.4745098039215686,0.396078431372549,0.23529411764705882,0.5019607843137255,0.3215686274509804,0.20784313725490197,14.544527716516635,12.402339343487222
real_world_dataset_2__obj139__l1__to__l2,copy_source,test,obj139,l1,l2,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.6823529411764706,0.4745098039215686,0.3215686274509804,11.560957567572299,9.13043722054593
real_world_dataset_2__obj140__l1__to__l2,copy_source,test,obj140,l1,l2,0.792156862745098,0.4627450980392157,0.3333333333333333,0.8235294117647058,0.41568627450980394,0.3411764705882353,10.047773634436782,6.055475974729883
real_world_dataset_2__obj141__l1__to__l2,copy_source,test,obj141,l1,l2,0.47058823529411764,0.596078431372549,0.40784313725490196,0.5294117647058824,0.5529411764705883,0.41568627450980394,12.719981765536197,7.9610923159461136
real_world_dataset_2__obj163__l1__to__l2,copy_source,test,obj163,l1,l2,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.17647058823529413,0.13725490196078433,0.1607843137254902,5.73722897966775,7.223358831375889
real_world_dataset_2__obj175__l1__to__l2,copy_source,test,obj175,l1,l2,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.592156862745098,0.4980392156862745,0.5294117647058824,14.145808970315006,17.7830783114121
real_world_dataset_2__obj181__l1__to__l2,copy_source,test,obj181,l1,l2,0.12156862745098039,0.1568627450980392,0.2,0.1607843137254902,0.1450980392156863,0.20784313725490197,6.733111080657815,8.661607203703893
real_world_dataset_2__obj182__l1__to__l2,copy_source,test,obj182,l1,l2,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.21568627450980393,0.11764705882352941,0.1843137254901961,5.524257349693182,4.483326554223081
real_world_dataset_2__obj193__l1__to__l2,copy_source,test,obj193,l1,l2,0.38823529411764707,0.5333333333333333,0.592156862745098,0.47843137254901963,0.4980392156862745,0.611764705882353,14.266959893854855,15.109934177319712
real_world_dataset_2__obj194__l1__to__l2,copy_source,test,obj194,l1,l2,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.7254901960784313,0.4117647058823529,0.592156862745098,13.571463064065663,5.760150847472452
real_world_dataset_2__obj195__l1__to__l2,copy_source,test,obj195,l1,l2,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.11764705882352941,0.42745098039215684,0.5529411764705883,9.268032840029411,6.003735121908173
