sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj121__l0__to__l1,fc4_colorchecker,test,obj121,l0,l1,0.7267337483538117,0.5301467918472881,0.2593902915348641,0.6431372549019608,0.5098039215686274,0.2549019607843137,8.641136430687913,5.597250459474467
real_world_dataset_2__obj122__l0__to__l1,fc4_colorchecker,test,obj122,l0,l1,0.9024798182171518,0.44178899320607334,0.2721996886476969,0.788235294117647,0.43529411764705883,0.25882352941176473,12.499396502712726,6.022429335259062
real_world_dataset_2__obj123__l0__to__l1,fc4_colorchecker,test,obj123,l0,l1,0.4797392717891175,0.6225208540631033,0.3554607698811101,0.47843137254901963,0.592156862745098,0.35294117647058826,5.108106054340012,2.72481304512634
real_world_dataset_2__obj124__l0__to__l1,fc4_colorchecker,test,obj124,l0,l1,0.8407311990759783,0.6426021719361067,0.3266396263772363,0.7529411764705882,0.6313725490196078,0.3137254901960784,9.13025471055834,6.162043841812631
real_world_dataset_2__obj125__l0__to__l1,fc4_colorchecker,test,obj125,l0,l1,0.8882301368768809,0.578341954742496,0.3490560713246937,0.7843137254901961,0.5725490196078431,0.3411764705882353,11.566276511111884,6.747498026373035
real_world_dataset_2__obj126__l0__to__l1,fc4_colorchecker,test,obj126,l0,l1,0.16149638852306927,0.17671559728242933,0.14410571751936896,0.14901960784313725,0.16862745098039217,0.1568627450980392,3.7854943065756403,3.2157054227994526
real_world_dataset_2__obj127__l0__to__l1,fc4_colorchecker,test,obj127,l0,l1,0.1757460698633401,0.156634279409426,0.12809397112832796,0.15294117647058825,0.1568627450980392,0.13725490196078433,3.465205369457621,4.024419396238477
real_world_dataset_2__obj128__l0__to__l1,fc4_colorchecker,test,obj128,l0,l1,0.1899957512036109,0.13655296153642266,0.12168927257191156,0.16862745098039217,0.13333333333333333,0.12941176470588237,3.4016831632451843,2.9279684926334095
real_world_dataset_2__obj129__l0__to__l1,fc4_colorchecker,test,obj129,l0,l1,0.12824713206243735,0.20081317873003332,0.14410571751936896,0.11764705882352941,0.19215686274509805,0.1607843137254902,4.454567665575451,3.231992320536938
real_world_dataset_2__obj130__l0__to__l1,fc4_colorchecker,test,obj130,l0,l1,0.23749468900451362,0.20884570587923468,0.12489162185011977,0.2196078431372549,0.20784313725490197,0.1411764705882353,3.7789290751168028,3.0297208528156485
real_world_dataset_2__obj131__l0__to__l1,fc4_colorchecker,test,obj131,l0,l1,0.34199235216649965,0.15261801583482534,0.12489162185011977,0.3058823529411765,0.15294117647058825,0.1411764705882353,6.392112900739232,3.4759851013032725
real_world_dataset_2__obj132__l0__to__l1,fc4_colorchecker,test,obj132,l0,l1,0.06174861914117354,0.35343119456485866,0.15691511463220176,0.10588235294117647,0.3333333333333333,0.19215686274509805,9.412452806822182,3.8869095345133546
real_world_dataset_2__obj133__l0__to__l1,fc4_colorchecker,test,obj133,l0,l1,0.34674224594658987,0.29318724094584864,0.15371276535399356,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.814273941224054,2.5506331523153687
real_world_dataset_2__obj134__l0__to__l1,fc4_colorchecker,test,obj134,l0,l1,0.5462377847103813,0.22491076017763734,0.17292686102324273,0.4980392156862745,0.23529411764705882,0.17254901960784313,6.9371602823907645,3.0599095675346595
real_world_dataset_2__obj135__l0__to__l1,fc4_colorchecker,test,obj135,l0,l1,0.18524585742352065,0.4739191018028787,0.2786043872041133,0.23921568627450981,0.45098039215686275,0.30196078431372547,9.299043666568432,3.746456678780877
real_world_dataset_2__obj136__l0__to__l1,fc4_colorchecker,test,obj136,l0,l1,0.5177384220298397,0.39761009388546603,0.23697384658740675,0.4745098039215686,0.396078431372549,0.23529411764705882,5.271831346052606,4.301318648471591
real_world_dataset_2__obj137__l0__to__l1,fc4_colorchecker,test,obj137,l0,l1,0.8074819426153463,0.373512512437862,0.2721996886476969,0.7098039215686275,0.3803921568627451,0.27058823529411763,12.092593796123996,5.337434184678673
real_world_dataset_2__obj138__l0__to__l1,fc4_colorchecker,test,obj138,l0,l1,0.33724245838640937,0.5582606368694926,0.35866311915931826,0.3607843137254902,0.5372549019607843,0.3803921568627451,7.4895280306891046,3.2376324076135408
real_world_dataset_2__obj139__l0__to__l1,fc4_colorchecker,test,obj139,l0,l1,0.7172339607936312,0.5381793189964894,0.33304432493365266,0.6470588235294118,0.5294117647058824,0.3411764705882353,8.101138311661657,5.095292700752317
real_world_dataset_2__obj140__l0__to__l1,fc4_colorchecker,test,obj140,l0,l1,0.8977299244370616,0.457854047504476,0.3426513727682773,0.792156862745098,0.4627450980392157,0.3333333333333333,12.447638886457057,5.688869330263396
real_world_dataset_2__obj141__l0__to__l1,fc4_colorchecker,test,obj141,l0,l1,0.470239484228937,0.614488326913902,0.4034960090542331,0.47058823529411764,0.596078431372549,0.40784313725490196,3.8179932090666147,1.9161539633273483
real_world_dataset_2__obj142__l0__to__l1,fc4_colorchecker,test,obj142,l0,l1,0.7884823674949852,0.6345696447869054,0.4131030568888576,0.7137254901960784,0.6313725490196078,0.4235294117647059,8.628507293497034,5.932049002160251
real_world_dataset_2__obj143__l0__to__l1,fc4_colorchecker,test,obj143,l0,l1,0.8787303493167004,0.590390745466298,0.4131030568888576,0.788235294117647,0.5882352941176471,0.4196078431372549,10.54358808829297,5.650291919276823
real_world_dataset_2__obj144__l0__to__l1,fc4_colorchecker,test,obj144,l0,l1,0.16149638852306927,0.17671559728242933,0.14410571751936896,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.264744426611295,2.7408298887113993
real_world_dataset_2__obj145__l0__to__l1,fc4_colorchecker,test,obj145,l0,l1,0.18049596364343035,0.15261801583482534,0.13449866968474436,0.14901960784313725,0.1450980392156863,0.1450980392156863,4.751426077242315,4.513653983302841
real_world_dataset_2__obj146__l0__to__l1,fc4_colorchecker,test,obj146,l0,l1,0.22799490144433307,0.13655296153642266,0.13770101896295256,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.184044409204207,3.4138617684595296
real_world_dataset_2__obj147__l0__to__l1,fc4_colorchecker,test,obj147,l0,l1,0.12824713206243735,0.19679691515543268,0.15051041607578536,0.12156862745098039,0.18823529411764706,0.1607843137254902,3.397682505888211,2.5652959911126763
real_world_dataset_2__obj148__l0__to__l1,fc4_colorchecker,test,obj148,l0,l1,0.21374522010406227,0.18876438800623135,0.16011746391040996,0.18823529411764706,0.18823529411764706,0.16862745098039217,3.622609546959295,4.185757667019218
real_world_dataset_2__obj149__l0__to__l1,fc4_colorchecker,test,obj149,l0,l1,0.34674224594658987,0.14860175226022468,0.14730806679757716,0.3058823529411765,0.15294117647058825,0.15294117647058825,6.179822134002391,3.317514435138151
real_world_dataset_2__obj150__l0__to__l1,fc4_colorchecker,test,obj150,l0,l1,0.028499362680541634,0.349414930990258,0.21775975091815752,0.06666666666666667,0.32941176470588235,0.2549019607843137,10.013152902910807,5.133159281461725
real_world_dataset_2__obj151__l0__to__l1,fc4_colorchecker,test,obj151,l0,l1,0.32774267082622877,0.2811384502220467,0.21135505236174115,0.30980392156862746,0.2823529411764706,0.2235294117647059,3.076737071024288,2.8016038855183556
real_world_dataset_2__obj152__l0__to__l1,fc4_colorchecker,test,obj152,l0,l1,0.503488740689569,0.216878233028436,0.20495035380532473,0.4588235294117647,0.2235294117647059,0.20784313725490197,6.322897045025672,2.7795714665560367
real_world_dataset_2__obj153__l0__to__l1,fc4_colorchecker,test,obj153,l0,l1,0.07124840670135409,0.457854047504476,0.3042231814297789,0.1411764705882353,0.43529411764705883,0.3411764705882353,10.755897803062552,4.908669320023771
real_world_dataset_2__obj154__l0__to__l1,fc4_colorchecker,test,obj154,l0,l1,0.45598980288866614,0.385561303161664,0.2914137843169461,0.43529411764705883,0.39215686274509803,0.3176470588235294,4.591196886342993,3.470679740473516
real_world_dataset_2__obj155__l0__to__l1,fc4_colorchecker,test,obj155,l0,l1,0.7314836421339019,0.34138240384105667,0.3074255307079871,0.6666666666666666,0.36470588235294116,0.3254901960784314,10.304361230700438,3.804861433993691
real_world_dataset_2__obj156__l0__to__l1,fc4_colorchecker,test,obj156,l0,l1,0.208995326323972,0.54219558257109,0.38428191338498385,0.27450980392156865,0.5333333333333333,0.42745098039215684,9.776232876276586,4.179404905229002
real_world_dataset_2__obj157__l0__to__l1,fc4_colorchecker,test,obj157,l0,l1,0.5984866162913743,0.54219558257109,0.4066983583324413,0.5725490196078431,0.5450980392156862,0.43529411764705883,5.0012560024680806,3.56678672739684
real_world_dataset_2__obj158__l0__to__l1,fc4_colorchecker,test,obj158,l0,l1,0.8549808804162491,0.4498215203552747,0.3874842626631921,0.7686274509803922,0.4666666666666667,0.4,11.79468402019093,4.61814533752403
real_world_dataset_2__obj159__l0__to__l1,fc4_colorchecker,test,obj159,l0,l1,0.3752416086271315,0.5823582183170967,0.4259124540016905,0.4,0.5725490196078431,0.44313725490196076,5.1075365561203165,2.3226880727514927
real_world_dataset_2__obj160__l0__to__l1,fc4_colorchecker,test,obj160,l0,l1,0.7314836421339019,0.6225208540631033,0.4739476931748135,0.6784313725490196,0.6274509803921569,0.5058823529411764,7.6182379086106105,5.764459763165034
real_world_dataset_2__obj161__l0__to__l1,fc4_colorchecker,test,obj161,l0,l1,0.8692305617565199,0.5462118461456906,0.4483288989491479,0.7803921568627451,0.5568627450980392,0.4666666666666667,11.619112046614664,5.275299229000588
real_world_dataset_2__obj162__l0__to__l1,fc4_colorchecker,test,obj162,l0,l1,0.15199660096288872,0.16065054298402667,0.15371276535399356,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.5810803713342914,1.5122727095652198
real_world_dataset_2__obj163__l0__to__l1,fc4_colorchecker,test,obj163,l0,l1,0.15199660096288872,0.156634279409426,0.15051041607578536,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.302786335497772,3.3992664054600104
real_world_dataset_2__obj164__l0__to__l1,fc4_colorchecker,test,obj164,l0,l1,0.21849511388415255,0.12852043438722133,0.14090336824116076,0.1843137254901961,0.12549019607843137,0.14901960784313725,5.039835438083243,4.05624790377696
real_world_dataset_2__obj165__l0__to__l1,fc4_colorchecker,test,obj165,l0,l1,0.12824713206243735,0.18073186085703002,0.17292686102324273,0.11372549019607843,0.17254901960784313,0.1803921568627451,2.9657017489407536,2.6140478007156758
real_world_dataset_2__obj166__l0__to__l1,fc4_colorchecker,test,obj166,l0,l1,0.1757460698633401,0.204829442304634,0.20174800452711655,0.1607843137254902,0.19607843137254902,0.21568627450980393,4.080968272122599,3.7804024930620095
real_world_dataset_2__obj167__l0__to__l1,fc4_colorchecker,test,obj167,l0,l1,0.33724245838640937,0.14860175226022468,0.19214095669249193,0.29411764705882354,0.14901960784313725,0.19215686274509805,5.714259248853115,3.391324252976357
real_world_dataset_2__obj168__l0__to__l1,fc4_colorchecker,test,obj168,l0,l1,0.023749468900451362,0.3293336131172547,0.3042231814297789,0.058823529411764705,0.3137254901960784,0.3333333333333333,8.428299276198436,6.124813081562912
real_world_dataset_2__obj169__l0__to__l1,fc4_colorchecker,test,obj169,l0,l1,0.2564942641248747,0.2690896594982447,0.2689973393694887,0.24313725490196078,0.27450980392156865,0.28627450980392155,2.750070218456725,2.694266631070722
real_world_dataset_2__obj170__l0__to__l1,fc4_colorchecker,test,obj170,l0,l1,0.4797392717891175,0.20081317873003332,0.2465808944220313,0.4470588235294118,0.2196078431372549,0.25098039215686274,5.93982759558797,2.5806105363853176
real_world_dataset_2__obj171__l0__to__l1,fc4_colorchecker,test,obj171,l0,l1,0.004749893780090273,0.42170767533306996,0.3650678177157347,0.00392156862745098,0.4117647058823529,0.41568627450980394,10.107331822136093,6.77494940922302
real_world_dataset_2__obj172__l0__to__l1,fc4_colorchecker,test,obj172,l0,l1,0.34674224594658987,0.36146372171406005,0.3618654684375265,0.35294117647058826,0.3803921568627451,0.403921568627451,4.222128341402034,3.7836656732378304
real_world_dataset_2__obj173__l0__to__l1,fc4_colorchecker,test,obj173,l0,l1,0.6317358727520063,0.29318724094584864,0.3490560713246937,0.6039215686274509,0.33725490196078434,0.38823529411764707,8.674753247690232,3.8820380083500305
real_world_dataset_2__obj174__l0__to__l1,fc4_colorchecker,test,obj174,l0,l1,0.014249681340270817,0.46187031107907667,0.3938889612196085,0.0784313725490196,0.4666666666666667,0.4588235294117647,10.115615416575766,6.513033997591718
real_world_dataset_2__obj175__l0__to__l1,fc4_colorchecker,test,obj175,l0,l1,0.5272382095900202,0.518098001123486,0.46113829606198065,0.5254901960784314,0.5450980392156862,0.5215686274509804,6.157963763616319,5.401688811950183
real_world_dataset_2__obj176__l0__to__l1,fc4_colorchecker,test,obj176,l0,l1,0.783732473714895,0.433756466056872,0.4259124540016905,0.7176470588235294,0.47058823529411764,0.4666666666666667,12.06519702658638,4.961130740729007
real_world_dataset_2__obj177__l0__to__l1,fc4_colorchecker,test,obj177,l0,l1,0.16624628230315955,0.518098001123486,0.4451265496709396,0.23529411764705882,0.5176470588235295,0.4823529411764706,7.608816736794756,4.206328563518636
real_world_dataset_2__obj178__l0__to__l1,fc4_colorchecker,test,obj178,l0,l1,0.6364857665320965,0.6345696447869054,0.5219829323479364,0.615686274509804,0.6431372549019608,0.5882352941176471,8.660045548765329,6.082424080322324
real_world_dataset_2__obj179__l0__to__l1,fc4_colorchecker,test,obj179,l0,l1,0.8597307741963394,0.5261305282726872,0.4707453438966052,0.7764705882352941,0.5450980392156862,0.5058823529411764,12.220130445581107,5.170959729240695
real_world_dataset_2__obj180__l0__to__l1,fc4_colorchecker,test,obj180,l0,l1,0.14249681340270817,0.17269933370782867,0.19214095669249193,0.13333333333333333,0.16470588235294117,0.20392156862745098,3.65658277974154,3.323801647322426
real_world_dataset_2__obj181__l0__to__l1,fc4_colorchecker,test,obj181,l0,l1,0.1377469196226179,0.168683070133228,0.19534330597070015,0.12156862745098039,0.1568627450980392,0.2,3.3065652125614866,2.717955253434464
real_world_dataset_2__obj182__l0__to__l1,fc4_colorchecker,test,obj182,l0,l1,0.21374522010406227,0.14056922511102335,0.17612921030145096,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.861387105769684,3.6004341617759064
real_world_dataset_2__obj183__l0__to__l1,fc4_colorchecker,test,obj183,l0,l1,0.06649851292126381,0.25704086877444265,0.3074255307079871,0.07058823529411765,0.23529411764705882,0.3254901960784314,8.045496558591651,6.498140682882193
real_world_dataset_2__obj184__l0__to__l1,fc4_colorchecker,test,obj184,l0,l1,0.09024798182171517,0.2449920780506407,0.2882114350387379,0.09019607843137255,0.23137254901960785,0.30980392156862746,6.744517796680733,5.61281288773558
real_world_dataset_2__obj185__l0__to__l1,fc4_colorchecker,test,obj185,l0,l1,0.28024373302532607,0.16466680655862734,0.25298559297844775,0.23921568627450981,0.1568627450980392,0.2627450980392157,5.458941731018984,3.883787436667855
real_world_dataset_2__obj186__l0__to__l1,fc4_colorchecker,test,obj186,l0,l1,0.004749893780090273,0.36547998528866066,0.40990070761064945,0.011764705882352941,0.34901960784313724,0.4627450980392157,12.318689292536394,8.288264485546929
real_world_dataset_2__obj187__l0__to__l1,fc4_colorchecker,test,obj187,l0,l1,0.11399745072216654,0.2811384502220467,0.3490560713246937,0.12156862745098039,0.2784313725490196,0.3764705882352941,5.42787079859134,4.195217464908943
real_world_dataset_2__obj188__l0__to__l1,fc4_colorchecker,test,obj188,l0,l1,0.3799915024072218,0.204829442304634,0.3266396263772363,0.3686274509803922,0.2235294117647059,0.34901960784313724,3.7665651962560864,2.392915085457629
real_world_dataset_2__obj189__l0__to__l1,fc4_colorchecker,test,obj189,l0,l1,0.004749893780090273,0.4056426210346673,0.46113829606198065,0.00392156862745098,0.4117647058823529,0.5411764705882353,12.321126343107409,7.715792428113418
real_world_dataset_2__obj190__l0__to__l1,fc4_colorchecker,test,obj190,l0,l1,0.21374522010406227,0.33334987669185534,0.3906866119414003,0.2549019607843137,0.3686274509803922,0.45098039215686275,5.69189256595831,4.73214843534313
real_world_dataset_2__obj191__l0__to__l1,fc4_colorchecker,test,obj191,l0,l1,0.5509876784904716,0.28515471379664736,0.38428191338498385,0.5529411764705883,0.33725490196078434,0.45098039215686275,7.813067149596582,5.0488416535389495
real_world_dataset_2__obj192__l0__to__l1,fc4_colorchecker,test,obj192,l0,l1,0.0,0.385561303161664,0.44192420039273145,0.00392156862745098,0.40784313725490196,0.5294117647058824,10.951161602360479,7.052348423419877
real_world_dataset_2__obj193__l0__to__l1,fc4_colorchecker,test,obj193,l0,l1,0.34199235216649965,0.4899841561012814,0.4963641381222708,0.38823529411764707,0.5333333333333333,0.592156862745098,9.265727139338015,8.099084734260165
real_world_dataset_2__obj194__l0__to__l1,fc4_colorchecker,test,obj194,l0,l1,0.6934844918931797,0.38957756673626465,0.467542994618397,0.6627450980392157,0.4392156862745098,0.5372549019607843,10.457601245647675,5.905357441830897
real_world_dataset_2__obj195__l0__to__l1,fc4_colorchecker,test,obj195,l0,l1,0.004749893780090273,0.42974020248227135,0.4451265496709396,0.03137254901960784,0.42745098039215684,0.5019607843137255,9.996113623290416,6.842157353277499
real_world_dataset_2__obj196__l0__to__l1,fc4_colorchecker,test,obj196,l0,l1,0.5082386344696592,0.6104720633393014,0.5764228700774758,0.5254901960784314,0.6392156862745098,0.6705882352941176,9.862425640863776,8.396754938914285
real_world_dataset_2__obj197__l0__to__l1,fc4_colorchecker,test,obj197,l0,l1,0.8217316239556172,0.49801668325048265,0.4963641381222708,0.7568627450980392,0.5411764705882353,0.5647058823529412,13.348522317108216,6.510666629320466
real_world_dataset_2__obj198__l0__to__l1,fc4_colorchecker,test,obj198,l0,l1,0.13299702584252762,0.20884570587923468,0.2625926408130723,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.753916458614088,4.859014221832742
real_world_dataset_2__obj199__l0__to__l1,fc4_colorchecker,test,obj199,l0,l1,0.1377469196226179,0.192780651580832,0.2465808944220313,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.02499620006119,2.8096341915225884
real_world_dataset_2__obj200__l0__to__l1,fc4_colorchecker,test,obj200,l0,l1,0.1757460698633401,0.16466680655862734,0.2625926408130723,0.12941176470588237,0.14901960784313725,0.27450980392156865,5.963699192468862,4.018063050655298
real_world_dataset_2__obj201__l0__to__l1,fc4_colorchecker,test,obj201,l0,l1,0.028499362680541634,0.3092522952442513,0.4323171525581069,0.03529411764705882,0.28627450980392155,0.4745098039215686,12.230087325558676,5.872341159057893
real_world_dataset_2__obj202__l0__to__l1,fc4_colorchecker,test,obj202,l0,l1,0.06649851292126381,0.2811384502220467,0.4066983583324413,0.058823529411764705,0.26666666666666666,0.4470588235294118,10.014104919164009,4.347370754224021
real_world_dataset_2__obj203__l0__to__l1,fc4_colorchecker,test,obj203,l0,l1,0.22799490144433307,0.18876438800623135,0.3298419756554445,0.1843137254901961,0.1803921568627451,0.34901960784313724,5.75572140212804,3.9494528417059
real_world_dataset_2__obj204__l0__to__l1,fc4_colorchecker,test,obj204,l0,l1,0.004749893780090273,0.373512512437862,0.5187805830697282,0.00392156862745098,0.36470588235294116,0.596078431372549,14.74271521851294,5.77466033559685
real_world_dataset_2__obj205__l0__to__l1,fc4_colorchecker,test,obj205,l0,l1,0.004749893780090273,0.34539866741565733,0.5091735352351037,0.00392156862745098,0.34901960784313724,0.592156862745098,13.351067796778015,4.30113024826551
real_world_dataset_2__obj206__l0__to__l1,fc4_colorchecker,test,obj206,l0,l1,0.313492989485958,0.228927023752238,0.3874842626631921,0.3176470588235294,0.25882352941176473,0.43529411764705883,4.602251029984091,3.4497365366883956
real_world_dataset_2__obj207__l0__to__l1,fc4_colorchecker,test,obj207,l0,l1,0.004749893780090273,0.4056426210346673,0.5059711859568955,0.00392156862745098,0.42745098039215684,0.6078431372549019,13.148685774654256,7.27365000758676
real_world_dataset_2__obj208__l0__to__l1,fc4_colorchecker,test,obj208,l0,l1,0.042749044020812456,0.3293336131172547,0.42911480327989865,0.10588235294117647,0.37254901960784315,0.5176470588235295,8.700622799757843,5.8145942130959
real_world_dataset_2__obj209__l0__to__l1,fc4_colorchecker,test,obj209,l0,l1,0.4227405464280342,0.2731059230728453,0.43551950183631505,0.4627450980392157,0.34901960784313724,0.5333333333333333,8.70354056757658,7.054512218335067
real_world_dataset_2__obj210__l0__to__l1,fc4_colorchecker,test,obj210,l0,l1,0.0,0.373512512437862,0.48355474100943807,0.00392156862745098,0.4235294117647059,0.6039215686274509,12.098938657690557,7.148754203306441
real_world_dataset_2__obj211__l0__to__l1,fc4_colorchecker,test,obj211,l0,l1,0.07599830048144436,0.46588657465367733,0.5508040758518102,0.14901960784313725,0.5254901960784314,0.6901960784313725,13.786460539722503,9.417492131738674
real_world_dataset_2__obj212__l0__to__l1,fc4_colorchecker,test,obj212,l0,l1,0.5129885282497494,0.35744745813945933,0.4643406453401888,0.5294117647058824,0.4235294117647059,0.5607843137254902,9.08720467539384,7.348569288689045
real_world_dataset_2__obj213__l0__to__l1,fc4_colorchecker,test,obj213,l0,l1,0.004749893780090273,0.39761009388546603,0.41630540616706585,0.0196078431372549,0.41568627450980394,0.49411764705882355,10.077441264262651,7.020983432858788
real_world_dataset_2__obj214__l0__to__l1,fc4_colorchecker,test,obj214,l0,l1,0.38474139618731207,0.566293164018694,0.5347923294607693,0.43529411764705883,0.6078431372549019,0.6352941176470588,10.012528952328193,8.17845487901513
real_world_dataset_2__obj215__l0__to__l1,fc4_colorchecker,test,obj215,l0,l1,0.712484067013541,0.506049210399684,0.5059711859568955,0.6823529411764706,0.5529411764705883,0.596078431372549,11.382707816510093,7.596201866810749
real_world_dataset_2__obj000__l1__to__l3,fc4_colorchecker,test,obj000,l1,l3,0.1155841156926462,0.14855898736522627,0.15101695153411737,0.15294117647058825,0.1607843137254902,0.13333333333333333,6.297695235668091,5.694619569424244
real_world_dataset_2__obj001__l1__to__l3,fc4_colorchecker,test,obj001,l1,l3,0.14710705633609514,0.12901175218559124,0.15545862657923848,0.17647058823529413,0.12941176470588237,0.11372549019607843,8.738648279544925,7.575854062109455
real_world_dataset_2__obj002__l1__to__l3,fc4_colorchecker,test,obj002,l1,l3,0.16812235009839446,0.13292119922151824,0.15101695153411737,0.21176470588235294,0.13333333333333333,0.12941176470588237,7.4713840814209345,6.373762044352212
real_world_dataset_2__obj003__l1__to__l3,fc4_colorchecker,test,obj003,l1,l3,0.1365994094549455,0.19156290476042337,0.17766700180484396,0.1568627450980392,0.2,0.13725490196078433,8.51813087442814,6.554978125215117
real_world_dataset_2__obj004__l1__to__l3,fc4_colorchecker,test,obj004,l1,l3,0.20665038866260987,0.15637788143708028,0.15990030162435956,0.2627450980392157,0.1568627450980392,0.11764705882352941,11.50085806471932,8.401077086662132
real_world_dataset_2__obj005__l1__to__l3,fc4_colorchecker,test,obj005,l1,l3,0.30121921059295675,0.1602873284730073,0.15990030162435956,0.3803921568627451,0.16470588235294117,0.12941176470588237,13.213205804536457,7.26090159296129
real_world_dataset_2__obj006__l1__to__l3,fc4_colorchecker,test,obj006,l1,l3,0.2311682313852924,0.3244841039819416,0.20431705207557055,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.042372050953544,4.861924385367111
real_world_dataset_2__obj007__l1__to__l3,fc4_colorchecker,test,obj007,l1,l3,0.3887829346025372,0.25411405733525544,0.17766700180484396,0.4666666666666667,0.26666666666666666,0.13725490196078433,13.147989647850451,6.294667785494582
real_world_dataset_2__obj008__l1__to__l3,fc4_colorchecker,test,obj008,l1,l3,0.4798492075725008,0.19938179883227738,0.16878365171460175,0.5607843137254902,0.21176470588235294,0.12549019607843137,14.19263929902673,6.70506057450913
real_world_dataset_2__obj009__l1__to__l3,fc4_colorchecker,test,obj009,l1,l3,0.322234504355256,0.39876359766455477,0.23096710234629714,0.3607843137254902,0.38823529411764707,0.18823529411764706,7.467072802916692,4.98764236865272
real_world_dataset_2__obj010__l1__to__l3,fc4_colorchecker,test,obj010,l1,l3,0.4938594034140338,0.3244841039819416,0.20875872712069166,0.5529411764705883,0.3215686274509804,0.17254901960784313,10.280013777810503,4.4279605579640915
real_world_dataset_2__obj011__l1__to__l3,fc4_colorchecker,test,obj011,l1,l3,0.6549766555916617,0.3049368688023066,0.22208375225605495,0.7294117647058823,0.3176470588235294,0.19215686274509805,11.140711221462404,5.0351418384529945
real_world_dataset_2__obj012__l1__to__l3,fc4_colorchecker,test,obj012,l1,l3,0.4553313648498183,0.5121375617064379,0.31091725315847696,0.48627450980392156,0.4823529411764706,0.2627450980392157,7.80477155456944,5.6420979522325725
real_world_dataset_2__obj013__l1__to__l3,fc4_colorchecker,test,obj013,l1,l3,0.6304588128689793,0.45349585616753285,0.2753838527975081,0.6901960784313725,0.4549019607843137,0.25882352941176473,8.056982249454835,4.143854270834869
real_world_dataset_2__obj014__l1__to__l3,fc4_colorchecker,test,obj014,l1,l3,0.6689868514331946,0.3283935510178686,0.24429212748166046,0.7372549019607844,0.34901960784313724,0.2235294117647059,9.559181192223592,4.944567756919796
real_world_dataset_2__obj015__l1__to__l3,fc4_colorchecker,test,obj015,l1,l3,0.5323874419782492,0.6059642905686861,0.36421735369993014,0.5803921568627451,0.5843137254901961,0.35294117647058826,7.668043566859595,5.141836064379308
real_world_dataset_2__obj016__l1__to__l3,fc4_colorchecker,test,obj016,l1,l3,0.675991949353961,0.551232032065708,0.3375673034292035,0.7568627450980392,0.5647058823529412,0.33725490196078434,8.685685810128845,5.589943795530776
real_world_dataset_2__obj017__l1__to__l3,fc4_colorchecker,test,obj017,l1,l3,0.6654843024728114,0.4769525383830949,0.3375673034292035,0.7450980392156863,0.4980392156862745,0.35294117647058826,7.668129981845272,4.951659615991263
real_world_dataset_2__obj018__l1__to__l3,fc4_colorchecker,test,obj018,l1,l3,0.1190866646530294,0.14855898736522627,0.15990030162435956,0.14901960784313725,0.17254901960784313,0.1411764705882353,8.081468826233415,7.333078743277726
real_world_dataset_2__obj019__l1__to__l3,fc4_colorchecker,test,obj019,l1,l3,0.1330968604945623,0.12901175218559124,0.13325025135363297,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.003237825645527,5.924702696682539
real_world_dataset_2__obj020__l1__to__l3,fc4_colorchecker,test,obj020,l1,l3,0.161117252177628,0.12901175218559124,0.14657527648899626,0.21568627450980393,0.1450980392156863,0.13725490196078433,7.692233838343303,6.409964117654853
real_world_dataset_2__obj021__l1__to__l3,fc4_colorchecker,test,obj021,l1,l3,0.12609176257379584,0.2111101399400584,0.17766700180484396,0.1568627450980392,0.23529411764705882,0.1568627450980392,7.915359169108493,5.480585053583056
real_world_dataset_2__obj022__l1__to__l3,fc4_colorchecker,test,obj022,l1,l3,0.21015293762299309,0.1524684344011533,0.15101695153411737,0.2784313725490196,0.16470588235294117,0.12941176470588237,10.67438257589875,7.597980146341353
real_world_dataset_2__obj023__l1__to__l3,fc4_colorchecker,test,obj023,l1,l3,0.31522940643448966,0.15637788143708028,0.17322532675972288,0.403921568627451,0.17254901960784313,0.1450980392156863,14.083244300438043,8.179119661414306
real_world_dataset_2__obj024__l1__to__l3,fc4_colorchecker,test,obj024,l1,l3,0.1961427417814602,0.29320852769452554,0.21764207721093384,0.24705882352941178,0.30980392156862746,0.19215686274509805,7.702737033013299,5.341863402185274
real_world_dataset_2__obj025__l1__to__l3,fc4_colorchecker,test,obj025,l1,l3,0.3642650918798547,0.23847626919154746,0.20431705207557055,0.44313725490196076,0.2627450980392157,0.17254901960784313,12.74285694908943,7.3658136673072105
real_world_dataset_2__obj026__l1__to__l3,fc4_colorchecker,test,obj026,l1,l3,0.48685430549326725,0.19938179883227738,0.19099202694020725,0.5764705882352941,0.2235294117647059,0.16470588235294117,13.401154334869195,7.036498955756493
