sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj019__l1__to__l1,full_image_gray_world,test,obj019,l1,l1,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.0,0.0
real_world_dataset_2__obj022__l1__to__l1,full_image_gray_world,test,obj022,l1,l1,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.0,0.0
real_world_dataset_2__obj030__l1__to__l1,full_image_gray_world,test,obj030,l1,l1,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.0,0.0
real_world_dataset_2__obj034__l1__to__l1,full_image_gray_world,test,obj034,l1,l1,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0,0.0
real_world_dataset_2__obj035__l1__to__l1,full_image_gray_world,test,obj035,l1,l1,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj036__l1__to__l1,full_image_gray_world,test,obj036,l1,l1,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.0,0.0
real_world_dataset_2__obj041__l1__to__l1,full_image_gray_world,test,obj041,l1,l1,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj044__l1__to__l1,full_image_gray_world,test,obj044,l1,l1,0.5450980392156862,0.20392156862745098,0.2,0.5450980392156862,0.20392156862745098,0.2,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,full_image_gray_world,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj049__l1__to__l1,full_image_gray_world,test,obj049,l1,l1,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.0,0.0
real_world_dataset_2__obj058__l1__to__l1,full_image_gray_world,test,obj058,l1,l1,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.0,0.0
real_world_dataset_2__obj064__l1__to__l1,full_image_gray_world,test,obj064,l1,l1,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.0,0.0
real_world_dataset_2__obj077__l1__to__l1,full_image_gray_world,test,obj077,l1,l1,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj097__l1__to__l1,full_image_gray_world,test,obj097,l1,l1,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.0,0.0
real_world_dataset_2__obj102__l1__to__l1,full_image_gray_world,test,obj102,l1,l1,0.0,0.35294117647058826,0.5529411764705883,0.0,0.35294117647058826,0.5529411764705883,0.0,0.0
real_world_dataset_2__obj110__l1__to__l1,full_image_gray_world,test,obj110,l1,l1,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0,0.0
real_world_dataset_2__obj113__l1__to__l1,full_image_gray_world,test,obj113,l1,l1,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,full_image_gray_world,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj139__l1__to__l1,full_image_gray_world,test,obj139,l1,l1,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,full_image_gray_world,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj141__l1__to__l1,full_image_gray_world,test,obj141,l1,l1,0.47058823529411764,0.596078431372549,0.40784313725490196,0.47058823529411764,0.596078431372549,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj163__l1__to__l1,full_image_gray_world,test,obj163,l1,l1,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj175__l1__to__l1,full_image_gray_world,test,obj175,l1,l1,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.0,0.0
real_world_dataset_2__obj181__l1__to__l1,full_image_gray_world,test,obj181,l1,l1,0.12156862745098039,0.1568627450980392,0.2,0.12156862745098039,0.1568627450980392,0.2,0.0,0.0
real_world_dataset_2__obj182__l1__to__l1,full_image_gray_world,test,obj182,l1,l1,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,full_image_gray_world,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj194__l1__to__l1,full_image_gray_world,test,obj194,l1,l1,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.0,0.0
real_world_dataset_2__obj195__l1__to__l1,full_image_gray_world,test,obj195,l1,l1,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0,0.0
real_world_dataset_2__obj198__l1__to__l1,full_image_gray_world,test,obj198,l1,l1,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0,0.0
real_world_dataset_2__obj199__l1__to__l1,full_image_gray_world,test,obj199,l1,l1,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.0,0.0
real_world_dataset_2__obj205__l1__to__l1,full_image_gray_world,test,obj205,l1,l1,0.00392156862745098,0.34901960784313724,0.592156862745098,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0,0.0
real_world_dataset_2__obj006__l1__to__l2,full_image_gray_world,test,obj006,l1,l2,0.24972931656155378,0.27119922382097084,0.2230455669465874,0.27450980392156865,0.25098039215686274,0.13725490196078433,12.337510563864717,9.008268933600945
real_world_dataset_2__obj014__l1__to__l2,full_image_gray_world,test,obj014,l1,l2,0.7227015070190419,0.27446668434893434,0.26668491700135455,0.788235294117647,0.2980392156862745,0.21568627450980393,13.302371859966538,7.0099182155626165
real_world_dataset_2__obj019__l1__to__l2,full_image_gray_world,test,obj019,l1,l2,0.1437835458990764,0.10782619742279564,0.145464500182557,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.859241410600066,5.6188980409928275
real_world_dataset_2__obj022__l1__to__l2,full_image_gray_world,test,obj022,l1,l2,0.22702665141959433,0.12743096059057668,0.1648597668735646,0.25098039215686274,0.11764705882352941,0.11372549019607843,9.642261314268632,6.731408022390966
real_world_dataset_2__obj030__l1__to__l2,full_image_gray_world,test,obj030,l1,l2,0.46540463541016835,0.428037329163219,0.42669586720216723,0.5215686274509804,0.4627450980392157,0.3333333333333333,19.321322483133606,14.818333466067342
real_world_dataset_2__obj034__l1__to__l2,full_image_gray_world,test,obj034,l1,l2,0.7340528395900217,0.4868516186665621,0.45578876723867867,0.807843137254902,0.5529411764705883,0.4117647058823529,16.179213694675788,11.38905439852889
real_world_dataset_2__obj035__l1__to__l2,full_image_gray_world,test,obj035,l1,l2,0.7227015070190419,0.39536272388358396,0.42184705052941535,0.796078431372549,0.44313725490196076,0.4,11.720033271721512,8.100556717227883
real_world_dataset_2__obj036__l1__to__l2,full_image_gray_world,test,obj036,l1,l2,0.12108088075711697,0.11762857900668615,0.16970858354631652,0.1568627450980392,0.12156862745098039,0.12549019607843137,9.74600659058832,8.053265181459334
real_world_dataset_2__obj041__l1__to__l2,full_image_gray_world,test,obj041,l1,l2,0.3291886445584118,0.12416350006261316,0.193952666910076,0.35294117647058826,0.11372549019607843,0.12941176470588237,12.00481598902834,7.619445483288275
real_world_dataset_2__obj044__l1__to__l2,full_image_gray_world,test,obj044,l1,l2,0.5259450757887268,0.1699079474541022,0.24728965031034691,0.5647058823529412,0.1607843137254902,0.17647058823529413,13.855242875014499,7.499549967044516
real_world_dataset_2__obj047__l1__to__l2,full_image_gray_world,test,obj047,l1,l2,0.681079954258783,0.25486192118115336,0.3491148004381368,0.7411764705882353,0.2627450980392157,0.2784313725490196,15.422577336382293,8.237681147846649
real_world_dataset_2__obj049__l1__to__l2,full_image_gray_world,test,obj049,l1,l2,0.639458401498524,0.3986301844115475,0.4460911338931748,0.7019607843137254,0.43529411764705883,0.3843137254901961,15.443591670095426,10.811897049284775
real_world_dataset_2__obj058__l1__to__l2,full_image_gray_world,test,obj058,l1,l2,0.2081077638012948,0.12416350006261316,0.2327432002920912,0.23921568627450981,0.11372549019607843,0.16470588235294117,12.074671611265428,7.917224681970636
real_world_dataset_2__obj064__l1__to__l2,full_image_gray_world,test,obj064,l1,l2,0.49189107807578764,0.28753652646078837,0.43639350054767106,0.5450980392156862,0.2901960784313726,0.33725490196078434,17.81909689525793,10.714730149201118
real_world_dataset_2__obj077__l1__to__l2,full_image_gray_world,test,obj077,l1,l2,0.32540486703475185,0.12089603953464965,0.3054754503833697,0.3607843137254902,0.11372549019607843,0.2235294117647059,14.962526912931462,8.40421243051307
real_world_dataset_2__obj097__l1__to__l2,full_image_gray_world,test,obj097,l1,l2,0.15513487847005614,0.20585001326170077,0.4800328506024381,0.21176470588235294,0.2,0.34901960784313724,20.519931449327977,8.705523733942247
real_world_dataset_2__obj102__l1__to__l2,full_image_gray_world,test,obj102,l1,l2,0.0,0.2940714475167154,0.683683150858018,0.011764705882352941,0.3215686274509804,0.5686274509803921,24.412713559471985,5.585502819283684
real_world_dataset_2__obj110__l1__to__l2,full_image_gray_world,test,obj110,l1,l2,0.15891865599371602,0.11109365795075914,0.1551621335280608,0.18823529411764706,0.10980392156862745,0.12156862745098039,7.591865025620119,5.946467225984515
real_world_dataset_2__obj113__l1__to__l2,full_image_gray_world,test,obj113,l1,l2,0.25729687160887355,0.11762857900668615,0.1600109502008127,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.606587906237877,5.765164959544527
real_world_dataset_2__obj136__l1__to__l2,full_image_gray_world,test,obj136,l1,l2,0.45783708036284854,0.3300135133243139,0.290929000365114,0.5019607843137255,0.3215686274509804,0.20784313725490197,14.191690259111052,7.879823259711361
real_world_dataset_2__obj139__l1__to__l2,full_image_gray_world,test,obj139,l1,l2,0.6243232914038844,0.44110717127507304,0.42184705052941535,0.6823529411764706,0.4745098039215686,0.3215686274509804,19.81070652141837,13.26061467306084
real_world_dataset_2__obj140__l1__to__l2,full_image_gray_world,test,obj140,l1,l2,0.7643230597793008,0.3855603422996935,0.4121494171839115,0.8235294117647058,0.41568627450980394,0.3411764705882353,15.742582304170975,9.472932513984933
real_world_dataset_2__obj141__l1__to__l2,full_image_gray_world,test,obj141,l1,l2,0.45405330283918865,0.49665400025045264,0.5042769339661977,0.5294117647058824,0.5529411764705883,0.41568627450980394,21.59128615783391,16.004258943532765
real_world_dataset_2__obj163__l1__to__l2,full_image_gray_world,test,obj163,l1,l2,0.1399997683754165,0.12416350006261316,0.19880148358282793,0.17647058823529413,0.13725490196078433,0.1607843137254902,9.83922345875957,7.2810380668534584
real_world_dataset_2__obj175__l1__to__l2,full_image_gray_world,test,obj175,l1,l2,0.5070261881704273,0.454177013386927,0.6448926174760028,0.592156862745098,0.4980392156862745,0.5294117647058824,24.15268265127731,14.817617504753281
real_world_dataset_2__obj181__l1__to__l2,full_image_gray_world,test,obj181,l1,l2,0.11729710323345706,0.13069842111854016,0.24728965031034691,0.1607843137254902,0.1450980392156863,0.20784313725490197,10.160793374697569,6.334358908718023
real_world_dataset_2__obj182__l1__to__l2,full_image_gray_world,test,obj182,l1,l2,0.17405376608835565,0.10455873689483212,0.2230455669465874,0.21568627450980393,0.11764705882352941,0.1843137254901961,10.351884468763453,6.573778355815858
real_world_dataset_2__obj193__l1__to__l2,full_image_gray_world,test,obj193,l1,l2,0.37459397484233065,0.44437463180303655,0.7321713175855369,0.47843137254901963,0.4980392156862745,0.611764705882353,26.64309337563994,11.424793195058566
real_world_dataset_2__obj194__l1__to__l2,full_image_gray_world,test,obj194,l1,l2,0.639458401498524,0.36595557913191246,0.6642878841670103,0.7254901960784313,0.4117647058823529,0.592156862745098,18.691079383869134,9.671179467936437
real_world_dataset_2__obj195__l1__to__l2,full_image_gray_world,test,obj195,l1,l2,0.030270220189279242,0.35615319754802194,0.6206485341122432,0.11764705882352941,0.42745098039215684,0.5529411764705883,25.10652745944118,10.658759635996496
real_world_dataset_2__obj198__l1__to__l2,full_image_gray_world,test,obj198,l1,l2,0.11351332570979716,0.1568381053422482,0.3345683504198811,0.16470588235294117,0.1843137254901961,0.2823529411764706,14.48200595793509,6.674757585340931
real_world_dataset_2__obj199__l1__to__l2,full_image_gray_world,test,obj199,l1,l2,0.10972954818613725,0.1503031842863212,0.3151730837288735,0.16470588235294117,0.16470588235294117,0.2627450980392157,12.109922464032456,6.416958648552579
real_world_dataset_2__obj205__l1__to__l2,full_image_gray_world,test,obj205,l1,l2,0.0037837775236599053,0.2908039869887519,0.7321713175855369,0.07450980392156863,0.30196078431372547,0.5529411764705883,30.8890080603332,6.435109452322968
real_world_dataset_2__obj006__l1__to__l3,full_image_gray_world,test,obj006,l1,l3,0.247137216456142,0.3242067621446421,0.19387431807315625,0.2627450980392157,0.3254901960784314,0.1568627450980392,5.959888107217402,3.3460683398023976
real_world_dataset_2__obj014__l1__to__l3,full_image_gray_world,test,obj014,l1,l3,0.7152001264109563,0.32811286771264986,0.23180624987007814,0.7372549019607844,0.34901960784313724,0.2235294117647059,4.133504749394933,2.828585613882922
real_world_dataset_2__obj019__l1__to__l3,full_image_gray_world,test,obj019,l1,l3,0.14229112462626356,0.1289014837442553,0.12643977265640624,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.4433225729132015,4.258941627348488
real_world_dataset_2__obj022__l1__to__l3,full_image_gray_world,test,obj022,l1,l3,0.22467019677831088,0.15233811715230172,0.14329840901059374,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.163481781593921,5.594820006687645
real_world_dataset_2__obj030__l1__to__l3,full_image_gray_world,test,obj030,l1,l3,0.46057390339553733,0.5116998294090134,0.370889999792125,0.4627450980392157,0.49019607843137253,0.3411764705882353,3.368702757786689,2.8848982887626327
real_world_dataset_2__obj034__l1__to__l3,full_image_gray_world,test,obj034,l1,l3,0.7264336362498719,0.5820097296331528,0.39617795432340625,0.7607843137254902,0.5882352941176471,0.4196078431372549,3.8798323281538982,3.178268414346514
real_world_dataset_2__obj035__l1__to__l3,full_image_gray_world,test,obj035,l1,l3,0.7152001264109563,0.4726387737289361,0.36667534070357816,0.7490196078431373,0.49019607843137253,0.4,3.3741988578311246,2.8123472603183632
real_world_dataset_2__obj036__l1__to__l3,full_image_gray_world,test,obj036,l1,l3,0.11982410494843247,0.14061980044827851,0.14751306809914064,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.7973516717079745,5.358627837988692
real_world_dataset_2__obj041__l1__to__l3,full_image_gray_world,test,obj041,l1,l3,0.3257717853285508,0.14843201158429398,0.168586363541875,0.4,0.16470588235294117,0.16862745098039217,9.300339965285657,5.293960307731178
real_world_dataset_2__obj044__l1__to__l3,full_image_gray_world,test,obj044,l1,l3,0.5204859558697535,0.2031174895364023,0.21494761351589065,0.5882352941176471,0.23137254901960785,0.21176470588235294,8.459020442151632,5.071591574108991
real_world_dataset_2__obj047__l1__to__l3,full_image_gray_world,test,obj047,l1,l3,0.6740105903349327,0.30467623430460344,0.30345545437537497,0.7137254901960784,0.3176470588235294,0.2980392156862745,5.012631648341473,2.972008708804562
real_world_dataset_2__obj049__l1__to__l3,full_image_gray_world,test,obj049,l1,l3,0.632821054258909,0.47654487929694384,0.3877486361463125,0.6509803921568628,0.4745098039215686,0.39215686274509803,2.39283917580791,1.9690679122487063
real_world_dataset_2__obj058__l1__to__l3,full_image_gray_world,test,obj058,l1,l3,0.20594768038011832,0.14843201158429398,0.20230363625025,0.25098039215686274,0.1607843137254902,0.2,5.518522535526937,4.317574842008262
real_world_dataset_2__obj064__l1__to__l3,full_image_gray_world,test,obj064,l1,l3,0.4867854263530069,0.3437372899846808,0.37931931796921875,0.5176470588235295,0.3568627450980392,0.37254901960784315,4.199444779530901,3.0573643353577453
real_world_dataset_2__obj077__l1__to__l3,full_image_gray_world,test,obj077,l1,l3,0.3220272820489123,0.14452590601628626,0.26552352257845313,0.3843137254901961,0.1607843137254902,0.2823529411764706,6.269397953243092,3.8676204287907283
real_world_dataset_2__obj097__l1__to__l3,full_image_gray_world,test,obj097,l1,l3,0.1535246344651791,0.2460846507844874,0.41725124976614064,0.17254901960784313,0.2823529411764706,0.43137254901960786,5.928078825058243,3.4204420336250863
real_world_dataset_2__obj102__l1__to__l3,full_image_gray_world,test,obj102,l1,l3,0.0,0.3515495011206963,0.5942669314851095,0.0,0.38823529411764707,0.596078431372549,7.839267809043808,3.9389479278539548
real_world_dataset_2__obj110__l1__to__l3,full_image_gray_world,test,obj110,l1,l3,0.15726913774481763,0.13280758931226302,0.1348690908335,0.19215686274509805,0.1450980392156863,0.13725490196078433,4.1212256161260665,3.6820017896887984
real_world_dataset_2__obj113__l1__to__l3,full_image_gray_world,test,obj113,l1,l3,0.254626223015419,0.14061980044827851,0.1390837499220469,0.30980392156862746,0.1568627450980392,0.12941176470588237,8.090538739385071,5.113717581803885
real_world_dataset_2__obj136__l1__to__l3,full_image_gray_world,test,obj136,l1,l3,0.4530848968362603,0.39451666236878136,0.2528795453128125,0.4823529411764706,0.39215686274509803,0.23529411764705882,4.74219919370916,3.365932146631411
real_world_dataset_2__obj139__l1__to__l3,full_image_gray_world,test,obj139,l1,l3,0.6178430411403549,0.5273242516810444,0.36667534070357816,0.615686274509804,0.5019607843137255,0.34509803921568627,3.403880018776072,3.0230143004076804
real_world_dataset_2__obj140__l1__to__l3,full_image_gray_world,test,obj140,l1,l3,0.7563896624869799,0.4609204570249129,0.35824602252648435,0.7607843137254902,0.4549019607843137,0.3568627450980392,1.2748710214938292,0.756761852388235
real_world_dataset_2__obj141__l1__to__l3,full_image_gray_world,test,obj141,l1,l3,0.44934039355662175,0.5937280463371759,0.438324545208875,0.44313725490196076,0.5490196078431373,0.403921568627451,5.3192903993312015,4.0780262862853345
real_world_dataset_2__obj163__l1__to__l3,full_image_gray_world,test,obj163,l1,l3,0.13854662134662507,0.14843201158429398,0.17280102263042188,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.980465343422063,4.132178393738203
real_world_dataset_2__obj175__l1__to__l3,full_image_gray_world,test,obj175,l1,l3,0.501763439471561,0.5429486739530753,0.5605496587767345,0.4980392156862745,0.5019607843137255,0.48627450980392156,6.967176135274852,6.67937064633309
real_world_dataset_2__obj181__l1__to__l3,full_image_gray_world,test,obj181,l1,l3,0.11607960166879396,0.15624422272030944,0.21494761351589065,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.213638485720148,2.116028420866894
real_world_dataset_2__obj182__l1__to__l3,full_image_gray_world,test,obj182,l1,l3,0.17224715086337167,0.12499537817624756,0.19387431807315625,0.21568627450980393,0.13725490196078433,0.2,4.643548492163697,3.763683475529019
real_world_dataset_2__obj193__l1__to__l3,full_image_gray_world,test,obj193,l1,l3,0.370705824684213,0.5312303572490521,0.6364135223705781,0.38823529411764707,0.4980392156862745,0.5607843137254902,7.45422599975128,4.843151164181355
real_world_dataset_2__obj194__l1__to__l3,full_image_gray_world,test,obj194,l1,l3,0.632821054258909,0.43748382361686644,0.5774082951309218,0.6313725490196078,0.4196078431372549,0.5294117647058824,5.144015767412775,3.3156142272385543
real_world_dataset_2__obj195__l1__to__l3,full_image_gray_world,test,obj195,l1,l3,0.029956026237108118,0.42576550691284326,0.539476363334,0.00392156862745098,0.41568627450980394,0.48627450980392156,7.253968469116403,4.644011495016061
real_world_dataset_2__obj198__l1__to__l3,full_image_gray_world,test,obj198,l1,l3,0.11233509838915544,0.18749306726437134,0.2908114771097344,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.041821954619828,3.1117727794770804
real_world_dataset_2__obj199__l1__to__l3,full_image_gray_world,test,obj199,l1,l3,0.10859059510951694,0.17968085612835585,0.2739528407555469,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.743119997198309,2.549572101776048
real_world_dataset_2__obj205__l1__to__l3,full_image_gray_world,test,obj205,l1,l3,0.0037445032796385148,0.34764339555268853,0.6364135223705781,0.0,0.38823529411764707,0.6078431372549019,13.335333974635486,4.894702518730475
real_world_dataset_2__obj006__l1__to__l4,full_image_gray_world,test,obj006,l1,l4,0.2638282730494785,0.3231564699281523,0.17633946753138388,0.2980392156862745,0.3254901960784314,0.1568627450980392,5.113503657215805,3.6473909155348814
real_world_dataset_2__obj014__l1__to__l4,full_image_gray_world,test,obj014,l1,l4,0.7635030326128845,0.32704992137306976,0.21084066770056767,0.7529411764705882,0.33725490196078434,0.18823529411764706,3.8892616546878322,2.4398519030075616
real_world_dataset_2__obj019__l1__to__l4,full_image_gray_world,test,obj019,l1,l4,0.15190112690727547,0.12848389768227741,0.115004000563946,0.2196078431372549,0.16862745098039217,0.1450980392156863,6.891044482374766,5.364805119417123
real_world_dataset_2__obj022__l1__to__l4,full_image_gray_world,test,obj022,l1,l4,0.23984388459043493,0.1518446063517824,0.13033786730580546,0.3058823529411765,0.18823529411764706,0.1411764705882353,7.796874641186921,5.2003317127897
real_world_dataset_2__obj030__l1__to__l4,full_image_gray_world,test,obj030,l1,l4,0.49167996341039166,0.5100421392841921,0.33734506832090827,0.48627450980392156,0.4745098039215686,0.2823529411764706,5.616992753937896,4.413669408865395
real_world_dataset_2__obj034__l1__to__l4,full_image_gray_world,test,obj034,l1,l4,0.7754952268424062,0.5801242652927071,0.3603458684336975,0.7686274509803922,0.5647058823529412,0.3411764705882353,1.880445667802563,1.2177528522507834
real_world_dataset_2__obj035__l1__to__l4,full_image_gray_world,test,obj035,l1,l4,0.7635030326128845,0.47110762483501717,0.3335116016354434,0.7568627450980392,0.4666666666666667,0.3215686274509804,1.15544507532609,0.8069864850672223
real_world_dataset_2__obj036__l1__to__l4,full_image_gray_world,test,obj036,l1,l4,0.12791673844823198,0.1401642520170299,0.13417133399127035,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.6683516387862785,4.86084117602398
real_world_dataset_2__obj041__l1__to__l4,full_image_gray_world,test,obj041,l1,l4,0.3477736326561307,0.1479511549068649,0.15333866741859467,0.43137254901960786,0.1843137254901961,0.17254901960784313,8.754337879580415,5.359150006929342
real_world_dataset_2__obj044__l1__to__l4,full_image_gray_world,test,obj044,l1,l4,0.5556383326345076,0.20245947513570986,0.1955068009587082,0.6078431372549019,0.23529411764705882,0.1843137254901961,7.9464955078772626,4.976484554186306
real_world_dataset_2__obj047__l1__to__l4,full_image_gray_world,test,obj047,l1,l4,0.7195316537713049,0.3036892127035648,0.2760096013534704,0.7294117647058823,0.3176470588235294,0.24705882352941178,5.806860170499724,3.565032493254275
real_world_dataset_2__obj049__l1__to__l4,full_image_gray_world,test,obj049,l1,l4,0.675560274929725,0.4750010762799347,0.35267893506276776,0.6745098039215687,0.47058823529411764,0.3215686274509804,3.905540061327006,2.2209937170996015
real_world_dataset_2__obj058__l1__to__l4,full_image_gray_world,test,obj058,l1,l4,0.2198568942078987,0.1479511549068649,0.1840064009023136,0.2980392156862745,0.18823529411764706,0.20784313725490197,8.101070070792415,5.91616452018587
real_world_dataset_2__obj064__l1__to__l4,full_image_gray_world,test,obj064,l1,l4,0.5196617499459424,0.34262372715273975,0.34501200169183804,0.5411764705882353,0.35294117647058826,0.3176470588235294,6.126969787307558,4.417502921932026
real_world_dataset_2__obj077__l1__to__l4,full_image_gray_world,test,obj077,l1,l4,0.3437762345796234,0.1440577034619474,0.24150840118428663,0.4392156862745098,0.18823529411764706,0.2823529411764706,8.823473273986977,5.851771974463012
real_world_dataset_2__obj097__l1__to__l4,full_image_gray_world,test,obj097,l1,l4,0.16389332113679722,0.24528744102980235,0.37951320186102183,0.22745098039215686,0.29411764705882354,0.4196078431372549,5.886099526914957,4.327943862664049
real_world_dataset_2__obj102__l1__to__l4,full_image_gray_world,test,obj102,l1,l4,0.0,0.3504106300425748,0.5405188026505462,0.0,0.3686274509803922,0.5294117647058824,5.743119472102471,2.8826744666999415
real_world_dataset_2__obj110__l1__to__l4,full_image_gray_world,test,obj110,l1,l4,0.16789071921330445,0.1323773491271949,0.12267093393487573,0.23921568627450981,0.1803921568627451,0.16862745098039217,7.042432511290818,5.208939668985451
real_world_dataset_2__obj113__l1__to__l4,full_image_gray_world,test,obj113,l1,l4,0.27182306920249294,0.1401642520170299,0.1265044006203406,0.3568627450980392,0.19215686274509805,0.1607843137254902,8.522144626512777,5.694787146290258
real_world_dataset_2__obj136__l1__to__l4,full_image_gray_world,test,obj136,l1,l4,0.4836851672573771,0.3932385959366672,0.230008001127892,0.5137254901960784,0.403921568627451,0.23529411764705882,2.9482807391049035,2.296990978003815
real_world_dataset_2__obj139__l1__to__l4,full_image_gray_world,test,obj139,l1,l4,0.6595706826236961,0.5256159450638621,0.3335116016354434,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.236817521220712,1.9455956591763506
real_world_dataset_2__obj140__l1__to__l4,full_image_gray_world,test,obj140,l1,l4,0.8074744114544643,0.4594272705002647,0.32584466826451364,0.8,0.4627450980392157,0.30980392156862746,2.5269318583515683,1.706377138448119
real_world_dataset_2__obj141__l1__to__l4,full_image_gray_world,test,obj141,l1,l4,0.47968776918086986,0.5918046196274596,0.3986805352883461,0.4823529411764706,0.5490196078431373,0.3568627450980392,5.7244952371620155,4.326012613660856
real_world_dataset_2__obj163__l1__to__l4,full_image_gray_world,test,obj163,l1,l4,0.14790372883076822,0.1479511549068649,0.15717213410405956,0.20784313725490197,0.20392156862745098,0.21176470588235294,6.780063361644652,4.64866935701364
real_world_dataset_2__obj175__l1__to__l4,full_image_gray_world,test,obj175,l1,l4,0.5356513422519714,0.541189750843532,0.5098510691668273,0.5372549019607843,0.5137254901960784,0.47058823529411764,4.126693585727779,4.446615612626682
real_world_dataset_2__obj181__l1__to__l4,full_image_gray_world,test,obj181,l1,l4,0.12391934037172472,0.15573805779669989,0.1955068009587082,0.17647058823529413,0.20784313725490197,0.27058823529411763,7.404090780195833,5.406582823538165
real_world_dataset_2__obj182__l1__to__l4,full_image_gray_world,test,obj182,l1,l4,0.18388031151933346,0.12459044623735992,0.17633946753138388,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.784681104775123,5.4387615971584475
real_world_dataset_2__obj193__l1__to__l4,full_image_gray_world,test,obj193,l1,l4,0.3957424095742177,0.5295093965087796,0.5788534695051949,0.4117647058823529,0.5058823529411764,0.5450980392156862,3.89368384249055,3.1897876853078255
real_world_dataset_2__obj194__l1__to__l4,full_image_gray_world,test,obj194,l1,l4,0.675560274929725,0.4360665618307597,0.5251849359086868,0.6627450980392157,0.43137254901960786,0.5019607843137255,2.7653891814900216,1.7197310181205474
