sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj047__l1__to__l1,hybrid_residual_rgb,test,obj047,l1,l1,0.7092570192932854,0.30579069294048533,0.2878613355730514,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7607512809961748,0.4944699997317912
real_world_dataset_2__obj051__l1__to__l1,hybrid_residual_rgb,test,obj051,l1,l1,0.5327864310579913,0.599908339999309,0.45256721792599247,0.5294117647058824,0.6,0.4470588235294118,0.8721110636086911,0.46215615045076514
real_world_dataset_2__obj055__l1__to__l1,hybrid_residual_rgb,test,obj055,l1,l1,0.1484727055677951,0.1253985360777402,0.1545280022397177,0.1450980392156863,0.12549019607843137,0.14901960784313725,1.1064569870909517,1.0531486591759371
real_world_dataset_2__obj062__l1__to__l1,hybrid_residual_rgb,test,obj062,l1,l1,0.5092570192932853,0.18814363411695584,0.24472408067109047,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.806878471533055,0.49515671300412134
real_world_dataset_2__obj065__l1__to__l1,hybrid_residual_rgb,test,obj065,l1,l1,0.6778844702736776,0.29010441843068135,0.32707702184756116,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.7763596515398808,0.4791107799727708
real_world_dataset_2__obj066__l1__to__l1,hybrid_residual_rgb,test,obj066,l1,l1,0.37984525458740304,0.47441814392087767,0.44472408067109037,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.9383341737375155,0.7529423268641172
real_world_dataset_2__obj070__l1__to__l1,hybrid_residual_rgb,test,obj070,l1,l1,0.7249432938030893,0.595986771371858,0.5153123159652082,0.7215686274509804,0.596078431372549,0.5098039215686274,0.8339884940153875,0.8138191499164678
real_world_dataset_2__obj078__l1__to__l1,hybrid_residual_rgb,test,obj078,l1,l1,0.019060940861912852,0.31755539882283845,0.44472408067109015,0.01568627450980392,0.3176470588235294,0.4392156862745098,1.0025315008866464,0.610777279293587
real_world_dataset_2__obj084__l1__to__l1,hybrid_residual_rgb,test,obj084,l1,l1,0.17200211733250112,0.4195161831365639,0.47217506106324714,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.9753504907147729,0.7371747480356506
real_world_dataset_2__obj086__l1__to__l1,hybrid_residual_rgb,test,obj086,l1,l1,0.7406295683128933,0.3450063792149952,0.42119466890638474,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.7748894371644471,0.44208037599767314
real_world_dataset_2__obj108__l1__to__l1,hybrid_residual_rgb,test,obj108,l1,l1,0.1484727055677951,0.16461422235225004,0.1545280022397177,0.1450980392156863,0.16470588235294117,0.14901960784313725,1.1031370104213334,1.1574216889323226
real_world_dataset_2__obj122__l1__to__l1,hybrid_residual_rgb,test,obj122,l1,l1,0.791609960469756,0.43520245764636767,0.2643319238083456,0.788235294117647,0.43529411764705883,0.25882352941176473,0.7263568027393446,0.48385532697796757
real_world_dataset_2__obj131__l1__to__l1,hybrid_residual_rgb,test,obj131,l1,l1,0.3092570192932853,0.15284951646989703,0.14668486498481584,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.9225700998562947,0.7292739212564381
real_world_dataset_2__obj136__l1__to__l1,hybrid_residual_rgb,test,obj136,l1,l1,0.47788447027367753,0.3959867713718579,0.24080251204363948,0.4745098039215686,0.396078431372549,0.23529411764705882,0.8587205957353135,0.6291189655818834
real_world_dataset_2__obj140__l1__to__l1,hybrid_residual_rgb,test,obj140,l1,l1,0.7955315290972069,0.46265343803852454,0.33884172772991417,0.792156862745098,0.4627450980392157,0.3333333333333333,0.7641222619940022,0.5328572722456549
real_world_dataset_2__obj144__l1__to__l1,hybrid_residual_rgb,test,obj144,l1,l1,0.1484727055677951,0.16853579097970103,0.15844957086716868,0.1450980392156863,0.16862745098039217,0.15294117647058825,1.1021417152369093,1.1402020162101347
real_world_dataset_2__obj147__l1__to__l1,hybrid_residual_rgb,test,obj147,l1,l1,0.1249432938030892,0.18814363411695592,0.16629270812207064,0.12156862745098039,0.18823529411764706,0.1607843137254902,1.10218499725037,0.9319631734220635
real_world_dataset_2__obj151__l1__to__l1,hybrid_residual_rgb,test,obj151,l1,l1,0.3131785879207363,0.28226128117577953,0.22903780616128644,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.9707112617583881,1.026338232921815
real_world_dataset_2__obj180__l1__to__l1,hybrid_residual_rgb,test,obj180,l1,l1,0.13670799968544214,0.16461422235225007,0.2094299630240314,0.13333333333333333,0.16470588235294117,0.20392156862745098,1.1120479280438118,1.2091973393861843
real_world_dataset_2__obj185__l1__to__l1,hybrid_residual_rgb,test,obj185,l1,l1,0.24259035262661865,0.1567710850973481,0.26825349243579616,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.9848559023192461,0.5457241603152997
real_world_dataset_2__obj189__l1__to__l1,hybrid_residual_rgb,test,obj189,l1,l1,0.007296234979559965,0.4116730458816621,0.5466848649848156,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.9566016933460366,0.5523820892913882
real_world_dataset_2__obj193__l1__to__l1,hybrid_residual_rgb,test,obj193,l1,l1,0.39160996046975605,0.5332416733326424,0.5976652571416786,0.38823529411764707,0.5333333333333333,0.592156862745098,0.9277639475535968,0.8050359750268059
real_world_dataset_2__obj210__l1__to__l1,hybrid_residual_rgb,test,obj210,l1,l1,0.007296234979559986,0.423437751764015,0.6094299630240313,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.9447853576582922,0.4273474334444174
real_world_dataset_2__obj000__l1__to__l2,hybrid_residual_rgb,test,obj000,l1,l2,0.1325995634546028,0.11826218005689682,0.09667134384298062,0.16470588235294117,0.12549019607843137,0.12941176470588237,5.841378870122578,6.928093269846022
real_world_dataset_2__obj007__l1__to__l2,hybrid_residual_rgb,test,obj007,l1,l2,0.45322156584887496,0.2174011900207704,0.11818815570244695,0.45098039215686275,0.19607843137254902,0.12941176470588237,4.528806825185383,3.3291595339088946
real_world_dataset_2__obj017__l1__to__l2,hybrid_residual_rgb,test,obj017,l1,l2,0.7963716238916073,0.4275866591387627,0.27748704594574125,0.792156862745098,0.45098039215686275,0.3333333333333333,6.854906878729003,2.854493142520792
real_world_dataset_2__obj019__l1__to__l2,hybrid_residual_rgb,test,obj019,l1,l2,0.15052430939399125,0.10001087179668815,0.07866111737789691,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.329369533247425,5.178207330091405
real_world_dataset_2__obj028__l1__to__l2,hybrid_residual_rgb,test,obj028,l1,l2,0.5869875646042443,0.29559936001388654,0.20505658870416954,0.5803921568627451,0.2784313725490196,0.2,2.1689030678440764,1.6148238133805328
real_world_dataset_2__obj029__l1__to__l2,hybrid_residual_rgb,test,obj029,l1,l2,0.7621974546293018,0.27880173899592364,0.20700357313591933,0.7568627450980392,0.27450980392156865,0.2235294117647059,2.883355207554745,1.5518673325054408
real_world_dataset_2__obj040__l1__to__l2,hybrid_residual_rgb,test,obj040,l1,l2,0.23563966898158759,0.12270901136427889,0.106381337504205,0.24313725490196078,0.11372549019607843,0.12156862745098039,4.146811688628973,3.454223650339494
real_world_dataset_2__obj047__l1__to__l2,hybrid_residual_rgb,test,obj047,l1,l2,0.7543852362865625,0.2696627833544456,0.27176445566852303,0.7411764705882353,0.2627450980392157,0.2784313725490196,2.368808746208863,1.3917437842517237
real_world_dataset_2__obj049__l1__to__l2,hybrid_residual_rgb,test,obj049,l1,l2,0.7211947010818875,0.4291301627309433,0.35588466883757747,0.7019607843137254,0.43529411764705883,0.3843137254901961,4.948749262081186,2.3893489077920838
real_world_dataset_2__obj061__l1__to__l2,hybrid_residual_rgb,test,obj061,l1,l2,0.37945886929711603,0.1806606214726102,0.23936392757509783,0.3686274509803922,0.1607843137254902,0.21568627450980393,2.497864744730466,1.6626803509435202
real_world_dataset_2__obj069__l1__to__l2,hybrid_residual_rgb,test,obj069,l1,l2,0.5434762327282465,0.5288709701481332,0.5187613965202551,0.5411764705882353,0.5450980392156862,0.5607843137254902,4.386187534039224,4.190882175009918
real_world_dataset_2__obj077__l1__to__l2,hybrid_residual_rgb,test,obj077,l1,l2,0.367104650796792,0.11973619583600781,0.23983864052484427,0.3607843137254902,0.11372549019607843,0.2235294117647059,1.9286612955095808,1.1458581619715142
real_world_dataset_2__obj080__l1__to__l2,hybrid_residual_rgb,test,obj080,l1,l2,0.5317725373750188,0.16559859102804717,0.31490537359441007,0.5058823529411764,0.1568627450980392,0.2823529411764706,3.821640938931307,2.1612140814806557
real_world_dataset_2__obj085__l1__to__l2,hybrid_residual_rgb,test,obj085,l1,l2,0.6461499959929408,0.4525334368962237,0.5897923892411041,0.6196078431372549,0.4470588235294118,0.5843137254901961,2.3953207616864374,1.6588853532601775
real_world_dataset_2__obj086__l1__to__l2,hybrid_residual_rgb,test,obj086,l1,l2,0.8085845144565499,0.3099605219131151,0.435612273420773,0.7764705882352941,0.30980392156862746,0.4666666666666667,6.866075738382111,3.481301568399583
real_world_dataset_2__obj088__l1__to__l2,hybrid_residual_rgb,test,obj088,l1,l2,0.722003456895194,0.5322029563857287,0.6074933617963831,0.6941176470588235,0.5450980392156862,0.6352941176470588,4.915211228335771,3.2312010607044854
real_world_dataset_2__obj096__l1__to__l2,hybrid_residual_rgb,test,obj096,l1,l2,0.0694338406271015,0.2811505147909009,0.6035753565187378,0.058823529411764705,0.25882352941176473,0.49019607843137253,14.798667778554057,4.104884494303208
real_world_dataset_2__obj098__l1__to__l2,hybrid_residual_rgb,test,obj098,l1,l2,0.47285074921531756,0.17081270374721752,0.39301783879505975,0.4470588235294118,0.1568627450980392,0.3411764705882353,5.965022163420332,3.0215204137670852
real_world_dataset_2__obj104__l1__to__l2,hybrid_residual_rgb,test,obj104,l1,l2,0.7071011592123528,0.27362476983773787,0.4385879446125948,0.6862745098039216,0.27450980392156865,0.4627450980392157,4.94107989559843,2.506067794992744
real_world_dataset_2__obj105__l1__to__l2,hybrid_residual_rgb,test,obj105,l1,l2,0.18431421498715006,0.4012968722824004,0.5144399801749251,0.20392156862745098,0.4196078431372549,0.5254901960784314,2.235157471766558,1.839723707375782
real_world_dataset_2__obj115__l1__to__l2,hybrid_residual_rgb,test,obj115,l1,l2,0.3579679029370818,0.25586596137406936,0.10467571395511768,0.3607843137254902,0.2235294117647059,0.12156862745098039,7.964790219919976,6.62407775862055
real_world_dataset_2__obj122__l1__to__l2,hybrid_residual_rgb,test,obj122,l1,l2,0.8350321950871121,0.3872791325814654,0.23197169610627394,0.8196078431372549,0.39215686274509803,0.25882352941176473,4.466522006062788,1.5649236551868502
real_world_dataset_2__obj129__l1__to__l2,hybrid_residual_rgb,test,obj129,l1,l2,0.12457391291775055,0.15838059988917622,0.12752074825771686,0.1450980392156863,0.1568627450980392,0.13333333333333333,3.061199092071558,3.4963889030510207
real_world_dataset_2__obj131__l1__to__l2,hybrid_residual_rgb,test,obj131,l1,l2,0.3170636573229051,0.12320279695697284,0.10654679654414692,0.3215686274509804,0.12156862745098039,0.11764705882352941,1.9383841272741331,1.4540500001620307
real_world_dataset_2__obj134__l1__to__l2,hybrid_residual_rgb,test,obj134,l1,l2,0.5210886378503199,0.20045245306879803,0.1395546091512189,0.5098039215686274,0.1803921568627451,0.1568627450980392,4.9833474781927825,3.3295427482989455
real_world_dataset_2__obj142__l1__to__l2,hybrid_residual_rgb,test,obj142,l1,l2,0.7832817007408526,0.5708153301602914,0.422151841629493,0.7568627450980392,0.5882352941176471,0.4392156862745098,5.124276020827687,3.2619212075231654
real_world_dataset_2__obj145__l1__to__l2,hybrid_residual_rgb,test,obj145,l1,l2,0.1549198982360516,0.1152003954087148,0.11176308714284888,0.1803921568627451,0.13333333333333333,0.1411764705882353,3.33685769699592,2.718006771377997
real_world_dataset_2__obj149__l1__to__l2,hybrid_residual_rgb,test,obj149,l1,l2,0.31899833200077954,0.12358941791906833,0.12127892558485481,0.3254901960784314,0.12549019607843137,0.13725490196078433,2.304891389953847,1.6756062541913879
real_world_dataset_2__obj150__l1__to__l2,hybrid_residual_rgb,test,obj150,l1,l2,0.0860875122803147,0.2861674272464729,0.23413149973629516,0.10980392156862745,0.2627450980392157,0.20392156862745098,3.8575591472084536,2.72162351721232
real_world_dataset_2__obj152__l1__to__l2,hybrid_residual_rgb,test,obj152,l1,l2,0.48626965676801936,0.19064986713338458,0.18462301525089628,0.47843137254901963,0.17647058823529413,0.1803921568627451,1.63609737289706,1.1461661396076601
real_world_dataset_2__obj170__l1__to__l2,hybrid_residual_rgb,test,obj170,l1,l2,0.481179528687273,0.1884215574803796,0.23893425237667537,0.4745098039215686,0.17647058823529413,0.23529411764705882,1.3976146960006597,0.924396052911547
real_world_dataset_2__obj172__l1__to__l2,hybrid_residual_rgb,test,obj172,l1,l2,0.4074053297420147,0.33930101962287795,0.4172051495917754,0.40784313725490196,0.3254901960784314,0.3686274509803922,5.811700677620118,4.1627388639999126
real_world_dataset_2__obj175__l1__to__l2,hybrid_residual_rgb,test,obj175,l1,l2,0.6046390041053675,0.49427134190270017,0.5515239709213795,0.592156862745098,0.4980392156862745,0.5294117647058824,4.019886813031956,2.9928595224146726
real_world_dataset_2__obj190__l1__to__l2,hybrid_residual_rgb,test,obj190,l1,l2,0.31345303208160047,0.3295147154550395,0.4768815904522042,0.3176470588235294,0.3137254901960784,0.4235294117647059,6.157506674249591,3.8357527328243104
real_world_dataset_2__obj199__l1__to__l2,hybrid_residual_rgb,test,obj199,l1,l2,0.1360690999784151,0.15073332228095243,0.24632425612890735,0.16470588235294117,0.16470588235294117,0.2627450980392157,2.4517527738086957,2.070562637923722
real_world_dataset_2__obj202__l1__to__l2,hybrid_residual_rgb,test,obj202,l1,l2,0.11001940814338532,0.23528322559954754,0.4798317201506614,0.12549019607843137,0.23529411764705882,0.4235294117647059,9.42033311724085,2.320960836342102
real_world_dataset_2__obj203__l1__to__l2,hybrid_residual_rgb,test,obj203,l1,l2,0.22482808690859632,0.15427069701114082,0.36433020159051793,0.23529411764705882,0.15294117647058825,0.3333333333333333,4.994384274565791,2.5007356949612816
real_world_dataset_2__obj210__l1__to__l2,hybrid_residual_rgb,test,obj210,l1,l2,0.07763175794632224,0.3829666021839737,0.6634143060651432,0.09803921568627451,0.396078431372549,0.615686274509804,10.237879776692113,2.580180131251272
real_world_dataset_2__obj212__l1__to__l2,hybrid_residual_rgb,test,obj212,l1,l2,0.6160786726809432,0.3848573554606731,0.6105050751501586,0.615686274509804,0.403921568627451,0.6196078431372549,2.6433247007118905,1.525570495960151
real_world_dataset_2__obj002__l1__to__l3,hybrid_residual_rgb,test,obj002,l1,l3,0.16374419411750538,0.11037905465313078,0.08891393800062497,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.632089958347732,5.044932818223873
real_world_dataset_2__obj007__l1__to__l3,hybrid_residual_rgb,test,obj007,l1,l3,0.41918903996624524,0.23960409982917993,0.11400542264615085,0.4666666666666667,0.26666666666666666,0.13725490196078433,4.173440177993198,3.04479959079687
real_world_dataset_2__obj013__l1__to__l3,hybrid_residual_rgb,test,obj013,l1,l3,0.7017183544988468,0.4502109313239495,0.21792651782152994,0.6901960784313725,0.4549019607843137,0.25882352941176473,5.5773144483137065,2.0303941543864252
real_world_dataset_2__obj022__l1__to__l3,hybrid_residual_rgb,test,obj022,l1,l3,0.21206934744495895,0.1311362998777312,0.08796255848837134,0.2784313725490196,0.16470588235294117,0.12941176470588237,6.513829476665322,5.101288016137585
real_world_dataset_2__obj030__l1__to__l3,hybrid_residual_rgb,test,obj030,l1,l3,0.4732687291265204,0.5032752601540559,0.3493438554071604,0.4627450980392157,0.49019607843137253,0.3411764705882353,1.4032701968083694,1.2815282743531615
real_world_dataset_2__obj038__l1__to__l3,hybrid_residual_rgb,test,obj038,l1,l3,0.1561032956529902,0.10281498500065603,0.08929568988193659,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.9114296616018835,4.355581007191478
real_world_dataset_2__obj042__l1__to__l3,hybrid_residual_rgb,test,obj042,l1,l3,0.15624626821135928,0.23892429242549598,0.19624808437575875,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.066562737284923,3.7258546105891184
real_world_dataset_2__obj049__l1__to__l3,hybrid_residual_rgb,test,obj049,l1,l3,0.6707735669345489,0.4861084561613698,0.3717485942338038,0.6509803921568628,0.4745098039215686,0.39215686274509803,4.854156247783322,3.151422717870032
real_world_dataset_2__obj050__l1__to__l3,hybrid_residual_rgb,test,obj050,l1,l3,0.7779259326325176,0.37127824778614205,0.30039374534450497,0.7568627450980392,0.37254901960784315,0.3411764705882353,7.052001696897154,3.615998064591248
real_world_dataset_2__obj055__l1__to__l3,hybrid_residual_rgb,test,obj055,l1,l3,0.12081131103210896,0.10279898730432432,0.1099551149247304,0.17254901960784313,0.1411764705882353,0.1568627450980392,5.680095520471889,4.177431236861228
real_world_dataset_2__obj056__l1__to__l3,hybrid_residual_rgb,test,obj056,l1,l3,0.1619882401212983,0.1048479582961152,0.10479358030409588,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.444608371908686,5.059031829559414
real_world_dataset_2__obj060__l1__to__l3,hybrid_residual_rgb,test,obj060,l1,l3,0.06907259816688625,0.2575426506342504,0.28845777938839967,0.09803921568627451,0.3058823529411765,0.3137254901960784,6.753334902625604,5.3228957852426655
real_world_dataset_2__obj066__l1__to__l3,hybrid_residual_rgb,test,obj066,l1,l3,0.37777626695696065,0.47512201577887836,0.47522502322304466,0.37254901960784315,0.4588235294117647,0.4470588235294118,2.513542554548864,2.2477563876370725
real_world_dataset_2__obj074__l1__to__l3,hybrid_residual_rgb,test,obj074,l1,l3,0.13835704114479205,0.0891920843930476,0.10555622686928331,0.18823529411764706,0.12156862745098039,0.1607843137254902,6.471959754187581,4.734494291998346
real_world_dataset_2__obj090__l1__to__l3,hybrid_residual_rgb,test,obj090,l1,l3,0.0938100901736447,0.15797444390773235,0.24196693886694248,0.11372549019607843,0.19215686274509805,0.2901960784313726,4.535045940286697,2.9914854647726794
real_world_dataset_2__obj095__l1__to__l3,hybrid_residual_rgb,test,obj095,l1,l3,0.29051500329543867,0.14031999424817182,0.3267432768686629,0.32941176470588235,0.1450980392156863,0.3607843137254902,5.343015760951254,2.484157820289223
real_world_dataset_2__obj104__l1__to__l3,hybrid_residual_rgb,test,obj104,l1,l3,0.6692935756919172,0.33798170915437176,0.4524849108833339,0.6078431372549019,0.30980392156862746,0.45098039215686275,6.940832752536141,4.829558849205083
real_world_dataset_2__obj134__l1__to__l3,hybrid_residual_rgb,test,obj134,l1,l3,0.49003583989621424,0.2285939469734342,0.1356320853537615,0.5294117647058824,0.25882352941176473,0.18823529411764706,4.967060220978314,3.6715669553628674
real_world_dataset_2__obj142__l1__to__l3,hybrid_residual_rgb,test,obj142,l1,l3,0.7203501587464496,0.6361824965898908,0.4469464187065813,0.6823529411764706,0.592156862745098,0.42745098039215684,5.026142589053706,3.7584203790830224
real_world_dataset_2__obj165__l1__to__l3,hybrid_residual_rgb,test,obj165,l1,l3,0.0877233305299617,0.147623675228391,0.14898259652501233,0.12156862745098039,0.18823529411764706,0.18823529411764706,4.790263291692551,3.2253525504921337
real_world_dataset_2__obj169__l1__to__l3,hybrid_residual_rgb,test,obj169,l1,l3,0.2316701087359562,0.26372560577157667,0.28349997866995863,0.28627450980392155,0.29411764705882354,0.3058823529411765,4.786887659964085,4.326158087533276
real_world_dataset_2__obj170__l1__to__l3,hybrid_residual_rgb,test,obj170,l1,l3,0.4485833567173435,0.22288504195295342,0.2397081438841991,0.48627450980392156,0.23921568627450981,0.2784313725490196,4.471113651526978,3.1163928271203316
real_world_dataset_2__obj182__l1__to__l3,hybrid_residual_rgb,test,obj182,l1,l3,0.1629442694312708,0.10989140898625632,0.15128553717570198,0.21568627450980393,0.13725490196078433,0.2,6.195666590126585,4.457237087009679
real_world_dataset_2__obj191__l1__to__l3,hybrid_residual_rgb,test,obj191,l1,l3,0.5797468691715503,0.36562928678169815,0.4974374308668737,0.5490196078431373,0.3411764705882353,0.4549019607843137,3.7867074837897254,2.9924386085359918
real_world_dataset_2__obj195__l1__to__l3,hybrid_residual_rgb,test,obj195,l1,l3,0.02377489673682691,0.4191189151163395,0.5601360907333728,0.00392156862745098,0.41568627450980394,0.48627450980392156,11.811934638323603,7.198863783291262
real_world_dataset_2__obj198__l1__to__l3,hybrid_residual_rgb,test,obj198,l1,l3,0.10359289079614947,0.17552335860856372,0.26703168094595225,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.801286600875594,3.219498651164421
real_world_dataset_2__obj211__l1__to__l3,hybrid_residual_rgb,test,obj211,l1,l3,0.16752352777507903,0.5432948182099702,0.8033257243856284,0.17254901960784313,0.5019607843137255,0.6431372549019608,18.32596250683329,8.261494999286283
real_world_dataset_2__obj213__l1__to__l3,hybrid_residual_rgb,test,obj213,l1,l3,0.011173386743674019,0.4065934066400274,0.5503770773397128,0.00392156862745098,0.40784313725490196,0.4823529411764706,11.676397662384709,7.061836172989012
real_world_dataset_2__obj006__l1__to__l4,hybrid_residual_rgb,test,obj006,l1,l4,0.24614092028389875,0.30924260147708393,0.15281827997926775,0.2980392156862745,0.3254901960784314,0.1568627450980392,5.239958978660585,3.988828907269908
real_world_dataset_2__obj018__l1__to__l4,hybrid_residual_rgb,test,obj018,l1,l4,0.12345936150624426,0.14248628292278132,0.1183063350575918,0.19215686274509805,0.19607843137254902,0.1607843137254902,7.209395666407946,5.221999358732681
real_world_dataset_2__obj023__l1__to__l4,hybrid_residual_rgb,test,obj023,l1,l4,0.3673956290762376,0.16666826613775906,0.1283915369941206,0.43137254901960786,0.18823529411764706,0.14901960784313725,6.351938718974496,3.7027232739564124
real_world_dataset_2__obj025__l1__to__l4,hybrid_residual_rgb,test,obj025,l1,l4,0.4228163089344751,0.2456620748299305,0.1551035284735781,0.4627450980392157,0.26666666666666666,0.1607843137254902,4.346893048410838,2.6958675265773953
real_world_dataset_2__obj032__l1__to__l4,hybrid_residual_rgb,test,obj032,l1,l4,0.8147775014137238,0.3807805218234077,0.23483908705158552,0.7647058823529411,0.36470588235294116,0.24313725490196078,6.127062514533955,3.2002909893459246
real_world_dataset_2__obj050__l1__to__l4,hybrid_residual_rgb,test,obj050,l1,l4,0.8251784809312404,0.38754140246220325,0.2845981971291424,0.7725490196078432,0.3607843137254902,0.2784313725490196,5.322274706970901,3.63459297325982
real_world_dataset_2__obj059__l1__to__l4,hybrid_residual_rgb,test,obj059,l1,l4,0.390560517631351,0.16292218875047296,0.16953544404720586,0.4549019607843137,0.18823529411764706,0.20784313725490197,5.948642541046357,3.8279345076264617
real_world_dataset_2__obj063__l1__to__l4,hybrid_residual_rgb,test,obj063,l1,l4,0.25413134100287915,0.3744533232826768,0.3452727546969021,0.2823529411764706,0.3803921568627451,0.3137254901960784,6.094102012235777,4.54440712853541
real_world_dataset_2__obj068__l1__to__l4,hybrid_residual_rgb,test,obj068,l1,l4,0.8348076937015484,0.3863308951553177,0.32570839439469257,0.7764705882352941,0.3568627450980392,0.3137254901960784,5.504780329507896,3.943766728138921
real_world_dataset_2__obj069__l1__to__l4,hybrid_residual_rgb,test,obj069,l1,l4,0.5193606570156414,0.5965567572106212,0.5031087278743971,0.49019607843137253,0.5490196078431373,0.45098039215686275,4.750038103031367,4.230572890086926
real_world_dataset_2__obj072__l1__to__l4,hybrid_residual_rgb,test,obj072,l1,l4,0.11711864715478065,0.1447620972615913,0.16848506321481815,0.17254901960784313,0.18823529411764706,0.23137254901960785,6.736913515994177,5.585106391569901
real_world_dataset_2__obj094__l1__to__l4,hybrid_residual_rgb,test,obj094,l1,l4,0.10902018965664803,0.23832405611521743,0.4050570479393604,0.12156862745098039,0.2823529411764706,0.4549019607843137,5.007442546104291,3.945856933124496
real_world_dataset_2__obj098__l1__to__l4,hybrid_residual_rgb,test,obj098,l1,l4,0.48828022294082707,0.23953247026557348,0.3787824464352483,0.49019607843137253,0.23529411764705882,0.3843137254901961,1.4432097092053715,0.653936761983116
real_world_dataset_2__obj101__l1__to__l4,hybrid_residual_rgb,test,obj101,l1,l4,0.6074563226416603,0.3083645571989492,0.42839102367240034,0.5568627450980392,0.27450980392156865,0.38823529411764707,4.287140671907607,3.6748451311187944
real_world_dataset_2__obj105__l1__to__l4,hybrid_residual_rgb,test,obj105,l1,l4,0.15548234396624067,0.4522175320901912,0.501357946965041,0.1568627450980392,0.4235294117647059,0.43137254901960786,7.102666777936871,5.340479672660758
real_world_dataset_2__obj120__l1__to__l4,hybrid_residual_rgb,test,obj120,l1,l4,0.3816100806375805,0.5229910516068075,0.3123081458373382,0.403921568627451,0.5058823529411764,0.2823529411764706,4.568617587560537,2.927495524034307
real_world_dataset_2__obj125__l1__to__l4,hybrid_residual_rgb,test,obj125,l1,l4,0.8292449757298213,0.5841384881204977,0.3183534260957974,0.7803921568627451,0.5450980392156862,0.30196078431372547,4.784800520252749,3.3850192844346476
real_world_dataset_2__obj131__l1__to__l4,hybrid_residual_rgb,test,obj131,l1,l4,0.3132145962539983,0.1581113276203947,0.11568152673715518,0.4,0.20784313725490197,0.16862745098039217,7.813011593553285,5.489660490299872
real_world_dataset_2__obj133__l1__to__l4,hybrid_residual_rgb,test,obj133,l1,l4,0.32187198634994907,0.2817935996162181,0.14010229924248768,0.396078431372549,0.32941176470588235,0.1843137254901961,6.582275196592803,5.493976155706009
real_world_dataset_2__obj135__l1__to__l4,hybrid_residual_rgb,test,obj135,l1,l4,0.23591695203688404,0.4347776857956588,0.2869529782898761,0.29411764705882354,0.4627450980392157,0.3058823529411765,4.255982987853455,3.4284905812886515
real_world_dataset_2__obj139__l1__to__l4,hybrid_residual_rgb,test,obj139,l1,l4,0.6840143898687646,0.5373092539601233,0.32247305716798835,0.6549019607843137,0.5058823529411764,0.30196078431372547,3.2154303174664243,2.7971381985150887
real_world_dataset_2__obj143__l1__to__l4,hybrid_residual_rgb,test,obj143,l1,l4,0.8502425452262312,0.6101937716736848,0.4079730093493292,0.7764705882352941,0.5529411764705883,0.3764705882352941,6.721198040781301,4.883316872778929
real_world_dataset_2__obj145__l1__to__l4,hybrid_residual_rgb,test,obj145,l1,l4,0.14226591940552044,0.14084383781493914,0.12280847055070387,0.2235294117647059,0.20392156862745098,0.18823529411764706,8.358030859585908,6.370406164585628
real_world_dataset_2__obj153__l1__to__l4,hybrid_residual_rgb,test,obj153,l1,l4,0.13947756578825463,0.4204771805824282,0.33436317302868723,0.19607843137254902,0.4666666666666667,0.3607843137254902,5.30609787603767,4.497867545581984
real_world_dataset_2__obj155__l1__to__l4,hybrid_residual_rgb,test,obj155,l1,l4,0.7253646373022931,0.39465837388000125,0.3124653468764012,0.6941176470588235,0.38823529411764707,0.3137254901960784,3.549655032839361,1.8676380546354998
real_world_dataset_2__obj156__l1__to__l4,hybrid_residual_rgb,test,obj156,l1,l4,0.2933495290978123,0.5277446350035709,0.42702950508933163,0.3176470588235294,0.5098039215686274,0.39215686274509803,4.2027139916039395,2.92455973427783
real_world_dataset_2__obj164__l1__to__l4,hybrid_residual_rgb,test,obj164,l1,l4,0.18493781079023272,0.12710961616590954,0.1278313534860908,0.27058823529411763,0.17647058823529413,0.2,9.022843888297967,6.910089422314325
real_world_dataset_2__obj166__l1__to__l4,hybrid_residual_rgb,test,obj166,l1,l4,0.16498613679079024,0.1965664854047766,0.20147879186867085,0.2196078431372549,0.25098039215686274,0.2627450980392157,6.430830460493753,4.690306201189936
real_world_dataset_2__obj170__l1__to__l4,hybrid_residual_rgb,test,obj170,l1,l4,0.48588777991368215,0.24265498635534374,0.23697172450007925,0.5254901960784314,0.26666666666666666,0.29411764705882354,5.977729143096424,4.411622218071089
