sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj123__l0__to__l1,hybrid_residual_rgb,test,obj123,l0,l1,0.5036527384205381,0.46146448853045624,1.0,0.47843137254901963,0.592156862745098,0.35294117647058826,113.61115529614366,51.72639965813417
real_world_dataset_2__obj124__l0__to__l1,hybrid_residual_rgb,test,obj124,l0,l1,0.8255584659894604,0.48066792396576313,1.0,0.7529411764705882,0.6313725490196078,0.3137254901960784,112.17821618897801,59.151925151636554
real_world_dataset_2__obj125__l0__to__l1,hybrid_residual_rgb,test,obj125,l0,l1,0.8639169448935006,0.4171976921210028,1.0,0.7843137254901961,0.5725490196078431,0.3411764705882353,107.67171843402585,50.47880590448297
real_world_dataset_2__obj126__l0__to__l1,hybrid_residual_rgb,test,obj126,l0,l1,0.20552312599412118,0.04380978732898663,0.8747191638026877,0.14901960784313725,0.16862745098039217,0.1568627450980392,120.27429855828339,34.880303217205814
real_world_dataset_2__obj127__l0__to__l1,hybrid_residual_rgb,test,obj127,l0,l1,0.21762300334322754,0.02520635371691829,0.8592366548047394,0.15294117647058825,0.1568627450980392,0.13725490196078433,119.95500535662995,39.84012305388235
real_world_dataset_2__obj128__l0__to__l1,hybrid_residual_rgb,test,obj128,l0,l1,0.22945601236839755,0.006090289303794613,0.8524198879311742,0.16862745098039217,0.13333333333333333,0.12941176470588237,115.93672016611758,34.404256282333236
real_world_dataset_2__obj129__l0__to__l1,hybrid_residual_rgb,test,obj129,l0,l1,0.1772156839245661,0.06723630516234388,0.8764314703014359,0.11764705882352941,0.19215686274509805,0.1607843137254902,124.94538954754542,37.27659812464257
real_world_dataset_2__obj130__l0__to__l1,hybrid_residual_rgb,test,obj130,l0,l1,0.2750215250086663,0.0754956679879161,0.8562076885916434,0.2196078431372549,0.20784313725490197,0.1411764705882353,122.17832960821002,46.879482704070945
real_world_dataset_2__obj131__l0__to__l1,hybrid_residual_rgb,test,obj131,l0,l1,0.3649410996684615,0.02070523321547499,0.8514376735112702,0.3058823529411765,0.15294117647058825,0.1411764705882353,110.29988239369543,35.280063852000296
real_world_dataset_2__obj132__l0__to__l1,hybrid_residual_rgb,test,obj132,l0,l1,0.12534808489169535,0.21423257050890754,0.8946838347389736,0.10588235294117647,0.3333333333333333,0.19215686274509805,132.70163308749565,46.92058221017724
real_world_dataset_2__obj133__l0__to__l1,hybrid_residual_rgb,test,obj133,l0,l1,0.3752222199048129,0.15487295414964264,0.8817047384092697,0.3254901960784314,0.2901960784313726,0.16862745098039217,123.04275285060223,51.755176293760144
real_world_dataset_2__obj134__l0__to__l1,hybrid_residual_rgb,test,obj134,l0,l1,0.5482623311059988,0.0869696628888196,0.8911545045710498,0.4980392156862745,0.23529411764705882,0.17254901960784313,112.21189487776061,38.891748528564555
real_world_dataset_2__obj135__l0__to__l1,hybrid_residual_rgb,test,obj135,l0,l1,0.2373719776785223,0.32348792745958976,1.0,0.23921568627450981,0.45098039215686275,0.30196078431372547,128.62476529413675,46.63064147249998
real_world_dataset_2__obj136__l0__to__l1,hybrid_residual_rgb,test,obj136,l0,l1,0.5296500389725789,0.25044015826385374,0.9551600659577816,0.4745098039215686,0.396078431372549,0.23529411764705882,122.19976246537244,52.60526940660967
real_world_dataset_2__obj137__l0__to__l1,hybrid_residual_rgb,test,obj137,l0,l1,0.7844353163599571,0.22390889462311142,0.9778403480429296,0.7098039215686275,0.3803921568627451,0.27058823529411763,110.39081601508674,40.38134980860411
real_world_dataset_2__obj138__l0__to__l1,hybrid_residual_rgb,test,obj138,l0,l1,0.3740587669312735,0.3999269994262132,1.0,0.3607843137254902,0.5372549019607843,0.3803921568627451,115.01960271802542,46.07467354678264
real_world_dataset_2__obj139__l0__to__l1,hybrid_residual_rgb,test,obj139,l0,l1,0.710761422658583,0.3800892954237675,1.0,0.6470588235294118,0.5294117647058824,0.3411764705882353,111.18335198128577,51.63340398910184
real_world_dataset_2__obj140__l0__to__l1,hybrid_residual_rgb,test,obj140,l0,l1,0.8666309631482619,0.3011555287607724,1.0,0.792156862745098,0.4627450980392157,0.3333333333333333,106.04483142487878,40.670317526840364
real_world_dataset_2__obj141__l0__to__l1,hybrid_residual_rgb,test,obj141,l0,l1,0.49350154056124723,0.4511908057040546,1.0,0.47058823529411764,0.596078431372549,0.40784313725490196,108.8651662332226,48.017382596759326
real_world_dataset_2__obj142__l0__to__l1,hybrid_residual_rgb,test,obj142,l0,l1,0.7764304027501592,0.4685479011912817,1.0,0.7137254901960784,0.6313725490196078,0.4235294117647059,101.8176916829515,53.4007758180475
real_world_dataset_2__obj143__l0__to__l1,hybrid_residual_rgb,test,obj143,l0,l1,0.8543023337131916,0.425459381821289,1.0,0.788235294117647,0.5882352941176471,0.4196078431372549,99.14393313566396,45.25205741693876
real_world_dataset_2__obj144__l0__to__l1,hybrid_residual_rgb,test,obj144,l0,l1,0.20552312599412118,0.04380978732898663,0.8747191638026877,0.1450980392156863,0.16862745098039217,0.15294117647058825,121.10876331319332,35.58088054105832
real_world_dataset_2__obj145__l0__to__l1,hybrid_residual_rgb,test,obj145,l0,l1,0.22146097235952422,0.020963961382065216,0.864751215135418,0.14901960784313725,0.1450980392156863,0.1450980392156863,117.21826419922515,33.89667585104604
real_world_dataset_2__obj146__l0__to__l1,hybrid_residual_rgb,test,obj146,l0,l1,0.2627084692367392,0.005054408407687769,0.8657691915895152,0.19607843137254902,0.13333333333333333,0.13725490196078433,114.5955778307151,33.886603482871415
real_world_dataset_2__obj147__l0__to__l1,hybrid_residual_rgb,test,obj147,l0,l1,0.1768414982648334,0.06301659985595101,0.8820827306174017,0.12156862745098039,0.18823529411764706,0.1607843137254902,124.9080821931426,36.77401443303253
real_world_dataset_2__obj148__l0__to__l1,hybrid_residual_rgb,test,obj148,l0,l1,0.25200086722187665,0.054339699664567365,0.888036070806036,0.18823529411764706,0.18823529411764706,0.16862745098039217,120.71356104420256,39.02293404086455
real_world_dataset_2__obj149__l0__to__l1,hybrid_residual_rgb,test,obj149,l0,l1,0.3683342881448643,0.01560845621219642,0.8713951373825873,0.3058823529411765,0.15294117647058825,0.15294117647058825,110.82593290439083,34.46355419080574
real_world_dataset_2__obj150__l0__to__l1,hybrid_residual_rgb,test,obj150,l0,l1,0.0939765626641173,0.2072667665290891,0.9503978669901209,0.06666666666666667,0.32941176470588235,0.2549019607843137,131.40649547275345,41.894033096420415
real_world_dataset_2__obj151__l0__to__l1,hybrid_residual_rgb,test,obj151,l0,l1,0.35618357092575165,0.14025406314008343,0.9338682877958483,0.30980392156862746,0.2823529411764706,0.2235294117647059,122.2328933229858,43.54178314680401
real_world_dataset_2__obj152__l0__to__l1,hybrid_residual_rgb,test,obj152,l0,l1,0.5090708310543957,0.07770917393006466,0.9210188093193324,0.4588235294117647,0.2235294117647059,0.20784313725490197,110.83959491514517,35.42857858387267
real_world_dataset_2__obj153__l0__to__l1,hybrid_residual_rgb,test,obj153,l0,l1,0.13478352281488484,0.3071535949170622,1.0,0.1411764705882353,0.43529411764705883,0.3411764705882353,125.75801107473579,42.59047888633451
real_world_dataset_2__obj154__l0__to__l1,hybrid_residual_rgb,test,obj154,l0,l1,0.4727909540172315,0.236196327444121,1.0,0.43529411764705883,0.39215686274509803,0.3176470588235294,119.52398249249055,44.1288809110155
real_world_dataset_2__obj155__l0__to__l1,hybrid_residual_rgb,test,obj155,l0,l1,0.7144921368055182,0.1913686292957565,1.0,0.6666666666666666,0.36470588235294116,0.3254901960784314,108.35087138207867,35.56169531858196
real_world_dataset_2__obj156__l0__to__l1,hybrid_residual_rgb,test,obj156,l0,l1,0.2588338480395477,0.383660727969066,1.0,0.27450980392156865,0.5333333333333333,0.42745098039215684,113.04025250370378,42.14012694893681
real_world_dataset_2__obj157__l0__to__l1,hybrid_residual_rgb,test,obj157,l0,l1,0.6036078387181103,0.3806042530995369,1.0,0.5725490196078431,0.5450980392156862,0.43529411764705883,104.20307657499207,48.01919272916135
real_world_dataset_2__obj158__l0__to__l1,hybrid_residual_rgb,test,obj158,l0,l1,0.8270836386647438,0.291211532067277,1.0,0.7686274509803922,0.4666666666666667,0.4,99.89210277080203,35.755657095082015
real_world_dataset_2__obj159__l0__to__l1,hybrid_residual_rgb,test,obj159,l0,l1,0.40706556673460564,0.4194247962252808,1.0,0.4,0.5725490196078431,0.44313725490196076,107.608300991192,43.447659890146454
real_world_dataset_2__obj160__l0__to__l1,hybrid_residual_rgb,test,obj160,l0,l1,0.7236055602548837,0.4539396294757186,1.0,0.6784313725490196,0.6274509803921569,0.5058823529411764,93.9044109026577,46.44914904284784
real_world_dataset_2__obj161__l0__to__l1,hybrid_residual_rgb,test,obj161,l0,l1,0.8427404992918394,0.38096764377842385,1.0,0.7803921568627451,0.5568627450980392,0.4666666666666667,94.12188174490834,37.37543281680167
real_world_dataset_2__obj162__l0__to__l1,hybrid_residual_rgb,test,obj162,l0,l1,0.19604685454302526,0.02783072482876095,0.8831547014964867,0.1411764705882353,0.1568627450980392,0.1568627450980392,120.042267506658,29.87509910936519
real_world_dataset_2__obj163__l0__to__l1,hybrid_residual_rgb,test,obj163,l0,l1,0.19593953720722887,0.024123650323423396,0.8801402196880693,0.1450980392156863,0.14901960784313725,0.1607843137254902,117.46187166247904,30.06728254436837
real_world_dataset_2__obj164__l0__to__l1,hybrid_residual_rgb,test,obj164,l0,l1,0.25380265688915116,0.0,0.868679370067638,0.1843137254901961,0.12549019607843137,0.14901960784313725,112.23705541694989,32.48075662066992
real_world_dataset_2__obj165__l0__to__l1,hybrid_residual_rgb,test,obj165,l0,l1,0.17543371173388125,0.04630865556406455,0.9017991911731371,0.11372549019607843,0.17254901960784313,0.1803921568627451,121.815399574188,25.10662378405299
real_world_dataset_2__obj166__l0__to__l1,hybrid_residual_rgb,test,obj166,l0,l1,0.21793229418501767,0.06781160151043303,0.9271848242951524,0.1607843137254902,0.19607843137254902,0.21568627450980393,119.78833308654876,19.89017900065742
real_world_dataset_2__obj167__l0__to__l1,hybrid_residual_rgb,test,obj167,l0,l1,0.35866459328110256,0.013261553197525255,0.9121086672669496,0.29411764705882354,0.14901960784313725,0.19215686274509805,109.09594409267136,31.67638169153936
real_world_dataset_2__obj168__l0__to__l1,hybrid_residual_rgb,test,obj168,l0,l1,0.08638122585378498,0.18328601915293802,1.0,0.058823529411764705,0.3137254901960784,0.3333333333333333,124.81863990398715,28.5896372272463
real_world_dataset_2__obj169__l0__to__l1,hybrid_residual_rgb,test,obj169,l0,l1,0.2908112205103665,0.12588472944358592,0.987535537020586,0.24313725490196078,0.27450980392156865,0.28627450980392155,122.15715053418245,21.076228998596893
real_world_dataset_2__obj170__l0__to__l1,hybrid_residual_rgb,test,obj170,l0,l1,0.4860685344954237,0.06008940317836839,0.9587502540502701,0.4470588235294118,0.2196078431372549,0.25098039215686274,109.68647158302659,32.26787015127511
real_world_dataset_2__obj171__l0__to__l1,hybrid_residual_rgb,test,obj171,l0,l1,0.07235673030489935,0.26932298862428333,1.0,0.00392156862745098,0.4117647058823529,0.41568627450980394,117.94054618458577,33.45516509675792
real_world_dataset_2__obj172__l0__to__l1,hybrid_residual_rgb,test,obj172,l0,l1,0.3727767214303702,0.20969112792349642,1.0,0.35294117647058826,0.3803921568627451,0.403921568627451,112.00519257816637,19.212299856351986
real_world_dataset_2__obj173__l0__to__l1,hybrid_residual_rgb,test,obj173,l0,l1,0.6225251778798737,0.14308823948724142,1.0,0.6039215686274509,0.33725490196078434,0.38823529411764707,102.05991832806764,29.383373708188543
real_world_dataset_2__obj174__l0__to__l1,hybrid_residual_rgb,test,obj174,l0,l1,0.08194316912290092,0.3065192365544238,1.0,0.0784313725490196,0.4666666666666667,0.4588235294117647,114.16528067496975,34.965140696709874
real_world_dataset_2__obj175__l0__to__l1,hybrid_residual_rgb,test,obj175,l0,l1,0.5377356240793785,0.35477194201965645,1.0,0.5254901960784314,0.5450980392156862,0.5215686274509804,97.97280397073945,33.790519940348226
real_world_dataset_2__obj176__l0__to__l1,hybrid_residual_rgb,test,obj176,l0,l1,0.7620487514534561,0.27398950853386744,1.0,0.7176470588235294,0.47058823529411764,0.4666666666666667,95.28884847633609,30.914375650649173
real_world_dataset_2__obj177__l0__to__l1,hybrid_residual_rgb,test,obj177,l0,l1,0.21805664924103493,0.3573505408510545,1.0,0.23529411764705882,0.5176470588235295,0.4823529411764706,107.82508921224957,36.4590879357241
real_world_dataset_2__obj178__l0__to__l1,hybrid_residual_rgb,test,obj178,l0,l1,0.6386169454459387,0.4634640703567135,1.0,0.615686274509804,0.6431372549019608,0.5882352941176471,86.08223917993723,36.07392762963346
real_world_dataset_2__obj179__l0__to__l1,hybrid_residual_rgb,test,obj179,l0,l1,0.8327121299650532,0.360427122104435,1.0,0.7764705882352941,0.5450980392156862,0.5058823529411764,89.82969049717214,32.52515881391605
real_world_dataset_2__obj180__l0__to__l1,hybrid_residual_rgb,test,obj180,l0,l1,0.18714389222654657,0.037459429998528054,0.9184687732654625,0.13333333333333333,0.16470588235294117,0.20392156862745098,117.41656070645163,22.81511574054703
real_world_dataset_2__obj181__l0__to__l1,hybrid_residual_rgb,test,obj181,l0,l1,0.18264650799876314,0.03343328865428044,0.9213681528585878,0.12156862745098039,0.1568627450980392,0.2,117.4757818322632,22.7521707706219
real_world_dataset_2__obj182__l0__to__l1,hybrid_residual_rgb,test,obj182,l0,l1,0.24920080535668068,0.006949897727869664,0.9009681611431989,0.1803921568627451,0.12549019607843137,0.1803921568627451,110.46431769072592,30.844411811685877
real_world_dataset_2__obj183__l0__to__l1,hybrid_residual_rgb,test,obj183,l0,l1,0.12066873984211808,0.11310783306070318,1.0,0.07058823529411765,0.23529411764705882,0.3254901960784314,117.32739120992295,17.252034987358225
real_world_dataset_2__obj184__l0__to__l1,hybrid_residual_rgb,test,obj184,l0,l1,0.14167442953881243,0.10238580520344495,1.0,0.09019607843137255,0.23137254901960785,0.30980392156862746,119.57327728484208,16.95840322025264
real_world_dataset_2__obj185__l0__to__l1,hybrid_residual_rgb,test,obj185,l0,l1,0.3072136648922532,0.02579894155512097,0.969135704945981,0.23921568627450981,0.1568627450980392,0.2627450980392157,107.00585399290914,28.092251655627425
real_world_dataset_2__obj186__l0__to__l1,hybrid_residual_rgb,test,obj186,l0,l1,0.06836351658034405,0.21263939140637433,1.0,0.011764705882352941,0.34901960784313724,0.4627450980392157,106.43537880663732,17.51790189442266
real_world_dataset_2__obj187__l0__to__l1,hybrid_residual_rgb,test,obj187,l0,l1,0.16281149786133936,0.13392727127233128,1.0,0.12156862745098039,0.2784313725490196,0.3764705882352941,114.07388481882167,16.18541321920734
real_world_dataset_2__obj188__l0__to__l1,hybrid_residual_rgb,test,obj188,l0,l1,0.39558565704311116,0.06017185887292689,1.0,0.3686274509803922,0.2235294117647059,0.34901960784313724,103.1083858544576,26.27482522307061
real_world_dataset_2__obj189__l0__to__l1,hybrid_residual_rgb,test,obj189,l0,l1,0.0689029532904353,0.2486848748576394,1.0,0.00392156862745098,0.4117647058823529,0.5411764705882353,100.56166140575775,18.62351334486796
real_world_dataset_2__obj190__l0__to__l1,hybrid_residual_rgb,test,obj190,l0,l1,0.2526618714233107,0.18164281224405626,1.0,0.2549019607843137,0.3686274509803922,0.45098039215686275,110.35556236310434,13.996810409611488
real_world_dataset_2__obj191__l0__to__l1,hybrid_residual_rgb,test,obj191,l0,l1,0.5495474843120564,0.1338383698224827,1.0,0.5529411764705883,0.33725490196078434,0.45098039215686275,96.21459011324656,25.486983246423637
real_world_dataset_2__obj192__l0__to__l1,hybrid_residual_rgb,test,obj192,l0,l1,0.06424316804340269,0.2303430662930968,1.0,0.00392156862745098,0.40784313725490196,0.5294117647058824,104.49669904273594,19.141713599644394
real_world_dataset_2__obj193__l0__to__l1,hybrid_residual_rgb,test,obj193,l0,l1,0.3711091604200375,0.326631429785908,1.0,0.38823529411764707,0.5333333333333333,0.592156862745098,95.17666152341708,16.950943048583323
real_world_dataset_2__obj194__l0__to__l1,hybrid_residual_rgb,test,obj194,l0,l1,0.6787023753236457,0.22954169610745473,1.0,0.6627450980392157,0.4392156862745098,0.5372549019607843,87.82284118400705,24.844466097259062
real_world_dataset_2__obj195__l0__to__l1,hybrid_residual_rgb,test,obj195,l0,l1,0.07052537449298023,0.2728069681602011,1.0,0.03137254901960784,0.42745098039215684,0.5019607843137255,106.0077445331523,23.08845804603105
real_world_dataset_2__obj196__l0__to__l1,hybrid_residual_rgb,test,obj196,l0,l1,0.5221988746948536,0.43790400361835496,1.0,0.5254901960784314,0.6392156862745098,0.6705882352941176,80.88857621063464,19.01801352504306
real_world_dataset_2__obj197__l0__to__l1,hybrid_residual_rgb,test,obj197,l0,l1,0.7969293295865613,0.33209594278947674,1.0,0.7568627450980392,0.5411764705882353,0.5647058823529412,85.65592866084086,27.848487882525962
real_world_dataset_2__obj198__l0__to__l1,hybrid_residual_rgb,test,obj198,l0,l1,0.1785290094929311,0.06864707446558016,0.9834240587174532,0.11764705882352941,0.18823529411764706,0.27058823529411763,116.87927227654968,21.374639025062294
real_world_dataset_2__obj199__l0__to__l1,hybrid_residual_rgb,test,obj199,l0,l1,0.18240085093375372,0.05396696634945483,0.9683408507903689,0.11372549019607843,0.1803921568627451,0.2549019607843137,117.1766419144644,21.2576960808017
real_world_dataset_2__obj200__l0__to__l1,hybrid_residual_rgb,test,obj200,l0,l1,0.21427939369566917,0.025785425380189242,0.9808088467466825,0.12941176470588237,0.14901960784313725,0.27450980392156865,108.89471145341841,25.57413855263897
real_world_dataset_2__obj201__l0__to__l1,hybrid_residual_rgb,test,obj201,l0,l1,0.0860537689917874,0.15703849758196026,1.0,0.03529411764705882,0.28627450980392155,0.4745098039215686,98.20897771381802,18.26197610825228
real_world_dataset_2__obj202__l0__to__l1,hybrid_residual_rgb,test,obj202,l0,l1,0.11908874115742696,0.13107835675060098,1.0,0.058823529411764705,0.26666666666666666,0.4470588235294118,101.09797634784508,18.89307433662878
real_world_dataset_2__obj203__l0__to__l1,hybrid_residual_rgb,test,obj203,l0,l1,0.25992265752708965,0.0452151610938763,1.0,0.1843137254901961,0.1803921568627451,0.34901960784313724,101.96058379212408,23.46275626933297
real_world_dataset_2__obj204__l0__to__l1,hybrid_residual_rgb,test,obj204,l0,l1,0.06573155579661591,0.21458547853912607,1.0,0.00392156862745098,0.36470588235294116,0.596078431372549,87.03944117131368,17.47789490237858
real_world_dataset_2__obj205__l0__to__l1,hybrid_residual_rgb,test,obj205,l0,l1,0.06462451001412606,0.18795244926702265,1.0,0.00392156862745098,0.34901960784313724,0.592156862745098,88.02129510179218,17.854817139400748
real_world_dataset_2__obj206__l0__to__l1,hybrid_residual_rgb,test,obj206,l0,l1,0.33610296618975327,0.08051052416548829,1.0,0.3176470588235294,0.25882352941176473,0.43529411764705883,97.22826932803592,21.862899536864752
real_world_dataset_2__obj207__l0__to__l1,hybrid_residual_rgb,test,obj207,l0,l1,0.06765756777873239,0.24629259778604795,1.0,0.00392156862745098,0.42745098039215684,0.6078431372549019,93.1744441510879,18.61441502507
real_world_dataset_2__obj208__l0__to__l1,hybrid_residual_rgb,test,obj208,l0,l1,0.09976055634673035,0.17653107062537832,1.0,0.10588235294117647,0.37254901960784315,0.5176470588235295,105.53667809248321,17.45354399834475
real_world_dataset_2__obj209__l0__to__l1,hybrid_residual_rgb,test,obj209,l0,l1,0.4338071900002755,0.12008303433487744,1.0,0.4627450980392157,0.34901960784313724,0.5333333333333333,91.48656273859345,21.282553097160225
real_world_dataset_2__obj210__l0__to__l1,hybrid_residual_rgb,test,obj210,l0,l1,0.06249791830835304,0.21648781183812238,1.0,0.00392156862745098,0.4235294117647059,0.6039215686274509,97.48667222130898,19.51278329039978
real_world_dataset_2__obj211__l0__to__l1,hybrid_residual_rgb,test,obj211,l0,l1,0.13253860406409865,0.3017292868728942,1.0,0.14901960784313725,0.5254901960784314,0.6901960784313725,89.10671583364152,20.992082035753135
real_world_dataset_2__obj212__l0__to__l1,hybrid_residual_rgb,test,obj212,l0,l1,0.5171592661923045,0.19955106861044464,1.0,0.5294117647058824,0.4235294117647059,0.5607843137254902,90.78642121255794,23.376215385057307
real_world_dataset_2__obj213__l0__to__l1,hybrid_residual_rgb,test,obj213,l0,l1,0.06975579191458786,0.24332124905118557,1.0,0.0196078431372549,0.41568627450980394,0.49411764705882355,109.75089200161602,22.502839719308927
real_world_dataset_2__obj214__l0__to__l1,hybrid_residual_rgb,test,obj214,l0,l1,0.41168027464028534,0.3980578006669761,1.0,0.43529411764705883,0.6078431372549019,0.6352941176470588,89.31492395577239,24.707302712638345
real_world_dataset_2__obj215__l0__to__l1,hybrid_residual_rgb,test,obj215,l0,l1,0.7001754506014981,0.33986101652105055,1.0,0.6823529411764706,0.5529411764705883,0.596078431372549,85.48784777489426,27.139497259179663
real_world_dataset_2__obj000__l1__to__l3,hybrid_residual_rgb,test,obj000,l1,l3,0.11610885987931863,0.4226982974632975,0.2726818659862992,0.15294117647058825,0.1607843137254902,0.13333333333333333,40.37950260169786,26.64335112178682
real_world_dataset_2__obj001__l1__to__l3,hybrid_residual_rgb,test,obj001,l1,l3,0.15602250919855185,0.408071967517738,0.278808066679443,0.17647058823529413,0.12941176470588237,0.11372549019607843,43.056113818106816,35.233312958809265
real_world_dataset_2__obj002__l1__to__l3,hybrid_residual_rgb,test,obj002,l1,l3,0.1801463824013091,0.41258363684047084,0.273453513124563,0.21176470588235294,0.13333333333333333,0.12941176470588237,45.84023693507925,39.78667544810298
real_world_dataset_2__obj003__l1__to__l3,hybrid_residual_rgb,test,obj003,l1,l3,0.14068078320460278,0.4665195560494132,0.3015750112923782,0.1568627450980392,0.2,0.13725490196078433,37.15522023574824,24.220687269815883
real_world_dataset_2__obj004__l1__to__l3,hybrid_residual_rgb,test,obj004,l1,l3,0.2250827452099245,0.43777458629079047,0.2826420416898453,0.2627450980392157,0.1568627450980392,0.11764705882352941,45.60697628594746,38.2977056412511
real_world_dataset_2__obj005__l1__to__l3,hybrid_residual_rgb,test,obj005,l1,l3,0.3374454210593686,0.4484171708925642,0.2824623093158555,0.3803921568627451,0.16470588235294117,0.12941176470588237,47.68824678735366,40.12823730775325
real_world_dataset_2__obj006__l1__to__l3,hybrid_residual_rgb,test,obj006,l1,l3,0.24477363682433584,0.5967998810408699,0.3260771527659376,0.2627450980392157,0.3254901960784314,0.1568627450980392,36.703592074112805,25.14526735574936
real_world_dataset_2__obj007__l1__to__l3,hybrid_residual_rgb,test,obj007,l1,l3,0.435591228250049,0.54180868201652,0.2985449977700889,0.4666666666666667,0.26666666666666666,0.13725490196078433,44.33857751626453,35.525750413039894
real_world_dataset_2__obj008__l1__to__l3,hybrid_residual_rgb,test,obj008,l1,l3,0.5479528176515801,0.4982354824139606,0.2909027636723598,0.5607843137254902,0.21176470588235294,0.12549019607843137,43.33521793943811,31.692274860387624
real_world_dataset_2__obj009__l1__to__l3,hybrid_residual_rgb,test,obj009,l1,l3,0.35000556629253604,0.6740438258255936,0.3534484337313852,0.3607843137254902,0.38823529411764707,0.18823529411764706,39.35984428163976,27.12114572527945
real_world_dataset_2__obj010__l1__to__l3,hybrid_residual_rgb,test,obj010,l1,l3,0.5584462947528713,0.6171796304691017,0.3312751182775957,0.5529411764705883,0.3215686274509804,0.17254901960784313,43.784553189750895,35.50846204044496
real_world_dataset_2__obj011__l1__to__l3,hybrid_residual_rgb,test,obj011,l1,l3,0.7539640442467884,0.6134957945863286,0.34774881833893034,0.7294117647058823,0.3176470588235294,0.19215686274509805,40.11273023577702,28.507637773466673
real_world_dataset_2__obj012__l1__to__l3,hybrid_residual_rgb,test,obj012,l1,l3,0.5086323639090687,0.7967122774564092,0.4409016597814759,0.48627450980392156,0.4823529411764706,0.2627450980392157,41.00677610770264,25.983385887690265
real_world_dataset_2__obj013__l1__to__l3,hybrid_residual_rgb,test,obj013,l1,l3,0.7181205427826505,0.7524155135112895,0.402466092945468,0.6901960784313725,0.4549019607843137,0.25882352941176473,41.217397616903376,30.698387662558595
real_world_dataset_2__obj014__l1__to__l3,hybrid_residual_rgb,test,obj014,l1,l3,0.7713877433338084,0.6386087789396347,0.3724318085366285,0.7372549019607844,0.34901960784313724,0.2235294117647059,38.700615053606015,28.11197148155799
real_world_dataset_2__obj015__l1__to__l3,hybrid_residual_rgb,test,obj015,l1,l3,0.5988147172140558,0.8940298026735879,0.49830962730206574,0.5803921568627451,0.5843137254901961,0.35294117647058826,41.158687641590305,23.03339659425791
real_world_dataset_2__obj016__l1__to__l3,hybrid_residual_rgb,test,obj016,l1,l3,0.7715164973788958,0.8520558045617148,0.4700105397538504,0.7568627450980392,0.5647058823529412,0.33725490196078434,39.82864686554497,27.479272909185564
real_world_dataset_2__obj017__l1__to__l3,hybrid_residual_rgb,test,obj017,l1,l3,0.7657231783458086,0.7844190196481504,0.4736440402057977,0.7450980392156863,0.4980392156862745,0.35294117647058826,40.263931855634695,30.48448589764184
real_world_dataset_2__obj018__l1__to__l3,hybrid_residual_rgb,test,obj018,l1,l3,0.12142372319943665,0.4241415687599567,0.2830139358006446,0.14901960784313725,0.17254901960784313,0.1411764705882353,37.51251417685471,24.801903939335006
real_world_dataset_2__obj019__l1__to__l3,hybrid_residual_rgb,test,obj019,l1,l3,0.13647329936264982,0.40406798832750157,0.25297724924550236,0.1803921568627451,0.1411764705882353,0.12941176470588237,43.95334444063524,33.97369905236388
real_world_dataset_2__obj020__l1__to__l3,hybrid_residual_rgb,test,obj020,l1,l3,0.17158115099712348,0.40794803271637436,0.2684781398586871,0.21568627450980393,0.1450980392156863,0.13725490196078433,44.19161752505562,38.023805362383726
real_world_dataset_2__obj021__l1__to__l3,hybrid_residual_rgb,test,obj021,l1,l3,0.12638542117598725,0.4833187917881272,0.3006172027993557,0.1568627450980392,0.23529411764705882,0.1568627450980392,34.645398557500556,22.01567668299414
real_world_dataset_2__obj022__l1__to__l3,hybrid_residual_rgb,test,obj022,l1,l3,0.22847153572876266,0.43334088206507126,0.27250213361230935,0.2784313725490196,0.16470588235294117,0.12941176470588237,45.54589030458534,38.465955194488586
real_world_dataset_2__obj023__l1__to__l3,hybrid_residual_rgb,test,obj023,l1,l3,0.3562087203903708,0.44772357855802236,0.29815279007354234,0.403921568627451,0.17254901960784313,0.1450980392156863,46.31285389719349,39.474895971971904
real_world_dataset_2__obj024__l1__to__l3,hybrid_residual_rgb,test,obj024,l1,l3,0.2075708843633693,0.5677849738292529,0.34310076491718966,0.24705882352941178,0.30980392156862746,0.19215686274509805,36.37513698944935,23.936632419528912
real_world_dataset_2__obj025__l1__to__l3,hybrid_residual_rgb,test,obj025,l1,l3,0.4112058151389451,0.5294271528071934,0.3303021393834411,0.44313725490196076,0.2627450980392157,0.17254901960784313,42.6562920624773,35.9384558713383
real_world_dataset_2__obj026__l1__to__l3,hybrid_residual_rgb,test,obj026,l1,l3,0.5591526254400062,0.5017117270060789,0.31673272390886453,0.5764705882352941,0.2235294117647059,0.16470588235294117,42.13853299036007,30.999975403299228
real_world_dataset_2__obj027__l1__to__l3,hybrid_residual_rgb,test,obj027,l1,l3,0.3497757227544916,0.674145882157519,0.420985853514276,0.36470588235294116,0.39215686274509803,0.2549019607843137,38.630100294125974,26.92812044338158
real_world_dataset_2__obj028__l1__to__l3,hybrid_residual_rgb,test,obj028,l1,l3,0.564224513156711,0.6348105570362369,0.3926910519532399,0.5568627450980392,0.34509803921568627,0.22745098039215686,41.81257041249493,35.046698963709666
real_world_dataset_2__obj029__l1__to__l3,hybrid_residual_rgb,test,obj029,l1,l3,0.7455079161348441,0.6285660132598865,0.3936660043949794,0.7254901960784313,0.3333333333333333,0.23921568627450981,40.3745338443126,29.289867729619537
