sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj047__l1__to__l1,channel_regression,test,obj047,l1,l1,0.7058823529411767,0.3058823529411765,0.2823529411764707,0.7058823529411765,0.3058823529411765,0.2823529411764706,1.4210854715202004e-14,1.3760560737454806e-14
real_world_dataset_2__obj051__l1__to__l1,channel_regression,test,obj051,l1,l1,0.5294117647058826,0.5999999999999999,0.447058823529412,0.5294117647058824,0.6,0.4470588235294118,1.1975596543353486e-13,7.722710469843177e-14
real_world_dataset_2__obj055__l1__to__l1,channel_regression,test,obj055,l1,l1,0.1450980392156866,0.12549019607843143,0.1490196078431373,0.1450980392156863,0.12549019607843137,0.14901960784313725,5.794470836795135e-14,6.98888518151281e-14
real_world_dataset_2__obj062__l1__to__l1,channel_regression,test,obj062,l1,l1,0.5058823529411767,0.18823529411764708,0.23921568627450993,0.5058823529411764,0.18823529411764706,0.23921568627450981,2.5618982671915014e-14,1.39978871113074e-14
real_world_dataset_2__obj065__l1__to__l1,channel_regression,test,obj065,l1,l1,0.6745098039215689,0.2901960784313726,0.3215686274509806,0.6745098039215687,0.2901960784313726,0.3215686274509804,1.1179763943090082e-13,5.0881340841763986e-14
real_world_dataset_2__obj066__l1__to__l1,channel_regression,test,obj066,l1,l1,0.3764705882352944,0.4745098039215685,0.43921568627451,0.3764705882352941,0.4745098039215686,0.4392156862745098,7.213408716298969e-14,5.869979193513349e-14
real_world_dataset_2__obj070__l1__to__l1,channel_regression,test,obj070,l1,l1,0.7215686274509806,0.5960784313725489,0.5098039215686277,0.7215686274509804,0.596078431372549,0.5098039215686274,1.180976748471683e-13,1.229775430146883e-13
real_world_dataset_2__obj078__l1__to__l1,channel_regression,test,obj078,l1,l1,0.015686274509804244,0.31764705882352934,0.43921568627451,0.01568627450980392,0.3176470588235294,0.4392156862745098,7.187114307833976e-14,5.748697944413996e-14
real_world_dataset_2__obj084__l1__to__l1,channel_regression,test,obj084,l1,l1,0.16862745098039247,0.41960784313725485,0.46666666666666695,0.16862745098039217,0.4196078431372549,0.4666666666666667,6.23498720201505e-14,4.2144768206210624e-14
real_world_dataset_2__obj086__l1__to__l1,channel_regression,test,obj086,l1,l1,0.7372549019607846,0.3450980392156862,0.41568627450980417,0.7372549019607844,0.34509803921568627,0.41568627450980394,7.460698725481052e-14,4.02560960263909e-14
real_world_dataset_2__obj108__l1__to__l1,channel_regression,test,obj108,l1,l1,0.1450980392156866,0.1647058823529412,0.1490196078431373,0.1450980392156863,0.16470588235294117,0.14901960784313725,5.552358433678174e-14,6.84801706533868e-14
real_world_dataset_2__obj122__l1__to__l1,channel_regression,test,obj122,l1,l1,0.7882352941176473,0.4352941176470588,0.25882352941176484,0.788235294117647,0.43529411764705883,0.25882352941176473,1.4210854715202004e-14,5.7392991008062586e-15
real_world_dataset_2__obj131__l1__to__l1,channel_regression,test,obj131,l1,l1,0.30588235294117677,0.1529411764705883,0.14117647058823532,0.3058823529411765,0.15294117647058825,0.1411764705882353,2.7114910356960115e-14,1.913760934047633e-14
real_world_dataset_2__obj136__l1__to__l1,channel_regression,test,obj136,l1,l1,0.4745098039215689,0.39607843137254894,0.23529411764705893,0.4745098039215686,0.396078431372549,0.23529411764705882,5.6525073032871023e-14,5.206131150960148e-14
real_world_dataset_2__obj140__l1__to__l1,channel_regression,test,obj140,l1,l1,0.7921568627450982,0.4627450980392156,0.3333333333333335,0.792156862745098,0.4627450980392157,0.3333333333333333,5.739584601870544e-14,3.796819238718669e-14
real_world_dataset_2__obj144__l1__to__l1,channel_regression,test,obj144,l1,l1,0.1450980392156866,0.1686274509803922,0.1529411764705883,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.098457231678326e-14,3.4473669447422676e-14
real_world_dataset_2__obj147__l1__to__l1,channel_regression,test,obj147,l1,l1,0.12156862745098071,0.18823529411764708,0.16078431372549026,0.12156862745098039,0.18823529411764706,0.1607843137254902,4.6033440091415536e-14,4.183718203219855e-14
real_world_dataset_2__obj151__l1__to__l1,channel_regression,test,obj151,l1,l1,0.30980392156862774,0.2823529411764706,0.22352941176470598,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj180__l1__to__l1,channel_regression,test,obj180,l1,l1,0.13333333333333364,0.1647058823529412,0.20392156862745106,0.13333333333333333,0.16470588235294117,0.20392156862745098,1.831026719408895e-14,1.2812901308817147e-14
real_world_dataset_2__obj185__l1__to__l1,channel_regression,test,obj185,l1,l1,0.23921568627451012,0.15686274509803924,0.2627450980392158,0.23921568627450981,0.1568627450980392,0.2627450980392157,5.653728316744217e-14,3.446860216030638e-14
real_world_dataset_2__obj189__l1__to__l1,channel_regression,test,obj189,l1,l1,0.0039215686274513065,0.41176470588235287,0.5411764705882356,0.00392156862745098,0.4117647058823529,0.5411764705882353,5.904883742358415e-14,4.71642118128591e-14
real_world_dataset_2__obj193__l1__to__l1,channel_regression,test,obj193,l1,l1,0.38823529411764734,0.5333333333333332,0.5921568627450985,0.38823529411764707,0.5333333333333333,0.592156862745098,4.440892098500626e-14,2.745551956050954e-14
real_world_dataset_2__obj210__l1__to__l1,channel_regression,test,obj210,l1,l1,0.0039215686274513065,0.4235294117647058,0.6039215686274514,0.00392156862745098,0.4235294117647059,0.6039215686274509,1.9345170287098742e-13,9.758029603419771e-14
real_world_dataset_2__obj000__l1__to__l2,channel_regression,test,obj000,l1,l2,0.1968809145279737,0.14662316091380231,0.13855443816871016,0.16470588235294117,0.12549019607843137,0.12941176470588237,3.855473581552455,2.920152654816911
real_world_dataset_2__obj007__l1__to__l2,channel_regression,test,obj007,l1,l2,0.487646301763949,0.2426295869373825,0.16939890710382519,0.45098039215686275,0.19607843137254902,0.12941176470588237,4.794810493181257,3.5361169733030082
real_world_dataset_2__obj017__l1__to__l2,channel_regression,test,obj017,l1,l2,0.7821394503747446,0.44530981965382965,0.35446572071451543,0.792156862745098,0.45098039215686275,0.3333333333333333,3.8690854415246894,2.250769078079453
real_world_dataset_2__obj019__l1__to__l2,channel_regression,test,obj019,l1,l2,0.2155197214020747,0.12884419313165782,0.11799145887863347,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.2980246361343495,4.546564592036905
real_world_dataset_2__obj028__l1__to__l2,channel_regression,test,obj028,l1,l2,0.599479143008555,0.31730125162238937,0.2670730587316895,0.5803921568627451,0.2784313725490196,0.2,7.128914662074947,4.220898540698809
real_world_dataset_2__obj029__l1__to__l2,channel_regression,test,obj029,l1,l2,0.7597728821258234,0.2995222838402449,0.2670730587316895,0.7568627450980392,0.27450980392156865,0.2235294117647059,5.325634239948914,2.4896805565116344
real_world_dataset_2__obj040__l1__to__l2,channel_regression,test,obj040,l1,l2,0.2900749488984786,0.15017895447023122,0.1488359278137485,0.24313725490196078,0.11372549019607843,0.12156862745098039,4.8745210802595516,3.29962120972221
real_world_dataset_2__obj047__l1__to__l2,channel_regression,test,obj047,l1,l2,0.7448618366265427,0.2888549031709582,0.33390274142443876,0.7411764705882353,0.2627450980392157,0.2784313725490196,6.85142765652008,3.635617376602543
real_world_dataset_2__obj049__l1__to__l2,channel_regression,test,obj049,l1,l2,0.7038564615035204,0.44530981965382965,0.4367176378748222,0.7019607843137254,0.43529411764705883,0.3843137254901961,6.537468795760728,4.4463908782055475
real_world_dataset_2__obj061__l1__to__l2,channel_regression,test,obj061,l1,l2,0.4056355515179047,0.20351585781666467,0.2927767828442853,0.3686274509803922,0.1607843137254902,0.21568627450980393,7.731805776789873,5.206345967911297
real_world_dataset_2__obj069__l1__to__l2,channel_regression,test,obj069,l1,l2,0.5211961541373308,0.54131624567741,0.6166437066629933,0.5411764705882353,0.5450980392156862,0.5607843137254902,8.752905579386322,6.8679294402221345
real_world_dataset_2__obj077__l1__to__l2,channel_regression,test,obj077,l1,l2,0.39445226739344413,0.14306736735737344,0.2876360380217662,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.846662144801407,4.113476434366334
real_world_dataset_2__obj080__l1__to__l2,channel_regression,test,obj080,l1,l2,0.5361071996366116,0.18573689003452018,0.36988795518207296,0.5058823529411764,0.1568627450980392,0.2823529411764706,10.16609919402667,5.666422799568157
real_world_dataset_2__obj085__l1__to__l2,channel_regression,test,obj085,l1,l2,0.6069346657581953,0.46308878743597415,0.6834733893557425,0.6196078431372549,0.4470588235294118,0.5843137254901961,12.488755862811045,7.02855955027501
real_world_dataset_2__obj086__l1__to__l2,channel_regression,test,obj086,l1,l2,0.7746839276251043,0.3244128387352471,0.5086880653900907,0.7764705882352941,0.30980392156862746,0.4666666666666667,5.247400109358849,2.7024868495461707
real_world_dataset_2__obj088__l1__to__l2,channel_regression,test,obj088,l1,l2,0.6740343705049588,0.54131624567741,0.7091771134683383,0.6941176470588235,0.5450980392156862,0.6352941176470588,11.17812354027016,6.499704011212261
real_world_dataset_2__obj096__l1__to__l2,channel_regression,test,obj096,l1,l2,0.07759255053372742,0.29596649028381594,0.6834733893557425,0.058823529411764705,0.25882352941176473,0.49019607843137253,24.956653256601406,6.959112226654996
real_world_dataset_2__obj098__l1__to__l2,channel_regression,test,obj098,l1,l2,0.4727352562646682,0.18929268359094908,0.45213987234237973,0.4470588235294118,0.1568627450980392,0.3411764705882353,13.02051407157661,6.536153456745173
real_world_dataset_2__obj104__l1__to__l2,channel_regression,test,obj104,l1,l2,0.6814898932545992,0.2888549031709582,0.5086880653900907,0.6862745098039216,0.27450980392156865,0.4627450980392157,5.9518442443462565,2.99610235914519
real_world_dataset_2__obj105__l1__to__l2,channel_regression,test,obj105,l1,l2,0.1931531531531535,0.4168634712023985,0.6012214721954358,0.20392156862745098,0.4196078431372549,0.5254901960784314,12.562352522588172,6.218633776922129
real_world_dataset_2__obj115__l1__to__l2,channel_regression,test,obj115,l1,l2,0.4019077901430845,0.2817433160581004,0.15911741745878685,0.3607843137254902,0.2235294117647059,0.12156862745098039,6.708949705865577,5.456572604337304
real_world_dataset_2__obj122__l1__to__l2,channel_regression,test,obj122,l1,l2,0.8231448254977667,0.4061960905331118,0.3030582724893237,0.8196078431372549,0.39215686274509803,0.25882352941176473,5.117892272924678,2.4844177534099385
real_world_dataset_2__obj129__l1__to__l2,channel_regression,test,obj129,l1,l2,0.18569763040351311,0.18573689003452018,0.17453965192634438,0.1450980392156863,0.1568627450980392,0.13333333333333333,4.7023801713581515,4.051587692721082
real_world_dataset_2__obj131__l1__to__l2,channel_regression,test,obj131,l1,l2,0.36463017639488254,0.15017895447023122,0.1488359278137485,0.3215686274509804,0.12156862745098039,0.11764705882352941,3.930657036257727,2.71462240823675
real_world_dataset_2__obj134__l1__to__l2,channel_regression,test,obj134,l1,l2,0.5472904837610721,0.22485061915523805,0.18996188639390188,0.5098039215686274,0.1803921568627451,0.1568627450980392,4.207585776224732,3.2628680487298816
real_world_dataset_2__obj142__l1__to__l2,channel_regression,test,obj142,l1,l2,0.752317359376183,0.5839857683545566,0.518969555035129,0.7568627450980392,0.5882352941176471,0.4392156862745098,11.574554641016142,8.050498711234239
real_world_dataset_2__obj145__l1__to__l2,channel_regression,test,obj145,l1,l2,0.2155197214020747,0.14306736735737344,0.1539766726362677,0.1803921568627451,0.13333333333333333,0.1411764705882353,3.844064017350145,3.4173651260184146
real_world_dataset_2__obj149__l1__to__l2,channel_regression,test,obj149,l1,l2,0.36463017639488254,0.15017895447023122,0.16425816228130602,0.3254901960784314,0.12549019607843137,0.13725490196078433,3.5514945778576776,2.4241938988573892
real_world_dataset_2__obj150__l1__to__l2,channel_regression,test,obj150,l1,l2,0.13723673253085056,0.31018966450953156,0.29791752766680446,0.10980392156862745,0.2627450980392157,0.20392156862745098,9.629779863546352,7.0909345003858695
real_world_dataset_2__obj152__l1__to__l2,channel_regression,test,obj152,l1,l2,0.5100128700128702,0.21418323848595136,0.2362285897965745,0.47843137254901963,0.17647058823529413,0.1803921568627451,5.533872815416901,3.791016044179134
real_world_dataset_2__obj170__l1__to__l2,channel_regression,test,obj170,l1,l2,0.49882958588840964,0.21062744492952246,0.2927767828442853,0.4745098039215686,0.17647058823529413,0.23529411764705882,5.8884024992598825,3.89898767554254
real_world_dataset_2__obj172__l1__to__l2,channel_regression,test,obj172,l1,l2,0.40936331289272493,0.3564149807431072,0.49326583092253307,0.40784313725490196,0.3254901960784314,0.3686274509803922,15.067459252170018,9.900496015005162
real_world_dataset_2__obj175__l1__to__l2,channel_regression,test,obj175,l1,l2,0.5733848133848136,0.5057583101131209,0.6474881755981083,0.592156862745098,0.4980392156862745,0.5294117647058824,16.248335887228638,10.516077984462733
real_world_dataset_2__obj190__l1__to__l2,channel_regression,test,obj190,l1,l2,0.31616927852222,0.34574760007382055,0.5549547687927632,0.3176470588235294,0.3137254901960784,0.4235294117647059,15.702853961998427,8.431251461900771
real_world_dataset_2__obj199__l1__to__l2,channel_regression,test,obj199,l1,l2,0.18196986902869292,0.1750695093652335,0.29791752766680446,0.16470588235294117,0.16470588235294117,0.2627450980392157,4.541434134236014,2.695664344555774
real_world_dataset_2__obj202__l1__to__l2,channel_regression,test,obj202,l1,l2,0.12978120978121016,0.2532969676066692,0.549814023970244,0.12549019607843137,0.23529411764705882,0.4235294117647059,17.745453753328004,4.854131553985098
real_world_dataset_2__obj203__l1__to__l2,channel_regression,test,obj203,l1,l2,0.24906957377545647,0.1750695093652335,0.4212954034072647,0.23529411764705882,0.15294117647058825,0.3333333333333333,10.710360531569522,5.042049537797044
real_world_dataset_2__obj210__l1__to__l2,channel_regression,test,obj210,l1,l2,0.07759255053372742,0.3955287098638251,0.7554438168710109,0.09803921568627451,0.396078431372549,0.615686274509804,22.553861959287918,4.8874316882095
real_world_dataset_2__obj212__l1__to__l2,channel_regression,test,obj212,l1,l2,0.5771125747596338,0.3955287098638251,0.6988956238233001,0.615686274509804,0.403921568627451,0.6196078431372549,13.24799795007357,6.3494007985700875
real_world_dataset_2__obj002__l1__to__l3,channel_regression,test,obj002,l1,l3,0.23532440003028268,0.18403780583364354,0.15783624925379994,0.21176470588235294,0.13333333333333333,0.12941176470588237,7.094474302401701,6.500837417373906
real_world_dataset_2__obj007__l1__to__l3,channel_regression,test,obj007,l1,l3,0.4706503141797262,0.2927574115589764,0.189713918354227,0.4666666666666667,0.26666666666666666,0.13725490196078433,6.24017143774058,3.0139977746697046
real_world_dataset_2__obj013__l1__to__l3,channel_regression,test,obj013,l1,l3,0.7283882201529263,0.47161869839742715,0.30659870505579284,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.95140450567136,3.7530290853922366
real_world_dataset_2__obj022__l1__to__l3,channel_regression,test,obj022,l1,l3,0.2801483836777957,0.20157322611192308,0.15783624925379994,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.893590800784601,5.090463385528672
real_world_dataset_2__obj030__l1__to__l3,channel_regression,test,obj030,l1,l3,0.5154742978272393,0.5242249592322655,0.4447352711576434,0.4627450980392157,0.49019607843137253,0.3411764705882353,11.228363438728769,7.489052313184835
real_world_dataset_2__obj038__l1__to__l3,channel_regression,test,obj038,l1,l3,0.2278537360890305,0.17702363772233176,0.15783624925379994,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.025945258812242,4.613012438452745
real_world_dataset_2__obj042__l1__to__l3,channel_regression,test,obj042,l1,l3,0.2278537360890305,0.29977157967028817,0.2747210359553658,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.8714706894187465,4.491687386603254
real_world_dataset_2__obj049__l1__to__l3,channel_regression,test,obj049,l1,l3,0.6872995684760392,0.49266120273136255,0.4659870505579281,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.33628185604488,6.894321311172094
real_world_dataset_2__obj050__l1__to__l3,channel_regression,test,obj050,l1,l3,0.7806828677416915,0.38043451295037384,0.38629287780686045,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.293548321209964,3.5651369344764143
real_world_dataset_2__obj055__l1__to__l3,channel_regression,test,obj055,l1,l3,0.19423574835339574,0.17702363772233176,0.17908802865408463,0.17254901960784313,0.1411764705882353,0.1568627450980392,4.843453507452034,4.264109748488288
real_world_dataset_2__obj056__l1__to__l3,channel_regression,test,obj056,l1,l3,0.2315890680596566,0.17702363772233176,0.1737750838040135,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.561224817061979,5.671711427818924
real_world_dataset_2__obj060__l1__to__l3,channel_regression,test,obj060,l1,l3,0.1419411007646305,0.3137999158929118,0.370354043256647,0.09803921568627451,0.3058823529411765,0.3137254901960784,9.155552477412128,7.520957472396943
real_world_dataset_2__obj066__l1__to__l3,channel_regression,test,obj066,l1,l3,0.4146203346203349,0.48915411867570663,0.5722459475593515,0.37254901960784315,0.4588235294117647,0.4470588235294118,15.005476038844618,13.193948171058056
real_world_dataset_2__obj074__l1__to__l3,channel_regression,test,obj074,l1,l3,0.20917707623590007,0.16299530149970817,0.1737750838040135,0.18823529411764706,0.12156862745098039,0.1607843137254902,6.903750076007642,5.581830984562957
real_world_dataset_2__obj090__l1__to__l3,channel_regression,test,obj090,l1,l3,0.16061776061776095,0.2191086463902025,0.3172245947559352,0.11372549019607843,0.19215686274509805,0.2901960784313726,3.6731855791311085,2.826835005400588
real_world_dataset_2__obj095__l1__to__l3,channel_regression,test,obj095,l1,l3,0.32497236732530876,0.18053072177798768,0.402231712357074,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.997009080105429,3.277109040217087
real_world_dataset_2__obj104__l1__to__l3,channel_regression,test,obj104,l1,l3,0.6648875766522827,0.3383495042825031,0.5403682784589245,0.6078431372549019,0.30980392156862746,0.45098039215686275,9.475503885264779,5.64555690173815
real_world_dataset_2__obj134__l1__to__l3,channel_regression,test,obj134,l1,l3,0.5304156257097437,0.2752219912806969,0.21096569775451168,0.5294117647058824,0.25882352941176473,0.18823529411764706,2.9973461377104678,1.4347729649574676
real_world_dataset_2__obj142__l1__to__l3,channel_regression,test,obj142,l1,l3,0.7358588840941784,0.6294374809019425,0.5509941681590669,0.6823529411764706,0.592156862745098,0.42745098039215684,12.810553614349974,9.463746011827302
real_world_dataset_2__obj165__l1__to__l3,channel_regression,test,obj165,l1,l3,0.16435309258838704,0.2191086463902025,0.22159158745465404,0.12156862745098039,0.18823529411764706,0.18823529411764706,4.0922269343994655,3.0582260039386413
real_world_dataset_2__obj169__l1__to__l3,channel_regression,test,obj169,l1,l3,0.2876190476190479,0.31029283183725587,0.3650410984065758,0.28627450980392155,0.29411764705882354,0.3058823529411765,7.213852862646673,5.897008388768863
real_world_dataset_2__obj170__l1__to__l3,channel_regression,test,obj170,l1,l3,0.48185631009160446,0.2611936550580733,0.3172245947559352,0.48627450980392156,0.23921568627450981,0.2784313725490196,5.1437891896169985,3.121824326085058
real_world_dataset_2__obj182__l1__to__l3,channel_regression,test,obj182,l1,l3,0.2278537360890305,0.17702363772233176,0.22159158745465404,0.21568627450980393,0.13725490196078433,0.2,5.8968535111057685,4.5321636410290305
real_world_dataset_2__obj191__l1__to__l3,channel_regression,test,obj191,l1,l3,0.5827102732985089,0.3664061767277503,0.5881847821095652,0.5490196078431373,0.3411764705882353,0.4549019607843137,16.041287041086036,8.59468396450757
real_world_dataset_2__obj195__l1__to__l3,channel_regression,test,obj195,l1,l3,0.0859111212052392,0.4470691100078359,0.6572530651604903,0.00392156862745098,0.41568627450980394,0.48627450980392156,23.154853217669167,12.939477468753013
real_world_dataset_2__obj198__l1__to__l3,channel_regression,test,obj198,l1,l3,0.1680884245590131,0.23313698261282612,0.34378931900629106,0.09803921568627451,0.20392156862745098,0.30196078431372547,5.386396025186321,4.74229279090501
real_world_dataset_2__obj211__l1__to__l3,channel_regression,test,obj211,l1,l3,0.1979710803240218,0.5347462113992333,0.9122744179639067,0.17254901960784313,0.5019607843137255,0.6431372549019608,36.45735746394764,11.99842308091642
real_world_dataset_2__obj213__l1__to__l3,channel_regression,test,obj213,l1,l3,0.07470512529336093,0.4365478578408682,0.6466271754603481,0.00392156862745098,0.40784313725490196,0.4823529411764706,22.510187635837273,12.437998376335113
real_world_dataset_2__obj006__l1__to__l4,channel_regression,test,obj006,l1,l4,0.33185555303202396,0.3467753402857826,0.18383615741378526,0.2980392156862745,0.3254901960784314,0.1568627450980392,3.123755098436548,2.4478669310738517
real_world_dataset_2__obj018__l1__to__l4,channel_regression,test,obj018,l1,l4,0.2163948822772356,0.19553234038562198,0.13598750975800164,0.19215686274509805,0.19607843137254902,0.1607843137254902,5.3339356603141015,4.70362304512817
real_world_dataset_2__obj023__l1__to__l4,channel_regression,test,obj023,l1,l4,0.41845105609811517,0.20225425149229578,0.15034210405473672,0.43137254901960786,0.18823529411764706,0.14901960784313725,3.4243429648189823,1.9586729143570767
real_world_dataset_2__obj025__l1__to__l4,channel_regression,test,obj025,l1,l4,0.46896509955333504,0.27283431811237074,0.18383615741378526,0.4627450980392157,0.26666666666666666,0.1607843137254902,2.6983958747720314,1.7145316216561282
real_world_dataset_2__obj032__l1__to__l4,channel_regression,test,obj032,l1,l4,0.7936982360511771,0.3703020291591409,0.2795334527253525,0.7647058823529411,0.36470588235294116,0.24313725490196078,4.331291043609915,3.0040418526553316
real_world_dataset_2__obj050__l1__to__l4,channel_regression,test,obj050,l1,l4,0.7936982360511771,0.3703020291591409,0.33216696514671445,0.7725490196078432,0.3607843137254902,0.2784313725490196,6.228352527028511,3.9870927981962
real_world_dataset_2__obj059__l1__to__l4,channel_regression,test,obj059,l1,l4,0.42927549398137654,0.19217138483228507,0.19340588694494198,0.4549019607843137,0.18823529411764706,0.20784313725490197,3.767692214970535,2.1228492150781437
real_world_dataset_2__obj063__l1__to__l4,channel_regression,test,obj063,l1,l4,0.3102066772655011,0.38710680692582544,0.38958534233365477,0.2823529411764706,0.3803921568627451,0.3137254901960784,11.378707256114907,9.147415852921936
real_world_dataset_2__obj068__l1__to__l4,channel_regression,test,obj068,l1,l4,0.7936982360511771,0.36358011805246715,0.37523074803691975,0.7764705882352941,0.3568627450980392,0.3137254901960784,7.724770509737385,4.812782448241551
real_world_dataset_2__obj069__l1__to__l4,channel_regression,test,obj069,l1,l4,0.5266954349307291,0.5685984068060183,0.5714102034256326,0.49019607843137253,0.5490196078431373,0.45098039215686275,15.103092132814773,11.997054193429966
real_world_dataset_2__obj072__l1__to__l4,channel_regression,test,obj072,l1,l4,0.20196229843288704,0.19217138483228507,0.18862102217936363,0.17254901960784313,0.18823529411764706,0.23137254901960785,8.538327957109093,7.40292626708964
real_world_dataset_2__obj094__l1__to__l4,channel_regression,test,obj094,l1,l4,0.1622726928609286,0.25602954034568626,0.4422188547550168,0.12156862745098039,0.2823529411764706,0.4549019607843137,5.62793423623951,4.131149972138547
real_world_dataset_2__obj098__l1__to__l4,channel_regression,test,obj098,l1,l4,0.47978953743659647,0.2358638070256648,0.418294530927125,0.49019607843137253,0.23529411764705882,0.3843137254901961,5.570654678793907,2.987555550342522
real_world_dataset_2__obj101__l1__to__l4,channel_regression,test,obj101,l1,l4,0.577209478385949,0.28963909587905523,0.47571290811406536,0.5568627450980392,0.27450980392156865,0.38823529411764707,10.942763305275857,5.9043583536708395
real_world_dataset_2__obj105__l1__to__l4,channel_regression,test,obj105,l1,l4,0.20917859035506134,0.45096496243922657,0.5570556091288975,0.1568627450980392,0.4235294117647059,0.43137254901960786,16.521320927026757,11.920508611107717
real_world_dataset_2__obj120__l1__to__l4,channel_regression,test,obj120,l1,l4,0.44009993186463797,0.5282669401659753,0.365661018505763,0.403921568627451,0.5058823529411764,0.2823529411764706,9.365243737397357,4.772500990983342
real_world_dataset_2__obj125__l1__to__l4,channel_regression,test,obj125,l1,l4,0.8153471118176999,0.5585155401460075,0.3800156128024981,0.7803921568627451,0.5450980392156862,0.30196078431372547,8.639495699237937,5.321856977815332
real_world_dataset_2__obj131__l1__to__l4,channel_regression,test,obj131,l1,l4,0.37515330456506957,0.19889329593895888,0.13598750975800164,0.4,0.20784313725490197,0.16862745098039217,4.071160920492881,3.221008033663994
real_world_dataset_2__obj133__l1__to__l4,channel_regression,test,obj133,l1,l4,0.3931940343705052,0.31652674030575045,0.16948156311705018,0.396078431372549,0.32941176470588235,0.1843137254901961,1.869573979363299,1.5198984475300588
real_world_dataset_2__obj135__l1__to__l4,channel_regression,test,obj135,l1,l4,0.31381482322658827,0.4543259179925635,0.33216696514671445,0.29411764705882354,0.4627450980392157,0.3058823529411765,5.928344229837797,2.7870810566103974
real_world_dataset_2__obj139__l1__to__l4,channel_regression,test,obj139,l1,l4,0.6890620031796503,0.5215450290593016,0.3800156128024981,0.6549019607843137,0.5058823529411764,0.30196078431372547,8.848012231969042,5.741095488153294
real_world_dataset_2__obj143__l1__to__l4,channel_regression,test,obj143,l1,l4,0.8189552577787871,0.5719593623593552,0.47571290811406536,0.7764705882352941,0.5529411764705883,0.3764705882352941,11.198316362314317,7.77273475238648
real_world_dataset_2__obj145__l1__to__l4,channel_regression,test,obj145,l1,l4,0.23082746612158417,0.19217138483228507,0.14077237452358002,0.2235294117647059,0.20392156862745098,0.18823529411764706,6.823691842018194,5.255925944779291
real_world_dataset_2__obj153__l1__to__l4,channel_regression,test,obj153,l1,l4,0.22361117419940985,0.4408820957792159,0.3800156128024981,0.19607843137254902,0.4666666666666667,0.3607843137254902,8.492159157512555,4.644985266068774
real_world_dataset_2__obj155__l1__to__l4,channel_regression,test,obj155,l1,l4,0.7071027329850859,0.3803848958191516,0.36087615374018467,0.6941176470588235,0.38823529411764707,0.3137254901960784,7.497344489284484,5.207165021086222
real_world_dataset_2__obj156__l1__to__l4,channel_regression,test,obj156,l1,l4,0.3462881368763725,0.5249059846126385,0.485282637645222,0.3176470588235294,0.5098039215686274,0.39215686274509803,12.21808506029007,7.722039539934635
real_world_dataset_2__obj164__l1__to__l4,channel_regression,test,obj164,l1,l4,0.26330077977136834,0.17536660706560056,0.14555723928915834,0.27058823529411763,0.17647058823529413,0.2,8.941007823310017,7.51222916673716
real_world_dataset_2__obj166__l1__to__l4,channel_regression,test,obj166,l1,l4,0.24165190400484554,0.2358638070256648,0.22689994030399055,0.2196078431372549,0.25098039215686274,0.2627450980392157,5.407748126903402,5.661281185900066
real_world_dataset_2__obj170__l1__to__l4,channel_regression,test,obj170,l1,l4,0.5050465591642064,0.25602954034568626,0.26996372319419576,0.5254901960784314,0.26666666666666666,0.29411764705882354,2.5690548386596417,1.8821486186886978
real_world_dataset_2__obj183__l1__to__l4,channel_regression,test,obj183,l1,l4,0.15866454689984144,0.26947336255903387,0.36087615374018467,0.10196078431372549,0.3058823529411765,0.4117647058823529,6.277914543284293,4.849277964256414
real_world_dataset_2__obj194__l1__to__l4,channel_regression,test,obj194,l1,l4,0.7034945870239987,0.4442430513325528,0.6192588510814162,0.6627450980392157,0.43137254901960786,0.5019607843137255,14.921404171306127,8.233204830121592
real_world_dataset_2__obj201__l1__to__l4,channel_regression,test,obj201,l1,l4,0.12619123325005724,0.3131657847524135,0.5427010148321625,0.043137254901960784,0.3568627450980392,0.5568627450980392,8.961030274955744,5.524694523612694
real_world_dataset_2__obj204__l1__to__l4,channel_regression,test,obj204,l1,l4,0.09732606556136016,0.3803848958191516,0.6910318225650917,0.0,0.42745098039215684,0.6588235294117647,15.624416221992963,6.2500582964379126
real_world_dataset_2__obj003__l2__to__l0,channel_regression,test,obj003,l2,l0,0.09962701197382051,0.175611066344346,0.18284330224853323,0.12156862745098039,0.1843137254901961,0.1568627450980392,6.2629859070762555,5.385457464737019
real_world_dataset_2__obj006__l2__to__l0,channel_regression,test,obj006,l2,l0,0.19602012057600354,0.2837228041901692,0.19062044205093687,0.2,0.3176470588235294,0.1843137254901961,7.515471614937531,4.329764568576274
