sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj141__l0__to__l3,copy_source,test,obj141,l0,l3,0.38823529411764707,0.6,0.49411764705882355,0.44313725490196076,0.5490196078431373,0.403921568627451,11.359156881661692,7.943834266153687
real_world_dataset_2__obj144__l0__to__l3,copy_source,test,obj144,l0,l3,0.13333333333333333,0.17254901960784313,0.17647058823529413,0.1450980392156863,0.17647058823529413,0.14901960784313725,5.596663565712402,5.060932244195479
real_world_dataset_2__obj151__l0__to__l3,copy_source,test,obj151,l0,l3,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.34509803921568627,0.30196078431372547,0.23529411764705882,10.67355865839534,8.837129641149447
real_world_dataset_2__obj172__l0__to__l3,copy_source,test,obj172,l0,l3,0.28627450980392155,0.35294117647058826,0.44313725490196076,0.36470588235294116,0.3764705882352941,0.4,11.768055207286753,8.41826072044143
real_world_dataset_2__obj187__l0__to__l3,copy_source,test,obj187,l0,l3,0.09411764705882353,0.27450980392156865,0.42745098039215684,0.1568627450980392,0.3058823529411765,0.403921568627451,9.983752519911423,5.233644305586437
real_world_dataset_2__obj192__l0__to__l3,copy_source,test,obj192,l0,l3,0.0,0.3764705882352941,0.5411764705882353,0.0,0.4235294117647059,0.5333333333333333,11.259039841195046,7.103568959081317
real_world_dataset_2__obj196__l0__to__l3,copy_source,test,obj196,l0,l3,0.4196078431372549,0.596078431372549,0.7058823529411765,0.49411764705882355,0.5843137254901961,0.6313725490196078,10.67715147739002,6.291815067025456
real_world_dataset_2__obj197__l0__to__l3,copy_source,test,obj197,l0,l3,0.6784313725490196,0.48627450980392156,0.6078431372549019,0.7098039215686275,0.5019607843137255,0.5490196078431373,11.039577095011161,6.868879020436911
real_world_dataset_2__obj003__l0__to__l4,copy_source,test,obj003,l0,l4,0.12156862745098039,0.1843137254901961,0.1568627450980392,0.19215686274509805,0.21176470588235294,0.13333333333333333,10.493297053985884,8.175689000693271
real_world_dataset_2__obj004__l0__to__l4,copy_source,test,obj004,l0,l4,0.2,0.1411764705882353,0.1411764705882353,0.28627450980392155,0.17647058823529413,0.12549019607843137,12.92326391127535,9.052004579854557
real_world_dataset_2__obj008__l0__to__l4,copy_source,test,obj008,l0,l4,0.4666666666666667,0.1607843137254902,0.13725490196078433,0.5843137254901961,0.2196078431372549,0.12156862745098039,15.780397158968992,9.021726058490609
real_world_dataset_2__obj011__l0__to__l4,copy_source,test,obj011,l0,l4,0.6549019607843137,0.25882352941176473,0.21176470588235294,0.7450980392156863,0.3176470588235294,0.1607843137254902,16.62277472225629,9.759810870456176
real_world_dataset_2__obj028__l0__to__l4,copy_source,test,obj028,l0,l4,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.5803921568627451,0.3411764705882353,0.19607843137254902,18.034165867321448,9.795750634984813
real_world_dataset_2__obj047__l0__to__l4,copy_source,test,obj047,l0,l4,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.7294117647058823,0.3176470588235294,0.24705882352941178,23.63525968645278,14.299497760112768
real_world_dataset_2__obj049__l0__to__l4,copy_source,test,obj049,l0,l4,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.6745098039215687,0.47058823529411764,0.3215686274509804,23.029550693527284,14.266512301559473
real_world_dataset_2__obj055__l0__to__l4,copy_source,test,obj055,l0,l4,0.13333333333333333,0.12156862745098039,0.16470588235294117,0.2196078431372549,0.17254901960784313,0.17254901960784313,11.289139597619304,8.857201081078973
real_world_dataset_2__obj063__l0__to__l4,copy_source,test,obj063,l0,l4,0.15294117647058825,0.3843137254901961,0.40784313725490196,0.2823529411764706,0.3803921568627451,0.3137254901960784,16.280759681615432,12.165246506526298
real_world_dataset_2__obj067__l0__to__l4,copy_source,test,obj067,l0,l4,0.5607843137254902,0.4666666666666667,0.5333333333333333,0.6470588235294118,0.4745098039215686,0.396078431372549,23.636233043369433,16.788998834797066
real_world_dataset_2__obj084__l0__to__l4,copy_source,test,obj084,l0,l4,0.09803921568627451,0.43529411764705883,0.5607843137254902,0.20784313725490197,0.403921568627451,0.4117647058823529,18.69176837454882,11.98298761815675
real_world_dataset_2__obj089__l0__to__l4,copy_source,test,obj089,l0,l4,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.7647058823529411,0.4392156862745098,0.42745098039215684,25.138861973430423,15.160344151854838
real_world_dataset_2__obj101__l0__to__l4,copy_source,test,obj101,l0,l4,0.48627450980392156,0.23921568627450981,0.5333333333333333,0.5568627450980392,0.27450980392156865,0.38823529411764707,28.285544387090606,13.721061909532501
real_world_dataset_2__obj110__l0__to__l4,copy_source,test,obj110,l0,l4,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.23921568627450981,0.1803921568627451,0.16862745098039217,9.329251719785962,7.370240864353378
real_world_dataset_2__obj125__l0__to__l4,copy_source,test,obj125,l0,l4,0.7333333333333333,0.5647058823529412,0.42745098039215684,0.7803921568627451,0.5450980392156862,0.30196078431372547,17.603849610947076,6.856412104067387
real_world_dataset_2__obj127__l0__to__l4,copy_source,test,obj127,l0,l4,0.1450980392156863,0.15294117647058825,0.1568627450980392,0.22745098039215686,0.20784313725490197,0.1803921568627451,9.435309170693492,7.643848028997011
real_world_dataset_2__obj130__l0__to__l4,copy_source,test,obj130,l0,l4,0.19607843137254902,0.20392156862745098,0.15294117647058825,0.29411764705882354,0.25882352941176473,0.16862745098039217,10.946821906234238,8.822919471183202
real_world_dataset_2__obj134__l0__to__l4,copy_source,test,obj134,l0,l4,0.45098039215686275,0.2196078431372549,0.21176470588235294,0.5686274509803921,0.27450980392156865,0.19215686274509805,16.473206173434605,10.065872132978003
real_world_dataset_2__obj138__l0__to__l4,copy_source,test,obj138,l0,l4,0.2784313725490196,0.5450980392156862,0.4392156862745098,0.4,0.5058823529411764,0.3333333333333333,16.47339311753892,10.500016898490385
real_world_dataset_2__obj140__l0__to__l4,copy_source,test,obj140,l0,l4,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.8,0.4627450980392157,0.30980392156862746,19.439332728423032,10.983773638015972
real_world_dataset_2__obj157__l0__to__l4,copy_source,test,obj157,l0,l4,0.49411764705882355,0.5294117647058824,0.4980392156862745,0.5843137254901961,0.5137254901960784,0.38823529411764707,17.997666669801063,14.380401645549629
real_world_dataset_2__obj158__l0__to__l4,copy_source,test,obj158,l0,l4,0.7058823529411765,0.4392156862745098,0.4745098039215686,0.7764705882352941,0.4627450980392157,0.36470588235294116,20.94848085982386,13.36204448990071
real_world_dataset_2__obj162__l0__to__l4,copy_source,test,obj162,l0,l4,0.12549019607843137,0.1568627450980392,0.18823529411764706,0.2,0.20392156862745098,0.20392156862745098,8.619906190801407,6.8068797761944175
real_world_dataset_2__obj166__l0__to__l4,copy_source,test,obj166,l0,l4,0.1450980392156863,0.2,0.24705882352941178,0.2196078431372549,0.25098039215686274,0.2627450980392157,8.786428302289082,6.664082954400725
real_world_dataset_2__obj178__l0__to__l4,copy_source,test,obj178,l0,l4,0.5254901960784314,0.6196078431372549,0.6392156862745098,0.6078431372549019,0.5882352941176471,0.5137254901960784,17.157238529329604,14.842347022023256
real_world_dataset_2__obj182__l0__to__l4,copy_source,test,obj182,l0,l4,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.25882352941176473,0.17254901960784313,0.24313725490196078,7.900367647208256,6.147116321052034
real_world_dataset_2__obj185__l0__to__l4,copy_source,test,obj185,l0,l4,0.23137254901960785,0.1607843137254902,0.30980392156862746,0.3176470588235294,0.2,0.3215686274509804,9.112942584667705,6.383978004284064
real_world_dataset_2__obj189__l0__to__l4,copy_source,test,obj189,l0,l4,0.00392156862745098,0.396078431372549,0.5647058823529412,0.0,0.4666666666666667,0.596078431372549,10.770908670101253,7.749650273356838
real_world_dataset_2__obj192__l0__to__l4,copy_source,test,obj192,l0,l4,0.0,0.3764705882352941,0.5411764705882353,0.0,0.43137254901960786,0.5372549019607843,12.324623445244077,7.905750617544697
real_world_dataset_2__obj199__l0__to__l4,copy_source,test,obj199,l0,l4,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.16862745098039217,0.23529411764705882,0.3254901960784314,6.993957783935573,4.613020499922148
real_world_dataset_2__obj200__l0__to__l4,copy_source,test,obj200,l0,l4,0.1450980392156863,0.1607843137254902,0.3215686274509804,0.19215686274509805,0.19607843137254902,0.34901960784313724,4.6851924539934355,3.1145637336689496
real_world_dataset_2__obj000__l1__to__l0,copy_source,test,obj000,l1,l0,0.12941176470588237,0.14901960784313725,0.13333333333333333,0.10980392156862745,0.13725490196078433,0.1450980392156863,4.562569520564452,4.209893049818215
real_world_dataset_2__obj004__l1__to__l0,copy_source,test,obj004,l1,l0,0.23137254901960785,0.1568627450980392,0.1411764705882353,0.2,0.1411764705882353,0.1411764705882353,4.2322135045292075,3.204089841056436
real_world_dataset_2__obj008__l1__to__l0,copy_source,test,obj008,l1,l0,0.5372549019607843,0.2,0.14901960784313725,0.4666666666666667,0.1607843137254902,0.13725490196078433,7.542591291887479,4.764291808961388
real_world_dataset_2__obj022__l1__to__l0,copy_source,test,obj022,l1,l0,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.20392156862745098,0.13725490196078433,0.13725490196078433,4.755099841933498,3.566175504642224
real_world_dataset_2__obj032__l1__to__l0,copy_source,test,obj032,l1,l0,0.7607843137254902,0.35294117647058826,0.25882352941176473,0.6862745098039216,0.3254901960784314,0.32941176470588235,16.852471030418293,9.572579287525071
real_world_dataset_2__obj033__l1__to__l0,copy_source,test,obj033,l1,l0,0.5686274509803921,0.611764705882353,0.396078431372549,0.4745098039215686,0.6039215686274509,0.48627450980392156,16.193988516156566,9.974518461473473
real_world_dataset_2__obj065__l1__to__l0,copy_source,test,obj065,l1,l0,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.611764705882353,0.25882352941176473,0.4,18.08235754470609,10.60058804052016
real_world_dataset_2__obj070__l1__to__l0,copy_source,test,obj070,l1,l0,0.7215686274509804,0.596078431372549,0.5098039215686274,0.6588235294117647,0.5803921568627451,0.6274509803921569,19.72858682726778,15.41348464584382
real_world_dataset_2__obj072__l1__to__l0,copy_source,test,obj072,l1,l0,0.11764705882352941,0.1450980392156863,0.1843137254901961,0.10588235294117647,0.14901960784313725,0.2196078431372549,5.718776804564113,4.067302813616015
real_world_dataset_2__obj083__l1__to__l0,copy_source,test,obj083,l1,l0,0.6196078431372549,0.28627450980392155,0.3803921568627451,0.5647058823529412,0.2627450980392157,0.4745098039215686,19.016043305762523,10.17840894552994
real_world_dataset_2__obj090__l1__to__l0,copy_source,test,obj090,l1,l0,0.10980392156862745,0.17254901960784313,0.25098039215686274,0.09411764705882353,0.17254901960784313,0.2980392156862745,8.351168238327286,4.6634155948373754
real_world_dataset_2__obj097__l1__to__l0,copy_source,test,obj097,l1,l0,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.11372549019607843,0.25098039215686274,0.47058823529411764,12.915029074905926,3.961363245384728
real_world_dataset_2__obj098__l1__to__l0,copy_source,test,obj098,l1,l0,0.4196078431372549,0.19607843137254902,0.37254901960784315,0.3843137254901961,0.1803921568627451,0.4627450980392157,16.840757292937194,7.827629272335763
real_world_dataset_2__obj113__l1__to__l0,copy_source,test,obj113,l1,l0,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.24313725490196078,0.1411764705882353,0.14901960784313725,5.244131857153856,3.5865866654543526
real_world_dataset_2__obj133__l1__to__l0,copy_source,test,obj133,l1,l0,0.3254901960784314,0.2901960784313726,0.16862745098039217,0.28627450980392155,0.28627450980392155,0.18823529411764706,6.053693819912851,5.156039210034302
real_world_dataset_2__obj140__l1__to__l0,copy_source,test,obj140,l1,l0,0.792156862745098,0.4627450980392157,0.3333333333333333,0.7411764705882353,0.4470588235294118,0.4196078431372549,15.866366122398386,9.252899005561392
real_world_dataset_2__obj143__l1__to__l0,copy_source,test,obj143,l1,l0,0.788235294117647,0.5882352941176471,0.4196078431372549,0.7254901960784313,0.5764705882352941,0.5058823529411764,15.42542491205816,8.220722717040905
real_world_dataset_2__obj163__l1__to__l0,copy_source,test,obj163,l1,l0,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.12549019607843137,0.15294117647058825,0.1843137254901961,4.262161803304795,3.7778610303924878
real_world_dataset_2__obj164__l1__to__l0,copy_source,test,obj164,l1,l0,0.1843137254901961,0.12549019607843137,0.14901960784313725,0.1803921568627451,0.12549019607843137,0.17254901960784313,4.272648107017694,3.214873100263417
real_world_dataset_2__obj166__l1__to__l0,copy_source,test,obj166,l1,l0,0.1607843137254902,0.19607843137254902,0.21568627450980393,0.1450980392156863,0.2,0.24705882352941178,4.965993755447212,3.8342946852665287
real_world_dataset_2__obj178__l1__to__l0,copy_source,test,obj178,l1,l0,0.615686274509804,0.6431372549019608,0.5882352941176471,0.5254901960784314,0.6196078431372549,0.6392156862745098,12.376674028787015,10.641955605156156
real_world_dataset_2__obj185__l1__to__l0,copy_source,test,obj185,l1,l0,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.23137254901960785,0.1607843137254902,0.30980392156862746,7.377720012166146,4.204010049593027
real_world_dataset_2__obj186__l1__to__l0,copy_source,test,obj186,l1,l0,0.011764705882352941,0.34901960784313724,0.4627450980392157,0.00392156862745098,0.3568627450980392,0.5019607843137255,5.2519837450867275,2.947613764433418
real_world_dataset_2__obj206__l1__to__l0,copy_source,test,obj206,l1,l0,0.3176470588235294,0.25882352941176473,0.43529411764705883,0.25882352941176473,0.2235294117647059,0.4745098039215686,12.897236967631361,6.182066070530709
real_world_dataset_2__obj207__l1__to__l0,copy_source,test,obj207,l1,l0,0.00392156862745098,0.42745098039215684,0.6078431372549019,0.00392156862745098,0.396078431372549,0.6196078431372549,8.52302112488976,4.219347090980906
real_world_dataset_2__obj211__l1__to__l0,copy_source,test,obj211,l1,l0,0.14901960784313725,0.5254901960784314,0.6901960784313725,0.06274509803921569,0.4549019607843137,0.6745098039215687,11.834577481674366,7.747099827665059
real_world_dataset_2__obj213__l1__to__l0,copy_source,test,obj213,l1,l0,0.0196078431372549,0.41568627450980394,0.49411764705882355,0.00392156862745098,0.38823529411764707,0.5098039215686274,8.111161676981746,5.331139472040486
real_world_dataset_2__obj003__l1__to__l1,copy_source,test,obj003,l1,l1,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.15294117647058825,0.19215686274509805,0.1568627450980392,0.0,0.0
real_world_dataset_2__obj008__l1__to__l1,copy_source,test,obj008,l1,l1,0.5372549019607843,0.2,0.14901960784313725,0.5372549019607843,0.2,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj010__l1__to__l1,copy_source,test,obj010,l1,l1,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.5529411764705883,0.3254901960784314,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj029__l1__to__l1,copy_source,test,obj029,l1,l1,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.0,0.0
real_world_dataset_2__obj031__l1__to__l1,copy_source,test,obj031,l1,l1,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.6980392156862745,0.47058823529411764,0.3058823529411765,0.0,0.0
real_world_dataset_2__obj034__l1__to__l1,copy_source,test,obj034,l1,l1,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.0,0.0
real_world_dataset_2__obj042__l1__to__l1,copy_source,test,obj042,l1,l1,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.0,0.0
real_world_dataset_2__obj043__l1__to__l1,copy_source,test,obj043,l1,l1,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.0,0.0
real_world_dataset_2__obj047__l1__to__l1,copy_source,test,obj047,l1,l1,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0,0.0
real_world_dataset_2__obj051__l1__to__l1,copy_source,test,obj051,l1,l1,0.5294117647058824,0.6,0.4470588235294118,0.5294117647058824,0.6,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj055__l1__to__l1,copy_source,test,obj055,l1,l1,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj062__l1__to__l1,copy_source,test,obj062,l1,l1,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj065__l1__to__l1,copy_source,test,obj065,l1,l1,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj066__l1__to__l1,copy_source,test,obj066,l1,l1,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj070__l1__to__l1,copy_source,test,obj070,l1,l1,0.7215686274509804,0.596078431372549,0.5098039215686274,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0,0.0
real_world_dataset_2__obj078__l1__to__l1,copy_source,test,obj078,l1,l1,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0,0.0
real_world_dataset_2__obj084__l1__to__l1,copy_source,test,obj084,l1,l1,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0,0.0
real_world_dataset_2__obj086__l1__to__l1,copy_source,test,obj086,l1,l1,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0,0.0
real_world_dataset_2__obj108__l1__to__l1,copy_source,test,obj108,l1,l1,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj122__l1__to__l1,copy_source,test,obj122,l1,l1,0.788235294117647,0.43529411764705883,0.25882352941176473,0.788235294117647,0.43529411764705883,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj131__l1__to__l1,copy_source,test,obj131,l1,l1,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0,0.0
real_world_dataset_2__obj136__l1__to__l1,copy_source,test,obj136,l1,l1,0.4745098039215686,0.396078431372549,0.23529411764705882,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0,0.0
real_world_dataset_2__obj140__l1__to__l1,copy_source,test,obj140,l1,l1,0.792156862745098,0.4627450980392157,0.3333333333333333,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj144__l1__to__l1,copy_source,test,obj144,l1,l1,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0,0.0
real_world_dataset_2__obj147__l1__to__l1,copy_source,test,obj147,l1,l1,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0,0.0
real_world_dataset_2__obj151__l1__to__l1,copy_source,test,obj151,l1,l1,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj180__l1__to__l1,copy_source,test,obj180,l1,l1,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.0,0.0
real_world_dataset_2__obj185__l1__to__l1,copy_source,test,obj185,l1,l1,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.0,0.0
real_world_dataset_2__obj189__l1__to__l1,copy_source,test,obj189,l1,l1,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.0,0.0
real_world_dataset_2__obj193__l1__to__l1,copy_source,test,obj193,l1,l1,0.38823529411764707,0.5333333333333333,0.592156862745098,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0,0.0
real_world_dataset_2__obj210__l1__to__l1,copy_source,test,obj210,l1,l1,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0,0.0
real_world_dataset_2__obj000__l1__to__l2,copy_source,test,obj000,l1,l2,0.12941176470588237,0.14901960784313725,0.13333333333333333,0.16470588235294117,0.12549019607843137,0.12941176470588237,8.38186890928093,11.71255957101929
real_world_dataset_2__obj007__l1__to__l2,copy_source,test,obj007,l1,l2,0.43529411764705883,0.2549019607843137,0.1568627450980392,0.45098039215686275,0.19607843137254902,0.12941176470588237,10.457224588507833,6.4670202304379485
real_world_dataset_2__obj017__l1__to__l2,copy_source,test,obj017,l1,l2,0.7450980392156863,0.47843137254901963,0.2980392156862745,0.792156862745098,0.45098039215686275,0.3333333333333333,10.421319348363141,7.229498013875725
real_world_dataset_2__obj019__l1__to__l2,copy_source,test,obj019,l1,l2,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.944652222878515,7.799880072837018
real_world_dataset_2__obj028__l1__to__l2,copy_source,test,obj028,l1,l2,0.5529411764705883,0.33725490196078434,0.23137254901960785,0.5803921568627451,0.2784313725490196,0.2,11.228036143178665,6.306978852191996
real_world_dataset_2__obj029__l1__to__l2,copy_source,test,obj029,l1,l2,0.7215686274509804,0.3176470588235294,0.23137254901960785,0.7568627450980392,0.27450980392156865,0.2235294117647059,8.389939110310463,3.395747984759421
real_world_dataset_2__obj040__l1__to__l2,copy_source,test,obj040,l1,l2,0.22745098039215686,0.15294117647058825,0.1411764705882353,0.24313725490196078,0.11372549019607843,0.12156862745098039,8.192044664423383,6.5819429832118
real_world_dataset_2__obj047__l1__to__l2,copy_source,test,obj047,l1,l2,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.7411764705882353,0.2627450980392157,0.2784313725490196,8.247770535785495,3.176968222323729
real_world_dataset_2__obj049__l1__to__l2,copy_source,test,obj049,l1,l2,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.7019607843137254,0.43529411764705883,0.3843137254901961,12.123391942731011,9.314265440481666
real_world_dataset_2__obj061__l1__to__l2,copy_source,test,obj061,l1,l2,0.34901960784313724,0.21176470588235294,0.25098039215686274,0.3686274509803922,0.1607843137254902,0.21568627450980393,9.261224779529325,5.37888014029859
real_world_dataset_2__obj069__l1__to__l2,copy_source,test,obj069,l1,l2,0.47058823529411764,0.5843137254901961,0.4980392156862745,0.5411764705882353,0.5450980392156862,0.5607843137254902,18.52266702925484,16.88981136086529
real_world_dataset_2__obj077__l1__to__l2,copy_source,test,obj077,l1,l2,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.396971359836797,3.294640314632734
real_world_dataset_2__obj080__l1__to__l2,copy_source,test,obj080,l1,l2,0.48627450980392156,0.19215686274509805,0.30980392156862746,0.5058823529411764,0.1568627450980392,0.2823529411764706,6.1781271622647935,2.7675480528382597
real_world_dataset_2__obj085__l1__to__l2,copy_source,test,obj085,l1,l2,0.5607843137254902,0.4980392156862745,0.5490196078431373,0.6196078431372549,0.4470588235294118,0.5843137254901961,16.51511966405974,10.495660080149632
real_world_dataset_2__obj086__l1__to__l2,copy_source,test,obj086,l1,l2,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.7764705882352941,0.30980392156862746,0.4666666666666667,11.622474762159873,5.2089352861025615
real_world_dataset_2__obj088__l1__to__l2,copy_source,test,obj088,l1,l2,0.6313725490196078,0.5843137254901961,0.5686274509803921,0.6941176470588235,0.5450980392156862,0.6352941176470588,17.8555338304693,14.596243863784121
real_world_dataset_2__obj096__l1__to__l2,copy_source,test,obj096,l1,l2,0.00392156862745098,0.3137254901960784,0.5490196078431373,0.058823529411764705,0.25882352941176473,0.49019607843137253,6.647689967841816,5.262749275591108
real_world_dataset_2__obj098__l1__to__l2,copy_source,test,obj098,l1,l2,0.4196078431372549,0.19607843137254902,0.37254901960784315,0.4470588235294118,0.1568627450980392,0.3411764705882353,7.170720385178786,3.6020527243768483
real_world_dataset_2__obj104__l1__to__l2,copy_source,test,obj104,l1,l2,0.6392156862745098,0.3058823529411765,0.41568627450980394,0.6862745098039216,0.27450980392156865,0.4627450980392157,11.298455827176545,4.501947343049139
real_world_dataset_2__obj105__l1__to__l2,copy_source,test,obj105,l1,l2,0.12549019607843137,0.4470588235294118,0.48627450980392156,0.20392156862745098,0.4196078431372549,0.5254901960784314,13.374790786544022,9.545586820799823
real_world_dataset_2__obj115__l1__to__l2,copy_source,test,obj115,l1,l2,0.34509803921568627,0.2980392156862745,0.14901960784313725,0.3607843137254902,0.2235294117647059,0.12156862745098039,14.282881772119081,13.008977338346671
real_world_dataset_2__obj122__l1__to__l2,copy_source,test,obj122,l1,l2,0.788235294117647,0.43529411764705883,0.25882352941176473,0.8196078431372549,0.39215686274509803,0.25882352941176473,8.968925745151168,5.054723164502066
real_world_dataset_2__obj129__l1__to__l2,copy_source,test,obj129,l1,l2,0.11764705882352941,0.19215686274509805,0.1607843137254902,0.1450980392156863,0.1568627450980392,0.13333333333333333,7.750178498465369,7.886094313193665
real_world_dataset_2__obj131__l1__to__l2,copy_source,test,obj131,l1,l2,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.3215686274509804,0.12156862745098039,0.11764705882352941,6.5600192456823505,3.4890834792814087
real_world_dataset_2__obj134__l1__to__l2,copy_source,test,obj134,l1,l2,0.4980392156862745,0.23529411764705882,0.17254901960784313,0.5098039215686274,0.1803921568627451,0.1568627450980392,8.562447311463547,4.661952553683326
real_world_dataset_2__obj142__l1__to__l2,copy_source,test,obj142,l1,l2,0.7137254901960784,0.6313725490196078,0.4235294117647059,0.7568627450980392,0.5882352941176471,0.4392156862745098,11.877635676895215,9.91668627499164
real_world_dataset_2__obj145__l1__to__l2,copy_source,test,obj145,l1,l2,0.14901960784313725,0.1450980392156863,0.1450980392156863,0.1803921568627451,0.13333333333333333,0.1411764705882353,5.720668256143833,6.981079731674628
real_world_dataset_2__obj149__l1__to__l2,copy_source,test,obj149,l1,l2,0.3058823529411765,0.15294117647058825,0.15294117647058825,0.3254901960784314,0.12549019607843137,0.13725490196078433,6.198098711465905,3.371982358028072
real_world_dataset_2__obj150__l1__to__l2,copy_source,test,obj150,l1,l2,0.06666666666666667,0.32941176470588235,0.2549019607843137,0.10980392156862745,0.2627450980392157,0.20392156862745098,9.677062764027092,6.252684970494692
real_world_dataset_2__obj152__l1__to__l2,copy_source,test,obj152,l1,l2,0.4588235294117647,0.2235294117647059,0.20784313725490197,0.47843137254901963,0.17647058823529413,0.1803921568627451,8.358245461582603,3.6947311407231216
real_world_dataset_2__obj170__l1__to__l2,copy_source,test,obj170,l1,l2,0.4470588235294118,0.2196078431372549,0.25098039215686274,0.4745098039215686,0.17647058823529413,0.23529411764705882,8.326117587886536,3.635103575984335
real_world_dataset_2__obj172__l1__to__l2,copy_source,test,obj172,l1,l2,0.35294117647058826,0.3803921568627451,0.403921568627451,0.40784313725490196,0.3254901960784314,0.3686274509803922,12.530955412302607,15.321256149909688
real_world_dataset_2__obj175__l1__to__l2,copy_source,test,obj175,l1,l2,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.592156862745098,0.4980392156862745,0.5294117647058824,14.145808970315006,17.7830783114121
real_world_dataset_2__obj190__l1__to__l2,copy_source,test,obj190,l1,l2,0.2549019607843137,0.3686274509803922,0.45098039215686275,0.3176470588235294,0.3137254901960784,0.4235294117647059,12.350708221967958,14.091212531215206
