sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj120__l0__to__l1,hybrid_residual_rgb,test,obj120,l0,l1,0.3494529999664017,0.5242182895872167,0.3649429861732157,0.3764705882352941,0.5372549019607843,0.32941176470588235,7.013219529959637,3.7145928272588797
real_world_dataset_2__obj121__l0__to__l1,hybrid_residual_rgb,test,obj121,l0,l1,0.6689300012987515,0.4827415174676417,0.3040630031500317,0.6431372549019608,0.5098039215686274,0.2549019607843137,10.88508755753069,7.549658857919734
real_world_dataset_2__obj122__l0__to__l1,hybrid_residual_rgb,test,obj122,l0,l1,0.8201058841168718,0.39590365802137617,0.30778960232054425,0.788235294117647,0.43529411764705883,0.25882352941176473,11.818610017841236,7.731750403023651
real_world_dataset_2__obj123__l0__to__l1,hybrid_residual_rgb,test,obj123,l0,l1,0.4517435641126862,0.5679878180345386,0.40072454893545884,0.47843137254901963,0.592156862745098,0.35294117647058826,10.046796610888212,4.895874873197523
real_world_dataset_2__obj124__l0__to__l1,hybrid_residual_rgb,test,obj124,l0,l1,0.7736492916816083,0.5871912534698455,0.36496762918193076,0.7529411764705882,0.6313725490196078,0.3137254901960784,13.315259764240878,8.53690453059035
real_world_dataset_2__obj125__l0__to__l1,hybrid_residual_rgb,test,obj125,l0,l1,0.8120077705856485,0.5237210216250852,0.38180627668131856,0.7843137254901961,0.5725490196078431,0.3411764705882353,13.355619820010643,9.76378988730143
real_world_dataset_2__obj126__l0__to__l1,hybrid_residual_rgb,test,obj126,l0,l1,0.15361395168626918,0.15033311683306902,0.20526209908112242,0.14901960784313725,0.16862745098039217,0.1568627450980392,12.415733198070585,12.161903900026756
real_world_dataset_2__obj127__l0__to__l1,hybrid_residual_rgb,test,obj127,l0,l1,0.16571382903537554,0.13172968322100068,0.18977959008317413,0.15294117647058825,0.1568627450980392,0.13725490196078433,14.730684542090586,15.383210802011513
real_world_dataset_2__obj128__l0__to__l1,hybrid_residual_rgb,test,obj128,l0,l1,0.17754683806054555,0.11261361880787699,0.18296282320960894,0.16862745098039217,0.13333333333333333,0.12941176470588237,13.571195980980784,10.984245247492757
real_world_dataset_2__obj129__l0__to__l1,hybrid_residual_rgb,test,obj129,l0,l1,0.12530650961671413,0.17375963466642627,0.20697440557987062,0.11764705882352941,0.19215686274509805,0.1607843137254902,12.248973990668569,11.703098422582169
real_world_dataset_2__obj130__l0__to__l1,hybrid_residual_rgb,test,obj130,l0,l1,0.22311235070081425,0.18201899749199849,0.18675062387007813,0.2196078431372549,0.20784313725490197,0.1411764705882353,12.477001531966312,13.181137749143506
real_world_dataset_2__obj131__l0__to__l1,hybrid_residual_rgb,test,obj131,l0,l1,0.31303192536060953,0.12722856271955738,0.18198060878970493,0.3058823529411765,0.15294117647058825,0.1411764705882353,10.470123506330653,7.427353120432752
real_world_dataset_2__obj132__l0__to__l1,hybrid_residual_rgb,test,obj132,l0,l1,0.07343891058384336,0.3207559000129899,0.22522677001740843,0.10588235294117647,0.3333333333333333,0.19215686274509805,7.208683622249288,4.045749496292757
real_world_dataset_2__obj133__l0__to__l1,hybrid_residual_rgb,test,obj133,l0,l1,0.32331304559696095,0.261396283653725,0.21224767368770436,0.3254901960784314,0.2901960784313726,0.16862745098039217,11.503169451063528,10.041316387800011
real_world_dataset_2__obj134__l0__to__l1,hybrid_residual_rgb,test,obj134,l0,l1,0.4963531567981468,0.193492992392902,0.2216974398494846,0.4980392156862745,0.23529411764705882,0.17254901960784313,12.585947696411026,8.78311264994217
real_world_dataset_2__obj135__l0__to__l1,hybrid_residual_rgb,test,obj135,l0,l1,0.1854628033706703,0.43001125696367215,0.3352156703174834,0.23921568627450981,0.45098039215686275,0.30196078431372547,8.422706053372982,5.18706926208692
real_world_dataset_2__obj136__l0__to__l1,hybrid_residual_rgb,test,obj136,l0,l1,0.4777408646647269,0.3569634877679361,0.28570300123621634,0.4745098039215686,0.396078431372549,0.23529411764705882,13.478816819958336,11.296554863975825
real_world_dataset_2__obj137__l0__to__l1,hybrid_residual_rgb,test,obj137,l0,l1,0.7325261420521051,0.3304322241271938,0.3083832833213644,0.7098039215686275,0.3803921568627451,0.27058823529411763,12.222283519842863,8.023400730793519
real_world_dataset_2__obj138__l0__to__l1,hybrid_residual_rgb,test,obj138,l0,l1,0.3221495926234215,0.5064503289302955,0.40569971159756824,0.3607843137254902,0.5372549019607843,0.3803921568627451,8.512979610903699,5.284207840282645
real_world_dataset_2__obj139__l0__to__l1,hybrid_residual_rgb,test,obj139,l0,l1,0.658852248350731,0.4866126249278499,0.37102556160812267,0.6470588235294118,0.5294117647058824,0.3411764705882353,11.25173331303451,9.10800961666491
real_world_dataset_2__obj140__l0__to__l1,hybrid_residual_rgb,test,obj140,l0,l1,0.8147217888404099,0.4076788582648548,0.37197868228579967,0.792156862745098,0.4627450980392157,0.3333333333333333,13.268560055652463,8.83734151505712
real_world_dataset_2__obj141__l0__to__l1,hybrid_residual_rgb,test,obj141,l0,l1,0.44159236625339526,0.557714135208137,0.4440748573273696,0.47058823529411764,0.596078431372549,0.40784313725490196,10.935254672027757,6.02586215029497
real_world_dataset_2__obj142__l0__to__l1,hybrid_residual_rgb,test,obj142,l0,l1,0.7245212284423072,0.575071230695364,0.44421120593895874,0.7137254901960784,0.6313725490196078,0.4235294117647059,12.509963830216037,10.082029014907462
real_world_dataset_2__obj143__l0__to__l1,hybrid_residual_rgb,test,obj143,l0,l1,0.8023931594053396,0.5319827113253713,0.440228994115316,0.788235294117647,0.5882352941176471,0.4196078431372549,12.275161071564193,9.533393110183592
real_world_dataset_2__obj144__l0__to__l1,hybrid_residual_rgb,test,obj144,l0,l1,0.15361395168626918,0.15033311683306902,0.20526209908112242,0.1450980392156863,0.16862745098039217,0.15294117647058825,13.220841362554847,13.028881657520085
real_world_dataset_2__obj145__l0__to__l1,hybrid_residual_rgb,test,obj145,l0,l1,0.16955179805167223,0.1274872908861476,0.1952941504138527,0.14901960784313725,0.1450980392156863,0.1450980392156863,13.016507183951683,11.747749101794147
real_world_dataset_2__obj146__l0__to__l1,hybrid_residual_rgb,test,obj146,l0,l1,0.21079929492888716,0.11157773791177014,0.1963121268679499,0.19607843137254902,0.13333333333333333,0.13725490196078433,14.274125531655299,10.260388031981561
real_world_dataset_2__obj147__l0__to__l1,hybrid_residual_rgb,test,obj147,l0,l1,0.1249323239569814,0.1695399293600334,0.21262566589583642,0.12156862745098039,0.18823529411764706,0.1607843137254902,13.213082476218219,12.587757800048369
real_world_dataset_2__obj148__l0__to__l1,hybrid_residual_rgb,test,obj148,l0,l1,0.20009169291402465,0.16086302916864975,0.21857900608447073,0.18823529411764706,0.18823529411764706,0.16862745098039217,14.315126450912272,14.823752780160502
real_world_dataset_2__obj149__l0__to__l1,hybrid_residual_rgb,test,obj149,l0,l1,0.31642511383701233,0.1221317857162788,0.20193807266102204,0.3058823529411765,0.15294117647058825,0.15294117647058825,12.53647383959084,8.302046602449309
real_world_dataset_2__obj150__l0__to__l1,hybrid_residual_rgb,test,obj150,l0,l1,0.04206738835626531,0.3137900960331715,0.2809408022685556,0.06666666666666667,0.32941176470588235,0.2549019607843137,7.0765084429303595,4.622211747264889
real_world_dataset_2__obj151__l0__to__l1,hybrid_residual_rgb,test,obj151,l0,l1,0.3042743966178997,0.24677739264416582,0.26441122307428305,0.30980392156862746,0.2823529411764706,0.2235294117647059,12.86879971041891,13.52194420549078
real_world_dataset_2__obj152__l0__to__l1,hybrid_residual_rgb,test,obj152,l0,l1,0.45716165674654374,0.18423250343414704,0.2515617445977672,0.4588235294117647,0.2235294117647059,0.20784313725490197,12.024156292365975,8.05877993745578
real_world_dataset_2__obj153__l0__to__l1,hybrid_residual_rgb,test,obj153,l0,l1,0.08287434850703285,0.41367692442114457,0.36110151122823925,0.1411764705882353,0.43529411764705883,0.3411764705882353,6.672040055378741,4.476865837653658
real_world_dataset_2__obj154__l0__to__l1,hybrid_residual_rgb,test,obj154,l0,l1,0.4208817797093795,0.3427196569482034,0.33620826978225204,0.43529411764705883,0.39215686274509803,0.3176470588235294,11.437818012315502,12.149814490646328
real_world_dataset_2__obj155__l0__to__l1,hybrid_residual_rgb,test,obj155,l0,l1,0.6625829624976661,0.2978919587998389,0.3413376620730472,0.6666666666666666,0.36470588235294116,0.3254901960784314,12.185174171773866,8.008425375717483
real_world_dataset_2__obj156__l0__to__l1,hybrid_residual_rgb,test,obj156,l0,l1,0.2069246737316957,0.49018405747314836,0.43199565246418564,0.27450980392156865,0.5333333333333333,0.42745098039215684,8.071439804271145,6.098659572888044
real_world_dataset_2__obj157__l0__to__l1,hybrid_residual_rgb,test,obj157,l0,l1,0.5516986644102583,0.48712758260361927,0.44100631862752954,0.5725490196078431,0.5450980392156862,0.43529411764705883,10.679532580715463,10.824031039726604
real_world_dataset_2__obj158__l0__to__l1,hybrid_residual_rgb,test,obj158,l0,l1,0.7751744643568917,0.3977348615713594,0.41339730986659307,0.7686274509803922,0.4666666666666667,0.4,12.799760317431854,8.379455344878263
real_world_dataset_2__obj159__l0__to__l1,hybrid_residual_rgb,test,obj159,l0,l1,0.3551563924267537,0.5259481257293631,0.4660217131876904,0.4,0.5725490196078431,0.44313725490196076,10.827710300550697,7.1931394520796825
real_world_dataset_2__obj160__l0__to__l1,hybrid_residual_rgb,test,obj160,l0,l1,0.6716963859470316,0.5604629589798009,0.5003569359159628,0.6784313725490196,0.6274509803921569,0.5058823529411764,11.319751476888737,12.074752154165974
real_world_dataset_2__obj161__l0__to__l1,hybrid_residual_rgb,test,obj161,l0,l1,0.7908313249839873,0.48749097328250623,0.4708918697721093,0.7803921568627451,0.5568627450980392,0.4666666666666667,12.853061082680705,9.322561180413238
real_world_dataset_2__obj162__l0__to__l1,hybrid_residual_rgb,test,obj162,l0,l1,0.14413768023517326,0.13435405433284334,0.21369763677492143,0.1411764705882353,0.1568627450980392,0.1568627450980392,14.905276691243648,13.334761178192677
real_world_dataset_2__obj163__l0__to__l1,hybrid_residual_rgb,test,obj163,l0,l1,0.14403036289937687,0.13064697982750578,0.21068315496650408,0.1450980392156863,0.14901960784313725,0.1607843137254902,12.700458159633595,10.527494691696639
real_world_dataset_2__obj164__l0__to__l1,hybrid_residual_rgb,test,obj164,l0,l1,0.20189348258129916,0.10369633215696,0.19922230534607271,0.1843137254901961,0.12549019607843137,0.14901960784313725,12.986046498581095,8.783956999898518
real_world_dataset_2__obj165__l0__to__l1,hybrid_residual_rgb,test,obj165,l0,l1,0.12352453742602926,0.15283198506814694,0.23234212645157182,0.11372549019607843,0.17254901960784313,0.1803921568627451,13.879625640989468,12.988313204909176
real_world_dataset_2__obj166__l0__to__l1,hybrid_residual_rgb,test,obj166,l0,l1,0.16602311987716567,0.17433493101451542,0.25772775957358707,0.1607843137254902,0.19607843137254902,0.21568627450980393,11.990555590373623,11.243021185738524
real_world_dataset_2__obj167__l0__to__l1,hybrid_residual_rgb,test,obj167,l0,l1,0.3067554189732506,0.11978488270160764,0.24265160254538437,0.29411764705882354,0.14901960784313725,0.19215686274509805,12.645861346409434,7.135095568862948
real_world_dataset_2__obj168__l0__to__l1,hybrid_residual_rgb,test,obj168,l0,l1,0.03447205154593298,0.2898093486570204,0.35843967587184283,0.058823529411764705,0.3137254901960784,0.3333333333333333,9.06573123668659,6.934448447113491
real_world_dataset_2__obj169__l0__to__l1,hybrid_residual_rgb,test,obj169,l0,l1,0.2389020462025145,0.2324080589476683,0.3180784722990208,0.24313725490196078,0.27450980392156865,0.28627450980392155,13.675328482927478,12.923955588730156
real_world_dataset_2__obj170__l0__to__l1,hybrid_residual_rgb,test,obj170,l0,l1,0.43415936018757173,0.16661273268245078,0.28929318932870485,0.4470588235294118,0.2196078431372549,0.25098039215686274,13.536177148461384,7.9913174812024765
real_world_dataset_2__obj171__l0__to__l1,hybrid_residual_rgb,test,obj171,l0,l1,0.020447555997047364,0.3758463181283657,0.4167652345740797,0.00392156862745098,0.4117647058823529,0.41568627450980394,7.713404878737203,5.600956090507281
real_world_dataset_2__obj172__l0__to__l1,hybrid_residual_rgb,test,obj172,l0,l1,0.32086754712251825,0.3162144574275788,0.4021457384209293,0.35294117647058826,0.3803921568627451,0.403921568627451,12.096217630412026,11.309672945383106
real_world_dataset_2__obj173__l0__to__l1,hybrid_residual_rgb,test,obj173,l0,l1,0.5706160035720217,0.2496115689913238,0.3802490977662629,0.6039215686274509,0.33725490196078434,0.38823529411764707,12.98920939964285,7.953815702319842
real_world_dataset_2__obj174__l0__to__l1,hybrid_residual_rgb,test,obj174,l0,l1,0.03003399481504894,0.4130425660585062,0.4437480719795511,0.0784313725490196,0.4666666666666667,0.4588235294117647,8.425700452833668,6.471082179711577
real_world_dataset_2__obj175__l0__to__l1,hybrid_residual_rgb,test,obj175,l0,l1,0.48582644977152645,0.46129527152373884,0.4914072838432707,0.5254901960784314,0.5450980392156862,0.5215686274509804,11.51645342819229,12.494905351698318
real_world_dataset_2__obj176__l0__to__l1,hybrid_residual_rgb,test,obj176,l0,l1,0.710139577145604,0.38051283803794983,0.449607173742275,0.7176470588235294,0.47058823529411764,0.4666666666666667,13.620305169120703,8.572424558258913
real_world_dataset_2__obj177__l0__to__l1,hybrid_residual_rgb,test,obj177,l0,l1,0.16614747493318294,0.4638738703551369,0.48735357918445904,0.23529411764705882,0.5176470588235295,0.4823529411764706,10.31523565898178,8.155390641427566
real_world_dataset_2__obj178__l0__to__l1,hybrid_residual_rgb,test,obj178,l0,l1,0.5867077711380867,0.5699873998607958,0.5467973495444911,0.615686274509804,0.6431372549019608,0.5882352941176471,8.615675649832117,8.950281022387886
real_world_dataset_2__obj179__l0__to__l1,hybrid_residual_rgb,test,obj179,l0,l1,0.7808029556572011,0.4669504516085174,0.4907558291981294,0.7764705882352941,0.5450980392156862,0.5058823529411764,12.459281329593182,8.078231254594005
real_world_dataset_2__obj180__l0__to__l1,hybrid_residual_rgb,test,obj180,l0,l1,0.13523471791869457,0.14398275950261044,0.2490117085438972,0.13333333333333333,0.16470588235294117,0.20392156862745098,12.54660093423323,10.086389079189914
real_world_dataset_2__obj181__l0__to__l1,hybrid_residual_rgb,test,obj181,l0,l1,0.13073733369091117,0.13995661815836283,0.2519110881370225,0.12156862745098039,0.1568627450980392,0.2,13.177736572240228,10.335732972013158
real_world_dataset_2__obj182__l0__to__l1,hybrid_residual_rgb,test,obj182,l0,l1,0.1972916310488287,0.11347322723195205,0.23151109642163364,0.1803921568627451,0.12549019607843137,0.1803921568627451,11.235173700442832,6.782580731012366
real_world_dataset_2__obj183__l0__to__l1,hybrid_residual_rgb,test,obj183,l0,l1,0.06875956553426608,0.21963116256478557,0.3578317369071723,0.07058823529411765,0.23529411764705882,0.3254901960784314,9.176469064401555,5.854336213584003
real_world_dataset_2__obj184__l0__to__l1,hybrid_residual_rgb,test,obj184,l0,l1,0.08976525523096045,0.20890913470752734,0.33943904943110115,0.09019607843137255,0.23137254901960785,0.30980392156862746,10.232172141770413,7.252858623334982
real_world_dataset_2__obj185__l0__to__l1,hybrid_residual_rgb,test,obj185,l0,l1,0.2553044905844012,0.13232227105920336,0.29967864022441576,0.23921568627450981,0.1568627450980392,0.2627450980392157,10.694055641199252,5.126610449482238
real_world_dataset_2__obj186__l0__to__l1,hybrid_residual_rgb,test,obj186,l0,l1,0.016454342272492064,0.3191627209104567,0.4554427490838127,0.011764705882352941,0.34901960784313724,0.4627450980392157,5.599834237580424,3.9074540665410398
real_world_dataset_2__obj187__l0__to__l1,hybrid_residual_rgb,test,obj187,l0,l1,0.11090232355348738,0.24045060077641367,0.3947716928616984,0.12156862745098039,0.2784313725490196,0.3764705882352941,11.386039171662212,6.959074653727288
real_world_dataset_2__obj188__l0__to__l1,hybrid_residual_rgb,test,obj188,l0,l1,0.3436764827352592,0.16669518837700928,0.36450430782321835,0.3686274509803922,0.2235294117647059,0.34901960784313724,12.298382667458466,6.021846434899218
real_world_dataset_2__obj189__l0__to__l1,hybrid_residual_rgb,test,obj189,l0,l1,0.016993778982583307,0.3552082043617218,0.5029190514167524,0.00392156862745098,0.4117647058823529,0.5411764705882353,7.444801743598812,5.6801092083751765
real_world_dataset_2__obj190__l0__to__l1,hybrid_residual_rgb,test,obj190,l0,l1,0.2007526971154587,0.28816614174813865,0.4310892566800928,0.2549019607843137,0.3686274509803922,0.45098039215686275,13.550770681307382,9.908188306243307
real_world_dataset_2__obj191__l0__to__l1,hybrid_residual_rgb,test,obj191,l0,l1,0.4976383100042044,0.2403616993265651,0.4140955831049708,0.5529411764705883,0.33725490196078434,0.45098039215686275,12.268063669881572,7.990228599591075
real_world_dataset_2__obj192__l0__to__l1,hybrid_residual_rgb,test,obj192,l0,l1,0.012333993735550691,0.3368663957971792,0.4850947616518252,0.00392156862745098,0.40784313725490196,0.5294117647058824,9.709322690979711,7.27579714167675
real_world_dataset_2__obj193__l0__to__l1,hybrid_residual_rgb,test,obj193,l0,l1,0.31919998611218553,0.43315475928999037,0.5276316633568486,0.38823529411764707,0.5333333333333333,0.592156862745098,11.429232557316707,10.96059468064678
real_world_dataset_2__obj194__l0__to__l1,hybrid_residual_rgb,test,obj194,l0,l1,0.6267932010157937,0.3360650256115371,0.4883711105652059,0.6627450980392157,0.4392156862745098,0.5372549019607843,12.549668446716925,8.63080358760981
real_world_dataset_2__obj195__l0__to__l1,hybrid_residual_rgb,test,obj195,l0,l1,0.01861620018512823,0.3793302976642835,0.4892315544778517,0.03137254901960784,0.42745098039215684,0.5019607843137255,8.309406203823889,6.014596118461257
real_world_dataset_2__obj196__l0__to__l1,hybrid_residual_rgb,test,obj196,l0,l1,0.4702897003870016,0.5444273331224373,0.5988387145836787,0.5254901960784314,0.6392156862745098,0.6705882352941176,9.762819587866884,8.989428443078637
real_world_dataset_2__obj197__l0__to__l1,hybrid_residual_rgb,test,obj197,l0,l1,0.7450201552787092,0.4386192722935591,0.5140767670434212,0.7568627450980392,0.5411764705882353,0.5647058823529412,13.444565394260154,8.239757416969159
real_world_dataset_2__obj198__l0__to__l1,hybrid_residual_rgb,test,obj198,l0,l1,0.1266198351850791,0.17517040396966255,0.31396699399588796,0.11764705882352941,0.18823529411764706,0.27058823529411763,10.70351922715289,6.69995468736694
real_world_dataset_2__obj199__l0__to__l1,hybrid_residual_rgb,test,obj199,l0,l1,0.13049167662590172,0.16049029585353722,0.29888378606880367,0.11372549019607843,0.1803921568627451,0.2549019607843137,12.602989961680144,8.513457611582403
real_world_dataset_2__obj200__l0__to__l1,hybrid_residual_rgb,test,obj200,l0,l1,0.16237021938781718,0.13230875488427163,0.3113517820251172,0.12941176470588237,0.14901960784313725,0.27450980392156865,10.752301896220432,5.250711042720859
real_world_dataset_2__obj201__l0__to__l1,hybrid_residual_rgb,test,obj201,l0,l1,0.03414459468393541,0.26356182708604264,0.4732166987102158,0.03529411764705882,0.28627450980392155,0.4745098039215686,5.062140252386566,2.4049970978106896
real_world_dataset_2__obj202__l0__to__l1,hybrid_residual_rgb,test,obj202,l0,l1,0.06717956684957496,0.23760168625468336,0.44813314546086913,0.058823529411764705,0.26666666666666666,0.4470588235294118,7.06435256976583,3.250675064103773
real_world_dataset_2__obj203__l0__to__l1,hybrid_residual_rgb,test,obj203,l0,l1,0.20801348321923765,0.1517384905979587,0.3712636836593778,0.1843137254901961,0.1803921568627451,0.34901960784313724,10.188252293972164,4.40009165008531
real_world_dataset_2__obj204__l0__to__l1,hybrid_residual_rgb,test,obj204,l0,l1,0.01382238148876392,0.32110880804320846,0.5539062953607341,0.00392156862745098,0.36470588235294116,0.596078431372549,5.022788193663276,3.9987885677935524
real_world_dataset_2__obj205__l0__to__l1,hybrid_residual_rgb,test,obj205,l0,l1,0.012715335706274061,0.29447577877110503,0.5443592455343236,0.00392156862745098,0.34901960784313724,0.592156862745098,6.653455449054924,4.983121404808388
real_world_dataset_2__obj206__l0__to__l1,hybrid_residual_rgb,test,obj206,l0,l1,0.2841937918819013,0.18703385366957068,0.4220565476734034,0.3176470588235294,0.25882352941176473,0.43529411764705883,12.405184109820134,6.169464965351386
real_world_dataset_2__obj207__l0__to__l1,hybrid_residual_rgb,test,obj207,l0,l1,0.015748393470880404,0.35281592729013034,0.5433591813305404,0.00392156862745098,0.42745098039215684,0.6078431372549019,8.718953018206637,7.0171791087032815
real_world_dataset_2__obj208__l0__to__l1,hybrid_residual_rgb,test,obj208,l0,l1,0.047851382038878364,0.2830544001294607,0.4705475235476747,0.10588235294117647,0.37254901960784315,0.5176470588235295,13.061079661568515,8.67671017767807
real_world_dataset_2__obj209__l0__to__l1,hybrid_residual_rgb,test,obj209,l0,l1,0.38189801569242354,0.22660636383895982,0.46362607073689954,0.4627450980392157,0.34901960784313724,0.5333333333333333,14.839296661986806,9.989405474579003
real_world_dataset_2__obj210__l0__to__l1,hybrid_residual_rgb,test,obj210,l0,l1,0.010588744000501048,0.32301114134220477,0.5222686075566165,0.00392156862745098,0.4235294117647059,0.6039215686274509,12.18827374961923,9.45418934048165
real_world_dataset_2__obj211__l0__to__l1,hybrid_residual_rgb,test,obj211,l0,l1,0.08062942975624665,0.4082526163769766,0.583637327969365,0.14901960784313725,0.5254901960784314,0.6901960784313725,12.334979505759254,11.28539455270449
real_world_dataset_2__obj212__l0__to__l1,hybrid_residual_rgb,test,obj212,l0,l1,0.4652500918844525,0.306074398114527,0.48966992049567454,0.5294117647058824,0.4235294117647059,0.5607843137254902,13.769722163185504,10.391788945329187
real_world_dataset_2__obj213__l0__to__l1,hybrid_residual_rgb,test,obj213,l0,l1,0.017846617606735875,0.34984457855526796,0.46222711930238525,0.0196078431372549,0.41568627450980394,0.49411764705882355,9.778835272612673,7.303084485771198
real_world_dataset_2__obj214__l0__to__l1,hybrid_residual_rgb,test,obj214,l0,l1,0.35977110033243337,0.5045811301710584,0.5634564528922995,0.43529411764705883,0.6078431372549019,0.6352941176470588,10.984250866226352,10.028161796218447
real_world_dataset_2__obj215__l0__to__l1,hybrid_residual_rgb,test,obj215,l0,l1,0.6482662762936461,0.44638434602513294,0.5261384110299892,0.6823529411764706,0.5529411764705883,0.596078431372549,12.382109317464066,9.381169733248766
real_world_dataset_2__obj000__l1__to__l3,hybrid_residual_rgb,test,obj000,l1,l3,0.14092857825893654,0.18847289912116225,0.178812411333072,0.15294117647058825,0.1607843137254902,0.13333333333333333,6.04442533820343,5.857549324033022
real_world_dataset_2__obj001__l1__to__l3,hybrid_residual_rgb,test,obj001,l1,l3,0.18084222757816976,0.17384656917560276,0.18493861202621584,0.17647058823529413,0.12941176470588237,0.11372549019607843,8.587717739185214,7.60375288399559
real_world_dataset_2__obj002__l1__to__l3,hybrid_residual_rgb,test,obj002,l1,l3,0.204966100780927,0.17835823849833557,0.17958405847133585,0.21176470588235294,0.13333333333333333,0.12941176470588237,8.19187006658871,7.473744971207093
real_world_dataset_2__obj003__l1__to__l3,hybrid_residual_rgb,test,obj003,l1,l3,0.1655005015842207,0.2322941577072779,0.20770555663915105,0.1568627450980392,0.2,0.13725490196078433,7.869322563029067,5.9548645602615995
real_world_dataset_2__obj004__l1__to__l3,hybrid_residual_rgb,test,obj004,l1,l3,0.2499024635895424,0.20354918794865523,0.18877258703661812,0.2627450980392157,0.1568627450980392,0.11764705882352941,10.691326778134762,7.991194253173114
real_world_dataset_2__obj005__l1__to__l3,hybrid_residual_rgb,test,obj005,l1,l3,0.3622651394389865,0.21419177255042895,0.18859285466262835,0.3803921568627451,0.16470588235294117,0.12941176470588237,10.768717672883,5.497857534979314
real_world_dataset_2__obj006__l1__to__l3,hybrid_residual_rgb,test,obj006,l1,l3,0.2695933552039538,0.3625744826987346,0.23220769811271041,0.2627450980392157,0.3254901960784314,0.1568627450980392,7.782635931003035,5.150533147522902
real_world_dataset_2__obj007__l1__to__l3,hybrid_residual_rgb,test,obj007,l1,l3,0.4604109466296669,0.30758328367438476,0.20467554311686173,0.4666666666666667,0.26666666666666666,0.13725490196078433,9.237372115990569,4.479688854225762
real_world_dataset_2__obj008__l1__to__l3,hybrid_residual_rgb,test,obj008,l1,l3,0.572772536031198,0.26401008407182536,0.19703330901913263,0.5607843137254902,0.21176470588235294,0.12549019607843137,8.723359168089292,4.075414268069472
real_world_dataset_2__obj009__l1__to__l3,hybrid_residual_rgb,test,obj009,l1,l3,0.374825284672154,0.43981842748345834,0.259578979078158,0.3607843137254902,0.38823529411764707,0.18823529411764706,7.23365782047797,5.656074136283689
real_world_dataset_2__obj010__l1__to__l3,hybrid_residual_rgb,test,obj010,l1,l3,0.5832660131324893,0.3829542321269665,0.23740566362436857,0.5529411764705883,0.3215686274509804,0.17254901960784313,7.354943247129361,5.355965700114237
real_world_dataset_2__obj011__l1__to__l3,hybrid_residual_rgb,test,obj011,l1,l3,0.7787837626264064,0.3792703962441934,0.25387936368570313,0.7294117647058823,0.3176470588235294,0.19215686274509805,6.04859171204759,5.29696493735524
real_world_dataset_2__obj012__l1__to__l3,hybrid_residual_rgb,test,obj012,l1,l3,0.5334520822886867,0.5624868791142739,0.3470322051282487,0.48627450980392156,0.4823529411764706,0.2627450980392157,8.373777045306566,7.581190514167847
real_world_dataset_2__obj013__l1__to__l3,hybrid_residual_rgb,test,obj013,l1,l3,0.7429402611622684,0.5181901151691543,0.3085966382922408,0.6901960784313725,0.4549019607843137,0.25882352941176473,6.172074519222001,5.513446329804871
real_world_dataset_2__obj014__l1__to__l3,hybrid_residual_rgb,test,obj014,l1,l3,0.7962074617134264,0.4043833805974995,0.27856235388340134,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.402141506358213,5.22326573670305
real_world_dataset_2__obj015__l1__to__l3,hybrid_residual_rgb,test,obj015,l1,l3,0.6236344355936737,0.6598044043314526,0.4044401726488386,0.5803921568627451,0.5843137254901961,0.35294117647058826,7.829237601681888,6.032485277615899
real_world_dataset_2__obj016__l1__to__l3,hybrid_residual_rgb,test,obj016,l1,l3,0.7963362157585138,0.6178304062195795,0.3761410851006232,0.7568627450980392,0.5647058823529412,0.33725490196078434,5.1925298369834465,4.1669401426061805
real_world_dataset_2__obj017__l1__to__l3,hybrid_residual_rgb,test,obj017,l1,l3,0.7905428967254265,0.5501936213060151,0.37977458555257054,0.7450980392156863,0.4980392156862745,0.35294117647058826,5.607299009767602,4.608110535032151
real_world_dataset_2__obj018__l1__to__l3,hybrid_residual_rgb,test,obj018,l1,l3,0.14624344157905456,0.1899161704178214,0.18914448114741747,0.14901960784313725,0.17254901960784313,0.1411764705882353,6.059631862415272,5.2494466995919
real_world_dataset_2__obj019__l1__to__l3,hybrid_residual_rgb,test,obj019,l1,l3,0.16129301774226773,0.16984258998536628,0.1591077945922752,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.580896611824766,8.386721040629817
real_world_dataset_2__obj020__l1__to__l3,hybrid_residual_rgb,test,obj020,l1,l3,0.1964008693767414,0.1737226343742391,0.17460868520545997,0.21568627450980393,0.1450980392156863,0.13725490196078433,7.052739536969437,6.755995232365466
real_world_dataset_2__obj021__l1__to__l3,hybrid_residual_rgb,test,obj021,l1,l3,0.15120513955560516,0.24909339344599196,0.20674774814612856,0.1568627450980392,0.23529411764705882,0.1568627450980392,6.485506355775999,4.55672065659656
real_world_dataset_2__obj022__l1__to__l3,hybrid_residual_rgb,test,obj022,l1,l3,0.2532912541083806,0.199115483722936,0.17863267895908222,0.2784313725490196,0.16470588235294117,0.12941176470588237,9.385488711379116,7.153005027666198
real_world_dataset_2__obj023__l1__to__l3,hybrid_residual_rgb,test,obj023,l1,l3,0.38102843876998876,0.21349818021588712,0.20428333542031515,0.403921568627451,0.17254901960784313,0.1450980392156863,10.583811172917931,5.315849701519407
