sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj043__l1__to__l1,hybrid_residual_rgb,test,obj043,l1,l1,0.38207949003879954,0.23132671901926233,0.21059733445319237,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.4551798040312576,0.3812268353001525
real_world_dataset_2__obj047__l1__to__l1,hybrid_residual_rgb,test,obj047,l1,l1,0.7075696861172311,0.3058365229408309,0.2851071383747612,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.38037441351414525,0.24757718931777417
real_world_dataset_2__obj051__l1__to__l1,hybrid_residual_rgb,test,obj051,l1,l1,0.531099097881937,0.5999541699996547,0.4498130207277023,0.5294117647058824,0.6,0.4470588235294118,0.4359589310152052,0.22949933474073894
real_world_dataset_2__obj055__l1__to__l1,hybrid_residual_rgb,test,obj055,l1,l1,0.14678537239174072,0.12544436607808584,0.1517738050414275,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.5538982182084671,0.5333907581688778
real_world_dataset_2__obj062__l1__to__l1,hybrid_residual_rgb,test,obj062,l1,l1,0.507569686117231,0.18818946411730147,0.2419698834728003,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.40365088379707825,0.24850369315424664
real_world_dataset_2__obj065__l1__to__l1,hybrid_residual_rgb,test,obj065,l1,l1,0.6761971370976233,0.290150248431027,0.324322824649271,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.38830225635894566,0.24022304559648394
real_world_dataset_2__obj066__l1__to__l1,hybrid_residual_rgb,test,obj066,l1,l1,0.3781579214113487,0.47446397392122325,0.4419698834728002,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.46917884302505525,0.37317567227714443
real_world_dataset_2__obj070__l1__to__l1,hybrid_residual_rgb,test,obj070,l1,l1,0.723255960627035,0.5960326013722036,0.512558118766918,0.7215686274509804,0.596078431372549,0.5098039215686274,0.41702892524431956,0.4067291465574859
real_world_dataset_2__obj078__l1__to__l1,hybrid_residual_rgb,test,obj078,l1,l1,0.017373607685858487,0.3176012288231841,0.4419698834728,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.5014756249275085,0.307920324049355
real_world_dataset_2__obj084__l1__to__l1,hybrid_residual_rgb,test,obj084,l1,l1,0.17031478415644674,0.41956201313690955,0.46942086386495696,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.48764283063253944,0.3688126534646115
real_world_dataset_2__obj086__l1__to__l1,hybrid_residual_rgb,test,obj086,l1,l1,0.738942235136839,0.3450522092153408,0.41844047170809456,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.3876062414823998,0.2217933322990542
real_world_dataset_2__obj108__l1__to__l1,hybrid_residual_rgb,test,obj108,l1,l1,0.14678537239174072,0.16466005235259568,0.1517738050414275,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.5517075698214233,0.5711271720250014
real_world_dataset_2__obj122__l1__to__l1,hybrid_residual_rgb,test,obj122,l1,l1,0.7899226272937017,0.43524828764671325,0.2615777266100554,0.788235294117647,0.43529411764705883,0.25882352941176473,0.36287310453353805,0.24165384975575635
real_world_dataset_2__obj131__l1__to__l1,hybrid_residual_rgb,test,obj131,l1,l1,0.30756968611723096,0.15289534647024267,0.14393066778652566,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.4614792747015258,0.36670893699580004
real_world_dataset_2__obj136__l1__to__l1,hybrid_residual_rgb,test,obj136,l1,l1,0.4761971370976231,0.39603260137220353,0.2380483148453493,0.4745098039215686,0.396078431372549,0.23529411764705882,0.42906365345103203,0.3122152789584778
real_world_dataset_2__obj140__l1__to__l1,hybrid_residual_rgb,test,obj140,l1,l1,0.7938441959211526,0.4626992680388702,0.336087530531624,0.792156862745098,0.4627450980392157,0.3333333333333333,0.38196285146773096,0.26634780096536903
real_world_dataset_2__obj144__l1__to__l1,hybrid_residual_rgb,test,obj144,l1,l1,0.14678537239174072,0.16858162098004664,0.1556953736688785,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.5511953808860817,0.5626468877296367
real_world_dataset_2__obj147__l1__to__l1,hybrid_residual_rgb,test,obj147,l1,l1,0.12325596062703484,0.18818946411730153,0.16353851092378047,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.5509440873665528,0.4606660670574688
real_world_dataset_2__obj151__l1__to__l1,hybrid_residual_rgb,test,obj151,l1,l1,0.3114912547446819,0.2823071111761251,0.22628360896299626,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.4853533266749658,0.5083241112206797
real_world_dataset_2__obj180__l1__to__l1,hybrid_residual_rgb,test,obj180,l1,l1,0.13502066650938777,0.16466005235259568,0.20667576582574124,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.5564931064160571,0.6075726540282452
real_world_dataset_2__obj185__l1__to__l1,hybrid_residual_rgb,test,obj185,l1,l1,0.2409030194505643,0.15681691509769374,0.265499295237506,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.4931417946469989,0.2751728176101329
real_world_dataset_2__obj189__l1__to__l1,hybrid_residual_rgb,test,obj189,l1,l1,0.0056089018035056,0.4117188758820077,0.5439306677865254,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.4784141400230434,0.27754885742145013
real_world_dataset_2__obj193__l1__to__l1,hybrid_residual_rgb,test,obj193,l1,l1,0.3899226272937017,0.533287503332988,0.5949110599433884,0.38823529411764707,0.5333333333333333,0.592156862745098,0.46396274937026966,0.4030052077636204
real_world_dataset_2__obj210__l1__to__l1,hybrid_residual_rgb,test,obj210,l1,l1,0.005608901803505621,0.42348358176436063,0.6066757658257411,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.4725406650861463,0.2156167883297454
real_world_dataset_2__obj000__l1__to__l2,hybrid_residual_rgb,test,obj000,l1,l2,0.1438741312701885,0.12959450342153045,0.12590749970913007,0.16470588235294117,0.12549019607843137,0.12941176470588237,3.529577604868523,4.350196143167644
real_world_dataset_2__obj007__l1__to__l2,hybrid_residual_rgb,test,obj007,l1,l2,0.46449613366446063,0.22873351338540404,0.1474243115685964,0.45098039215686275,0.19607843137254902,0.12941176470588237,3.8372529009914884,2.6401676765917186
real_world_dataset_2__obj017__l1__to__l2,hybrid_residual_rgb,test,obj017,l1,l2,0.807646191707193,0.43891898250339634,0.3067232018118907,0.792156862745098,0.45098039215686275,0.3333333333333333,4.496034881459395,1.5070681194305857
real_world_dataset_2__obj019__l1__to__l2,hybrid_residual_rgb,test,obj019,l1,l2,0.16179887720957692,0.11134319516132177,0.10789727324404635,0.16470588235294117,0.10196078431372549,0.10980392156862745,2.5858450894055913,2.5650217947213134
real_world_dataset_2__obj028__l1__to__l2,hybrid_residual_rgb,test,obj028,l1,l2,0.59826213241983,0.3069316833785201,0.23429274457031898,0.5803921568627451,0.2784313725490196,0.2,3.477327907840618,2.3548336843638804
real_world_dataset_2__obj029__l1__to__l2,hybrid_residual_rgb,test,obj029,l1,l2,0.7734720224448874,0.2901340623605572,0.23623972900206877,0.7568627450980392,0.27450980392156865,0.2235294117647059,1.4318873902091356,1.4059392511005446
real_world_dataset_2__obj040__l1__to__l2,hybrid_residual_rgb,test,obj040,l1,l2,0.24691423679717328,0.1340413347289125,0.13561749337035445,0.24313725490196078,0.11372549019607843,0.12156862745098039,2.9512306422871464,2.073154009742378
real_world_dataset_2__obj047__l1__to__l2,hybrid_residual_rgb,test,obj047,l1,l2,0.7656598041021482,0.28099510671907924,0.3010006115346725,0.7411764705882353,0.2627450980392157,0.2784313725490196,2.1231556528984785,1.949347342656547
real_world_dataset_2__obj049__l1__to__l2,hybrid_residual_rgb,test,obj049,l1,l2,0.7324692688974732,0.4404624860955769,0.3851208247037269,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.287489872249407,1.7456253586951576
real_world_dataset_2__obj061__l1__to__l2,hybrid_residual_rgb,test,obj061,l1,l2,0.39073343711270175,0.19199294483724383,0.2686000834412473,0.3686274509803922,0.1607843137254902,0.21568627450980393,5.399800085019576,3.62945966629564
real_world_dataset_2__obj069__l1__to__l2,hybrid_residual_rgb,test,obj069,l1,l2,0.5547508005438322,0.5402032935127669,0.5479975523864046,0.5411764705882353,0.5450980392156862,0.5607843137254902,2.1514095841085012,2.523994306825155
real_world_dataset_2__obj077__l1__to__l2,hybrid_residual_rgb,test,obj077,l1,l2,0.3783792186123777,0.13106851920064144,0.26907479639099374,0.3607843137254902,0.11372549019607843,0.2235294117647059,5.287511569027244,3.107979123350957
real_world_dataset_2__obj080__l1__to__l2,hybrid_residual_rgb,test,obj080,l1,l2,0.5430471051906045,0.17693091439268077,0.34414152946055954,0.5058823529411764,0.1568627450980392,0.2823529411764706,6.890289490712918,3.9519034377873874
real_world_dataset_2__obj085__l1__to__l2,hybrid_residual_rgb,test,obj085,l1,l2,0.6574245638085264,0.4638657602608573,0.6190285451072536,0.6196078431372549,0.4470588235294118,0.5843137254901961,3.8302799310990747,2.6605912480391725
real_world_dataset_2__obj086__l1__to__l2,hybrid_residual_rgb,test,obj086,l1,l2,0.8198590822721356,0.32129284527774865,0.4648484292869225,0.7764705882352941,0.30980392156862746,0.4666666666666667,4.891721428322073,2.955616925321874
real_world_dataset_2__obj088__l1__to__l2,hybrid_residual_rgb,test,obj088,l1,l2,0.7332780247107796,0.5435352797503623,0.6367295176625326,0.6941176470588235,0.5450980392156862,0.6352941176470588,4.220636205505208,2.6861557126754234
real_world_dataset_2__obj096__l1__to__l2,hybrid_residual_rgb,test,obj096,l1,l2,0.08070840844268719,0.2924828381555345,0.6328115123848872,0.058823529411764705,0.25882352941176473,0.49019607843137253,17.591146776630126,5.278541774362337
real_world_dataset_2__obj098__l1__to__l2,hybrid_residual_rgb,test,obj098,l1,l2,0.4841253170309033,0.18214502711185115,0.42225399466120916,0.4470588235294118,0.1568627450980392,0.3411764705882353,9.0124648282646,4.645606854971107
real_world_dataset_2__obj104__l1__to__l2,hybrid_residual_rgb,test,obj104,l1,l2,0.7183757270279385,0.2849570932023715,0.46782410047874423,0.6862745098039216,0.27450980392156865,0.4627450980392157,3.1339471805579104,2.094151804739504
real_world_dataset_2__obj105__l1__to__l2,hybrid_residual_rgb,test,obj105,l1,l2,0.19558878280273573,0.412629195647034,0.5436761360410746,0.20392156862745098,0.4196078431372549,0.5254901960784314,4.133803468149595,2.5340205980730195
real_world_dataset_2__obj115__l1__to__l2,hybrid_residual_rgb,test,obj115,l1,l2,0.36924247075266753,0.267198284738703,0.13391186982126713,0.3607843137254902,0.2235294117647059,0.12156862745098039,7.017804551214183,6.095678317891828
real_world_dataset_2__obj122__l1__to__l2,hybrid_residual_rgb,test,obj122,l1,l2,0.8463067629026978,0.39861145594609904,0.26120785197242335,0.8196078431372549,0.39215686274509803,0.25882352941176473,2.7043140113869044,1.4265554671654004
real_world_dataset_2__obj129__l1__to__l2,hybrid_residual_rgb,test,obj129,l1,l2,0.13584848073333622,0.16971292325380982,0.1567569041238663,0.1450980392156863,0.1568627450980392,0.13333333333333333,3.3739459556093636,3.3869359499547897
real_world_dataset_2__obj131__l1__to__l2,hybrid_residual_rgb,test,obj131,l1,l2,0.32833822513849076,0.13453512032160647,0.13578295241029636,0.3215686274509804,0.12156862745098039,0.11764705882352941,2.108287473481777,1.2969698431233432
real_world_dataset_2__obj134__l1__to__l2,hybrid_residual_rgb,test,obj134,l1,l2,0.5323632056659056,0.21178477643343163,0.16879076501736834,0.5098039215686274,0.1803921568627451,0.1568627450980392,3.3497294107903413,2.4994956005387365
real_world_dataset_2__obj142__l1__to__l2,hybrid_residual_rgb,test,obj142,l1,l2,0.7945562685564382,0.582147653524925,0.4513879974956424,0.7568627450980392,0.5882352941176471,0.4392156862745098,5.1909949526951955,4.102306854600475
real_world_dataset_2__obj145__l1__to__l2,hybrid_residual_rgb,test,obj145,l1,l2,0.1661944660516373,0.12653271877334843,0.14099924300899833,0.1803921568627451,0.13333333333333333,0.1411764705882353,1.8785740408696945,1.5331650105328318
real_world_dataset_2__obj149__l1__to__l2,hybrid_residual_rgb,test,obj149,l1,l2,0.3302728998163652,0.13492174128370193,0.15051508145100426,0.3254901960784314,0.12549019607843137,0.13725490196078433,1.5279869582508023,0.9611822253626834
real_world_dataset_2__obj150__l1__to__l2,hybrid_residual_rgb,test,obj150,l1,l2,0.09736208009590039,0.29749975061110656,0.2633676556024446,0.10980392156862745,0.2627450980392157,0.20392156862745098,6.074663931110525,4.445704562653844
real_world_dataset_2__obj152__l1__to__l2,hybrid_residual_rgb,test,obj152,l1,l2,0.49754422458360503,0.2019821904980182,0.21385917111704572,0.47843137254901963,0.17647058823529413,0.1803921568627451,3.3541884264179442,2.249947927471639
real_world_dataset_2__obj170__l1__to__l2,hybrid_residual_rgb,test,obj170,l1,l2,0.49245409650285865,0.19975388084501322,0.2681704082428248,0.4745098039215686,0.17647058823529413,0.23529411764705882,3.207267508029577,2.2063654878974743
real_world_dataset_2__obj172__l1__to__l2,hybrid_residual_rgb,test,obj172,l1,l2,0.41867989755760043,0.35063334298751153,0.4464413054579248,0.40784313725490196,0.3254901960784314,0.3686274509803922,8.693560152207711,6.084331941924928
real_world_dataset_2__obj175__l1__to__l2,hybrid_residual_rgb,test,obj175,l1,l2,0.6159135719209532,0.5056036652673338,0.5807601267875289,0.592156862745098,0.4980392156862745,0.5294117647058824,6.576749751966246,4.720195095473273
real_world_dataset_2__obj190__l1__to__l2,hybrid_residual_rgb,test,obj190,l1,l2,0.3247275998971862,0.34084703881967315,0.5061177463183536,0.3176470588235294,0.3137254901960784,0.4235294117647059,9.033407209345707,5.3829503005821495
real_world_dataset_2__obj199__l1__to__l2,hybrid_residual_rgb,test,obj199,l1,l2,0.14734366779400077,0.16206564564558607,0.27556041199505676,0.16470588235294117,0.16470588235294117,0.2627450980392157,2.9751633351355156,1.9753606820301157
real_world_dataset_2__obj202__l1__to__l2,hybrid_residual_rgb,test,obj202,l1,l2,0.121293975958971,0.24661554896418114,0.5090678760168108,0.12549019607843137,0.23529411764705882,0.4235294117647059,12.229952177681408,3.319661532959918
real_world_dataset_2__obj203__l1__to__l2,hybrid_residual_rgb,test,obj203,l1,l2,0.23610265472418202,0.16560302037577446,0.39356635745666735,0.23529411764705882,0.15294117647058825,0.3333333333333333,7.8053646796287826,3.780947790029602
real_world_dataset_2__obj210__l1__to__l2,hybrid_residual_rgb,test,obj210,l1,l2,0.08890632576190792,0.3942989255486073,0.6926504619312926,0.09803921568627451,0.396078431372549,0.615686274509804,12.803914398050079,3.015027724215732
real_world_dataset_2__obj212__l1__to__l2,hybrid_residual_rgb,test,obj212,l1,l2,0.6273532404965289,0.3961896788253067,0.6397412310163081,0.615686274509804,0.403921568627451,0.6196078431372549,4.184294500464477,1.5402020518436224
real_world_dataset_2__obj002__l1__to__l3,hybrid_residual_rgb,test,obj002,l1,l3,0.1857340206925283,0.13135612444561456,0.12903402853302334,0.21176470588235294,0.13333333333333333,0.12941176470588237,3.475960961253616,3.0287114974562486
real_world_dataset_2__obj007__l1__to__l3,hybrid_residual_rgb,test,obj007,l1,l3,0.4411788665412682,0.2605811696216637,0.15412551317854922,0.4666666666666667,0.26666666666666666,0.13725490196078433,4.722537806534552,2.2003786646584613
real_world_dataset_2__obj013__l1__to__l3,hybrid_residual_rgb,test,obj013,l1,l3,0.7237081810738697,0.4711880011164333,0.25804660835392834,0.6901960784313725,0.4549019607843137,0.25882352941176473,3.7064511582386044,2.211646946950901
real_world_dataset_2__obj022__l1__to__l3,hybrid_residual_rgb,test,obj022,l1,l3,0.23405917401998189,0.152113369670215,0.1280826490207697,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.51779505958613,3.7541247703812903
real_world_dataset_2__obj030__l1__to__l3,hybrid_residual_rgb,test,obj030,l1,l3,0.4952585557015433,0.5242523299465396,0.3894639459395588,0.4627450980392157,0.49019607843137253,0.3411764705882353,4.138048808479663,3.5896751511897818
real_world_dataset_2__obj038__l1__to__l3,hybrid_residual_rgb,test,obj038,l1,l3,0.1780931222280131,0.1237920547931398,0.12941578041433496,0.21176470588235294,0.1411764705882353,0.13725490196078433,3.827244846015098,2.8797540985594052
real_world_dataset_2__obj042__l1__to__l3,hybrid_residual_rgb,test,obj042,l1,l3,0.1782360947863822,0.25990136221797977,0.23636817490815712,0.19607843137254902,0.2823529411764706,0.22745098039215686,5.6392625614509875,4.235849114871863
real_world_dataset_2__obj049__l1__to__l3,hybrid_residual_rgb,test,obj049,l1,l3,0.6927633935095718,0.5070855259538535,0.4118686847662022,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.889237111481141,3.3162134511214676
real_world_dataset_2__obj050__l1__to__l3,hybrid_residual_rgb,test,obj050,l1,l3,0.7999157592075405,0.39225531757862586,0.3405138358769033,0.7568627450980392,0.37254901960784315,0.3411764705882353,4.899049203787435,3.1742718098643277
real_world_dataset_2__obj055__l1__to__l3,hybrid_residual_rgb,test,obj055,l1,l3,0.14280113760713187,0.1237760570968081,0.15007520545712877,0.17254901960784313,0.1411764705882353,0.1568627450980392,3.4795853814611246,2.7779798735486816
real_world_dataset_2__obj056__l1__to__l3,hybrid_residual_rgb,test,obj056,l1,l3,0.18397806669632122,0.12582502808859897,0.14491367083649426,0.2235294117647059,0.13333333333333333,0.1450980392156863,4.991707897026396,4.0273341681333905
real_world_dataset_2__obj060__l1__to__l3,hybrid_residual_rgb,test,obj060,l1,l3,0.09106242474190918,0.2785197204267342,0.32857786992079807,0.09803921568627451,0.3058823529411765,0.3137254901960784,8.185502561288336,6.658141882227516
real_world_dataset_2__obj066__l1__to__l3,hybrid_residual_rgb,test,obj066,l1,l3,0.3997660935319836,0.4960990855713621,0.515345113755443,0.37254901960784315,0.4588235294117647,0.4470588235294118,6.055059231832961,5.582423515508694
real_world_dataset_2__obj074__l1__to__l3,hybrid_residual_rgb,test,obj074,l1,l3,0.160346867719815,0.11016915418553137,0.1456763174016817,0.18823529411764706,0.12156862745098039,0.1607843137254902,2.865049978339142,2.30117145370097
real_world_dataset_2__obj090__l1__to__l3,hybrid_residual_rgb,test,obj090,l1,l3,0.11579991674866762,0.1789515137002161,0.2820870293993408,0.11372549019607843,0.19215686274509805,0.2901960784313726,2.1756283187863894,2.065430605983211
real_world_dataset_2__obj095__l1__to__l3,hybrid_residual_rgb,test,obj095,l1,l3,0.3125048298704616,0.16129706404065558,0.3668633674010613,0.32941176470588235,0.1450980392156863,0.3607843137254902,3.4068169674410917,1.7912490164305006
real_world_dataset_2__obj104__l1__to__l3,hybrid_residual_rgb,test,obj104,l1,l3,0.6912834022669401,0.3589587789468556,0.49260500141573227,0.6078431372549019,0.30980392156862746,0.45098039215686275,6.9675534507707235,6.085336599085954
real_world_dataset_2__obj134__l1__to__l3,hybrid_residual_rgb,test,obj134,l1,l3,0.5120256664712372,0.24957101676591797,0.17575217588615988,0.5294117647058824,0.25882352941176473,0.18823529411764706,1.5003523008470574,1.1733727039921582
real_world_dataset_2__obj142__l1__to__l3,hybrid_residual_rgb,test,obj142,l1,l3,0.7423399853214725,0.6571595663823745,0.48706650923897965,0.6823529411764706,0.592156862745098,0.42745098039215684,6.1184589582793,4.952299516710965
real_world_dataset_2__obj165__l1__to__l3,hybrid_residual_rgb,test,obj165,l1,l3,0.10971315710498462,0.1686007450208748,0.1891026870574107,0.12156862745098039,0.18823529411764706,0.18823529411764706,4.386206330149149,4.131313166313714
real_world_dataset_2__obj169__l1__to__l3,hybrid_residual_rgb,test,obj169,l1,l3,0.25365993531097913,0.2847026755640604,0.323620069202357,0.28627450980392155,0.29411764705882354,0.3058823529411765,5.114536493722721,4.263574335708333
real_world_dataset_2__obj170__l1__to__l3,hybrid_residual_rgb,test,obj170,l1,l3,0.4705731832923664,0.2438621117454372,0.27982823441659743,0.48627450980392156,0.23921568627450981,0.2784313725490196,2.3811127001311103,1.1171224559500548
real_world_dataset_2__obj182__l1__to__l3,hybrid_residual_rgb,test,obj182,l1,l3,0.18493409600629374,0.13086847877874008,0.19140562770810035,0.21568627450980393,0.13725490196078433,0.2,3.301833601013917,2.7372128186391023
real_world_dataset_2__obj191__l1__to__l3,hybrid_residual_rgb,test,obj191,l1,l3,0.6017366957465732,0.38660635657418196,0.537557521399272,0.5490196078431373,0.3411764705882353,0.4549019607843137,7.305207105450107,5.672212317904992
real_world_dataset_2__obj195__l1__to__l3,hybrid_residual_rgb,test,obj195,l1,l3,0.04576472331184983,0.4400959849088233,0.6002561812657711,0.00392156862745098,0.41568627450980394,0.48627450980392156,14.887332471390753,8.974869071069923
real_world_dataset_2__obj198__l1__to__l3,hybrid_residual_rgb,test,obj198,l1,l3,0.12558271737117238,0.19650042840104748,0.3071517714783506,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.723558778616934,3.73031398562791
real_world_dataset_2__obj211__l1__to__l3,hybrid_residual_rgb,test,obj211,l1,l3,0.18951335435010197,0.5642718880024539,0.8434458149180267,0.17254901960784313,0.5019607843137255,0.6431372549019608,21.440001542356878,10.037937880463055
real_world_dataset_2__obj213__l1__to__l3,hybrid_residual_rgb,test,obj213,l1,l3,0.03316321331869694,0.4275704764325112,0.590497167872111,0.00392156862745098,0.40784313725490196,0.4823529411764706,14.697466886867685,8.726729537012636
real_world_dataset_2__obj006__l1__to__l4,hybrid_residual_rgb,test,obj006,l1,l4,0.26432823491023333,0.31784751080603685,0.17036902285061414,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.621522404384435,3.256061858071115
real_world_dataset_2__obj018__l1__to__l4,hybrid_residual_rgb,test,obj018,l1,l4,0.1416466761325788,0.15109119225173423,0.1358570779289382,0.19215686274509805,0.19607843137254902,0.1607843137254902,6.36815983689126,4.64121997044943
real_world_dataset_2__obj023__l1__to__l4,hybrid_residual_rgb,test,obj023,l1,l4,0.3855829437025722,0.17527317546671195,0.14594227986546698,0.43137254901960786,0.18823529411764706,0.14901960784313725,5.344665711016881,2.861852062507698
real_world_dataset_2__obj025__l1__to__l4,hybrid_residual_rgb,test,obj025,l1,l4,0.44100362356080963,0.2542669841588834,0.1726542713449245,0.4627450980392157,0.26666666666666666,0.1607843137254902,4.1995858011115255,2.506585339974595
real_world_dataset_2__obj032__l1__to__l4,hybrid_residual_rgb,test,obj032,l1,l4,0.8329648160400583,0.38938543115236063,0.2523898299229319,0.7647058823529411,0.36470588235294116,0.24313725490196078,6.614947071026924,4.080401226262712
real_world_dataset_2__obj050__l1__to__l4,hybrid_residual_rgb,test,obj050,l1,l4,0.8433657955575748,0.3961463117911561,0.3021489400004888,0.7725490196078432,0.3607843137254902,0.2784313725490196,6.010557171992371,4.549359686893896
real_world_dataset_2__obj059__l1__to__l4,hybrid_residual_rgb,test,obj059,l1,l4,0.40874783225768563,0.17152709807942584,0.18708618691855225,0.4549019607843137,0.18823529411764706,0.20784313725490197,4.296227919919733,2.633952795843061
real_world_dataset_2__obj063__l1__to__l4,hybrid_residual_rgb,test,obj063,l1,l4,0.2723186556292137,0.3830582326116297,0.3628234975682485,0.2823529411764706,0.3803921568627451,0.3137254901960784,7.317417362062165,5.4484695467509505
real_world_dataset_2__obj068__l1__to__l4,hybrid_residual_rgb,test,obj068,l1,l4,0.8529950083278829,0.39493580448427057,0.34325913726603896,0.7764705882352941,0.3568627450980392,0.3137254901960784,6.317401251210825,4.8828619262222706
real_world_dataset_2__obj069__l1__to__l4,hybrid_residual_rgb,test,obj069,l1,l4,0.5375479716419759,0.6051616665395742,0.5206594707457435,0.49019607843137253,0.5490196078431373,0.45098039215686275,5.8775339070328885,5.061383456328023
real_world_dataset_2__obj072__l1__to__l4,hybrid_residual_rgb,test,obj072,l1,l4,0.1353059617811152,0.1533670065905442,0.18603580608616455,0.17254901960784313,0.18823529411764706,0.23137254901960785,4.652266969631249,3.3596750630145533
real_world_dataset_2__obj094__l1__to__l4,hybrid_residual_rgb,test,obj094,l1,l4,0.1272075042829826,0.2469289654441703,0.4226077908107068,0.12156862745098039,0.2823529411764706,0.4549019607843137,4.544572080704634,3.5576159644263616
real_world_dataset_2__obj098__l1__to__l4,hybrid_residual_rgb,test,obj098,l1,l4,0.5064675375671616,0.24813737959452636,0.39633318930659467,0.49019607843137253,0.23529411764705882,0.3843137254901961,1.461231451030454,1.1965774531659132
real_world_dataset_2__obj101__l1__to__l4,hybrid_residual_rgb,test,obj101,l1,l4,0.6256436372679948,0.3169694665279021,0.44594176654374673,0.5568627450980392,0.27450980392156865,0.38823529411764707,5.965571080093769,4.942018348968901
real_world_dataset_2__obj105__l1__to__l4,hybrid_residual_rgb,test,obj105,l1,l4,0.17366965859257522,0.4608224414191441,0.5189086898363874,0.1568627450980392,0.4235294117647059,0.43137254901960786,8.801627962002566,6.732373316117915
real_world_dataset_2__obj120__l1__to__l4,hybrid_residual_rgb,test,obj120,l1,l4,0.39979739526391506,0.5315959609357604,0.32985888870868457,0.403921568627451,0.5058823529411764,0.2823529411764706,4.9259490010687825,3.363607609383436
real_world_dataset_2__obj125__l1__to__l4,hybrid_residual_rgb,test,obj125,l1,l4,0.8474322903561557,0.5927433974494507,0.3359041689671438,0.7803921568627451,0.5450980392156862,0.30196078431372547,5.500364062138301,4.177047933347268
real_world_dataset_2__obj131__l1__to__l4,hybrid_residual_rgb,test,obj131,l1,l4,0.33140191088033283,0.16671623694934762,0.13323226960850157,0.4,0.20784313725490197,0.16862745098039217,6.27327777438663,4.314325208838601
real_world_dataset_2__obj133__l1__to__l4,hybrid_residual_rgb,test,obj133,l1,l4,0.3400593009762836,0.29039850894517094,0.15765304211383407,0.396078431372549,0.32941176470588235,0.1843137254901961,5.2540260381275985,4.1334447657141
real_world_dataset_2__obj135__l1__to__l4,hybrid_residual_rgb,test,obj135,l1,l4,0.2541042666632186,0.44338259512461164,0.3045037211612225,0.29411764705882354,0.4627450980392157,0.3058823529411765,3.6730059824221537,2.7222499697948326
real_world_dataset_2__obj139__l1__to__l4,hybrid_residual_rgb,test,obj139,l1,l4,0.7022017044950991,0.5459141632890763,0.34002380003933474,0.6549019607843137,0.5058823529411764,0.30196078431372547,4.087792147396773,3.6623827037679573
real_world_dataset_2__obj143__l1__to__l4,hybrid_residual_rgb,test,obj143,l1,l4,0.8684298598525657,0.6187986810026378,0.42552375222067557,0.7764705882352941,0.5529411764705883,0.3764705882352941,7.509705096038034,5.641955079520514
real_world_dataset_2__obj145__l1__to__l4,hybrid_residual_rgb,test,obj145,l1,l4,0.16045323403185502,0.14944874714389206,0.14035921342205027,0.2235294117647059,0.20392156862745098,0.18823529411764706,6.8135003467739415,4.759204868617323
real_world_dataset_2__obj153__l1__to__l4,hybrid_residual_rgb,test,obj153,l1,l4,0.1576648804145892,0.4290820899113811,0.3519139159000336,0.19607843137254902,0.4666666666666667,0.3607843137254902,5.546779364776497,4.1203527304423915
real_world_dataset_2__obj155__l1__to__l4,hybrid_residual_rgb,test,obj155,l1,l4,0.7435519519286276,0.40326328320895416,0.3300160897477476,0.6941176470588235,0.38823529411764707,0.3137254901960784,4.4772290807746975,2.995077448011003
real_world_dataset_2__obj156__l1__to__l4,hybrid_residual_rgb,test,obj156,l1,l4,0.31153684372414686,0.5363495443325239,0.444580247960678,0.3176470588235294,0.5098039215686274,0.39215686274509803,5.087945591127095,3.777065528984394
real_world_dataset_2__obj164__l1__to__l4,hybrid_residual_rgb,test,obj164,l1,l4,0.2031251254165673,0.13571452549486246,0.14538209635743718,0.27058823529411763,0.17647058823529413,0.2,6.8228958909173905,5.045829505414613
real_world_dataset_2__obj166__l1__to__l4,hybrid_residual_rgb,test,obj166,l1,l4,0.18317345141712482,0.20517139473372947,0.21902953474001724,0.2196078431372549,0.25098039215686274,0.2627450980392157,5.140656464559886,3.890193019916461
