sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj022__l1__to__l1,channel_regression,test,obj022,l1,l1,0.23529411764705913,0.1529411764705883,0.13333333333333336,0.23529411764705882,0.15294117647058825,0.13333333333333333,5.786126235883532e-14,5.227920837310299e-14
real_world_dataset_2__obj030__l1__to__l1,channel_regression,test,obj030,l1,l1,0.4823529411764709,0.5137254901960783,0.34509803921568644,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.904883742358415e-14,3.9646524433240864e-14
real_world_dataset_2__obj034__l1__to__l1,channel_regression,test,obj034,l1,l1,0.7607843137254904,0.584313725490196,0.36862745098039235,0.7607843137254902,0.5843137254901961,0.3686274509803922,1.1374233532693354e-13,8.682046827484786e-14
real_world_dataset_2__obj035__l1__to__l1,channel_regression,test,obj035,l1,l1,0.7490196078431375,0.4745098039215685,0.34117647058823547,0.7490196078431373,0.4745098039215686,0.3411764705882353,3.197442310920451e-14,1.8701032746159822e-14
real_world_dataset_2__obj036__l1__to__l1,channel_regression,test,obj036,l1,l1,0.12549019607843168,0.14117647058823535,0.13725490196078435,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.9524418711792076e-14,3.6885360053346766e-14
real_world_dataset_2__obj041__l1__to__l1,channel_regression,test,obj041,l1,l1,0.3411764705882356,0.1490196078431373,0.15686274509803927,0.3411764705882353,0.14901960784313725,0.1568627450980392,8.520959905817063e-14,5.2467935653232595e-14
real_world_dataset_2__obj044__l1__to__l1,channel_regression,test,obj044,l1,l1,0.5450980392156864,0.203921568627451,0.2000000000000001,0.5450980392156862,0.20392156862745098,0.2,8.788928253162695e-14,3.9820372391309255e-14
real_world_dataset_2__obj047__l1__to__l1,channel_regression,test,obj047,l1,l1,0.7058823529411767,0.3058823529411765,0.2823529411764707,0.7058823529411765,0.3058823529411765,0.2823529411764706,1.4210854715202004e-14,1.3760560737454806e-14
real_world_dataset_2__obj049__l1__to__l1,channel_regression,test,obj049,l1,l1,0.6627450980392159,0.4784313725490195,0.36078431372549036,0.6627450980392157,0.47843137254901963,0.3607843137254902,1.6881933178349189e-13,1.3441438093539708e-13
real_world_dataset_2__obj058__l1__to__l1,channel_regression,test,obj058,l1,l1,0.21568627450980424,0.1490196078431373,0.18823529411764714,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.2174255591641477e-14,3.153005626811331e-14
real_world_dataset_2__obj064__l1__to__l1,channel_regression,test,obj064,l1,l1,0.5098039215686276,0.3450980392156862,0.3529411764705884,0.5098039215686274,0.34509803921568627,0.35294117647058826,6.102632492251517e-14,4.3150758876912916e-14
real_world_dataset_2__obj077__l1__to__l1,channel_regression,test,obj077,l1,l1,0.3372549019607846,0.14509803921568634,0.2470588235294119,0.33725490196078434,0.1450980392156863,0.24705882352941178,5.6173335497227215e-14,3.089246917630107e-14
real_world_dataset_2__obj097__l1__to__l1,channel_regression,test,obj097,l1,l1,0.1607843137254905,0.24705882352941178,0.3882352941176473,0.1607843137254902,0.24705882352941178,0.38823529411764707,9.541202673798768e-14,6.141579857978332e-14
real_world_dataset_2__obj102__l1__to__l1,channel_regression,test,obj102,l1,l1,3.267363014238116e-16,0.3529411764705882,0.5529411764705886,0.0,0.35294117647058826,0.5529411764705883,6.394884621840902e-14,2.499626731599391e-14
real_world_dataset_2__obj110__l1__to__l1,channel_regression,test,obj110,l1,l1,0.16470588235294148,0.1333333333333334,0.1254901960784314,0.16470588235294117,0.13333333333333333,0.12549019607843137,5.543827276116259e-14,6.76463448444152e-14
real_world_dataset_2__obj113__l1__to__l1,channel_regression,test,obj113,l1,l1,0.26666666666666694,0.14117647058823535,0.1294117647058824,0.26666666666666666,0.1411764705882353,0.12941176470588237,5.861977570020827e-14,4.687088499791511e-14
real_world_dataset_2__obj136__l1__to__l1,channel_regression,test,obj136,l1,l1,0.4745098039215689,0.39607843137254894,0.23529411764705893,0.4745098039215686,0.396078431372549,0.23529411764705882,5.6525073032871023e-14,5.206131150960148e-14
real_world_dataset_2__obj139__l1__to__l1,channel_regression,test,obj139,l1,l1,0.647058823529412,0.5294117647058822,0.34117647058823547,0.6470588235294118,0.5294117647058824,0.3411764705882353,1.0658141036401503e-14,4.493658644011962e-15
real_world_dataset_2__obj140__l1__to__l1,channel_regression,test,obj140,l1,l1,0.7921568627450982,0.4627450980392156,0.3333333333333335,0.792156862745098,0.4627450980392157,0.3333333333333333,5.739584601870544e-14,3.796819238718669e-14
real_world_dataset_2__obj141__l1__to__l1,channel_regression,test,obj141,l1,l1,0.4705882352941179,0.5960784313725489,0.4078431372549022,0.47058823529411764,0.596078431372549,0.40784313725490196,8.82475770564939e-14,3.970913607738672e-14
real_world_dataset_2__obj163__l1__to__l1,channel_regression,test,obj163,l1,l1,0.1450980392156866,0.1490196078431373,0.16078431372549026,0.1450980392156863,0.14901960784313725,0.1607843137254902,2.8650638312069753e-14,4.1251040620396506e-14
real_world_dataset_2__obj175__l1__to__l1,channel_regression,test,obj175,l1,l1,0.5254901960784316,0.5450980392156861,0.5215686274509808,0.5254901960784314,0.5450980392156862,0.5215686274509804,1.1957467920563633e-13,1.4029914100417838e-13
real_world_dataset_2__obj181__l1__to__l1,channel_regression,test,obj181,l1,l1,0.12156862745098071,0.15686274509803924,0.2000000000000001,0.12156862745098039,0.1568627450980392,0.2,3.658349121549258e-14,3.677359963163507e-14
real_world_dataset_2__obj182__l1__to__l1,channel_regression,test,obj182,l1,l1,0.1803921568627454,0.12549019607843143,0.18039215686274515,0.1803921568627451,0.12549019607843137,0.1803921568627451,5.803143289966653e-14,5.151200701891026e-14
real_world_dataset_2__obj193__l1__to__l1,channel_regression,test,obj193,l1,l1,0.38823529411764734,0.5333333333333332,0.5921568627450985,0.38823529411764707,0.5333333333333333,0.592156862745098,4.440892098500626e-14,2.745551956050954e-14
real_world_dataset_2__obj194__l1__to__l1,channel_regression,test,obj194,l1,l1,0.6627450980392159,0.4392156862745097,0.5372549019607846,0.6627450980392157,0.4392156862745098,0.5372549019607843,5.51529477954916e-14,2.8004756143536198e-14
real_world_dataset_2__obj195__l1__to__l1,channel_regression,test,obj195,l1,l1,0.03137254901960816,0.4274509803921568,0.5019607843137258,0.03137254901960784,0.42745098039215684,0.5019607843137255,9.532931148469529e-14,6.500622813363815e-14
real_world_dataset_2__obj198__l1__to__l1,channel_regression,test,obj198,l1,l1,0.11764705882352973,0.18823529411764708,0.27058823529411774,0.11764705882352941,0.18823529411764706,0.27058823529411763,3.2953244754398605e-14,2.6792124653723515e-14
real_world_dataset_2__obj199__l1__to__l1,channel_regression,test,obj199,l1,l1,0.11372549019607875,0.18039215686274512,0.2549019607843138,0.11372549019607843,0.1803921568627451,0.2549019607843137,8.640959305380077e-14,1.0613481018798711e-13
real_world_dataset_2__obj205__l1__to__l1,channel_regression,test,obj205,l1,l1,0.0039215686274513065,0.3490196078431372,0.5921568627450985,0.00392156862745098,0.34901960784313724,0.592156862745098,6.15412155060824e-14,4.7024670319074915e-14
real_world_dataset_2__obj006__l1__to__l2,channel_regression,test,obj006,l1,l2,0.3198970398970402,0.3066338709531027,0.20024337603894024,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.351623212215239,4.928644151603939
real_world_dataset_2__obj014__l1__to__l2,channel_regression,test,obj014,l1,l2,0.7858672117495648,0.31018966450953156,0.24651007944161282,0.788235294117647,0.2980392156862745,0.21568627450980393,4.0380760648411,1.7249836681686057
real_world_dataset_2__obj019__l1__to__l2,channel_regression,test,obj019,l1,l2,0.2155197214020747,0.12884419313165782,0.11799145887863347,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.2980246361343495,4.546564592036905
real_world_dataset_2__obj022__l1__to__l2,channel_regression,test,obj022,l1,l2,0.297530471648119,0.15017895447023122,0.13855443816871016,0.25098039215686274,0.11764705882352941,0.11372549019607843,4.650904360205189,3.1105256028558723
real_world_dataset_2__obj030__l1__to__l2,channel_regression,test,obj030,l1,l2,0.5323794382617915,0.47731196166168965,0.41615465858474554,0.5215686274509804,0.4627450980392157,0.3333333333333333,10.186666835936778,6.932989768284061
real_world_dataset_2__obj034__l1__to__l2,channel_regression,test,obj034,l1,l2,0.7970504958740253,0.54131624567741,0.4469991275198606,0.807843137254902,0.5529411764705883,0.4117647058823529,6.384794455684154,4.1563292583121525
real_world_dataset_2__obj035__l1__to__l2,channel_regression,test,obj035,l1,l2,0.7858672117495648,0.4417540260974007,0.4110139137622264,0.796078431372549,0.44313725490196076,0.4,2.272199375439518,1.2561927168893519
real_world_dataset_2__obj036__l1__to__l2,channel_regression,test,obj036,l1,l2,0.1931531531531535,0.1395115738009445,0.14369518299122933,0.1568627450980392,0.12156862745098039,0.12549019607843137,3.6333934125586986,3.029442700887055
real_world_dataset_2__obj041__l1__to__l2,channel_regression,test,obj041,l1,l2,0.3981800287682643,0.14662316091380231,0.16939890710382519,0.35294117647058826,0.11372549019607843,0.12941176470588237,4.335383290166245,3.0627388123901396
real_world_dataset_2__obj044__l1__to__l2,channel_regression,test,obj044,l1,l2,0.5920236202589145,0.19640427070380687,0.2259471001515361,0.5647058823529412,0.1607843137254902,0.17647058823529413,4.978879275293019,3.2380520268187194
real_world_dataset_2__obj047__l1__to__l2,channel_regression,test,obj047,l1,l2,0.7448618366265427,0.2888549031709582,0.33390274142443876,0.7411764705882353,0.2627450980392157,0.2784313725490196,6.85142765652008,3.635617376602543
real_world_dataset_2__obj049__l1__to__l2,channel_regression,test,obj049,l1,l2,0.7038564615035204,0.44530981965382965,0.4367176378748222,0.7019607843137254,0.43529411764705883,0.3843137254901961,6.537468795760728,4.4463908782055475
real_world_dataset_2__obj058__l1__to__l2,channel_regression,test,obj058,l1,l2,0.27889166477401806,0.14662316091380231,0.21052486568397857,0.23921568627450981,0.11372549019607843,0.16470588235294117,4.673204229772531,3.1248426758480417
real_world_dataset_2__obj064__l1__to__l2,channel_regression,test,obj064,l1,l2,0.5584737678855327,0.3244128387352471,0.42643614822978393,0.5450980392156862,0.2901960784313726,0.33725490196078434,9.966079719973468,6.515784398720865
real_world_dataset_2__obj077__l1__to__l2,channel_regression,test,obj077,l1,l2,0.39445226739344413,0.14306736735737344,0.2876360380217662,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.846662144801407,4.113476434366334
real_world_dataset_2__obj097__l1__to__l2,channel_regression,test,obj097,l1,l2,0.22670300552653527,0.23551799982452476,0.4727028516324564,0.21176470588235294,0.2,0.34901960784313724,14.48171884246366,6.923956120506911
real_world_dataset_2__obj102__l1__to__l2,channel_regression,test,obj102,l1,l2,0.07386478915890722,0.331524425848105,0.6886141341782618,0.011764705882352941,0.3215686274509804,0.5686274509803921,18.097999421052616,4.599439592998298
real_world_dataset_2__obj110__l1__to__l2,channel_regression,test,obj110,l1,l2,0.23043076690135544,0.13239998668808672,0.1282729485236718,0.18823529411764706,0.10980392156862745,0.12156862745098039,5.221671544508521,3.7015845137967616
real_world_dataset_2__obj113__l1__to__l2,channel_regression,test,obj113,l1,l2,0.32735256264668056,0.1395115738009445,0.133413693346191,0.27450980392156865,0.10980392156862745,0.11372549019607843,5.358474030095423,3.424832705153907
real_world_dataset_2__obj136__l1__to__l2,channel_regression,test,obj136,l1,l2,0.524923915512151,0.3706381549688228,0.27221380355420866,0.5019607843137255,0.3215686274509804,0.20784313725490197,6.697083658312413,4.525754973694867
real_world_dataset_2__obj139__l1__to__l2,channel_regression,test,obj139,l1,l2,0.6889454160042398,0.49153513588740533,0.4110139137622264,0.6823529411764706,0.4745098039215686,0.3215686274509804,10.774472703150028,6.536038837075819
real_world_dataset_2__obj140__l1__to__l2,channel_regression,test,obj140,l1,l2,0.8268725868725869,0.4310866454281141,0.400732424117188,0.8235294117647058,0.41568627450980394,0.3411764705882353,7.193931742068745,4.060870165272503
real_world_dataset_2__obj141__l1__to__l2,channel_regression,test,obj141,l1,l2,0.5211961541373308,0.5519836263466966,0.4984065757450523,0.5294117647058824,0.5529411764705883,0.41568627450980394,12.04197636801786,7.566003837100478
real_world_dataset_2__obj163__l1__to__l2,channel_regression,test,obj163,l1,l2,0.21179196002725448,0.14662316091380231,0.17453965192634438,0.17647058823529413,0.13725490196078433,0.1607843137254902,3.8258074264973603,3.491299888674961
real_world_dataset_2__obj175__l1__to__l2,channel_regression,test,obj175,l1,l2,0.5733848133848136,0.5057583101131209,0.6474881755981083,0.592156862745098,0.4980392156862745,0.5294117647058824,16.248335887228638,10.516077984462733
real_world_dataset_2__obj181__l1__to__l2,channel_regression,test,obj181,l1,l2,0.1894253917783333,0.1537347480266601,0.2259471001515361,0.1607843137254902,0.1450980392156863,0.20784313725490197,3.2005251853844663,2.908157901336917
real_world_dataset_2__obj182__l1__to__l2,channel_regression,test,obj182,l1,l2,0.24534181240063624,0.12528839957522891,0.20024337603894024,0.21568627450980393,0.11764705882352941,0.1843137254901961,3.2482805865801643,2.197479421050532
real_world_dataset_2__obj193__l1__to__l2,channel_regression,test,obj193,l1,l2,0.4429131652661067,0.4950909294438342,0.7400215824034534,0.47843137254901963,0.4980392156862745,0.611764705882353,19.277269205124096,8.501496861622895
real_world_dataset_2__obj194__l1__to__l2,channel_regression,test,obj194,l1,l2,0.7038564615035204,0.40975188408954066,0.668051154888185,0.7254901960784313,0.4117647058823529,0.592156862745098,11.61478293192692,5.620823453867862
real_world_dataset_2__obj195__l1__to__l2,channel_regression,test,obj195,l1,l2,0.1036868801574688,0.399084503420254,0.6217844514855124,0.11764705882352941,0.42745098039215684,0.5529411764705883,16.682635233777916,7.65003534047702
real_world_dataset_2__obj198__l1__to__l2,channel_regression,test,obj198,l1,l2,0.18569763040351311,0.18218109647809128,0.31848050695688124,0.16470588235294117,0.1843137254901961,0.2823529411764706,7.152815647553455,4.389095148418347
real_world_dataset_2__obj199__l1__to__l2,channel_regression,test,obj199,l1,l2,0.18196986902869292,0.1750695093652335,0.29791752766680446,0.16470588235294117,0.16470588235294117,0.2627450980392157,4.541434134236014,2.695664344555774
real_world_dataset_2__obj205__l1__to__l2,channel_regression,test,obj205,l1,l2,0.07759255053372742,0.32796863229167605,0.7400215824034534,0.07450980392156863,0.30196078431372547,0.5529411764705883,25.46321606551988,6.413373437768987
real_world_dataset_2__obj006__l1__to__l3,channel_regression,test,obj006,l1,l3,0.3025603755015523,0.3558849245607826,0.22159158745465404,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.58749230786297,3.9778956700113186
real_world_dataset_2__obj014__l1__to__l3,channel_regression,test,obj014,l1,l3,0.7694768718298132,0.35939200861643844,0.2694080911052946,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.026700562331164,3.544239450730409
real_world_dataset_2__obj019__l1__to__l3,channel_regression,test,obj019,l1,l3,0.1979710803240218,0.18053072177798768,0.13658446985351524,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.1685518200373775,7.685455869483877
real_world_dataset_2__obj022__l1__to__l3,channel_regression,test,obj022,l1,l3,0.2801483836777957,0.20157322611192308,0.15783624925379994,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.893590800784601,5.090463385528672
real_world_dataset_2__obj030__l1__to__l3,channel_regression,test,obj030,l1,l3,0.5154742978272393,0.5242249592322655,0.4447352711576434,0.4627450980392157,0.49019607843137253,0.3411764705882353,11.228363438728769,7.489052313184835
real_world_dataset_2__obj034__l1__to__l3,channel_regression,test,obj034,l1,l3,0.7806828677416915,0.5873524722340718,0.4766129402580705,0.7607843137254902,0.5882352941176471,0.4196078431372549,7.909581034621993,5.747034136550267
real_world_dataset_2__obj035__l1__to__l3,channel_regression,test,obj035,l1,l3,0.7694768718298132,0.48915411867570663,0.4394223263075723,0.7490196078431373,0.49019607843137253,0.4,5.683008717720589,4.25930147133183
real_world_dataset_2__obj036__l1__to__l3,channel_regression,test,obj036,l1,l3,0.17555908850026528,0.19105197394495532,0.16314919410387113,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.117426556329886,2.796566520959361
real_world_dataset_2__obj041__l1__to__l3,channel_regression,test,obj041,l1,l3,0.3810023468847001,0.19806614205626716,0.189713918354227,0.4,0.16470588235294117,0.16862745098039217,6.8300717435463785,3.39296817344125
real_world_dataset_2__obj044__l1__to__l3,channel_regression,test,obj044,l1,l3,0.5752396093572566,0.24716531883544973,0.24815631170500996,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.951425790731886,2.8499180416587784
real_world_dataset_2__obj047__l1__to__l3,channel_regression,test,obj047,l1,l3,0.7283882201529263,0.3383495042825031,0.3597281535565046,0.7137254901960784,0.3176470588235294,0.2980392156862745,6.997978706526513,4.380381277039533
real_world_dataset_2__obj049__l1__to__l3,channel_regression,test,obj049,l1,l3,0.6872995684760392,0.49266120273136255,0.4659870505579281,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.33628185604488,6.894321311172094
real_world_dataset_2__obj058__l1__to__l3,channel_regression,test,obj058,l1,l3,0.2614717238246653,0.19806614205626716,0.2322174771547964,0.25098039215686274,0.1607843137254902,0.2,4.92977125277877,3.9120950815127284
real_world_dataset_2__obj064__l1__to__l3,channel_regression,test,obj064,l1,l3,0.5416216216216219,0.373420344839062,0.4553611608577858,0.5176470588235295,0.3568627450980392,0.37254901960784315,10.114113314827447,6.879114959767941
real_world_dataset_2__obj077__l1__to__l3,channel_regression,test,obj077,l1,l3,0.377267014914074,0.19455905800061124,0.31191164990586406,0.3843137254901961,0.1607843137254902,0.2823529411764706,5.1739351960103335,2.9261334874067373
real_world_dataset_2__obj097__l1__to__l3,channel_regression,test,obj097,l1,l3,0.20917707623590007,0.2857432434476646,0.5031776645084263,0.17254901960784313,0.2823529411764706,0.43137254901960786,11.944148466953362,4.015584131759955
real_world_dataset_2__obj102__l1__to__l3,channel_regression,test,obj102,l1,l3,0.0560284654402305,0.38043451295037384,0.7263213482114157,0.0,0.38823529411764707,0.596078431372549,23.064520772709653,5.922852016964424
real_world_dataset_2__obj110__l1__to__l3,channel_regression,test,obj110,l1,l3,0.21291240820652615,0.18403780583364354,0.14721035955365758,0.19215686274509805,0.1450980392156863,0.13725490196078433,6.600043755998087,6.787216190360167
real_world_dataset_2__obj113__l1__to__l3,channel_regression,test,obj113,l1,l3,0.3100310394428044,0.19105197394495532,0.15252330440372877,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.49068135099038,3.99003955708587
real_world_dataset_2__obj136__l1__to__l3,channel_regression,test,obj136,l1,l3,0.508003633885987,0.41901243756258866,0.2959728153556505,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.878304274560843,3.864713720123071
real_world_dataset_2__obj139__l1__to__l3,channel_regression,test,obj139,l1,l3,0.672358240593535,0.5382532954548892,0.4394223263075723,0.615686274509804,0.5019607843137255,0.34509803921568627,9.405195668160166,7.384866934846642
real_world_dataset_2__obj140__l1__to__l3,channel_regression,test,obj140,l1,l3,0.8105655235067001,0.478632866508739,0.4287964366074299,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.4566760394685145,5.565704681219831
real_world_dataset_2__obj141__l1__to__l3,channel_regression,test,obj141,l1,l3,0.504268301915361,0.5978737244010395,0.5297423887587821,0.44313725490196076,0.5490196078431373,0.403921568627451,12.725595923372886,8.280420819408072
real_world_dataset_2__obj163__l1__to__l3,channel_regression,test,obj163,l1,l3,0.19423574835339574,0.19806614205626716,0.19502686320429818,0.1450980392156863,0.1607843137254902,0.16470588235294117,5.016630129229792,3.7549936387978384
real_world_dataset_2__obj175__l1__to__l3,channel_regression,test,obj175,l1,l3,0.5565629495041262,0.5522816316775128,0.6838177894108463,0.4980392156862745,0.5019607843137255,0.48627450980392156,22.24752630340959,17.815534935402045
real_world_dataset_2__obj181__l1__to__l3,channel_regression,test,obj181,l1,l3,0.1718237565296392,0.20508031016757894,0.24815631170500996,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.850994177318883,3.3971470946702613
real_world_dataset_2__obj182__l1__to__l3,channel_regression,test,obj182,l1,l3,0.2278537360890305,0.17702363772233176,0.22159158745465404,0.21568627450980393,0.13725490196078433,0.2,5.8968535111057685,4.5321636410290305
real_world_dataset_2__obj193__l1__to__l3,channel_regression,test,obj193,l1,l3,0.42582633053221314,0.5417603795105451,0.7794507967121275,0.38823529411764707,0.4980392156862745,0.5607843137254902,26.36317535451467,12.565129609974582
real_world_dataset_2__obj194__l1__to__l3,channel_regression,test,obj194,l1,l3,0.6872995684760392,0.4575903621748036,0.7050695688111309,0.6313725490196078,0.4196078431372549,0.5294117647058824,19.967614856577473,10.661342366885199
real_world_dataset_2__obj195__l1__to__l3,channel_regression,test,obj195,l1,l3,0.0859111212052392,0.4470691100078359,0.6572530651604903,0.00392156862745098,0.41568627450980394,0.48627450980392156,23.154853217669167,12.939477468753013
real_world_dataset_2__obj198__l1__to__l3,channel_regression,test,obj198,l1,l3,0.1680884245590131,0.23313698261282612,0.34378931900629106,0.09803921568627451,0.20392156862745098,0.30196078431372547,5.386396025186321,4.74229279090501
real_world_dataset_2__obj199__l1__to__l3,channel_regression,test,obj199,l1,l3,0.16435309258838704,0.22612281450151434,0.32253753960600634,0.10980392156862745,0.19607843137254902,0.2823529411764706,4.640163442964666,3.887616932880688
real_world_dataset_2__obj205__l1__to__l3,channel_regression,test,obj205,l1,l3,0.059763797410856585,0.3769274288947179,0.7794507967121275,0.0,0.38823529411764707,0.6078431372549019,30.209378657924205,7.096242407263375
real_world_dataset_2__obj006__l1__to__l4,channel_regression,test,obj006,l1,l4,0.33185555303202396,0.3467753402857826,0.18383615741378526,0.2980392156862745,0.3254901960784314,0.1568627450980392,3.123755098436548,2.4478669310738517
real_world_dataset_2__obj014__l1__to__l4,channel_regression,test,obj014,l1,l4,0.7828737981679157,0.35013629583911954,0.22689994030399055,0.7529411764705882,0.33725490196078434,0.18823529411764706,3.7901448118410093,2.79386660962469
real_world_dataset_2__obj019__l1__to__l4,channel_regression,test,obj019,l1,l4,0.23082746612158417,0.17872756261893746,0.10727832116453145,0.2196078431372549,0.16862745098039217,0.1450980392156863,8.095740747738915,6.667485056810549
real_world_dataset_2__obj022__l1__to__l4,channel_regression,test,obj022,l1,l4,0.3102066772655011,0.19889329593895888,0.1264177802268449,0.3058823529411765,0.18823529411764706,0.1411764705882353,4.012004621353957,3.418504302863777
real_world_dataset_2__obj030__l1__to__l4,channel_regression,test,obj030,l1,l4,0.5375198728139906,0.5081012068459538,0.38480047756807645,0.48627450980392156,0.4745098039215686,0.2823529411764706,10.865674136929643,6.72174461607919
real_world_dataset_2__obj034__l1__to__l4,channel_regression,test,obj034,l1,l4,0.7936982360511771,0.5685984068060183,0.41350966616154666,0.7686274509803922,0.5647058823529412,0.3411764705882353,9.104698741916762,5.723294749906973
real_world_dataset_2__obj035__l1__to__l4,channel_regression,test,obj035,l1,l4,0.7828737981679157,0.47449165131258486,0.3800156128024981,0.7568627450980392,0.4666666666666667,0.3215686274509804,6.974605530558833,4.813817160859548
real_world_dataset_2__obj036__l1__to__l4,channel_regression,test,obj036,l1,l4,0.20917859035506134,0.18881042927894817,0.1312026449924233,0.1843137254901961,0.18823529411764706,0.16470588235294117,6.727906488139478,5.520283595630235
real_world_dataset_2__obj041__l1__to__l4,channel_regression,test,obj041,l1,l4,0.4076266182148538,0.19553234038562198,0.15512696882031507,0.43137254901960786,0.1843137254901961,0.17254901960784313,5.02890255900547,3.3846417726277918
real_world_dataset_2__obj044__l1__to__l4,channel_regression,test,obj044,l1,l4,0.5952502081913846,0.24258571813233862,0.2077604812416771,0.6078431372549019,0.23529411764705882,0.1843137254901961,4.237950341405956,1.8500898058962767
real_world_dataset_2__obj047__l1__to__l4,channel_regression,test,obj047,l1,l4,0.7431841925959572,0.32997056251909807,0.3082426413188227,0.7294117647058823,0.3176470588235294,0.24705882352941178,7.3935987642896945,4.445399295642165
real_world_dataset_2__obj049__l1__to__l4,channel_regression,test,obj049,l1,l4,0.7034945870239987,0.4778526068659218,0.4039399366303899,0.6745098039215687,0.47058823529411764,0.3215686274509804,10.516653063447917,7.626780365178139
real_world_dataset_2__obj058__l1__to__l4,channel_regression,test,obj058,l1,l4,0.29216594746006547,0.19553234038562198,0.19340588694494198,0.2980392156862745,0.18823529411764706,0.20784313725490197,3.722524440445108,3.0898450341514985
real_world_dataset_2__obj064__l1__to__l4,channel_regression,test,obj064,l1,l4,0.5627768945416005,0.36358011805246715,0.3943702070992332,0.5411764705882353,0.35294117647058826,0.3176470588235294,9.922736858929742,7.434530954695225
real_world_dataset_2__obj077__l1__to__l4,channel_regression,test,obj077,l1,l4,0.40401847225376664,0.19217138483228507,0.2651788584286174,0.4392156862745098,0.18823529411764706,0.2823529411764706,4.834108567833521,2.343079919242519
real_world_dataset_2__obj097__l1__to__l4,channel_regression,test,obj097,l1,l4,0.24165190400484554,0.27955622921904455,0.43743398998943844,0.22745098039215686,0.29411764705882354,0.4196078431372549,6.306622963723211,3.6718965521301676
real_world_dataset_2__obj102__l1__to__l4,channel_regression,test,obj102,l1,l4,0.09371791960027302,0.3703020291591409,0.6383983101437297,0.0,0.3686274509803922,0.5294117647058824,18.457600160174017,6.4707672325180745
real_world_dataset_2__obj110__l1__to__l4,channel_regression,test,obj110,l1,l4,0.2452600499659327,0.18208851817227437,0.11684805069568818,0.23921568627450981,0.1803921568627451,0.16862745098039217,9.093897748374514,7.5969244400593405
real_world_dataset_2__obj113__l1__to__l4,channel_regression,test,obj113,l1,l4,0.3390718449541982,0.18881042927894817,0.12163291546126656,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.649787293213761,4.569553764681206
real_world_dataset_2__obj136__l1__to__l4,channel_regression,test,obj136,l1,l4,0.5303035808918163,0.4072725402458468,0.2508242641318823,0.5137254901960784,0.403921568627451,0.23529411764705882,2.2792639470387512,1.9021281007778066
real_world_dataset_2__obj139__l1__to__l4,channel_regression,test,obj139,l1,l4,0.6890620031796503,0.5215450290593016,0.3800156128024981,0.6549019607843137,0.5058823529411764,0.30196078431372547,8.848012231969042,5.741095488153294
real_world_dataset_2__obj140__l1__to__l4,channel_regression,test,obj140,l1,l4,0.8225634037398741,0.4644087846525742,0.37044588327134137,0.8,0.4627450980392157,0.30980392156862746,7.794190038014969,5.12634956186701
real_world_dataset_2__obj141__l1__to__l4,channel_regression,test,obj141,l1,l4,0.5266954349307291,0.5786812734660289,0.4613583138173303,0.4823529411764706,0.5490196078431373,0.3568627450980392,11.493041901446395,6.360851945679888
real_world_dataset_2__obj163__l1__to__l4,channel_regression,test,obj163,l1,l4,0.227219320160497,0.19553234038562198,0.15991183358589345,0.20784313725490197,0.20392156862745098,0.21176470588235294,8.30109367883989,7.358369452613344
real_world_dataset_2__obj175__l1__to__l4,channel_regression,test,obj175,l1,l4,0.577209478385949,0.5349888512726491,0.6001193920191029,0.5372549019607843,0.5137254901960784,0.47058823529411764,16.106558400098024,15.481692461571003
real_world_dataset_2__obj181__l1__to__l4,channel_regression,test,obj181,l1,l4,0.2055704443939742,0.20225425149229578,0.2077604812416771,0.17647058823529413,0.20784313725490197,0.27058823529411763,10.288366113611266,8.213074467186338
real_world_dataset_2__obj182__l1__to__l4,channel_regression,test,obj182,l1,l4,0.25969263381028124,0.17536660706560056,0.18383615741378526,0.25882352941176473,0.17254901960784313,0.24313725490196078,10.473716758642881,7.505929435583357
real_world_dataset_2__obj193__l1__to__l4,channel_regression,test,obj193,l1,l4,0.4509243697478994,0.5249059846126385,0.6862469577995134,0.4117647058823529,0.5058823529411764,0.5450980392156862,18.651927862051462,13.336091977222859
real_world_dataset_2__obj194__l1__to__l4,channel_regression,test,obj194,l1,l4,0.7034945870239987,0.4442430513325528,0.6192588510814162,0.6627450980392157,0.43137254901960786,0.5019607843137255,14.921404171306127,8.233204830121592
