sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj014__l1__to__l1,full_matrix_ls,test,obj014,l1,l1,0.7490165644889021,0.32941406719925126,0.21568721373910751,0.7490196078431373,0.32941176470588235,0.21568627450980393,0.000596876733760549,0.00022371106563204686
real_world_dataset_2__obj019__l1__to__l1,full_matrix_ls,test,obj019,l1,l1,0.14901992797890903,0.1294114017001924,0.11764629260980043,0.14901960784313725,0.12941176470588237,0.11764705882352941,0.00012477403072372914,0.0001221157909432266
real_world_dataset_2__obj022__l1__to__l1,full_matrix_ls,test,obj022,l1,l1,0.23529390945531445,0.1529412994922751,0.13333276170760766,0.23529411764705882,0.15294117647058825,0.13333333333333333,0.00011933313041889185,0.00011539456446220481
real_world_dataset_2__obj030__l1__to__l1,full_matrix_ls,test,obj030,l1,l1,0.4823547602116681,0.5137224197152337,0.3450965925049118,0.4823529411764706,0.5137254901960784,0.34509803921568627,0.0006041360435731547,0.00046947518457177894
real_world_dataset_2__obj034__l1__to__l1,full_matrix_ls,test,obj034,l1,l1,0.7607842661709328,0.5843121962091467,0.36862705990536565,0.7607843137254902,0.5843137254901961,0.3686274509803922,0.00023535893744845002,0.0001829436273454413
real_world_dataset_2__obj035__l1__to__l1,full_matrix_ls,test,obj035,l1,l1,0.7490184885558543,0.4745100370203379,0.34117598399846394,0.7490196078431373,0.4745098039215686,0.3411764705882353,0.00016578488721394468,0.00011270295535598824
real_world_dataset_2__obj036__l1__to__l1,full_matrix_ls,test,obj036,l1,l1,0.12549093431713274,0.1411757533519304,0.1372537677736762,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.00019554780479254805,0.00022128207234214958
real_world_dataset_2__obj041__l1__to__l1,full_matrix_ls,test,obj041,l1,l1,0.3411753107275474,0.14902094565644664,0.15686218962849552,0.3411764705882353,0.14901960784313725,0.1568627450980392,0.00036177456430297743,0.0002285695528426465
real_world_dataset_2__obj044__l1__to__l1,full_matrix_ls,test,obj044,l1,l1,0.5450956480558834,0.20392409619173446,0.1999998000042454,0.5450980392156862,0.20392156862745098,0.2,0.0005447665066854574,0.0002448750475722218
real_world_dataset_2__obj047__l1__to__l1,full_matrix_ls,test,obj047,l1,l1,0.7058797592846519,0.3058849707047163,0.28235248502172805,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.0005872540316718387,0.00027209465107236737
real_world_dataset_2__obj049__l1__to__l1,full_matrix_ls,test,obj049,l1,l1,0.6627449176850975,0.4784307813848736,0.3607831699408734,0.6627450980392157,0.47843137254901963,0.3607843137254902,0.00011660491303018775,6.753730372695553e-05
real_world_dataset_2__obj058__l1__to__l1,full_matrix_ls,test,obj058,l1,l1,0.21568643612986066,0.14901986398011677,0.18823370881463894,0.21568627450980393,0.14901960784313725,0.18823529411764706,0.00031937680704602155,0.0002349258942961858
real_world_dataset_2__obj064__l1__to__l1,full_matrix_ls,test,obj064,l1,l1,0.5098038629449404,0.34509835062710154,0.352938931971835,0.5098039215686274,0.34509803921568627,0.35294117647058826,0.0003810796083821232,0.00028410251902848387
real_world_dataset_2__obj077__l1__to__l1,full_matrix_ls,test,obj077,l1,l1,0.3372541048864678,0.14509982618385459,0.24705672845859133,0.33725490196078434,0.1450980392156863,0.24705882352941178,0.0006040154537912024,0.0003092977225112671
real_world_dataset_2__obj097__l1__to__l1,full_matrix_ls,test,obj097,l1,l1,0.16078676283017185,0.2470576761521836,0.3882306007349684,0.1607843137254902,0.24705882352941178,0.38823529411764707,0.0006003754036095968,0.00029536805817147866
real_world_dataset_2__obj102__l1__to__l1,full_matrix_ls,test,obj102,l1,l1,5.6791334870391215e-06,0.35293728496958504,0.5529335733310129,0.0,0.35294117647058826,0.5529411764705883,0.0006750895345859944,0.00037343899912219825
real_world_dataset_2__obj110__l1__to__l1,full_matrix_ls,test,obj110,l1,l1,0.1647061230746548,0.13333308821725484,0.12548938028093473,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.0001282106551025278,0.00011319617337093652
real_world_dataset_2__obj113__l1__to__l1,full_matrix_ls,test,obj113,l1,l1,0.2666660289512946,0.14117709681881901,0.12941133082419756,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.00021494581934417028,0.00017915252068890364
real_world_dataset_2__obj136__l1__to__l1,full_matrix_ls,test,obj136,l1,l1,0.4745101051001941,0.3960769249894811,0.2352939298431732,0.4745098039215686,0.396078431372549,0.23529411764705882,0.000291948909620769,0.0002586429938343151
real_world_dataset_2__obj139__l1__to__l1,full_matrix_ls,test,obj139,l1,l1,0.647059211665356,0.5294099994379954,0.3411758259453744,0.6470588235294118,0.5294117647058824,0.3411764705882353,0.0003030022918871979,0.0002549386237989181
real_world_dataset_2__obj140__l1__to__l1,full_matrix_ls,test,obj140,l1,l1,0.7921551860913761,0.4627459312332871,0.3333330974008195,0.792156862745098,0.4627450980392157,0.3333333333333333,0.00029115099227196214,0.0001663377489345775
real_world_dataset_2__obj141__l1__to__l1,full_matrix_ls,test,obj141,l1,l1,0.47059122419747623,0.5960740323026535,0.4078409753941972,0.47058823529411764,0.596078431372549,0.40784313725490196,0.0008306866719065305,0.0004940278025642563
real_world_dataset_2__obj163__l1__to__l1,full_matrix_ls,test,obj163,l1,l1,0.1450987622850491,0.14901904758265244,0.16078290199231232,0.1450980392156863,0.14901960784313725,0.1607843137254902,0.00021659298210879377,0.00022415651660686884
real_world_dataset_2__obj175__l1__to__l1,full_matrix_ls,test,obj175,l1,l1,0.5254926226521027,0.5450956314729511,0.5215645534405574,0.5254901960784314,0.5450980392156862,0.5215686274509804,0.000555537536314784,0.0006159633605205189
real_world_dataset_2__obj181__l1__to__l1,full_matrix_ls,test,obj181,l1,l1,0.12156980937996847,0.15686199259088926,0.19999787488385182,0.12156862745098039,0.1568627450980392,0.2,0.0002973463944229549,0.00022595446399762098
real_world_dataset_2__obj182__l1__to__l1,full_matrix_ls,test,obj182,l1,l1,0.18039239299258872,0.1254905005548062,0.1803904516486605,0.1803921568627451,0.12549019607843137,0.1803921568627451,0.0003573489912798313,0.0002480544081225508
real_world_dataset_2__obj193__l1__to__l1,full_matrix_ls,test,obj193,l1,l1,0.38823919738916357,0.5333301244816974,0.5921510025511268,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0006733217186788067,0.0004628962729516411
real_world_dataset_2__obj194__l1__to__l1,full_matrix_ls,test,obj194,l1,l1,0.6627452461722229,0.4392166245348491,0.5372506314068445,0.6627450980392157,0.4392156862745098,0.5372549019607843,0.0007419744432973829,0.00042481453832225594
real_world_dataset_2__obj195__l1__to__l1,full_matrix_ls,test,obj195,l1,l1,0.031378451946861945,0.42744580058740017,0.5019545023280587,0.03137254901960784,0.42745098039215684,0.5019607843137255,0.0005821172509058186,0.0004655250544967188
real_world_dataset_2__obj198__l1__to__l1,full_matrix_ls,test,obj198,l1,l1,0.11764886936728064,0.1882342562299079,0.2705850606503039,0.11764705882352941,0.18823529411764706,0.27058823529411763,0.0004057593854517026,0.0002450015361653684
real_world_dataset_2__obj199__l1__to__l1,full_matrix_ls,test,obj199,l1,l1,0.11372719817197413,0.18039115145773452,0.2548989960197996,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.00038126640092874404,0.00023785590347857614
real_world_dataset_2__obj205__l1__to__l1,full_matrix_ls,test,obj205,l1,l1,0.003927330255183692,0.34901600706423225,0.592148602685309,0.00392156862745098,0.34901960784313724,0.592156862745098,0.0007767488092938869,0.0003626208264329187
real_world_dataset_2__obj006__l1__to__l2,full_matrix_ls,test,obj006,l1,l2,0.29590358435866176,0.3040190419161054,0.2000235796701837,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.98396423915975,6.051585416484345
real_world_dataset_2__obj014__l1__to__l2,full_matrix_ls,test,obj014,l1,l2,0.8105734084495738,0.31184138095951863,0.2449371911698036,0.788235294117647,0.2980392156862745,0.21568627450980393,2.7172610057345885,2.064527277578852
real_world_dataset_2__obj019__l1__to__l2,full_matrix_ls,test,obj019,l1,l2,0.173073654119972,0.12267516472787707,0.13713249976822167,0.16470588235294117,0.10196078431372549,0.10980392156862745,3.2051047005599935,2.4703617668392774
real_world_dataset_2__obj022__l1__to__l2,full_matrix_ls,test,obj022,l1,l2,0.26504110925995095,0.1451653812997049,0.15504804954973253,0.25098039215686274,0.11764705882352941,0.11372549019607843,4.72372589469978,3.164920488512921
real_world_dataset_2__obj030__l1__to__l2,full_matrix_ls,test,obj030,l1,l2,0.5536238038862726,0.48228744330391676,0.3914677819665414,0.5215686274509804,0.4627450980392157,0.3333333333333333,6.23096001345022,5.089092833825902
real_world_dataset_2__obj034__l1__to__l2,full_matrix_ls,test,obj034,l1,l2,0.8460126016529688,0.549108386932887,0.4157921215426684,0.807843137254902,0.5529411764705883,0.4117647058823529,4.733677458297025,2.7365378180643356
real_world_dataset_2__obj035__l1__to__l2,full_matrix_ls,test,obj035,l1,l2,0.8301141853340807,0.4481219426076472,0.3903030560109654,0.796078431372549,0.44313725490196076,0.4,4.488532338015369,2.134105432620695
real_world_dataset_2__obj036__l1__to__l2,full_matrix_ls,test,obj036,l1,l2,0.15178230258248077,0.13388662124410033,0.16068123080136182,0.1568627450980392,0.12156862745098039,0.12549019607843137,4.936563357023608,4.302226404011466
real_world_dataset_2__obj041__l1__to__l2,full_matrix_ls,test,obj041,l1,l2,0.37886151138211405,0.14303448276428718,0.18505384647313222,0.35294117647058826,0.11372549019607843,0.12941176470588237,6.19782276127461,4.165410176813879
real_world_dataset_2__obj044__l1__to__l2,full_matrix_ls,test,obj044,l1,l2,0.5972411771432973,0.19574295119951485,0.2350466994562616,0.5647058823529412,0.1607843137254902,0.17647058823529413,5.975159694743108,3.9127977252486574
real_world_dataset_2__obj047__l1__to__l2,full_matrix_ls,test,obj047,l1,l2,0.776931584483653,0.29232978308145285,0.33023597827714796,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.8196467740669435,3.6579954522255536
real_world_dataset_2__obj049__l1__to__l2,full_matrix_ls,test,obj049,l1,l2,0.7437434658566355,0.45179423229133386,0.41435559588199367,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.7969300352981246,2.959737410136112
real_world_dataset_2__obj058__l1__to__l2,full_matrix_ls,test,obj058,l1,l2,0.2537434732417986,0.14327440430989127,0.224073590431508,0.23921568627450981,0.11372549019607843,0.16470588235294117,6.726963383816727,4.459057697250558
real_world_dataset_2__obj064__l1__to__l2,full_matrix_ls,test,obj064,l1,l2,0.5846853866313083,0.3291314214699564,0.4150305630267801,0.5450980392156862,0.2901960784313726,0.33725490196078434,7.378213151188285,5.382725162131474
real_world_dataset_2__obj077__l1__to__l2,full_matrix_ls,test,obj077,l1,l2,0.3896526008950062,0.14240239630761553,0.2983081820441305,0.3607843137254902,0.11372549019607843,0.2235294117647059,8.571566041368868,4.978621215411775
real_world_dataset_2__obj097__l1__to__l2,full_matrix_ls,test,obj097,l1,l2,0.22889644973698586,0.23879624487124188,0.46644395200853894,0.21176470588235294,0.2,0.34901960784313724,13.089263794533949,6.6031357715794705
real_world_dataset_2__obj102__l1__to__l2,full_matrix_ls,test,obj102,l1,l2,0.08826471316315553,0.3396341074075083,0.6637584168908103,0.011764705882352941,0.3215686274509804,0.5686274509803921,12.736098213166695,3.8448168520715265
real_world_dataset_2__obj110__l1__to__l2,full_matrix_ls,test,obj110,l1,l2,0.19061848039876,0.12660362640998016,0.14666868961247656,0.18823529411764706,0.10980392156862745,0.12156862745098039,3.201510650966829,2.476784855147233
real_world_dataset_2__obj113__l1__to__l2,full_matrix_ls,test,obj113,l1,l2,0.29705437502478915,0.13451892601373544,0.15115840272700284,0.27450980392156865,0.10980392156862745,0.11372549019607843,3.9168041917232403,2.67098047651554
real_world_dataset_2__obj136__l1__to__l2,full_matrix_ls,test,obj136,l1,l2,0.5283129513606021,0.37147549860841456,0.2635002962991064,0.5019607843137255,0.3215686274509804,0.20784313725490197,5.988780711580285,4.470150673303716
real_world_dataset_2__obj139__l1__to__l2,full_matrix_ls,test,obj139,l1,l2,0.7238492722995546,0.49748413359494037,0.3856324337063756,0.6823529411764706,0.4745098039215686,0.3215686274509804,6.480993004529841,4.932573671014847
real_world_dataset_2__obj140__l1__to__l2,full_matrix_ls,test,obj140,l1,l2,0.8736960429054857,0.4374207726586189,0.3815276516250374,0.8235294117647058,0.41568627450980394,0.3411764705882353,4.423282713658919,3.3573835446863707
real_world_dataset_2__obj141__l1__to__l2,full_matrix_ls,test,obj141,l1,l2,0.5511066541511012,0.5592830198619081,0.4633302932665334,0.5294117647058824,0.5529411764705883,0.41568627450980394,6.229881372038217,3.9694375402865876
real_world_dataset_2__obj163__l1__to__l2,full_matrix_ls,test,obj163,l1,l2,0.17594826040984032,0.14192714734399975,0.1895499943214717,0.17647058823529413,0.13725490196078433,0.1607843137254902,4.380544484701384,3.401473033204266
real_world_dataset_2__obj175__l1__to__l2,full_matrix_ls,test,obj175,l1,l2,0.6271900071503191,0.5169336770001078,0.6099913815678113,0.592156862745098,0.4980392156862745,0.5294117647058824,9.2855670187578,6.521844492346846
real_world_dataset_2__obj181__l1__to__l2,full_matrix_ls,test,obj181,l1,l2,0.1579110139719046,0.15021125656599338,0.23797007766277578,0.1607843137254902,0.1450980392156863,0.20784313725490197,4.466275316782737,2.9246780442602818
real_world_dataset_2__obj182__l1__to__l2,full_matrix_ls,test,obj182,l1,l2,0.21599093074716297,0.12136338199149158,0.21608705757601737,0.21568627450980393,0.11764705882352941,0.1843137254901961,4.965630910608796,3.072644302927842
real_world_dataset_2__obj193__l1__to__l2,full_matrix_ls,test,obj193,l1,l2,0.4963963100440003,0.5076729428902763,0.6990471824034654,0.47843137254901963,0.4980392156862745,0.611764705882353,11.535468985659563,5.698395872242114
real_world_dataset_2__obj194__l1__to__l2,full_matrix_ls,test,obj194,l1,l2,0.7730600314704381,0.42187631898586603,0.6385159876216234,0.7254901960784313,0.4117647058823529,0.592156862745098,5.979278991361651,3.0580605012869504
real_world_dataset_2__obj195__l1__to__l2,full_matrix_ls,test,obj195,l1,l2,0.11188758022012252,0.4060203237127474,0.5939403935918668,0.11764705882352941,0.42745098039215684,0.5529411764705883,10.859607186436609,5.6706634263800915
real_world_dataset_2__obj198__l1__to__l2,full_matrix_ls,test,obj198,l1,l2,0.16521104064281764,0.18108081866275846,0.32380729319637735,0.16470588235294117,0.1843137254901961,0.2823529411764706,7.810815671262174,4.068075460886146
real_world_dataset_2__obj199__l1__to__l2,full_matrix_ls,test,obj199,l1,l2,0.15861952881204902,0.17339696658756126,0.3047929404866763,0.16470588235294117,0.16470588235294117,0.2627450980392157,5.79899619730295,3.3051344092875277
real_world_dataset_2__obj205__l1__to__l2,full_matrix_ls,test,obj205,l1,l2,0.09881446660543608,0.3373759249463083,0.7131911901093853,0.07450980392156863,0.30196078431372547,0.5529411764705883,19.77062085256756,5.8026436584143175
real_world_dataset_2__obj006__l1__to__l3,full_matrix_ls,test,obj006,l1,l3,0.27235280378783144,0.3365471516359628,0.22177726995278635,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.357532178941772,4.41148735106348
real_world_dataset_2__obj014__l1__to__l3,full_matrix_ls,test,obj014,l1,l3,0.7989618969435719,0.37836033843945216,0.2681335390550984,0.7372549019607844,0.34901960784313724,0.2235294117647059,5.065016070265627,4.37204393249667
real_world_dataset_2__obj019__l1__to__l3,full_matrix_ls,test,obj019,l1,l3,0.16405102643584152,0.14381712638292365,0.1486768636084505,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.003844781154936,3.684699500367951
real_world_dataset_2__obj022__l1__to__l3,full_matrix_ls,test,obj022,l1,l3,0.2560486847540468,0.17309044986340347,0.16820198053552107,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.337514387031484,5.0619850690956945
real_world_dataset_2__obj030__l1__to__l3,full_matrix_ls,test,obj030,l1,l3,0.5172503857883358,0.5452265499583886,0.42958228072765453,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.6459483019261025,6.126196000784384
real_world_dataset_2__obj034__l1__to__l3,full_matrix_ls,test,obj034,l1,l3,0.8106961402758516,0.6308277714788775,0.4571654683593059,0.7607843137254902,0.5882352941176471,0.4196078431372549,4.242580761741798,3.3616992194910256
real_world_dataset_2__obj035__l1__to__l3,full_matrix_ls,test,obj035,l1,l3,0.8040992053287842,0.5274010594419919,0.4263597535001473,0.7490196078431373,0.49019607843137253,0.4,4.605801312683845,3.6378791781944586
real_world_dataset_2__obj036__l1__to__l3,full_matrix_ls,test,obj036,l1,l3,0.1407908942574754,0.15573659017113772,0.17392901403755842,0.1411764705882353,0.1568627450980392,0.13333333333333333,7.50384377196189,7.480988636929321
real_world_dataset_2__obj041__l1__to__l3,full_matrix_ls,test,obj041,l1,l3,0.37253923058899474,0.18023593962825254,0.1993997428046715,0.4,0.16470588235294117,0.16862745098039217,7.055897725420708,3.7534453189380006
real_world_dataset_2__obj044__l1__to__l3,full_matrix_ls,test,obj044,l1,l3,0.5909336847950463,0.2496991445157763,0.2535682031589618,0.5882352941176471,0.23137254901960785,0.21176470588235294,5.310647551326135,2.9521880528035256
real_world_dataset_2__obj047__l1__to__l3,full_matrix_ls,test,obj047,l1,l3,0.7648573233480818,0.3643738302344574,0.3570937485902763,0.7137254901960784,0.3176470588235294,0.2980392156862745,5.220874747358881,4.8252254099537994
real_world_dataset_2__obj049__l1__to__l3,full_matrix_ls,test,obj049,l1,l3,0.7147529152184233,0.5280618812628237,0.4519872974279799,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.660172738860574,5.1484294607755885
real_world_dataset_2__obj058__l1__to__l3,full_matrix_ls,test,obj058,l1,l3,0.2435108018003597,0.17650876569871354,0.24071128883627435,0.25098039215686274,0.1607843137254902,0.2,5.5390659993375175,4.088868799710926
real_world_dataset_2__obj064__l1__to__l3,full_matrix_ls,test,obj064,l1,l3,0.5628438619495509,0.39697460907990106,0.44814180123092934,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.907735899505966,5.610716643270128
real_world_dataset_2__obj077__l1__to__l3,full_matrix_ls,test,obj077,l1,l3,0.38183076958193835,0.1900172466204207,0.3184024427612058,0.3843137254901961,0.1607843137254902,0.2823529411764706,4.7486315572571245,2.882504411615723
real_world_dataset_2__obj097__l1__to__l3,full_matrix_ls,test,obj097,l1,l3,0.20528494133928377,0.290842041033283,0.4993755004611277,0.17254901960784313,0.2823529411764706,0.43137254901960786,10.289912094453735,3.587328790395376
real_world_dataset_2__obj102__l1__to__l3,full_matrix_ls,test,obj102,l1,l3,0.04850407263807283,0.39977880689647693,0.7111534721205034,0.0,0.38823529411764707,0.596078431372549,16.93311875487344,4.810164969016702
real_world_dataset_2__obj110__l1__to__l3,full_matrix_ls,test,obj110,l1,l3,0.18153563863806466,0.14957026006698892,0.1588188436040117,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.7647758878532667,3.312212202706488
real_world_dataset_2__obj113__l1__to__l3,full_matrix_ls,test,obj113,l1,l3,0.28993848448832577,0.1640576269328351,0.16361365918881712,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.675111923902018,4.255511600589174
real_world_dataset_2__obj136__l1__to__l3,full_matrix_ls,test,obj136,l1,l3,0.5035646912202502,0.4226436239579484,0.2906791645641316,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.1606470008365015,3.4747781093736902
real_world_dataset_2__obj139__l1__to__l3,full_matrix_ls,test,obj139,l1,l3,0.6905992159009814,0.5697931399084839,0.42367023583178903,0.615686274509804,0.5019607843137255,0.34509803921568627,7.094426305384236,6.232964576897629
real_world_dataset_2__obj140__l1__to__l3,full_matrix_ls,test,obj140,l1,l3,0.8499428985532963,0.5185702317069262,0.41660704134023724,0.7607843137254902,0.4549019607843137,0.3568627450980392,7.076689550119099,6.021630174269449
real_world_dataset_2__obj141__l1__to__l3,full_matrix_ls,test,obj141,l1,l3,0.5064095549039744,0.6277504773680224,0.5082158522138923,0.44313725490196076,0.5490196078431373,0.403921568627451,8.688124009886113,7.19887479878673
real_world_dataset_2__obj163__l1__to__l3,full_matrix_ls,test,obj163,l1,l3,0.16437631200649347,0.16763057178533228,0.20454309833285994,0.1450980392156863,0.1607843137254902,0.16470588235294117,6.26292983633629,6.528160228140943
real_world_dataset_2__obj175__l1__to__l3,full_matrix_ls,test,obj175,l1,l3,0.5859919393402008,0.6028112607768571,0.6605149931859953,0.4980392156862745,0.5019607843137255,0.48627450980392156,14.680353355938012,13.314038604339487
real_world_dataset_2__obj181__l1__to__l3,full_matrix_ls,test,obj181,l1,l3,0.14432081590292467,0.178980474163206,0.2558151934402414,0.12156862745098039,0.17254901960784313,0.22745098039215686,4.530719487538821,4.50236672042224
real_world_dataset_2__obj182__l1__to__l3,full_matrix_ls,test,obj182,l1,l3,0.20692389856026433,0.1518455811953334,0.2315234571614741,0.21568627450980393,0.13725490196078433,0.2,4.349810336679796,3.329400933277204
real_world_dataset_2__obj193__l1__to__l3,full_matrix_ls,test,obj193,l1,l3,0.4512030042768937,0.5936351507713951,0.754056363119786,0.38823529411764707,0.4980392156862745,0.5607843137254902,16.94628924693034,12.087801230955895
real_world_dataset_2__obj194__l1__to__l3,full_matrix_ls,test,obj194,l1,l3,0.743948841792371,0.519417719951587,0.6863580767558497,0.6313725490196078,0.4196078431372549,0.5294117647058824,13.002475205638348,10.499173718726675
real_world_dataset_2__obj195__l1__to__l3,full_matrix_ls,test,obj195,l1,l3,0.06776038853771332,0.46106786026692065,0.6403682499671485,0.00392156862745098,0.41568627450980394,0.48627450980392156,18.10772915006823,10.936584100605307
real_world_dataset_2__obj198__l1__to__l3,full_matrix_ls,test,obj198,l1,l3,0.14757410361489753,0.21747621151110036,0.34726773093123914,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.760356139536796,5.12589609485413
real_world_dataset_2__obj199__l1__to__l3,full_matrix_ls,test,obj199,l1,l3,0.14182749996887423,0.20781725496279785,0.3269869038549066,0.10980392156862745,0.19607843137254902,0.2823529411764706,6.434220861582112,4.821691697964127
real_world_dataset_2__obj205__l1__to__l3,full_matrix_ls,test,obj205,l1,l3,0.05873380299524196,0.40242169423965907,0.7630025318128981,0.0,0.38823529411764707,0.6078431372549019,22.815340812072822,5.960850011465121
real_world_dataset_2__obj006__l1__to__l4,full_matrix_ls,test,obj006,l1,l4,0.28251739750279553,0.3264502324954065,0.18791933806849942,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.946092661937511,2.9395729715671193
real_world_dataset_2__obj014__l1__to__l4,full_matrix_ls,test,obj014,l1,l4,0.8311296380587566,0.3701694610503215,0.22154245561113128,0.7529411764705882,0.33725490196078434,0.18823529411764706,6.372205118206981,4.961782643825787
real_world_dataset_2__obj019__l1__to__l4,full_matrix_ls,test,obj019,l1,l4,0.17426060454484,0.14026659464268534,0.12704059438136475,0.2196078431372549,0.16862745098039217,0.1450980392156863,4.786506365668598,3.5490411127253036
real_world_dataset_2__obj022__l1__to__l4,full_matrix_ls,test,obj022,l1,l4,0.26984165991519055,0.1690789063504911,0.14272757447186407,0.3058823529411765,0.18823529411764706,0.1411764705882353,5.006646079814992,3.347714159132785
real_world_dataset_2__obj030__l1__to__l4,full_matrix_ls,test,obj030,l1,l4,0.5419110813692388,0.5299497099587744,0.36520840587391634,0.48627450980392156,0.4745098039215686,0.2823529411764706,7.095618811869855,5.872285051044804
real_world_dataset_2__obj034__l1__to__l4,full_matrix_ls,test,obj034,l1,l4,0.8446074698459715,0.6140915147132231,0.3848529086418797,0.7686274509803922,0.5647058823529412,0.3411764705882353,5.929667858689113,4.553553337939525
real_world_dataset_2__obj035__l1__to__l4,full_matrix_ls,test,obj035,l1,l4,0.8406816786368896,0.5145651447585009,0.3589279986485,0.7568627450980392,0.4666666666666667,0.3215686274509804,6.766802268877714,5.138768149540714
real_world_dataset_2__obj036__l1__to__l4,full_matrix_ls,test,obj036,l1,l4,0.15135773370024755,0.1517815983424879,0.14939144070559746,0.1843137254901961,0.18823529411764706,0.16470588235294117,5.518310318907001,4.603033792536117
real_world_dataset_2__obj041__l1__to__l4,full_matrix_ls,test,obj041,l1,l4,0.39285750265671854,0.17691605559366586,0.16857947322413863,0.43137254901960786,0.1843137254901961,0.17254901960784313,4.457145874821489,2.3399504275892458
real_world_dataset_2__obj044__l1__to__l4,full_matrix_ls,test,obj044,l1,l4,0.620339400092994,0.24535485759876768,0.21268481615752316,0.6078431372549019,0.23529411764705882,0.1843137254901961,3.0815440673104155,1.9736262581526576
real_world_dataset_2__obj047__l1__to__l4,full_matrix_ls,test,obj047,l1,l4,0.8029832312628277,0.3573282741959521,0.30024228819502735,0.7294117647058823,0.3176470588235294,0.24705882352941178,5.891120415009241,5.312107720926924
real_world_dataset_2__obj049__l1__to__l4,full_matrix_ls,test,obj049,l1,l4,0.7496932836788408,0.5148816077869378,0.3825588021031269,0.6745098039215687,0.47058823529411764,0.3215686274509804,6.337749888762493,5.5213832790122535
real_world_dataset_2__obj058__l1__to__l4,full_matrix_ls,test,obj058,l1,l4,0.2620123822986503,0.17292007958602787,0.2065309175292743,0.2980392156862745,0.18823529411764706,0.20784313725490197,4.373627646552998,3.1946466136059843
real_world_dataset_2__obj064__l1__to__l4,full_matrix_ls,test,obj064,l1,l4,0.5981421816367468,0.38817516218125603,0.3824298023384742,0.5411764705882353,0.35294117647058826,0.3176470588235294,6.349804101496408,5.510997357682264
real_world_dataset_2__obj077__l1__to__l4,full_matrix_ls,test,obj077,l1,l4,0.41083929180128875,0.18740304503049876,0.2728736738083694,0.4392156862745098,0.18823529411764706,0.2823529411764706,3.2467768743644343,1.6619315895255145
real_world_dataset_2__obj097__l1__to__l4,full_matrix_ls,test,obj097,l1,l4,0.2356908346431851,0.28464216862693414,0.4330230401737001,0.22745098039215686,0.29411764705882354,0.4196078431372549,4.3480803166716635,2.5772811604079906
real_world_dataset_2__obj102__l1__to__l4,full_matrix_ls,test,obj102,l1,l4,0.08295721285522707,0.3900542251582683,0.6198937525444569,0.0,0.3686274509803922,0.5294117647058824,11.737999541345252,5.015725432589889
real_world_dataset_2__obj110__l1__to__l4,full_matrix_ls,test,obj110,l1,l4,0.1928932692284448,0.14598099989744756,0.1356680251608058,0.23921568627450981,0.1803921568627451,0.16862745098039217,4.64704259960273,3.297453498211289
real_world_dataset_2__obj113__l1__to__l4,full_matrix_ls,test,obj113,l1,l4,0.3051772928045206,0.16057949479131958,0.13836041750779352,0.3568627450980392,0.19215686274509805,0.1607843137254902,5.03000427784895,3.3899631626623203
real_world_dataset_2__obj136__l1__to__l4,full_matrix_ls,test,obj136,l1,l4,0.5235733964870348,0.4110525769261726,0.24463347821501558,0.5137254901960784,0.403921568627451,0.23529411764705882,0.9063041049826913,0.8367811039393395
real_world_dataset_2__obj139__l1__to__l4,full_matrix_ls,test,obj139,l1,l4,0.7203895437155006,0.5545174816839439,0.3575738834775173,0.6549019607843137,0.5058823529411764,0.30196078431372547,5.4740617768206405,4.813716299916771
real_world_dataset_2__obj140__l1__to__l4,full_matrix_ls,test,obj140,l1,l4,0.8880476558918796,0.5062866979700369,0.34987202407919893,0.8,0.4627450980392157,0.30980392156862746,6.989956531722579,5.068066794123382
real_world_dataset_2__obj141__l1__to__l4,full_matrix_ls,test,obj141,l1,l4,0.5323122061808618,0.6097394863563852,0.43356882843657074,0.4823529411764706,0.5490196078431373,0.3568627450980392,6.49445255948821,5.443287958194667
real_world_dataset_2__obj163__l1__to__l4,full_matrix_ls,test,obj163,l1,l4,0.1775382613734323,0.16360407600133892,0.17585859867620635,0.20784313725490197,0.20392156862745098,0.21176470588235294,4.703135586920272,3.651059563605372
