sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj042__l1__to__l1,transform_matrix,test,obj042,l1,l1,0.18039373643778667,0.26274563265789397,0.219610097023741,0.1803921568627451,0.2627450980392157,0.2196078431372549,0.0003337075243428396,0.0002484441037978571
real_world_dataset_2__obj043__l1__to__l1,transform_matrix,test,obj043,l1,l1,0.38039169228927483,0.23136923896158873,0.20784632402631192,0.3803921568627451,0.23137254901960785,0.20784313725490197,0.0010304308233108463,0.0008598346565324614
real_world_dataset_2__obj047__l1__to__l1,transform_matrix,test,obj047,l1,l1,0.7058798825991915,0.30587446440722765,0.28235826523500834,0.7058823529411765,0.3058823529411765,0.2823529411764706,0.001718461368413996,0.001142539871726853
real_world_dataset_2__obj051__l1__to__l1,transform_matrix,test,obj051,l1,l1,0.5294126794631797,0.5999986877292132,0.4470647137557102,0.5294117647058824,0.6,0.4470588235294118,0.0010346953221705018,0.0005215891916431414
real_world_dataset_2__obj055__l1__to__l1,transform_matrix,test,obj055,l1,l1,0.145099408283078,0.12548978826359208,0.14902093540208924,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.00038481015898105025,0.00040578097442356474
real_world_dataset_2__obj062__l1__to__l1,transform_matrix,test,obj062,l1,l1,0.5058819064514966,0.18822973673401375,0.23921924681816065,0.5058823529411764,0.18823529411764706,0.23921568627450981,0.001232740289104917,0.0007533467653082623
real_world_dataset_2__obj065__l1__to__l1,transform_matrix,test,obj065,l1,l1,0.6745088883903781,0.29018896620770307,0.32157361361441544,0.6745098039215687,0.2901960784313726,0.3215686274509804,0.0016043245501283945,0.0009979321628691084
real_world_dataset_2__obj066__l1__to__l1,transform_matrix,test,obj066,l1,l1,0.37647409761735806,0.47451023875186366,0.43921996470175617,0.3764705882352941,0.4745098039215686,0.4392156862745098,0.0006849226406155084,0.0005474662739725293
real_world_dataset_2__obj070__l1__to__l1,transform_matrix,test,obj070,l1,l1,0.7215693531834872,0.596074239300372,0.5098107444187656,0.7215686274509804,0.596078431372549,0.5098039215686274,0.0015731536335121996,0.0014729934133015329
real_world_dataset_2__obj078__l1__to__l1,transform_matrix,test,obj078,l1,l1,0.01569502196862427,0.3176527496691445,0.43921699410924797,0.01568627450980392,0.3176470588235294,0.4392156862745098,0.0010180518806191313,0.0006916983904171872
real_world_dataset_2__obj084__l1__to__l1,transform_matrix,test,obj084,l1,l1,0.16863437852937319,0.4196117884709395,0.4666694069154329,0.16862745098039217,0.4196078431372549,0.4666666666666667,0.0004623685091602854,0.00039447897931582014
real_world_dataset_2__obj086__l1__to__l1,transform_matrix,test,obj086,l1,l1,0.7372553885393522,0.34509100758433686,0.4156917880758202,0.7372549019607844,0.34509803921568627,0.41568627450980394,0.0016903123607108154,0.000943904505482858
real_world_dataset_2__obj108__l1__to__l1,transform_matrix,test,obj108,l1,l1,0.14509901614702153,0.16470574991707232,0.14902117863348166,0.1450980392156863,0.16470588235294117,0.14901960784313725,0.0003371291880595605,0.0003470558677219807
real_world_dataset_2__obj122__l1__to__l1,transform_matrix,test,obj122,l1,l1,0.7882300447960374,0.4352854865082716,0.2588301522585163,0.788235294117647,0.43529411764705883,0.25882352941176473,0.0019374938294888476,0.0012595034937914608
real_world_dataset_2__obj131__l1__to__l1,transform_matrix,test,obj131,l1,l1,0.3058815964048619,0.15293806144681404,0.14117887205225133,0.3058823529411765,0.15294117647058825,0.1411764705882353,0.0008888522214130763,0.0007055390118194754
real_world_dataset_2__obj136__l1__to__l1,transform_matrix,test,obj136,l1,l1,0.47450749031391604,0.3960748529629524,0.2352988002961586,0.4745098039215686,0.396078431372549,0.23529411764705882,0.0011776342200608273,0.0006993720284220542
real_world_dataset_2__obj140__l1__to__l1,transform_matrix,test,obj140,l1,l1,0.7921533488885403,0.4627372244649358,0.33334002106031396,0.792156862745098,0.4627450980392157,0.3333333333333333,0.0019266867228072116,0.0013222429652985158
real_world_dataset_2__obj144__l1__to__l1,transform_matrix,test,obj144,l1,l1,0.14509908482007455,0.16862737944572712,0.15294276489483416,0.1450980392156863,0.16862745098039217,0.15294117647058825,0.0003309287132562703,0.0003366506381752991
real_world_dataset_2__obj147__l1__to__l1,transform_matrix,test,obj147,l1,l1,0.12156993207799667,0.1882358416206808,0.16078588010433048,0.12156862745098039,0.18823529411764706,0.1607843137254902,0.0002263629782343016,0.00018440287951970055
real_world_dataset_2__obj151__l1__to__l1,transform_matrix,test,obj151,l1,l1,0.30980409671693526,0.2823513664291403,0.22353249713209583,0.30980392156862746,0.2823529411764706,0.2235294117647059,0.0007600525818317503,0.0007079973841387976
real_world_dataset_2__obj180__l1__to__l1,transform_matrix,test,obj180,l1,l1,0.13333594033655932,0.1647064243141667,0.20392298062715408,0.13333333333333333,0.16470588235294117,0.20392156862745098,0.0002987706221103505,0.0003717957388822255
real_world_dataset_2__obj185__l1__to__l1,transform_matrix,test,obj185,l1,l1,0.23921891307680182,0.15686186663587126,0.26274694732589343,0.23921568627450981,0.1568627450980392,0.2627450980392157,0.0006213245731957977,0.0003935680021146836
real_world_dataset_2__obj189__l1__to__l1,transform_matrix,test,obj189,l1,l1,0.003932299671530543,0.41177213239427224,0.5411781231168213,0.00392156862745098,0.4117647058823529,0.5411764705882353,0.0012874164920939888,0.0008886195356677134
real_world_dataset_2__obj193__l1__to__l1,transform_matrix,test,obj193,l1,l1,0.38824230321664477,0.5333352750902467,0.5921613102804753,0.38823529411764707,0.5333333333333333,0.592156862745098,0.0006557444704135672,0.0006134774242521893
real_world_dataset_2__obj210__l1__to__l1,transform_matrix,test,obj210,l1,l1,0.00393390821725223,0.42353745470322407,0.6039231870976511,0.00392156862745098,0.4235294117647059,0.6039215686274509,0.0014313734850645824,0.0008920436193122398
real_world_dataset_2__obj000__l1__to__l2,transform_matrix,test,obj000,l1,l2,0.15513771942165155,0.14091903242315115,0.15513272847490467,0.16470588235294117,0.12549019607843137,0.12941176470588237,4.0368156735344956,4.048488523472906
real_world_dataset_2__obj007__l1__to__l2,transform_matrix,test,obj007,l1,l2,0.4757493606200688,0.24005047339067392,0.17663164234852868,0.45098039215686275,0.19607843137254902,0.12941176470588237,5.336345301480511,3.285256072222828
real_world_dataset_2__obj017__l1__to__l2,transform_matrix,test,obj017,l1,l2,0.8188815546350277,0.450223264873593,0.33590852422804574,0.792156862745098,0.45098039215686275,0.3333333333333333,3.136759571238524,1.49508087613476
real_world_dataset_2__obj019__l1__to__l2,transform_matrix,test,obj019,l1,l2,0.1730634787749637,0.12266832438802985,0.13712229953553398,0.16470588235294117,0.10196078431372549,0.10980392156862745,3.204421119403841,2.470080394381553
real_world_dataset_2__obj028__l1__to__l2,transform_matrix,test,obj028,l1,l2,0.6095087478554483,0.3182438087455734,0.26349196110780904,0.5803921568627451,0.2784313725490196,0.2,6.1851626043201735,4.126420323241666
real_world_dataset_2__obj029__l1__to__l2,transform_matrix,test,obj029,l1,l2,0.784717901127812,0.30144501292513076,0.2654321262489941,0.7568627450980392,0.27450980392156865,0.2235294117647059,3.8050384036321883,2.8917438684791934
real_world_dataset_2__obj040__l1__to__l2,transform_matrix,test,obj040,l1,l2,0.2581764217403809,0.1453645624581678,0.16483819450875348,0.24313725490196078,0.11372549019607843,0.12156862745098039,4.9504159093414675,3.3408751864564423
real_world_dataset_2__obj047__l1__to__l2,transform_matrix,test,obj047,l1,l2,0.7769066451845481,0.29230639511288914,0.33019453486652806,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.815782765322459,3.6551402402458057
real_world_dataset_2__obj049__l1__to__l2,transform_matrix,test,obj049,l1,l2,0.7437056350806874,0.45176735523224926,0.41431028755213367,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.7934987959812787,2.956485103839893
real_world_dataset_2__obj061__l1__to__l2,transform_matrix,test,obj061,l1,l2,0.40199048528475545,0.203311981659205,0.29781367858664753,0.3686274509803922,0.1607843137254902,0.21568627450980393,8.511366559763626,5.64035335110731
real_world_dataset_2__obj069__l1__to__l2,transform_matrix,test,obj069,l1,l2,0.5659827386645113,0.5515056089106807,0.5771923568811779,0.5411764705882353,0.5450980392156862,0.5607843137254902,2.571706259817448,3.228818422941801
real_world_dataset_2__obj077__l1__to__l2,transform_matrix,test,obj077,l1,l2,0.3896406626494838,0.14239021271511615,0.29829157631047143,0.3607843137254902,0.11372549019607843,0.2235294117647059,8.570293816168537,4.977772288629948
real_world_dataset_2__obj080__l1__to__l2,transform_matrix,test,obj080,l1,l2,0.5543038164345035,0.18824880719722487,0.37335011918182803,0.5058823529411764,0.1568627450980392,0.2823529411764706,10.023195726852594,5.716744062096376
real_world_dataset_2__obj085__l1__to__l2,transform_matrix,test,obj085,l1,l2,0.6686609752750355,0.4751700098743526,0.6482230946944889,0.6196078431372549,0.4470588235294118,0.5843137254901961,6.264617985348405,4.179017920997388
real_world_dataset_2__obj086__l1__to__l2,transform_matrix,test,obj086,l1,l2,0.8311031152304,0.3326015706565006,0.49404026365285336,0.7764705882352941,0.30980392156862746,0.4666666666666667,4.390628136825381,3.4488246001857967
real_world_dataset_2__obj088__l1__to__l2,transform_matrix,test,obj088,l1,l2,0.7445081015894284,0.5548353837899858,0.6659175464878546,0.6941176470588235,0.5450980392156862,0.6352941176470588,5.198888726518605,3.222049906801274
real_world_dataset_2__obj096__l1__to__l2,transform_matrix,test,obj096,l1,l2,0.09196316461950485,0.30380031382848105,0.6620385960413891,0.058823529411764705,0.25882352941176473,0.49019607843137253,20.381449823577547,6.488466970899758
real_world_dataset_2__obj098__l1__to__l2,transform_matrix,test,obj098,l1,l2,0.4953825959361234,0.19346318178991617,0.45146585944170503,0.4470588235294118,0.1568627450980392,0.3411764705882353,12.03020537889534,6.234678820298537
real_world_dataset_2__obj104__l1__to__l2,transform_matrix,test,obj104,l1,l2,0.7296234219451233,0.29626840101846796,0.49702193472832756,0.6862745098039216,0.27450980392156865,0.4627450980392157,3.692815985592244,2.998305660982409
real_world_dataset_2__obj105__l1__to__l2,transform_matrix,test,obj105,l1,l2,0.206833554972161,0.4239406367275496,0.5728919488938673,0.20392156862745098,0.4196078431372549,0.5254901960784314,6.9121165856546956,4.004859519096764
real_world_dataset_2__obj115__l1__to__l2,transform_matrix,test,obj115,l1,l2,0.3804940019982648,0.27851469121030425,0.16312148221516412,0.3607843137254902,0.2235294117647059,0.12156862745098039,7.192855607326545,5.89741578698765
real_world_dataset_2__obj122__l1__to__l2,transform_matrix,test,obj122,l1,l2,0.8575443529650857,0.40991708478568345,0.2903926970666203,0.8196078431372549,0.39215686274509803,0.25882352941176473,3.274516391787964,2.625208065219885
real_world_dataset_2__obj129__l1__to__l2,transform_matrix,test,obj129,l1,l2,0.1471094656864953,0.18103581525902346,0.1859811151304331,0.1450980392156863,0.1568627450980392,0.13333333333333333,6.178337387545298,5.45799682430258
real_world_dataset_2__obj131__l1__to__l2,transform_matrix,test,obj131,l1,l2,0.3395994847728141,0.14585745939459077,0.16500011508657256,0.3215686274509804,0.12156862745098039,0.11764705882352941,5.449886121301909,3.6764365886255783
real_world_dataset_2__obj134__l1__to__l2,transform_matrix,test,obj134,l1,l2,0.5436169529560765,0.22310167474153547,0.19799615969235745,0.5098039215686274,0.1803921568627451,0.1568627450980392,4.298861853110827,3.122298431804688
real_world_dataset_2__obj142__l1__to__l2,transform_matrix,test,obj142,l1,l2,0.8057822942109503,0.5934458594060898,0.4805694358472967,0.7568627450980392,0.5882352941176471,0.4392156862745098,6.588187496566514,5.481174209826892
real_world_dataset_2__obj145__l1__to__l2,transform_matrix,test,obj145,l1,l2,0.17745807934835783,0.13785710783711283,0.1702238245361589,0.1803921568627451,0.13333333333333333,0.1411764705882353,4.571846876327679,3.748381126694465
real_world_dataset_2__obj149__l1__to__l2,transform_matrix,test,obj149,l1,l2,0.3415341653908856,0.1462440154211971,0.17973232382359722,0.3254901960784314,0.12549019607843137,0.13725490196078433,4.881531970131986,3.3162920051460443
real_world_dataset_2__obj150__l1__to__l2,transform_matrix,test,obj150,l1,l2,0.10861494539155833,0.3088175500994628,0.29258928535892953,0.10980392156862745,0.2627450980392157,0.20392156862745098,9.014077991835123,6.639958815554486
real_world_dataset_2__obj152__l1__to__l2,transform_matrix,test,obj152,l1,l2,0.5087992039456537,0.2132997798128918,0.2430670471538462,0.47843137254901963,0.17647058823529413,0.1803921568627451,6.4491698413819485,4.327015378576221
real_world_dataset_2__obj170__l1__to__l2,transform_matrix,test,obj170,l1,l2,0.503709486974244,0.21107151252323447,0.2973792649493717,0.4745098039215686,0.17647058823529413,0.23529411764705882,6.302534410074098,4.2095152227730415
real_world_dataset_2__obj172__l1__to__l2,transform_matrix,test,obj172,l1,l2,0.4299262037986673,0.36194516326217524,0.475648979466542,0.40784313725490196,0.3254901960784314,0.3686274509803922,11.603712560779226,7.9747847696203245
real_world_dataset_2__obj175__l1__to__l2,transform_matrix,test,obj175,l1,l2,0.6271473795286224,0.5169067003518855,0.6099541905574485,0.592156862745098,0.4980392156862745,0.5294117647058824,9.283221722625557,6.519935014106514
real_world_dataset_2__obj190__l1__to__l2,transform_matrix,test,obj190,l1,l2,0.33597583813199117,0.3521601516578207,0.5353306352316911,0.3176470588235294,0.3137254901960784,0.4235294117647059,11.942089437597472,6.961167512740794
real_world_dataset_2__obj199__l1__to__l2,transform_matrix,test,obj199,l1,l2,0.15860549813102498,0.17338850408480178,0.3047859105370635,0.16470588235294117,0.16470588235294117,0.2627450980392157,5.799227196900498,3.305269825746049
real_world_dataset_2__obj202__l1__to__l2,transform_matrix,test,obj202,l1,l2,0.13255103932523982,0.2579347312923843,0.5382936842156134,0.12549019607843137,0.23529411764705882,0.4235294117647059,15.086617318214934,4.457729948222602
real_world_dataset_2__obj203__l1__to__l2,transform_matrix,test,obj203,l1,l2,0.24736369980478679,0.17692455954043304,0.4227893089532977,0.23529411764705882,0.15294117647058825,0.3333333333333333,10.713018846858693,5.154523235301984
real_world_dataset_2__obj210__l1__to__l2,transform_matrix,test,obj210,l1,l2,0.1001540947557633,0.4056119776616549,0.7218735024471428,0.09803921568627451,0.396078431372549,0.615686274509804,15.463739423491901,3.8438555882036916
real_world_dataset_2__obj212__l1__to__l2,transform_matrix,test,obj212,l1,l2,0.638594788140137,0.4074970150381323,0.668940271616107,0.615686274509804,0.403921568627451,0.6196078431372549,6.591119939652063,2.83733455533494
real_world_dataset_2__obj002__l1__to__l3,transform_matrix,test,obj002,l1,l3,0.20773539345076156,0.1523242923861854,0.1691486483073859,0.21176470588235294,0.13333333333333333,0.12941176470588237,5.468059719188465,4.341013592522563
real_world_dataset_2__obj007__l1__to__l3,transform_matrix,test,obj007,l1,l3,0.46319038553600417,0.2815485767934185,0.19423061444954734,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.550783871373346,3.7927224268236657
real_world_dataset_2__obj013__l1__to__l3,transform_matrix,test,obj013,l1,l3,0.7457334249299724,0.4921506012603944,0.29814254177120114,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.420502628704577,3.988824073893833
real_world_dataset_2__obj022__l1__to__l3,transform_matrix,test,obj022,l1,l3,0.2560623047653888,0.17308169906842413,0.16819537259428885,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.3356240240253126,5.06080172200998
real_world_dataset_2__obj030__l1__to__l3,transform_matrix,test,obj030,l1,l3,0.5172803797108291,0.5452078027482353,0.4295712839946715,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.645923402760158,6.1256241408914285
real_world_dataset_2__obj038__l1__to__l3,transform_matrix,test,obj038,l1,l3,0.20009414047985838,0.14476015668783265,0.16953068372916302,0.21176470588235294,0.1411764705882353,0.13725490196078433,5.680243845944052,4.589775534676617
real_world_dataset_2__obj042__l1__to__l3,transform_matrix,test,obj042,l1,l3,0.2002414016736622,0.28086415640699813,0.2764851686262725,0.19607843137254902,0.2823529411764706,0.22745098039215686,8.492209309426412,6.768253843665447
real_world_dataset_2__obj049__l1__to__l3,transform_matrix,test,obj049,l1,l3,0.7147909157289887,0.5280394943071143,0.45196817241608944,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.6603505531439415,5.148666662898683
real_world_dataset_2__obj050__l1__to__l3,transform_matrix,test,obj050,l1,l3,0.8219430416853001,0.413212618823828,0.3806074311101676,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.087297246984716,4.531470788916092
real_world_dataset_2__obj055__l1__to__l3,transform_matrix,test,obj055,l1,l3,0.16480147932542025,0.14474298518546322,0.19019183820313584,0.17254901960784313,0.1411764705882353,0.1568627450980392,5.507909147086896,4.471707630616981
real_world_dataset_2__obj056__l1__to__l3,transform_matrix,test,obj056,l1,l3,0.20597954266790292,0.1467922455798794,0.18502855665898987,0.2235294117647059,0.13333333333333333,0.1450980392156863,6.69092327483188,5.210447114506701
real_world_dataset_2__obj060__l1__to__l3,transform_matrix,test,obj060,l1,l3,0.11306707741756629,0.29947735752744375,0.36869978910962,0.09803921568627451,0.3058823529411765,0.3137254901960784,10.964618939668888,8.748349221134958
real_world_dataset_2__obj066__l1__to__l3,transform_matrix,test,obj066,l1,l3,0.42178669347720765,0.5170471659772851,0.5554579701087936,0.37254901960784315,0.4588235294117647,0.4470588235294118,9.665058513451692,8.965705179173936
real_world_dataset_2__obj074__l1__to__l3,transform_matrix,test,obj074,l1,l3,0.18234738561541963,0.13113624062992915,0.18579210954787392,0.18823529411764706,0.12156862745098039,0.1607843137254902,3.596943235755815,2.7887973797161343
real_world_dataset_2__obj090__l1__to__l3,transform_matrix,test,obj090,l1,l3,0.13780265797218405,0.19991118873351907,0.3222068414033632,0.11372549019607843,0.19215686274509805,0.2901960784313726,4.760628936479322,3.364737484727263
real_world_dataset_2__obj095__l1__to__l3,transform_matrix,test,obj095,l1,l3,0.3345142475502647,0.1822516330557425,0.4069762210565251,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.820712273102357,3.224583686300572
real_world_dataset_2__obj104__l1__to__l3,transform_matrix,test,obj104,l1,l3,0.7133094124246087,0.3799071496603206,0.5327049912788828,0.6078431372549019,0.30980392156862746,0.45098039215686275,8.675093016131097,8.135839805634294
real_world_dataset_2__obj134__l1__to__l3,transform_matrix,test,obj134,l1,l3,0.5340393586144622,0.27053706934384025,0.21585462679801676,0.5294117647058824,0.25882352941176473,0.18823529411764706,3.2341896281434668,1.85723366984037
real_world_dataset_2__obj142__l1__to__l3,transform_matrix,test,obj142,l1,l3,0.764372959597233,0.6781101221817383,0.5271656893606773,0.6823529411764706,0.592156862745098,0.42745098039215684,8.539197420065719,6.597764874027911
real_world_dataset_2__obj165__l1__to__l3,transform_matrix,test,obj165,l1,l3,0.13171402373128613,0.18956572281759565,0.22922141666574825,0.12156862745098039,0.18823529411764706,0.18823529411764706,7.308157508903557,7.0288505268872115
real_world_dataset_2__obj169__l1__to__l3,transform_matrix,test,obj169,l1,l3,0.27566928093475146,0.30566055337135656,0.3637352945964163,0.28627450980392155,0.29411764705882354,0.3058823529411765,7.760352395562903,6.183161300327941
real_world_dataset_2__obj170__l1__to__l3,transform_matrix,test,obj170,l1,l3,0.49258726689265003,0.264822144393695,0.3199337931954995,0.48627450980392156,0.23921568627450981,0.2784313725490196,4.659106197403674,3.010675151301873
real_world_dataset_2__obj182__l1__to__l3,transform_matrix,test,obj182,l1,l3,0.20693644701068264,0.1518330451495299,0.23152113953912978,0.21568627450980393,0.13725490196078433,0.2,4.348861085967272,3.3278687744514324
real_world_dataset_2__obj191__l1__to__l3,transform_matrix,test,obj191,l1,l3,0.6237613875461856,0.40755235550133145,0.5776619221291954,0.5490196078431373,0.3411764705882353,0.4549019607843137,10.804446705445603,8.36876464375308
real_world_dataset_2__obj195__l1__to__l3,transform_matrix,test,obj195,l1,l3,0.06777550882049717,0.46103899471279386,0.6403844414419427,0.00392156862745098,0.41568627450980394,0.48627450980392156,18.114694315324453,10.939196495577626
real_world_dataset_2__obj198__l1__to__l3,transform_matrix,test,obj198,l1,l3,0.1475864738578236,0.2174587634360201,0.3472716091926248,0.09803921568627451,0.20392156862745098,0.30196078431372547,6.764483087395876,5.128812074952074
real_world_dataset_2__obj211__l1__to__l3,transform_matrix,test,obj211,l1,l3,0.21153452485677646,0.5852015786721037,0.8835721167962709,0.17254901960784313,0.5019607843137255,0.6431372549019608,24.598740518060726,11.824748431068667
real_world_dataset_2__obj213__l1__to__l3,transform_matrix,test,obj213,l1,l3,0.05517324494233834,0.4485139764216486,0.6306257519396141,0.00392156862745098,0.40784313725490196,0.4823529411764706,17.882119112416152,10.585115892157372
real_world_dataset_2__obj006__l1__to__l4,transform_matrix,test,obj006,l1,l4,0.2825092465852437,0.32646094860851693,0.18793415815318282,0.2980392156862745,0.3254901960784314,0.1568627450980392,4.947694727748214,2.941069436730501
real_world_dataset_2__obj018__l1__to__l4,transform_matrix,test,obj018,l1,l4,0.15983015702994346,0.15970400080117825,0.1534156395320395,0.19215686274509805,0.19607843137254902,0.1607843137254902,6.391075146952365,5.3972880677296065
real_world_dataset_2__obj023__l1__to__l4,transform_matrix,test,obj023,l1,l4,0.403756553210168,0.18389088662066028,0.16351499174554518,0.43137254901960786,0.18823529411764706,0.14901960784313725,5.0075761312191815,2.7035918850428304
real_world_dataset_2__obj025__l1__to__l4,transform_matrix,test,obj025,l1,l4,0.4591762039984715,0.26288549439910214,0.19022985725075048,0.4627450980392157,0.26666666666666666,0.1607843137254902,4.936079495958952,3.237066152616192
real_world_dataset_2__obj032__l1__to__l4,transform_matrix,test,obj032,l1,l4,0.8511232069772445,0.3980130964799594,0.2699874559602464,0.7647058823529411,0.36470588235294116,0.24313725490196078,7.46238510613108,5.146811793303758
real_world_dataset_2__obj050__l1__to__l4,transform_matrix,test,obj050,l1,l4,0.8615239842687383,0.4047767018379437,0.3197467663513853,0.7725490196078432,0.3607843137254902,0.2784313725490196,7.066131909543847,5.622981447161118
real_world_dataset_2__obj059__l1__to__l4,transform_matrix,test,obj059,l1,l4,0.42692051494989547,0.18014756068072668,0.2046599356380128,0.4549019607843137,0.18823529411764706,0.20784313725490197,3.1186989666394673,1.8001809095700314
real_world_dataset_2__obj063__l1__to__l4,transform_matrix,test,obj063,l1,l4,0.2905008542349961,0.39168069936461797,0.38038744250249223,0.2823529411764706,0.3803921568627451,0.3137254901960784,8.861191018966208,6.746989054609042
real_world_dataset_2__obj068__l1__to__l4,transform_matrix,test,obj068,l1,l4,0.8711528800029859,0.40356861650049064,0.36085720334967414,0.7764705882352941,0.3568627450980392,0.3137254901960784,7.457571527362616,5.957334571419007
real_world_dataset_2__obj069__l1__to__l4,transform_matrix,test,obj069,l1,l4,0.5557228844632692,0.6137930073291481,0.5382372437323405,0.49019607843137253,0.5490196078431373,0.45098039215686275,7.362674253801551,6.147752136399754
real_world_dataset_2__obj072__l1__to__l4,transform_matrix,test,obj072,l1,l4,0.1534898766500846,0.16198232531797163,0.2035935936737655,0.17254901960784313,0.18823529411764706,0.23137254901960785,3.070333202494086,2.2750695636626075
real_world_dataset_2__obj094__l1__to__l4,transform_matrix,test,obj094,l1,l4,0.1453938427488426,0.25555472726639694,0.4401630393826784,0.12156862745098039,0.2823529411764706,0.4549019607843137,4.848498497836669,3.436258112712541
real_world_dataset_2__obj098__l1__to__l4,transform_matrix,test,obj098,l1,l4,0.5246378495084598,0.2567693199668053,0.4139108438240602,0.49019607843137253,0.23529411764705882,0.3843137254901961,3.078318080092422,2.359783285248623
real_world_dataset_2__obj101__l1__to__l4,transform_matrix,test,obj101,l1,l4,0.6438101353152275,0.32560493645073796,0.46352586554731356,0.5568627450980392,0.27450980392156865,0.38823529411764707,7.718424171722123,6.2462939565333135
real_world_dataset_2__obj105__l1__to__l4,transform_matrix,test,obj105,l1,l4,0.1918576376545864,0.469449571446227,0.5364654659109487,0.1568627450980392,0.4235294117647059,0.43137254901960786,10.541945954870068,8.151217909929434
real_world_dataset_2__obj120__l1__to__l4,transform_matrix,test,obj120,l1,l4,0.4179764610556628,0.5402159412642886,0.34743026019620943,0.403921568627451,0.5058823529411764,0.2823529411764706,5.96046576003787,4.129959733716474
real_world_dataset_2__obj125__l1__to__l4,transform_matrix,test,obj125,l1,l4,0.865593471440592,0.6013713365112794,0.3535015722801531,0.7803921568627451,0.5450980392156862,0.30196078431372547,6.608159777154803,5.153653985028581
real_world_dataset_2__obj131__l1__to__l4,transform_matrix,test,obj131,l1,l4,0.34957763571176814,0.17533236872071384,0.15080192803054798,0.4,0.20784313725490197,0.16862745098039217,5.1565871051170085,3.528090781624841
real_world_dataset_2__obj133__l1__to__l4,transform_matrix,test,obj133,l1,l4,0.3582366597569921,0.2990133917735187,0.1752227661227534,0.396078431372549,0.32941176470588235,0.1843137254901961,4.561247092926606,3.1628558345589357
real_world_dataset_2__obj135__l1__to__l4,transform_matrix,test,obj135,l1,l4,0.272288023666556,0.4520002406363593,0.3220669422357255,0.29411764705882354,0.4627450980392157,0.3058823529411765,4.117887486835092,2.4544259336554415
real_world_dataset_2__obj139__l1__to__l4,transform_matrix,test,obj139,l1,l4,0.7203682817830688,0.5545404418508068,0.3576127632926579,0.6549019607843137,0.5058823529411764,0.30196078431372547,5.474337527362448,4.81391246018625
real_world_dataset_2__obj143__l1__to__l4,transform_matrix,test,obj143,l1,l4,0.886590798413428,0.6274312665089082,0.44312162112282816,0.7764705882352941,0.5529411764705883,0.3764705882352941,8.599923939980002,6.5700612361557695
real_world_dataset_2__obj145__l1__to__l4,transform_matrix,test,obj145,l1,l4,0.17863590876900282,0.15806221059001846,0.15791884340436746,0.2235294117647059,0.20392156862745098,0.18823529411764706,5.893449119091079,4.558248902973038
real_world_dataset_2__obj153__l1__to__l4,transform_matrix,test,obj153,l1,l4,0.17585260033696537,0.4377006548225902,0.3694711442012447,0.19607843137254902,0.4666666666666667,0.3607843137254902,6.385713339616336,4.119502926259763
real_world_dataset_2__obj155__l1__to__l4,transform_matrix,test,obj155,l1,l4,0.7617145296232772,0.41189300527717954,0.34760783810696827,0.6941176470588235,0.38823529411764707,0.3137254901960784,5.8341761226148545,4.325575617515772
real_world_dataset_2__obj156__l1__to__l4,transform_matrix,test,obj156,l1,l4,0.329720002036491,0.5449737928890634,0.4621455330078369,0.3176470588235294,0.5098039215686274,0.39215686274509803,6.457625056168254,4.843027250307802
real_world_dataset_2__obj164__l1__to__l4,transform_matrix,test,obj164,l1,l4,0.22130580085314924,0.1443294177302259,0.16294421170981904,0.27058823529411763,0.17647058823529413,0.2,4.788304205437182,3.424427476475372
real_world_dataset_2__obj166__l1__to__l4,transform_matrix,test,obj166,l1,l4,0.20135624650847653,0.21378829771304814,0.23658975873618376,0.2196078431372549,0.25098039215686274,0.2627450980392157,4.7094604691141955,4.61847693321057
real_world_dataset_2__obj170__l1__to__l4,transform_matrix,test,obj170,l1,l4,0.5222451851492793,0.2598841233604258,0.2721011012850987,0.5254901960784314,0.26666666666666666,0.29411764705882354,2.701045215367728,1.8066421784378992
real_world_dataset_2__obj183__l1__to__l4,transform_matrix,test,obj183,l1,l4,0.1227564159634032,0.25830719397870655,0.36252061575179517,0.10196078431372549,0.3058823529411765,0.4117647058823529,6.091067479547602,5.014499761930075
real_world_dataset_2__obj194__l1__to__l4,transform_matrix,test,obj194,l1,l4,0.7978156261829707,0.5088660522095532,0.5881520905500768,0.6627450980392157,0.43137254901960786,0.5019607843137255,10.673163743423071,8.778340357183753
real_world_dataset_2__obj201__l1__to__l4,transform_matrix,test,obj201,l1,l4,0.11248533156608767,0.32298781926547704,0.5323215248473171,0.043137254901960784,0.3568627450980392,0.5568627450980392,5.431955295446784,4.025616569234
