sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj121__l0__to__l1,full_image_gray_edge,test,obj121,l0,l1,0.6149698550823822,0.519379027161018,0.3080997866281421,0.6431372549019608,0.5098039215686274,0.2549019607843137,7.924725416659481,3.489395129460943
real_world_dataset_2__obj122__l0__to__l1,full_image_gray_edge,test,obj122,l0,l1,0.763688055331063,0.432815855967515,0.32331459090607506,0.788235294117647,0.43529411764705883,0.25882352941176473,10.185461766384462,4.892827936983977
real_world_dataset_2__obj123__l0__to__l1,full_image_gray_edge,test,obj123,l0,l1,0.4059604925707229,0.6098768879542256,0.4222108187126392,0.47843137254901963,0.592156862745098,0.35294117647058826,11.04766342477192,6.466564864870231
real_world_dataset_2__obj124__l0__to__l1,full_image_gray_edge,test,obj124,l0,l1,0.711435714703148,0.629550335952749,0.3879775090872901,0.7529411764705882,0.6313725490196078,0.3137254901960784,11.259252844626538,4.350373573236688
real_world_dataset_2__obj125__l0__to__l1,full_image_gray_edge,test,obj125,l0,l1,0.7516298228784671,0.5665953023574741,0.4146034165736727,0.7843137254901961,0.5725490196078431,0.3411764705882353,11.567062490289265,5.045155171210167
real_world_dataset_2__obj126__l0__to__l1,full_image_gray_edge,test,obj126,l0,l1,0.13665996779608494,0.17312634238700597,0.17116654812674564,0.14901960784313725,0.16862745098039217,0.1568627450980392,2.5239808819356524,2.510283014388587
real_world_dataset_2__obj127__l0__to__l1,full_image_gray_edge,test,obj127,l0,l1,0.14871820024868068,0.15345289438848259,0.15214804277932945,0.15294117647058825,0.1568627450980392,0.13725490196078433,3.277499504643378,3.1528993074898426
real_world_dataset_2__obj128__l0__to__l1,full_image_gray_edge,test,obj128,l0,l1,0.1607764327012764,0.13377944638995917,0.14454064064036296,0.16862745098039217,0.13333333333333333,0.12941176470588237,2.9202412291298945,2.6189046334542447
real_world_dataset_2__obj129__l0__to__l1,full_image_gray_edge,test,obj129,l0,l1,0.10852409207336157,0.19673447998523405,0.17116654812674564,0.11764705882352941,0.19215686274509805,0.1607843137254902,1.6071904745664518,1.3581499767456124
real_world_dataset_2__obj130__l0__to__l1,full_image_gray_edge,test,obj130,l0,l1,0.2009705408765955,0.2046038591846434,0.14834434170984623,0.2196078431372549,0.20784313725490197,0.1411764705882353,2.7717701064051234,2.6425478461636844
real_world_dataset_2__obj131__l0__to__l1,full_image_gray_edge,test,obj131,l0,l1,0.2893975788622975,0.1495182047887779,0.14834434170984623,0.3058823529411765,0.15294117647058825,0.1411764705882353,2.9040353112858384,1.8440901552335438
real_world_dataset_2__obj132__l0__to__l1,full_image_gray_edge,test,obj132,l0,l1,0.05225234062791483,0.34625268477401194,0.18638135240467857,0.10588235294117647,0.3333333333333333,0.19215686274509805,4.755075982314779,1.974489886781166
real_world_dataset_2__obj133__l0__to__l1,full_image_gray_edge,test,obj133,l0,l1,0.29341698967982943,0.28723234077844173,0.18257765133519532,0.3254901960784314,0.2901960784313726,0.16862745098039217,4.768009952606716,4.161134963189652
real_world_dataset_2__obj134__l0__to__l1,full_image_gray_edge,test,obj134,l0,l1,0.4622322440161697,0.22034261758346216,0.20539985775209474,0.4980392156862745,0.23529411764705882,0.17254901960784313,8.636014866393703,5.321260498466776
real_world_dataset_2__obj135__l0__to__l1,full_image_gray_edge,test,obj135,l0,l1,0.15675702188374452,0.4642933727651524,0.33092199304504155,0.23921568627450981,0.45098039215686275,0.30196078431372547,6.574851104636647,3.715991654912082
real_world_dataset_2__obj136__l0__to__l1,full_image_gray_edge,test,obj136,l0,l1,0.43811577911097815,0.38953427037076344,0.2814738791417595,0.4745098039215686,0.396078431372549,0.23529411764705882,8.877710937899774,4.734948176276897
real_world_dataset_2__obj137__l0__to__l1,full_image_gray_edge,test,obj137,l0,l1,0.6832998389804247,0.36592613277253533,0.32331459090607506,0.7098039215686275,0.3803921568627451,0.27058823529411763,10.064823903474737,6.0903625705141
real_world_dataset_2__obj138__l0__to__l1,full_image_gray_edge,test,obj138,l0,l1,0.2853781680447656,0.5469218543589507,0.4260145197821224,0.3607843137254902,0.5372549019607843,0.3803921568627451,8.22537308492215,5.10015681095094
real_world_dataset_2__obj139__l0__to__l1,full_image_gray_edge,test,obj139,l0,l1,0.6069310334473185,0.5272484063604274,0.39558491122625655,0.6470588235294118,0.5294117647058824,0.3411764705882353,9.458894239064577,4.543106907226044
real_world_dataset_2__obj140__l0__to__l1,full_image_gray_edge,test,obj140,l0,l1,0.759668644513531,0.4485546143663337,0.4069960144347063,0.792156862745098,0.4627450980392157,0.3333333333333333,12.969626498588237,7.743454697058714
real_world_dataset_2__obj141__l0__to__l1,full_image_gray_edge,test,obj141,l0,l1,0.3979216709356591,0.6020075087548162,0.4792663347548878,0.47058823529411764,0.596078431372549,0.40784313725490196,11.404086621885835,7.030297608187346
real_world_dataset_2__obj142__l0__to__l1,full_image_gray_edge,test,obj142,l0,l1,0.6672221957102971,0.6216809567533397,0.4906774379633374,0.7137254901960784,0.6313725490196078,0.4235294117647059,11.555443078381929,5.683956467133132
real_world_dataset_2__obj143__l0__to__l1,full_image_gray_edge,test,obj143,l0,l1,0.7435910012434034,0.5783993711565881,0.4906774379633374,0.788235294117647,0.5882352941176471,0.4196078431372549,12.326721132139628,6.543666770129734
real_world_dataset_2__obj144__l0__to__l1,full_image_gray_edge,test,obj144,l0,l1,0.13665996779608494,0.17312634238700597,0.17116654812674564,0.1450980392156863,0.16862745098039217,0.15294117647058825,2.79723659706471,2.5867909947235526
real_world_dataset_2__obj145__l0__to__l1,full_image_gray_edge,test,obj145,l0,l1,0.1527376110662126,0.1495182047887779,0.1597554449182959,0.14901960784313725,0.1450980392156863,0.1450980392156863,1.9368398290086632,1.8885446618875004
real_world_dataset_2__obj146__l0__to__l1,full_image_gray_edge,test,obj146,l0,l1,0.19293171924153169,0.13377944638995917,0.16355914598777915,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.665152953887068,3.773515973625268
real_world_dataset_2__obj147__l0__to__l1,full_image_gray_edge,test,obj147,l0,l1,0.10852409207336157,0.19279979038552938,0.1787739502657121,0.12156862745098039,0.18823529411764706,0.1607843137254902,2.7822271552464546,2.3271127414735795
real_world_dataset_2__obj148__l0__to__l1,full_image_gray_edge,test,obj148,l0,l1,0.18087348678893597,0.18493041118612003,0.19018505347416179,0.18823529411764706,0.18823529411764706,0.16862745098039217,4.346555524795743,4.246662790162391
real_world_dataset_2__obj149__l0__to__l1,full_image_gray_edge,test,obj149,l0,l1,0.29341698967982943,0.14558351518907323,0.17497024919622886,0.3058823529411765,0.15294117647058825,0.15294117647058825,5.211113246802821,3.711345251985018
real_world_dataset_2__obj150__l0__to__l1,full_image_gray_edge,test,obj150,l0,l1,0.02411646490519146,0.3423179951743073,0.25865167272486006,0.06666666666666667,0.32941176470588235,0.2549019607843137,2.9181465780617644,1.5091027015339933
real_world_dataset_2__obj151__l0__to__l1,full_image_gray_edge,test,obj151,l0,l1,0.27733934640970176,0.27542827197932773,0.2510442705858936,0.30980392156862746,0.2823529411764706,0.2235294117647059,6.49893174175017,5.254127587789618
real_world_dataset_2__obj152__l0__to__l1,full_image_gray_edge,test,obj152,l0,l1,0.42605754665838247,0.2124732383840528,0.2434368684469271,0.4588235294117647,0.2235294117647059,0.20784313725490197,8.691491909453761,5.75359321242069
real_world_dataset_2__obj153__l0__to__l1,full_image_gray_edge,test,obj153,l0,l1,0.06029116226297865,0.4485546143663337,0.36135160160090746,0.1411764705882353,0.43529411764705883,0.3411764705882353,3.7585768508097757,2.118326440743875
real_world_dataset_2__obj154__l0__to__l1,full_image_gray_edge,test,obj154,l0,l1,0.38586343848306337,0.3777302015716494,0.3461367973229745,0.43529411764705883,0.39215686274509803,0.3176470588235294,7.99558463298014,6.246814097219388
real_world_dataset_2__obj155__l0__to__l1,full_image_gray_edge,test,obj155,l0,l1,0.6189892658999141,0.3344486159748979,0.36515530267039065,0.6666666666666666,0.36470588235294116,0.3254901960784314,11.215584434492586,7.66096643277573
real_world_dataset_2__obj156__l0__to__l1,full_image_gray_edge,test,obj156,l0,l1,0.17685407597140404,0.531183095960132,0.4564441283379883,0.27450980392156865,0.5333333333333333,0.42745098039215684,6.646276147382097,4.247800084089376
real_world_dataset_2__obj157__l0__to__l1,full_image_gray_edge,test,obj157,l0,l1,0.5064457630090207,0.531183095960132,0.48307003582437097,0.5725490196078431,0.5450980392156862,0.43529411764705883,10.6870810165193,8.335381613303154
real_world_dataset_2__obj158__l0__to__l1,full_image_gray_edge,test,obj158,l0,l1,0.7234939471557439,0.4406852351669243,0.46024782940747155,0.7686274509803922,0.4666666666666667,0.4,13.031899569060649,8.759383109720979
real_world_dataset_2__obj159__l0__to__l1,full_image_gray_edge,test,obj159,l0,l1,0.3175334545850209,0.5705299919571788,0.5058922422412704,0.4,0.5725490196078431,0.44313725490196076,10.834468334136789,7.2570220942548325
real_world_dataset_2__obj160__l0__to__l1,full_image_gray_edge,test,obj160,l0,l1,0.6189892658999141,0.6098768879542256,0.562947758283519,0.6784313725490196,0.6274509803921569,0.5058823529411764,11.591877116155139,7.770812306163115
real_world_dataset_2__obj161__l0__to__l1,full_image_gray_edge,test,obj161,l0,l1,0.7355521796083395,0.5351177855598367,0.5325181497276531,0.7803921568627451,0.5568627450980392,0.4666666666666667,12.986233836513511,9.147566409343002
real_world_dataset_2__obj162__l0__to__l1,full_image_gray_edge,test,obj162,l0,l1,0.12862114616102113,0.15738758398818725,0.18257765133519532,0.1411764705882353,0.1568627450980392,0.1568627450980392,4.668865961407135,4.166824811895678
real_world_dataset_2__obj163__l0__to__l1,full_image_gray_edge,test,obj163,l0,l1,0.12862114616102113,0.15345289438848259,0.1787739502657121,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.295905642104444,3.1541045019136416
real_world_dataset_2__obj164__l0__to__l1,full_image_gray_edge,test,obj164,l0,l1,0.18489289760646785,0.1259100671905498,0.16736284705726237,0.1843137254901961,0.12549019607843137,0.14901960784313725,3.192366526907499,2.431951762491561
real_world_dataset_2__obj165__l0__to__l1,full_image_gray_edge,test,obj165,l0,l1,0.10852409207336157,0.17706103198671067,0.20539985775209474,0.11372549019607843,0.17254901960784313,0.1803921568627451,3.7233938902257133,3.19283662637889
real_world_dataset_2__obj166__l0__to__l1,full_image_gray_edge,test,obj166,l0,l1,0.14871820024868068,0.20066916958493874,0.2396331673774439,0.1607843137254902,0.19607843137254902,0.21568627450980393,3.6077269518168475,2.799792938368473
real_world_dataset_2__obj167__l0__to__l1,full_image_gray_edge,test,obj167,l0,l1,0.2853781680447656,0.14558351518907323,0.22822206416899415,0.29411764705882354,0.14901960784313725,0.19215686274509805,6.853722635932505,4.385679670953559
real_world_dataset_2__obj168__l0__to__l1,full_image_gray_edge,test,obj168,l0,l1,0.02009705408765955,0.3226445471757839,0.36135160160090746,0.058823529411764705,0.3137254901960784,0.3333333333333333,3.3209736013139257,2.332977933288459
real_world_dataset_2__obj169__l0__to__l1,full_image_gray_edge,test,obj169,l0,l1,0.21704818414672314,0.2636242031802137,0.3195108898365918,0.24313725490196078,0.27450980392156865,0.28627450980392155,7.468426126133643,6.128692534737322
real_world_dataset_2__obj170__l0__to__l1,full_image_gray_edge,test,obj170,l0,l1,0.4059604925707229,0.19673447998523405,0.29288498235020916,0.4470588235294118,0.2196078431372549,0.25098039215686274,11.318635880402509,7.296352496102175
real_world_dataset_2__obj171__l0__to__l1,full_image_gray_edge,test,obj171,l0,l1,0.00401941081753191,0.4131424079689915,0.43362192192108895,0.00392156862745098,0.4117647058823529,0.41568627450980394,2.7578451381092544,1.9562884498993662
real_world_dataset_2__obj172__l0__to__l1,full_image_gray_edge,test,obj172,l0,l1,0.29341698967982943,0.35412206397342133,0.42981822085160565,0.35294117647058826,0.3803921568627451,0.403921568627451,9.118382425249305,6.768792391692863
real_world_dataset_2__obj173__l0__to__l1,full_image_gray_edge,test,obj173,l0,l1,0.534581638731744,0.28723234077844173,0.4146034165736727,0.6039215686274509,0.33725490196078434,0.38823529411764707,13.034308408154269,8.57755065950824
real_world_dataset_2__obj174__l0__to__l1,full_image_gray_edge,test,obj174,l0,l1,0.01205823245259573,0.45248930396603837,0.46785523154643804,0.0784313725490196,0.4666666666666667,0.4588235294117647,3.853012525687372,2.822425282015557
real_world_dataset_2__obj175__l0__to__l1,full_image_gray_edge,test,obj175,l0,l1,0.446154600746042,0.5075749583619039,0.547732954005586,0.5254901960784314,0.5450980392156862,0.5215686274509804,10.809934692013671,9.688101334382749
real_world_dataset_2__obj176__l0__to__l1,full_image_gray_edge,test,obj176,l0,l1,0.6632027848927652,0.4249464767681056,0.5058922422412704,0.7176470588235294,0.47058823529411764,0.4666666666666667,12.974956986789977,9.075123763007547
real_world_dataset_2__obj177__l0__to__l1,full_image_gray_edge,test,obj177,l0,l1,0.14067937861361687,0.5075749583619039,0.5287144486581697,0.23529411764705882,0.5176470588235295,0.4823529411764706,8.799607169711875,6.232670557188524
real_world_dataset_2__obj178__l0__to__l1,full_image_gray_edge,test,obj178,l0,l1,0.538601049549276,0.6216809567533397,0.6200032743257674,0.615686274509804,0.6431372549019608,0.5882352941176471,9.419014511500045,8.178630411937853
real_world_dataset_2__obj179__l0__to__l1,full_image_gray_edge,test,obj179,l0,l1,0.7275133579732758,0.5154443375613132,0.5591440572140356,0.7764705882352941,0.5450980392156862,0.5058823529411764,12.407257229076762,8.825947295308268
real_world_dataset_2__obj180__l0__to__l1,full_image_gray_edge,test,obj180,l0,l1,0.1205823245259573,0.1691916527873013,0.22822206416899415,0.13333333333333333,0.16470588235294117,0.20392156862745098,3.7137171118995984,2.6031745797816472
real_world_dataset_2__obj181__l0__to__l1,full_image_gray_edge,test,obj181,l0,l1,0.11656291370842539,0.1652569631875966,0.2320257652384774,0.12156862745098039,0.1568627450980392,0.2,4.334582034786925,3.055999321693959
real_world_dataset_2__obj182__l0__to__l1,full_image_gray_edge,test,obj182,l0,l1,0.18087348678893597,0.13771413598966387,0.20920355882157798,0.1803921568627451,0.12549019607843137,0.1803921568627451,3.50245879207706,2.557220311810135
real_world_dataset_2__obj183__l0__to__l1,full_image_gray_edge,test,obj183,l0,l1,0.056271751445446744,0.2518201343810996,0.36515530267039065,0.07058823529411765,0.23529411764705882,0.3254901960784314,4.21464550861971,2.4178315123122416
real_world_dataset_2__obj184__l0__to__l1,full_image_gray_edge,test,obj184,l0,l1,0.0763688055331063,0.24001606558198557,0.3423330962534913,0.09019607843137255,0.23137254901960785,0.30980392156862746,4.1406321182392185,2.534321813649608
real_world_dataset_2__obj185__l0__to__l1,full_image_gray_edge,test,obj185,l0,l1,0.23714523823438272,0.16132227358789195,0.30049238448917565,0.23921568627450981,0.1568627450980392,0.2627450980392157,5.651394499531273,3.213194621736403
real_world_dataset_2__obj186__l0__to__l1,full_image_gray_edge,test,obj186,l0,l1,0.00401941081753191,0.358056753573126,0.4868737368938542,0.011764705882352941,0.34901960784313724,0.4627450980392157,2.5820274791229214,1.5291626047295095
real_world_dataset_2__obj187__l0__to__l1,full_image_gray_edge,test,obj187,l0,l1,0.09646585962076584,0.27542827197932773,0.4146034165736727,0.12156862745098039,0.2784313725490196,0.3764705882352941,6.944804000188429,3.651300779679411
real_world_dataset_2__obj188__l0__to__l1,full_image_gray_edge,test,obj188,l0,l1,0.3215528654025528,0.20066916958493874,0.3879775090872901,0.3686274509803922,0.2235294117647059,0.34901960784313724,10.91052701443499,6.225896791410808
real_world_dataset_2__obj189__l0__to__l1,full_image_gray_edge,test,obj189,l0,l1,0.00401941081753191,0.39740364957017277,0.547732954005586,0.00392156862745098,0.4117647058823529,0.5411764705882353,4.06769402055317,2.4868264593491753
real_world_dataset_2__obj190__l0__to__l1,full_image_gray_edge,test,obj190,l0,l1,0.18087348678893597,0.32657923677548856,0.4640515304769548,0.2549019607843137,0.3686274509803922,0.45098039215686275,10.103300289689859,6.1209174367702595
real_world_dataset_2__obj191__l0__to__l1,full_image_gray_edge,test,obj191,l0,l1,0.46625165483370157,0.2793629615790324,0.4564441283379883,0.5529411764705883,0.33725490196078434,0.45098039215686275,12.339406179000003,8.175804116891932
real_world_dataset_2__obj192__l0__to__l1,full_image_gray_edge,test,obj192,l0,l1,0.0,0.3777302015716494,0.5249107475886865,0.00392156862745098,0.40784313725490196,0.5294117647058824,5.807327213734266,3.896524255784737
real_world_dataset_2__obj193__l0__to__l1,full_image_gray_edge,test,obj193,l0,l1,0.2893975788622975,0.48003213116397114,0.5895736657699016,0.38823529411764707,0.5333333333333333,0.592156862745098,9.714102170843697,7.204646891558091
real_world_dataset_2__obj194__l0__to__l1,full_image_gray_edge,test,obj194,l0,l1,0.5868339793596589,0.38166489117135405,0.5553403561445525,0.6627450980392157,0.4392156862745098,0.5372549019607843,12.825173679173146,8.525182734388988
real_world_dataset_2__obj195__l0__to__l1,full_image_gray_edge,test,obj195,l0,l1,0.00401941081753191,0.42101178716840093,0.5287144486581697,0.03137254901960784,0.42745098039215684,0.5019607843137255,5.520991410919696,3.4631893260984876
real_world_dataset_2__obj196__l0__to__l1,full_image_gray_edge,test,obj196,l0,l1,0.4300769574759144,0.5980728191551116,0.6846661925069826,0.5254901960784314,0.6392156862745098,0.6705882352941176,9.743492889266317,6.665129415051395
real_world_dataset_2__obj197__l0__to__l1,full_image_gray_edge,test,obj197,l0,l1,0.6953580714330205,0.4879015103633805,0.5895736657699016,0.7568627450980392,0.5411764705882353,0.5647058823529412,12.176169402674883,8.279345376654545
real_world_dataset_2__obj198__l0__to__l1,full_image_gray_edge,test,obj198,l0,l1,0.11254350289089349,0.2046038591846434,0.3119034876976254,0.11764705882352941,0.18823529411764706,0.27058823529411763,4.603700385050255,2.626530123458441
real_world_dataset_2__obj199__l0__to__l1,full_image_gray_edge,test,obj199,l0,l1,0.11656291370842539,0.1888651007858247,0.29288498235020916,0.11372549019607843,0.1803921568627451,0.2549019607843137,5.262679034767755,3.4530663021721835
real_world_dataset_2__obj200__l0__to__l1,full_image_gray_edge,test,obj200,l0,l1,0.14871820024868068,0.16132227358789195,0.3119034876976254,0.12941176470588237,0.14901960784313725,0.27450980392156865,4.646319261597396,2.3526405886229993
real_world_dataset_2__obj201__l0__to__l1,full_image_gray_edge,test,obj201,l0,l1,0.02411646490519146,0.30297109917726045,0.5134996443802369,0.03529411764705882,0.28627450980392155,0.4745098039215686,3.83912557195087,1.6860989086870253
real_world_dataset_2__obj202__l0__to__l1,full_image_gray_edge,test,obj202,l0,l1,0.056271751445446744,0.27542827197932773,0.48307003582437097,0.058823529411764705,0.26666666666666666,0.4470588235294118,4.564973185496394,1.373692655707083
real_world_dataset_2__obj203__l0__to__l1,full_image_gray_edge,test,obj203,l0,l1,0.19293171924153169,0.18493041118612003,0.3917812101567733,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.376668347640866,2.545269270851912
real_world_dataset_2__obj204__l0__to__l1,full_image_gray_edge,test,obj204,l0,l1,0.00401941081753191,0.36592613277253533,0.6161995732562842,0.00392156862745098,0.36470588235294116,0.596078431372549,3.121901023086091,0.8356288557954192
real_world_dataset_2__obj205__l0__to__l1,full_image_gray_edge,test,obj205,l0,l1,0.00401941081753191,0.3383833055746026,0.6047884700478345,0.00392156862745098,0.34901960784313724,0.592156862745098,4.347348502017728,1.396432698982132
real_world_dataset_2__obj206__l0__to__l1,full_image_gray_edge,test,obj206,l0,l1,0.2652811139571061,0.22427730718316685,0.46024782940747155,0.3176470588235294,0.25882352941176473,0.43529411764705883,10.595965757328015,5.28729743064724
real_world_dataset_2__obj207__l0__to__l1,full_image_gray_edge,test,obj207,l0,l1,0.00401941081753191,0.39740364957017277,0.6009847689783513,0.00392156862745098,0.42745098039215684,0.6078431372549019,5.512586554523684,3.3774605798920208
real_world_dataset_2__obj208__l0__to__l1,full_image_gray_edge,test,obj208,l0,l1,0.03617469735778719,0.3226445471757839,0.5096959433107536,0.10588235294117647,0.37254901960784315,0.5176470588235295,9.302339854324364,5.3075211016710835
real_world_dataset_2__obj209__l0__to__l1,full_image_gray_edge,test,obj209,l0,l1,0.35772756276033996,0.26755889277991834,0.5173033454497201,0.4627450980392157,0.34901960784313724,0.5333333333333333,13.93901264083782,8.955407618647342
real_world_dataset_2__obj210__l0__to__l1,full_image_gray_edge,test,obj210,l0,l1,0.0,0.36592613277253533,0.5743588614919687,0.00392156862745098,0.4235294117647059,0.6039215686274509,8.551659648638893,5.824291172762483
real_world_dataset_2__obj211__l0__to__l1,full_image_gray_edge,test,obj211,l0,l1,0.06431057308051057,0.45642399356574304,0.6542365839511166,0.14901960784313725,0.5254901960784314,0.6901960784313725,9.087089022949618,7.091685095676749
real_world_dataset_2__obj212__l0__to__l1,full_image_gray_edge,test,obj212,l0,l1,0.4340963682934463,0.3501873743737166,0.5515366550750692,0.5294117647058824,0.4235294117647059,0.5607843137254902,12.774906771697445,9.070761856606193
real_world_dataset_2__obj213__l0__to__l1,full_image_gray_edge,test,obj213,l0,l1,0.00401941081753191,0.38953427037076344,0.49448113903282065,0.0196078431372549,0.41568627450980394,0.49411764705882355,5.48007582466273,3.821665870293252
real_world_dataset_2__obj214__l0__to__l1,full_image_gray_edge,test,obj214,l0,l1,0.3255722762200847,0.5547912335583601,0.6352180786037004,0.43529411764705883,0.6078431372549019,0.6352941176470588,9.94076090466621,7.192375087025283
real_world_dataset_2__obj215__l0__to__l1,full_image_gray_edge,test,obj215,l0,l1,0.6029116226297865,0.49577088956278986,0.6009847689783513,0.6823529411764706,0.5529411764705883,0.596078431372549,10.956017337030062,7.959737744597171
real_world_dataset_2__obj000__l1__to__l3,full_image_gray_edge,test,obj000,l1,l3,0.127192957007903,0.14848428755234758,0.13644314416084546,0.15294117647058825,0.1607843137254902,0.13333333333333333,3.588278185582629,3.1229726440221226
real_world_dataset_2__obj001__l1__to__l3,full_image_gray_edge,test,obj001,l1,l3,0.16188194528278563,0.12894688129545975,0.14045617781263506,0.17647058823529413,0.12941176470588237,0.11372549019607843,5.411870183744129,4.713212829201165
real_world_dataset_2__obj002__l1__to__l3,full_image_gray_edge,test,obj002,l1,l3,0.18500793746604074,0.13285436254683733,0.13644314416084546,0.21176470588235294,0.13333333333333333,0.12941176470588237,4.082344032065527,3.434377377647776
real_world_dataset_2__obj003__l1__to__l3,full_image_gray_edge,test,obj003,l1,l3,0.1503189491911581,0.19146658131750086,0.16052134607158292,0.1568627450980392,0.2,0.13725490196078433,5.510147097482669,4.047474407146688
real_world_dataset_2__obj004__l1__to__l3,full_image_gray_edge,test,obj004,l1,l3,0.22740558980200842,0.15629925005510273,0.14446921146442462,0.2627450980392157,0.1568627450980392,0.11764705882352941,7.383820484789074,5.064868661068792
real_world_dataset_2__obj005__l1__to__l3,full_image_gray_edge,test,obj005,l1,l3,0.3314725546266563,0.1602067313064803,0.14446921146442462,0.3803921568627451,0.16470588235294117,0.12941176470588237,7.752894677583125,4.056478527369405
real_world_dataset_2__obj006__l1__to__l3,full_image_gray_edge,test,obj006,l1,l3,0.254385914015806,0.3243209438643382,0.18459954798232034,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.378403446144811,2.3427589284412775
real_world_dataset_2__obj007__l1__to__l3,full_image_gray_edge,test,obj007,l1,l3,0.4278308553902192,0.25398628133954193,0.16052134607158292,0.4666666666666667,0.26666666666666666,0.13725490196078433,7.062490692742528,3.507237677884458
real_world_dataset_2__obj008__l1__to__l3,full_image_gray_edge,test,obj008,l1,l3,0.5280434881843246,0.19928154382025598,0.15249527876800376,0.5607843137254902,0.21176470588235294,0.12549019607843137,7.073555494935958,3.7260367150709195
real_world_dataset_2__obj009__l1__to__l3,full_image_gray_edge,test,obj009,l1,l3,0.35459854680991143,0.39856308764051196,0.2086777498930578,0.3607843137254902,0.38823529411764707,0.18823529411764706,2.6518377097811885,1.834896205264279
real_world_dataset_2__obj010__l1__to__l3,full_image_gray_edge,test,obj010,l1,l3,0.5434608163064947,0.3243209438643382,0.18861258163410993,0.5529411764705883,0.3215686274509804,0.17254901960784313,2.774949019267004,1.0695700993221047
real_world_dataset_2__obj011__l1__to__l3,full_image_gray_edge,test,obj011,l1,l3,0.7207600897114503,0.30478353760745036,0.20065168258947863,0.7294117647058823,0.3176470588235294,0.19215686274509805,2.6642562744864047,1.7538232358316865
real_world_dataset_2__obj012__l1__to__l3,full_image_gray_edge,test,obj012,l1,l3,0.501063163970527,0.5118800439304614,0.2809123556252701,0.48627450980392156,0.4823529411764706,0.2627450980392157,3.3565116255563,2.896650646135356
real_world_dataset_2__obj013__l1__to__l3,full_image_gray_edge,test,obj013,l1,l3,0.6937797654976529,0.4532678251597979,0.2488080864109535,0.6901960784313725,0.4549019607843137,0.25882352941176473,1.425707141689314,0.5109083056770766
real_world_dataset_2__obj014__l1__to__l3,full_image_gray_edge,test,obj014,l1,l3,0.7361774178336205,0.3282284251157157,0.22071685084842652,0.7372549019607844,0.34901960784313724,0.2235294117647059,2.8909222432031663,1.9136573776522474
real_world_dataset_2__obj015__l1__to__l3,full_image_gray_edge,test,obj015,l1,l3,0.5858584686424623,0.605659593963523,0.32906875944674496,0.5803921568627451,0.5843137254901961,0.35294117647058826,6.196860678473791,2.7789548910895876
real_world_dataset_2__obj016__l1__to__l3,full_image_gray_edge,test,obj016,l1,l3,0.7438860818947054,0.5509548564442371,0.3049905575360075,0.7568627450980392,0.5647058823529412,0.33725490196078434,2.899472690451879,1.5667400462062055
real_world_dataset_2__obj017__l1__to__l3,full_image_gray_edge,test,obj017,l1,l3,0.7323230858030779,0.47671271266806337,0.3049905575360075,0.7450980392156863,0.4980392156862745,0.35294117647058826,4.694487684500009,2.5937105331363153
real_world_dataset_2__obj018__l1__to__l3,full_image_gray_edge,test,obj018,l1,l3,0.1310472890384455,0.14848428755234758,0.14446921146442462,0.14901960784313725,0.17254901960784313,0.1411764705882353,5.5262367860178525,4.881229163483828
real_world_dataset_2__obj019__l1__to__l3,full_image_gray_edge,test,obj019,l1,l3,0.14646461716061557,0.12894688129545975,0.12039100955368717,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.635647541060704,3.5927455539071436
real_world_dataset_2__obj020__l1__to__l3,full_image_gray_edge,test,obj020,l1,l3,0.17729927340495572,0.12894688129545975,0.1324301105090559,0.21568627450980393,0.1450980392156863,0.13725490196078433,4.52345522123196,3.5462097261925343
real_world_dataset_2__obj021__l1__to__l3,full_image_gray_edge,test,obj021,l1,l3,0.13875595309953054,0.21100398757438868,0.16052134607158292,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.258850647868828,3.5041270832766074
real_world_dataset_2__obj022__l1__to__l3,full_image_gray_edge,test,obj022,l1,l3,0.23125992183255092,0.15239176880372518,0.13644314416084546,0.2784313725490196,0.16470588235294117,0.12941176470588237,6.645620185521231,4.4716594352752255
real_world_dataset_2__obj023__l1__to__l3,full_image_gray_edge,test,obj023,l1,l3,0.34688988274882643,0.15629925005510273,0.15650831241979335,0.403921568627451,0.17254901960784313,0.1450980392156863,8.368583795109615,4.82960578327076
real_world_dataset_2__obj024__l1__to__l3,full_image_gray_edge,test,obj024,l1,l3,0.21584259371038086,0.29306109385331763,0.19663864893768906,0.24705882352941178,0.30980392156862746,0.19215686274509805,4.071240005640266,2.8305424412464983
real_world_dataset_2__obj025__l1__to__l3,full_image_gray_edge,test,obj025,l1,l3,0.4008505311764216,0.23835635633403168,0.18459954798232034,0.44313725490196076,0.2627450980392157,0.17254901960784313,6.905502180382521,4.389204096539464
real_world_dataset_2__obj026__l1__to__l3,full_image_gray_edge,test,obj026,l1,l3,0.5357521522454096,0.19928154382025598,0.17256044702695164,0.5764705882352941,0.2235294117647059,0.16470588235294117,6.001831321595334,3.68048873625549
